, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
32, 36450.84745762712, 575400.0, 29915.473684210527, 31648.85075703446, 76526.10381274132, 248854.37114845938, 101038.80342481821, 928520.0,
33, 34011.53846153846, 640397.0, 34058.60483376273, 27572.64803483241, 116789.9735903736, 397840.9781209781, 174429.2735042735, 917010.0,
34, 41720.4081632653, 637216.0, 44504.012834755675, 32157.58658008658, 174723.49206349207, 293636.2681318681, 188250.30515683145, 917860.0,
35, 89995.65217391304, 523475.0, 120951.67798784471, 47924.47053577013, 286568.6171839856, 514993.8758169934, 174917.52380952382, 929035.0,
36, 125150.0, 732555.0, 64672.83528870485, 39906.10448494595, 286832.07708420616, 511764.4, 305536.461038961, 919245.0,
37, 101300.0, 640734.6666666667, 187841.07769423557, 31503.804729432937, 448497.27976190473, 602776.0389610389, 345940.01154401153, 912735.0,
38, 139000.0, 632063.3333333333, 193087.40304778464, 27008.46484611496, 370484.7385620915, 534952.0, 388051.14215686277, 917790.0,
39, 216730.0, 721561.0, 203711.1343915344, 52037.82461673374, 579982.0, 600355.7142857143, 564872.2857142857, 913635.0,
40, 257611.11111111112, 705283.3333333333, 430494.9937304075, 70127.65324675324, 498441.8888888889, 814960.0, 750190.142857143, 920450.0,
41, 161592.85714285713, 677125.0, 353464.21428571426, 49740.93833943834, 589258.75, 780605.0, 776202.5, 910755.0,
42, 241354.54545454544, 689527.0, 400094.72727272724, 48925.66545172802, 672685.294117647, 810686.0, 688747.9090909091, 907725.0,
43, 417700.0, 699713.3333333333, 486704.7855750487, 49846.06103326498, 713915.3333333334, 871915.0, 924600.0, 918820.0,
44, 439783.3333333333, 708372.0, 720208.7692307692, 92592.20092915215, 820618.0, 868280.0, 937275.0, 907870.0,
45, 633560.0, 722310.0, 756138.5714285715, 72188.58314196549, 865360.0, 871995.0, 881175.0, 905970.0,
46, 529220.0, 722368.0, 763048.5, 100688.5952010917, 745541.5714285715, 897885.0, 925380.0, 903985.0,
47, 799200.0, 755325.0, 733358.5555555556, 243515.74586106846, 837819.0, 886630.0, 937185.0, 911400.0,
48, 799850.0, 737825.0, 806677.5, 283392.20634920633, 726916.0, 876920.0, 836253.8888888889, 916220.0,
49, 804250.0, 731295.0, 775976.5384615384, 177519.19987468672, 795114.3333333333, 848459.0, 927630.0, 907940.0,
50, 852475.0, 711904.0, 838463.3333333333, 200390.25925925927, 805293.3333333333, 884895.0, 904393.0, 907360.0,
51, 692340.0, 710026.0, 860973.3333333333, 216718.03735862562, 855746.0, 843569.0, 944770.0, 898840.0,
52, 681840.0, 703109.0, 880778.0, 150783.80507246376, 868970.0, 903370.0, 932990.0, 906370.0,
53, 838650.0, 719465.0, 906335.0, 353706.7291967292, 849581.0, 864661.0, 904607.0, 900480.0,
54, 881400.0, 745105.0, 891315.0, 296451.49949341436, 861148.0, 903700.0, 846355.0, 916955.0,
55, 894175.0, 718315.0, 751716.0, 135774.16771955902, 884930.0, 889130.0, 908930.0, 886365.0,
56, 846950.0, 716085.0, 879457.0, 439364.51948051946, 891130.0, 898195.0, 951665.0, 899510.0,
57, 839750.0, 736215.0, 813489.2857142857, 411874.2331581462, 886285.0, 909340.0, 939570.0, 894055.0,
58, 885550.0, 737980.0, 842671.0, 528195.9166666667, 833579.0, 904915.0, 941225.0, 901130.0,
59, 928725.0, 731695.0, 829427.0, 318216.61493477284, 918275.0, 894200.0, 938515.0, 892065.0,
60, 928750.0, 727690.0, 846386.0, 314368.1870286576, 876290.0, 905445.0, 928760.0, 891515.0,
61, 925225.0, 736410.0, 845327.0, 334232.5641025641, 892385.0, 899005.0, 925995.0, 875505.0,
62, 903825.0, 740890.0, 876000.0, 389124.73333333334, 733628.7142857143, 892670.0, 912145.0, 893870.0,
63, 878525.0, 707440.0, 853760.0, 396044.93788819876, 856223.0, 906845.0, 917480.0, 879985.0,
64, 859150.0, 701658.0, 820280.0, 441092.6666666667, 885165.0, 902520.0, 912745.0, 881435.0,
65, 864450.0, 740245.0, 883405.0, 257679.44637681157, 900520.0, 899210.0, 917740.0, 879025.0,
66, 849150.0, 718035.0, 836487.0, 329350.2222222222, 864010.0, 904410.0, 918845.0, 885640.0,
67, 870125.0, 704885.0, 861295.0, 347498.3915343915, 898445.0, 880415.0, 904110.0, 903830.0,
68, 855150.0, 714680.0, 854535.0, 444446.17647058825, 897560.0, 897575.0, 908955.0, 875430.0,
69, 881075.0, 743410.0, 855155.0, 468229.1428571429, 878485.0, 910525.0, 905830.0, 899430.0,
70, 904575.0, 718325.0, 839025.0, 336536.6267281106, 873235.0, 908450.0, 892745.0, 869595.0,
71, 850025.0, 735435.0, 846260.0, 366319.8506493507, 879695.0, 912565.0, 911250.0, 892170.0,
72, 857350.0, 729340.0, 821703.0, 539105.6926406927, 881660.0, 904045.0, 903540.0, 888235.0,
73, 821775.0, 733110.0, 847335.0, 492881.6666666667, 885350.0, 912365.0, 894870.0, 882635.0,
74, 813900.0, 671543.0, 842655.0, 396762.94828700705, 893020.0, 908930.0, 891055.0, 886815.0,
75, 788400.0, 735535.0, 880360.0, 374553.5, 890170.0, 892585.0, 864110.0, 889495.0,
76, 767350.0, 689788.0, 835410.0, 417742.46153846156, 857835.0, 888090.0, 875695.0, 881275.0,
77, 784400.0, 729345.0, 851065.0, 378968.0, 840140.0, 886245.0, 890810.0, 884950.0,
78, 770625.0, 706270.0, 855260.0, 500952.5, 886215.0, 871595.0, 877935.0, 877880.0,
79, 764975.0, 710665.0, 831610.0, 375849.6666666666, 865895.0, 883580.0, 888510.0, 897395.0,
80, 765675.0, 702381.0, 851750.0, 283147.6993464052, 843850.0, 879595.0, 867355.0, 881525.0,
81, 771200.0, 747570.0, 853780.0, 146346.95557074505, 831101.0, 885360.0, 881380.0, 871950.0,
82, 788725.0, 685409.0, 830830.0, 432152.09523809527, 850690.0, 881965.0, 878780.0, 884205.0,
83, 768425.0, 570363.5714285715, 877020.0, 428592.4285714285, 863015.0, 878840.0, 874680.0, 882975.0,
84, 768750.0, 730270.0, 838615.0, 254028.24675324676, 826640.0, 872275.0, 866670.0, 888550.0,
85, 787350.0, 720340.0, 847620.0, 398629.3333333333, 829580.0, 882095.0, 871410.0, 876860.0,
86, 790775.0, 643586.0, 841680.0, 416232.1568627451, 833190.0, 864700.0, 880015.0, 879920.0,
87, 807300.0, 721190.0, 818337.0, 506186.253968254, 843290.0, 875205.0, 889860.0, 882170.0,
88, 757325.0, 722640.0, 847290.0, 226546.66666666666, 824300.0, 864785.0, 884775.0, 876145.0,
89, 762475.0, 723465.0, 836885.0, 440808.34920634923, 854260.0, 884850.0, 868350.0, 882615.0,
90, 760175.0, 727795.0, 824060.0, 401048.4761904762, 828380.0, 870250.0, 872095.0, 886675.0,
91, 774775.0, 728740.0, 823480.0, 416900.1666666666, 759670.0, 890175.0, 858300.0, 866350.0,
92, 818200.0, 690350.7142857143, 815725.0, 396147.7192982456, 826990.0, 855150.0, 850165.0, 893525.0,
93, 782800.0, 715325.0, 829210.0, 398403.7581699346, 819945.0, 856240.0, 854065.0, 873705.0,
94, 766600.0, 639410.0, 770510.0, 268456.7724867725, 833390.0, 845605.0, 849895.0, 881010.0,
95, 754025.0, 649657.5, 827250.0, 373319.29411764705, 835590.0, 853660.0, 844810.0, 879215.0,
96, 750050.0, 724100.0, 797728.0, 319672.1406926407, 830365.0, 833735.0, 848680.0, 883220.0,
97, 760975.0, 722330.0, 770405.0, 337498.88095238095, 831510.0, 847330.0, 822965.0, 878435.0,
98, 739450.0, 723105.0, 805941.0, 353579.4285714286, 842295.0, 832755.0, 858760.0, 888005.0,
99, 776275.0, 721290.0, 834675.0, 128581.42676767676, 849995.0, 845845.0, 860155.0, 875225.0,
100, 752800.0, 699305.0, 827070.0, 322397.35714285716, 823653.0, 849175.0, 857675.0, 882860.0,
101, 781000.0, 724820.0, 831610.0, 509200.3478260869, 839595.0, 827175.0, 861260.0, 873585.0,
102, 758700.0, 727770.0, 782910.0, 420333.1111111111, 830015.0, 844405.0, 854645.0, 878640.0,
103, 755950.0, 727825.0, 820320.0, 211536.9020979021, 851325.0, 834170.0, 872040.0, 872775.0,
104, 766650.0, 743570.0, 836410.0, 478253.5714285715, 840380.0, 830800.0, 856040.0, 875480.0,
105, 775675.0, 734110.0, 834235.0, 386118.47619047615, 809660.0, 829475.0, 845900.0, 882555.0,
106, 769225.0, 737785.0, 837105.0, 320728.354978355, 812004.0, 836860.0, 846965.0, 860785.0,
107, 787775.0, 724635.0, 789959.0, 254860.54901960786, 843330.0, 829695.0, 857430.0, 855005.0,
108, 764725.0, 699200.0, 839595.0, 188726.15686274512, 827875.0, 830500.0, 807732.0, 876800.0,
109, 770475.0, 741745.0, 803360.0, 256507.21958348557, 783976.6666666667, 841895.0, 843210.0, 861115.0,
110, 780925.0, 654491.6666666667, 820430.0, 389796.33699633705, 845400.0, 824170.0, 857255.0, 851760.0,
111, 768250.0, 732605.0, 826195.0, 330221.13690476195, 755898.3333333333, 848890.0, 843010.0, 863290.0,
112, 770425.0, 706378.0, 788438.0, 339547.30308529944, 763399.0, 854215.0, 853560.0, 872540.0,
113, 767350.0, 631623.6666666666, 816095.0, 432716.6666666666, 821345.0, 829120.0, 842885.0, 863275.0,
114, 743425.0, 742025.0, 835455.0, 381569.1666666666, 827225.0, 814055.0, 865905.0, 862795.0,
115, 748650.0, 728215.0, 794942.0, 256213.3354880414, 835100.0, 820340.0, 878545.0, 853225.0,
116, 769600.0, 728440.0, 766989.0, 508783.0303030303, 825320.0, 820005.0, 839070.0, 848935.0,
117, 750450.0, 678426.6666666666, 828780.0, 243880.47534165176, 831900.0, 819370.0, 877905.0, 851405.0,
118, 762575.0, 734695.0, 803415.0, 287998.5914185764, 855210.0, 819595.0, 835170.0, 860000.0,
119, 769500.0, 691591.0, 795507.0, 172695.72619047618, 751788.3333333333, 816450.0, 855940.0, 857565.0,
120, 761225.0, 724285.0, 771663.0, 246894.99569892473, 844285.0, 816255.0, 852275.0, 872315.0,
121, 767825.0, 741010.0, 810835.0, 286696.6072829132, 808945.0, 821325.0, 831975.0, 878350.0,
122, 753200.0, 711315.0, 816795.0, 473107.0, 840930.0, 827605.0, 854120.0, 864540.0,
123, 748600.0, 742445.0, 827640.0, 450259.5555555556, 808910.0, 824275.0, 782082.857142857, 876195.0,
124, 765825.0, 689430.0, 814105.0, 343717.10256410256, 815525.0, 844990.0, 843465.0, 864975.0,
125, 798875.0, 742935.0, 828450.0, 360327.68253968254, 835335.0, 825520.0, 826537.0, 866785.0,
126, 766025.0, 725720.0, 801538.0, 277580.85137085133, 826045.0, 826420.0, 870475.0, 864745.0,
127, 771300.0, 727955.0, 815350.0, 339065.8241758241, 762231.4285714285, 834415.0, 843675.0, 870865.0,
128, 764200.0, 762150.0, 807635.0, 394180.10101010103, 811325.0, 833020.0, 871240.0, 861110.0,
129, 766800.0, 695531.0, 806735.0, 378637.4206349206, 818795.0, 827930.0, 840695.0, 856480.0,
130, 761400.0, 738995.0, 826405.0, 399736.25274725276, 826365.0, 831110.0, 836635.0, 869695.0,
131, 764575.0, 739195.0, 803380.0, 448740.3333333334, 832045.0, 829260.0, 872555.0, 863305.0,
132, 769750.0, 731180.0, 824735.0, 393958.0817009078, 809700.0, 840595.0, 840185.0, 858415.0,
133, 762075.0, 719305.0, 814440.0, 497609.78021978016, 845250.0, 821010.0, 854590.0, 856540.0,
134, 756925.0, 718555.0, 835275.0, 507910.007518797, 819640.0, 833620.0, 840595.0, 861010.0,
135, 778125.0, 712785.0, 831180.0, 275133.89978213503, 819900.0, 819460.0, 846525.0, 859460.0,
136, 774975.0, 723105.0, 812625.0, 272399.6501322751, 820290.0, 820965.0, 833335.0, 874615.0,
137, 769900.0, 744545.0, 831690.0, 435722.93650793645, 815345.0, 840500.0, 831060.0, 864210.0,
138, 773025.0, 692163.3333333333, 834350.0, 606649.1428571428, 826480.0, 838015.0, 851850.0, 859290.0,
139, 750500.0, 731645.0, 820015.0, 362890.76767676766, 815010.0, 816495.0, 851395.0, 872830.0,
140, 757125.0, 739495.0, 835250.0, 206127.8782051282, 844070.0, 825575.0, 859050.0, 858485.0,
141, 763900.0, 722080.0, 833260.0, 318463.8888888889, 795192.0, 816125.0, 841650.0, 863890.0,
142, 763700.0, 674600.7142857143, 810225.0, 280606.1870026525, 844890.0, 819950.0, 838200.0, 863780.0,
143, 762100.0, 741135.0, 827360.0, 334420.90476190473, 819245.0, 813335.0, 842885.0, 859245.0,
144, 774350.0, 751430.0, 787902.0, 389395.77777777775, 821910.0, 810265.0, 855225.0, 863605.0,
145, 761200.0, 640627.3333333334, 825100.0, 334356.7619047619, 833030.0, 823135.0, 833420.0, 861775.0,
146, 772150.0, 739555.0, 821435.0, 394257.97101449274, 831965.0, 820655.0, 830240.0, 879440.0,
147, 762325.0, 702705.0, 850385.0, 361829.09090909094, 817820.0, 822680.0, 845850.0, 873000.0,
148, 775275.0, 760000.0, 820270.0, 307126.2126696833, 832790.0, 825840.0, 853185.0, 845490.0,
149, 774975.0, 754650.0, 813905.0, 312068.96428571426, 829755.0, 821945.0, 849175.0, 862660.0,
150, 760250.0, 668948.3333333334, 828335.0, 411723.1241830065, 823415.0, 842695.0, 842290.0, 860530.0,
151, 757025.0, 725275.0, 833950.0, 368674.17391304346, 821180.0, 826125.0, 867485.0, 854430.0,
152, 770700.0, 730715.0, 828830.0, 397607.33766233764, 804585.0, 827220.0, 834865.0, 865280.0,
153, 765775.0, 746685.0, 815545.0, 467992.28571428574, 835400.0, 823655.0, 844265.0, 864610.0,
154, 762200.0, 745181.0, 778191.0, 355465.0317460317, 824575.0, 807835.0, 846590.0, 871310.0,
155, 758950.0, 765480.0, 837260.0, 384925.0952380952, 831150.0, 833765.0, 840650.0, 868265.0,
156, 765425.0, 705031.6666666667, 822225.0, 213693.8618769145, 783356.0, 820155.0, 837755.0, 860120.0,
157, 762250.0, 675865.0, 785743.0, 262019.59327731095, 829405.0, 805415.0, 811520.0, 874455.0,
158, 766200.0, 737230.0, 826130.0, 418090.0, 821830.0, 820285.0, 825060.0, 852735.0,
159, 763650.0, 740605.0, 834190.0, 407430.7142857143, 824480.0, 833450.0, 835555.0, 854285.0,
160, 770475.0, 755065.0, 827085.0, 324370.4166666667, 834100.0, 833945.0, 828855.0, 862375.0,
161, 756350.0, 688862.857142857, 832230.0, 414396.1904761905, 840105.0, 835290.0, 843945.0, 868220.0,
162, 761375.0, 756535.0, 829720.0, 358508.71794871794, 820160.0, 825185.0, 830795.0, 863075.0,
163, 759600.0, 686573.0, 784052.0, 287926.85457271367, 834620.0, 813970.0, 850560.0, 873935.0,
164, 758750.0, 756165.0, 807985.0, 235272.54913507547, 826450.0, 826605.0, 844075.0, 861160.0,
165, 768600.0, 749015.0, 815770.0, 296537.460983461, 817905.0, 814920.0, 834875.0, 861095.0,
166, 752750.0, 755490.0, 815140.0, 479055.48351648357, 839145.0, 805290.0, 854745.0, 853645.0,
167, 755500.0, 762810.0, 810735.0, 517250.0, 847025.0, 810245.0, 839165.0, 856095.0,
168, 744225.0, 767145.0, 792594.0, 399362.3070607553, 849020.0, 822380.0, 846535.0, 858945.0,
169, 766800.0, 768615.0, 790123.0, 305729.1666666667, 827670.0, 815220.0, 842765.0, 861130.0,
170, 748625.0, 747471.0, 819805.0, 382408.86363636365, 838640.0, 821645.0, 836090.0, 849085.0,
171, 784550.0, 773720.0, 822460.0, 372561.75757575757, 824705.0, 820595.0, 816960.0, 862695.0,
172, 775350.0, 767480.0, 813120.0, 358897.34920634923, 850810.0, 816995.0, 824970.0, 854765.0,
173, 762075.0, 763845.0, 823980.0, 303916.04195804195, 841195.0, 822350.0, 868330.0, 869470.0,
174, 748550.0, 733218.0, 790465.0, 259352.79532163744, 835705.0, 829320.0, 848580.0, 862235.0,
175, 759950.0, 776030.0, 832370.0, 288788.33644133643, 827630.0, 822495.0, 863890.0, 857995.0,
176, 768625.0, 749865.0, 833660.0, 349879.71428571426, 828395.0, 811555.0, 852980.0, 856215.0,
177, 763150.0, 685735.0, 825915.0, 197423.90984284534, 838705.0, 812095.0, 829525.0, 859395.0,
178, 766600.0, 753395.0, 840755.0, 391322.152173913, 837650.0, 822825.0, 854285.0, 865765.0,
179, 766600.0, 777565.0, 759863.0, 429552.7878787879, 826375.0, 835775.0, 840435.0, 855220.0,
180, 762775.0, 754945.0, 813315.0, 236291.11688311686, 843060.0, 825285.0, 837705.0, 879055.0,
181, 773450.0, 772850.0, 804416.0, 309647.38095238095, 828015.0, 822330.0, 838725.0, 872150.0,
182, 759675.0, 755810.0, 830655.0, 484346.5750915751, 840920.0, 839515.0, 842235.0, 859125.0,
183, 757350.0, 778210.0, 802468.0, 384795.08771929826, 839720.0, 819390.0, 846765.0, 862005.0,
184, 779525.0, 738950.0, 835510.0, 481644.38095238095, 840920.0, 817200.0, 868985.0, 864555.0,
185, 758225.0, 746255.0, 817435.0, 403635.1111111111, 823650.0, 822100.0, 820495.0, 861935.0,
186, 760425.0, 740990.0, 787041.6666666667, 341427.96358543413, 835540.0, 814040.0, 857255.0, 877150.0,
187, 778275.0, 758520.0, 782884.0, 388780.53679653676, 843540.0, 813390.0, 862030.0, 851470.0,
188, 762075.0, 744183.0, 834985.0, 368850.0272727272, 820045.0, 819995.0, 848340.0, 860405.0,
189, 782175.0, 760825.0, 813810.0, 305888.20808224037, 826115.0, 817470.0, 843615.0, 851025.0,
190, 764400.0, 779090.0, 830565.0, 543727.5714285715, 822155.0, 825785.0, 851200.0, 855390.0,
191, 770825.0, 780100.0, 807625.0, 152059.86353234865, 815760.0, 813820.0, 835955.0, 871935.0,
192, 752225.0, 723889.0, 820910.0, 466450.5714285715, 833950.0, 819015.0, 852295.0, 854740.0,
193, 765375.0, 774095.0, 828265.0, 397474.19780219777, 828980.0, 826645.0, 821125.0, 858980.0,
194, 777500.0, 778640.0, 820540.0, 277793.7402597403, 825345.0, 825885.0, 811675.0, 875805.0,
195, 777050.0, 750610.0, 812435.0, 233154.5, 845440.0, 827960.0, 829035.0, 867890.0,
196, 785450.0, 770395.0, 802850.0, 172384.42142432733, 833705.0, 811205.0, 842125.0, 860560.0,
197, 784675.0, 748756.0, 815055.0, 221351.86904761902, 830115.0, 812225.0, 837595.0, 872020.0,
198, 762850.0, 757305.0, 824240.0, 84243.54915873783, 817565.0, 820730.0, 846015.0, 865505.0,
199, 353933.3333333333, 745945.0, 798060.0, 116516.44444444445, 821595.0, 809540.0, 837780.0, 851110.0,
200, 771200.0, 766925.0, 812625.0, 423141.8888888889, 829510.0, 829745.0, 853725.0, 866540.0,
