, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
37, 12634.281308751833, 14467.24269836979, 13627.319828343938, 16922.945853519523, 9944.687213144298, 17028.271593406593, 59825.59173442138,
38, 11636.277093705503, 14133.019466451962, 13733.116835641293, 18554.004346206566, 10350.873021340307, 15512.378504787406, 60788.19207625983,
39, 11399.03871837053, 14357.168717006673, 10886.740987459963, 15799.853807620366, 10218.235817329269, 15680.731721556376, 58410.96865419396,
40, 11583.285902030168, 11809.336239679153, 16433.65598243077, 15077.460456966637, 11631.197950955966, 17098.20297020689, 62243.45388603853,
41, 11532.52699104722, 13529.128394242469, 14311.662834135795, 17091.437925842274, 12333.209888413916, 17198.102594743115, 64250.89272440609,
42, 10997.798254620826, 13878.519321143085, 15779.874292701861, 17437.794932923855, 10803.515537240537, 19122.77763646423, 61821.27614337865,
43, 10515.716021729426, 15371.316191528647, 14153.790609297143, 16316.915679934758, 12139.148259881375, 17757.17113673215, 61454.0448217636,
44, 12513.277482420835, 15205.198683030627, 15651.461860364245, 19109.10207481198, 11717.434302992388, 17498.80897448235, 64969.60134068999,
45, 10561.707230228645, 15523.328025641526, 13297.632246933903, 19054.75162313433, 11227.829804465666, 20032.262750590806, 65210.86660205709,
46, 11271.274861758682, 14340.912796480628, 13464.696726217831, 17653.9451019654, 10526.656162415107, 20614.13247309553, 63176.64504588679,
47, 10688.830927247767, 17179.211961516346, 16067.62896935257, 18567.694575757578, 12008.118875302931, 21227.690928324573, 66008.71550054837,
48, 12204.718329509687, 16032.41792639824, 15981.746146240548, 18858.32879850397, 12224.347084563555, 21641.38313131313, 67893.26068436305,
49, 10918.22228237864, 15465.686619317683, 15939.545596069069, 20180.301652791655, 11567.741728256813, 20235.575676584667, 65015.23873015873,
50, 12446.424804530508, 16877.40631201325, 13002.319906305644, 21644.96579264426, 12239.208519244658, 21122.474372099372, 66139.2592321769,
51, 11585.01761596993, 15822.601492097729, 17205.61376247798, 18314.197195722605, 12066.158822281242, 19584.634149499045, 64985.00390105859,
52, 12589.710787294322, 15433.978029646842, 15548.876157395844, 19727.289824727144, 12871.753313547619, 20910.494590992534, 69542.85566453653,
53, 11783.249787614259, 17667.6781313046, 16023.232416872099, 20614.293721981074, 12139.453750878665, 21621.297487903223, 68372.6838833194,
54, 10590.782794356166, 16112.393962145647, 15784.96808150642, 19256.57194344557, 12354.179961254129, 20206.044594547093, 71034.22527397342,
55, 12296.775331073959, 16678.24162208005, 16674.154577694342, 20848.634832900756, 12690.9349170291, 20915.957310924372, 70827.74411590959,
56, 12539.975161360406, 15931.26866624271, 16809.643840788154, 19926.346928454557, 12945.100171462525, 22534.86079059829, 71492.00633696973,
57, 11937.5188908959, 16934.58511002034, 18536.911093657138, 21543.08748148829, 13536.300525531033, 20854.685361760563, 70325.53628381054,
58, 13028.353228726604, 17656.52227455114, 16598.169794314832, 18533.159746588695, 13481.659373043445, 21347.840796404005, 71319.76297506574,
59, 13418.22050008983, 14778.47241876835, 16692.929138685853, 21800.716978609627, 14896.636954339798, 21421.319562289562, 71707.23224864414,
60, 10947.462915313019, 18615.684323049856, 16683.228972157172, 19698.94469903517, 16895.317438064983, 21771.817611721614, 71395.4721538334,
61, 14407.141409938014, 18531.401234659723, 16374.880831480605, 21490.91211720202, 16945.727383925892, 23340.270275844563, 70101.92036897274,
62, 13378.782648222803, 17171.196474958862, 17653.620680342527, 20403.85477906478, 17235.43441011782, 22701.22623043623, 72485.84381085401,
63, 11767.959349593495, 17499.732808496243, 17013.687788573607, 20487.903535353536, 17026.637677631137, 22151.596290584414, 71986.31177604376,
64, 14782.588885210524, 17692.093221819618, 18331.865660866722, 22763.318939080604, 16269.638058123895, 23096.232314635716, 71715.6446399483,
65, 14768.655720415536, 18023.444411047694, 17745.23668700338, 21662.693149425286, 17838.61291417208, 21877.27640290537, 75647.12859370756,
66, 12953.126083370238, 18119.38183661766, 17372.055548549757, 23030.641025641024, 18299.82129065843, 24563.588647868644, 72393.18933552162,
67, 13349.100344206574, 17899.88267424235, 18390.772896793824, 24446.671293033643, 17845.719974045314, 24029.403075871498, 74452.95472418987,
68, 15281.24563948328, 19102.804271338515, 16606.89796789654, 24051.318391732384, 20255.947869920623, 23365.32475560667, 71042.66238636363,
69, 13349.098579549658, 17765.91284169592, 17284.766761627914, 23269.136177043918, 16916.31911384884, 23171.891130434782, 76130.6554188491,
70, 15033.897635056137, 19204.43044281325, 16595.327353979646, 23515.768537185402, 18538.818940670644, 22240.500422110294, 72495.62286435041,
71, 13779.24105501204, 18732.236069002705, 18303.942428940456, 21326.210784674848, 19300.56445175911, 23774.32745112782, 72441.79157890569,
72, 12929.819514284609, 19791.089081043545, 16393.582347116906, 23008.759619917622, 19768.163395762214, 23954.61858091317, 73232.1534045584,
73, 15410.629759000187, 19579.386333034214, 18624.11003471651, 24845.197756013928, 19795.746596915917, 24170.756832368083, 74004.77498434899,
74, 15449.558231931884, 19646.091917620644, 16992.922712677486, 21614.4544400527, 21902.905694204634, 21615.91664055964, 74524.3810923055,
75, 14472.636531213875, 18887.9187622923, 16936.717779625094, 23406.25018184165, 22154.677137973016, 23009.42045630147, 75822.98398552428,
76, 14495.720491723438, 19376.288768599745, 15775.5180871039, 23210.410490620492, 19403.77021462502, 24381.67434799373, 72951.20361411708,
77, 10714.233839733408, 20547.63083180627, 18080.562944582776, 23615.89714196665, 24247.23399884541, 24303.38729309906, 73433.52450069723,
78, 13342.865047509564, 19559.513802707883, 18621.86488681279, 22736.8382752473, 25118.727353642833, 22570.700464950565, 77025.27828211272,
79, 12439.306447886604, 19139.2554804697, 17629.740570513317, 25131.39815536321, 25084.273914165045, 23534.377922360865, 77113.78243819268,
80, 15861.307206667125, 19203.291433285016, 18842.43390791734, 22937.147634086876, 27112.61364900442, 24245.456402946067, 75229.22411762249,
81, 14511.263453600975, 20700.446201720653, 17533.511333876344, 24173.970526140525, 26218.32443732935, 25336.1378953655, 76746.10403382187,
82, 15205.713056471908, 20049.294643700796, 18113.446189796603, 24044.887460558937, 28327.352187868953, 24734.96181857358, 77165.5430431193,
83, 16444.554224105894, 20767.382320906454, 17375.439637539832, 24215.00499433242, 31403.0759134143, 25178.45555410445, 74885.33953496502,
84, 12086.81398672855, 18299.190556388065, 18730.070159271483, 22337.15833382567, 29203.829992115927, 26245.661497584537, 75793.93178916493,
85, 15601.277887101844, 20198.37402626609, 18138.798733279727, 22731.056407240736, 27369.662713460264, 25215.01436154584, 77222.08494025344,
86, 17387.916731433357, 19603.802463891803, 17428.17048720293, 25992.49296969697, 28829.984592979927, 25204.448072345516, 75859.59174563822,
87, 13152.0671581879, 17674.248992445464, 18622.446401398243, 24413.535080645164, 30337.087949055574, 25261.31090876242, 77167.72533268982,
88, 12091.73108165102, 19409.071369632922, 17989.19557958949, 26900.167520588748, 30939.42517487408, 23912.22112162162, 79730.6127724275,
89, 13915.456506688177, 18627.46183935664, 16814.92123686982, 25847.694486663873, 28659.945075196338, 24098.950047289374, 79268.05710116608,
90, 15314.160006081434, 19716.997103386915, 17978.84713345415, 25311.981563986308, 30283.463748953924, 25360.464625850338, 78375.43306050333,
91, 12351.423944805194, 20825.86548976362, 17825.258824905526, 25217.71324794967, 32793.167953296084, 24684.706842578707, 78028.48343685301,
92, 16329.874631022001, 20987.336025308858, 17840.868154454474, 25908.0988731872, 33130.25365785764, 25125.68833879593, 77693.62023033397,
93, 15134.938548250768, 20108.920518870575, 17987.605066601584, 24940.10081031286, 32311.70393184681, 26671.8322502704, 79416.45814163527,
94, 14018.703066867902, 19142.816786481846, 17186.426189447848, 25225.38313178915, 36420.13307870091, 26999.939556369558, 77955.64306296814,
95, 15297.85006262107, 19186.076234428674, 18313.47750154799, 26573.969301075267, 36413.582703233835, 26237.8381013431, 80561.96864201142,
96, 16435.665651995063, 19862.886517649917, 18580.31235260835, 26448.51318717125, 34325.76630122408, 25786.179941475482, 80268.94390667859,
97, 16476.93564032042, 21240.088185982433, 17558.28909296039, 26584.1273968254, 35244.86171141447, 26269.308359670744, 79577.26846969697,
98, 14849.19614577179, 19320.492003167532, 16699.49572635178, 26463.765036237844, 38719.42107352496, 26269.38568542568, 78137.3766033636,
99, 14582.044042852049, 20913.280815213824, 17558.51377533878, 26968.19994891443, 36335.048999943676, 24649.86713945938, 78507.1414558942,
100, 16197.704516964517, 19315.897998560307, 18161.950878423526, 25491.91161616162, 36095.86816074057, 26236.844085771736, 80337.36068548015,
101, 16067.973800336618, 19382.811149240486, 15955.43245009112, 26804.226017316018, 41162.79705205198, 22942.431507441943, 81187.62601510291,
102, 17041.975134310134, 20600.094068782604, 16178.923550917822, 24809.19941921219, 37275.659017918, 25921.69902801601, 81416.60389652831,
103, 16022.497229227472, 19363.586698599975, 17629.124669223864, 25579.977169318845, 38647.688167004264, 24679.064620360063, 79287.84075425241,
104, 15784.155572615029, 20884.309502376513, 17585.919159735706, 26778.511905229498, 40218.60110910595, 25118.90652057245, 80989.14800509358,
105, 16728.102650562658, 19660.368845684414, 18319.079558795398, 26515.13866355866, 37792.60729344729, 26804.569259259257, 80475.24346978954,
106, 20583.475190489677, 19317.91709706223, 18913.372316578552, 25164.276399535425, 39371.21945212223, 26568.380421334638, 80414.16592412617,
107, 20337.532367155818, 20377.61379214005, 17568.12688140262, 25179.482886178863, 40741.687436049615, 24984.093420289857, 81961.22032817433,
108, 17905.175638739798, 19891.368082223395, 17160.05047370022, 27100.538636363635, 41861.714190054394, 23416.176229102166, 83069.84721826964,
109, 14917.323528525929, 19819.051073383547, 19337.371403614605, 27058.28129466162, 40333.86416848573, 26910.221865079366, 83548.32705692414,
110, 19374.0322395434, 20023.566109088548, 18372.492814160716, 27614.559271883998, 43862.22406625259, 26182.99888279457, 84157.00160521134,
111, 22783.759504272068, 21041.954850397433, 17876.615912300622, 27768.6494335512, 42603.66235549761, 25911.715361766484, 82228.68966426249,
112, 17239.780057933905, 20972.731386490126, 17310.655843997694, 26798.398922980043, 45233.976574982305, 26785.805811276157, 84795.5383614524,
113, 17481.83930991168, 19204.96143993774, 18858.552843301986, 26446.304478844173, 41512.44333728032, 27432.261201141857, 82738.37822041167,
114, 19347.27629101417, 19941.904084914735, 18471.16403426241, 26122.735939128623, 40103.732455780126, 27866.682437055286, 81318.36955477856,
115, 23451.335171627834, 19592.47842519673, 18081.217574220012, 27963.620165438646, 40726.53218429924, 24809.966149559965, 82835.38163883737,
116, 19398.71184934351, 20766.596118625414, 15239.40532741212, 27001.057075323148, 46134.025123678504, 25818.582459425717, 83094.8461930815,
117, 22565.68138936691, 21106.832292635932, 18534.642053067688, 26252.00393869289, 43000.39068499313, 26775.13932823512, 83815.7339225042,
118, 23037.3831478602, 20279.600972871085, 17434.578035948434, 27481.07475245381, 43509.89253022625, 27541.423353535356, 79772.420117264,
119, 24272.233643095, 20012.078531791536, 18560.277320783385, 25103.24066248694, 43502.821828035005, 26378.596343461297, 82728.96770654878,
120, 20451.901473812228, 20844.17490695338, 17023.7061319742, 26588.483593919307, 44109.30005910337, 27982.96605616606, 85723.57478622816,
121, 25063.820867605406, 20718.391166540743, 18384.438132188843, 26749.644069311937, 45549.96289845321, 26951.945048575777, 86534.05939217501,
122, 22402.38271106159, 19915.07523209606, 17177.102517685595, 25987.058596491228, 41395.49435679894, 27506.806437679967, 83813.15172079644,
123, 22802.100871831775, 20589.80454280507, 17954.02298371477, 24408.697547185286, 41948.197065052744, 27281.950821498187, 85364.1393120393,
124, 24192.46310758849, 20914.327451660945, 18189.598455766372, 28165.921451612907, 42494.28902614592, 25680.656748153804, 85232.1347878027,
125, 17795.404336349922, 20187.333476323016, 18558.848062845915, 26894.997384481783, 49047.30370845204, 26427.124534335708, 85823.42874945723,
126, 27601.80692939245, 21059.470938869017, 20248.779210940414, 27528.99072045924, 46089.0381575261, 26418.808256960427, 85544.96204725823,
127, 24740.544863271793, 19603.35173318738, 16962.414125674823, 26193.564285714285, 46662.75236358952, 24253.474523809524, 88280.89405369484,
128, 16964.341867117204, 21424.171854074386, 16738.39308458845, 26378.496464426156, 51236.43054888507, 26360.2632664437, 84457.11521805005,
129, 26531.938849281654, 20025.979865701018, 19694.501401189573, 27727.496772738312, 45893.799801145695, 28043.798529411764, 85179.03469472768,
130, 27137.148946508038, 19735.08214409388, 17883.51873764008, 27244.58844764228, 46533.17686515893, 26857.041515151515, 86269.23424751137,
131, 24763.995904835574, 20687.056117834887, 18587.98149605301, 26565.25859217014, 42331.885689515446, 26573.787318840583, 86069.49363506067,
132, 24595.287066336114, 19931.657785214942, 18502.92241214267, 26474.414209555875, 52736.78578393685, 27654.939015473887, 86248.2081079913,
133, 24261.516350316997, 20324.973738521898, 18991.71911731051, 26638.14853919277, 50258.68859832707, 27350.598867646815, 85931.51522315593,
134, 24670.27572687301, 18757.934861610545, 17572.37389256911, 28407.681565550047, 46410.47987002911, 27018.126391307735, 85465.09381007982,
135, 22588.221767037914, 21354.518294179503, 16725.897523290543, 26215.03443319133, 49038.63222921804, 26431.830012820516, 87893.34785088869,
136, 26795.062125109172, 20627.414000743458, 18915.71912601936, 27588.470991114147, 49385.322838250606, 26232.407019682236, 87843.64325396826,
137, 25900.243690450076, 20028.499540960387, 18376.670917552397, 27295.67370664564, 54124.900528326674, 27432.0746669279, 85570.57568602274,
138, 28015.187580945192, 20712.657185916305, 18615.489122197014, 26997.50447585024, 49489.10365868405, 26582.858095238094, 88604.69843301423,
139, 23066.373835560862, 20468.628615330403, 18507.777427614135, 27015.096939203515, 48107.84150797528, 27079.8015940497, 87504.58643671541,
140, 26652.567607174395, 20856.987011084715, 19201.957891910402, 26210.36433558644, 53212.75086361605, 26687.158071428574, 87754.32182104384,
141, 22814.487863968658, 20132.71512920476, 18246.374800591428, 27665.128922347143, 55706.16999259139, 27005.654333617502, 89699.81660625212,
142, 27657.716633383814, 21067.19243907996, 18557.100682746674, 27515.326323529414, 53776.171960383595, 27802.742468139983, 89308.8224713103,
143, 26756.71603231114, 20121.8014143419, 18078.45100288388, 28181.15455586081, 53894.786829720135, 27445.876939159032, 90524.04763471962,
144, 29748.81923368444, 20146.04916359585, 18773.0638054956, 26548.642194700464, 56573.37336214348, 26447.397743589747, 86821.31869444445,
145, 23022.96562166934, 19902.136088004885, 17618.81722296804, 25112.20304851489, 47346.96975963538, 27942.924943024944, 87986.34828185328,
146, 25995.993600919628, 21333.417514856235, 19936.979192846415, 28143.485602734825, 51572.36237884585, 27176.883237864076, 87648.72754716981,
147, 25009.94910748848, 20506.828402430547, 17156.1800236727, 26670.77168020868, 55642.800127112925, 27070.756614258607, 86811.70068514744,
148, 26090.258978646256, 20096.93044982499, 17375.741155588843, 27087.26407322089, 52707.45082062991, 26759.57270746683, 86701.87936305827,
149, 24915.042060774595, 21199.468475892914, 18295.586669451808, 26749.31500184607, 55643.509763631, 28023.487329337328, 85726.0496286267,
150, 28337.276370951156, 20774.743489536773, 18674.94230907974, 27557.66536244457, 61189.38632352445, 26516.923479377765, 88497.20704761904,
151, 22702.689291529598, 20784.481719997315, 17693.795074591395, 27052.86293371119, 57222.284882504886, 29054.942566460544, 88971.67939811102,
152, 23401.61921731718, 20479.67796740294, 16748.230297287555, 25930.955228320752, 55631.59039749566, 27470.272331513715, 87137.00616716208,
153, 25945.661290809312, 20740.5638143342, 18801.634887957578, 26416.366810895754, 59088.78268174315, 27231.436158661905, 88680.88562524196,
154, 25916.093845690535, 20617.18310159887, 18661.69573796505, 27386.688343004796, 61692.53205012387, 26660.78165927701, 91205.89221784407,
155, 21199.75049518464, 20854.907133206587, 17878.736982934788, 27056.278455143438, 58692.88881029062, 27343.415080499854, 88258.75562817688,
156, 25950.94843044595, 20748.81986646083, 18358.788759130497, 26434.300856336904, 59724.76122494209, 26908.985549465426, 89260.4647259822,
157, 26852.881615518825, 20243.68889218639, 16393.383459624925, 25587.402354887203, 54234.84715219422, 26808.088276511808, 89545.9326898279,
158, 24622.678847296113, 21384.771669899754, 18860.802872488926, 27839.964869188785, 60736.05930151042, 28158.570459702274, 88504.73742446546,
159, 25720.998018925522, 19660.656695516052, 17953.694710884633, 26099.159186272664, 59273.78387745975, 25241.934904750422, 88227.30605072464,
160, 31935.45522895993, 21168.051564723948, 17576.81578339765, 26586.763524566806, 59398.031581682175, 27356.60242765976, 87874.84279985886,
161, 23311.80280850274, 20638.12208825362, 18504.958346711173, 28649.9714076087, 57697.45192706853, 27502.71634002608, 87537.2457807309,
162, 27091.100223476766, 20486.94021964489, 19253.31840246062, 27487.920760959467, 61732.3025535975, 27354.30472921434, 91113.52188903713,
163, 27158.599765570943, 20192.648410670517, 18157.43915508702, 27411.293063297413, 60526.60398312332, 27250.87102756892, 87378.5831027668,
164, 27588.62610263363, 21119.910480651717, 17864.290185161244, 26772.22962939022, 58988.35168466599, 28360.04731638418, 92418.6861042861,
165, 28268.48261922216, 20434.00698327308, 18125.81605897641, 27272.537647140958, 61245.227659114964, 27078.93737823396, 90335.09429080124,
166, 26003.615083563458, 21462.63245579374, 18603.899984896318, 27947.756547619047, 57083.29850693043, 27196.19406352839, 90983.56694167852,
167, 26567.522628604445, 20701.239051724137, 19546.090393816576, 28488.734628543993, 60266.55376666736, 28574.06807131392, 92920.98027749112,
168, 22596.80083259426, 21208.36861108219, 17755.88224724213, 27198.146524042553, 60450.55456483029, 27839.017916465345, 91648.67082555436,
169, 21469.217623001598, 21315.665815922384, 18249.354629301015, 27358.27236842105, 59406.83037954451, 27504.52495920746, 89730.8982124831,
170, 28887.880858768516, 20126.107842854944, 19162.991132478634, 26757.902739918558, 64708.54754356823, 27231.190367510368, 87632.37609445692,
171, 29567.76649983148, 21727.533740632127, 18637.191945114297, 28155.18586293903, 59172.485169683256, 26531.618707998947, 89771.70580717457,
172, 31095.08493865427, 20930.354049335678, 17560.69802710606, 27657.562748917746, 56057.044032056256, 27377.036854059996, 92005.14155555556,
173, 25614.59152416064, 20481.643279866123, 17874.15609948261, 26802.325776743448, 64692.816075912575, 27409.160282026754, 88701.20093412607,
174, 28926.265505168074, 20038.266178103386, 16774.795505925995, 27486.851240554988, 60548.08310052551, 27824.07502623308, 90929.4014347101,
175, 22869.172700116247, 19714.225131083418, 17667.831460277303, 27758.170046620042, 62871.30315230123, 26772.33414909935, 87504.21528380617,
176, 23152.515268884563, 19886.19667596498, 16940.138174923362, 27261.285883302313, 61292.36051586624, 26135.916685551394, 90925.16760951877,
177, 20991.79039079359, 20684.5952100519, 15926.096397991374, 27704.886482334863, 60174.85586681166, 27206.750753199518, 90437.10076415633,
178, 25008.4812121083, 20629.273486056667, 18548.186682676784, 27551.300580498868, 60835.75956398934, 27306.819238303164, 89824.28686102372,
179, 24529.116661188455, 21077.494871579158, 17715.266274271486, 28047.972081447962, 61380.708475189735, 26128.015827786712, 94271.57330878064,
180, 22214.42027672685, 21579.19076210194, 19100.835207921227, 28230.80009499358, 65107.24341989048, 28692.43472235872, 93084.56439666238,
181, 26222.58458936431, 20280.206087525155, 17913.369641926496, 27826.949016054372, 64708.992346416795, 27795.235398276593, 91892.06849515563,
182, 25329.129948879738, 21549.731780502425, 16990.06370936224, 27683.53377718726, 61941.06719528737, 28149.125963704915, 93624.05304600313,
183, 36092.55248042222, 21230.676542927988, 18450.803494936798, 26901.348044795788, 65024.18490322287, 27766.316749615973, 92286.98911730546,
184, 32743.402684880093, 21080.22821283342, 17895.650892987534, 27579.613721492427, 63275.51393595534, 27217.3676041312, 92629.23834482417,
185, 25034.09154952599, 20358.783480262366, 18226.66727800254, 27662.280396044218, 61862.745593018095, 25592.27830128205, 92561.94752832307,
186, 25971.590586845745, 21354.47465009115, 18669.0813294357, 27922.816791208792, 66315.54445698326, 26591.857863772468, 90466.60328527093,
187, 25059.609632989985, 21723.217668100944, 19607.513067892498, 27989.13033948508, 57685.4677263403, 26698.030234817812, 93156.06788689912,
188, 23786.595889045875, 20932.620668361546, 17728.153014848875, 27468.783111111108, 66658.5696035603, 27839.11285547786, 92558.5334530859,
189, 24291.638712711258, 20750.22508185865, 19040.976018219368, 28186.725057915057, 66664.29109210693, 28727.817175697863, 96888.42407724881,
190, 30796.9703127476, 20891.40340935705, 18873.966254317398, 28168.192986244976, 60402.94876580988, 26289.04336420762, 90888.4847175278,
191, 25228.764226774296, 20587.563365310198, 16487.700543306757, 27977.35720744704, 66086.11472495661, 26668.283470899467, 91514.25774141261,
192, 23713.669664341887, 20913.41277307413, 18271.34380259385, 27181.917777777784, 72632.74249505697, 26848.722805547593, 87543.67445373401,
193, 23302.118632471724, 20853.58896226268, 19023.880682882515, 27234.357442654284, 69101.45646548168, 27651.82888139403, 89276.43885507247,
194, 26517.428594017092, 20399.179751193573, 18652.02657767412, 27696.384761904763, 65773.85094735268, 27404.791462120436, 92201.82874548412,
195, 25278.338049888705, 21013.784533497106, 19116.266748219125, 27329.94975765983, 69179.27555677808, 27827.438324804254, 92436.06155161632,
196, 33655.757753754224, 20852.963151482185, 18049.00205661905, 28007.77155659197, 68064.1994481028, 26255.36131659609, 92231.11913476816,
197, 27158.096900648572, 20772.440172479863, 19104.901702232302, 26599.03082269082, 64742.609699731365, 27284.314474288218, 90326.37098224528,
198, 28638.813477617434, 21207.947607057715, 17156.559122260496, 27460.638062815775, 73679.81595842213, 26363.925161451603, 93491.88044049221,
199, 26365.058696967513, 20866.11204627977, 18142.289033780027, 25544.390007114773, 66188.62467092116, 27605.910166793987, 91582.17066392479,
200, 22685.81139033825, 21148.9870211983, 18380.606186188557, 28931.756670673476, 70494.24773421325, 27156.416071428568, 91376.99034123702,
