, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
112, 1077.3457164944832, 842.0071452398079, 891.1883291695056, 553.5937523918867, 1394.1316464465401, 468.6355572808833, 1167.3684867401505, 3545.4221139971137,
113, 1239.9702356902358, 999.8067005762335, 934.148750654854, 570.8159623031363, 1632.3257844070486, 450.72966556213726, 1303.6678151244946, 2657.6540531555925,
114, 1133.8898225957048, 947.5914099326599, 960.972013644737, 522.7268979386627, 1575.12232156588, 402.30725236692786, 1052.6006942865565, 3712.674469330991,
115, 1072.865465293669, 909.5636838555951, 1020.8663201430807, 520.4556403543952, 1273.06983149126, 442.0617122104369, 718.6921005149698, 3471.5060234829116,
116, 1076.3254208754208, 917.8986831761716, 961.5644077456033, 579.5332005483542, 1294.304876248143, 489.04522227312054, 1418.2030273534067, 3646.4875367055038,
117, 1320.5395251310513, 877.702780157374, 937.2647578453176, 591.1589929684692, 1467.2053091135035, 471.11921309896854, 1435.2050131969118, 3811.049960025512,
118, 1350.2147533317748, 965.1263706558226, 970.2015579698316, 607.082906508696, 1247.2637671299374, 464.392906162465, 1230.9257479634095, 3721.618917378918,
119, 1096.0902777777778, 888.5745860123867, 1033.8474712134887, 535.5121612351327, 1415.033746130031, 503.41985669825345, 1211.680638511815, 3812.1753888623452,
120, 1241.701388888889, 1064.9096948812312, 1048.4699071250373, 569.628619228637, 1501.934887218045, 449.19081117156867, 1258.7636982403515, 3475.399774661056,
121, 1227.624531024531, 870.9970937910537, 1082.1403628389155, 467.73653873261554, 1430.9505180419994, 426.50662522912523, 1203.311421420626, 3013.4451698155644,
122, 1203.636519036519, 1081.4320437787867, 962.5992968875089, 570.2911883063085, 1470.788109586797, 449.50628606130886, 1079.2272675149422, 3082.248057359307,
123, 1421.6499442586398, 827.833109046151, 963.7378283395055, 583.0201419579498, 1717.1309357309358, 567.9951992878102, 1314.6050115106773, 2930.597277206101,
124, 1196.6868019722508, 840.712345013477, 869.5297567804828, 567.3824008141821, 1665.442985875099, 495.0442569438968, 1345.9132447412549, 3198.6142360580593,
125, 1429.7107726594338, 973.502167176631, 1083.314501531607, 602.7180158730159, 1571.7182674083015, 567.901563056086, 1401.2082993197278, 3049.8353125708327,
126, 1248.8067076292882, 912.223703326112, 938.3979422683051, 587.7000992063493, 1397.95694008694, 420.3063204549737, 1262.9992218316745, 3378.443689913318,
127, 1312.1416595623757, 959.4770214419399, 1005.564288106539, 548.8474153958324, 1738.870101823851, 544.3210812283231, 812.369216873706, 3553.3271792452824,
128, 1398.9590254706534, 1103.3901147098516, 959.9355538451013, 637.5586125466132, 1609.675806441398, 587.3263246724498, 1496.6706433065588, 3895.060257299922,
129, 1377.4304758548944, 832.0449788435826, 1112.29175296095, 572.5646014282026, 1760.7971929824562, 498.91596514322794, 1517.3786449016102, 2882.1954154501695,
130, 1236.3066530245976, 979.572198832782, 983.4319907431143, 585.7732448724523, 1640.6057336971971, 517.4963474230018, 1036.552545434431, 3376.85123772791,
131, 1162.7735847538106, 1032.4937463367473, 1083.2882237034446, 561.8630093028448, 1505.8203379801027, 528.5434557333931, 1226.5247474747475, 3010.384964964965,
132, 1318.262478892266, 1229.209121600303, 1023.7372669818831, 655.4494616755793, 1531.370684751375, 505.27866474739966, 1018.088695115179, 3371.15137254902,
133, 1285.356942777111, 1039.893247449424, 1071.1780112044817, 573.2998347683413, 1495.924499371596, 504.2694169856619, 1700.7560912103024, 3658.967116883117,
134, 1127.141946862377, 1214.8764137139112, 959.7711067361231, 497.37253302888314, 1357.0607924249664, 497.62052266817284, 1391.5305579280894, 3373.904403148339,
135, 1319.5858127503052, 1009.0789482228298, 1038.1748680274484, 600.3737924519695, 1430.429168588527, 478.4897046091164, 1024.1629975027895, 3222.553696236559,
136, 1323.6590556658355, 1027.632920838178, 968.072467656333, 461.93367652979066, 1770.9819461311522, 498.4572994325936, 1642.157881773399, 2924.5297823792816,
137, 1224.8559551697215, 826.8000376902075, 1023.7484279918863, 576.0434715549994, 1633.7313978414682, 405.46561935696445, 1688.6579272477695, 3294.5940860480505,
138, 1386.8346182917612, 824.3400198184529, 1103.3862709312868, 575.0099669170825, 1406.5643070812007, 639.02483016319, 1422.1825065562457, 3648.0209951348966,
139, 1062.7764214046822, 918.9550727313883, 1052.056696329255, 558.8445274847138, 1849.2649250984864, 585.1548203884788, 1395.8231320650673, 3539.5345883983537,
140, 512.3343154430112, 1105.4220006646726, 1046.5069595285484, 561.7250555120168, 1776.6696214754236, 578.7958492374487, 1404.2945449229132, 3032.0687974525476,
141, 1061.8757988330092, 1062.9821465162127, 1095.6341290066625, 604.8869979143662, 1784.899775588396, 333.24031061763867, 1382.688011313639, 3419.6143312827526,
142, 1390.5062134502925, 1016.4356403058737, 1092.492870140612, 641.4119538666685, 1406.412946252935, 623.9536436539311, 1330.1468419636662, 3222.921072056134,
143, 928.1517799020112, 1096.277055614705, 1050.1016579309467, 685.0038882252588, 1846.0937449204691, 606.2533523051579, 1456.1637838690203, 3296.0105098605104,
144, 1363.0050179211469, 912.5457069176404, 961.5052876833312, 590.9402025050869, 1884.3513089904554, 640.8874368677331, 1628.6664646464646, 2948.9478204035236,
145, 1423.685768767563, 1021.1557131301764, 1007.0513718895121, 624.1717873086093, 1740.5198702697185, 615.7147184676643, 1841.8562465332332, 2259.134002763313,
146, 1333.2308479532164, 841.055215728776, 1105.265361679263, 584.3841244835374, 1269.6480639209433, 516.9337285902503, 1509.6664793741106, 2516.330896916621,
147, 1120.7780278488206, 999.5128050189709, 1093.7397974742678, 601.645885356175, 1635.066478539115, 613.7379415325453, 1893.205767487773, 2852.2551696175924,
148, 1350.330237759688, 1005.188766268976, 948.3808587041374, 544.2581425323784, 1107.7779205649044, 556.4872016396845, 1793.770029983373, 3288.077453416149,
149, 1468.692108924667, 1057.2232636801468, 1084.0421721075957, 601.4806362853972, 1279.2070908232174, 572.0696336073586, 1428.5281869446344, 3058.7975243147657,
150, 1491.7052524222336, 976.6256394019053, 1014.9843172911326, 649.8714225186446, 1661.0208378561736, 577.1295613721952, 1503.584541765424, 3283.883685074756,
151, 1361.8968253968253, 1179.2304688191066, 1052.1541904761905, 555.1061721893126, 1662.1807748201365, 568.8042725437199, 1395.320067097165, 2903.1837700112583,
152, 1427.4583383781992, 1079.5989822611987, 995.3532837073526, 575.4954493752273, 1585.437503061657, 647.1659960723766, 1760.9919448584205, 2862.77555439452,
153, 1435.4848484848487, 1074.0322085650205, 1121.0689935064936, 604.9791496464273, 1572.105380116959, 543.950372143439, 1258.6998852851204, 3751.5024593763724,
154, 1354.333820662768, 1149.2706638140207, 1087.6568497013322, 572.0721535789174, 1592.0028721333115, 659.7307002781384, 1199.2123673622227, 2947.9759765498898,
155, 979.6047468657288, 1186.3190063289608, 1142.5827744107744, 605.8156062837736, 1800.8737703759657, 597.1664233825535, 1491.0276801114262, 3768.849070112893,
156, 1331.9034786804414, 1132.2093968339793, 1082.3866903102046, 618.7118633998916, 1877.7902594968382, 675.2480892905107, 1606.6994078464688, 3516.9949587407255,
157, 1394.9796619253764, 906.8084463110278, 1091.0704184704184, 578.1781241808217, 1970.0045309306465, 598.3828051245412, 1002.4413418814695, 3655.1836438923397,
158, 1247.207813654841, 1097.7195126431002, 1239.7181011351506, 642.8135248132537, 1630.9750636618282, 706.1800953304861, 1290.9892886932848, 3254.9192757830406,
159, 1425.422335600907, 1294.5746900632926, 991.3701438346598, 560.5245768470894, 1835.0998418248419, 558.9501655982906, 2009.8652244017514, 3384.465666257403,
160, 1573.6693432928726, 1026.3615925762026, 1145.5744004641379, 611.9325396673919, 1306.7710637510636, 646.5928811218116, 1584.1224732288988, 4017.34770609319,
161, 1264.119137022398, 969.5606948857994, 1049.6060190895253, 554.5722450287969, 1666.3833483709273, 491.4808934290534, 1275.2293586804803, 3941.4424509803916,
162, 1236.1285606060608, 895.4799194465706, 1214.3284061216873, 670.9699784837815, 2027.7312023978436, 480.82457333800477, 1455.9449832620796, 3528.989500145538,
163, 1402.9221132897603, 1028.8035649604594, 1168.7875664395299, 629.953727820592, 1686.8272294157134, 671.4886215563088, 1674.723106048621, 3077.944189939163,
164, 1122.4346389426175, 1038.5482386689614, 1140.7449267387906, 585.4757385701433, 1252.4014726125229, 633.7709017367504, 1857.7148107177375, 3750.7510308627957,
165, 1475.189358001265, 1152.779982517248, 1065.4589848465025, 645.9815249391083, 1561.8631845395582, 657.6296087703747, 1354.1377447565355, 3457.4936663936664,
166, 1337.381710225868, 950.104940277063, 1054.605400644389, 639.0319516774352, 2117.6330267191324, 686.8828093265707, 1027.7974534484592, 3428.186157215132,
167, 1091.1517762660621, 1299.447181096186, 1175.0521760514139, 654.9070968548517, 1736.3817874396136, 734.6040043774148, 1849.7554182754182, 3609.6475023342673,
168, 1405.2964703941943, 1173.1974765603338, 1042.2434216566783, 632.6927538698193, 2204.9857018970188, 673.8205505812501, 1693.0039034194888, 3294.733143669986,
169, 1501.3112365856725, 1009.6279277514141, 1166.1021247855917, 679.7719660575004, 1910.809411294193, 606.5408291708292, 1905.7030904532144, 3011.923568287285,
170, 1465.5080544002112, 1129.7285439768489, 1007.4533585667207, 670.0617129780974, 2130.7813288568072, 654.5404961304588, 1784.3507877321208, 3850.260480420312,
171, 1259.2425548077724, 957.7262069127057, 1117.4253305433394, 630.2744986941454, 2107.2652264946382, 688.158633617066, 1600.5041964872073, 3707.7282423150946,
172, 1271.7440801457194, 1203.7822373412503, 1124.0971205985704, 574.1982993834501, 1543.5466688158178, 675.2134141428672, 2062.367748917749, 4027.151353309832,
173, 1511.2914926849353, 1200.1228778364016, 951.7077113082375, 673.5938203369711, 1649.9069515756994, 694.9386722709319, 1374.4636976139602, 3982.529641032658,
174, 1346.933866319736, 1097.350605687722, 1058.0629158329998, 666.9989427137656, 1792.0746165054857, 758.6637683723792, 1218.8960663174034, 4350.893413793104,
175, 1201.6687378167642, 1235.058561162747, 969.0416655289439, 637.9938756951334, 1863.7557478930626, 712.2877131497821, 1038.8999316889467, 3853.7794444444444,
176, 1239.7351147342995, 1005.7781953100446, 1030.7504050049813, 635.947034552506, 2186.3642453379953, 697.1121668178127, 1597.1445726988582, 4875.5296890473355,
177, 1433.6988449384328, 1149.4440789473683, 1078.022784115118, 646.3899276347781, 1918.5944895622015, 720.044045200083, 1626.7678220497978, 3886.9920714285718,
178, 1202.6116876310273, 1052.4084566835459, 1083.1758700748655, 697.6310808078922, 2173.834659567529, 769.6563354624514, 1252.7405820733588, 4297.38436215958,
179, 1705.4045840558445, 1225.2519490520795, 1118.4466070857802, 648.8046471589719, 1949.0847009483248, 786.1757728198627, 1830.5151797566573, 3262.228585951683,
