, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
25, 65810.0, 61558.852020202015, 17601.435930735934, 6572.080783016267, 90916.45, 37729.33974358974, 60757.6, 56238.19444444445,
26, 72562.0, 38915.875, 22180.84805624483, 5954.786350903998, 84960.3, 61245.60952380953, 63229.852380952376, 51783.808333333334,
27, 75388.33333333333, 41683.58016194332, 23097.92620136944, 6137.505879305879, 78744.16666666666, 38095.597222222226, 67427.90555555555, 53325.88690476191,
28, 77273.0, 34691.881313131315, 13381.979345634201, 5778.026599326598, 98846.75, 50844.345238095244, 98063.55, 56900.61212121212,
29, 90732.5, 43020.41666666667, 14058.633485888635, 7078.552525700108, 94939.55, 43169.232142857145, 77973.88928571428, 58985.480952380945,
30, 103312.5, 45217.33333333333, 14823.58239307419, 6435.6145604999965, 84941.4, 58392.26111111111, 56748.15, 60304.255494505494,
31, 95386.25, 60961.23333333334, 13271.366923076925, 7424.1623021461855, 101519.8, 35273.34696969697, 86242.52272727274, 47111.32264957265,
32, 60482.857142857145, 55290.3380952381, 16515.69322638146, 7432.508226402353, 97807.35, 57122.36666666666, 74127.96428571429, 53921.5,
33, 83881.25, 49667.711111111115, 12721.923295800534, 7581.421597293888, 103181.5, 33870.25487012987, 83598.975, 67595.57142857143,
34, 84919.0, 57942.534523809525, 15244.662686127083, 7895.614365079365, 100850.15, 40037.35277777777, 65342.2232142857, 51380.88095238095,
35, 39331.666666666664, 59193.721212121214, 12420.67408496732, 6516.615656358328, 95953.8, 30923.100840336137, 81622.03333333333, 62349.083333333336,
36, 87732.5, 55744.77142857143, 11129.13734713724, 7648.982020308123, 81633.9, 37690.37419198448, 71981.94166666667, 59355.03333333334,
37, 96765.0, 40784.91673881673, 10906.975273569024, 6056.550189393939, 103084.55, 46057.7303030303, 83249.47142857143, 70942.95357142857,
38, 70881.0, 48346.04166666667, 11065.136742424242, 5488.841536211259, 108832.0, 38469.68214285714, 91154.03333333334, 77910.3,
39, 88073.75, 55080.26666666666, 12075.825634057972, 8325.646750261232, 93367.5, 30735.061111111114, 93792.0, 59425.8,
40, 63981.42857142857, 59712.60119047619, 13290.022352941178, 7417.50392907817, 96118.8, 43813.55238095238, 91175.75, 71717.125,
41, 88476.0, 66273.5, 12706.383022774327, 7394.27068250377, 100097.5, 32279.341991341993, 98713.95, 66522.59166666667,
42, 95066.25, 60125.6, 14067.641904761904, 6527.101884601884, 104897.0, 42104.4480994152, 80811.84722222222, 64668.59914529915,
43, 43865.0, 77931.24444444446, 12908.852829537613, 7108.862666069562, 96768.65, 55307.03787878788, 83912.18095238095, 68560.29761904762,
44, 72415.0, 62330.466666666674, 11692.688007319359, 6667.586634199133, 109864.5, 36483.469696969696, 102389.39285714286, 73625.01666666666,
45, 55248.333333333336, 66919.55555555555, 11797.849650349652, 7924.8841996578685, 109092.75, 40795.706349206346, 88732.72435897434, 83962.36666666667,
46, 72753.0, 71212.99166666667, 16296.251400560224, 8226.533402232892, 104590.75, 45613.06684981685, 83868.39285714287, 85137.08333333334,
47, 86520.0, 61929.96428571428, 10388.899925983977, 7778.132144532455, 110773.05, 40157.88531746032, 87996.85454545454, 78190.72142857143,
48, 100928.0, 67947.9888888889, 11790.884486975014, 7285.379019094997, 88826.75, 37699.72176434677, 106401.75, 79817.075,
49, 99340.0, 72254.83181818182, 15467.64947368421, 6224.635100472309, 104827.6, 44774.63492063491, 94767.05, 81825.11666666667,
50, 100860.0, 76678.91666666666, 14646.38063186813, 5384.458823529412, 99383.7, 42493.86309523809, 69658.05952380951, 85776.45,
51, 93296.25, 59417.166666666664, 11597.846710483142, 5776.396239218427, 94911.3, 38598.30317460318, 93034.25, 79503.15,
52, 108451.25, 69370.78571428571, 15560.011428571428, 7861.950585306424, 112746.5, 35884.49444444444, 102556.25, 85811.30384615385,
53, 109503.75, 78980.44444444445, 15079.652341137122, 7745.832514080901, 93435.66428571429, 49216.8354978355, 98624.14285714287, 79386.84761904762,
54, 84454.0, 77094.94047619047, 17421.830693815988, 7272.785648044484, 112882.5, 40637.64285714286, 103776.96428571429, 79887.08809523811,
55, 109608.75, 63717.941666666666, 12424.740869034347, 7294.843981481482, 94690.33333333334, 38017.06428571428, 80797.30714285714, 78623.48214285713,
56, 110385.0, 71051.65, 16445.991042012534, 7502.164011691633, 111882.5, 52438.722222222226, 111019.65, 95210.0,
57, 112918.75, 59563.392857142855, 15147.677694235588, 8327.167198275862, 106819.35, 54654.27651515151, 99198.42857142857, 95029.35,
58, 99676.25, 91145.23333333334, 16016.184053884714, 7762.973977311629, 110681.0, 64884.98809523809, 97918.05, 94430.7,
59, 109038.75, 67825.41071428571, 13630.195369847544, 7047.021904761905, 98498.5, 55903.75, 118190.75, 90356.58571428571,
60, 94653.0, 97556.45, 25268.441544566544, 7686.37145785416, 102414.15, 35305.75487012987, 108118.0, 93910.58333333334,
61, 106765.0, 68972.95, 12465.695387945389, 8123.4650961538455, 115454.25, 58894.06666666667, 106102.2, 78295.97142857143,
62, 116258.75, 85905.45, 23044.28409090909, 7821.177247595367, 109234.3, 55849.73196248196, 98778.25, 87468.33333333333,
63, 78260.83333333333, 40111.44285714286, 16419.194218500797, 8260.211725094076, 93837.65, 47437.0961038961, 111244.95, 90751.38333333333,
64, 111411.25, 89821.35, 14532.802864450126, 8467.421626878868, 112657.25, 52603.48333333334, 107202.4, 92893.88333333333,
65, 73404.16666666667, 90961.5, 19650.35058800848, 7989.046806878045, 116238.25, 51753.51495726495, 114464.5, 74555.56666666668,
66, 109226.25, 94569.08333333334, 21289.556354687626, 7526.951487491548, 112420.55, 44743.66666666667, 110795.75, 104777.1,
67, 113137.5, 70204.78571428571, 13892.672732285635, 8763.503130474597, 109711.4, 56927.8, 94116.24047619049, 98661.26666666666,
68, 106803.75, 86228.05, 20602.11273943448, 8521.737272182767, 107535.13333333335, 60997.55, 104537.6, 91154.65,
69, 112103.75, 88731.4, 14928.332914362327, 7832.792337397735, 111661.25, 62668.53571428572, 111953.25, 93050.68333333333,
70, 103770.0, 99974.8, 14928.490570810263, 8293.199718358508, 113942.75, 53537.18409090908, 101141.03333333334, 95434.86428571428,
71, 112620.0, 75440.91666666666, 22001.490164324838, 8036.21778296829, 116769.5, 49418.492063492056, 104943.41666666667, 99301.5,
72, 111488.75, 70596.48333333334, 15405.753427128428, 7604.999009993839, 116370.25, 81023.35, 83188.26666666666, 103093.1,
73, 98561.0, 82540.38333333333, 20504.680799635145, 9135.195993548934, 115282.0, 77859.26666666666, 101125.16666666666, 107432.65,
74, 71687.0, 83434.43333333333, 17885.63235653236, 8020.9531324487525, 113964.45, 67603.8619047619, 99734.75, 110409.25,
75, 78933.33333333333, 81351.45476190477, 25854.691228070173, 9306.466905341895, 109979.55, 64870.561111111114, 102561.43333333333, 101371.3,
76, 89650.0, 98149.0, 19190.222988505746, 8921.038107054237, 112993.8, 77301.8, 104199.45, 105271.65,
77, 110397.5, 55518.05, 15784.587908496731, 9491.950369458129, 113182.25, 59008.60714285714, 90902.8, 103653.4,
78, 113580.0, 76011.75, 21318.77345002823, 9105.033333333333, 116289.0, 57251.495238095245, 108966.45, 111464.75,
79, 112120.0, 88512.7, 23979.954857030945, 9646.60559006211, 118107.25, 59310.98333333332, 106193.85, 95953.3,
80, 113473.75, 73350.58333333333, 16005.266748366013, 8701.905389612886, 109159.35, 68393.66666666667, 113852.4, 110662.4,
81, 114310.0, 89567.1, 27777.33891312936, 8594.304639804639, 109049.75, 65573.55, 110014.16666666666, 106436.5,
82, 76244.0, 107031.0, 18847.23266499582, 8726.739127837516, 122952.5, 65624.88333333333, 96121.0, 101556.15,
83, 114001.25, 56644.6, 22580.55634920635, 7963.401904761905, 116677.75, 66003.30952380953, 105365.85, 110643.0,
84, 91568.0, 94731.5, 22385.018589743588, 7283.3578270388625, 117119.25, 72924.26428571428, 108279.8, 107448.3,
85, 111951.25, 102743.3, 20110.064466936572, 8545.18071941259, 107965.5, 61544.488888888896, 121948.0, 102871.85,
86, 104186.25, 87941.68333333332, 25091.603446226974, 10078.5408994709, 114818.15, 58373.33333333333, 106555.68333333335, 113929.1,
87, 107566.25, 67543.1, 22989.38663747449, 9682.49164835165, 116788.5, 61304.8, 101611.98333333334, 107244.5,
88, 100803.75, 90273.5, 24091.567307692305, 8190.034364652272, 118039.0, 76338.24761904762, 117836.15, 108535.45,
89, 109247.5, 103942.5, 21653.368864468863, 9002.727665185264, 114519.35, 83641.25, 110709.83333333333, 107192.95,
90, 102800.0, 99031.25, 19287.72555916306, 9308.406489161973, 115970.3, 74031.86666666667, 104904.58333333334, 101009.6,
91, 115128.75, 101056.2, 31345.437777777777, 9668.889201539201, 117445.75, 88947.86428571428, 101371.13333333333, 113031.25,
92, 109673.75, 79266.0, 30469.269047619047, 9397.020289265693, 121179.5, 67667.25, 111353.7, 111879.9,
93, 111193.75, 95363.56428571428, 29961.218885281392, 9437.578337957928, 112853.0, 69282.8, 107736.43571428573, 108495.28571428572,
94, 115692.5, 90820.75, 35070.5336996337, 8096.249047619048, 120077.0, 66640.85454545454, 109243.0, 108759.66666666666,
95, 110162.5, 94115.1, 23831.485167464118, 10261.572081608005, 119157.75, 80030.35238095238, 112458.6, 116525.55,
96, 116243.75, 66495.97777777778, 35969.45292207792, 7344.277402597402, 119798.75, 82754.15, 120541.75, 120189.25,
97, 114140.0, 96113.86666666667, 33870.26666666666, 7493.922172388016, 120500.25, 64467.9, 109500.06666666665, 113667.5,
98, 105582.5, 108862.8, 21190.80425824176, 9296.793758315649, 124005.0, 82004.825, 112897.8, 113626.85,
99, 93980.0, 108349.3, 28145.07386877828, 9451.623271889399, 120437.0, 73427.41666666666, 111165.75, 119102.75,
100, 113977.5, 97603.75, 27286.025580764708, 12371.667499167499, 121627.0, 72574.73333333334, 115646.4, 116667.7,
101, 85391.25, 82864.3, 28478.15665902725, 11222.711323459149, 111939.1, 73526.95238095238, 107581.08333333333, 112172.6,
102, 95636.0, 68761.78333333334, 31928.098845598848, 11507.672528908999, 117929.8, 88112.6, 117350.05, 117543.25,
103, 110091.25, 67703.0, 28997.09607892108, 11840.57145028884, 121639.75, 65275.87777777777, 106199.625, 114920.3,
104, 98245.0, 102781.5, 42035.83730158729, 9509.709343225213, 123649.5, 78765.3, 115049.0, 112964.2,
105, 117960.0, 98594.8, 41310.86263736263, 9393.605518394648, 123563.5, 99436.25, 110038.46666666665, 116576.3,
106, 115103.75, 103576.94285714286, 25388.807184237332, 10690.414923905908, 108842.25, 75854.76904761905, 114804.05, 116134.8,
107, 111048.75, 91154.75, 42397.527777777774, 10135.586484168005, 121822.0, 86041.3, 113370.3, 108717.15,
108, 116696.25, 76464.71666666666, 25640.41082251082, 11789.187931743712, 122411.25, 65403.96428571428, 116738.65, 121022.0,
109, 107467.5, 106499.5, 28428.93245614035, 10821.116995073891, 119418.0, 81272.56190476191, 116095.6, 118991.7,
110, 116538.75, 91303.35, 38413.69047619047, 10072.408424908426, 118336.5, 83791.91666666666, 119097.75, 117965.0,
111, 98347.0, 108814.75, 39540.80334249085, 12226.913644963231, 121540.25, 92285.95, 117556.5, 122559.5,
112, 122596.25, 103513.25, 54552.28333333334, 12476.962270011947, 123044.75, 88807.85, 111025.28571428572, 120877.25,
113, 117347.5, 91129.95, 41714.40432900433, 11460.694820384295, 120194.25, 81395.93333333333, 109209.53333333335, 124223.25,
114, 100158.75, 95895.55, 44361.61072874494, 10981.951552795032, 123473.5, 79179.28333333334, 108262.05, 119218.2,
115, 118715.0, 110134.1, 38708.00707070707, 10894.159822866346, 122769.0, 84137.58333333334, 120636.6, 116467.15,
116, 116138.75, 110573.65, 40400.59166666667, 10002.380341880342, 124492.25, 80621.2, 123915.25, 123825.75,
117, 121973.75, 78319.41666666666, 24810.021953227933, 12199.489177489177, 124752.25, 81000.78571428571, 111198.35, 123579.5,
118, 107192.0, 107771.95, 36210.98012820513, 12893.568074469393, 113346.25, 82310.06904761905, 118332.8, 124145.0,
119, 113752.5, 99502.25, 24109.07087912088, 10181.90275974026, 125462.0, 85586.28571428571, 118756.75, 120746.1,
120, 110823.75, 69919.25, 33416.36416083916, 10325.93188405797, 120881.95, 89878.31666666667, 121590.0, 120121.55,
121, 112055.0, 91192.0, 41679.54900793651, 11779.754316621593, 118199.85, 99891.4, 121248.8, 118977.9,
122, 92670.0, 92902.0, 38092.04257703081, 11322.787126436782, 121417.25, 93699.55, 114384.05, 120510.45,
123, 117922.5, 84079.1, 27713.042103729607, 10710.66751602042, 123169.0, 93666.7, 122029.4, 124343.25,
124, 124831.25, 100634.35, 33167.86907114625, 11929.90343915344, 122058.75, 100808.0, 115751.25, 121821.75,
125, 123722.5, 88427.91666666666, 42351.419047619056, 12389.177278861489, 121626.25, 97740.95, 113555.7, 122530.9,
126, 118963.75, 116679.5, 36295.14399585921, 10050.128650761002, 120790.15, 91546.63333333333, 114422.75, 124776.25,
127, 114208.75, 104496.35, 32925.464957264965, 13090.994583333333, 123623.5, 89047.1, 121116.6, 124511.5,
128, 116305.0, 86218.88333333333, 25232.422619047622, 11523.324689199688, 126199.5, 86245.71666666666, 114314.3, 116781.35,
129, 109172.0, 82143.0, 49498.76648351648, 12692.026941657376, 121957.85, 92417.88333333333, 117936.3, 125759.5,
130, 90981.25, 109838.05, 27487.25533063428, 10071.612307692307, 121992.75, 93716.65, 110087.53333333335, 124998.75,
131, 125440.0, 112268.55, 46898.02182539683, 13728.353419913421, 126513.0, 92826.55, 106128.65, 117268.2,
132, 110272.5, 87875.6, 40873.45773809524, 11424.57719679514, 120201.25, 78783.55, 119119.7, 125866.75,
133, 116166.25, 85797.95, 33360.519841269845, 14410.475449493297, 126982.5, 93336.45, 108449.03333333335, 119526.55,
134, 116123.75, 63101.85, 50616.42619047619, 11032.498181818182, 125998.25, 83860.26666666668, 113898.5, 122215.25,
135, 120700.0, 101540.0, 23973.0841503268, 11708.097593984963, 118309.6, 103125.25, 118314.35, 126044.0,
136, 91677.5, 79229.78571428571, 37309.84593837535, 11373.320767195768, 124189.75, 90784.85, 121583.8, 127107.0,
137, 114332.5, 113217.0, 37410.922222222216, 12926.872584033612, 125201.25, 100563.75, 118301.35, 120049.45,
138, 126205.0, 102186.2, 48776.21785714286, 12262.491748768474, 125060.25, 95581.65, 107868.87142857144, 127643.75,
139, 120683.75, 54280.6, 41662.04556776556, 13659.244962411842, 117975.35, 86715.78333333333, 115924.95, 127486.75,
140, 115272.5, 99767.75, 36662.625, 10761.642061642062, 124787.5, 98830.25, 114972.65, 122890.0,
141, 97333.0, 106526.1, 26236.760866910867, 12679.994047619048, 127308.0, 100000.45, 117681.25, 125624.95,
142, 122270.0, 88688.83333333334, 46379.0, 14614.04801659321, 124759.5, 88811.85, 127707.5, 128321.75,
143, 100603.0, 112258.65, 37388.938024548544, 10805.331343101343, 124805.75, 90681.41666666666, 116718.25, 127482.5,
144, 126816.25, 104279.95, 28445.7170995671, 12794.062790576858, 125273.5, 103313.85, 101287.83333333334, 126869.5,
145, 122375.0, 91371.75, 45946.634523809524, 13295.101777087646, 123324.5, 94079.33333333334, 111360.16666666666, 128061.5,
146, 126147.5, 99176.25, 42607.489718614714, 11236.072592592593, 123817.0, 95576.15, 127187.5, 126708.5,
147, 126495.0, 97615.32142857143, 31483.414646464644, 10470.793448656605, 117824.65, 98901.05, 126318.5, 128618.0,
148, 124536.25, 80119.0, 41455.30734265734, 14585.625955063453, 127615.5, 96505.9, 119450.58333333334, 123635.75,
149, 111338.75, 101273.75, 53711.491269841266, 11372.429145299146, 125136.5, 104639.3, 120941.6, 124232.85,
150, 119522.5, 112413.25, 44752.96742424242, 15725.756879084967, 117877.7, 104337.85, 110534.55, 126800.75,
151, 94440.0, 60410.75, 38758.40140056022, 11738.164743589743, 126288.25, 94989.4, 118602.75, 128700.0,
152, 115832.5, 102425.6, 39131.110984848485, 14448.819523809521, 117953.4, 95646.41666666667, 124216.65, 129710.0,
153, 119881.25, 98489.0, 39789.13328664799, 15077.506862745096, 125823.0, 99614.75, 119252.85, 128174.75,
154, 121300.0, 77381.75, 41543.52261904762, 12780.393640350876, 124032.0, 102756.75, 129555.25, 128457.5,
155, 124827.5, 87006.95, 37553.47272727273, 12163.490634293243, 124432.0, 98776.45, 114507.16666666666, 129321.0,
156, 118115.0, 82905.5, 51156.53282828283, 13659.175608102383, 118785.75, 105929.1, 117415.3, 130049.25,
157, 118758.75, 106838.7, 62770.97083333334, 14328.338841618151, 124698.5, 108387.0, 124278.25, 123865.8,
158, 87494.16666666667, 89432.7, 49607.46111111111, 14160.987321937322, 126659.75, 96127.5, 111224.0, 129799.0,
159, 123247.5, 107549.0, 56963.94166666667, 11062.882988673731, 119941.65, 96073.1, 123990.9, 129660.0,
160, 101863.0, 78094.4, 51076.316208791206, 9616.449361628709, 128022.5, 84934.7, 120827.15, 129613.5,
161, 120127.5, 90134.0, 44741.888294314376, 13746.468888888889, 124288.25, 99317.08333333334, 125471.0, 129867.75,
162, 122041.25, 95605.01666666666, 47394.125757575755, 14941.088454592365, 126425.25, 108439.4, 121432.35, 129917.75,
163, 128058.75, 106741.55, 47056.26984126984, 12800.69071146245, 125437.0, 99547.7, 122171.75, 129529.75,
164, 118680.0, 86991.25, 29876.795344751863, 12770.31948051948, 127461.0, 100157.25, 115775.85, 130611.25,
165, 113698.75, 99733.0, 53648.65890522876, 13665.000264550265, 125684.35, 108836.25, 102775.17142857143, 127045.8,
166, 116893.75, 90748.36666666667, 45482.822222222225, 13311.735748462064, 121365.45, 108792.0, 128446.0, 125731.6,
167, 119617.5, 96858.1, 43847.979797979795, 15379.565572263997, 117570.0, 109151.5, 122624.85, 130092.75,
168, 120578.75, 83799.55, 45404.58695652174, 13117.094483294484, 125063.5, 112556.25, 116291.3, 131426.75,
169, 111857.5, 93963.25, 42010.21583710407, 12133.86958512502, 127227.75, 101659.1, 127586.25, 122056.05,
170, 103386.25, 84885.1, 46740.58122579176, 13146.944099378883, 122120.15, 109680.25, 120469.2, 130865.0,
171, 99519.0, 91860.75, 42759.908025308025, 11138.396231399754, 125693.0, 100369.9, 120490.6, 129847.25,
172, 126256.25, 110370.25, 22685.496923909424, 15805.863636363638, 128429.5, 87460.08333333334, 114454.0, 130233.5,
173, 125117.5, 86060.1, 44682.375, 15553.831020613376, 128895.75, 95822.5, 124777.5, 125434.75,
174, 120035.0, 94421.75, 69618.88080808081, 13371.820970160445, 125380.75, 102014.0, 128609.75, 131548.5,
175, 125618.75, 112702.5, 34015.262426900576, 12289.194444444443, 121866.65, 107595.35, 109607.66666666666, 131058.75,
176, 125811.25, 112920.6, 43781.49722222223, 12094.962153043036, 128077.0, 104547.85, 112943.4, 130973.0,
177, 105756.25, 113058.85, 34151.98809523809, 15698.831269841268, 129433.75, 110574.75, 118931.75, 130358.25,
178, 91099.0, 94382.05, 42643.956043956045, 12728.276583850933, 127299.75, 105402.3, 119769.75, 130964.5,
179, 115495.0, 81865.15, 41366.402777777774, 16290.908695652173, 113429.25, 108649.25, 122543.4, 130331.5,
180, 125777.5, 95084.56666666667, 57420.49507575757, 10744.025828450534, 122880.5, 106122.15, 121404.8, 130947.0,
181, 119682.5, 114129.5, 43265.45114607615, 13059.02885375494, 125241.75, 109428.25, 113434.08333333334, 128298.65,
182, 116932.5, 105915.91666666667, 39092.20583207642, 12089.885677060458, 126851.0, 111644.25, 123090.7, 130808.5,
183, 113266.25, 112371.75, 47441.478571428575, 13436.32152126551, 127103.0, 107184.75, 126507.3, 131637.75,
184, 69000.0, 74327.16666666666, 35903.79865967367, 12240.461328671328, 128692.75, 105174.8, 118673.4, 131311.25,
185, 119033.75, 60756.0, 40759.71964285714, 12625.013226665698, 126170.75, 111109.25, 121603.75, 131020.75,
186, 122508.75, 111004.7, 33820.527380952386, 14348.979096334186, 125530.25, 110711.75, 112490.4, 131399.75,
187, 123990.0, 111570.25, 45286.58772893773, 13244.945504610334, 127473.5, 110427.75, 126909.5, 131299.5,
188, 125228.75, 47230.15, 50863.72770562771, 13322.304293951664, 123960.5, 109360.75, 122762.15, 131704.5,
189, 110747.5, 75599.88333333333, 38945.748393711554, 13588.152761397641, 125706.5, 102842.2, 127491.0, 131461.0,
190, 109120.0, 118026.75, 61944.54671717172, 13249.771980850182, 124393.45, 109083.5, 115999.3, 131555.75,
191, 125006.25, 114573.75, 37644.61875901876, 11866.32, 126935.25, 103016.05, 125536.25, 131826.75,
192, 127005.0, 80429.35, 45317.142579642576, 12878.417391304349, 127278.5, 112645.5, 119864.8, 131896.25,
193, 93601.0, 88346.75, 41218.0746031746, 15133.613025210085, 127289.0, 92261.75, 127958.7, 131936.25,
194, 121853.75, 103674.5, 44133.21666666666, 12832.528878718536, 124412.0, 106233.6, 116534.83333333333, 131665.75,
195, 23532.5, 87523.2, 46212.433333333334, 13387.185064935064, 121992.25, 111768.5, 112288.85, 131907.0,
196, 125313.75, 87889.25, 74337.39880952382, 12773.571841010726, 122523.95, 113803.25, 93130.21666666666, 131775.5,
197, 122206.25, 109782.5, 52545.48896103896, 13768.070071096361, 124321.75, 109101.3, 123220.35, 131783.0,
198, 125347.5, 107472.85, 31148.425420168067, 13360.475250836118, 129812.5, 99262.0, 113523.36666666665, 128818.4,
199, 128740.0, 110323.5, 47991.96071428571, 12734.65626293996, 129158.0, 99311.0, 121612.2, 131961.0,
200, 126011.25, 105035.75, 57877.30555555555, 13860.508488222305, 125157.25, 103502.9, 124481.75, 131675.0,
