, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
47, -5.794117647058823, -10.009147869674184, -6.8483355217565745, -15.916116762494472, -5.873083778966132, -3.5660897739845105, -2.826023391812865, 1.8511355311355309,
48, -6.111111111111111, -7.588392828919145, -6.310134952766533, -14.841110234794446, -8.697299040828453, -3.537324166271535, -2.3354591433538805, 1.258044088044088,
49, -4.473684210526316, -7.92917202917203, -6.990981507823614, -11.854301971144075, -6.124396061454885, -3.0981586850007905, -2.7781038181038182, 1.5798746867167917,
50, -4.972972972972973, -7.75703018808282, -6.282051282051283, -13.733996113965157, -5.887087789661319, -3.3191668360089417, -2.1064564564564563, 1.121945681945682,
51, -3.918918918918919, -7.275834155524558, -6.437584345479083, -11.000334168755222, -5.604939309056956, -3.630436451489083, -2.3155523944997634, 2.058907038907039,
52, -6.805555555555555, -7.373015873015872, -6.030222124958966, -12.653897243107767, -4.729712248535778, -3.7119427119427115, -2.1024667524667526, 1.8290446490446488,
53, -5.611111111111111, -7.681929346929347, -5.576518218623482, -11.306025458657038, -4.405199049316697, -3.1337126600284493, -2.093843843843844, 1.2862379962379964,
54, -1.6578947368421053, -7.376166177745125, -6.208427800269905, -11.893695267580716, -5.6039623121976065, -3.568494208494208, -2.6186743886743886, 2.2171177188824247,
55, -4.153846153846154, -8.78673033936192, -5.368851442535653, -13.811713730537258, -5.490790255496138, -3.2276276276276277, -3.470701754385965, 2.1466288269693843,
56, -4.027027027027027, -10.267314683104157, -4.837837837837837, -12.369239501468602, -4.137908072319837, -3.1648648648648647, -2.5536036036036034, 1.5013431013431013,
57, -4.833333333333333, -6.921997908840014, -5.509989422621002, -8.658718912666282, -4.761642156862745, -3.7714714714714717, -3.2994251394251393, 2.3893284493284495,
58, -4.945945945945946, -8.14301523038365, -5.669234416602838, -11.724780353108526, -5.4806990068754775, -3.635498656551288, -2.2561762514394093, 2.0200122100122098,
59, -3.026315789473684, -7.324921277552856, -4.659078856184119, -13.177519212813332, -5.034926470588235, -2.6968389442073653, -2.871021021021021, 1.6168009768009768,
60, -11.38888888888889, -6.09680665628034, -4.923211875843455, -13.185482851272326, -4.620677361853833, -3.03244884560674, -2.549920973605184, 1.5561013761013762,
61, -8.764705882352942, -9.062197491609256, -5.33984753984754, -10.983872350559656, -5.265800865800866, -3.4282783535415113, -2.424045474045474, 2.073032581453634,
62, -5.552631578947368, -8.83888888888889, -5.143232301127037, -15.037364597952834, -5.099037433155081, -3.049486328433697, -3.0517577728104044, 1.3903036003036002,
63, -4.27027027027027, -7.110555494766021, -5.858899587846956, -11.525384615384615, -5.451362363127069, -3.103951545530493, -2.8034920634920635, 1.6354700854700852,
64, -4.7105263157894735, -8.036206995618759, -4.601754385964911, -12.058648648648647, -4.0326203208556155, -2.8271814671814672, -2.128129558129558, 1.683458646616541,
65, -3.891891891891892, -6.496916146916147, -4.9040485829959515, -14.457928206844617, -4.505231092436975, -3.1063742690058485, -1.731831831831832, 2.0254625301993725,
66, -4.702702702702703, -7.8777100143044425, -4.766578947368421, -11.782894432894434, -5.29144385026738, -3.3378586104901893, -1.8942942942942942, 2.4190412131588603,
67, -4.277777777777778, -5.874894330420646, -5.6348506401137985, -12.621885833464782, -4.200412528647822, -3.0112517780938832, -1.6574903474903475, 1.5730748041274358,
68, -7.3428571428571425, -6.5563882679672165, -5.513199839515629, -11.422743796428005, -5.131729055258467, -2.7804996593231888, -1.7010424710424712, 1.8607203907203906,
69, -5.416666666666667, -7.8326318221055065, -5.083437283437283, -13.620143899555666, -4.877708810797046, -2.9920420420420424, -1.528157938157938, 2.5352438411261944,
70, -6.621621621621622, -8.850750750750752, -5.712646654751917, -7.5478609986504726, -4.303799019607843, -3.0234453250242725, -2.2616405879563772, 2.1559533970060287,
71, -6.757575757575758, -6.822755954334902, -5.476547397600029, -10.366693066693065, -3.9021858288770055, -2.7550962727433315, -2.466666666666667, 2.3378230266465563,
72, -3.8378378378378377, -7.38557801498978, -5.776572929204508, -11.470278685278684, -5.273423034903111, -2.51915870757976, -2.0954954954954954, 2.2162393162393164,
73, -5.394736842105263, -8.256535947712418, -5.193598862019915, -12.904542124542123, -4.638146167557932, -2.6073377136535028, -2.194796224796225, 2.394709322325421,
74, -1.5789473684210527, -6.03028468607416, -5.764372469635627, -11.583404022877707, -4.6379128777610745, -3.2519552059799737, -1.4617417417417418, 2.6338321293429656,
75, -4.3076923076923075, -6.79322815638605, -5.849122807017544, -9.10277805207202, -5.47326712503183, -2.8748063853327013, -1.8701587301587304, 2.068362573099415,
76, -5.0, -8.234603892839187, -5.056140350877193, -11.843843843843846, -4.768489941431118, -2.9213350944929894, -2.117460317460318, 2.4251838924284743,
77, -5.621621621621622, -7.5700153536995645, -5.191686909581646, -11.64614820703056, -3.3389915966386554, -2.514651493598862, -1.7791291291291291, 1.6407435254803677,
78, -4.638888888888889, -7.958554720133668, -5.405919684867053, -10.80575147664931, -4.918616310160428, -2.432108424213687, -2.327777777777778, 2.030030959752322,
79, -4.368421052631579, -7.210957440369205, -4.930229419703105, -12.01445407064602, -4.660106951871658, -1.9027306658885608, -1.551127819548872, 1.971712734406233,
80, -4.416666666666667, -9.053624437834964, -4.637633585002005, -9.600240205503363, -3.97379679144385, -2.0756203571993046, -2.232266477003319, 2.066697812363447,
81, -6.529411764705882, -6.477712418300653, -4.863238136922347, -10.312957393483709, -3.062857142857143, -1.9495860232702338, -2.1812226512226514, 2.529544832486009,
82, -2.973684210526316, -6.485769492828316, -5.7, -14.806451206451209, -3.384463967405144, -2.395598229808756, -1.9546031746031747, 2.714342228119318,
83, -3.611111111111111, -6.270328524012735, -4.7398110661268555, -7.226881132144291, -3.6719429590017825, -2.091891891891892, -2.118062179826886, 2.275521647255393,
84, -4.722222222222222, -5.952198035882247, -4.793387314439945, -13.575148015039655, -4.094805194805195, -1.9147937411095306, -1.7358730158730158, 1.570948071536307,
85, -3.225, -7.710350385768342, -4.113225371120108, -12.875648091530445, -3.4984154570919275, -2.236670678775942, -1.1761818961818962, 2.0136752136752136,
86, -15.696969696969697, -6.79697100947101, -4.436572199730095, -13.681044237514826, -3.0403383626177742, -2.442238392238392, -2.224024024024024, 1.6897069597069596,
87, -8.13888888888889, -6.7363165900008, -4.913827187511398, -12.799473387414562, -3.974535268652916, -2.328920951026214, -2.044126984126984, 2.0654970760233917,
88, -5.868421052631579, -8.367061504027449, -3.951950067476383, -12.061260016213577, -3.526294881588999, -2.02810908074066, -1.7757142857142856, 1.7461035696329812,
89, -3.7435897435897436, -6.257528462528462, -4.494736842105263, -10.968655557200448, -4.115151515151515, -2.506925143767249, -1.4252252252252253, 1.7762173032761268,
90, -4.605263157894737, -7.425548625548626, -5.257333041543568, -9.728800550967733, -3.8102078558696206, -1.7749784197152618, -2.2791848991848993, 2.531509656494176,
91, -5.743589743589744, -8.009851807549177, -4.268986395302184, -7.669790240521948, -4.252686529157118, -2.3578886578886573, -1.4277734877734878, 1.7543943191311613,
92, -2.6923076923076925, -6.243702526055467, -4.777867746288799, -13.550598993509212, -3.4344334097275273, -2.2576576576576572, -1.4505963105963107, 1.851261487050961,
93, -4.394736842105263, -8.644900240798073, -4.388259109311741, -9.327453769559034, -3.132263814616756, -2.413371266002845, -1.5992878592878594, 2.9354885225783063,
94, -3.526315789473684, -7.866398541398541, -5.04966261808367, -10.660515438038658, -2.856216577540107, -1.9781217750257998, -0.9684795321637427, 2.129897783674873,
95, -4.324324324324325, -6.859591219591221, -5.064102564102564, -9.96068376068376, -3.240819964349376, -2.2239370949897266, -0.9242857142857142, 1.2117191494900472,
96, -3.8205128205128207, -8.293712561947855, -4.526315789473685, -7.655555555555554, -3.412402915711739, -1.6721194879089616, -1.4357528957528956, 2.167820040296821,
97, -4.0, -7.2414141414141415, -4.832118758434548, -9.195726495726495, -3.28698242933537, -2.3033586217796747, -0.8583097383097383, 1.7545787545787548,
98, -5.351351351351352, -7.766131104366399, -4.372063561537246, -8.064590643274853, -3.656465176979883, -1.7368214368214367, -1.9352380952380954, 2.0056166056166056,
99, -4.277777777777778, -8.575570544007077, -5.2175106685633, -11.518861229650703, -2.6219251336898397, -1.935179511495301, -1.4184684684684685, 1.481532262027618,
100, -2.473684210526316, -7.744133292956823, -4.594615931721195, -10.136214971818687, -3.7871100713012473, -2.053453453453453, -1.6123809523809522, 1.811687552213868,
101, -4.825, -9.341668811668812, -5.034850640113798, -10.371390977443609, -4.364884135472371, -1.950727042832306, -1.9531746031746031, 1.8880534670008355,
102, -6.371428571428571, -7.005267465267465, -4.917638691322901, -8.405124332738922, -3.1150735294117644, -1.6670636223267803, -1.8542105263157893, 1.3873992673992674,
103, -6.457142857142857, -6.909549759549759, -4.892384287121129, -12.493512784039101, -3.306082887700535, -1.8336099257151885, -1.5248955722639934, 1.4753948596982653,
104, -3.9210526315789473, -7.056020856020856, -4.089608636977058, -9.573075707286232, -3.043875732111026, -1.790166424376951, -0.8171797007091124, 1.3444272445820433,
105, -5.162162162162162, -7.5693498452012395, -4.254736842105263, -7.311709401709402, -3.74609243697479, -1.3719140192824404, -0.7559330759330759, 1.32609268268711,
106, -2.282051282051282, -7.9077132671250325, -5.168684210526317, -8.21498163287637, -3.5623424369747894, -1.4626916390074285, -0.6378421278421278, 2.0834705164116927,
107, -5.75, -6.582340270389807, -4.273892110734216, -12.11260832260832, -3.0194184491978606, -1.5818537160642423, -0.5435704125177809, 1.5111194653299915,
108, -5.45945945945946, -7.53858923270688, -4.235065835065835, -8.49900405900406, -2.842067736185383, -1.4473665973665975, -0.5371076206679921, 0.6732238253290884,
109, -3.8157894736842106, -9.43948985654868, -4.606437429332166, -11.802338382338382, -2.4308600713012476, -1.4067762094077885, -1.553015873015873, 0.6711431732484365,
110, -4.128205128205129, -8.39056786350904, -5.4749786628734, -8.246834306834307, -2.70445632798574, -1.7449581160107477, -2.2166795366795364, 0.8649206349206351,
111, -3.675675675675676, -7.053485826179324, -5.648838311996207, -8.675968073336495, -2.3948306595365416, -1.8469021653232178, -1.5845817245817246, 1.9991817779743475,
112, -7.583333333333333, -7.1747290070819485, -4.175204617573039, -12.466087516087516, -2.7150846702317293, -1.4389600126442232, -0.902203548085901, 1.7793444395301978,
113, -4.4324324324324325, -9.037415467415467, -3.939015939015939, -11.587652358240593, -3.1321212121212123, -1.4135372214319584, -1.7668852045322634, 2.069122807017544,
114, -4.805555555555555, -7.753003003003004, -5.212631578947368, -7.772318634423899, -3.311942959001782, -1.3248379958906276, -1.820729300729301, 1.3043467643467643,
115, -7.305555555555555, -9.058122053942487, -4.414935988620199, -9.607690327690326, -3.1898395721925135, -1.3461903198745304, -0.5120634920634921, 1.5861152882205514,
116, -8.486486486486486, -8.0143654591023, -4.8261735419630165, -6.384426086005034, -3.2970495925642984, -1.1294610399873557, -1.5234658187599366, 1.749047619047619,
117, -4.297297297297297, -9.168454558857036, -4.228762446657184, -10.10708154655523, -3.185082442067736, -1.4022357174988755, -1.2295795795795796, 1.686186544793356,
118, -2.8378378378378377, -7.344922438672439, -4.859375569901887, -8.216284300494825, -2.101069518716577, -1.7678046467520154, -1.1502702702702703, 2.5394933411961276,
119, -4.157894736842105, -8.297051597051597, -5.121345029239767, -6.7539586144849295, -2.78314393939394, -1.394959123380176, 0.05039039039039037, 1.9025873507297657,
120, -2.3513513513513513, -7.201236783001489, -4.461742714374294, -9.907932855456075, -2.623885918003565, -1.4142417721365088, -1.2045516945516945, 1.6743043884220357,
121, -4.17948717948718, -9.058284778284778, -4.61004741583689, -8.100319752951332, -2.1488413547237077, -1.3012718600953896, -0.8123123123123124, 1.417461076934761,
122, -3.5526315789473686, -7.836984126984127, -4.493970893970894, -9.837172739541161, -2.0427807486631013, -1.1855065591907699, -0.6456140350877193, 1.9706914344685245,
123, -7.5588235294117645, -6.700289993664606, -4.426687821424664, -6.7594594594594595, -2.9040998217468803, -1.2912280701754386, 0.03253968253968255, 2.463007518796992,
124, -3.5384615384615383, -7.521307189542483, -4.714651493598863, -11.619617528595857, -1.9432152406417114, -1.4121156494840705, -0.540969540969541, 2.6644395301980444,
125, -3.236842105263158, -8.794012392835922, -4.758974358974359, -10.337786131996657, -2.1481394830659535, -1.1559032716927455, -0.9012183612183613, 2.4956345615169147,
126, -6.114285714285714, -7.939978824065511, -4.913119597330124, -9.482231219073325, -2.424197860962567, -0.8766477003319109, -1.157061347061347, 1.45449415802357,
127, -6.162162162162162, -6.6656838656838655, -4.3332826348615825, -8.734375817657552, -2.906595365418895, -1.2010973379394432, -0.3386382623224729, 1.3905192846369316,
128, -4.0, -7.699665563194975, -4.657318452055295, -8.11497590129169, -2.384135472370766, -0.9197091828670775, -1.588095238095238, 1.620920438350779,
129, -7.756756756756757, -6.47411310470134, -4.200263157894737, -5.949188034188035, -2.6147950089126555, -0.761593172119488, -0.04673858732682261, 1.3944980097302078,
130, -4.4324324324324325, -6.809865748101042, -3.708367071524966, -8.711573111573111, -1.757464349376114, -0.7460881934566144, -0.33003432003432, 1.2516290726817043,
131, -4.921052631578948, -8.550063661828366, -4.79316847211584, -10.42378703168177, -3.557040998217469, -0.8408329382013593, -0.18285714285714288, 1.3182623224728487,
132, -6.777777777777778, -8.70064047240518, -4.529164387059123, -5.174391314391315, -1.6205436720142603, -0.9699936778884147, -1.4061667549902843, 1.3207936507936506,
133, -6.45945945945946, -8.153881696822873, -4.484538789801947, -8.067297297297298, -2.487344028520499, -1.0343290659080133, -0.7787301587301587, 1.1972932330827069,
134, -2.289473684210526, -8.531583011583011, -3.48047014625962, -10.406802545579634, -1.9333444741532975, -0.7637426900584796, -1.4179782790309106, 1.2111764705882355,
135, -2.5675675675675675, -7.720396400984636, -4.065468322573586, -8.411806543385492, -2.4271504965622617, -0.7153074126758339, -0.5452852852852852, 2.3775424575424577,
136, -9.794117647058824, -6.427195260879472, -4.405237626290257, -9.350233918128655, -1.2151960784313725, -0.8423739529002686, -0.9241830065359476, 2.426848380377792,
137, -2.1794871794871793, -7.033704292527821, -4.413242878506036, -9.434325275501745, -2.290953654188948, -0.4890074284811126, 0.011600171600171582, 2.009408324733402,
138, -3.7027027027027026, -6.205223245223245, -3.936243936243936, -8.548462549431742, -1.776214349376114, -0.6544627334101019, -1.227908005307386, 1.3594171703769224,
139, -3.111111111111111, -9.138151260504202, -3.9374156545209176, -11.703609543609543, -2.7270944741532976, -0.47276872013714116, -0.4836316148080854, 1.3337971585030408,
140, -3.27027027027027, -8.505343854167384, -3.889820184557027, -13.931199434728848, -1.4011029411764704, -0.8157894736842106, -0.008018018018018002, 2.1484009042213374,
141, -3.0256410256410255, -7.298879551820728, -4.959174964438122, -9.49121650279545, -1.085204991087344, -0.9145882724830093, -1.1140755040755042, 1.406890756302521,
142, -3.6216216216216215, -7.717181641887524, -4.527665317139001, -7.5326765632028785, -1.4151515151515153, -1.037411095305832, -1.2260746460746461, 1.4740400775694893,
143, -7.096774193548387, -6.755855855855856, -4.218926213663056, -9.49137335716283, -2.8928475935828875, -0.6544807965860597, -0.5725023342670401, 1.9092967713401148,
144, -4.361111111111111, -7.592961548255666, -3.5701214574898783, -9.143077565709145, -2.1225267379679145, -0.3448079658605975, -0.9130501930501929, 1.8183874630933452,
145, -4.147058823529412, -8.046818835642364, -3.4711201079622134, -10.786009946598181, -2.3950089126559715, -0.6533428165007112, -1.715806182121972, 2.261627598407784,
146, -3.3684210526315788, -8.359445717681012, -3.729000255316045, -7.786167341430501, -1.094191919191919, -0.7243243243243243, -0.8728944911297851, 1.363297950759251,
147, -3.358974358974359, -7.313109729084961, -4.744541707699603, -8.40779315753, -1.8307820855614971, -0.30357989568515886, -0.3850793650793651, 2.2322179322179325,
148, -3.6315789473684212, -6.033929517753048, -4.1881496881496885, -13.462216476334124, -1.799554367201426, -0.9617354196301566, -0.441642314583491, 2.727936016511868,
149, -4.243243243243243, -8.723266849737438, -4.066320166320166, -8.541092509513563, -2.103921568627451, -0.719914651493599, -0.8039028944911297, 1.2536164736164737,
150, -3.135135135135135, -8.326244343891403, -4.589325236167341, -9.555687555687555, -1.7201426024955435, -0.7694800063221117, -1.137469654528478, 1.296329018093724,
151, -3.8947368421052633, -6.76496212121212, -4.062895283947915, -8.59093567251462, -1.914795008912656, -0.6238343606764659, -0.8433333333333334, 1.0909572951987812,
152, -2.861111111111111, -8.46940836940837, -4.583962505015137, -11.039085714808738, -2.0288770053475935, -0.5427374743164217, -0.47463547581194643, 1.913483709273183,
153, -3.361111111111111, -7.015792951087069, -4.284592892487629, -7.577055780476833, -2.263133116883117, -0.20496346548978125, -1.5647058823529414, 2.2162123162123164,
154, -3.0789473684210527, -6.100463320463321, -3.6573585731480462, -10.868993881099145, -1.526916221033868, -0.42440335071914026, -0.7836593736593737, 1.6898705428117193,
155, -5.0588235294117645, -9.349086252027428, -4.103793266951162, -8.028259838786154, -1.5235294117647058, -0.6945945945945946, -0.7860597572362277, 2.575240825240825,
156, -3.0, -6.9201438413203125, -3.843049932523617, -8.435085470085472, -0.9249554367201425, -0.8219061166429589, -0.8948618366265425, 1.437829868789621,
157, -2.210526315789474, -7.027759209744504, -4.408941584731059, -8.319743668113373, -1.6380194805194805, -0.5073731626363205, -1.1044959244959245, 1.421868307131465,
158, -2.2972972972972974, -8.830847975553857, -4.127395411605938, -11.38204140809404, -1.5960004456327987, -0.5956614509246089, -0.2385464456052692, 1.2325108225108228,
159, -4.324324324324325, -7.414370596723538, -4.87212313528103, -8.447666124771388, -1.802974598930481, -0.69900426742532, -0.9008309990662932, 1.4828394515701018,
160, -2.675675675675676, -8.566437484084542, -4.224561403508772, -12.886205577536847, -1.2834893048128344, -0.5550497866287339, -1.0969561157796452, 2.170623289446819,
161, -3.4210526315789473, -7.510871742636448, -4.887329029434293, -14.043036701860231, -1.265017825311943, -0.2066224118855698, -1.7366853408029876, 2.760817624347036,
162, -1.3055555555555556, -9.58329598506069, -4.392423366107577, -7.131685971685971, -1.0553030303030302, -0.7183499288762447, -0.9386229086229086, 1.7405995911878265,
163, -3.4705882352941178, -7.70441379500203, -3.9513513513513514, -12.446567770778298, -1.5331216577540108, -0.25931721194879087, -1.3312138188608778, 3.235068151662579,
164, -2.5789473684210527, -6.994743096600682, -3.646018893387314, -8.82042506903188, -2.2853721033868095, -0.1609986504723347, -0.6050793650793651, 2.4254808590102708,
165, -2.210526315789474, -8.263030303030302, -3.521727395411606, -8.852317073170733, -2.2393939393939393, -0.40385770385770386, -0.6528104575163398, 1.7774436090225563,
166, -3.675675675675676, -7.134243571302394, -3.742079731553415, -7.401936146672988, -0.8035984848484847, -0.7486881618460567, -0.9404761904761905, 1.8223088023088025,
167, -5.371428571428571, -9.121188080495354, -3.853915453915454, -8.909192211297475, -2.2500891265597147, -0.34864864864864864, -0.5398412698412699, 2.225450828980241,
168, -3.0, -8.08128204598793, -4.139862129335813, -6.940305285042127, -2.181985294117647, -0.3106649159280738, -1.7946546546546547, 0.9855411255411257,
169, -3.5675675675675675, -7.4813445378151275, -4.7226180836707154, -9.924572706275493, -0.9857620320855615, -0.5133092606776818, -1.2055368814192344, 1.5905508870214753,
170, -2.6857142857142855, -7.500380594498242, -3.4809971915235076, -7.223331345282565, -0.7077651515151515, -0.38941046309467364, -0.3003267973856209, 1.6391639079874374,
171, -1.8888888888888888, -7.938235294117646, -3.6165444797023745, -6.519057579847053, -2.7966131907308376, -0.05023707918444762, -1.911111111111111, 1.6394117647058823,
172, -3.3333333333333335, -7.908242084712673, -4.707137907137907, -9.992570207570207, -0.9818961675579324, -0.475927344348397, -0.7760317460317461, 1.5620490620490621,
173, -2.6315789473684212, -5.489833951598658, -3.8873144399460187, -9.481880595766045, -1.8620320855614971, 0.09030346135609295, -0.06702702702702704, 2.150952380952381,
174, -4.108108108108108, -5.993528402351932, -4.03266951161688, -12.352344322344322, -0.8969696969696969, -0.052773826458036986, -0.4920551378446115, 1.914565826330532,
175, -4.75, -6.127334267040149, -3.635419630156472, -7.666427763796186, -0.8104653679653679, 0.2251778093883357, -0.7211540111540111, 2.452160992160992,
176, -2.7142857142857144, -7.034758297258297, -3.7717845375740113, -8.085164421387331, -1.4306595365418897, -0.10796586059743955, -0.8515873015873016, 1.7632900432900427,
177, -2.7837837837837838, -6.958047971979862, -3.9206629706629705, -8.329227920806868, -2.426058377896613, -0.4924055634581951, -1.1756022408963587, 1.6078354978354976,
178, -4.757575757575758, -8.818108348990702, -3.941966663019295, -6.289806567701303, -0.8570187165775401, -0.08648648648648645, -0.6387301587301587, 0.9093650793650795,
