iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.095238095238095, 0.0, 0.0, 219.5121951219512, 3.7037037037037037, 7.5, 16.666666666666668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 73.91304347826087, 84.21052631578948, 4.081632653061225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.54545454545455, 0.0, 0.0, 26.41509433962264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.42424242424242, 0.0, 0.0, 0.0, 40.0, 0.0, 7.8125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.21052631578947, 5.555555555555555, 0.0, 107.6923076923077, 0.0, 5.333333333333333, 44.11764705882353, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 152.6315789473684, 30.18867924528302, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.878048780487805, 0.0, 0.0, 51.42857142857143, 0.0, 27.868852459016395, 46.808510638297875, 0.0, 4.878048780487805, 9.090909090909092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
17, 0.0, 0.0, 0.0, 0.0, 0.0, 41.666666666666664, 0.0, 0.0, 37.5, 42.42424242424242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 106.66666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.129032258064516, 0.0, 3.076923076923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 103.44827586206897, 4.25531914893617, 56.60377358490566, 0.0, 2.5316455696202533, 21.428571428571427, 0.0, 0.0, 25.0, 17.647058823529413, 0.0, 0.0, 0.0, 0.0, 0.0, 14.814814814814815, 24.137931034482758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
19, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 17.94871794871795, 0.0, 7.142857142857143, 79.54545454545455, 0.0, 0.0, 0.0, 0.0, 139.7058823529412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 28.30188679245283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.405405405405405,
20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.272727272727273, 0.0, 10.344827586206897, 10.526315789473685, 0.0, 0.0, 88.63636363636364, 0.0, 36.36363636363637, 44.827586206896555, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 4.761904761904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.129032258064516, 0.0, 4.878048780487805, 173.58490566037736, 0.0, 0.0, 105.76923076923077, 0.0, 24.242424242424242, 60.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.4468085106383, 0.0, 13.953488372093023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.30232558139535, 0.0, 0.0, 116.36363636363636, 0.0, 0.0, 0.0, 0.0, 122.72727272727273, 18.181818181818183, 0.0, 0.0, 0.0, 0.0, 0.0, 106.94444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 48.717948717948715, 0.0, 0.0, 91.07142857142857, 0.0, 5.084745762711864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.638297872340425, 18.6046511627907, 69.0909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.428571428571429, 5.882352941176471, 4.444444444444445, 82.22222222222223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 78.94736842105263, 0.0, 25.862068965517242, 0.0, 7.6923076923076925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 67.85714285714286, 0.0, 0.0, 20.754716981132077, 36.111111111111114, 10.204081632653061, 149.0566037735849, 0.0, 0.0, 61.224489795918366, 0.0, 0.0, 41.666666666666664, 0.0, 0.0, 0.0, 0.0, 38.35616438356164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
26, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.727272727272727, 0.0, 4.0, 110.52631578947368, 0.0, 0.0, 0.0, 0.0, 0.0, 67.6056338028169, 0.0, 0.0, 0.0, 0.0, 0.0, 46.2962962962963, 0.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.0, 0.0, 14.035087719298245, 0.0, 0.0, 5.555555555555555, 0.0, 0.0, 13.559322033898304, 14.285714285714286, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 7.407407407407407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
28, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.814814814814815, 4.25531914893617, 22.857142857142858, 5.405405405405405, 0.0, 6.382978723404255, 64.51612903225806, 0.0, 6.0, 0.0, 0.0, 8.823529411764707, 0.0, 9.803921568627452, 0.0, 0.0, 0.0, 6.0606060606060606, 0.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
29, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 6.666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 45.6140350877193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.320754716981131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
30, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.05263157894737, 44.44444444444444, 0.0, 57.142857142857146, 5.714285714285714, 0.0, 35.82089552238806, 0.0, 9.090909090909092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 43.58974358974359, 26.923076923076923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.451612903225806, 0.0, 0.0, 35.483870967741936, 0.0, 4.6875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.526315789473685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 44.18604651162791, 16.666666666666668, 0.0, 4.3478260869565215, 0.0, 3.278688524590164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 2.985074626865672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
33, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 2.985074626865672, 0.0, 0.0, 2.5974025974025974, 6.521739130434782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.88888888888889, 0.0, 0.0, 11.940298507462687, 7.894736842105263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.55555555555556, 75.0, 0.0, 7.8431372549019605, 0.0, 6.172839506172839, 0.0, 3.508771929824561, 25.58139534883721, 12.903225806451612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 51.851851851851855, 26.666666666666668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
35, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 68.08510638297872, 163.26530612244898, 0.0, 9.375, 0.0, 0.0, 52.94117647058823, 0.0, 7.142857142857143, 0.0, 6.0606060606060606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 64.86486486486487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
36, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 58.73015873015873, 70.83333333333333, 0.0, 18.181818181818183, 0.0, 0.0, 9.67741935483871, 0.0, 12.068965517241379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.6896551724138, 0.0, 4.651162790697675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
37, 0.0, 0.0, 0.0, 0.0, 6.578947368421052, 0.0, 70.17543859649123, 0.0, 44.18604651162791, 113.15789473684211, 4.878048780487805, 0.0, 0.0, 0.0, 12.0, 0.0, 15.09433962264151, 102.08333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 207.69230769230768, 51.351351351351354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
38, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.6470588235294, 82.6923076923077, 3.389830508474576, 12.307692307692308, 0.0, 6.756756756756757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.344827586206897, 0.0, 0.0, 0.0, 216.66666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.71929824561404, 132.0754716981132, 3.7037037037037037, 5.633802816901408, 10.256410256410257, 0.0, 40.67796610169491, 0.0, 0.0, 0.0, 0.0, 4.651162790697675, 0.0, 5.405405405405405, 9.090909090909092, 0.0, 18.0, 39.39393939393939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0,
40, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 151.61290322580646, 97.29729729729729, 0.0, 5.0, 5.405405405405405, 22.413793103448278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 65.21739130434783, 0.0, 23.25581395348837, 13.043478260869565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
41, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 125.0, 87.75510204081633, 0.0, 41.1764705882353, 5.882352941176471, 0.0, 0.0, 0.0, 4.545454545454546, 44.44444444444444, 48.717948717948715, 0.0, 0.0, 0.0, 0.0, 0.0, 7.547169811320755, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.4468085106383, 36.8421052631579, 0.0, 11.864406779661017, 0.0, 0.0, 0.0, 0.0, 0.0, 6.666666666666667, 0.0, 0.0, 0.0, 0.0, 64.0, 0.0, 0.0, 35.714285714285715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
43, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 48.38709677419355, 6.896551724137931, 0.0, 6.976744186046512, 0.0, 0.0, 26.785714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 11.320754716981131, 0.0, 0.0, 0.0, 71.42857142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
44, 0.0, 0.0, 0.0, 38.095238095238095, 0.0, 0.0, 0.0, 0.0, 74.24242424242425, 15.686274509803921, 18.181818181818183, 42.857142857142854, 0.0, 3.6363636363636362, 4.878048780487805, 0.0, 0.0, 9.836065573770492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.545454545454546, 4.545454545454546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
45, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5714285714285716, 84.0, 45.16129032258065, 0.0, 0.0, 21.62162162162162, 133.33333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.714285714285714, 81.33333333333333, 0.0, 0.0, 60.416666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
46, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 55.172413793103445, 0.0, 6.25, 9.090909090909092, 0.0, 47.916666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 56.41025641025641, 0.0, 0.0, 0.0, 0.0, 48.57142857142857, 131.8181818181818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
47, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.08695652173913, 20.0, 0.0, 14.035087719298245, 0.0, 4.285714285714286, 22.448979591836736, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
48, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 42.857142857142854, 10.0, 7.462686567164179, 30.76923076923077, 36.8421052631579, 0.0, 229.54545454545453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.73913043478261, 0.0, 0.0, 0.0, 0.0, 0.0,
49, 0.0, 0.0, 0.0, 0.0, 6.818181818181818, 0.0, 0.0, 0.0, 66.66666666666667, 4.081632653061225, 27.77777777777778, 10.638297872340425, 0.0, 0.0, 26.666666666666668, 56.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.68115942028985, 185.71428571428572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.405405405405405, 0.0, 0.0, 0.0, 0.0, 0.0,
50, 0.0, 0.0, 0.0, 0.0, 509.09090909090907, 0.0, 0.0, 0.0, 36.111111111111114, 10.81081081081081, 80.76923076923077, 0.0, 0.0, 0.0, 33.333333333333336, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 62.71186440677966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
51, 0.0, 0.0, 0.0, 0.0, 189.93710691823898, 0.0, 0.0, 0.0, 3.7037037037037037, 5.454545454545454, 0.0, 0.0, 0.0, 5.194805194805195, 176.08695652173913, 0.0, 27.083333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6363636363636362, 21.62162162162162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
52, 0.0, 0.0, 0.0, 0.0, 340.5940594059406, 0.0, 0.0, 0.0, 18.64406779661017, 45.45454545454545, 6.451612903225806, 0.0, 0.0, 64.44444444444444, 0.0, 181.8181818181818, 0.0, 6.976744186046512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 48.888888888888886, 16.666666666666668, 0.0, 0.0, 0.0, 0.0, 0.0, 21.05263157894737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
53, 0.0, 0.0, 0.0, 0.0, 300.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.651162790697675, 0.0, 0.0, 6.0, 98.41269841269842, 67.10526315789474, 4.081632653061225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.294117647058826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
54, 0.0, 0.0, 0.0, 0.0, 893.9024390243902, 0.0, 0.0, 0.0, 6.976744186046512, 0.0, 6.0606060606060606, 0.0, 10.526315789473685, 4.444444444444445, 43.07692307692308, 6.0606060606060606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.3265306122449, 126.98412698412699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
55, 0.0, 0.0, 0.0, 0.0, 721.1864406779661, 0.0, 0.0, 0.0, 41.935483870967744, 9.30232558139535, 0.0, 0.0, 0.0, 27.659574468085108, 2.5974025974025974, 30.303030303030305, 10.416666666666666, 0.0, 0.0, 130.0, 3.4482758620689653, 0.0, 0.0, 0.0, 4.444444444444445, 124.07407407407408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
56, 0.0, 0.0, 0.0, 0.0, 431.40495867768595, 0.0, 0.0, 0.0, 26.0, 0.0, 0.0, 0.0, 25.714285714285715, 0.0, 0.0, 21.875, 8.823529411764707, 0.0, 281.6901408450704, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 53.333333333333336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
57, 0.0, 0.0, 0.0, 0.0, 261.0169491525424, 0.0, 0.0, 0.0, 24.444444444444443, 41.37931034482759, 12.903225806451612, 0.0, 4.761904761904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 145.58823529411765, 42.10526315789474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
58, 0.0, 0.0, 0.0, 0.0, 785.0467289719626, 0.0, 0.0, 0.0, 15.686274509803921, 0.0, 0.0, 0.0, 0.0, 13.636363636363637, 0.0, 115.9090909090909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.05263157894737, 287.5, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7037037037037037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
59, 0.0, 0.0, 0.0, 0.0, 338.8888888888889, 0.0, 0.0, 0.0, 29.6875, 0.0, 62.857142857142854, 7.017543859649122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.66666666666667, 23.80952380952381, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
60, 0.0, 0.0, 0.0, 0.0, 1146.25, 0.0, 0.0, 0.0, 24.444444444444443, 4.3478260869565215, 0.0, 5.128205128205129, 0.0, 8.333333333333334, 0.0, 34.48275862068966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.81818181818182, 19.35483870967742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
