iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, -13.5, -18.0, -21.176470588235293, -19.333333333333332, -13.0, -13.0, -16.5, -17.0, -17.11111111111111, -19.5, -18.74074074074074, -18.0, -19.90909090909091, -18.8, -18.355555555555554, -19.136363636363637, -18.232558139534884, -17.727272727272727, -19.4, -20.857142857142858, -12.0, -10.5, -13.0, -18.857142857142858, -19.166666666666668, -19.266666666666666, -20.727272727272727, -16.32, -9.5, -22.46153846153846, -21.75, -15.0, -13.5, -1.0, -1.0, -2.0, -1.0, -0.5,
11, -11.5, -20.8, -7.5, -16.8, -18.5, -15.0, -14.5, -21.5, -19.17241379310345, -20.962962962962962, -19.586206896551722, -21.764705882352942, -19.904761904761905, -20.5, -20.133333333333333, -21.0, -18.638297872340427, -18.558139534883722, -20.22222222222222, -17.142857142857142, -16.0, -20.75, -7.5, -17.666666666666668, -18.56, -17.304347826086957, -19.80952380952381, -18.53846153846154, -15.0, -14.0, -16.4, -13.0, -16.4, -1.0, -2.0, -2.0, -2.0, -1.5,
12, -15.5, -14.0, -15.0, -20.0, -7.0, -21.0, -12.0, -20.0, -20.27777777777778, -19.6, -20.962962962962962, -21.333333333333332, -19.818181818181817, -20.181818181818183, -17.024390243902438, -18.346153846153847, -18.464285714285715, -19.272727272727273, -11.0, -8.0, -18.0, -12.0, -16.4, -19.625, -18.88235294117647, -18.90909090909091, -18.076923076923077, -18.583333333333332, -14.5, -11.2, -11.5, -11.5, -11.5, -1.0, -1.0, -1.5, -1.5, -0.5,
13, -23.25, -17.2, -13.6, -15.0, -19.0, -15.0, -19.333333333333332, -18.0, -20.88888888888889, -20.0, -19.428571428571427, -19.4, -20.272727272727273, -18.80952380952381, -18.25531914893617, -18.476190476190474, -18.232558139534884, -22.59090909090909, -20.0, -12.0, -11.0, -9.0, -16.0, -19.89189189189189, -19.294117647058822, -17.454545454545453, -20.09090909090909, -17.263157894736842, -19.5, -18.0, -9.5, -8.0, -15.0, -2.0, -1.5, -1.0, -0.5, -2.0,
14, -17.428571428571427, -14.5, -19.25, -20.8, -15.5, -23.783783783783782, -14.5, -12.0, -19.92, -19.272727272727273, -17.6, -21.523809523809526, -19.22222222222222, -17.488372093023255, -20.254545454545454, -18.304347826086957, -19.833333333333332, -20.040816326530614, -19.6, -16.285714285714285, -18.857142857142858, -15.2, -17.77777777777778, -17.68, -17.3125, -16.214285714285715, -16.466666666666665, -18.25, -15.0, -17.6, -12.5, -8.5, -18.75, -1.5, -2.0, -4.5, -1.5, -2.5,
15, -15.333333333333334, -22.0, -18.0, -12.0, -12.0, -12.5, -18.8, -19.0, -20.0, -18.857142857142858, -21.307692307692307, -21.1, -21.88888888888889, -17.857142857142858, -18.22641509433962, -18.977777777777778, -18.52173913043478, -17.863636363636363, -19.11111111111111, -12.333333333333334, -11.5, -19.2, -19.6, -18.516129032258064, -18.5, -18.08695652173913, -18.4, -18.0, -14.5, -14.0, -14.5, -13.0, -16.5, -8.8, -2.0, -1.0, -1.5, -5.0,
16, -14.5, -11.0, -16.0, -16.5, -20.666666666666668, -19.0, -22.689655172413794, -14.0, -19.28, -18.51851851851852, -21.166666666666668, -22.105263157894736, -18.258064516129032, -21.916666666666668, -17.632653061224488, -18.727272727272727, -18.177777777777777, -19.82608695652174, -20.333333333333332, -10.5, -19.5, -11.5, -18.0, -16.34285714285714, -16.071428571428573, -18.8, -18.285714285714285, -16.9, -8.0, -16.0, -19.428571428571427, -17.142857142857142, -18.0, -0.5, -1.5, -0.5, -1.5, -2.5,
17, -14.0, -9.5, -13.5, -15.5, -18.666666666666668, -13.0, -21.2, -16.8, -19.5, -18.866666666666667, -18.928571428571427, -21.523809523809526, -19.575757575757574, -18.666666666666668, -17.91304347826087, -19.44, -19.083333333333332, -19.224489795918366, -13.2, -15.142857142857142, -20.0, -17.666666666666668, -15.714285714285714, -17.923076923076923, -16.0, -18.0, -17.615384615384617, -16.782608695652176, -13.333333333333334, -21.0, -10.5, -15.142857142857142, -14.5, -3.5, -1.0, -1.0, -1.5, -8.0,
18, -20.571428571428573, -10.0, -17.666666666666668, -18.5, -13.0, -17.0, -18.8, -9.0, -18.347826086956523, -18.375, -19.0, -20.571428571428573, -18.857142857142858, -17.74468085106383, -18.21818181818182, -17.16, -18.571428571428573, -18.96, -15.428571428571429, -16.5, -14.8, -10.5, -12.0, -17.904761904761905, -18.8, -17.57894736842105, -16.466666666666665, -17.7, -18.0, -17.714285714285715, -14.5, -15.666666666666666, -14.4, -1.5, -2.0, -0.5, -2.0, -2.0,
19, -16.8, -16.0, -16.0, -16.0, -19.6, -14.5, -19.333333333333332, -16.0, -18.0, -18.714285714285715, -19.0, -20.071428571428573, -18.076923076923077, -17.375, -18.408163265306122, -18.836363636363636, -18.80851063829787, -17.75, -10.857142857142858, -15.5, -14.88888888888889, -17.714285714285715, -17.428571428571427, -17.466666666666665, -17.125, -18.3125, -17.4, -17.586206896551722, -9.5, -16.666666666666668, -14.0, -13.5, -12.0, -0.5, -1.0, -2.0, -1.5, -1.0,
20, -22.571428571428573, -18.8, -20.666666666666668, -16.5, -18.8, -12.0, -19.666666666666668, -15.5, -19.90909090909091, -19.91304347826087, -19.84, -21.217391304347824, -19.8, -18.12, -18.26923076923077, -19.568627450980394, -18.133333333333333, -20.170212765957448, -16.0, -14.5, -16.9, -14.88888888888889, -17.555555555555557, -16.685714285714287, -16.875, -18.285714285714285, -18.32, -16.82758620689655, -18.75, -10.5, -15.5, -16.8, -16.333333333333332, -2.5, -1.5, -1.0, -1.5, -2.0,
21, -13.6, -18.444444444444443, -16.857142857142858, -22.8, -12.0, -20.0, -16.0, -16.5, -17.904761904761905, -17.416666666666668, -18.923076923076923, -19.2, -20.818181818181817, -18.73913043478261, -17.09090909090909, -16.76, -19.024390243902438, -17.26086956521739, -14.571428571428571, -18.4, -10.5, -12.4, -14.827586206896552, -16.916666666666668, -17.29032258064516, -18.181818181818183, -16.967741935483872, -18.258064516129032, -14.0, -15.714285714285714, -15.333333333333334, -13.5, -14.5, -2.0, -2.0, -0.5, -2.0, -1.5,
22, -15.5, -12.5, -8.0, -17.666666666666668, -15.0, -19.2, -13.0, -15.2, -20.0, -18.457142857142856, -22.0, -19.61904761904762, -20.63157894736842, -17.755102040816325, -16.46808510638298, -18.60377358490566, -16.681818181818183, -18.533333333333335, -14.285714285714286, -13.2, -16.363636363636363, -17.384615384615383, -16.0, -18.818181818181817, -17.612903225806452, -18.666666666666668, -17.133333333333333, -15.153846153846153, -14.285714285714286, -11.8, -20.333333333333332, -15.666666666666666, -8.5, -2.5, -1.5, -2.0, -1.5, -1.5,
23, -17.2, -15.5, -13.6, -15.0, -9.0, -16.0, -15.5, -17.8, -19.904761904761905, -18.914285714285715, -19.80952380952381, -20.09090909090909, -17.533333333333335, -17.428571428571427, -18.26086956521739, -17.06122448979592, -17.829787234042552, -19.0, -18.0, -17.692307692307693, -17.75, -14.0, -19.142857142857142, -15.647058823529411, -18.77777777777778, -18.53846153846154, -17.625, -15.923076923076923, -14.5, -17.0, -18.666666666666668, -12.0, -15.333333333333334, -2.0, -2.0, -1.5, -1.5, -1.5,
24, -11.5, -20.0, -18.6, -21.714285714285715, -16.0, -17.0, -17.333333333333332, -16.666666666666668, -19.238095238095237, -18.476190476190474, -19.47826086956522, -20.0, -20.0, -18.367346938775512, -16.5, -16.4, -19.132075471698112, -17.813953488372093, -18.22222222222222, -14.533333333333333, -14.0, -14.095238095238095, -18.133333333333333, -16.583333333333332, -17.47826086956522, -19.166666666666668, -16.580645161290324, -17.032258064516128, -12.5, -9.5, -14.0, -15.666666666666666, -18.0, -1.5, -3.0, -4.5, -0.5, -3.5,
25, -13.5, -12.5, -15.5, -17.866666666666667, -18.363636363636363, -19.6, -17.0, -18.4, -18.526315789473685, -19.771428571428572, -20.181818181818183, -18.689655172413794, -19.904761904761905, -19.936507936507937, -20.382978723404257, -18.0, -19.444444444444443, -18.627450980392158, -10.8, -13.75, -13.142857142857142, -19.0, -15.333333333333334, -16.0, -16.484848484848484, -17.5, -16.214285714285715, -16.133333333333333, -14.8, -17.75, -14.0, -9.5, -14.857142857142858, -2.0, -3.5, -2.0, -1.5, -1.0,
26, -20.5, -14.8, -10.0, -17.285714285714285, -15.5, -12.0, -17.666666666666668, -16.0, -19.142857142857142, -17.4, -20.454545454545453, -20.761904761904763, -18.818181818181817, -18.235294117647058, -19.209302325581394, -19.73076923076923, -17.22222222222222, -19.208333333333332, -13.857142857142858, -12.61111111111111, -14.083333333333334, -17.0, -16.4, -16.90909090909091, -14.76923076923077, -16.214285714285715, -17.04, -14.692307692307692, -15.2, -16.0, -12.666666666666666, -12.571428571428571, -13.2, -1.0, -3.5, 0.5, -1.5, -7.0,
27, -16.0, -21.5, -12.5, -20.8, -20.0, -18.285714285714285, -17.333333333333332, -16.76923076923077, -19.615384615384617, -19.047619047619047, -17.3, -18.357142857142858, -19.09090909090909, -16.511627906976745, -18.44, -18.666666666666668, -16.0, -20.217391304347824, -16.75, -18.4, -15.2, -16.0, -15.6, -17.09090909090909, -16.903225806451612, -17.428571428571427, -15.0, -15.307692307692308, -9.5, -17.6, -11.5, -10.333333333333334, -15.11111111111111, -3.0, -2.5, -1.5, -1.5, -1.0,
28, -14.0, -17.75, -19.0, -18.857142857142858, -15.2, -14.8, -16.22222222222222, -16.0, -17.925925925925927, -18.666666666666668, -18.42105263157895, -21.3, -19.142857142857142, -19.11627906976744, -17.510204081632654, -19.037037037037038, -16.50980392156863, -18.727272727272727, -13.619047619047619, -13.75, -18.0, -14.64, -18.0, -15.909090909090908, -17.130434782608695, -18.903225806451612, -17.391304347826086, -17.583333333333332, -14.666666666666666, -14.0, -12.0, -16.333333333333332, -12.25, -0.5, -1.5, -2.0, -1.5, 0.0,
29, -20.333333333333332, -14.5, -8.0, -15.6, -14.428571428571429, -13.5, -19.8, -16.0, -17.0, -18.5, -17.692307692307693, -20.0, -19.90909090909091, -18.046511627906977, -19.454545454545453, -18.816326530612244, -18.093023255813954, -19.68888888888889, -17.77777777777778, -15.043478260869565, -12.833333333333334, -17.5, -17.6, -17.333333333333332, -16.14814814814815, -17.5, -18.333333333333332, -15.517241379310345, -9.5, -13.2, -17.0, -12.0, -7.5, -2.0, -4.5, 0.0, -1.5, -2.0,
30, -13.6, -17.666666666666668, -19.5, -18.444444444444443, -18.923076923076923, -16.88888888888889, -19.25, -15.333333333333334, -18.444444444444443, -18.666666666666668, -20.571428571428573, -20.0, -20.333333333333332, -18.975609756097562, -20.307692307692307, -20.166666666666668, -19.142857142857142, -18.571428571428573, -17.11111111111111, -12.0, -14.142857142857142, -14.8, -16.5, -17.612903225806452, -17.125, -15.619047619047619, -16.193548387096776, -15.172413793103448, -18.25, -12.5, -14.5, -13.6, -15.0, -0.5, -1.0, -2.0, -1.5, -1.5,
31, -11.5, -11.0, -11.5, -17.0, -19.666666666666668, -15.0, -15.25, -14.8, -19.454545454545453, -19.2, -19.7, -18.53846153846154, -19.419354838709676, -17.951219512195124, -18.91304347826087, -17.75, -18.08888888888889, -16.583333333333332, -19.2, -14.666666666666666, -14.0, -13.0, -10.0, -17.583333333333332, -16.903225806451612, -15.6, -14.96774193548387, -15.0, -18.333333333333332, -14.333333333333334, -13.0, -15.142857142857142, -13.5, -1.0, -3.0, 0.5, -2.0, -1.5,
32, -20.666666666666668, -15.5, -19.0, -17.714285714285715, -17.6, -15.6, -18.285714285714285, -15.846153846153847, -17.8, -17.473684210526315, -16.0, -20.095238095238095, -19.09090909090909, -18.041666666666668, -19.377777777777776, -16.5, -17.872340425531913, -17.16, -13.0, -11.833333333333334, -15.3, -18.4, -17.666666666666668, -14.518518518518519, -17.1, -16.923076923076923, -16.666666666666668, -15.407407407407407, -16.4, -12.666666666666666, -16.571428571428573, -13.5, -15.0, -3.0, -3.0, 0.0, -2.0, -2.0,
33, -18.0, -11.5, -15.6, -14.4, -14.666666666666666, -18.666666666666668, -12.5, -10.8, -19.032258064516128, -18.2, -17.357142857142858, -18.285714285714285, -18.0, -19.066666666666666, -18.0, -16.6046511627907, -18.5, -18.21276595744681, -18.4, -12.875, -13.714285714285714, -16.5, -14.56, -14.727272727272727, -17.515151515151516, -17.6, -13.36, -13.533333333333333, -14.0, -12.5, -14.0, -12.0, -17.555555555555557, -3.5, -1.0, -1.5, -2.0, -3.5,
34, -19.818181818181817, -19.714285714285715, -19.142857142857142, -12.0, -14.8, -12.5, -18.25, -10.8, -17.866666666666667, -18.0, -17.083333333333332, -19.647058823529413, -18.869565217391305, -18.232558139534884, -17.361702127659573, -17.849056603773583, -17.319148936170212, -17.617021276595743, -16.75, -15.571428571428571, -15.666666666666666, -13.428571428571429, -14.8, -17.22222222222222, -17.428571428571427, -17.161290322580644, -15.692307692307692, -15.2, -16.0, -12.0, -12.4, -16.25, -16.4, 0.0, -0.5, -1.5, -1.5, -2.0,
35, -17.142857142857142, -18.4, -17.5, -16.4, -16.857142857142858, -17.5, -14.666666666666666, -16.857142857142858, -15.23076923076923, -18.352941176470587, -18.857142857142858, -17.357142857142858, -18.38095238095238, -16.5, -19.660377358490567, -16.40909090909091, -18.24390243902439, -17.772727272727273, -13.636363636363637, -14.8, -12.761904761904763, -16.095238095238095, -9.916666666666666, -17.066666666666666, -18.8, -16.73170731707317, -17.304347826086957, -12.296296296296296, -7.5, -10.0, -14.0, -9.142857142857142, -17.0, -1.5, 0.5, -0.5, -1.0, -1.0,
36, -14.0, -18.8, -18.285714285714285, -16.0, -15.818181818181818, -19.170731707317074, -19.666666666666668, -11.666666666666666, -15.428571428571429, -17.933333333333334, -18.384615384615383, -20.962962962962962, -19.047619047619047, -17.681818181818183, -19.517241379310345, -16.081632653061224, -17.51219512195122, -16.653061224489797, -16.0, -14.416666666666666, -11.65, -14.0, -15.333333333333334, -16.12121212121212, -15.548387096774194, -16.0, -16.214285714285715, -16.285714285714285, -11.6, -10.5, -14.285714285714286, -13.2, -10.333333333333334, 0.0, -0.5, -2.0, -1.5, -0.5,
37, -9.5, -13.666666666666666, -14.857142857142858, -13.2, -13.142857142857142, -19.6, -17.2, -13.25, -17.92, -18.470588235294116, -18.8, -18.06451612903226, -19.529411764705884, -14.936170212765957, -19.02127659574468, -17.91111111111111, -18.208333333333332, -16.88, -17.90909090909091, -14.636363636363637, -17.53846153846154, -16.444444444444443, -13.285714285714286, -16.1875, -16.8, -15.5625, -18.0, -14.642857142857142, -15.2, -13.5, -16.0, -14.285714285714286, -14.666666666666666, -1.5, -1.0, 0.0, -1.5, -1.5,
38, -10.5, -13.5, -18.88888888888889, -7.0, -10.0, -16.0, -18.0, -9.263157894736842, -18.0, -18.058823529411764, -17.76, -22.869565217391305, -18.133333333333333, -15.813953488372093, -18.708333333333332, -19.024390243902438, -18.784313725490197, -14.816326530612244, -14.0, -14.451612903225806, -13.185185185185185, -17.428571428571427, -18.0, -16.476190476190474, -16.27777777777778, -14.867924528301886, -17.44, -13.875, -13.0, -10.8, -16.666666666666668, -13.0, -12.0, -4.5, 0.5, -1.5, -1.0, -1.0,
39, -12.0, -16.857142857142858, -14.5, -18.571428571428573, -14.0, -14.0, -15.666666666666666, -11.333333333333334, -19.6, -16.736842105263158, -19.285714285714285, -19.5, -18.9, -15.521739130434783, -18.95, -19.176470588235293, -17.782608695652176, -15.024390243902438, -11.75, -17.529411764705884, -9.75609756097561, -15.4, -15.333333333333334, -14.428571428571429, -15.409090909090908, -17.11764705882353, -16.0, -16.34285714285714, -10.5, -14.285714285714286, -11.0, -15.2, -15.333333333333334, -3.0, 0.5, 0.0, -1.5, -2.0,
40, -16.0, -19.0, -14.0, -13.368421052631579, -16.0, -18.0, -14.0, -7.6, -18.774193548387096, -16.625, -17.428571428571427, -17.615384615384617, -18.434782608695652, -17.047619047619047, -16.651162790697676, -17.755102040816325, -19.176470588235293, -17.0, -10.0, -16.52173913043478, -13.21951219512195, -12.387096774193548, -16.75, -16.387096774193548, -14.971428571428572, -13.310344827586206, -15.555555555555555, -13.5625, -12.5, -17.09090909090909, -13.2, -16.0, -11.6, -2.0, 0.5, -0.5, -1.0, -6.0,
41, -16.285714285714285, -15.5, -14.0, -16.666666666666668, -10.0, -15.142857142857142, -16.0, -7.0, -17.225806451612904, -18.242424242424242, -19.741935483870968, -16.296296296296298, -17.586206896551722, -16.73913043478261, -17.073170731707318, -17.488372093023255, -17.47826086956522, -16.9, -17.25, -14.0, -13.25, -15.212121212121213, -15.5, -14.933333333333334, -16.25, -15.565217391304348, -14.89655172413793, -14.125, -11.5, -13.483870967741936, -15.2, -11.6, -13.6, -1.5, -4.5, -1.5, -2.0, -0.5,
42, -14.0, -16.8, -18.0, -8.0, -11.2, -17.142857142857142, -20.25, -8.857142857142858, -15.846153846153847, -17.58823529411765, -19.53846153846154, -18.285714285714285, -19.428571428571427, -16.745098039215687, -17.877551020408163, -15.953488372093023, -18.13953488372093, -16.772727272727273, -13.411764705882353, -17.05263157894737, -9.8, -13.75, -16.782608695652176, -13.586206896551724, -16.275862068965516, -13.428571428571429, -14.4375, -13.11111111111111, -9.6, -9.6, -12.571428571428571, -11.0, -15.523809523809524, -0.5, -1.5, -2.0, -1.0, -2.5,
43, -18.0, -16.8, -19.0, -14.0, -10.4, -18.8, -8.0, -13.428571428571429, -16.2, -19.666666666666668, -18.275862068965516, -20.52173913043478, -19.4, -16.976744186046513, -17.4, -14.042553191489361, -15.510204081632653, -14.380952380952381, -15.9, -12.0, -12.6, -15.352941176470589, -14.823529411764707, -14.55, -15.785714285714286, -13.333333333333334, -14.969696969696969, -14.125, -15.2, -10.8, -15.25, -12.8, -4.0, -3.0, -1.0, -0.5, -1.0, -3.0,
44, -22.0, -16.0, -10.5, -16.571428571428573, -13.0, -16.0, -15.0, -10.8, -16.307692307692307, -17.266666666666666, -17.46153846153846, -19.764705882352942, -19.153846153846153, -17.77777777777778, -17.547169811320753, -13.953488372093023, -15.826086956521738, -14.428571428571429, -17.363636363636363, -15.777777777777779, -12.761904761904763, -13.542857142857143, -13.9, -14.352941176470589, -17.0, -13.225806451612904, -14.470588235294118, -12.285714285714286, -17.714285714285715, -12.8, -14.666666666666666, -16.285714285714285, -15.0, -1.5, -2.0, 0.0, -1.5, -1.5,
45, -14.0, -16.571428571428573, -19.666666666666668, -15.23076923076923, -12.285714285714286, -14.444444444444445, -14.4, -14.285714285714286, -17.037037037037038, -17.333333333333332, -18.56, -20.105263157894736, -18.3125, -16.80952380952381, -17.32, -18.736842105263158, -16.88372093023256, -17.19047619047619, -16.357142857142858, -16.551724137931036, -12.0, -15.777777777777779, -12.272727272727273, -12.844444444444445, -15.45945945945946, -13.166666666666666, -14.35, -15.642857142857142, -16.4, -12.4, -14.0, -18.0, -15.0, 0.5, -3.0, -2.0, -1.0, -3.5,
46, -13.0, -16.0, -17.142857142857142, -11.636363636363637, -14.727272727272727, -15.5, -14.1, -9.2, -16.64, -15.76923076923077, -17.142857142857142, -21.555555555555557, -18.705882352941178, -15.5, -18.897959183673468, -18.38095238095238, -14.76595744680851, -17.857142857142858, -14.608695652173912, -14.384615384615385, -12.88888888888889, -13.8, -14.64, -12.461538461538462, -15.764705882352942, -13.951219512195122, -16.044444444444444, -13.384615384615385, -11.6, -6.0, -12.0, -12.4, -13.666666666666666, -0.5, -1.5, 0.0, -2.0, -2.5,
47, -16.571428571428573, -18.0, -18.25, -14.941176470588236, -7.25, -16.0, -13.5, -5.0, -17.0, -17.894736842105264, -17.357142857142858, -19.77777777777778, -16.933333333333334, -17.5, -19.041666666666668, -17.05, -18.27906976744186, -15.58974358974359, -15.03225806451613, -13.222222222222221, -14.0, -14.962962962962964, -15.25, -13.377777777777778, -14.916666666666666, -14.580645161290322, -13.368421052631579, -12.8, -16.0, -14.0, -14.363636363636363, -18.25, -13.8, 0.5, 0.0, 0.0, -1.0, -1.0,
48, -19.6, -20.22222222222222, -19.428571428571427, -15.636363636363637, -15.272727272727273, -15.444444444444445, -12.285714285714286, -10.4, -16.137931034482758, -17.294117647058822, -19.166666666666668, -17.75, -19.91304347826087, -18.142857142857142, -18.0, -17.466666666666665, -16.046511627906977, -16.954545454545453, -19.2, -15.03448275862069, -10.333333333333334, -12.068965517241379, -16.5, -15.214285714285714, -14.74074074074074, -15.4375, -14.083333333333334, -14.451612903225806, -15.8, -11.0, -16.4, -12.0, -15.2, 0.0, -1.0, 0.0, -1.5, -4.0,
49, -22.571428571428573, -16.8, -14.0, -16.125, -12.0, -14.0, -12.272727272727273, -12.304347826086957, -18.06896551724138, -18.761904761904763, -18.083333333333332, -14.96, -16.444444444444443, -15.380952380952381, -17.954545454545453, -18.488888888888887, -18.976744186046513, -14.51063829787234, -18.333333333333332, -14.090909090909092, -11.0, -14.0, -10.76923076923077, -13.03448275862069, -16.097560975609756, -14.685714285714285, -13.8, -13.333333333333334, -15.6, -10.8, -18.0, -10.4, -14.8, -1.5, 0.0, -0.5, -1.5, -2.5,
50, -9.5, -16.666666666666668, -18.285714285714285, -13.142857142857142, -9.857142857142858, -11.2, -10.444444444444445, -11.688888888888888, -17.724137931034484, -17.0, -19.238095238095237, -20.476190476190474, -18.5, -15.843137254901961, -17.28, -14.448979591836734, -15.488372093023257, -15.818181818181818, -13.571428571428571, -14.173913043478262, -9.95, -10.592592592592593, -14.666666666666666, -11.517241379310345, -15.135135135135135, -14.916666666666666, -14.275862068965518, -13.384615384615385, -11.0, -16.857142857142858, -18.0, -8.0, -13.6, -0.5, 0.0, 0.0, -1.0, -0.5,
