iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 447.66497461928935, 686.3841807909605, 1696.1904761904761, 416.03960396039605, 168.64661654135338, 966.0, 527.7049180327868, 634.4588744588744, 591.3302752293578, 504.147465437788, 666.7379679144385, 506.15686274509807, 194.66887417218544, 252.13768115942028, 266.8085106382979, 315.84795321637426, 264.22535211267603, 616.4462809917355, 648.3185840707964, 552.6229508196722, 434.75935828877004, 710.9271523178808, 785.3142857142857, 910.722891566265, 803.5532994923858, 654.1545893719807, 920.5263157894736, 510.12048192771084, 174.2929292929293, 445.48387096774195, 151.5151515151515, 424.25373134328356, 1036.5, 936.5482233502538, 836.7555555555556, 1066.1635220125786, 1043.5795454545455,
11, 426.41975308641975, 560.875, 1162.054794520548, 846.5957446808511, 713.9655172413793, 692.0863309352518, 153.84615384615384, 667.3529411764706, 655.6476683937824, 430.0409836065574, 421.3953488372093, 574.3801652892562, 395.04672897196264, 200.06968641114983, 539.3333333333334, 587.8804347826087, 499.94565217391306, 1575.5172413793102, 1152.3376623376623, 344.5945945945946, 386.64285714285717, 527.4545454545455, 704.1747572815534, 920.7975460122699, 873.8461538461538, 824.6835443037975, 1080.9722222222222, 210.96969696969697, 828.9403973509934, 150.27863777089783, 132.72727272727272, 250.08620689655172, 1038.4756097560976, 982.5824175824176, 1015.2083333333334, 1009.1477272727273, 1061.3333333333333,
12, 504.5833333333333, 188.4313725490196, 1128.5, 816.5454545454545, 895.9016393442623, 366.9767441860465, 988.2352941176471, 616.0176991150443, 579.8775510204082, 565.3164556962025, 366.07142857142856, 601.2385321100918, 253.25991189427313, 248.90804597701148, 425.7865168539326, 573.3714285714286, 403.879781420765, 1452.857142857143, 361.8292682926829, 608.2162162162163, 647.5641025641025, 215.83333333333334, 822.5988700564972, 924.7457627118644, 950.925925925926, 963.3333333333334, 829.2696629213483, 578.0314960629921, 434.15384615384613, 169.7749196141479, 463.7593984962406, 186.7123287671233, 1119.746835443038, 1047.9005524861877, 978.9215686274509, 1272.013888888889, 1009.7142857142857,
13, 577.1806167400881, 223.25732899022802, 611.5966386554621, 303.82022471910113, 989.1764705882352, 1060.4, 246.0326086956522, 407.4021352313167, 675.7276995305165, 555.5084745762712, 607.8341013824885, 559.1629955947136, 504.54545454545456, 603.7096774193549, 652.4022346368715, 243.51931330472104, 558.8359788359788, 1730.357142857143, 1276.0869565217392, 357.04347826086956, 694.3023255813954, 610.5747126436781, 973.6551724137931, 967.5, 915.0, 990.2027027027027, 943.7795275590552, 760.1438848920864, 281.53846153846155, 460.35087719298247, 554.2134831460675, 214.24657534246575, 1100.6369426751592, 1101.2820512820513, 964.8039215686274, 1155.6962025316457, 1055.1764705882354,
14, 678.3333333333334, 676.3218390804598, 679.3103448275862, 861.0666666666667, 296.2091503267974, 320.44776119402985, 311.203007518797, 588.85, 575.5645161290323, 611.0313901345291, 650.3482587064676, 737.9896907216495, 721.5238095238095, 461.4642857142857, 308.5326086956522, 211.80212014134275, 391.51376146788994, 1588.2608695652175, 1220.9615384615386, 420.36764705882354, 475.3103448275862, 634.0454545454545, 904.0993788819876, 798.7817258883249, 837.5510204081633, 1032.7338129496402, 949.1095890410959, 267.19367588932806, 131.20967741935485, 554.0601503759399, 208.9159891598916, 367.56302521008405, 1165.8219178082193, 1057.3529411764705, 1022.0100502512563, 1256.7320261437908, 1131.842105263158,
15, 499.25, 604.8484848484849, 1131.896551724138, 1232.5531914893618, 936.4150943396227, 1145.7333333333333, 851.3157894736842, 703.1182795698925, 673.8888888888889, 494.04651162790697, 654.3678160919541, 484.57142857142856, 805.5652173913044, 686.6666666666666, 856.3247863247864, 547.3636363636364, 602.5773195876288, 1282.8260869565217, 1330.983606557377, 556.9333333333333, 1199.5454545454545, 751.3013698630137, 1115.04, 979.9328859060403, 896.4912280701755, 1101.4655172413793, 764.8333333333334, 999.0728476821192, 415.9756097560976, 551.0975609756098, 526.9781931464174, 356.8181818181818, 1336.875, 1237.9710144927535, 1022.8787878787879, 1249.8051948051948, 1071.5217391304348,
16, 683.4825870646766, 744.1013824884793, 861.5189873417721, 416.0869565217391, 627.3809523809524, 660.8333333333334, 1043.5, 570.0, 536.377358490566, 564.5, 642.3275862068965, 603.3858267716536, 448.83116883116884, 521.3531353135313, 705.7746478873239, 503.4375, 531.4427860696518, 889.2105263157895, 475.59139784946234, 1111.0526315789473, 418.1443298969072, 618.3653846153846, 1058.5496183206108, 1095.241935483871, 1056.6935483870968, 900.6060606060606, 897.5925925925926, 706.2176165803108, 127.01149425287356, 619.6682464454976, 536.1561561561562, 148.30985915492957, 1361.2403100775193, 1224.7260273972602, 1017.4129353233831, 1376.376811594203, 1236.4238410596026,
17, 564.6766169154229, 772.2705314009662, 861.4655172413793, 321.30434782608694, 1223.4285714285713, 493.5416666666667, 832.680412371134, 741.2435233160621, 824.0909090909091, 642.9629629629629, 479.5272727272727, 676.597510373444, 597.9605263157895, 390.80536912751677, 771.8110236220473, 410.4580152671756, 790.8695652173913, 1223.6842105263158, 1111.2244897959183, 649.2207792207793, 409.0, 939.7087378640776, 1006.3698630136986, 906.8, 870.8943089430894, 967.0469798657718, 942.0945945945946, 605.4411764705883, 139.8165137614679, 622.1120689655172, 324.14814814814815, 612.937293729373, 1308.4, 1278.9655172413793, 1038.5714285714287, 1400.6617647058824, 1170.1333333333334,
18, 690.0420168067227, 743.1875, 752.1, 1138.8, 893.75, 1062.982456140351, 486.3095238095238, 646.6260162601626, 413.7543859649123, 604.3873517786561, 693.0909090909091, 694.3514644351465, 456.49484536082474, 437.88079470198676, 935.0769230769231, 433.52941176470586, 662.8333333333334, 961.5384615384615, 1296.046511627907, 1622.6315789473683, 1165.1515151515152, 733.5795454545455, 1094.4444444444443, 1043.167701863354, 891.2587412587412, 1123.1707317073171, 951.7763157894736, 676.5, 1176.3636363636363, 585.4310344827586, 461.95195195195197, 448.2178217821782, 1376.2931034482758, 1325.6302521008404, 1080.4891304347825, 1517.8512396694214, 1128.5714285714287,
19, 802.1142857142858, 618.7234042553191, 696.3392857142857, 1222.6760563380283, 1054.6153846153845, 1045.2, 797.1774193548387, 635.3191489361702, 725.4589371980676, 480.04651162790697, 413.56164383561645, 536.2539682539683, 359.46153846153845, 558.5567010309278, 937.5555555555555, 682.6027397260274, 838.989898989899, 1652.258064516129, 1407.9245283018868, 1335.892857142857, 1355.952380952381, 957.6470588235294, 864.8756218905472, 801.71974522293, 906.6451612903226, 1025.1239669421489, 898.150289017341, 671.7647058823529, 1076.1904761904761, 853.2, 1101.2931034482758, 245.53398058252426, 1290.079365079365, 1352.950819672131, 1076.9711538461538, 1465.1612903225807, 1258.1294964028777,
20, 785.9798994974874, 622.4894514767932, 306.3529411764706, 991.0185185185185, 579.3814432989691, 858.4375, 622.1917808219179, 583.4469696969697, 471.7361111111111, 490.04, 808.1042654028436, 697.3362445414847, 570.990099009901, 1297.0689655172414, 672.8915662650602, 1421.2244897959183, 467.2, 1530.0, 1363.611111111111, 1875.4761904761904, 1827.4193548387098, 1292.142857142857, 1049.2105263157894, 1226.7, 913.3566433566433, 926.231884057971, 902.5688073394496, 1116.3076923076924, 140.2325581395349, 1400.909090909091, 1490.0, 486.51006711409394, 1423.203125, 1474.7222222222222, 1080.8629441624366, 1594.4444444444443, 1174.822695035461,
21, 816.9620253164557, 533.2786885245902, 1141.6923076923076, 1030.5555555555557, 1213.6923076923076, 522.929292929293, 1414.3859649122808, 789.1542288557214, 328.01169590643275, 632.8571428571429, 860.8045977011494, 575.6310679611651, 356.2608695652174, 411.875, 597.1739130434783, 1287.7777777777778, 575.6338028169014, 1432.2222222222222, 696.144578313253, 1023.3928571428571, 1283.076923076923, 1194.909090909091, 1173.3673469387754, 1096.938775510204, 1097.685950413223, 997.2727272727273, 720.3076923076923, 1239.111111111111, 981.3793103448276, 875.78125, 1017.2727272727273, 645.9411764705883, 1561.578947368421, 1501.517857142857, 1139.7142857142858, 1519.1735537190082, 1297.5,
22, 601.5652173913044, 503.972602739726, 1023.936170212766, 1164.561403508772, 460.80357142857144, 682.1052631578947, 1030.6666666666667, 627.6978417266187, 840.6703910614525, 670.1098901098901, 587.8656126482214, 456.62576687116564, 474.2056074766355, 1036.9354838709678, 385.2142857142857, 401.0738255033557, 1438.4615384615386, 1390.0, 1757.9166666666667, 1586.8181818181818, 765.2727272727273, 1062.2448979591836, 1050.3030303030303, 938.4782608695652, 977.9816513761468, 1061.111111111111, 995.5172413793103, 475.69444444444446, 1246.0, 1735.2941176470588, 690.7272727272727, 238.81278538812785, 1467.179487179487, 1485.377358490566, 1141.611111111111, 1647.1818181818182, 1413.7984496124031,
23, 901.743119266055, 695.5982905982906, 638.7037037037037, 1170.2985074626865, 875.5882352941177, 1010.7777777777778, 409.35779816513764, 719.8689956331878, 567.2200772200772, 782.760736196319, 740.2222222222222, 571.1764705882352, 978.4615384615385, 1164.107142857143, 526.5957446808511, 1211.5151515151515, 1249.7368421052631, 834.0425531914893, 1213.4782608695652, 784.5652173913044, 1136.2745098039215, 1121.6666666666667, 993.3333333333334, 1043.9655172413793, 1082.8, 794.3220338983051, 1003.8970588235294, 131.97916666666666, 176.3448275862069, 333.97058823529414, 681.4, 527.8026905829596, 1611.7948717948718, 1635.5, 1052.6666666666667, 1731.904761904762, 1349.7777777777778,
24, 953.2758620689655, 906.5625, 704.7887323943662, 928.7037037037037, 1438.409090909091, 500.6040268456376, 917.7272727272727, 768.2105263157895, 703.828125, 578.4263959390863, 643.8812785388128, 682.0676691729324, 657.2941176470588, 794.7692307692307, 980.6, 1551.0204081632653, 503.681592039801, 1301.2068965517242, 1081.5, 951.2, 604.8447204968944, 696.1538461538462, 989.1935483870968, 1120.4347826086957, 997.6229508196722, 1114.7272727272727, 946.7105263157895, 680.4635761589404, 1174.4, 1418.2089552238806, 922.3333333333334, 576.1650485436893, 1401.7692307692307, 1485.2830188679245, 1154.6783625730993, 1710.366972477064, 1397.8260869565217,
25, 1534.0350877192982, 1147.837837837838, 1080.576923076923, 815.1327433628319, 806.6875, 596.3636363636364, 799.4366197183099, 488.7022900763359, 540.8191126279863, 761.8, 810.9049773755656, 533.884892086331, 559.0909090909091, 1034.3076923076924, 723.1506849315068, 1156.923076923077, 691.375, 1950.0, 2608.8888888888887, 976.6666666666666, 1493.8028169014085, 1837.1698113207547, 615.8247422680413, 992.2413793103449, 855.8385093167702, 751.6564417177914, 1003.04, 393.3854166666667, 645.9183673469388, 1382.3728813559321, 519.4573643410853, 574.4102564102565, 1665.3211009174313, 1414.3362831858408, 1138.121546961326, 1703.611111111111, 1371.590909090909,
26, 1187.7142857142858, 1185.0925925925926, 1262.4705882352941, 805.448275862069, 1110.0, 161.67664670658684, 1124.2857142857142, 788.9175257731958, 542.9818181818182, 567.9910714285714, 766.7605633802817, 638.4732824427481, 1223.75, 609.6103896103896, 1025.9615384615386, 417.396449704142, 1072.9166666666667, 1080.6, 1011.6, 1271.6176470588234, 1570.952380952381, 1071.71875, 958.3216783216783, 965.2816901408451, 1069.1919191919192, 1209.4, 496.9377990430622, 1823.0232558139535, 499.5890410958904, 1602.9166666666667, 1204.0, 659.8255813953489, 1718.608695652174, 1520.188679245283, 1150.5978260869565, 1988.8297872340424, 1488.6206896551723,
27, 1529.1803278688524, 1152.1568627450981, 897.6315789473684, 343.58024691358025, 492.1818181818182, 509.390243902439, 845.7831325301205, 773.6697247706422, 372.6190476190476, 576.5079365079365, 625.4022988505748, 451.6666666666667, 234.321608040201, 546.7175572519084, 475.38461538461536, 321.10759493670884, 1323.4146341463415, 1435.0, 1129.1509433962265, 1561.1764705882354, 1540.0, 1000.1960784313726, 986.890756302521, 960.0787401574803, 1151.2962962962963, 1234.3119266055046, 900.3174603174604, 1103.2673267326732, 1432.6530612244899, 1016.3414634146342, 1767.4358974358975, 1277.65625, 1694.2342342342342, 1520.388349514563, 1123.9108910891089, 1752.0588235294117, 1461.9148936170213,
28, 796.2745098039215, 1705.6060606060605, 532.945205479452, 1032.0, 1353.4328358208954, 707.1428571428571, 952.072072072072, 777.1428571428571, 560.8695652173913, 699.2670157068063, 592.396694214876, 639.282700421941, 720.125, 1664.3243243243244, 775.8219178082192, 780.9090909090909, 705.4193548387096, 1325.8181818181818, 1114.3333333333333, 1726.8, 2060.6451612903224, 1528.2142857142858, 920.546875, 1023.4166666666666, 1280.215053763441, 865.3125, 952.8125, 1380.952380952381, 635.0, 1005.5670103092783, 759.2105263157895, 983.7362637362637, 1645.4761904761904, 1494.561403508772, 1220.7558139534883, 1828.7378640776699, 1404.6762589928057,
29, 1050.4716981132076, 1300.4761904761904, 1088.2539682539682, 697.0238095238095, 974.0229885057471, 1086.4285714285713, 378.8095238095238, 916.5445026178011, 567.4216027874564, 566.7013888888889, 514.568345323741, 645.2320675105485, 346.7857142857143, 1154.1509433962265, 938.0, 1474.5945945945946, 559.0277777777778, 1343.9622641509434, 322.8358208955224, 1439.4285714285713, 1850.3703703703704, 833.0, 1251.4285714285713, 949.7916666666666, 1213.6559139784947, 1074.2857142857142, 1232.0, 1435.3658536585365, 1355.5813953488373, 781.0344827586207, 1793.157894736842, 1560.5357142857142, 1645.9223300970873, 1640.747663551402, 1350.6451612903227, 1957.8494623655913, 1447.906976744186,
30, 962.2916666666666, 1093.2727272727273, 976.0784313725491, 228.21656050955414, 1840.888888888889, 237.45283018867926, 927.75, 812.286995515695, 645.6744186046511, 760.0, 856.1386138613861, 684.8633879781421, 1216.9411764705883, 401.1377245508982, 402.0408163265306, 331.6309012875536, 934.2307692307693, 1757.4468085106382, 1802.5, 1167.0588235294117, 1402.2916666666667, 1612.5454545454545, 998.1679389312977, 889.4230769230769, 973.2407407407408, 1061.0377358490566, 1191.4864864864865, 428.1034482758621, 1085.1162790697674, 427.9207920792079, 1484.0350877192982, 621.8518518518518, 1813.2692307692307, 1689.5192307692307, 1338.9808917197452, 1836.8367346938776, 1594.1284403669724,
31, 1256.1363636363637, 713.925925925926, 1217.5, 930.5084745762712, 712.8169014084507, 569.5238095238095, 627.0408163265306, 739.7446808510638, 619.2276422764228, 749.4685990338164, 703.0, 832.2564102564103, 1514.0625, 908.2352941176471, 432.1551724137931, 921.7808219178082, 862.1428571428571, 1471.0169491525423, 1416.2, 1312.6470588235295, 1331.4285714285713, 1217.906976744186, 1540.597014925373, 698.1981981981982, 1187.7319587628865, 1322.421052631579, 1170.108695652174, 336.5263157894737, 1165.076923076923, 1056.2162162162163, 2310.6666666666665, 373.0, 1984.1489361702127, 1624.1666666666667, 1239.025974025974, 1795.2475247524753, 1482.7868852459017,
32, 836.6071428571429, 1138.5046728971963, 939.3577981651376, 735.3947368421053, 882.5, 978.3544303797469, 497.9591836734694, 656.24, 540.16, 724.1176470588235, 765.170731707317, 704.7161572052402, 1803.7931034482758, 355.3125, 1195.4901960784314, 724.2372881355932, 1205.3623188405797, 2153.75, 882.1276595744681, 383.3333333333333, 1681.0, 1591.025641025641, 1311.4492753623188, 1047.4444444444443, 961.1214953271028, 1050.9375, 826.1290322580645, 1926.75, 172.66666666666666, 1961.0714285714287, 1891.3793103448277, 1567.6363636363637, 1903.225806451613, 1598.4615384615386, 1321.0967741935483, 1757.5892857142858, 1617.52,
33, 917.5806451612904, 1463.5802469135801, 467.1508379888268, 669.795918367347, 819.0540540540541, 936.2037037037037, 326.6363636363636, 709.0794979079498, 574.078947368421, 698.968253968254, 883.0, 779.7916666666666, 411.27659574468083, 1134.3859649122808, 1343.7313432835822, 1258.3116883116884, 1237.0103092783504, 1582.5757575757575, 2022.142857142857, 1429.0, 1849.6, 1622.9411764705883, 947.9545454545455, 1083.6734693877552, 1131.4444444444443, 1050.235294117647, 1014.25, 1396.3013698630136, 792.3275862068965, 1128.6, 1414.1176470588234, 622.0430107526881, 1834.351851851852, 1707.2277227722773, 1111.6315789473683, 1816.2931034482758, 1675.4545454545455,
34, 945.2380952380952, 1286.4814814814815, 979.3150684931506, 1060.2409638554218, 643.3587786259542, 742.9411764705883, 225.3956834532374, 893.3157894736842, 765.0, 747.122641509434, 691.3389121338912, 724.2929292929293, 346.0, 670.9756097560976, 228.300395256917, 950.5797101449275, 1282.1666666666667, 1225.0, 1512.3076923076924, 463.4117647058824, 1487.857142857143, 1506.4285714285713, 792.3404255319149, 1232.857142857143, 1117.2727272727273, 988.4347826086956, 1058.265306122449, 225.9493670886076, 1519.493670886076, 814.3055555555555, 777.0503597122303, 1288.030303030303, 1798.2828282828282, 1540.0, 1311.5853658536585, 1973.2631578947369, 1763.6448598130842,
35, 1140.2380952380952, 828.9928057553957, 1077.6190476190477, 980.9574468085107, 837.258064516129, 275.0, 1176.304347826087, 616.9736842105264, 689.4214876033058, 819.795918367347, 510.06872852233676, 780.6086956521739, 783.2258064516129, 1531.0294117647059, 777.7272727272727, 743.3823529411765, 1377.5, 1546.7441860465117, 1610.6521739130435, 1269.8181818181818, 1816.1538461538462, 1791.142857142857, 1037.8846153846155, 1307.3626373626373, 968.6363636363636, 1303.3333333333333, 1187.2340425531916, 679.6875, 1108.5333333333333, 1322.1333333333334, 1488.75, 384.12371134020617, 1839.3069306930693, 1597.2173913043478, 1301.0, 2019.578947368421, 1650.2727272727273,
36, 1367.4285714285713, 1176.4634146341464, 702.3423423423424, 1123.9705882352941, 647.6153846153846, 1263.8775510204082, 959.7435897435897, 799.6370967741935, 592.6808510638298, 658.9922480620155, 762.5769230769231, 552.0689655172414, 313.6363636363636, 987.6363636363636, 599.1025641025641, 584.5238095238095, 822.2077922077922, 1619.1176470588234, 1309.375, 611.7460317460317, 706.9565217391304, 1284.4736842105262, 1452.4705882352941, 1120.888888888889, 1027.9518072289156, 1341.9540229885058, 1037.2527472527472, 1203.076923076923, 547.2619047619048, 895.8333333333334, 791.0169491525423, 400.64814814814815, 1751.6949152542372, 1725.5208333333333, 1360.9032258064517, 1763.361344537815, 1633.8983050847457,
37, 1295.076923076923, 1136.0714285714287, 1004.1891891891892, 699.0909090909091, 686.9230769230769, 953.7272727272727, 633.170731707317, 736.3713080168776, 524.1666666666666, 806.8205128205128, 876.4670658682635, 654.018691588785, 806.1538461538462, 1255.873015873016, 740.0, 739.6296296296297, 1030.2941176470588, 1127.5862068965516, 2240.5405405405404, 512.7941176470588, 1674.6, 1838.8095238095239, 1284.7826086956522, 966.2068965517242, 1163.7349397590363, 1224.766355140187, 1235.8415841584158, 1240.7894736842106, 1255.7142857142858, 1416.7692307692307, 1930.8510638297873, 297.36607142857144, 1721.8446601941748, 1698.3870967741937, 1335.8108108108108, 1856.4077669902913, 1637.142857142857,
38, 1682.7777777777778, 738.9473684210526, 490.48275862068965, 612.2058823529412, 620.4580152671756, 476.70520231213874, 1182.3728813559321, 752.9816513761468, 759.5175438596491, 666.5151515151515, 703.8723404255319, 523.8831615120275, 1636.111111111111, 1237.741935483871, 775.3030303030303, 1486.8253968253969, 395.28846153846155, 1032.888888888889, 1525.1612903225807, 1103.4285714285713, 1755.6818181818182, 1458.8135593220338, 1352.820512820513, 1129.3069306930693, 1087.3333333333333, 1585.8227848101267, 698.9922480620155, 773.7179487179487, 1061.1009174311926, 1269.0, 2363.3333333333335, 786.4516129032259, 1703.3980582524273, 1489.3577981651376, 1315.4777070063694, 2060.5434782608695, 1798.9655172413793,
39, 876.6666666666666, 1407.7586206896551, 404.5238095238095, 830.6521739130435, 1096.0240963855422, 753.3333333333334, 723.6, 740.2293577981651, 739.6713615023474, 853.125, 921.6304347826087, 653.5964912280701, 622.6966292134831, 475.81081081081084, 707.972972972973, 936.25, 763.3783783783783, 1278.7878787878788, 1713.0434782608695, 1006.8181818181819, 921.0, 1489.4117647058824, 1447.948717948718, 1237.142857142857, 1205.934065934066, 1339.240506329114, 1081.7021276595744, 848.3018867924528, 262.94871794871796, 1249.402985074627, 1490.4938271604938, 681.7142857142857, 1825.2293577981652, 1692.7722772277227, 1297.4647887323943, 1847.3684210526317, 1622.1153846153845,
