iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.0, 28.16393442622951, 6.688524590163935, 24.60655737704918, 24.37704918032787, 26.459016393442624, 18.885245901639344, 26.491803278688526, 18.80327868852459, 11.524590163934427, 0.0, 1.278688524590164, 14.163934426229508, 10.459016393442623, 20.42622950819672, 0.0, 15.819672131147541, 20.80327868852459, 30.83606557377049, 30.557377049180328, 29.42622950819672, 30.918032786885245, 27.442622950819672, 6.114754098360656, 2.3114754098360657, 0.0, 15.40983606557377, 12.245901639344263, 29.901639344262296, 0.0, 29.16393442622951, 26.278688524590162, 29.131147540983605, 32.967213114754095, 32.9344262295082, 32.77049180327869, 32.19672131147541, 31.75409836065574,
11, 0.0, 30.40983606557377, 4.229508196721311, 27.39344262295082, 28.83606557377049, 29.524590163934427, 21.508196721311474, 29.901639344262296, 18.62295081967213, 19.295081967213115, 0.0, 11.950819672131148, 20.114754098360656, 19.459016393442624, 19.65573770491803, 0.0, 13.21311475409836, 22.770491803278688, 30.934426229508198, 30.639344262295083, 30.934426229508198, 31.295081967213115, 31.131147540983605, 9.278688524590164, 10.59016393442623, 0.0, 21.934426229508198, 14.557377049180328, 30.37704918032787, 0.0, 29.704918032786885, 30.37704918032787, 30.83606557377049, 32.442622950819676, 33.24590163934426, 32.622950819672134, 32.50819672131148, 31.950819672131146,
12, 0.0, 31.491803278688526, 8.672131147540984, 30.524590163934427, 28.442622950819672, 30.065573770491802, 27.311475409836067, 30.770491803278688, 21.688524590163933, 18.24590163934426, 0.0, 16.40983606557377, 22.40983606557377, 21.065573770491802, 23.672131147540984, 0.0, 20.459016393442624, 25.19672131147541, 31.639344262295083, 30.360655737704917, 31.75409836065574, 30.42622950819672, 31.19672131147541, 14.655737704918034, 12.62295081967213, 0.0, 19.983606557377048, 13.295081967213115, 30.983606557377048, 0.0, 31.147540983606557, 29.78688524590164, 31.081967213114755, 32.83606557377049, 33.032786885245905, 32.73770491803279, 32.540983606557376, 32.278688524590166,
13, 0.0, 31.688524590163933, 0.0, 30.80327868852459, 30.278688524590162, 30.950819672131146, 30.049180327868854, 30.62295081967213, 22.9672131147541, 24.721311475409838, 0.0, 19.40983606557377, 23.688524590163933, 23.229508196721312, 25.147540983606557, 0.0, 22.229508196721312, 26.39344262295082, 32.39344262295082, 32.459016393442624, 32.08196721311475, 31.852459016393443, 31.639344262295083, 16.311475409836067, 17.081967213114755, 0.0, 21.737704918032787, 18.24590163934426, 31.65573770491803, 0.0, 31.81967213114754, 30.295081967213115, 31.65573770491803, 32.90163934426229, 33.049180327868854, 33.18032786885246, 32.68852459016394, 32.60655737704918,
14, 0.0, 31.16393442622951, 0.0, 31.39344262295082, 31.278688524590162, 31.885245901639344, 31.081967213114755, 31.852459016393443, 25.868852459016395, 23.475409836065573, 0.0, 20.278688524590162, 24.475409836065573, 23.278688524590162, 26.39344262295082, 0.0, 24.475409836065573, 27.049180327868854, 32.63934426229508, 32.42622950819672, 32.459016393442624, 32.22950819672131, 32.21311475409836, 21.459016393442624, 20.475409836065573, 0.0, 22.524590163934427, 19.16393442622951, 31.098360655737704, 0.0, 32.18032786885246, 31.688524590163933, 32.16393442622951, 32.49180327868852, 33.131147540983605, 32.950819672131146, 32.90163934426229, 32.57377049180328,
15, 0.0, 32.08196721311475, 2.180327868852459, 31.81967213114754, 31.442622950819672, 31.459016393442624, 32.278688524590166, 32.131147540983605, 26.524590163934427, 25.016393442622952, 0.0, 21.34426229508197, 25.852459016393443, 25.672131147540984, 27.0, 0.0, 26.39344262295082, 28.34426229508197, 32.14754098360656, 32.540983606557376, 31.721311475409838, 32.08196721311475, 32.377049180327866, 23.42622950819672, 24.0327868852459, 0.0, 22.852459016393443, 26.24590163934426, 31.704918032786885, 0.0, 32.114754098360656, 31.80327868852459, 32.114754098360656, 32.52459016393443, 33.50819672131148, 33.42622950819672, 32.85245901639344, 32.52459016393443,
16, 21.24590163934426, 32.49180327868852, 0.0, 32.24590163934426, 32.34426229508197, 31.983606557377048, 31.60655737704918, 32.09836065573771, 28.295081967213115, 26.918032786885245, 0.0, 24.16393442622951, 28.62295081967213, 26.21311475409836, 27.721311475409838, 0.0, 27.360655737704917, 27.475409836065573, 32.19672131147541, 31.80327868852459, 32.09836065573771, 32.22950819672131, 32.442622950819676, 25.983606557377048, 26.721311475409838, 0.0, 23.19672131147541, 23.78688524590164, 32.73770491803279, 0.0, 32.40983606557377, 32.50819672131148, 32.18032786885246, 32.57377049180328, 33.442622950819676, 33.40983606557377, 33.36065573770492, 32.34426229508197,
17, 0.7377049180327869, 31.327868852459016, 22.672131147540984, 32.278688524590166, 32.0655737704918, 31.60655737704918, 31.983606557377048, 31.80327868852459, 29.688524590163933, 27.360655737704917, 0.0, 26.78688524590164, 29.327868852459016, 28.37704918032787, 29.18032786885246, 0.0, 27.459016393442624, 28.442622950819672, 31.918032786885245, 32.21311475409836, 32.19672131147541, 32.50819672131148, 32.032786885245905, 25.65573770491803, 26.737704918032787, 0.0, 26.78688524590164, 29.852459016393443, 32.557377049180324, 0.0, 32.721311475409834, 32.622950819672134, 32.950819672131146, 32.721311475409834, 33.49180327868852, 33.47540983606557, 33.26229508196721, 32.540983606557376,
18, 0.0, 32.032786885245905, 21.327868852459016, 31.311475409836067, 30.983606557377048, 32.049180327868854, 32.26229508196721, 31.852459016393443, 29.262295081967213, 28.65573770491803, 0.0, 27.770491803278688, 30.42622950819672, 28.278688524590162, 29.524590163934427, 0.0, 27.540983606557376, 29.75409836065574, 32.65573770491803, 31.491803278688526, 32.19672131147541, 32.39344262295082, 31.262295081967213, 28.39344262295082, 28.40983606557377, 0.0, 27.081967213114755, 29.442622950819672, 32.42622950819672, 0.0, 32.967213114754095, 32.39344262295082, 32.19672131147541, 32.78688524590164, 33.278688524590166, 33.557377049180324, 33.49180327868852, 32.01639344262295,
19, 0.0, 31.39344262295082, 24.918032786885245, 31.950819672131146, 32.83606557377049, 32.22950819672131, 31.524590163934427, 31.688524590163933, 29.688524590163933, 29.327868852459016, 0.0, 29.885245901639344, 29.508196721311474, 29.18032786885246, 29.295081967213115, 0.0, 29.295081967213115, 29.24590163934426, 32.60655737704918, 32.80327868852459, 32.950819672131146, 32.80327868852459, 31.311475409836067, 26.16393442622951, 28.9672131147541, 0.0, 28.918032786885245, 30.57377049180328, 33.26229508196721, 0.0, 32.75409836065574, 32.278688524590166, 32.47540983606557, 33.09836065573771, 33.40983606557377, 33.459016393442624, 33.36065573770492, 32.704918032786885,
20, 0.0, 32.09836065573771, 28.37704918032787, 32.67213114754098, 32.78688524590164, 32.9344262295082, 31.459016393442624, 32.377049180327866, 30.16393442622951, 29.34426229508197, 0.0, 29.0, 30.770491803278688, 29.24590163934426, 29.950819672131146, 0.0, 29.983606557377048, 28.65573770491803, 32.83606557377049, 32.90163934426229, 32.63934426229508, 31.901639344262296, 32.19672131147541, 29.24590163934426, 30.524590163934427, 0.0, 29.57377049180328, 30.42622950819672, 32.78688524590164, 0.0, 32.81967213114754, 32.21311475409836, 32.622950819672134, 33.14754098360656, 33.557377049180324, 33.83606557377049, 33.540983606557376, 32.57377049180328,
21, 0.0, 32.131147540983605, 29.311475409836067, 29.78688524590164, 30.62295081967213, 32.50819672131148, 32.032786885245905, 32.704918032786885, 30.16393442622951, 29.704918032786885, 0.0, 30.721311475409838, 30.62295081967213, 29.59016393442623, 29.770491803278688, 0.0, 28.868852459016395, 29.62295081967213, 32.557377049180324, 32.42622950819672, 32.885245901639344, 32.57377049180328, 32.40983606557377, 29.540983606557376, 30.295081967213115, 0.0, 29.639344262295083, 30.868852459016395, 32.9344262295082, 0.0, 32.721311475409834, 32.557377049180324, 32.40983606557377, 33.49180327868852, 33.67213114754098, 33.65573770491803, 33.40983606557377, 33.01639344262295,
22, 8.245901639344263, 33.01639344262295, 29.901639344262296, 33.36065573770492, 31.57377049180328, 32.950819672131146, 32.24590163934426, 32.21311475409836, 31.508196721311474, 29.918032786885245, 0.0, 29.9672131147541, 29.737704918032787, 29.885245901639344, 30.24590163934426, 0.0, 30.065573770491802, 29.442622950819672, 32.83606557377049, 32.52459016393443, 32.18032786885246, 32.19672131147541, 33.0655737704918, 30.278688524590162, 30.114754098360656, 0.0, 28.688524590163933, 30.75409836065574, 33.50819672131148, 0.0, 32.967213114754095, 32.721311475409834, 32.704918032786885, 33.09836065573771, 33.704918032786885, 33.77049180327869, 33.459016393442624, 32.91803278688525,
23, 0.0, 32.52459016393443, 30.229508196721312, 32.967213114754095, 32.885245901639344, 33.09836065573771, 32.39344262295082, 32.14754098360656, 31.278688524590162, 31.540983606557376, 0.0, 30.918032786885245, 31.62295081967213, 29.770491803278688, 30.0, 0.0, 30.19672131147541, 29.39344262295082, 32.65573770491803, 33.24590163934426, 33.049180327868854, 32.885245901639344, 31.557377049180328, 31.442622950819672, 31.131147540983605, 0.0, 29.37704918032787, 30.60655737704918, 32.98360655737705, 0.0, 33.114754098360656, 32.49180327868852, 32.65573770491803, 33.377049180327866, 33.68852459016394, 33.57377049180328, 33.47540983606557, 33.032786885245905,
24, 0.0, 32.91803278688525, 31.34426229508197, 32.967213114754095, 32.60655737704918, 33.08196721311475, 31.901639344262296, 32.9344262295082, 31.098360655737704, 31.80327868852459, 0.0, 31.24590163934426, 30.721311475409838, 30.131147540983605, 29.737704918032787, 0.0, 29.327868852459016, 29.475409836065573, 32.81967213114754, 32.63934426229508, 32.77049180327869, 32.885245901639344, 33.131147540983605, 30.918032786885245, 30.704918032786885, 0.0, 30.540983606557376, 31.557377049180328, 33.63934426229508, 0.0, 33.34426229508197, 32.704918032786885, 33.47540983606557, 33.63934426229508, 33.721311475409834, 33.77049180327869, 33.442622950819676, 33.36065573770492,
25, 3.278688524590164, 33.459016393442624, 32.49180327868852, 33.50819672131148, 33.0655737704918, 32.540983606557376, 32.0, 32.75409836065574, 31.918032786885245, 31.80327868852459, 0.0, 30.83606557377049, 30.704918032786885, 29.83606557377049, 30.770491803278688, 0.0, 29.524590163934427, 29.557377049180328, 32.442622950819676, 32.73770491803279, 32.540983606557376, 32.63934426229508, 32.9344262295082, 31.18032786885246, 31.114754098360656, 0.0, 30.0, 31.60655737704918, 32.98360655737705, 0.0, 33.01639344262295, 33.22950819672131, 33.557377049180324, 33.557377049180324, 33.868852459016395, 33.80327868852459, 33.65573770491803, 33.22950819672131,
26, 5.672131147540983, 33.049180327868854, 32.442622950819676, 33.540983606557376, 33.24590163934426, 33.63934426229508, 32.442622950819676, 33.57377049180328, 31.868852459016395, 31.60655737704918, 0.0, 31.0, 30.19672131147541, 30.0327868852459, 30.65573770491803, 0.0, 29.295081967213115, 29.40983606557377, 32.83606557377049, 33.0, 32.885245901639344, 32.68852459016394, 32.36065573770492, 31.540983606557376, 31.21311475409836, 0.0, 29.65573770491803, 31.80327868852459, 33.40983606557377, 0.0, 33.704918032786885, 32.78688524590164, 33.704918032786885, 33.540983606557376, 33.63934426229508, 33.75409836065574, 33.721311475409834, 33.42622950819672,
27, 2.2459016393442623, 33.60655737704918, 32.65573770491803, 33.21311475409836, 33.459016393442624, 33.885245901639344, 32.91803278688525, 33.57377049180328, 31.934426229508198, 31.868852459016395, 0.0, 30.75409836065574, 31.229508196721312, 30.016393442622952, 30.60655737704918, 0.0, 30.147540983606557, 29.885245901639344, 32.81967213114754, 33.49180327868852, 32.32786885245902, 33.049180327868854, 32.78688524590164, 30.75409836065574, 31.75409836065574, 0.0, 30.639344262295083, 31.459016393442624, 33.78688524590164, 0.0, 33.540983606557376, 32.85245901639344, 33.90163934426229, 33.32786885245902, 33.704918032786885, 33.91803278688525, 33.80327868852459, 33.459016393442624,
28, 20.9672131147541, 33.80327868852459, 32.131147540983605, 32.68852459016394, 33.50819672131148, 33.91803278688525, 31.885245901639344, 33.77049180327869, 32.14754098360656, 31.9672131147541, 0.0, 30.475409836065573, 31.21311475409836, 30.57377049180328, 28.885245901639344, 0.0, 30.360655737704917, 30.229508196721312, 33.22950819672131, 32.704918032786885, 32.950819672131146, 32.60655737704918, 32.98360655737705, 31.868852459016395, 31.885245901639344, 0.0, 30.78688524590164, 31.868852459016395, 33.721311475409834, 0.0, 33.59016393442623, 33.16393442622951, 33.78688524590164, 33.73770491803279, 33.73770491803279, 33.98360655737705, 33.63934426229508, 33.32786885245902,
29, 21.147540983606557, 33.24590163934426, 32.22950819672131, 32.91803278688525, 33.885245901639344, 32.65573770491803, 32.459016393442624, 33.14754098360656, 32.14754098360656, 30.80327868852459, 0.0, 31.131147540983605, 31.62295081967213, 29.81967213114754, 30.639344262295083, 0.0, 30.049180327868854, 30.262295081967213, 32.9344262295082, 33.31147540983606, 32.91803278688525, 33.24590163934426, 33.049180327868854, 31.901639344262296, 31.327868852459016, 0.0, 30.442622950819672, 31.868852459016395, 33.295081967213115, 0.0, 33.63934426229508, 33.40983606557377, 33.540983606557376, 33.98360655737705, 33.67213114754098, 33.65573770491803, 33.77049180327869, 33.704918032786885,
30, 25.24590163934426, 32.885245901639344, 32.36065573770492, 33.57377049180328, 33.68852459016394, 33.52459016393443, 32.65573770491803, 33.42622950819672, 32.032786885245905, 31.62295081967213, 0.0, 30.639344262295083, 32.0655737704918, 30.491803278688526, 30.39344262295082, 0.0, 30.327868852459016, 30.34426229508197, 33.14754098360656, 32.91803278688525, 32.59016393442623, 33.0655737704918, 32.9344262295082, 32.01639344262295, 31.9672131147541, 0.0, 30.540983606557376, 31.83606557377049, 32.98360655737705, 0.0, 32.78688524590164, 33.60655737704918, 33.73770491803279, 33.81967213114754, 33.721311475409834, 33.81967213114754, 33.67213114754098, 33.47540983606557,
31, 29.147540983606557, 33.85245901639344, 32.09836065573771, 33.57377049180328, 33.67213114754098, 33.622950819672134, 33.91803278688525, 33.42622950819672, 31.934426229508198, 31.295081967213115, 0.0, 30.508196721311474, 31.983606557377048, 30.131147540983605, 30.114754098360656, 0.0, 30.24590163934426, 30.540983606557376, 32.9344262295082, 33.24590163934426, 33.32786885245902, 30.721311475409838, 32.60655737704918, 31.83606557377049, 31.885245901639344, 0.0, 31.770491803278688, 31.24590163934426, 33.721311475409834, 0.0, 33.278688524590166, 33.540983606557376, 33.26229508196721, 34.0, 33.60655737704918, 33.59016393442623, 33.73770491803279, 33.50819672131148,
32, 30.098360655737704, 33.22950819672131, 32.16393442622951, 33.0, 32.52459016393443, 33.32786885245902, 33.950819672131146, 33.704918032786885, 32.32786885245902, 31.852459016393443, 0.0, 31.60655737704918, 32.377049180327866, 30.524590163934427, 30.62295081967213, 0.0, 29.39344262295082, 30.18032786885246, 33.22950819672131, 32.09836065573771, 32.47540983606557, 33.57377049180328, 33.31147540983606, 31.934426229508198, 31.688524590163933, 0.0, 31.24590163934426, 31.950819672131146, 33.47540983606557, 0.0, 33.557377049180324, 32.950819672131146, 33.540983606557376, 33.950819672131146, 33.75409836065574, 33.83606557377049, 33.73770491803279, 33.622950819672134,
33, 31.311475409836067, 32.67213114754098, 32.967213114754095, 33.21311475409836, 33.868852459016395, 33.77049180327869, 33.540983606557376, 33.60655737704918, 32.08196721311475, 31.491803278688526, 0.0, 31.688524590163933, 31.983606557377048, 29.737704918032787, 30.491803278688526, 0.0, 30.19672131147541, 30.39344262295082, 33.540983606557376, 33.68852459016394, 33.47540983606557, 33.01639344262295, 33.0655737704918, 31.983606557377048, 31.885245901639344, 0.0, 31.19672131147541, 31.983606557377048, 34.0, 0.0, 33.65573770491803, 33.42622950819672, 33.60655737704918, 33.885245901639344, 33.77049180327869, 33.75409836065574, 33.80327868852459, 33.442622950819676,
34, 30.81967213114754, 33.63934426229508, 32.622950819672134, 33.114754098360656, 33.9344262295082, 33.704918032786885, 33.21311475409836, 33.31147540983606, 32.19672131147541, 32.032786885245905, 0.0, 31.540983606557376, 32.0655737704918, 30.278688524590162, 30.34426229508197, 0.0, 30.19672131147541, 30.75409836065574, 33.09836065573771, 33.67213114754098, 33.540983606557376, 33.885245901639344, 33.32786885245902, 31.9672131147541, 31.934426229508198, 0.0, 31.672131147540984, 31.721311475409838, 33.98360655737705, 0.0, 33.967213114754095, 33.80327868852459, 33.67213114754098, 33.704918032786885, 33.721311475409834, 33.78688524590164, 33.77049180327869, 33.67213114754098,
35, 31.983606557377048, 33.295081967213115, 32.98360655737705, 33.50819672131148, 33.540983606557376, 33.36065573770492, 33.0655737704918, 33.540983606557376, 32.47540983606557, 32.09836065573771, 0.0, 31.737704918032787, 32.0655737704918, 30.442622950819672, 30.16393442622951, 0.0, 30.540983606557376, 30.40983606557377, 33.278688524590166, 33.08196721311475, 33.08196721311475, 33.60655737704918, 33.459016393442624, 31.950819672131146, 32.09836065573771, 0.0, 31.688524590163933, 31.80327868852459, 33.80327868852459, 0.0, 33.81967213114754, 33.868852459016395, 33.40983606557377, 33.9344262295082, 33.885245901639344, 33.721311475409834, 33.885245901639344, 33.50819672131148,
36, 31.16393442622951, 33.704918032786885, 33.40983606557377, 33.377049180327866, 33.60655737704918, 33.442622950819676, 33.78688524590164, 33.42622950819672, 32.22950819672131, 32.0, 0.0, 32.22950819672131, 32.31147540983606, 30.508196721311474, 30.24590163934426, 0.0, 30.508196721311474, 30.918032786885245, 33.57377049180328, 33.19672131147541, 33.049180327868854, 32.9344262295082, 33.557377049180324, 31.737704918032787, 31.983606557377048, 0.0, 31.42622950819672, 32.16393442622951, 33.67213114754098, 0.0, 33.50819672131148, 33.26229508196721, 33.81967213114754, 33.950819672131146, 33.75409836065574, 33.9344262295082, 33.704918032786885, 33.73770491803279,
37, 31.770491803278688, 33.85245901639344, 33.60655737704918, 33.75409836065574, 33.622950819672134, 33.36065573770492, 33.73770491803279, 33.73770491803279, 32.377049180327866, 32.295081967213115, 0.0, 31.950819672131146, 32.16393442622951, 29.721311475409838, 30.295081967213115, 0.0, 30.770491803278688, 30.918032786885245, 33.36065573770492, 33.295081967213115, 33.540983606557376, 32.80327868852459, 33.31147540983606, 32.278688524590166, 32.0, 0.0, 31.934426229508198, 32.032786885245905, 33.98360655737705, 0.01639344262295082, 33.50819672131148, 33.885245901639344, 33.77049180327869, 33.950819672131146, 33.63934426229508, 33.950819672131146, 33.885245901639344, 33.52459016393443,
38, 32.18032786885246, 33.557377049180324, 33.57377049180328, 33.98360655737705, 33.85245901639344, 33.59016393442623, 33.78688524590164, 33.868852459016395, 32.31147540983606, 32.032786885245905, 0.0, 31.131147540983605, 32.16393442622951, 30.37704918032787, 30.459016393442624, 0.0, 30.24590163934426, 30.540983606557376, 33.68852459016394, 33.68852459016394, 33.377049180327866, 33.32786885245902, 33.18032786885246, 32.0, 31.83606557377049, 0.0, 31.918032786885245, 32.18032786885246, 33.67213114754098, 0.0, 33.85245901639344, 33.704918032786885, 33.98360655737705, 33.950819672131146, 33.52459016393443, 33.81967213114754, 33.98360655737705, 33.9344262295082,
39, 31.639344262295083, 33.704918032786885, 33.24590163934426, 33.9344262295082, 33.78688524590164, 33.131147540983605, 33.65573770491803, 33.49180327868852, 32.49180327868852, 31.918032786885245, 0.0, 32.01639344262295, 32.21311475409836, 30.639344262295083, 30.491803278688526, 0.0, 30.524590163934427, 30.39344262295082, 32.85245901639344, 33.34426229508197, 33.81967213114754, 33.60655737704918, 32.75409836065574, 32.32786885245902, 31.983606557377048, 0.0, 31.868852459016395, 32.377049180327866, 33.83606557377049, 0.0, 33.81967213114754, 33.67213114754098, 33.31147540983606, 33.98360655737705, 33.83606557377049, 33.622950819672134, 33.868852459016395, 33.81967213114754,
40, 32.19672131147541, 33.47540983606557, 33.65573770491803, 33.80327868852459, 33.73770491803279, 33.295081967213115, 33.68852459016394, 33.032786885245905, 32.21311475409836, 32.114754098360656, 0.0, 31.934426229508198, 32.131147540983605, 30.508196721311474, 30.0327868852459, 0.0, 29.901639344262296, 30.639344262295083, 33.40983606557377, 33.80327868852459, 32.50819672131148, 33.377049180327866, 33.83606557377049, 32.114754098360656, 31.75409836065574, 0.0, 31.57377049180328, 32.049180327868854, 33.67213114754098, 19.098360655737704, 33.98360655737705, 33.81967213114754, 33.967213114754095, 33.950819672131146, 33.63934426229508, 33.65573770491803, 33.721311475409834, 33.83606557377049,
41, 31.60655737704918, 33.967213114754095, 33.49180327868852, 32.75409836065574, 33.59016393442623, 33.47540983606557, 33.57377049180328, 33.80327868852459, 32.21311475409836, 32.114754098360656, 0.0, 32.19672131147541, 32.459016393442624, 30.114754098360656, 30.360655737704917, 0.0, 30.131147540983605, 30.557377049180328, 33.557377049180324, 33.377049180327866, 33.36065573770492, 32.83606557377049, 33.47540983606557, 32.16393442622951, 31.934426229508198, 0.0, 31.78688524590164, 32.19672131147541, 33.22950819672131, 1.1475409836065573, 33.950819672131146, 33.73770491803279, 33.967213114754095, 33.98360655737705, 33.75409836065574, 33.721311475409834, 33.91803278688525, 34.0,
