iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 2776.159090909091, 2329.5102040816328, 1562.4383561643835, 2338.074074074074, 3135.0263157894738, 4933.923076923077, 936.4904458598726, 993.8108108108108, 1315.647619047619, 887.3892215568862, 903.1503267973857, 371.27127659574467, 2063.4347826086955, 3940.3548387096776, 1052.4274809160306, 4511.380952380952, 5187.888888888889, 6949.263157894737, 3697.0263157894738, 2395.921568627451, 3293.0526315789475, 2859.875, 1012.5603448275862, 1049.3358778625955, 1890.7758620689656, 1496.632183908046, 2628.9622641509436, 2499.672727272727, 1113.7217391304348, 2234.0625, 2927.0, 3237.1190476190477, 2540.3703703703704, 3032.5714285714284, 2931.688888888889, 2648.7608695652175,
11, 5875.260869565217, 3092.75, 1501.5324675324675, 3036.1666666666665, 1360.9333333333334, 1119.8095238095239, 1030.9264705882354, 1068.7971014492753, 1358.96261682243, 1435.4787234042553, 1497.9887640449438, 1689.4871794871794, 2301.2258064516127, 1135.0, 1441.4166666666667, 801.12, 6297.565217391304, 3148.775, 3768.4242424242425, 6592.25, 3666.457142857143, 1335.5729166666667, 1918.2727272727273, 1181.2522522522522, 1651.0533333333333, 1697.9710144927535, 3657.0810810810813, 3597.5128205128203, 2196.5714285714284, 3798.222222222222, 4816.962962962963, 3245.829268292683, 3269.222222222222, 3822.8205128205127, 3424.1951219512193, 2490.98,
12, 4712.178571428572, 2893.769230769231, 1671.9295774647887, 2554.88, 1244.6632653061224, 3451.8, 1985.71875, 1597.578313253012, 1172.03007518797, 1080.9406779661017, 1492.6770833333333, 2448.6153846153848, 1207.284090909091, 1798.4303797468353, 1296.0, 1682.6829268292684, 3963.1666666666665, 3107.025641025641, 3718.5, 6281.263157894737, 3094.8478260869565, 2873.4186046511627, 2466.6279069767443, 1968.6923076923076, 1557.7471264367816, 2825.0227272727275, 5896.166666666667, 2812.0227272727275, 2397.9310344827586, 2027.640625, 2147.7014925373132, 2643.4901960784314, 3398.0232558139537, 3152.8695652173915, 3263.840909090909, 3279.95,
13, 2647.3846153846152, 5179.76, 3596.6666666666665, 3695.3513513513512, 1063.9150943396226, 2714.088888888889, 1798.4776119402984, 1756.5333333333333, 1490.0, 1225.094017094017, 1435.0961538461538, 1765.047619047619, 1782.025641025641, 2596.6304347826085, 1379.2395833333333, 1200.377192982456, 8411.1875, 9535.058823529413, 7735.578947368421, 10258.384615384615, 8323.555555555555, 2969.681818181818, 1880.8985507246377, 1060.090909090909, 1257.6022727272727, 1871.8695652173913, 7348.571428571428, 5178.2, 4819.482758620689, 3718.05, 3502.775, 4862.533333333334, 3310.4565217391305, 5228.0, 3781.7631578947367, 2686.3125,
14, 7087.45, 2380.327272727273, 1868.1617647058824, 5294.857142857143, 4594.5161290322585, 2736.1632653061224, 1766.2837837837837, 1841.7402597402597, 1118.3706293706293, 1807.1818181818182, 1635.6860465116279, 1339.4528301886792, 2288.1296296296296, 2237.90625, 2553.235294117647, 1290.5865384615386, 8187.555555555556, 8338.85, 6772.809523809524, 7560.75, 8045.65, 2726.5116279069766, 3248.4736842105262, 1535.9450549450548, 2628.403846153846, 2561.9821428571427, 4625.535714285715, 3635.0263157894738, 3094.1428571428573, 3786.8048780487807, 6637.782608695652, 2484.4528301886794, 3039.285714285714, 3588.1428571428573, 3636.3, 3229.65,
15, 3693.8709677419356, 2819.1304347826085, 2162.9032258064517, 5082.133333333333, 3452.027027027027, 1908.056338028169, 1611.4791666666667, 1440.106796116505, 1371.1454545454546, 1728.1882352941177, 1263.111111111111, 1221.7628865979382, 3082.4615384615386, 1547.0555555555557, 3112.057142857143, 1143.5, 10019.0, 13019.23076923077, 12951.538461538461, 7534.727272727273, 6815.391304347826, 1971.1176470588234, 2992.7380952380954, 3655.054054054054, 2743.7872340425533, 2651.3, 5206.178571428572, 5325.423076923077, 2211.5714285714284, 6941.217391304348, 4688.9375, 3593.65, 5283.53125, 5064.875, 4775.0, 4831.666666666667,
16, 4628.645161290323, 1717.4166666666667, 2435.326923076923, 2543.3333333333335, 1781.8815789473683, 1650.841463414634, 2648.5272727272727, 1792.175, 2043.4142857142858, 1187.6259541984732, 1818.7272727272727, 1994.8970588235295, 1971.6774193548388, 2326.8793103448274, 1661.0967741935483, 1774.2151898734178, 9152.133333333333, 12663.0, 13222.538461538461, 9358.5, 7065.055555555556, 2531.818181818182, 2201.464285714286, 2043.0, 4832.357142857143, 1996.4142857142858, 2489.1833333333334, 6134.038461538462, 3104.125, 2645.903846153846, 8329.8, 3963.3947368421054, 3964.0243902439024, 5752.482758620689, 5463.793103448276, 4219.882352941177,
17, 2189.7903225806454, 3988.3783783783783, 5224.931034482759, 2637.0377358490564, 3923.0, 4130.914285714286, 2513.8166666666666, 1248.4174757281553, 2166.0, 1898.3116883116884, 1770.3636363636363, 1517.3645833333333, 1197.9259259259259, 2892.6190476190477, 1649.3636363636363, 1205.7731092436975, 11243.083333333334, 10598.75, 7534.090909090909, 6595.608695652174, 8348.764705882353, 4530.407407407408, 5263.653846153846, 1643.7058823529412, 4047.0588235294117, 2383.9824561403507, 7570.130434782609, 7647.681818181818, 1616.4175824175825, 3480.0227272727275, 5705.777777777777, 4736.0, 5308.709677419355, 4613.055555555556, 4374.0, 4131.028571428571,
18, 5704.896551724138, 3696.184210526316, 3869.8888888888887, 2860.2916666666665, 2491.9655172413795, 3004.68085106383, 2173.6567164179105, 1875.939024390244, 1884.9512195121952, 1949.325, 1935.8815789473683, 1079.9663865546217, 3850.5454545454545, 2254.4736842105262, 3011.6944444444443, 1380.4901960784314, 8780.888888888889, 9753.0, 14108.25, 6267.476190476191, 5771.666666666667, 3342.5526315789475, 2237.3389830508477, 2237.5666666666666, 2228.409836065574, 5154.84, 7338.739130434783, 3887.3684210526317, 2920.6862745098038, 10097.0, 5228.185185185185, 3042.5208333333335, 5463.96875, 4394.888888888889, 4856.823529411765, 4341.848484848485,
19, 5211.0, 1845.765625, 2099.9811320754716, 2687.673469387755, 3592.5, 5187.931034482759, 1954.0379746835442, 1830.7721518987341, 1655.8350515463917, 1471.1333333333334, 1646.6923076923076, 1265.4220183486239, 1402.9462365591398, 1558.2527472527472, 2380.6470588235293, 2132.1029411764707, 8926.736842105263, 8741.4375, 12181.0, 6093.04347826087, 11750.181818181818, 2380.3508771929824, 3075.7727272727275, 3444.3809523809523, 4309.96875, 2551.264150943396, 10251.333333333334, 3151.081632653061, 5745.481481481482, 5255.866666666667, 8173.05, 6508.48, 4704.794117647059, 6275.2962962962965, 4149.820512820513, 5550.111111111111,
20, 3641.317073170732, 2472.9074074074074, 4087.235294117647, 5129.1612903225805, 2700.235294117647, 2888.1702127659573, 1769.8636363636363, 1426.2242990654206, 1794.1463414634147, 3061.1428571428573, 1523.5436893203882, 1064.3063063063064, 1245.6792452830189, 1091.4615384615386, 1320.3904761904762, 1159.7551020408164, 11500.923076923076, 11014.083333333334, 6580.523809523809, 11040.5, 12075.357142857143, 2271.206896551724, 2110.890625, 3314.9024390243903, 3661.030303030303, 3182.1190476190477, 7423.304347826087, 4354.7027027027025, 5290.0344827586205, 7888.318181818182, 2834.6326530612246, 4019.2972972972975, 4793.142857142857, 4877.0, 4674.2, 4048.3142857142857,
21, 3224.785714285714, 4087.4324324324325, 3319.8333333333335, 4637.59375, 6349.521739130435, 3532.904761904762, 1865.388888888889, 1502.979381443299, 2027.0128205128206, 1837.4642857142858, 1607.20202020202, 920.034188034188, 1940.060606060606, 1133.504424778761, 1988.1194029850747, 942.3740458015267, 12919.307692307691, 9625.764705882353, 13010.538461538461, 18483.428571428572, 10111.375, 2126.7419354838707, 2701.568181818182, 2265.2, 2465.7272727272725, 2073.0833333333335, 6668.44, 5391.5, 4166.638888888889, 10918.857142857143, 6339.384615384615, 6778.8, 5723.862068965517, 6206.142857142857, 4940.787878787879, 5723.555555555556,
22, 6463.807692307692, 5871.92, 3287.512195121951, 5302.533333333334, 3538.139534883721, 3942.3076923076924, 2000.7866666666666, 2211.7, 1790.9550561797753, 1724.7977528089887, 1547.8333333333333, 1378.010101010101, 1585.0123456790122, 1687.0882352941176, 1802.4177215189873, 2175.2909090909093, 10280.8, 8953.0625, 9976.461538461539, 9048.578947368422, 11739.5, 2415.6666666666665, 2745.04, 2041.2794117647059, 2123.6984126984125, 1829.5588235294117, 7358.461538461538, 7324.260869565217, 8856.21052631579, 8826.1, 8427.47619047619, 6102.545454545455, 6728.954545454545, 5367.363636363636, 4223.1621621621625, 4614.8125,
23, 4676.971428571429, 3332.311111111111, 2216.4576271186443, 3721.325, 2682.2727272727275, 2485.9310344827586, 2614.948275862069, 1692.629213483146, 1589.5533980582525, 1200.864, 1328.475, 955.9416666666667, 1185.02, 1382.0380952380951, 1619.0, 2506.764705882353, 7126.391304347826, 11652.266666666666, 3615.4375, 14237.25, 7158.333333333333, 2467.6666666666665, 2142.327272727273, 3200.731707317073, 2838.714285714286, 1882.0, 3503.3, 2502.9444444444443, 8745.47619047619, 6866.761904761905, 3085.8478260869565, 6546.2692307692305, 5035.472222222223, 4662.972972972973, 4947.35294117647, 5276.517241379311,
24, 5388.074074074074, 5828.208333333333, 1804.921052631579, 4928.5, 3600.2, 3414.266666666667, 2271.159420289855, 1594.0, 1981.1052631578948, 1700.3333333333333, 1864.8045977011495, 1403.2105263157894, 1307.2621359223301, 1395.3827160493827, 1719.9883720930231, 3319.735294117647, 13301.76923076923, 16252.5, 10400.642857142857, 6702.7692307692305, 18380.75, 1960.1384615384616, 2435.867924528302, 1422.125, 5100.571428571428, 2218.3846153846152, 4617.774193548387, 8141.047619047619, 8375.90909090909, 8544.47619047619, 6248.695652173913, 6922.28, 5436.586206896552, 6523.571428571428, 6216.962962962963, 4686.96875,
25, 2246.3571428571427, 4881.741935483871, 3940.2368421052633, 2768.5925925925926, 3406.1136363636365, 4480.676470588235, 5382.103448275862, 1876.3116883116884, 2092.84, 1638.2222222222222, 2160.2567567567567, 2650.725, 1325.118811881188, 1530.2967032967033, 1679.0681818181818, 1173.0, 12906.5, 13448.538461538461, 8428.45, 12578.6, 12620.5, 3086.046511627907, 1858.611111111111, 3345.35, 2952.711111111111, 3954.121212121212, 11995.0, 5350.645161290323, 3511.404761904762, 7310.48, 4943.628571428571, 5450.241379310345, 6790.875, 2872.7272727272725, 6033.896551724138, 5117.733333333334,
26, 5650.777777777777, 3402.6666666666665, 2973.7391304347825, 2964.2, 6702.653846153846, 3897.825, 2264.1194029850744, 1850.0384615384614, 2931.081632653061, 2209.6029411764707, 1826.7439024390244, 2184.9821428571427, 1136.9816513761468, 2349.3818181818183, 897.1037037037037, 3694.103448275862, 7619.25, 8427.285714285714, 14863.333333333334, 14608.076923076924, 11990.0, 1636.4430379746836, 2282.4655172413795, 1773.8648648648648, 2773.0, 1989.7424242424242, 2831.3529411764707, 4775.027777777777, 3569.086956521739, 6584.84, 10863.0, 7327.652173913043, 5644.4, 6383.074074074074, 8589.0, 5141.032258064516,
27, 7187.608695652174, 3672.9302325581393, 2712.2115384615386, 2482.866666666667, 3347.0, 4059.9736842105262, 1926.158536585366, 1554.421568627451, 3412.5116279069766, 3369.7948717948716, 3094.387755102041, 2404.813953488372, 1150.4897959183672, 3051.972972972973, 1668.3626373626373, 971.264, 12031.625, 11073.357142857143, 8339.5625, 11658.866666666667, 16535.0, 1794.4722222222222, 2099.4761904761904, 2336.1481481481483, 2962.0232558139537, 2666.1041666666665, 12899.57142857143, 5149.878787878788, 9891.842105263158, 4551.866666666667, 7506.666666666667, 6688.692307692308, 5273.692307692308, 4280.666666666667, 6698.153846153846, 6008.076923076923,
28, 3576.840909090909, 3616.7906976744184, 6189.708333333333, 3738.948717948718, 4562.5, 6899.695652173913, 1951.3902439024391, 1955.138888888889, 1934.05, 1949.2948717948718, 2379.4666666666667, 1394.43, 1134.952380952381, 2062.637931034483, 2163.3015873015875, 1290.5238095238096, 12762.166666666666, 14937.2, 11242.0, 16392.125, 14393.307692307691, 2168.491525423729, 3485.2631578947367, 2153.1803278688526, 1568.2926829268292, 2170.896551724138, 6781.148148148148, 5955.652173913043, 7851.0526315789475, 8982.4, 7784.454545454545, 6354.115384615385, 6521.272727272727, 5942.724137931034, 6358.95, 5362.413793103448,
29, 7013.041666666667, 7572.869565217391, 4025.277777777778, 5325.870967741936, 2452.3898305084745, 5023.4375, 2461.6612903225805, 1992.078947368421, 2180.134328358209, 1707.2666666666667, 2118.0133333333333, 1917.013888888889, 1620.0978260869565, 3274.9736842105262, 3075.315789473684, 1581.3291139240507, 12911.0, 9751.733333333334, 12638.777777777777, 14442.0, 12556.42857142857, 1422.8068181818182, 2030.95, 2233.0526315789475, 2220.7719298245615, 2097.233333333333, 10741.444444444445, 7852.090909090909, 6609.208333333333, 9814.05, 11595.6, 9395.052631578947, 6188.863636363636, 5946.066666666667, 8999.444444444445, 6259.384615384615,
30, 4968.806451612903, 6455.7307692307695, 3922.8, 6022.821428571428, 4412.810810810811, 3294.5333333333333, 1790.7906976744187, 2117.3142857142857, 1921.7283950617284, 2383.206896551724, 1544.47, 1834.4931506849316, 1393.469387755102, 1529.2747252747254, 1872.2027027027027, 1020.8837209302326, 10336.64705882353, 8784.75, 9905.833333333334, 14518.5, 11072.4, 1827.7142857142858, 2978.232558139535, 1821.3857142857144, 2649.625, 4794.966666666666, 8316.565217391304, 11533.857142857143, 8646.0, 8856.0, 3423.9024390243903, 6812.08, 7269.44, 3983.25641025641, 6911.777777777777, 4468.942857142857,
31, 6579.44, 4979.6875, 5175.966666666666, 3300.8837209302324, 4734.0, 2028.9166666666667, 2265.723076923077, 1953.25, 2591.901639344262, 1471.795918367347, 2066.9253731343283, 2144.6825396825398, 1237.6355140186915, 1247.3660714285713, 859.8225806451613, 1296.2626262626263, 15165.0, 8932.57142857143, 14283.333333333334, 14482.833333333334, 3214.951219512195, 3032.775, 2140.133333333333, 1531.828947368421, 1400.4673913043478, 3438.3076923076924, 14040.846153846154, 4890.818181818182, 9630.157894736842, 8637.0, 5426.1612903225805, 7951.45, 5842.7, 6265.0, 7934.625, 5048.642857142857,
32, 5760.037037037037, 2268.3492063492063, 3523.9, 3075.1739130434785, 3955.525, 3099.408163265306, 2432.7, 1942.625, 2321.4262295081967, 1515.908163265306, 2838.222222222222, 1222.69, 1945.642857142857, 1673.060606060606, 1095.8389830508474, 3223.086956521739, 15197.833333333334, 10374.363636363636, 10446.466666666667, 13522.636363636364, 13410.42857142857, 2011.9666666666667, 2177.4528301886794, 3292.2631578947367, 2624.8, 4910.533333333334, 9009.944444444445, 9722.666666666666, 7834.85, 8322.095238095239, 8084.6, 8379.238095238095, 7125.125, 7242.68, 5988.266666666666, 6558.578947368421,
33, 6141.72, 4015.114285714286, 3170.714285714286, 2589.864406779661, 5452.107142857143, 3387.8837209302324, 2387.078125, 4308.941176470588, 1680.1022727272727, 1753.0246913580247, 2353.909090909091, 1327.4392523364486, 1520.9418604651162, 1100.6727272727273, 2890.7291666666665, 1754.623188405797, 15413.0, 14320.8, 15467.90909090909, 9735.09090909091, 14193.8, 2625.22, 2182.877192982456, 2866.6222222222223, 2707.468085106383, 4067.242424242424, 12045.23076923077, 7281.190476190476, 9449.625, 9480.9375, 11145.0, 6863.75, 6565.916666666667, 6408.137931034483, 8830.666666666666, 7528.625,
34, 2478.153846153846, 5311.833333333333, 4408.969696969697, 2411.1052631578946, 6400.0, 4817.333333333333, 1877.320987654321, 2262.3939393939395, 2219.927536231884, 2046.5671641791046, 3345.4651162790697, 1365.4242424242425, 1636.9285714285713, 1566.5851063829787, 1110.203539823009, 1755.7733333333333, 16334.272727272728, 11514.666666666666, 14807.416666666666, 15145.285714285714, 12000.692307692309, 2035.8524590163934, 4370.666666666667, 3277.8, 1962.7301587301588, 2343.9298245614036, 11338.5, 9020.55, 8432.2, 8470.684210526315, 7657.894736842105, 5473.9, 6715.111111111111, 7132.538461538462, 7914.0, 5130.03125,
35, 3912.625, 6053.461538461538, 6258.304347826087, 3857.358974358974, 4966.0625, 4986.8125, 2464.7903225806454, 1823.7848101265822, 2111.214285714286, 1597.2842105263157, 2049.768115942029, 1353.111111111111, 3984.7241379310344, 1941.6923076923076, 1348.0841121495328, 2156.5625, 17366.0, 10780.0, 10228.941176470587, 10691.333333333334, 10731.857142857143, 3061.731707317073, 3012.9473684210525, 1550.9024390243903, 2001.3684210526317, 2941.4222222222224, 7811.695652173913, 7941.952380952381, 7822.130434782609, 8030.55, 10538.529411764706, 8628.047619047618, 7053.8, 7715.625, 8138.04347826087, 6968.958333333333,
36, 4690.333333333333, 4269.257142857143, 3304.0666666666666, 4352.972222222223, 5072.419354838709, 4039.315789473684, 2624.310344827586, 2173.7462686567164, 2274.086956521739, 1838.171052631579, 2409.655172413793, 1427.857142857143, 2219.425925925926, 1739.875, 2858.214285714286, 2499.5, 17263.333333333332, 10274.0, 12542.09090909091, 12675.07142857143, 13076.42857142857, 2588.5208333333335, 1612.2025316455697, 1835.927536231884, 2949.777777777778, 3392.7804878048782, 9016.47619047619, 8629.333333333334, 10563.35294117647, 12582.90909090909, 7663.523809523809, 8109.739130434783, 5477.969696969697, 8107.416666666667, 6827.428571428572, 8428.111111111111,
37, 4756.030303030303, 2236.484375, 4118.5, 7910.578947368421, 4331.571428571428, 3299.1555555555556, 1812.438202247191, 1938.3866666666668, 1971.8461538461538, 1640.3626373626373, 1884.975, 797.2222222222222, 1703.4418604651162, 1755.5925925925926, 1551.0833333333333, 2164.064516129032, 10976.692307692309, 13217.214285714286, 16376.3, 12432.5, 12939.615384615385, 1437.876404494382, 2237.5636363636363, 2026.0, 1012.8383838383838, 2180.5555555555557, 8150.818181818182, 10289.64705882353, 8018.5, 7856.521739130435, 5305.1875, 7698.608695652174, 13085.923076923076, 6257.8, 12499.0, 9143.85,
38, 3014.08, 5383.066666666667, 5738.310344827586, 3973.8048780487807, 4433.914285714286, 6915.772727272727, 2269.5, 2005.96, 2316.208955223881, 1798.6470588235295, 2907.480769230769, 1346.5, 1633.142857142857, 3042.3555555555554, 1066.27868852459, 1232.9238095238095, 14682.181818181818, 16703.0, 16590.333333333332, 7533.05, 7334.608695652174, 1938.7794117647059, 6282.304347826087, 4633.4, 1538.3544303797469, 4739.896551724138, 7393.391304347826, 6534.137931034483, 7045.12, 8974.0, 6923.038461538462, 8277.285714285714, 8836.09090909091, 5741.166666666667, 8517.619047619048, 9104.904761904761,
39, 3896.9, 4828.34375, 3175.0434782608695, 3154.2127659574467, 3503.0, 4779.735294117647, 2940.9803921568628, 2074.7638888888887, 2168.970588235294, 2227.4375, 1838.4352941176471, 1455.8854166666667, 2006.982456140351, 1925.5915492957747, 1876.3552631578948, 1065.4065040650407, 12574.846153846154, 15206.272727272728, 6948.166666666667, 8754.35, 11920.533333333333, 3052.425, 3009.288888888889, 3019.4634146341464, 3002.975, 2325.9464285714284, 11088.3125, 7184.782608695652, 6056.793103448276, 8992.761904761905, 10937.8125, 7778.347826086957, 8381.04347826087, 7312.923076923077, 7193.259259259259, 5990.0,
40, 10318.07142857143, 3432.913043478261, 6043.695652173913, 3695.731707317073, 3528.0425531914893, 4340.189189189189, 3733.2926829268295, 2290.3880597014927, 2249.390625, 1731.2637362637363, 2679.9245283018868, 1575.55, 1616.5844155844156, 1349.9351851851852, 1610.4666666666667, 1604.183908045977, 16461.666666666668, 21533.5, 17900.636363636364, 9539.055555555555, 10326.9375, 2580.282608695652, 1757.2898550724638, 2400.66, 2945.175, 2118.2096774193546, 9585.64705882353, 9254.45, 9635.473684210527, 10230.8, 10480.0, 6829.615384615385, 7924.4, 6999.407407407408, 7563.25, 7849.523809523809,
41, 7586.958333333333, 3762.0, 3140.4347826086955, 8434.882352941177, 4256.029411764706, 8002.0, 1804.3333333333333, 1743.7272727272727, 2049.96, 1617.4673913043478, 1857.107142857143, 2781.1304347826085, 1309.3431372549019, 2113.8571428571427, 1088.3587786259543, 1227.8495575221239, 10212.785714285714, 13487.785714285714, 11302.07142857143, 16635.625, 14971.1, 1833.1267605633802, 2674.2, 2061.4444444444443, 1919.1538461538462, 1869.4264705882354, 6403.185185185185, 8023.9, 4611.515151515152, 9088.29411764706, 6697.24, 9793.684210526315, 8593.391304347826, 7338.346153846154, 7758.28, 6896.384615384615,
