iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 1602.4590163934427, 501.5151515151515, 597.3154362416108, 386.41975308641975, 756.7567567567568, 502.72108843537416, 2362.3655913978496, 1285.3211009174313, 2530.5263157894738, 1722.680412371134, 1817.6470588235295, 1691.358024691358, 796.4912280701755, 670.1298701298701, 1593.8144329896907, 3488.5057471264367, 4271.428571428572, 1925.9259259259259, 2190.6976744186045, 508.1081081081081, 2110.5263157894738, 2474.226804123711, 2826.1682242990655, 3314.864864864865, 806.3063063063063, 556.5217391304348, 3061.1111111111113, 536.1344537815127, 1462.0253164556962, 532.9545454545455, 1410.989010989011, 5488.421052631579, 4372.033898305085, 3657.2580645161293, 4964.0, 4461.320754716981,
11, 684.7560975609756, 817.1428571428571, 629.3706293706293, 855.9055118110236, 611.5384615384615, 318.51851851851853, 1427.4336283185842, 1525.2525252525252, 3751.1363636363635, 2250.0, 1996.2616822429907, 600.0, 789.3203883495146, 559.375, 897.4358974358975, 1290.1960784313726, 406.9767441860465, 629.5081967213115, 4151.612903225807, 2451.0204081632655, 4334.615384615385, 2979.0476190476193, 2696.25, 3273.5632183908046, 2235.164835164835, 485.04672897196264, 477.1929824561403, 3732.0, 759.3220338983051, 400.0, 2359.154929577465, 5349.514563106796, 4922.222222222223, 3646.875, 5850.0, 4457.142857142857,
12, 1619.8347107438017, 698.7341772151899, 501.53846153846155, 697.3913043478261, 1462.121212121212, 601.3888888888889, 826.829268292683, 1114.1843971631206, 1966.3865546218487, 2532.7586206896553, 2147.6923076923076, 678.9473684210526, 605.1020408163265, 898.9690721649484, 583.3333333333334, 2443.6619718309857, 4076.190476190476, 3735.0, 1963.8297872340424, 3707.042253521127, 4681.25, 1766.3716814159293, 2187.6190476190477, 2798.809523809524, 1500.0, 1271.6049382716049, 4115.294117647059, 560.2150537634409, 2328.5714285714284, 553.956834532374, 406.80272108843536, 6488.888888888889, 4699.0990990990995, 4400.0, 6286.170212765957, 5997.916666666667,
13, 763.1205673758865, 1659.2105263157894, 504.6666666666667, 1365.4545454545455, 1193.491124260355, 342.5, 1650.0, 1121.4814814814815, 1901.6806722689075, 2275.3846153846152, 1123.0263157894738, 1286.3636363636363, 685.3333333333334, 2329.6296296296296, 1042.2018348623853, 1034.020618556701, 458.6666666666667, 423.40425531914894, 4712.244897959184, 596.875, 3816.6666666666665, 2006.9767441860465, 1606.140350877193, 1560.0, 2954.022988505747, 2832.9411764705883, 1419.4174757281553, 2868.253968253968, 883.9622641509434, 3703.623188405797, 2113.5416666666665, 6371.875, 4798.148148148148, 4673.451327433629, 5805.31914893617, 6412.941176470588,
14, 1864.516129032258, 790.4458598726114, 572.5925925925926, 726.5486725663717, 3064.335664335664, 1376.2711864406779, 1268.0851063829787, 1221.0144927536232, 1516.3793103448277, 2814.5454545454545, 1622.2222222222222, 683.3333333333334, 839.5833333333334, 721.6216216216217, 475.5813953488372, 678.9473684210526, 2824.242424242424, 595.2941176470588, 4288.461538461538, 522.2222222222222, 2307.8947368421054, 1907.2164948453608, 2063.8888888888887, 2328.1553398058254, 2334.065934065934, 2078.181818181818, 573.728813559322, 4551.948051948052, 672.2689075630252, 2254.1666666666665, 4081.9148936170213, 7497.5, 5440.404040404041, 4863.888888888889, 6238.461538461538, 5358.163265306122,
15, 727.8195488721805, 2274.285714285714, 671.7241379310345, 704.31654676259, 570.8609271523179, 1739.7058823529412, 1152.7950310559006, 2411.71875, 1637.121212121212, 1450.7575757575758, 1063.4730538922156, 719.3548387096774, 681.081081081081, 807.5, 780.8988764044943, 1167.3684210526317, 2101.6666666666665, 3117.5438596491226, 740.2777777777778, 402.9850746268657, 3834.4262295081967, 2400.0, 721.6666666666666, 3039.423076923077, 3980.0, 3189.5833333333335, 3055.045871559633, 4579.0123456790125, 686.4406779661017, 4094.1176470588234, 3978.4313725490197, 7606.024096385542, 5729.166666666667, 4676.146788990825, 5654.736842105263, 6221.5053763440865,
16, 535.2380952380952, 3042.7184466019417, 809.0361445783133, 622.8346456692914, 3043.478260869565, 835.4651162790698, 1555.5555555555557, 1365.7534246575342, 1205.1612903225807, 1937.2262773722628, 1083.6477987421383, 684.4660194174758, 754.7945205479452, 756.0344827586207, 816.9642857142857, 753.2608695652174, 4404.0, 4168.181818181818, 4617.021276595745, 2814.285714285714, 4156.521739130435, 2720.7207207207207, 1930.952380952381, 1907.4074074074074, 3422.6190476190477, 2968.2242990654204, 2387.5, 519.5876288659794, 1354.8387096774193, 3348.2758620689656, 3205.2083333333335, 7740.476190476191, 5444.086021505376, 5844.943820224719, 6492.134831460674, 7035.897435897436,
17, 3929.1666666666665, 2346.7625899280574, 1603.6809815950921, 1352.0833333333333, 1804.225352112676, 732.183908045977, 3277.777777777778, 2147.967479674797, 1907.5862068965516, 1206.9620253164558, 2553.719008264463, 1435.1351351351352, 581.3333333333334, 2073.684210526316, 628.4313725490196, 578.8990825688073, 4619.512195121952, 3910.0, 4947.540983606557, 3142.682926829268, 2933.3333333333335, 2826.21359223301, 2063.4615384615386, 2647.0588235294117, 2715.625, 2536.0, 3992.0, 4072.6190476190477, 1167.2897196261683, 2742.696629213483, 4548.571428571428, 8070.51282051282, 6617.9775280898875, 4601.801801801802, 7315.476190476191, 6993.670886075949,
18, 1861.4035087719299, 2938.7096774193546, 2316.56050955414, 523.936170212766, 1942.1568627450981, 526.5957446808511, 2431.159420289855, 1484.6153846153845, 1097.7272727272727, 2045.3125, 1555.03355704698, 577.922077922078, 560.0, 1469.1489361702127, 886.6071428571429, 590.6542056074767, 3982.608695652174, 4383.870967741936, 1264.3835616438357, 4222.857142857143, 5108.510638297872, 2303.921568627451, 3566.25, 3192.079207920792, 1134.8623853211009, 2271.698113207547, 1687.0229007633588, 2957.303370786517, 4141.176470588235, 3596.938775510204, 1504.0816326530612, 8170.886075949367, 7328.571428571428, 5962.105263157895, 7912.987012987013, 7978.205128205128,
19, 3432.0754716981132, 3467.7966101694915, 2145.4545454545455, 1974.8091603053435, 3389.1666666666665, 1810.6796116504854, 2152.34375, 2521.167883211679, 2414.1732283464567, 1361.6883116883116, 1310.7382550335572, 707.9207920792079, 593.1034482758621, 983.3333333333334, 612.5, 834.2105263157895, 3424.074074074074, 4309.090909090909, 4210.0, 3543.283582089552, 2664.814814814815, 1544.1666666666667, 2884.158415841584, 2648.5148514851485, 1704.8543689320388, 3744.9438202247193, 1168.4615384615386, 3091.764705882353, 2077.777777777778, 1907.4766355140187, 4092.929292929293, 8525.641025641025, 6982.926829268293, 6227.777777777777, 7665.822784810127, 7617.283950617284,
20, 2526.8518518518517, 2554.6762589928057, 1778.5185185185185, 2284.4444444444443, 2253.448275862069, 3917.8947368421054, 2937.6, 2473.4375, 2779.5454545454545, 2712.0, 2588.7096774193546, 1065.9574468085107, 703.6697247706422, 2093.5064935064934, 1194.1176470588234, 1833.7662337662337, 5873.333333333333, 5938.0, 4052.112676056338, 4661.9047619047615, 4604.081632653061, 2498.989898989899, 2577.8846153846152, 3118.2926829268295, 3053.6585365853657, 2307.5, 3418.627450980392, 4404.347826086957, 3126.9565217391305, 4257.894736842105, 1396.0526315789473, 8431.16883116883, 7170.37037037037, 6649.462365591397, 8072.83950617284, 8283.116883116883,
21, 1761.7021276595744, 4018.181818181818, 2268.6666666666665, 1032.394366197183, 1693.2835820895523, 575.6476683937824, 2705.511811023622, 2554.8387096774195, 1315.9722222222222, 1393.7931034482758, 1154.375, 1143.9252336448599, 794.392523364486, 694.2857142857143, 749.4949494949495, 662.6506024096385, 5665.116279069767, 1642.857142857143, 2871.153846153846, 4224.242424242424, 4598.0, 3381.1111111111113, 3037.5, 1391.9540229885058, 2288.75, 2262.18487394958, 3879.7872340425533, 772.5490196078431, 1189.763779527559, 3984.3373493975905, 4171.698113207547, 8936.363636363636, 7765.0, 6975.0, 8172.5, 7311.764705882353,
22, 1458.1560283687943, 3979.816513761468, 729.0502793296089, 1676.1061946902655, 2482.2368421052633, 2309.848484848485, 1248.905109489051, 1932.1167883211679, 3340.9836065573772, 2748.031496062992, 2488.095238095238, 938.5321100917431, 1104.424778761062, 914.2857142857143, 660.8108108108108, 576.25, 5248.9795918367345, 4691.666666666667, 3675.4716981132074, 2591.4893617021276, 4743.396226415094, 2959.1397849462364, 2457.777777777778, 1829.245283018868, 2091.588785046729, 2539.3700787401576, 3217.8861788617887, 3198.913043478261, 3252.991452991453, 4016.964285714286, 3927.906976744186, 9193.150684931506, 7573.563218390805, 7543.373493975903, 8290.666666666666, 8535.0,
23, 3256.115107913669, 2569.747899159664, 4085.3846153846152, 762.6506024096385, 2184.242424242424, 3104.7619047619046, 2571.7391304347825, 1669.93006993007, 2414.179104477612, 2244.0298507462685, 2313.970588235294, 701.9417475728155, 800.9615384615385, 1637.7777777777778, 1610.5263157894738, 810.3448275862069, 3766.101694915254, 4177.272727272727, 598.0, 4607.142857142857, 1693.5483870967741, 2718.6813186813188, 2369.4736842105262, 3409.6774193548385, 2923.809523809524, 2858.490566037736, 2639.3617021276596, 2586.9565217391305, 4015.5555555555557, 5515.05376344086, 4270.786516853933, 11087.5, 8096.2962962962965, 7420.238095238095, 8738.356164383562, 8503.75,
24, 3039.1666666666665, 4350.526315789473, 3232.5842696629215, 894.3181818181819, 2385.964912280702, 3975.294117647059, 3154.6153846153848, 1448.888888888889, 3853.211009174312, 3470.1923076923076, 1063.6986301369864, 2592.391304347826, 606.7796610169491, 594.8717948717949, 641.0958904109589, 820.7207207207207, 3808.7719298245615, 3230.5555555555557, 4603.225806451613, 5904.0, 4809.803921568628, 2375.0, 3907.4074074074074, 2917.8217821782177, 3909.3023255813955, 2533.3333333333335, 2932.8947368421054, 3607.0, 4279.7468354430375, 4217.796610169492, 4204.255319148936, 9313.888888888889, 8024.390243902439, 7580.0, 8982.191780821919, 8090.588235294118,
25, 733.0508474576271, 3423.3333333333335, 2308.609271523179, 3361.2244897959185, 1516.1849710982658, 942.3529411764706, 2254.961832061069, 3750.0, 3052.991452991453, 3126.126126126126, 3362.608695652174, 1042.9906542056074, 724.7619047619048, 717.3076923076923, 677.7777777777778, 711.1111111111111, 1004.8387096774194, 1250.0, 4214.473684210527, 3051.7241379310344, 2135.185185185185, 3310.377358490566, 1974.7826086956522, 3445.5445544554455, 3699.0, 3906.25, 2517.5, 4191.578947368421, 757.7777777777778, 3303.3333333333335, 1582.5396825396826, 10567.1875, 8273.170731707318, 8218.918918918918, 7909.756097560976, 8975.641025641025,
26, 5000.0, 3777.450980392157, 2520.1612903225805, 4288.775510204082, 3938.5416666666665, 4020.769230769231, 3446.153846153846, 1628.7581699346406, 3609.9236641221373, 3515.1785714285716, 2878.8617886178863, 581.1881188118812, 2489.5348837209303, 973.4939759036145, 2353.4246575342468, 714.0350877192982, 1386.1538461538462, 5907.272727272727, 4615.151515151515, 3656.0, 2223.529411764706, 2658.181818181818, 3197.196261682243, 3193.814432989691, 1596.039603960396, 3187.912087912088, 3223.5772357723577, 4467.045454545455, 2681.443298969072, 2895.145631067961, 4343.820224719101, 9828.57142857143, 8620.253164556962, 7988.0952380952385, 9357.74647887324, 9239.473684210527,
27, 2398.4251968503936, 4158.333333333333, 3040.845070422535, 3173.4848484848485, 3927.2727272727275, 3913.740458015267, 3267.8899082568805, 2816.6666666666665, 2089.189189189189, 3442.3076923076924, 3131.896551724138, 2207.216494845361, 559.6153846153846, 682.6086956521739, 666.9811320754717, 617.8217821782179, 3710.714285714286, 4560.869565217391, 3662.962962962963, 742.3728813559322, 3174.137931034483, 3143.0, 3915.6626506024095, 3675.0, 3830.0, 4157.954545454545, 4488.0952380952385, 4462.365591397849, 4892.857142857143, 4250.0, 4224.137931034483, 10962.5, 8549.35064935065, 8678.082191780823, 8727.631578947368, 9389.333333333334,
28, 2481.25, 3871.8446601941746, 3396.3636363636365, 2357.9310344827586, 795.5555555555555, 3953.097345132743, 2724.21875, 1865.2173913043478, 3365.151515151515, 3682.3008849557523, 2882.03125, 1123.5294117647059, 882.1428571428571, 689.3805309734513, 1235.7142857142858, 673.1958762886597, 5094.545454545455, 4407.142857142857, 4092.753623188406, 1067.391304347826, 4576.190476190476, 3553.684210526316, 3714.7727272727275, 3204.2105263157896, 2412.7450980392155, 3854.022988505747, 3271.0526315789475, 2582.905982905983, 5459.523809523809, 6245.833333333333, 4152.941176470588, 10204.285714285714, 8702.631578947368, 8256.09756097561, 8881.081081081082, 8384.810126582279,
29, 3754.310344827586, 1979.0697674418604, 3396.629213483146, 1676.8115942028985, 1630.281690140845, 652.4861878453039, 3143.103448275862, 2723.3576642335765, 3010.769230769231, 3984.8214285714284, 3290.9836065573772, 2542.5, 856.0439560439561, 919.2307692307693, 1531.0344827586207, 1840.625, 4035.483870967742, 4318.9655172413795, 3806.55737704918, 4305.0, 6158.181818181818, 3525.2747252747254, 2611.650485436893, 3281.4814814814813, 4102.409638554217, 3940.0, 4449.438202247191, 4847.058823529412, 3518.691588785047, 5101.111111111111, 6404.347826086957, 10644.927536231884, 8423.75, 8142.307692307692, 9791.42857142857, 10922.388059701492,
30, 2610.344827586207, 4103.738317757009, 915.5172413793103, 3145.8333333333335, 3525.409836065574, 4907.692307692308, 4318.348623853211, 2806.060606060606, 2948.3870967741937, 3272.9508196721313, 2970.6766917293235, 1472.6027397260275, 1456.989247311828, 2212.3595505617977, 2675.3424657534247, 552.0, 5863.1578947368425, 5967.241379310345, 4671.604938271605, 3348.75, 4575.862068965517, 4485.869565217391, 3967.816091954023, 3187.5, 3661.7021276595747, 4133.333333333333, 5071.084337349397, 3593.814432989691, 4419.80198019802, 4616.666666666667, 4596.7032967032965, 11039.39393939394, 8828.395061728395, 9685.507246376812, 8690.78947368421, 10250.746268656716,
31, 4639.1752577319585, 3344.8598130841124, 4195.081967213115, 3155.8823529411766, 3063.2911392405063, 3000.900900900901, 3695.762711864407, 2947.2868217054265, 2964.3939393939395, 4251.376146788991, 3132.7731092436975, 666.304347826087, 528.0, 600.0, 1119.4805194805194, 917.9487179487179, 5195.081967213115, 4472.727272727273, 5141.666666666667, 4432.0, 4987.096774193548, 4489.6551724137935, 4448.192771084337, 3604.854368932039, 4401.190476190476, 5019.753086419753, 1908.5365853658536, 4512.790697674419, 4379.0, 7032.894736842105, 4156.3218390804595, 11762.295081967213, 9712.5, 9691.549295774648, 9900.0, 12082.142857142857,
32, 4320.792079207921, 4148.275862068966, 4538.636363636364, 4028.865979381443, 3515.6716417910447, 5193.181818181818, 3301.6393442622953, 3124.390243902439, 2066.9014084507044, 3761.3138686131388, 3459.8360655737706, 3035.8024691358023, 682.3529411764706, 1579.5180722891566, 662.3376623376623, 1073.7373737373737, 3406.4935064935066, 4235.820895522388, 4778.87323943662, 2570.731707317073, 5456.451612903225, 2876.190476190476, 3594.7368421052633, 4160.43956043956, 2994.0476190476193, 4553.488372093023, 1559.504132231405, 5751.388888888889, 2478.301886792453, 5995.604395604396, 4128.378378378378, 11761.666666666666, 9663.768115942028, 10133.333333333334, 10134.848484848484, 10015.942028985508,
33, 2695.3703703703704, 5788.76404494382, 2674.264705882353, 2072.4137931034484, 4259.821428571428, 3371.0526315789475, 4093.457943925234, 3579.6296296296296, 2941.4285714285716, 4367.924528301887, 3720.967741935484, 604.040404040404, 1912.6315789473683, 2318.0722891566265, 554.4303797468355, 788.4615384615385, 3226.25, 3576.3888888888887, 4506.172839506173, 4362.5, 5312.068965517241, 4267.816091954023, 3831.764705882353, 4002.127659574468, 3390.721649484536, 5041.558441558442, 5018.0, 4806.09756097561, 3992.7927927927926, 4769.523809523809, 5119.512195121952, 12333.898305084746, 9660.81081081081, 10926.984126984127, 10985.483870967742, 11216.129032258064,
34, 4334.736842105263, 2556.0, 2696.8, 4102.884615384615, 775.5555555555555, 4100.0, 2745.4545454545455, 2915.0375939849623, 1806.4935064935064, 4660.0, 2798.529411764706, 2419.230769230769, 620.3883495145631, 685.3211009174312, 918.8888888888889, 750.5154639175257, 4824.615384615385, 647.787610619469, 5130.0, 4788.235294117647, 5686.440677966101, 4065.217391304348, 3584.375, 3853.191489361702, 3859.1397849462364, 4295.180722891566, 6150.6024096385545, 4304.424778761062, 5571.794871794872, 7617.105263157895, 4312.371134020618, 12388.333333333334, 10671.212121212122, 10450.0, 10580.30303030303, 10995.161290322581,
35, 3986.868686868687, 4472.164948453608, 4613.829787234043, 4182.954545454545, 4125.1908396946565, 4270.909090909091, 4239.4495412844035, 3487.719298245614, 4187.272727272727, 3170.967741935484, 3888.970588235294, 821.9298245614035, 1900.0, 2294.186046511628, 829.0322580645161, 702.1052631578947, 6072.131147540984, 5534.375, 6000.0, 4766.233766233766, 5629.6875, 2686.5384615384614, 4198.989898989899, 3697.979797979798, 4063.157894736842, 5306.410256410257, 6824.324324324324, 5208.823529411765, 4141.176470588235, 483.09859154929575, 4720.879120879121, 11927.41935483871, 10490.90909090909, 10646.031746031746, 9580.0, 10546.875,
36, 2447.2602739726026, 4203.2, 4156.198347107438, 3206.25, 5801.351351351352, 4058.1967213114754, 4273.148148148148, 4258.510638297872, 4125.454545454545, 4660.747663551402, 3181.8897637795276, 551.3157894736842, 3310.5263157894738, 1371.7171717171718, 992.3913043478261, 754.2056074766355, 4480.882352941177, 4445.762711864407, 6471.875, 5462.295081967213, 4529.850746268657, 4151.136363636364, 4233.333333333333, 4554.166666666667, 3135.7798165137615, 3695.6521739130435, 6116.176470588235, 3341.095890410959, 4804.6511627906975, 6188.888888888889, 5192.592592592592, 12140.983606557376, 10940.625, 11206.77966101695, 9798.529411764706, 12136.842105263158,
37, 1603.6496350364964, 4382.539682539683, 3604.8076923076924, 4340.384615384615, 3993.396226415094, 3409.0163934426228, 4802.020202020202, 3174.358974358974, 3642.063492063492, 3785.964912280702, 4012.7118644067796, 486.5853658536585, 650.4761904761905, 786.0215053763441, 3211.5942028985505, 509.6385542168675, 3061.25, 6571.666666666667, 4814.285714285715, 4345.1612903225805, 6596.610169491525, 4665.789473684211, 4831.325301204819, 4140.816326530612, 4609.638554216867, 5176.623376623376, 5395.774647887324, 5352.380952380952, 2721.7948717948716, 4918.987341772152, 6909.523809523809, 12498.245614035088, 10740.90909090909, 11200.0, 10639.39393939394, 12044.642857142857,
38, 3441.509433962264, 5925.0, 4168.141592920354, 4287.096774193548, 4256.481481481482, 4570.535714285715, 4436.190476190476, 3686.6666666666665, 2859.4405594405594, 4711.111111111111, 4262.727272727273, 560.7594936708861, 1710.4651162790697, 979.047619047619, 645.1923076923077, 1525.3333333333333, 6664.814814814815, 6072.580645161291, 4932.911392405063, 4844.285714285715, 5138.596491228071, 4351.25, 4060.0, 2291.40625, 2861.3207547169814, 4054.3478260869565, 5468.918918918919, 5625.806451612903, 5972.83950617284, 7128.9473684210525, 4910.0, 11645.901639344262, 11207.692307692309, 11110.60606060606, 10351.470588235294, 11889.830508474577,
39, 4430.208333333333, 4461.224489795918, 4444.144144144144, 4196.747967479675, 4112.5, 4317.117117117117, 4500.0, 4402.857142857143, 3982.7586206896553, 5040.404040404041, 4928.0, 903.7974683544304, 625.6756756756756, 788.2352941176471, 646.6666666666666, 2101.5151515151515, 5625.396825396825, 6048.275862068966, 5798.684210526316, 4865.625, 5240.625, 4158.695652173913, 4233.695652173913, 4291.578947368421, 3075.2380952380954, 3813.953488372093, 6247.887323943662, 5983.076923076923, 5348.453608247422, 6034.285714285715, 7603.508771929824, 12359.016393442624, 11298.4375, 11527.118644067798, 10188.059701492537, 12217.543859649122,
40, 4809.090909090909, 3408.3333333333335, 4219.166666666667, 2478.3216783216785, 4984.848484848485, 5304.494382022472, 3965.4205607476633, 4291.588785046729, 3809.756097560976, 4646.788990825688, 4348.717948717948, 596.1038961038961, 600.0, 3440.740740740741, 2416.6666666666665, 549.4252873563219, 5928.813559322034, 5406.153846153846, 5704.285714285715, 5030.487804878048, 6009.2307692307695, 3442.4528301886794, 4437.078651685393, 4920.212765957447, 4256.989247311828, 4649.411764705882, 4345.3488372093025, 6313.432835820896, 4475.257731958763, 5894.871794871795, 2783.132530120482, 12335.384615384615, 10092.537313432837, 11065.079365079366, 10449.253731343284, 11563.492063492064,
