iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 686.9127516778524, 980.5743243243244, 1297.008547008547, 2214.0, 3553.125, 2117.3076923076924, 2416.6666666666665, 1263.4615384615386, 2171.8571428571427, 1766.9847328244275, 1433.0729166666667, 1238.132911392405, 1044.078947368421, 2542.3076923076924, 2289.3081761006288, 2446.604938271605, 883.8757396449704, 1816.8300653594772, 2322.470238095238, 1979.861111111111, 1160.8247422680413, 3260.0393700787404, 818.7037037037037, 950.375939849624, 2453.9893617021276, 2004.1666666666667, 775.531914893617, 2571.3315217391305, 854.563492063492, 979.7697368421053, 945.9016393442623, 2476.0204081632655, 3409.6858638743456, 4538.888888888889, 11941.666666666666, 9827.380952380952, 13599.193548387097, 11193.627450980392,
11, 932.1808510638298, 775.1851851851852, 3616.6666666666665, 4452.34375, 3413.4615384615386, 4297.916666666667, 2223.7244897959185, 4290.0, 3874.8704663212434, 2412.0833333333335, 672.9310344827586, 957.1428571428571, 2879.6762589928057, 3862.3046875, 1367.3850574712644, 2500.474683544304, 1374.8529411764705, 2731.340579710145, 1307.4074074074074, 3691.1858974358975, 3780.3278688524592, 2568.11797752809, 1272.9166666666667, 955.028735632184, 1409.7222222222222, 1491.025641025641, 656.1728395061729, 3130.0, 837.8834355828221, 790.1197604790419, 754.1666666666666, 870.8333333333334, 4500.16339869281, 8531.896551724138, 10697.058823529413, 6817.763157894737, 11944.285714285714, 13838.333333333334,
12, 774.0601503759399, 1524.107142857143, 1646.6783216783217, 1833.3333333333333, 4409.375, 3381.818181818182, 4063.40206185567, 2857.1428571428573, 2748.214285714286, 3577.958579881657, 2725.8992805755397, 1713.6968085106382, 2205.3030303030305, 1143.9655172413793, 2492.6573426573427, 1827.6, 2091.826923076923, 2306.6115702479337, 1079.245283018868, 2673.823529411765, 2996.5447154471544, 2123.463687150838, 1432.7941176470588, 1089.4396551724137, 1932.7142857142858, 709.5454545454545, 678.7444933920705, 2702.4475524475524, 2733.1666666666665, 1141.822429906542, 843.5779816513761, 640.9604519774011, 4176.576576576576, 10378.787878787878, 11346.794871794871, 11305.952380952382, 15863.04347826087, 14752.41935483871,
13, 2586.742424242424, 1220.6611570247933, 649.0384615384615, 4141.860465116279, 4445.833333333333, 3486.4864864864867, 3625.0, 2158.181818181818, 862.0833333333334, 2260.655737704918, 3210.535714285714, 2406.0160427807486, 993.6770428015565, 1734.131736526946, 2170.909090909091, 1922.5274725274726, 924.3556701030927, 1282.967032967033, 1340.576923076923, 1808.9430894308944, 1676.740506329114, 2727.5193798449613, 3434.254143646409, 942.2368421052631, 2020.9239130434783, 1254.6218487394958, 2581.25, 1566.3265306122448, 1407.608695652174, 1339.516129032258, 632.0512820512821, 567.9411764705883, 2432.904411764706, 13001.315789473685, 14535.9375, 15819.791666666666, 14245.454545454546, 15003.90625,
14, 888.3870967741935, 3070.1923076923076, 1397.1153846153845, 4650.0, 4558.482142857143, 4083.3333333333335, 7066.379310344828, 4716.216216216216, 1951.3975155279504, 2467.6369863013697, 2328.2451923076924, 1791.459074733096, 1740.953947368421, 1028.2467532467533, 2453.8793103448274, 3779.3333333333335, 1957.4193548387098, 854.7619047619048, 2546.7741935483873, 2617.5, 1914.8760330578511, 3974.1452991452993, 3638.815789473684, 2791.153846153846, 3681.891025641026, 2790.265486725664, 1318.006993006993, 1059.8529411764705, 716.1764705882352, 1206.6037735849056, 743.6507936507936, 579.8076923076923, 2508.7591240875913, 14373.611111111111, 9042.857142857143, 16668.75, 16088.461538461539, 14306.034482758621,
15, 1687.820512820513, 3311.8055555555557, 3200.185185185185, 2681.25, 4857.5, 4150.609756097561, 7679.017857142857, 3952.0833333333335, 1292.550505050505, 1586.46408839779, 634.4117647058823, 2125.0, 2846.2239583333335, 3332.7868852459014, 2312.907608695652, 1341.796875, 524.6010638297872, 2234.2329545454545, 3467.584745762712, 2737.062937062937, 2606.043956043956, 2277.6785714285716, 3822.1491228070176, 3462.1323529411766, 3102.824858757062, 1873.8095238095239, 2357.3529411764707, 2284.931506849315, 281.01851851851853, 1423.8532110091744, 670.0, 3879.896907216495, 3521.1065573770493, 8004.807692307692, 11373.809523809523, 15136.111111111111, 15730.0, 17267.85714285714,
16, 850.0, 2510.6451612903224, 4150.2, 3073.75, 4542.391304347826, 4050.0, 2767.0731707317073, 4836.111111111111, 1831.9182389937107, 1147.4056603773586, 2808.3333333333335, 2344.396551724138, 3528.8352272727275, 3314.0384615384614, 680.3488372093024, 1342.3387096774193, 1633.5526315789473, 610.9947643979058, 3410.3982300884954, 4195.833333333333, 3748.469387755102, 3541.747572815534, 3757.264957264957, 2906.3694267515925, 3028.8888888888887, 2842.682926829268, 2171.6796875, 1525.6134969325153, 290.2985074626866, 2963.3333333333335, 1186.904761904762, 2940.4761904761904, 2875.909090909091, 12894.23076923077, 14501.315789473685, 17483.928571428572, 16567.391304347828, 16037.5,
17, 2700.675675675676, 3268.6403508771928, 3790.948275862069, 2854.1666666666665, 8314.21052631579, 6808.333333333333, 11884.52380952381, 5117.045454545455, 1783.3333333333333, 1392.361111111111, 1000.0, 1261.71875, 736.2637362637363, 827.7932960893854, 1882.6704545454545, 882.9954954954954, 2915.8333333333335, 2480.484693877551, 3935.6481481481483, 4265.8536585365855, 4063.1944444444443, 3398.214285714286, 3397.7272727272725, 1689.2, 1996.8152866242037, 3683.3841463414633, 3775.912408759124, 3603.0, 388.8349514563107, 3264.7727272727275, 732.3924731182796, 3174.122807017544, 3595.921985815603, 16860.0, 16800.0, 16185.227272727272, 14900.0, 18042.708333333332,
18, 4702.142857142857, 3406.7391304347825, 2469.1304347826085, 2484.375, 5238.461538461538, 6272.916666666667, 11801.25, 4275.0, 1173.888888888889, 1339.5833333333333, 3130.9210526315787, 1368.9024390243903, 3450.5474452554745, 2033.6158192090395, 2841.969696969697, 1343.312101910828, 2580.5194805194806, 1369.1489361702127, 2752.205882352941, 4145.714285714285, 4084.2741935483873, 4211.570247933884, 4156.493506493506, 2343.3884297520663, 3493.913043478261, 3306.35593220339, 1009.2032967032967, 3267.5, 1186.0, 3450.5172413793102, 3045.472440944882, 3502.222222222222, 3288.131313131313, 14922.222222222223, 15373.076923076924, 16195.535714285714, 16761.60714285714, 18132.14285714286,
19, 4176.470588235294, 4514.563106796117, 4442.2, 4807.35294117647, 8133.333333333333, 8002.64705882353, 7098.684210526316, 7602.272727272727, 1603.3333333333333, 3061.5384615384614, 1787.5, 2713.3152173913045, 2086.58940397351, 1155.1401869158879, 2364.0883977900553, 1927.7777777777778, 1832.7631578947369, 1468.8953488372092, 3661.9565217391305, 4083.3333333333335, 4281.648936170212, 5193.055555555556, 3965.0943396226417, 2026.875, 3682.0689655172414, 3857.5342465753424, 2364.8275862068967, 4031.8627450980393, 2259.6830985915494, 820.766129032258, 4025.886524822695, 3294.8333333333335, 2678.6458333333335, 13583.695652173914, 18223.214285714286, 19489.473684210527, 18310.833333333332, 18751.38888888889,
20, 4358.421052631579, 3532.175925925926, 5162.264150943396, 4882.8125, 8691.666666666666, 6354.166666666667, 14433.0, 9269.444444444445, 1167.7672955974842, 1935.4790419161677, 3615.9539473684213, 676.8092105263158, 1027.8333333333333, 1163.5678391959798, 3368.4294871794873, 3501.7482517482517, 2623.59375, 2739.5, 3990.234375, 3928.5714285714284, 4180.263157894737, 4245.945945945946, 4203.125, 2523.872180451128, 3967.0454545454545, 3940.425531914894, 3693.913043478261, 3721.979865771812, 4077.2988505747126, 542.7272727272727, 1271.6216216216217, 2462.139423076923, 4257.738095238095, 18606.81818181818, 17892.1875, 19104.6875, 17985.526315789473, 16553.125,
21, 3561.0619469026547, 5051.209677419355, 4346.5625, 8435.0, 10777.777777777777, 8584.615384615385, 10192.307692307691, 13096.153846153846, 2949.5341614906833, 3114.7388059701493, 3039.070351758794, 2207.55033557047, 2357.4607329842934, 3407.4438202247193, 2823.3333333333335, 3801.0204081632655, 2784.0773809523807, 3388.5220125786163, 4301.229508196721, 4166.216216216216, 4472.784810126583, 4978.888888888889, 4262.333333333333, 3200.0, 4197.333333333333, 4069.589552238806, 4303.738317757009, 3963.8888888888887, 2792.5, 894.047619047619, 2315.7894736842104, 3364.8972602739727, 2572.5352112676055, 14125.0, 19172.727272727272, 19860.9375, 17882.14285714286, 18090.625,
22, 4561.516853932584, 4475.0, 4325.903614457831, 11764.285714285714, 11930.0, 8067.5, 13989.473684210527, 5766.666666666667, 2853.676470588235, 2802.8662420382166, 2914.0151515151515, 2656.060606060606, 2460.2272727272725, 2811.5269461077846, 3794.894366197183, 2141.6666666666665, 2871.5116279069766, 3568.2258064516127, 4294.2307692307695, 4197.321428571428, 4325.6578947368425, 5710.493827160494, 4245.277777777777, 3621.846846846847, 4618.846153846154, 4137.68115942029, 3313.0, 4406.349206349207, 1955.3956834532373, 778.5714285714286, 2028.804347826087, 4002.2727272727275, 4342.013888888889, 17308.928571428572, 14509.25925925926, 22929.166666666668, 18063.75, 20140.217391304348,
23, 4558.064516129032, 5180.373831775701, 4439.583333333333, 10584.797297297297, 8231.73076923077, 12393.181818181818, 14042.857142857143, 10889.583333333334, 3868.8571428571427, 2527.3936170212764, 1983.8636363636363, 1912.9139072847681, 4530.578512396694, 3001.03550295858, 2800.9493670886077, 3591.40625, 3528.548387096774, 2502.304964539007, 4504.255319148936, 4170.833333333333, 4829.7169811320755, 4662.5, 4735.6435643564355, 4212.393162393162, 4120.093457943925, 4328.333333333333, 4352.6, 2818.75, 1112.5, 2000.900900900901, 1740.7142857142858, 4173.202614379085, 4123.0, 16902.5, 20372.36842105263, 20140.625, 20064.0625, 20504.166666666668,
24, 4531.7307692307695, 6084.068627450981, 5590.656565656565, 10844.014084507042, 13858.712121212122, 2520.3125, 14358.333333333334, 5260.9375, 3572.8365384615386, 3595.15503875969, 3452.6548672566373, 4108.403361344538, 1298.1012658227849, 2639.8692810457514, 1241.7, 1887.874251497006, 2777.7597402597403, 1494.5402298850574, 4448.3490566037735, 3953.472222222222, 4020.564516129032, 4831.914893617021, 4671.511627906977, 4186.9047619047615, 4136.029411764706, 4297.767857142857, 4250.0, 4013.135593220339, 3751.9736842105262, 2727.6785714285716, 3186.8613138686133, 4398.571428571428, 4373.846153846154, 16908.0, 23061.956521739132, 25913.095238095237, 19990.625, 22306.73076923077,
25, 4591.118421052632, 6917.117117117117, 5222.405660377359, 14690.808823529413, 8778.125, 13550.806451612903, 10479.166666666666, 12245.0, 3917.6380368098157, 2763.934426229508, 4101.273885350319, 3781.2841530054643, 3072.818791946309, 2124.3055555555557, 3656.294964028777, 951.1494252873563, 3636.842105263158, 2986.09022556391, 4569.444444444444, 4581.944444444444, 5278.0, 5352.556818181818, 4434.633027522936, 4147.65625, 4525.694444444444, 3349.6153846153848, 3482.6190476190477, 3583.108108108108, 795.1923076923077, 1045.121951219512, 2402.8735632183907, 4309.166666666667, 4567.355371900827, 19022.36842105263, 20746.666666666668, 24850.0, 17762.5, 17593.333333333332,
26, 6513.392857142857, 4579.777070063694, 7725.0, 10258.333333333334, 11553.888888888889, 12996.666666666666, 9153.57142857143, 6181.25, 4086.8794326241136, 4001.953125, 2736.7256637168143, 3970.2229299363057, 2782.6785714285716, 1245.959595959596, 3870.0, 2223.3333333333335, 3588.913043478261, 1330.7522123893805, 5267.808219178082, 4463.291139240507, 5118.0, 7037.307692307692, 4732.467532467533, 3179.938271604938, 4200.757575757576, 4510.511363636364, 4320.37037037037, 3697.159090909091, 3320.959595959596, 4442.81914893617, 4336.764705882353, 4308.547008547009, 4522.941176470588, 16957.608695652172, 25963.0, 22664.130434782608, 14401.041666666666, 18200.0,
27, 4220.357142857143, 7463.75, 12551.25, 15482.142857142857, 12275.277777777777, 9011.627906976744, 12610.416666666666, 13539.285714285714, 3877.016129032258, 3968.5763888888887, 3963.7596899224804, 3443.700787401575, 3581.25, 3506.5315315315315, 1415.979381443299, 3093.4210526315787, 3024.1452991452993, 3811.818181818182, 4760.6435643564355, 4518.055555555556, 5195.588235294118, 6565.277777777777, 6487.890625, 3909.782608695652, 4464.583333333333, 4478.819444444444, 4446.0, 3874.264705882353, 4125.0, 3587.4113475177305, 4280.434782608696, 486.4754098360656, 5559.74025974026, 18930.434782608696, 20096.527777777777, 21372.82608695652, 21891.666666666668, 23285.227272727272,
28, 7104.722222222223, 8466.208791208792, 6089.678899082569, 13532.142857142857, 12968.75, 15023.684210526315, 14915.151515151516, 13516.145833333334, 4505.0, 3387.037037037037, 3893.44262295082, 4300.304878048781, 3194.3798449612405, 2427.1428571428573, 3568.795620437956, 2924.5065789473683, 3825.2136752136753, 1372.6941747572816, 5753.431372549019, 4532.8125, 5295.408163265306, 88.91402714932127, 7384.177215189873, 4401.10294117647, 4061.931818181818, 4725.0, 4405.277777777777, 3903.5714285714284, 2926.25, 3422.244094488189, 4097.368421052632, 5100.0, 6936.989795918367, 21779.80769230769, 25409.090909090908, 19353.125, 23202.5, 22696.323529411766,
29, 6695.535714285715, 10023.71794871795, 8722.25, 13796.875, 14995.833333333334, 15335.344827586207, 13120.0, 10280.714285714286, 3552.4242424242425, 4009.8214285714284, 2996.25, 4346.6292134831465, 3481.6326530612246, 2232.5916230366493, 1350.320512820513, 3240.1079136690646, 2691.2844036697247, 1872.314049586777, 8151.492537313433, 5100.0, 8669.915254237289, 4785.555555555556, 4191.129032258064, 4541.0, 4229.464285714285, 4612.745098039216, 4496.0526315789475, 4569.642857142857, 4357.826086956522, 4501.524390243902, 4642.532467532467, 4285.174418604651, 7769.285714285715, 21942.647058823528, 25014.423076923078, 23635.0, 22160.227272727272, 23456.0,
30, 8709.154929577464, 10955.0, 8322.252747252747, 6895.454545454545, 13992.763157894737, 13308.333333333334, 14562.5, 12088.636363636364, 4454.285714285715, 4145.833333333333, 3986.065573770492, 4470.08547008547, 4366.139240506329, 3829.049295774648, 2899.0683229813662, 2186.1650485436894, 4076.6990291262136, 2319.4444444444443, 8139.166666666667, 4607.954545454545, 5083.673469387755, 8412.0, 8167.901234567901, 3977.8125, 4342.378048780488, 4875.357142857143, 5020.774647887324, 3765.714285714286, 4377.678571428572, 4621.212121212121, 4266.326530612245, 7069.85294117647, 2574.285714285714, 24589.473684210527, 23383.333333333332, 22396.0, 24923.809523809523, 21719.117647058825,
31, 10779.82456140351, 12255.555555555555, 11574.285714285714, 11358.823529411764, 15739.583333333334, 13244.23076923077, 14881.707317073171, 10530.0, 4428.465346534654, 4190.0, 1155.909090909091, 4494.962686567164, 4376.809210526316, 4267.3828125, 2204.054054054054, 1686.1878453038673, 3526.470588235294, 1133.6206896551723, 7625.824175824176, 5514.285714285715, 6333.333333333333, 8777.84090909091, 9439.732142857143, 4329.891304347826, 3641.25, 5717.088607594937, 4559.638554216867, 4283.695652173913, 4436.315789473684, 2575.0, 3803.5714285714284, 4950.4838709677415, 9457.386363636364, 23043.333333333332, 24606.81818181818, 22645.454545454544, 21673.75, 22437.0,
32, 8167.75, 11553.676470588236, 15053.225806451614, 11735.9375, 7875.0, 10604.081632653062, 11433.333333333334, 11445.833333333334, 5903.629032258064, 4142.045454545455, 4085.6666666666665, 4253.623188405797, 4270.394736842105, 4190.892857142857, 2064.285714285714, 3603.214285714286, 3078.7671232876714, 954.8611111111111, 9131.896551724138, 4298.684210526316, 4952.5, 10556.597222222223, 5972.023809523809, 4062.5, 5907.77027027027, 3943.4523809523807, 4856.692913385827, 4286.111111111111, 4343.913043478261, 6420.625, 4689.705882352941, 4504.545454545455, 10913.073394495414, 17905.76923076923, 23775.0, 23390.625, 22430.35714285714, 23788.46153846154,
33, 11663.524590163934, 10716.666666666666, 11972.590361445784, 5850.0, 12587.5, 11954.545454545454, 8513.461538461539, 8897.222222222223, 4815.384615384615, 4408.130081300813, 2725.9920634920636, 4844.19014084507, 4592.5, 3155.735294117647, 3721.1111111111113, 5028.048780487805, 3503.968253968254, 3968.6046511627906, 10033.75, 5399.583333333333, 9616.818181818182, 11081.0, 6912.2807017543855, 2976.190476190476, 6071.5, 4850.721153846154, 4429.573170731707, 4419.736842105263, 4521.428571428572, 4404.054054054054, 8292.753623188406, 8070.238095238095, 16452.678571428572, 17008.59375, 25135.0, 24771.590909090908, 19763.636363636364, 20043.571428571428,
34, 7000.0, 9391.193181818182, 9651.344086021505, 13091.304347826086, 15539.285714285714, 7383.333333333333, 15923.958333333334, 6161.363636363636, 3372.4206349206347, 4209.033613445378, 3981.845238095238, 5890.185185185185, 5900.0, 4269.746376811594, 1779.655172413793, 2736.6477272727275, 2647.239263803681, 699.6774193548387, 7944.202898550725, 5952.777777777777, 12196.938775510203, 12660.5421686747, 9948.660714285714, 4196.875, 5784.859154929577, 4686.0, 5884.615384615385, 5302.222222222223, 4622.395833333333, 4552.822580645161, 6812.310606060606, 5170.639534883721, 7429.779411764706, 22550.0, 25956.666666666668, 25931.73076923077, 24854.6875, 22993.26923076923,
35, 7305.61797752809, 13868.846153846154, 14817.028985507246, 14043.75, 14241.666666666666, 11087.5, 13121.153846153846, 11770.0, 4358.333333333333, 5016.780821917808, 4136.88524590164, 4316.515151515152, 4585.779816513761, 4338.586956521739, 4058.5185185185187, 3458.5664335664337, 4993.897637795276, 2323.548387096774, 11066.393442622952, 5338.461538461538, 12618.75, 10754.0, 12750.847457627118, 5867.934782608696, 6812.078651685393, 5158.395522388059, 5020.625, 4442.307692307692, 4425.0, 4385.0, 6121.774193548387, 5221.666666666667, 11825.0, 20712.0, 23300.0, 22873.809523809523, 22469.791666666668, 23854.166666666668,
36, 12699.050632911392, 9992.35294117647, 12000.0, 15625.0, 14370.0, 14392.5, 15516.666666666666, 13628.947368421053, 6475.609756097561, 4319.758064516129, 2657.902298850575, 3338.5620915032678, 5371.717171717171, 4307.214765100671, 2722.661870503597, 4957.73381294964, 5156.9672131147545, 2803.4188034188032, 10245.070422535211, 7342.3387096774195, 13702.272727272728, 12077.542372881357, 12342.96875, 4776.973684210527, 4637.215909090909, 8832.291666666666, 6168.611111111111, 3303.3653846153848, 7714.772727272727, 4208.776595744681, 6653.2467532467535, 5975.36231884058, 8277.5, 19285.29411764706, 24339.285714285714, 20760.714285714286, 25038.75, 21136.0,
37, 10944.718309859154, 11597.96511627907, 15320.90909090909, 9487.5, 15350.0, 13923.214285714286, 9250.0, 14812.5, 3693.119266055046, 5049.742268041237, 2347.1830985915494, 3163.03317535545, 4495.0, 6014.583333333333, 3952.7586206896553, 2034.9726775956285, 5380.185185185185, 2413.2758620689656, 13001.111111111111, 5400.974025974026, 13071.354166666666, 13610.326086956522, 14241.279069767443, 4711.746987951808, 6515.186915887851, 5517.424242424242, 4939.166666666667, 4721.0526315789475, 8116.911764705882, 6202.631578947368, 6792.307692307692, 5022.151898734177, 11474.404761904761, 24386.363636363636, 24944.23076923077, 20513.541666666668, 22001.785714285714, 26119.565217391304,
38, 15232.377049180328, 8253.365384615385, 15810.60606060606, 14593.75, 15058.333333333334, 10890.90909090909, 11663.157894736842, 8375.0, 5414.855072463768, 4091.9291338582675, 2103.787878787879, 6065.476190476191, 4780.443548387097, 3969.578313253012, 4913.076923076923, 2864.448051948052, 5436.940298507463, 2642.1532846715327, 10062.755102040815, 7271.428571428572, 13878.846153846154, 14754.326923076924, 13421.951219512195, 4389.423076923077, 6216.29213483146, 6128.75, 7244.615384615385, 4863.586956521739, 7804.62962962963, 6135.576923076923, 4530.701754385965, 8653.061224489797, 13256.32183908046, 23279.6875, 19957.14285714286, 25820.652173913044, 17882.63888888889, 21352.272727272728,
39, 12624.038461538461, 16287.5, 14846.153846153846, 14229.6875, 14823.529411764706, 15113.888888888889, 10015.0, 4287.5, 6643.478260869565, 5598.770491803279, 4129.761904761905, 3038.7295081967213, 4449.814814814815, 6717.792792792793, 3713.721804511278, 3939.375, 3946.4285714285716, 3004.020979020979, 11660.227272727272, 5498.4177215189875, 12331.666666666666, 13514.732142857143, 13807.0, 4602.659574468085, 6731.25, 9041.666666666666, 4813.235294117647, 5861.538461538462, 8040.825688073394, 3582.5, 10332.070707070707, 9940.972222222223, 2632.9136690647483, 17750.0, 18408.823529411766, 22889.0625, 20825.96153846154, 22450.0,
