iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
18, 23.280701754385966, 19.677966101694917, 37.672413793103445, 27.0, 30.125, 34.44, 30.0, 30.0, 30.51923076923077, 0.14754098360655737, 30.0, 4.666666666666667, 30.0, 29.93103448275862, 29.94736842105263, 41.44827586206897, 40.58490566037736, 30.142857142857142, 31.871794871794872, 17.125, 22.49122807017544, 29.928571428571427, 17.23728813559322, 30.0, 6.533333333333333, 29.19298245614035, 29.966666666666665, 30.0, 20.0, 21.789473684210527, 21.05263157894737, 27.157894736842106, 32.78947368421053, 48.827586206896555, 56.706896551724135, 60.189655172413794, 28.16, 14.706896551724139,
19, 25.775862068965516, 22.035087719298247, 44.40350877192982, 20.949152542372882, 61.62068965517241, 30.0, 24.103448275862068, 29.74576271186441, 1.5, 0.35, 30.0, 15.206896551724139, 0.26666666666666666, 31.47457627118644, 30.050847457627118, 30.440677966101696, 15.775862068965518, 34.05263157894737, 23.06896551724138, 19.896551724137932, 29.964912280701753, 29.75438596491228, 19.1864406779661, 29.964285714285715, 29.614035087719298, 23.140350877192983, 30.52542372881356, 30.0, 25.894736842105264, 21.157894736842106, 32.46153846153846, 21.571428571428573, 36.280701754385966, 50.23728813559322, 57.224137931034484, 66.24137931034483, 23.43103448275862, 15.728813559322035,
20, 61.706896551724135, 41.11363636363637, 40.3448275862069, 29.423728813559322, 30.0, 30.0, 59.89655172413793, 29.966101694915253, 8.40983606557377, 0.5, 30.05263157894737, 28.949152542372882, 34.08620689655172, 9.491803278688524, 30.0, 30.0, 12.379310344827585, 51.05172413793103, 25.649122807017545, 33.241379310344826, 25.949152542372882, 29.76271186440678, 23.05263157894737, 30.07017543859649, 29.894736842105264, 22.884615384615383, 29.966666666666665, 30.0, 25.894736842105264, 24.666666666666668, 22.42105263157895, 25.228070175438596, 27.982142857142858, 45.67796610169491, 34.87719298245614, 40.22222222222222, 30.64406779661017, 21.966101694915253,
21, 34.728813559322035, 24.45614035087719, 30.8135593220339, 39.94827586206897, 75.98245614035088, 30.396551724137932, 27.0, 21.310344827586206, 0.3870967741935484, 0.09836065573770492, 30.0, 0.39344262295081966, 30.06896551724138, 29.966101694915253, 33.14035087719298, 38.46551724137931, 22.854545454545455, 30.322033898305083, 24.0, 21.724137931034484, 24.64406779661017, 45.51724137931034, 26.736842105263158, 30.0, 24.404761904761905, 21.25, 30.0, 30.0, 25.228070175438596, 23.152542372881356, 61.98275862068966, 13.43859649122807, 25.0, 54.83050847457627, 32.26315789473684, 58.63157894736842, 33.016949152542374, 24.71186440677966,
22, 46.775862068965516, 20.779661016949152, 46.73684210526316, 29.566666666666666, 42.911764705882355, 34.067796610169495, 30.0, 28.526315789473685, 45.39655172413793, 0.15, 41.03508771929825, 48.741379310344826, 29.964912280701753, 26.677966101694917, 38.275862068965516, 29.948275862068964, 19.31578947368421, 27.229508196721312, 24.771929824561404, 21.491525423728813, 39.10344827586207, 22.103448275862068, 20.966101694915253, 30.0, 26.40909090909091, 28.385964912280702, 30.06779661016949, 30.0, 25.017543859649123, 22.344827586206897, 16.152542372881356, 27.956521739130434, 15.673076923076923, 60.62068965517241, 38.280701754385966, 57.01754385964912, 59.01724137931034, 29.220338983050848,
23, 59.473684210526315, 30.243243243243242, 50.91228070175438, 26.896551724137932, 55.0, 32.67796610169491, 34.714285714285715, 19.8, 54.44827586206897, 0.39344262295081966, 30.0, 43.91525423728814, 29.92982456140351, 29.796610169491526, 30.05263157894737, 29.96551724137931, 21.448275862068964, 41.793103448275865, 38.52542372881356, 22.879310344827587, 30.0, 27.54385964912281, 41.758620689655174, 30.0, 26.296296296296298, 22.31578947368421, 28.016949152542374, 30.0, 23.12280701754386, 23.894736842105264, 20.56140350877193, 60.82142857142857, 23.385964912280702, 60.40677966101695, 30.736842105263158, 63.3448275862069, 59.0, 30.0,
24, 69.77586206896552, 31.189655172413794, 41.13793103448276, 41.01724137931034, 55.18421052631579, 30.0, 22.96153846153846, 39.01724137931034, 30.76271186440678, 0.6166666666666667, 51.12068965517241, 41.706896551724135, 29.75438596491228, 22.385964912280702, 30.0, 30.263157894736842, 26.655172413793103, 29.93220338983051, 21.719298245614034, 28.196428571428573, 31.10169491525424, 51.63157894736842, 25.017241379310345, 29.964912280701753, 24.254545454545454, 19.678571428571427, 29.983333333333334, 30.0, 25.912280701754387, 22.80701754385965, 77.56896551724138, 74.0701754385965, 15.404255319148936, 59.91379310344828, 41.50877192982456, 65.82758620689656, 50.5, 29.28813559322034,
25, 60.37931034482759, 18.8, 48.31578947368421, 52.0, 52.55172413793103, 30.0, 30.0, 29.896551724137932, 33.66101694915254, 0.05, 34.63793103448276, 38.706896551724135, 15.11320754716981, 22.135593220338983, 35.94642857142857, 30.0, 37.672413793103445, 36.01960784313726, 46.758620689655174, 27.345454545454544, 30.0, 61.96551724137931, 22.130434782608695, 29.964912280701753, 25.982142857142858, 14.345454545454546, 30.16949152542373, 30.0, 26.42105263157895, 23.57894736842105, 48.12280701754386, 41.228070175438596, 30.666666666666668, 60.56896551724138, 37.43859649122807, 60.526315789473685, 30.0, 29.93220338983051,
26, 56.53448275862069, 35.55882352941177, 60.666666666666664, 26.114285714285714, 35.40677966101695, 29.333333333333332, 37.44827586206897, 43.78947368421053, 30.0, 0.15, 31.637931034482758, 30.016949152542374, 14.210526315789474, 28.864406779661017, 30.051724137931036, 30.362068965517242, 25.440677966101696, 30.17543859649123, 25.413793103448278, 46.689655172413794, 39.206896551724135, 23.93103448275862, 23.271186440677965, 30.0, 22.232142857142858, 18.392857142857142, 30.0, 30.0, 29.964912280701753, 25.627118644067796, 33.46551724137931, 31.70689655172414, 16.948275862068964, 62.810344827586206, 30.087719298245613, 60.26315789473684, 58.293103448275865, 30.0,
27, 37.33898305084746, 45.714285714285715, 44.6551724137931, 32.12068965517241, 52.421052631578945, 32.275862068965516, 29.79310344827586, 29.491525423728813, 30.0, 0.35, 30.45762711864407, 30.0, 22.527272727272727, 23.344827586206897, 30.0, 29.93220338983051, 24.173076923076923, 28.224137931034484, 31.517241379310345, 19.45762711864407, 30.627118644067796, 57.473684210526315, 26.338983050847457, 30.0, 23.307692307692307, 20.614035087719298, 31.389830508474578, 30.0, 31.344827586206897, 20.03448275862069, 57.2, 45.578947368421055, 12.070175438596491, 65.87719298245614, 38.42857142857143, 75.83333333333333, 52.43103448275862, 29.966101694915253,
28, 49.08620689655172, 21.121951219512194, 41.58620689655172, 40.258620689655174, 60.14035087719298, 56.44827586206897, 27.03448275862069, 32.76923076923077, 30.0, 0.25, 36.559322033898304, 31.09090909090909, 24.875, 30.305084745762713, 29.982758620689655, 28.93220338983051, 20.362068965517242, 39.12068965517241, 30.0, 24.10169491525424, 33.94915254237288, 37.31578947368421, 21.896551724137932, 29.94736842105263, 19.927272727272726, 27.236363636363638, 36.50847457627118, 29.576271186440678, 29.25862068965517, 30.736842105263158, 62.62068965517241, 46.589285714285715, 18.19298245614035, 62.01724137931034, 26.196428571428573, 64.6842105263158, 58.8448275862069, 29.966101694915253,
29, 28.96551724137931, 36.30769230769231, 38.91228070175438, 23.23728813559322, 48.333333333333336, 30.1864406779661, 29.823529411764707, 30.0, 30.0, 0.2, 53.172413793103445, 36.983050847457626, 11.461538461538462, 28.24137931034483, 30.051724137931036, 28.75862068965517, 27.90909090909091, 36.186440677966104, 39.775862068965516, 22.05263157894737, 47.741379310344826, 24.46551724137931, 40.232142857142854, 29.719298245614034, 18.036363636363635, 21.12727272727273, 29.76271186440678, 32.13559322033898, 30.0, 7.2, 54.10526315789474, 47.05357142857143, 18.19298245614035, 60.0, 31.254545454545454, 64.2280701754386, 60.43103448275862, 29.93220338983051,
30, 47.847457627118644, 29.43859649122807, 29.74137931034483, 30.0, 45.36206896551724, 31.694915254237287, 30.0, 30.0, 30.0, 0.2, 44.610169491525426, 34.220338983050844, 21.945945945945947, 30.016949152542374, 30.0, 30.07017543859649, 25.448275862068964, 29.32758620689655, 59.08771929824562, 26.71186440677966, 44.810344827586206, 22.810344827586206, 45.51724137931034, 30.528301886792452, 19.472727272727273, 17.357142857142858, 31.844827586206897, 26.64406779661017, 30.0, 31.57894736842105, 46.1551724137931, 29.689655172413794, 15.614035087719298, 60.016949152542374, 32.69090909090909, 29.98181818181818, 60.0, 30.0,
31, 34.172413793103445, 30.0, 38.666666666666664, 30.0, 33.96610169491525, 38.48275862068966, 31.464285714285715, 30.724137931034484, 31.423728813559322, 22.210526315789473, 41.827586206896555, 32.36206896551724, 36.91379310344828, 29.274509803921568, 29.76271186440678, 30.017543859649123, 24.724137931034484, 36.654545454545456, 30.0, 29.719298245614034, 29.76271186440678, 27.627118644067796, 74.9298245614035, 30.0, 19.5, 15.107142857142858, 29.96551724137931, 30.0, 39.333333333333336, 51.03448275862069, 62.0, 31.42105263157895, 37.80701754385965, 57.50847457627118, 38.41818181818182, 56.5, 60.0, 30.0,
32, 28.8135593220339, 29.389830508474578, 30.413793103448278, 47.29824561403509, 48.98275862068966, 30.0, 30.517857142857142, 30.0, 36.88135593220339, 20.94736842105263, 29.440677966101696, 30.0, 17.036363636363635, 40.43103448275862, 21.05263157894737, 24.25423728813559, 15.056603773584905, 27.576271186440678, 29.275862068965516, 26.448275862068964, 56.03508771929825, 24.07017543859649, 26.949152542372882, 29.964912280701753, 26.36842105263158, 20.357142857142858, 31.0, 30.189655172413794, 24.842105263157894, 29.403508771929825, 68.44827586206897, 32.473684210526315, 19.92982456140351, 60.03389830508475, 61.771929824561404, 62.39655172413793, 59.48571428571429, 29.93220338983051,
33, 36.172413793103445, 30.0, 36.172413793103445, 29.0, 39.93103448275862, 30.0, 30.0, 30.0, 40.220338983050844, 20.12280701754386, 31.52542372881356, 30.0, 16.755102040816325, 37.94915254237288, 19.983050847457626, 27.035087719298247, 32.96551724137931, 39.0377358490566, 29.79310344827586, 35.275862068965516, 47.578947368421055, 39.327586206896555, 27.620689655172413, 29.94736842105263, 25.0, 18.767857142857142, 30.10169491525424, 30.0, 30.0, 29.964285714285715, 68.59649122807018, 53.925925925925924, 33.904761904761905, 61.08474576271186, 63.608695652173914, 56.97826086956522, 60.0, 29.93220338983051,
34, 51.14035087719298, 29.0, 32.48275862068966, 21.6, 50.05263157894737, 30.0, 16.5, 29.955555555555556, 34.88135593220339, 20.413793103448278, 33.12068965517241, 30.0, 22.32075471698113, 29.403508771929825, 29.949152542372882, 24.155172413793103, 25.913793103448278, 32.189655172413794, 30.06896551724138, 17.344827586206897, 48.73684210526316, 21.982456140350877, 30.982758620689655, 30.41304347826087, 28.280701754385966, 14.379310344827585, 25.551724137931036, 30.0, 30.666666666666668, 31.086206896551722, 47.275862068965516, 50.94117647058823, 33.472727272727276, 51.3, 67.1896551724138, 53.01724137931034, 59.87719298245614, 29.83050847457627,
35, 49.39655172413793, 32.44827586206897, 36.206896551724135, 30.923076923076923, 44.01724137931034, 37.86206896551724, 29.75862068965517, 32.172413793103445, 30.74576271186441, 22.75438596491228, 30.350877192982455, 30.105263157894736, 30.280701754385966, 29.80701754385965, 29.80701754385965, 27.92982456140351, 29.017241379310345, 32.12280701754386, 30.67241379310345, 24.796610169491526, 50.01754385964912, 24.87719298245614, 59.421052631578945, 27.345454545454544, 27.80701754385965, 21.392857142857142, 50.75438596491228, 28.655172413793103, 29.50877192982456, 36.12280701754386, 57.94736842105263, 46.4, 32.2037037037037, 57.170212765957444, 64.75438596491227, 38.43103448275862, 59.91428571428571, 29.76271186440678,
36, 43.55172413793103, 16.551724137931036, 36.41379310344828, 31.155172413793103, 37.310344827586206, 34.21052631578947, 30.0, 36.083333333333336, 16.203389830508474, 26.980392156862745, 31.92982456140351, 30.0, 37.57627118644068, 40.37931034482759, 29.82456140350877, 23.79310344827586, 31.103448275862068, 30.228070175438596, 41.59649122807018, 26.033898305084747, 51.526315789473685, 21.310344827586206, 27.65, 30.0, 25.962264150943398, 20.365384615384617, 35.85454545454545, 33.689655172413794, 29.93103448275862, 26.517241379310345, 44.63157894736842, 34.3859649122807, 19.962962962962962, 60.775862068965516, 67.29310344827586, 32.03448275862069, 56.36842105263158, 29.89830508474576,
37, 59.206896551724135, 30.0, 38.741379310344826, 30.0, 32.275862068965516, 42.224137931034484, 50.48936170212766, 30.586206896551722, 34.63157894736842, 18.448275862068964, 30.0, 30.0, 29.912280701754387, 29.894736842105264, 37.44827586206897, 34.91379310344828, 31.576271186440678, 29.236363636363638, 37.31578947368421, 29.833333333333332, 47.48275862068966, 21.6, 33.333333333333336, 28.69090909090909, 27.36842105263158, 19.875, 39.69090909090909, 30.0, 30.0, 30.0, 39.60344827586207, 34.59649122807018, 31.814814814814813, 55.29824561403509, 65.44827586206897, 56.40677966101695, 59.266666666666666, 30.0,
38, 49.55172413793103, 2.6666666666666665, 40.0, 30.0, 46.06, 29.35593220338983, 36.970588235294116, 28.666666666666668, 22.719298245614034, 24.16949152542373, 31.0, 30.0, 26.771929824561404, 29.263157894736842, 26.142857142857142, 22.379310344827587, 29.29824561403509, 37.88135593220339, 30.0, 36.983050847457626, 52.92982456140351, 32.827586206896555, 45.75438596491228, 30.0, 23.80392156862745, 21.410714285714285, 39.771929824561404, 30.0, 29.93103448275862, 30.0, 55.810810810810814, 48.19607843137255, 29.0, 65.36842105263158, 58.63793103448276, 37.275862068965516, 60.473684210526315, 29.966101694915253,
39, 55.793103448275865, 30.05263157894737, 52.02173913043478, 30.0, 48.94827586206897, 44.37931034482759, 36.6875, 37.78947368421053, 28.178571428571427, 27.610169491525422, 30.0, 30.0, 30.035087719298247, 27.50877192982456, 25.29310344827586, 35.0, 25.49122807017544, 29.051724137931036, 48.19298245614035, 30.0, 45.526315789473685, 33.87719298245614, 30.051724137931036, 29.910714285714285, 25.473684210526315, 24.428571428571427, 45.45614035087719, 30.06896551724138, 30.0, 30.0, 58.17857142857143, 53.875, 42.78947368421053, 71.01754385964912, 37.0, 47.847457627118644, 53.54545454545455, 30.0,
40, 50.689655172413794, 30.0, 51.3859649122807, 25.271186440677965, 54.08771929824562, 20.8, 31.4, 30.0, 20.844827586206897, 29.16949152542373, 30.0, 30.0, 28.157894736842106, 34.50877192982456, 21.06896551724138, 29.87719298245614, 35.59649122807018, 31.719298245614034, 38.92982456140351, 30.0, 53.10526315789474, 32.51724137931034, 28.0, 30.142857142857142, 24.87719298245614, 28.428571428571427, 30.94736842105263, 27.775862068965516, 29.724137931034484, 30.0, 55.839285714285715, 62.01754385964912, 26.178571428571427, 68.17543859649123, 56.03448275862069, 36.91379310344828, 59.59649122807018, 30.0,
41, 56.172413793103445, 30.0, 60.07142857142857, 8.595744680851064, 61.333333333333336, 50.89473684210526, 30.0, 43.10204081632653, 26.25862068965517, 31.051724137931036, 30.82758620689655, 29.949152542372882, 28.67241379310345, 30.29090909090909, 28.396551724137932, 30.559322033898304, 30.375, 29.966101694915253, 27.862068965517242, 30.050847457627118, 55.473684210526315, 32.8448275862069, 43.3728813559322, 29.714285714285715, 25.350877192982455, 29.696428571428573, 36.13793103448276, 30.0, 29.982758620689655, 58.5, 35.464285714285715, 38.70175438596491, 20.78181818181818, 54.46938775510204, 34.689655172413794, 26.42105263157895, 54.98245614035088, 29.89830508474576,
42, 60.56896551724138, 30.0, 57.07692307692308, 24.285714285714285, 42.642857142857146, 48.03508771929825, 21.140350877192983, 41.333333333333336, 24.551724137931036, 25.43859649122807, 35.775862068965516, 30.0, 29.440677966101696, 28.70175438596491, 23.105263157894736, 26.29824561403509, 28.36842105263158, 29.71186440677966, 30.0, 64.56140350877193, 42.719298245614034, 27.551724137931036, 42.666666666666664, 29.535714285714285, 27.12280701754386, 29.392857142857142, 35.724137931034484, 34.60344827586207, 29.96551724137931, 56.910714285714285, 39.525, 68.94642857142857, 31.48148148148148, 67.51724137931035, 39.01724137931034, 35.37931034482759, 32.0, 30.0,
