iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 192.22222222222223, 22.704918032786885, 12.527472527472527, 12.678571428571429, 21.3953488372093, 30.883977900552487, 2.625, 1.7532467532467533, 1.744186046511628, 1.3924050632911393, 18.626373626373628, 27.89855072463768, 36.52849740932643, 27.591623036649214, 36.92307692307692, 32.52577319587629, 135.95628415300547, 49.69230769230769, 110.84967320261438, 77.5, 592.4705882352941, 42.247191011235955, 54.07258064516129, 72.8921568627451, 54.971098265895954, 51.25, 71.6304347826087, 849.21875, 66.51960784313725, 827.2727272727273, 64.69945355191257, 926.1666666666666, 153.5, 158.2741116751269, 186.47668393782382, 906.1290322580645,
11, 550.4347826086956, 28.541666666666668, 17.32484076433121, 35.638297872340424, 43.69565217391305, 27.8, 25.868544600938968, 12.173913043478262, 1.2857142857142858, 17.430555555555557, 1.5736040609137056, 42.526881720430104, 42.023809523809526, 39.93464052287582, 39.34426229508197, 32.6797385620915, 143.66666666666666, 62.8125, 128.14606741573033, 107.78443113772455, 730.9333333333333, 64.47004608294931, 75.08670520231213, 48.109756097560975, 81.53846153846153, 82.83898305084746, 103.93258426966293, 657.7380952380952, 165.15463917525773, 851.1594202898551, 89.45454545454545, 935.6451612903226, 183.06451612903226, 259.49152542372883, 229.50819672131146, 982.0,
12, 586.5555555555555, 52.46913580246913, 52.279411764705884, 41.15183246073298, 50.9375, 47.422680412371136, 23.39622641509434, 3.0120481927710845, 9.824561403508772, 3.125, 1.044776119402985, 55.977653631284916, 36.78082191780822, 44.17142857142857, 42.87234042553192, 35.17948717948718, 193.57142857142858, 96.75531914893617, 121.64502164502164, 97.3076923076923, 554.6739130434783, 69.27038626609442, 82.38888888888889, 59.10313901345292, 78.15315315315316, 67.95238095238095, 105.31428571428572, 1027.142857142857, 155.3684210526316, 874.1176470588235, 109.64285714285714, 998.0645161290323, 161.7766497461929, 272.5136612021858, 224.81283422459893, 1032.8333333333333,
13, 727.2151898734177, 32.03703703703704, 62.15909090909091, 45.575221238938056, 30.845070422535212, 704.1095890410959, 14.932432432432432, 17.421875, 4.375, 10.87912087912088, 15.609756097560975, 44.751381215469614, 27.37864077669903, 26.38157894736842, 51.17283950617284, 31.564625850340136, 221.5527950310559, 93.23809523809524, 365.78125, 111.125, 804.2307692307693, 124.31137724550898, 70.67796610169492, 74.29951690821257, 94.34426229508196, 104.08071748878923, 116.74033149171271, 1093.90625, 172.5, 915.5882352941177, 97.97619047619048, 952.8787878787879, 122.93577981651376, 367.73333333333335, 255.27777777777777, 1070.8196721311476,
14, 683.2530120481928, 77.53191489361703, 39.1156462585034, 48.035714285714285, 47.603305785123965, 600.4819277108434, 46.92307692307692, 16.80473372781065, 0.11904761904761904, 6.937799043062201, 26.08695652173913, 48.42767295597484, 42.96482412060301, 40.66265060240964, 40.78787878787879, 37.43016759776536, 215.73033707865167, 117.3529411764706, 715.9036144578313, 197.72222222222223, 793.1645569620254, 105.75129533678756, 73.00518134715026, 92.22748815165876, 75.29166666666667, 117.26775956284153, 187.4418604651163, 1174.2622950819673, 210.05555555555554, 937.1641791044776, 150.7865168539326, 1043.076923076923, 164.49367088607596, 326.4516129032258, 253.8953488372093, 1067.142857142857,
15, 1059.84375, 32.1875, 57.76190476190476, 765.1428571428571, 53.9622641509434, 928.955223880597, 18.88888888888889, 18.0, 10.451127819548873, 20.612244897959183, 26.060606060606062, 29.26605504587156, 36.87116564417178, 44.09836065573771, 39.83783783783784, 42.92035398230089, 576.1052631578947, 195.35294117647058, 750.3614457831326, 272.0496894409938, 824.3589743589744, 143.90134529147983, 127.53768844221105, 115.70281124497993, 104.42477876106194, 139.78070175438597, 177.75757575757575, 1213.9344262295083, 237.9503105590062, 404.6363636363636, 152.6, 1084.923076923077, 218.88268156424581, 370.0662251655629, 282.29411764705884, 1192.0,
16, 675.0, 60.75471698113208, 45.60747663551402, 832.7777777777778, 30.333333333333332, 898.8888888888889, 50.59139784946237, 0.9848484848484849, 20.330578512396695, 13.877551020408163, 24.67105263157895, 44.189189189189186, 38.19004524886878, 56.81818181818182, 50.0, 58.15165876777251, 1015.3731343283582, 162.09677419354838, 872.0833333333334, 893.3333333333334, 1025.4411764705883, 157.4384236453202, 146.84931506849315, 151.651376146789, 137.14285714285714, 161.77339901477833, 214.7058823529412, 1234.7540983606557, 201.57575757575756, 688.2758620689655, 212.0731707317073, 1013.1884057971015, 271.9277108433735, 402.1621621621622, 301.6463414634146, 1023.6231884057971,
17, 862.0253164556962, 54.8936170212766, 31.384615384615383, 941.060606060606, 50.95505617977528, 1043.8235294117646, 43.02325581395349, 7.247191011235955, 13.737373737373737, 21.866666666666667, 32.45283018867924, 50.426829268292686, 37.422222222222224, 50.59782608695652, 44.8728813559322, 43.01204819277108, 440.4347826086956, 286.8987341772152, 968.4507042253521, 829.8717948717949, 1140.7936507936508, 183.59375, 178.35, 165.38860103626942, 219.01098901098902, 175.07109004739337, 227.36526946107784, 1125.9375, 296.3945578231293, 1155.8064516129032, 167.8658536585366, 1054.9253731343283, 291.1392405063291, 414.041095890411, 291.6470588235294, 1140.6451612903227,
18, 994.2857142857143, 60.75, 80.23364485981308, 1054.6153846153845, 66.96969696969697, 1111.875, 80.0, 13.472222222222221, 22.67515923566879, 16.136363636363637, 38.37837837837838, 40.265957446808514, 40.289256198347104, 51.970443349753694, 63.16062176165803, 58.32335329341317, 1054.7761194029852, 933.6111111111111, 1126.71875, 1095.78125, 1017.1014492753624, 222.3756906077348, 190.46242774566474, 229.7041420118343, 240.46511627906978, 210.625, 228.94736842105263, 1201.639344262295, 338.2352941176471, 989.0140845070423, 256.01190476190476, 1045.3731343283582, 372.40875912408757, 398.8, 304.4848484848485, 1170.8064516129032,
19, 709.6739130434783, 88.68852459016394, 44.48051948051948, 1085.0, 63.733333333333334, 840.0, 171.7283950617284, 11.550387596899224, 19.652173913043477, 33.07692307692308, 29.818181818181817, 49.35897435897436, 44.914529914529915, 69.3048128342246, 94.46700507614213, 54.86910994764398, 1083.7878787878788, 684.421052631579, 926.9565217391304, 1116.6153846153845, 1118.7692307692307, 194.23076923076923, 149.8360655737705, 166.2303664921466, 174.875, 181.33333333333334, 318.7769784172662, 1097.2307692307693, 334.3448275862069, 1176.060606060606, 255.8682634730539, 1122.03125, 477.98387096774195, 441.1267605633803, 319.6951219512195, 1033.6764705882354,
20, 844.1463414634146, 60.73593073593074, 100.0, 903.4328358208955, 62.244897959183675, 1057.6119402985075, 228.23529411764707, 11.35, 20.05235602094241, 35.56818181818182, 43.58024691358025, 80.87209302325581, 50.52356020942408, 102.78947368421052, 74.87179487179488, 51.36986301369863, 1065.909090909091, 865.974025974026, 782.9824561403509, 1046.4705882352941, 1187.258064516129, 259.36046511627904, 223.73493975903614, 206.72131147540983, 311.60493827160496, 254.94117647058823, 272.5806451612903, 1221.2903225806451, 503.76146788990826, 1117.03125, 326.35714285714283, 1106.71875, 549.4736842105264, 434.82758620689657, 312.4117647058824, 1051.7910447761194,
21, 1176.1904761904761, 142.69058295964126, 570.3370786516854, 903.2692307692307, 76.97478991596638, 1115.873015873016, 153.0952380952381, 14.789915966386555, 17.573221757322177, 18.102564102564102, 54.744897959183675, 67.27748691099477, 62.47826086956522, 77.26907630522088, 85.07109004739337, 70.13888888888889, 1138.7301587301588, 901.4102564102565, 1119.53125, 1046.875, 1208.7301587301588, 325.1700680272109, 269.61538461538464, 185.44502617801047, 383.82978723404256, 248.88888888888889, 390.86614173228344, 1211.25, 702.9213483146067, 1214.21875, 354.75, 1086.4615384615386, 669.8, 437.6223776223776, 355.63291139240505, 1151.4285714285713,
22, 761.3483146067416, 472.6595744680851, 751.2676056338029, 945.0, 108.17708333333333, 1074.3076923076924, 553.8775510204082, 15.505050505050505, 16.883116883116884, 31.488095238095237, 62.45614035087719, 73.96648044692738, 76.75324675324676, 109.54545454545455, 74.0828402366864, 69.50226244343891, 1133.75, 871.5384615384615, 1108.4848484848485, 1157.8125, 1179.84375, 355.8503401360544, 328.6, 217.95580110497238, 422.9323308270677, 282.6993865030675, 473.06306306306305, 1219.6825396825398, 597.3529411764706, 902.4285714285714, 496.875, 1112.65625, 636.0194174757281, 462.91970802919707, 350.62111801242236, 1192.4590163934427,
23, 805.0588235294117, 625.0588235294117, 1038.59375, 1119.375, 106.12903225806451, 1137.7777777777778, 695.4022988505748, 13.458646616541353, 36.58064516129032, 41.47651006711409, 52.80334728033473, 106.0, 86.94444444444444, 87.12264150943396, 119.46859903381643, 68.98678414096916, 1087.2727272727273, 1172.857142857143, 1183.4375, 1075.4545454545455, 1117.6811594202898, 428.3471074380165, 395.8156028368794, 246.95402298850576, 472.03125, 445.53719008264466, 581.8811881188119, 1198.360655737705, 830.9876543209876, 1247.258064516129, 606.9, 1127.5806451612902, 811.3636363636364, 506.9465648854962, 360.75949367088606, 1198.5483870967741,
24, 785.9770114942529, 837.1794871794872, 791.7283950617284, 1187.8688524590164, 128.44827586206895, 1125.9375, 456.6666666666667, 17.142857142857142, 31.46496815286624, 51.77884615384615, 70.4186046511628, 125.11848341232228, 68.17351598173516, 125.42713567839196, 154.71502590673575, 58.77906976744186, 1150.3076923076924, 1146.6129032258063, 1250.3225806451612, 1139.3846153846155, 1035.857142857143, 472.64957264957263, 443.6641221374046, 254.79289940828403, 487.2307692307692, 476.6666666666667, 679.8888888888889, 1298.360655737705, 763.4883720930233, 1252.03125, 722.7173913043479, 1128.2539682539682, 991.1538461538462, 497.46268656716416, 355.9006211180124, 1209.672131147541,
25, 912.7848101265823, 1079.21875, 1068.3333333333333, 1095.1612903225807, 785.1219512195122, 1209.1803278688524, 712.7586206896551, 38.121827411167516, 51.46067415730337, 51.23762376237624, 87.00892857142857, 133.81443298969072, 60.92165898617512, 145.0253807106599, 144.4949494949495, 121.65217391304348, 1218.4126984126983, 973.4722222222222, 1276.1290322580646, 1175.079365079365, 1138.6153846153845, 482.67241379310343, 522.1487603305785, 309.2567567567568, 557.8151260504202, 558.3333333333334, 813.4146341463414, 1288.360655737705, 720.2247191011236, 1243.1746031746031, 801.0975609756098, 1115.625, 1045.5844155844156, 526.5891472868217, 368.6163522012579, 1189.3548387096773,
26, 681.3829787234042, 1054.6268656716418, 1107.5757575757575, 1077.5384615384614, 1011.0769230769231, 1104.6969696969697, 882.077922077922, 27.677725118483412, 57.70700636942675, 55.33980582524272, 116.18604651162791, 140.7, 118.994708994709, 187.37142857142857, 181.11731843575419, 121.40096618357488, 1250.7936507936508, 1210.3225806451612, 1196.031746031746, 1016.6197183098592, 1232.063492063492, 496.1607142857143, 557.5652173913044, 351.0144927536232, 670.9433962264151, 534.0952380952381, 630.8333333333334, 1287.0967741935483, 513.9316239316239, 1246.6129032258063, 1159.375, 1142.5396825396826, 1143.0555555555557, 530.625, 384.19354838709677, 1191.9354838709678,
27, 1165.4545454545455, 1073.3846153846155, 1048.955223880597, 1150.46875, 1065.6716417910447, 1177.3015873015872, 937.8082191780821, 51.236559139784944, 35.560165975103736, 82.07792207792208, 120.0, 170.15706806282722, 158.63387978142077, 219.21686746987953, 166.18090452261308, 147.84615384615384, 1193.90625, 1110.8955223880596, 1256.9354838709678, 1240.6451612903227, 1106.9565217391305, 653.5483870967741, 545.75, 256.3157894736842, 642.5225225225225, 580.2, 924.3421052631579, 1301.6129032258063, 719.7752808988764, 1277.8688524590164, 1212.0967741935483, 1140.4761904761904, 1238.0882352941176, 558.32, 385.61290322580646, 1160.6349206349207,
28, 901.125, 1170.6451612903227, 1022.1739130434783, 1246.774193548387, 949.7260273972603, 1175.5384615384614, 979.4366197183099, 44.25925925925926, 48.0, 75.33018867924528, 126.0536398467433, 176.09625668449198, 153.67021276595744, 211.1864406779661, 257.5974025974026, 181.04651162790697, 1181.3846153846155, 1133.134328358209, 1197.5384615384614, 1241.9354838709678, 1210.1538461538462, 519.7413793103449, 608.2456140350877, 403.4108527131783, 678.3653846153846, 436.484375, 926.8421052631579, 990.9090909090909, 698.8421052631579, 1212.0, 1135.9375, 1178.5483870967741, 1303.4328358208954, 571.219512195122, 395.16129032258067, 1170.1587301587301,
29, 826.9767441860465, 1144.032258064516, 1013.1428571428571, 1256.2295081967213, 1026.6666666666667, 1125.6060606060605, 972.5352112676056, 33.687150837988824, 62.10526315789474, 90.60728744939271, 183.0392156862745, 235.46666666666667, 189.0909090909091, 251.76829268292684, 253.86075949367088, 118.42639593908629, 1266.6666666666667, 1267.7586206896551, 1208.4375, 1213.75, 1301.311475409836, 610.6930693069307, 700.6603773584906, 445.3333333333333, 762.0408163265306, 424.12213740458014, 731.2222222222222, 1118.9855072463768, 711.8085106382979, 1258.888888888889, 1102.686567164179, 1144.3548387096773, 1363.076923076923, 581.4166666666666, 375.0314465408805, 1203.9344262295083,
30, 856.6666666666666, 1150.3174603174602, 1018.5074626865671, 1187.9032258064517, 897.5, 1169.2063492063492, 898.0281690140845, 42.07627118644068, 65.99009900990099, 113.56382978723404, 145.93457943925233, 227.82608695652175, 212.35632183908046, 287.7857142857143, 207.61290322580646, 178.80434782608697, 1277.5409836065573, 1238.2539682539682, 1265.2380952380952, 1180.3125, 1216.5625, 653.1, 718.3653846153846, 515.7272727272727, 614.7413793103449, 564.1818181818181, 901.8987341772151, 1247.7777777777778, 722.6315789473684, 1254.920634920635, 1065.7971014492753, 1141.6129032258063, 1332.7272727272727, 587.0247933884298, 392.03821656050957, 1239.672131147541,
31, 948.5714285714286, 1166.2903225806451, 950.4109589041096, 1152.0, 845.8441558441558, 1221.7460317460318, 1022.6470588235294, 43.21608040201005, 80.5045871559633, 123.89121338912133, 202.07070707070707, 259.87012987012986, 206.97142857142856, 286.6666666666667, 266.01307189542484, 178.5, 1190.7575757575758, 1255.0, 1259.3548387096773, 1245.079365079365, 1206.875, 592.7522935779816, 629.7368421052631, 533.2407407407408, 797.3684210526316, 592.9411764705883, 505.24590163934425, 1140.597014925373, 724.7777777777778, 1302.258064516129, 1052.0, 1153.7096774193549, 1284.7058823529412, 592.6050420168067, 399.93506493506493, 1206.6129032258063,
32, 782.0224719101124, 1134.0, 1031.6129032258063, 1169.6969696969697, 1027.6470588235295, 1133.8461538461538, 913.9473684210526, 55.39473684210526, 98.21576763485477, 198.38541666666666, 185.05154639175257, 248.9506172839506, 269.53333333333336, 267.72727272727275, 233.26530612244898, 273.85135135135135, 1249.516129032258, 1238.2539682539682, 1285.3225806451612, 1160.0, 1210.15625, 655.242718446602, 700.8411214953271, 517.3451327433628, 819.1397849462365, 638.1, 748.8297872340426, 1134.0579710144928, 457.0676691729323, 1106.231884057971, 989.4285714285714, 1160.6451612903227, 1346.3636363636363, 592.2033898305085, 373.1446540880503, 1197.9032258064517,
33, 800.4597701149426, 1150.0, 1086.4179104477612, 1263.5483870967741, 1084.7761194029852, 1279.8360655737704, 864.390243902439, 66.3677130044843, 159.28571428571428, 169.59595959595958, 197.81094527363183, 301.58620689655174, 278.95104895104896, 345.7142857142857, 288.28767123287673, 255.3416149068323, 1198.4375, 1202.7692307692307, 1263.225806451613, 1282.258064516129, 1240.952380952381, 644.1509433962265, 741.3861386138614, 581.6504854368932, 715.7142857142857, 580.1904761904761, 702.2222222222222, 1031.2676056338028, 832.9069767441861, 1279.3650793650793, 1201.09375, 1157.4193548387098, 1356.3636363636363, 601.6239316239316, 380.50632911392404, 1213.3870967741937,
34, 668.8, 1197.0967741935483, 911.1688311688312, 1242.741935483871, 1012.8571428571429, 1247.936507936508, 1037.857142857143, 75.42222222222222, 176.60194174757282, 236.68478260869566, 302.80254777070064, 250.82191780821918, 269.6666666666667, 289.02777777777777, 190.46783625730995, 334.6923076923077, 1290.0, 1202.8125, 1257.3015873015872, 1290.327868852459, 1293.7704918032787, 588.6363636363636, 696.3106796116505, 558.1481481481482, 804.0860215053764, 471.00840336134456, 1047.0833333333333, 1134.7761194029852, 733.1182795698925, 1207.7272727272727, 1068.9705882352941, 1187.2131147540983, 1346.5151515151515, 614.957264957265, 401.741935483871, 1207.9032258064517,
35, 964.4155844155844, 1195.079365079365, 1032.3188405797102, 1256.031746031746, 1041.875, 1151.3432835820895, 866.0493827160494, 90.47872340425532, 152.03296703296704, 269.65909090909093, 319.5652173913044, 224.1891891891892, 350.0, 384.48818897637796, 257.0121951219512, 321.28, 1179.375, 1254.920634920635, 1285.4098360655737, 1250.967741935484, 1281.2903225806451, 636.7307692307693, 768.6734693877551, 605.7, 625.0442477876106, 593.047619047619, 972.7631578947369, 1328.032786885246, 966.7532467532468, 1114.1791044776119, 1256.9354838709678, 1182.622950819672, 1372.3076923076924, 613.2203389830509, 414.1290322580645, 1125.8461538461538,
36, 743.763440860215, 1177.6923076923076, 1170.9375, 1276.2903225806451, 1056.5079365079366, 1264.516129032258, 1000.4166666666666, 101.01063829787235, 226.97802197802199, 228.390243902439, 267.09090909090907, 307.8082191780822, 307.5524475524476, 333.0827067669173, 334.53237410071944, 376.51162790697674, 1041.7808219178082, 1205.0, 1284.0983606557377, 1224.6875, 1197.3015873015872, 643.0769230769231, 758.3, 625.0505050505051, 735.6310679611651, 627.1153846153846, 890.6172839506173, 1255.9375, 1120.2941176470588, 1294.6774193548388, 1169.090909090909, 1129.8412698412699, 1347.121212121212, 623.3620689655172, 360.0609756097561, 1200.3225806451612,
37, 881.5853658536586, 1149.1935483870968, 1127.910447761194, 1213.1746031746031, 915.2702702702703, 1165.6060606060605, 967.6388888888889, 134.21052631578948, 264.7368421052632, 273.3707865168539, 350.6081081081081, 432.037037037037, 444.35897435897436, 327.56944444444446, 384.87603305785126, 355.8914728682171, 1270.6349206349207, 1210.7692307692307, 1148.840579710145, 1251.4285714285713, 1256.1290322580646, 665.607476635514, 718.8461538461538, 649.6938775510204, 772.020202020202, 656.2244897959183, 916.2962962962963, 1052.054794520548, 994.6052631578947, 1297.741935483871, 1238.4126984126983, 1145.3968253968253, 1355.0, 657.9090909090909, 402.05128205128204, 1180.625,
38, 875.609756097561, 1254.2857142857142, 1222.857142857143, 1266.9354838709678, 1016.2857142857143, 1147.1641791044776, 1038.142857142857, 151.27659574468086, 253.97727272727272, 368.42105263157896, 386.4864864864865, 374.03225806451616, 306.31205673758865, 258.64516129032256, 211.9277108433735, 389.1666666666667, 1226.25, 1185.7575757575758, 1163.6363636363637, 1179.8484848484848, 1244.7619047619048, 683.75, 775.7142857142857, 602.1153846153846, 767.2549019607843, 656.4, 804.5348837209302, 1293.8095238095239, 991.6883116883117, 1289.1935483870968, 1232.8125, 1154.920634920635, 1374.0, 671.9090909090909, 391.79487179487177, 1186.031746031746,
39, 944.75, 1243.1746031746031, 1120.6060606060605, 1261.639344262295, 938.6486486486486, 1236.6666666666667, 981.917808219178, 183.44497607655504, 296.5497076023392, 423.13868613138686, 495.625, 329.84375, 506.697247706422, 368.7878787878788, 412.6666666666667, 291.958041958042, 1265.7142857142858, 1105.6060606060605, 1178.5074626865671, 1182.7272727272727, 1225.15625, 654.4954128440367, 772.1212121212121, 603.7142857142857, 861.3541666666666, 624.4660194174758, 830.5681818181819, 1268.095238095238, 800.919540229885, 1217.5384615384614, 1269.8387096774193, 1194.4262295081967, 1373.2307692307693, 812.2340425531914, 406.21794871794873, 1173.4920634920634,
40, 982.5974025974026, 1269.1935483870968, 1188.75, 1248.095238095238, 1166.060606060606, 1282.258064516129, 1024.9295774647887, 96.07329842931937, 306.1783439490446, 411.8840579710145, 351.83006535947715, 527.7142857142857, 324.46043165467626, 252.59036144578315, 270.32894736842104, 333.0, 1260.1587301587301, 1182.5373134328358, 1194.6153846153845, 1227.96875, 1257.7777777777778, 595.0434782608696, 829.2631578947369, 650.4123711340206, 835.7446808510638, 723.6559139784946, 1009.4736842105264, 1326.0655737704917, 834.4827586206897, 1313.7096774193549, 1165.5223880597016, 1173.8709677419354, 1336.8181818181818, 927.0930232558139, 409.4193548387097, 1189.8412698412699,
41, 964.7435897435897, 1098.5507246376812, 1240.1587301587301, 1265.3225806451612, 1156.0344827586207, 1206.060606060606, 1016.9444444444445, 256.0112359550562, 332.59493670886076, 421.3768115942029, 338.9634146341463, 310.94890510948903, 359.6969696969697, 324.1007194244604, 380.2307692307692, 431.70940170940173, 1277.8688524590164, 1227.96875, 1255.079365079365, 1256.1904761904761, 1279.032258064516, 706.7619047619048, 804.421052631579, 677.6041666666666, 760.1980198019802, 659.6, 897.4698795180723, 1113.857142857143, 835.8823529411765, 1161.044776119403, 1259.53125, 1176.4516129032259, 1379.3846153846155, 945.5813953488372, 405.8333333333333, 1173.125,
