iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
22, 2597.979797979798, 3389.1666666666665, 3302.53164556962, 2000.9756097560976, 2902.1739130434785, 3365.3932584269664, 3139.5238095238096, 3343.4615384615386, 231.12179487179486, 267.4866310160428, 266.3855421686747, 264.2248062015504, 1070.1935483870968, 223.54978354978354, 206.58064516129033, 220.78341013824885, 276.3125, 256.6304347826087, 3343.9024390243903, 4054.2028985507245, 4092.1428571428573, 3787.6543209876545, 1295.9649122807018, 2604.1071428571427, 2645.8888888888887, 2157.0338983050847, 1838.2307692307693, 2844.6428571428573, 3695.6989247311826, 1653.1896551724137, 1779.0243902439024, 2639.7196261682243, 3128.803418803419, 7066.710526315789, 7124.920634920635, 9185.0, 8500.51724137931, 8486.22950819672,
23, 2631.4285714285716, 4962.716049382716, 3604.6835443037976, 3415.0515463917527, 3554.4594594594596, 3110.3846153846152, 2843.867924528302, 3553.5632183908046, 156.70411985018725, 269.1828793774319, 254.86033519553072, 711.9375, 262.578125, 176.57407407407408, 189.8235294117647, 340.7070707070707, 308.65284974093265, 365.20958083832335, 2998.1481481481483, 3671.904761904762, 3450.4938271604938, 4534.117647058823, 981.1538461538462, 2010.7377049180327, 2842.314814814815, 3112.6168224299067, 1834.7014925373135, 2921.711711711712, 3461.3186813186812, 2198.0, 2374.0196078431372, 2507.4774774774774, 2022.5352112676057, 6728.1578947368425, 6891.9672131147545, 9681.59420289855, 9205.51724137931, 8701.803278688525,
24, 2579.6153846153848, 3518.409090909091, 3343.048780487805, 3788.0434782608695, 3671.860465116279, 3511.5151515151515, 1502.608695652174, 3581.0, 194.3987341772152, 271.97802197802196, 324.4278606965174, 273.2323232323232, 855.5214723926381, 205.2173913043478, 180.22556390977442, 169.70731707317074, 219.40594059405942, 500.2197802197802, 3582.9761904761904, 3601.6949152542375, 3272.2727272727275, 3745.5, 1188.375, 1938.7301587301588, 3089.5049504950493, 2080.72, 1819.7709923664122, 2660.7758620689656, 3750.1923076923076, 2800.7291666666665, 3201.1111111111113, 894.5238095238095, 3066.339285714286, 6653.636363636364, 7373.275862068966, 9380.140845070422, 9227.241379310344, 8704.754098360656,
25, 2336.5853658536585, 3153.063063063063, 2848.390804597701, 3566.559139784946, 1741.4685314685314, 3393.3695652173915, 3514.1237113402062, 2604.1803278688526, 184.6103896103896, 316.6666666666667, 255.56701030927834, 269.35064935064935, 267.88018433179724, 272.6530612244898, 153.36633663366337, 179.40298507462686, 615.952380952381, 249.09604519774012, 3630.12987012987, 4082.5, 3950.3030303030305, 3910.185185185185, 1259.7142857142858, 2400.169491525424, 2534.864864864865, 2442.1008403361343, 2588.6725663716816, 3187.3394495412845, 3912.89156626506, 2203.440860215054, 2343.551401869159, 3014.639175257732, 2941.8691588785045, 7746.351351351352, 6404.393939393939, 9465.0, 9126.034482758621, 9071.833333333334,
26, 3551.3846153846152, 3230.877192982456, 3393.3333333333335, 4377.954545454545, 3184.226804123711, 3352.450980392157, 3741.875, 3144.507042253521, 255.06912442396313, 268.1592039800995, 255.35885167464116, 272.8169014084507, 274.66346153846155, 155.57692307692307, 216.98039215686273, 167.1078431372549, 256.54088050314465, 270.5325443786982, 4269.594594594595, 4013.703703703704, 3228.8505747126437, 3995.8333333333335, 1691.4150943396226, 2635.0, 2514.0, 2170.6451612903224, 2064.79674796748, 3497.7227722772277, 3233.6792452830186, 2149.8245614035086, 3628.4337349397592, 2163.035714285714, 2705.3968253968255, 7942.816901408451, 7212.881355932203, 9046.438356164384, 8365.873015873016, 8536.507936507936,
27, 2399.4444444444443, 4250.35294117647, 2954.2528735632186, 3695.904761904762, 3147.3214285714284, 5079.0, 3434.3, 2738.064516129032, 250.04484304932734, 1047.0588235294117, 266.0, 256.3235294117647, 952.4683544303797, 178.0487804878049, 193.859649122807, 166.41414141414143, 360.4907975460123, 267.2448979591837, 4362.83950617284, 3805.8333333333335, 4210.746268656716, 4758.5, 2095.2991452991455, 3468.191489361702, 2099.5238095238096, 1086.862745098039, 2776.818181818182, 3696.3, 3315.862068965517, 3461.3333333333335, 3120.625, 3179.3333333333335, 2413.1147540983607, 7902.6760563380285, 6895.079365079365, 9124.166666666666, 9238.771929824561, 9030.847457627118,
28, 2671.9753086419755, 5195.5, 2724.742268041237, 3612.1794871794873, 4326.451612903225, 3449.607843137255, 2498.9655172413795, 3745.9803921568628, 263.89473684210526, 258.8888888888889, 265.6796116504854, 248.35365853658536, 264.863813229572, 171.40096618357487, 191.05527638190955, 170.85427135678393, 254.68571428571428, 137.19887955182074, 3309.529411764706, 3006.7045454545455, 4118.125, 5540.333333333333, 2505.754716981132, 3267.3958333333335, 2365.5833333333335, 3350.0, 2560.2702702702704, 3340.769230769231, 2959.5145631067962, 2328.0733944954127, 2985.6626506024095, 2981.6901408450703, 2843.1304347826085, 8482.20588235294, 7451.896551724138, 9552.79411764706, 9236.034482758621, 9213.050847457627,
29, 2544.8979591836733, 5636.341463414634, 3827.7922077922076, 3890.8695652173915, 4322.266666666666, 4112.98969072165, 3861.0810810810813, 3191.5238095238096, 264.0686274509804, 1326.56050955414, 267.66497461928935, 252.4418604651163, 266.6666666666667, 202.04651162790697, 168.01980198019803, 184.05, 262.36559139784947, 472.9326923076923, 3870.6976744186045, 4435.223880597015, 3709.3548387096776, 4985.813953488372, 2949.7, 3492.3469387755104, 3043.6363636363635, 2112.7966101694915, 2523.716814159292, 3620.4950495049507, 4216.373626373626, 3360.897435897436, 3610.595238095238, 3132.6881720430106, 3057.978723404255, 8375.0, 6927.258064516129, 9330.138888888889, 8723.898305084746, 9305.0,
30, 2547.714285714286, 2317.3333333333335, 3287.5, 3511.9101123595506, 3609.1666666666665, 3983.3333333333335, 3438.409090909091, 3581.818181818182, 735.328947368421, 285.4237288135593, 253.54430379746836, 276.1032863849765, 263.18518518518516, 194.7783251231527, 148.6315789473684, 163.33333333333334, 321.01604278074865, 164.04761904761904, 4718.493150684932, 3781.7567567567567, 4713.709677419355, 3886.9767441860463, 3710.8333333333335, 3199.285714285714, 2829.532710280374, 2005.2459016393443, 2367.8260869565215, 3994.9438202247193, 3744.8314606741574, 3570.0, 3279.176470588235, 3389.74358974359, 3265.285714285714, 8573.731343283582, 7181.016949152542, 9711.323529411764, 9731.09090909091, 7992.307692307692,
31, 3408.548387096774, 5387.586206896552, 3092.1052631578946, 3680.40404040404, 3480.0, 4198.25, 3688.936170212766, 2945.841584158416, 258.25396825396825, 265.5744680851064, 268.35341365461846, 366.74528301886795, 622.6315789473684, 186.65116279069767, 95.76036866359448, 196.09929078014184, 272.6946107784431, 170.51282051282053, 5124.492753623188, 3692.6666666666665, 3202.5714285714284, 4331.558441558442, 2939.891304347826, 3544.190476190476, 3387.843137254902, 2763.02752293578, 3059.5, 3983.2291666666665, 4856.615384615385, 3490.3846153846152, 2563.6585365853657, 3256.2105263157896, 3669.108910891089, 8137.142857142857, 6837.258064516129, 9584.70588235294, 9321.864406779661, 9719.298245614034,
32, 2886.741573033708, 2963.0, 3791.3793103448274, 2745.487804878049, 2036.4705882352941, 3385.1401869158876, 3919.135802469136, 1480.3472222222222, 589.8190045248869, 268.4684684684685, 264.8076923076923, 238.79166666666666, 277.44444444444446, 253.68421052631578, 202.02970297029702, 189.36507936507937, 584.8170731707318, 317.5, 5461.176470588235, 4141.176470588235, 4483.1578947368425, 4909.72972972973, 3480.740740740741, 2924.051724137931, 3671.6326530612246, 2912.9245283018868, 1957.6335877862596, 3611.6, 3603.960396039604, 3208.5526315789475, 2908.1052631578946, 3184.5882352941176, 3720.9836065573772, 7569.859154929577, 8023.75, 9640.89552238806, 9770.727272727272, 9371.551724137931,
33, 3013.6666666666665, 3930.4166666666665, 3544.9411764705883, 4524.68085106383, 3461.3432835820895, 4378.923076923077, 3586.122448979592, 4142.970297029703, 255.2, 247.90575916230367, 264.3654822335025, 247.16216216216216, 264.4664031620553, 189.7560975609756, 123.93258426966293, 171.94174757281553, 244.72361809045225, 226.25, 5065.3125, 4324.933333333333, 4309.857142857143, 4241.395348837209, 3693.4285714285716, 2579.344262295082, 3564.226804123711, 2845.1923076923076, 2508.4545454545455, 3564.0776699029125, 4064.074074074074, 3205.8823529411766, 2984.0860215053763, 3600.8860759493673, 3338.9285714285716, 7852.285714285715, 7942.80701754386, 9825.384615384615, 9881.454545454546, 9792.5,
34, 3544.590163934426, 3238.0, 3876.9135802469136, 4218.518518518518, 3387.764705882353, 3457.6190476190477, 3766.046511627907, 3332.8, 265.3658536585366, 266.12068965517244, 261.72566371681415, 1170.514705882353, 394.25531914893617, 257.83505154639175, 160.9271523178808, 186.5359477124183, 268.35164835164835, 196.39810426540285, 5788.524590163935, 4339.041095890411, 4508.591549295775, 4832.142857142857, 3885.3932584269664, 3865.204081632653, 2458.3193277310925, 3272.1875, 2215.084745762712, 3217.9, 3836.5116279069766, 3152.1052631578946, 3277.8571428571427, 3522.0, 3804.9333333333334, 8767.35294117647, 7898.421052631579, 9778.59375, 8234.838709677419, 9815.78947368421,
35, 3791.2328767123286, 4554.0, 3212.978723404255, 2479.6923076923076, 4330.0, 5618.923076923077, 3762.608695652174, 3661.7582417582416, 315.7971014492754, 254.86274509803923, 261.8503937007874, 270.08264462809916, 253.26848249027236, 290.7608695652174, 135.1908396946565, 190.15706806282722, 580.2958579881657, 174.43298969072166, 5132.794117647059, 4318.088235294118, 4980.967741935484, 3561.818181818182, 4002.5925925925926, 3601.2359550561796, 3422.843137254902, 3462.6881720430106, 2746.9158878504672, 2784.6017699115046, 4201.168831168831, 3419.1666666666665, 2991.595744680851, 2776.4772727272725, 2554.4565217391305, 8029.142857142857, 8368.57142857143, 10268.524590163934, 9886.90909090909, 10090.714285714286,
36, 3245.4430379746836, 4397.272727272727, 3100.3703703703704, 4322.043010752688, 4166.835443037975, 5016.833333333333, 3311.1111111111113, 3795.7843137254904, 219.71014492753622, 258.65800865800867, 256.6875, 1093.051948051948, 348.46153846153845, 190.88372093023256, 205.02732240437157, 232.4375, 223.43478260869566, 211.9047619047619, 5480.0, 4761.451612903225, 4879.8387096774195, 5807.627118644068, 3668.3516483516482, 3418.73786407767, 3405.3061224489797, 3395.757575757576, 2512.3893805309735, 3604.1747572815534, 3721.4666666666667, 3800.0, 2950.923076923077, 3451.5584415584417, 2650.0, 8725.820895522387, 8660.701754385966, 10193.333333333334, 8956.833333333334, 9648.421052631578,
37, 2952.8358208955224, 4728.0, 4072.1686746987953, 4286.282051282052, 5192.727272727273, 4487.530864197531, 2644.954128440367, 4163.068181818182, 247.70334928229664, 243.3969465648855, 256.9642857142857, 265.0, 334.3502824858757, 235.9903381642512, 180.59259259259258, 199.63541666666666, 227.1604938271605, 187.01030927835052, 5522.0, 5168.0, 5260.0, 4086.8115942028985, 4056.6666666666665, 3534.6153846153848, 3618.9795918367345, 3206.530612244898, 2387.6612903225805, 3291.698113207547, 3623.846153846154, 2964.470588235294, 3367.0886075949365, 3501.6470588235293, 3431.5384615384614, 8687.611940298508, 8143.166666666667, 10062.153846153846, 7503.432835820896, 9103.0,
38, 2940.8888888888887, 3506.9811320754716, 3812.9411764705883, 5846.323529411765, 4070.0, 4138.0, 4808.313253012048, 3437.078651685393, 255.41501976284584, 256.69767441860466, 261.06598984771574, 266.8421052631579, 269.48936170212767, 234.36893203883494, 230.42735042735043, 232.40196078431373, 516.2874251497007, 193.56756756756758, 5157.111111111111, 4711.515151515152, 4431.88679245283, 5137.826086956522, 4538.513513513513, 3909.6739130434785, 3433.012048192771, 3340.5714285714284, 1351.3286713286714, 3968.659793814433, 5240.588235294118, 4012.878787878788, 3375.4117647058824, 2973.974358974359, 3510.625, 9212.65625, 8532.67857142857, 10196.825396825398, 9149.83606557377, 9677.719298245614,
