iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 9117.692307692309, 5674.0, 6853.928571428572, 5342.4324324324325, 6023.333333333333, 2782.5352112676055, 4047.876712328767, 5719.784946236559, 3735.714285714286, 6172.7692307692305, 2826.3636363636365, 3727.4025974025976, 5180.54794520548, 4320.307692307692, 2410.4347826086955, 3641.7045454545455, 10476.551724137931, 2448.846153846154, 14471.666666666666, 8471.290322580646, 2379.074074074074, 5778.139534883721, 5722.597402597403, 6803.611111111111, 8153.207547169812, 6133.448275862069, 7178.297872340426, 7828.867924528302, 5593.809523809524, 15598.372093023256, 6194.242424242424, 64500.555555555555, 22002.5, 29633.076923076922, 75312.5, 65102.5,
11, 2136.126126126126, 7094.857142857143, 5067.603305785124, 8655.526315789473, 4244.430379746836, 6894.0625, 2923.4821428571427, 3177.0, 4508.648648648648, 5047.974683544304, 2469.3137254901962, 3647.615894039735, 2910.919540229885, 3602.47311827957, 2549.8, 2501.123595505618, 20707.5, 5844.358974358975, 14818.0, 2441.808510638298, 6020.25641025641, 4019.1176470588234, 7906.511627906977, 7971.379310344828, 4163.0952380952385, 9407.777777777777, 6729.62962962963, 9119.09090909091, 9942.857142857143, 13056.734693877552, 3114.567901234568, 81982.85714285714, 17803.478260869564, 43658.88888888889, 27166.363636363636, 78820.0,
12, 6346.71875, 7658.484848484848, 8657.931034482759, 5257.764705882353, 4165.929203539823, 4109.826086956522, 3872.112676056338, 2228.6138613861385, 5949.117647058823, 2703.3673469387754, 4735.1612903225805, 2945.679012345679, 2447.717391304348, 5154.393939393939, 3871.089108910891, 3920.0, 10693.636363636364, 6874.0298507462685, 22410.0, 8025.555555555556, 11640.4, 4833.603603603604, 7051.666666666667, 4736.545454545455, 4996.25, 9587.41935483871, 6416.315789473684, 7485.272727272727, 5712.692307692308, 5180.545454545455, 7807.631578947368, 60722.63157894737, 39404.545454545456, 25549.375, 70494.0, 68903.75,
13, 12400.60606060606, 5346.333333333333, 6647.142857142857, 7217.8125, 8300.51724137931, 4428.529411764706, 5712.2, 5679.25, 6995.813953488372, 3244.536082474227, 5513.857142857143, 2375.5963302752293, 4456.40625, 5197.611940298508, 3403.3333333333335, 4958.888888888889, 22891.666666666668, 6572.0, 18465.0, 17692.272727272728, 26605.0, 4697.241379310345, 5918.166666666667, 3341.3636363636365, 6375.111111111111, 8403.541666666666, 14371.111111111111, 10573.684210526315, 6089.444444444444, 6212.151898734177, 9002.4, 83754.0, 23623.0, 14742.0, 79835.0, 70210.0,
14, 17180.869565217392, 10018.448275862069, 5362.222222222223, 8266.25, 8275.535714285714, 10540.0, 5579.315068493151, 10528.478260869566, 4614.883720930233, 5909.401709401709, 3406.3529411764707, 1196.6824644549763, 5675.25, 2368.9430894308944, 6339.393939393939, 2196.063829787234, 8031.621621621622, 9280.0, 19617.14285714286, 4821.2962962962965, 14175.90909090909, 7663.148148148148, 5843.333333333333, 8554.262295081968, 5211.607142857143, 6897.450980392156, 15885.0, 16072.5, 4116.160714285715, 21366.956521739132, 7036.5, 72922.94117647059, 26430.58823529412, 23435.29411764706, 36638.88888888889, 55755.0,
15, 11233.333333333334, 5750.153846153846, 10093.606557377048, 7019.55223880597, 5132.027027027027, 9589.019607843138, 4467.294117647059, 7264.677419354839, 4998.9320388349515, 5525.735294117647, 2987.747747747748, 990.5952380952381, 5356.37037037037, 5621.574074074074, 2852.1428571428573, 6070.366972477064, 15584.666666666666, 8623.181818181818, 17798.0, 8259.333333333334, 8009.68253968254, 8024.390243902439, 6907.021276595745, 6958.904109589041, 10038.392857142857, 6049.62962962963, 11596.0, 6270.0, 7965.714285714285, 8584.102564102564, 11987.5, 96634.61538461539, 18909.615384615383, 21866.0, 27232.30769230769, 52000.0,
16, 12573.421052631578, 7743.380281690141, 9333.529411764706, 7194.310344827586, 6152.333333333333, 8132.266666666666, 3551.808510638298, 2697.2289156626507, 5850.128205128205, 5247.640449438202, 3057.3571428571427, 9358.809523809523, 4559.358974358975, 962.6548672566372, 6078.271604938272, 5418.596491228071, 5930.810810810811, 15150.0, 7666.25, 6842.5, 12956.666666666666, 6170.208333333333, 4492.121212121212, 6638.135593220339, 7489.787234042553, 5316.25, 2987.0588235294117, 10984.888888888889, 13384.615384615385, 3126.0204081632655, 7293.04347826087, 58513.80952380953, 43393.0, 20357.916666666668, 50872.857142857145, 56162.72727272727,
17, 9652.533333333333, 8596.22641509434, 10576.724137931034, 8072.272727272727, 11187.75, 9039.464285714286, 7466.521739130435, 6943.378378378378, 6391.466666666666, 6246.935483870968, 7468.481012658228, 5939.065420560748, 2428.0733944954127, 6382.616822429906, 6059.027777777777, 5650.864197530864, 18870.0, 20617.5, 7827.931034482759, 12517.826086956522, 1879.5121951219512, 8357.297297297297, 10390.625, 10533.04347826087, 5332.459016393443, 5682.142857142857, 8385.66037735849, 2706.0, 15477.796610169491, 4680.43956043956, 7858.6274509803925, 68920.58823529411, 15287.586206896553, 28857.14285714286, 62608.0, 48930.833333333336,
18, 8360.0, 9226.862745098038, 6964.375, 5268.725490196079, 8293.207547169812, 7590.943396226415, 3531.1111111111113, 7574.333333333333, 8408.870967741936, 3095.5172413793102, 2829.4117647058824, 3833.529411764706, 3539.6031746031745, 2412.6573426573427, 4110.2307692307695, 6465.238095238095, 21150.58823529412, 6176.969696969697, 16662.0, 7953.448275862069, 22412.0, 4434.375, 6606.382978723404, 5755.606060606061, 6735.777777777777, 3862.2077922077924, 5192.112676056338, 11465.0, 3280.731707317073, 4495.081967213115, 4122.558139534884, 103598.33333333333, 18340.833333333332, 32730.0, 66946.0, 92185.0,
19, 6145.294117647059, 8822.5, 6189.767441860465, 6115.142857142857, 6791.973684210527, 7068.0327868852455, 7100.833333333333, 8142.424242424242, 7034.0298507462685, 6348.5, 5119.113924050633, 3049.8816568047337, 3092.170542635659, 1579.0666666666666, 10855.806451612903, 1856.063829787234, 7686.666666666667, 17086.875, 20315.714285714286, 8602.8125, 27137.14285714286, 4158.378378378378, 3662.7397260273974, 9025.925925925925, 9554.0, 4269.6, 15405.0, 3510.0, 4415.925925925926, 12171.515151515152, 12530.0, 84029.33333333333, 14573.793103448275, 24751.052631578947, 52353.333333333336, 58371.818181818184,
20, 10198.857142857143, 3371.935483870968, 12284.48275862069, 7977.692307692308, 8637.636363636364, 5898.666666666667, 6819.076923076923, 9479.387755102041, 7030.869565217391, 4046.542056074766, 4079.0625, 2805.816326530612, 2183.8709677419356, 2426.64, 5683.023255813953, 7078.04347826087, 17360.0, 9800.0, 20060.0, 8015.862068965517, 27818.333333333332, 6333.75, 8325.0, 10594.418604651162, 7131.0, 6771.132075471698, 6450.666666666667, 21560.0, 6123.389830508475, 16417.85714285714, 14325.454545454546, 77685.0, 18738.46153846154, 31086.666666666668, 19151.176470588234, 63913.333333333336,
21, 6638.0, 5644.556962025316, 5318.484848484848, 4934.772727272727, 10359.803921568628, 6920.2531645569625, 7048.923076923077, 7320.350877192983, 10266.315789473685, 6614.5360824742265, 3317.5581395348836, 1309.4623655913979, 2897.438016528926, 7299.622641509434, 3085.7943925233644, 2151.8478260869565, 17562.5, 23605.714285714286, 24362.0, 28940.833333333332, 5503.653846153846, 3028.064516129032, 8578.965517241379, 11726.216216216217, 6945.757575757576, 2122.1311475409834, 12152.5, 8402.307692307691, 6360.761904761905, 6290.8, 7424.565217391304, 57827.0, 19253.2, 30628.823529411766, 31621.0, 46687.692307692305,
22, 11308.57142857143, 12048.275862068966, 8053.970588235294, 5933.658536585366, 6150.746268656716, 8298.3908045977, 7854.69696969697, 7001.954022988506, 2738.9763779527557, 9672.58064516129, 4071.076923076923, 5307.0, 2437.8321678321677, 5153.653846153846, 3878.8617886178863, 6780.454545454545, 54343.75, 22438.75, 21486.0, 15009.583333333334, 21040.0, 8639.06976744186, 4231.6, 11027.5, 7381.3725490196075, 3215.6435643564355, 7277.209302325581, 9549.655172413793, 6333.382352941177, 5598.235294117647, 9181.8, 86088.57142857143, 13252.972972972973, 23182.17391304348, 32776.36363636364, 43137.142857142855,
23, 5242.272727272727, 7884.722222222223, 9300.78125, 5094.285714285715, 5958.307692307692, 8434.21052631579, 9386.964285714286, 6166.515151515152, 7974.189189189189, 5952.456140350877, 8542.467532467532, 5904.0, 5973.846153846154, 4329.0298507462685, 6841.0204081632655, 6701.195652173913, 23540.0, 21001.11111111111, 18878.333333333332, 12715.416666666666, 5929.0, 6577.450980392156, 8152.542372881356, 4349.058823529412, 4541.940298507463, 7034.2, 3962.03125, 4571.818181818182, 6654.0, 7833.684210526316, 8243.60824742268, 68087.05882352941, 16919.0, 25146.190476190477, 27256.153846153848, 60252.72727272727,
24, 7419.428571428572, 8926.349206349207, 7650.704225352113, 7332.876712328767, 7354.470588235294, 7087.65625, 7487.868852459016, 6232.857142857143, 7464.848484848485, 5539.58904109589, 7955.897435897436, 2708.849557522124, 6789.264705882353, 1405.530303030303, 1056.5317919075144, 2975.1724137931033, 20311.428571428572, 5146.727272727273, 34163.75, 11550.0, 24940.0, 11399.5, 7397.678571428572, 12006.052631578947, 5467.540983606557, 5958.888888888889, 27457.5, 20662.5, 20830.0, 12871.304347826086, 12656.25, 63135.26315789474, 19931.923076923078, 13237.575757575758, 60221.666666666664, 62703.333333333336,
25, 19668.780487804877, 8644.642857142857, 4475.846153846154, 10017.291666666666, 7607.424242424242, 9580.56338028169, 4200.232558139535, 5582.323232323232, 7803.116883116883, 3954.1463414634145, 7417.413793103448, 1777.8048780487804, 6126.428571428572, 6137.424242424242, 603.9655172413793, 5672.376237623763, 25860.0, 3520.46875, 14996.25, 37008.0, 11117.666666666666, 3487.0666666666666, 6675.0, 8992.1875, 7750.0, 6667.142857142857, 9284.411764705883, 50202.5, 15271.666666666666, 19795.0, 6347.547169811321, 81390.66666666667, 15723.125, 38233.57142857143, 21042.0, 49279.09090909091,
26, 18035.51724137931, 8666.25, 8118.166666666667, 4756.302521008403, 4094.9074074074074, 10746.0, 9216.133333333333, 8918.358208955224, 5323.815789473684, 7741.639344262295, 10462.241379310344, 4834.811320754717, 1096.111111111111, 3295.955056179775, 1669.4791666666667, 1085.7232704402516, 24820.0, 10400.555555555555, 6795.416666666667, 19971.052631578947, 20917.5, 4059.6385542168673, 9651.111111111111, 7887.166666666667, 10031.304347826086, 10153.720930232557, 19558.0, 21898.75, 25358.333333333332, 12467.666666666666, 7228.823529411765, 76028.0, 14290.555555555555, 23691.363636363636, 30378.571428571428, 40652.666666666664,
27, 9644.318181818182, 9874.5, 7726.95652173913, 6107.671232876713, 4129.894736842105, 8301.333333333334, 9240.819672131147, 8529.42857142857, 7871.558441558442, 5978.5, 10579.032258064517, 1409.2, 2564.767441860465, 5798.555555555556, 6808.103448275862, 4016.764705882353, 12357.142857142857, 21377.5, 12035.0, 29324.615384615383, 25422.85714285714, 6558.169014084507, 6981.6, 4875.180722891566, 7179.166666666667, 8390.0, 32877.5, 9663.454545454546, 15792.0, 12565.78947368421, 16775.555555555555, 97020.0, 13133.421052631578, 26888.571428571428, 32043.333333333332, 72475.71428571429,
28, 14784.146341463415, 6577.727272727273, 6655.324675324675, 10093.77358490566, 5441.25, 6323.970588235294, 7266.527777777777, 7835.373134328358, 10299.2, 4310.459770114942, 9973.636363636364, 1780.0, 6580.3488372093025, 1559.9137931034484, 6242.089552238806, 5956.785714285715, 3435.6626506024095, 14700.0, 10630.625, 15974.545454545454, 24345.0, 11644.912280701754, 9956.724137931034, 4602.638888888889, 9055.675675675675, 11649.607843137255, 17497.0, 13275.384615384615, 15130.526315789473, 11545.0, 7352.950819672131, 76164.0, 14794.117647058823, 26457.0, 32596.666666666668, 33857.5,
29, 21722.432432432433, 7369.253731343284, 14937.543859649122, 4250.520833333333, 8102.222222222223, 5460.95744680851, 5653.20987654321, 7927.671232876713, 9917.18309859155, 5136.708860759493, 12779.152542372882, 7837.1578947368425, 5306.0, 5707.8378378378375, 1315.3370786516855, 3371.635220125786, 14627.058823529413, 18262.5, 29160.0, 10698.888888888889, 26040.0, 10263.90243902439, 11757.906976744185, 5033.506493506494, 8285.238095238095, 5314.754098360656, 19648.0, 12974.0, 20966.363636363636, 5163.076923076923, 6233.2692307692305, 62238.88888888889, 16586.666666666668, 31767.5, 19241.304347826088, 80295.71428571429,
30, 9949.411764705883, 8458.181818181818, 7082.207792207792, 5190.617283950617, 3324.2727272727275, 8059.4915254237285, 8808.358208955224, 10654.615384615385, 6950.615384615385, 5521.298701298701, 2526.326530612245, 3149.381443298969, 2720.977011494253, 3911.764705882353, 1792.986111111111, 6058.510638297872, 17722.0, 10362.1875, 22606.666666666668, 11134.864864864865, 3776.9491525423728, 11759.0, 7683.6, 10696.862745098038, 4281.475409836065, 6849.811320754717, 29461.666666666668, 9667.037037037036, 17321.666666666668, 6548.9655172413795, 16402.30769230769, 79861.33333333333, 18345.185185185186, 30767.647058823528, 18083.333333333332, 56576.36363636364,
31, 14705.862068965518, 4323.913043478261, 5756.764705882353, 7958.0, 8189.120879120879, 9339.384615384615, 9040.547945205479, 9165.0, 9455.61403508772, 5151.5, 5107.121212121212, 6594.920634920635, 3458.8888888888887, 2489.278350515464, 2236.3716814159293, 4177.265625, 17720.0, 21312.222222222223, 25366.666666666668, 10232.5, 25842.0, 12638.888888888889, 5647.34375, 14688.157894736842, 10674.444444444445, 14218.039215686274, 8444.70588235294, 11860.0, 13096.153846153846, 18567.083333333332, 29976.666666666668, 77806.66666666667, 17115.16129032258, 30982.222222222223, 24296.842105263157, 82027.14285714286,
32, 6130.877192982456, 5241.833333333333, 7590.307692307692, 7295.507246376812, 8528.181818181818, 5899.84375, 10900.74074074074, 9308.0, 10519.830508474577, 11866.268656716418, 9006.981132075472, 4364.318181818182, 2641.9266055045873, 5363.023255813953, 8216.818181818182, 3059.285714285714, 19660.0, 9829.69696969697, 18995.0, 19586.315789473683, 9886.666666666666, 4425.714285714285, 11695.416666666666, 13040.0, 15058.0, 6939.024390243902, 11174.444444444445, 11612.142857142857, 27730.0, 18787.222222222223, 5388.021978021978, 60608.88888888889, 14285.0, 45323.63636363636, 41504.0, 39155.882352941175,
33, 6481.7441860465115, 7881.25, 5057.638888888889, 10002.923076923076, 4752.295081967213, 6812.0, 12241.551724137931, 10067.377049180328, 7256.162790697675, 8053.333333333333, 8998.358208955224, 7390.181818181818, 5031.358024691358, 2502.978723404255, 9858.0, 2459.43661971831, 17460.0, 29447.5, 10023.5, 19763.333333333332, 18526.25, 5278.153846153846, 10914.888888888889, 12131.190476190477, 12015.714285714286, 8031.794871794872, 10643.333333333334, 9770.0, 41367.5, 13736.153846153846, 20070.0, 81280.71428571429, 19080.0, 28307.272727272728, 31408.571428571428, 39168.82352941176,
34, 11362.439024390244, 14470.754716981131, 9149.5, 9500.0, 4667.368421052632, 12809.666666666666, 5866.699029126214, 11019.038461538461, 3342.0, 6815.6578947368425, 8201.948051948051, 2754.0186915887853, 6559.189189189189, 3372.9921259842517, 7880.862068965517, 2648.901098901099, 20820.0, 12857.142857142857, 20426.25, 14699.52380952381, 7392.5, 8713.859649122807, 8653.22033898305, 5904.7169811320755, 7701.323529411765, 5490.540540540541, 13156.153846153846, 8147.941176470588, 20503.333333333332, 12996.875, 4848.815789473684, 94969.23076923077, 19763.703703703704, 30529.473684210527, 25607.777777777777, 41418.666666666664,
35, 26699.6875, 5654.302325581395, 10922.95081967213, 7243.411764705882, 7615.901639344263, 4893.536585365854, 11259.074074074075, 6159.764705882353, 10470.169491525423, 7948.533333333334, 11046.724137931034, 2664.1573033707864, 3004.081632653061, 3147.181818181818, 704.3612334801762, 7058.6324786324785, 8754.347826086956, 16172.0, 21956.666666666668, 12267.6, 15276.666666666666, 4543.387096774193, 7355.2, 13265.217391304348, 6575.076923076923, 7027.954545454545, 28201.666666666668, 7477.777777777777, 17248.571428571428, 18579.41176470588, 21508.076923076922, 91620.76923076923, 21086.25, 36936.470588235294, 22233.478260869564, 28972.272727272728,
36, 17377.727272727272, 8486.0, 7143.1578947368425, 7521.884057971014, 7201.111111111111, 7515.764705882353, 8350.80459770115, 6703.536585365854, 9065.30303030303, 6663.414634146341, 7427.816091954023, 5234.855072463768, 2886.4285714285716, 6468.730158730159, 1577.6724137931035, 1126.9325153374234, 17965.0, 18770.0, 3949.6491228070176, 19216.666666666668, 15467.777777777777, 5175.135135135135, 8840.350877192983, 13837.35294117647, 14901.162790697674, 13016.923076923076, 24986.666666666668, 8405.5, 8195.29411764706, 16723.478260869564, 15945.95744680851, 98395.83333333333, 13853.75, 25628.636363636364, 27255.555555555555, 31459.52380952381,
37, 22922.25806451613, 9870.0, 11697.407407407407, 7213.411764705882, 4151.826923076923, 7843.882352941177, 8701.612903225807, 9133.469387755102, 9452.692307692309, 3238.235294117647, 4808.863636363636, 9291.25, 6893.267326732674, 2498.103448275862, 7516.041666666667, 7424.0, 12865.0, 18460.0, 24091.81818181818, 85922.0, 22898.333333333332, 16667.17948717949, 7242.407407407408, 5595.689655172414, 12278.25, 6919.148936170212, 27473.333333333332, 34848.333333333336, 9825.0, 15696.190476190477, 23401.0, 87043.84615384616, 23342.608695652172, 32978.42105263158, 27781.176470588234, 42880.0,
38, 6818.2692307692305, 9638.641975308641, 7819.753086419753, 8087.115384615385, 4925.1648351648355, 8585.42372881356, 5993.387096774193, 14953.137254901962, 8957.857142857143, 11943.214285714286, 11062.142857142857, 2503.8636363636365, 1558.6384976525821, 2932.7272727272725, 4609.130434782609, 1112.8688524590164, 18430.0, 19786.0, 22836.0, 6313.5, 30570.0, 10064.615384615385, 3041.4457831325303, 16999.583333333332, 3823.953488372093, 6924.901960784314, 31035.0, 18707.619047619046, 28001.53846153846, 6324.081632653061, 17332.727272727272, 120041.0, 21600.8, 27856.956521739132, 26134.444444444445, 36083.333333333336,
39, 10575.25, 13150.833333333334, 6371.728395061728, 5632.12962962963, 8696.271186440677, 10560.925925925925, 7209.866666666667, 11201.91489361702, 9858.382352941177, 8823.207547169812, 12483.703703703704, 5087.5641025641025, 2519.818181818182, 4473.297872340426, 3640.103092783505, 3180.769230769231, 22760.0, 55706.0, 25280.0, 15983.0, 25202.85714285714, 12517.209302325582, 14286.470588235294, 5165.862068965517, 11690.30303030303, 6945.208333333333, 9671.948051948051, 17315.714285714286, 26998.333333333332, 2310.973451327434, 25730.0, 92514.61538461539, 22393.2, 28861.363636363636, 27155.0, 32677.0,
40, 11027.868852459016, 7544.63768115942, 12103.2, 4582.878787878788, 8354.179104477613, 9406.349206349207, 3352.9411764705883, 10460.579710144928, 8030.459770114942, 7081.818181818182, 7977.6543209876545, 8610.229885057472, 7030.183486238532, 5516.434108527132, 3428.6363636363635, 8033.431372549019, 11099.545454545454, 14867.5, 18542.14285714286, 36440.90909090909, 22100.0, 6304.285714285715, 4681.830985915493, 12355.172413793103, 4895.213675213675, 8252.931034482759, 14702.666666666666, 8674.489795918367, 16513.333333333332, 20745.78947368421, 16100.51282051282, 72143.75, 18788.333333333332, 21712.41379310345, 42058.333333333336, 38830.0,
41, 7705.492957746479, 7167.57281553398, 7911.818181818182, 4494.024390243902, 4265.131578947368, 11463.725490196079, 11025.4, 6511.747572815534, 7823.44262295082, 6342.542372881356, 11737.5, 586.2445414847161, 7046.5822784810125, 3459.68, 10944.871794871795, 2920.4827586206898, 17260.0, 35450.0, 7435.714285714285, 8395.806451612903, 33882.5, 7030.6, 13955.365853658537, 17537.14285714286, 11993.714285714286, 6917.5, 9092.90909090909, 8214.222222222223, 21821.428571428572, 4524.615384615385, 9718.857142857143, 81900.0, 20013.571428571428, 27117.083333333332, 34993.125, 29443.478260869564,
42, 7549.464285714285, 6175.671641791045, 8492.90322580645, 5754.756097560976, 6306.511627906977, 5650.092592592592, 9290.277777777777, 6300.106382978724, 9977.536231884058, 7839.454545454545, 8581.038961038961, 2455.076923076923, 1811.8666666666666, 3868.689655172414, 3834.326241134752, 6658.859649122807, 30917.5, 50450.0, 40312.857142857145, 31136.0, 31171.666666666668, 12541.707317073171, 11445.151515151516, 12306.75, 15170.76923076923, 7222.857142857143, 13051.2, 25993.333333333332, 19982.5, 7397.441860465116, 19322.666666666668, 93270.76923076923, 21723.043478260868, 23108.333333333332, 20764.0, 27569.166666666668,
