iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 53.28703703703704, 54.321100917431195, 45.93396226415094, 340.0, 323.6666666666667, 370.84615384615387, 393.07142857142856, 422.6363636363636, 4.657534246575342, 2.2, 4.182926829268292, 3.857142857142857, 3.195266272189349, 26.668478260869566, 21.985507246376812, 20.893939393939394, 11.648351648351648, 19.632850241545892, 89.44186046511628, 132.59756097560975, 123.14102564102564, 144.1341463414634, 113.07317073170732, 16.170854271356784, 14.288135593220339, 24.900621118012424, 19.429864253393664, 21.658959537572255, 105.98876404494382, 77.27659574468085, 127.78873239436619, 97.27956989247312, 87.98913043478261, 152.5581395348837, 139.19148936170214, 166.42696629213484, 153.46575342465752, 163.51685393258427,
11, 71.50549450549451, 96.68367346938776, 44.67741935483871, 100.63829787234043, 401.85714285714283, 400.6, 273.35714285714283, 407.8333333333333, 2.5094017094017094, 3.1675579322638145, 4.788343558282208, 3.485294117647059, 3.7142857142857144, 36.51162790697674, 22.351063829787233, 36.14124293785311, 16.63362068965517, 20.64622641509434, 137.50704225352112, 161.02083333333334, 157.8709677419355, 207.51351351351352, 114.93846153846154, 16.604166666666668, 24.979057591623036, 25.20945945945946, 25.114754098360656, 26.82051282051282, 167.73170731707316, 73.4074074074074, 155.65, 95.58904109589041, 178.5, 167.23809523809524, 202.16455696202533, 172.08928571428572, 177.82692307692307, 198.7093023255814,
12, 62.06185567010309, 92.65625, 71.0091743119266, 179.53846153846155, 364.0, 341.0, 393.0833333333333, 236.78571428571428, 9.058461538461538, 4.711442786069652, 5.84578313253012, 4.602739726027397, 9.34020618556701, 38.638888888888886, 28.232804232804234, 33.92617449664429, 21.76683937823834, 38.40340909090909, 224.42857142857142, 209.6904761904762, 190.53968253968253, 294.38461538461536, 198.70833333333334, 15.52450980392157, 20.476683937823836, 39.75, 42.701149425287355, 22.903614457831324, 185.8, 177.11764705882354, 241.13333333333333, 137.8875, 257.76, 210.32051282051282, 165.30769230769232, 162.5142857142857, 168.20238095238096, 172.34146341463415,
13, 132.61111111111111, 119.97826086956522, 145.62295081967213, 374.1, 397.0, 336.42857142857144, 332.1666666666667, 267.11538461538464, 9.437086092715232, 10.31174089068826, 8.65891472868217, 9.290322580645162, 8.41764705882353, 47.37007874015748, 53.057377049180324, 70.09649122807018, 33.86705202312139, 52.63779527559055, 265.06451612903226, 279.10869565217394, 235.75438596491227, 241.35714285714286, 215.15384615384616, 17.870466321243523, 26.562841530054644, 51.98095238095238, 34.67977528089887, 27.04054054054054, 205.21428571428572, 235.76190476190476, 260.8, 174.0327868852459, 247.05882352941177, 205.61904761904762, 212.3939393939394, 203.3815789473684, 212.75862068965517, 199.90769230769232,
14, 176.88, 154.0, 116.76, 196.83333333333334, 102.59036144578313, 346.5, 383.8, 334.0, 8.801223241590215, 12.228260869565217, 8.415094339622641, 8.796238244514107, 12.470319634703197, 64.58558558558559, 53.03703703703704, 62.86407766990291, 55.8203125, 75.87735849056604, 280.8333333333333, 362.5, 296.88461538461536, 365.14285714285717, 254.7, 30.48611111111111, 29.322981366459626, 61.46808510638298, 38.82394366197183, 43.796460176991154, 238.0, 203.05882352941177, 294.0833333333333, 197.41666666666666, 293.225, 217.6, 186.0759493670886, 211.9879518072289, 233.2325581395349, 212.36144578313252,
15, 88.0657894736842, 107.71764705882353, 121.02597402597402, 393.0, 395.6666666666667, 470.0, 395.0, 318.6, 5.923076923076923, 15.740213523131672, 5.304964539007092, 19.244343891402714, 15.62295081967213, 81.18181818181819, 83.46788990825688, 85.49, 45.27350427350427, 87.5, 362.5833333333333, 342.0833333333333, 374.0, 404.27272727272725, 277.3333333333333, 29.652482269503547, 51.661654135338345, 70.86458333333333, 49.53389830508475, 55.23232323232323, 299.5, 233.57142857142858, 343.42857142857144, 230.75, 331.5, 242.135593220339, 260.6666666666667, 221.26027397260273, 170.41860465116278, 262.4,
16, 220.40540540540542, 206.734375, 90.65306122448979, 302.25, 376.42857142857144, 398.25, 576.5, 382.4, 13.585034013605442, 18.34, 27.905172413793103, 21.8643216080402, 24.57831325301205, 97.77777777777777, 93.73958333333333, 109.06382978723404, 66.73737373737374, 93.02083333333333, 389.5882352941176, 345.5, 395.875, 380.7647058823529, 318.46153846153845, 43.58181818181818, 49.973214285714285, 68.3956043956044, 73.09774436090225, 55.37755102040816, 316.4, 329.75, 319.94444444444446, 314.375, 353.3333333333333, 229.73015873015873, 217.88, 209.87719298245614, 173.5, 269.5438596491228,
17, 192.42857142857142, 171.25, 141.33333333333334, 409.85714285714283, 388.3333333333333, 468.8, 394.1666666666667, 397.14285714285717, 31.96590909090909, 20.73148148148148, 21.39673913043478, 19.78894472361809, 32.406451612903226, 106.17241379310344, 125.56989247311827, 155.8988764044944, 86.59, 128.5888888888889, 413.2857142857143, 466.6666666666667, 408.5, 412.2857142857143, 391.9, 32.60294117647059, 67.1078431372549, 76.4065934065934, 80.34328358208955, 66.76923076923077, 352.73333333333335, 335.2307692307692, 359.6666666666667, 260.7142857142857, 394.42857142857144, 270.35, 233.43076923076924, 284.45205479452056, 222.52380952380952, 249.6216216216216,
18, 195.5625, 287.3333333333333, 173.0, 483.75, 409.2857142857143, 400.75, 294.6923076923077, 376.2857142857143, 42.02197802197802, 39.86842105263158, 28.219251336898395, 20.26178010471204, 28.054945054945055, 102.22093023255815, 145.72093023255815, 113.86206896551724, 108.82474226804123, 140.5287356321839, 455.8888888888889, 400.8, 390.75, 403.57142857142856, 404.875, 56.03921568627451, 89.16, 93.70238095238095, 81.65346534653466, 74.76923076923077, 364.2857142857143, 396.2857142857143, 309.15384615384613, 363.6, 355.7692307692308, 267.17857142857144, 276.11764705882354, 218.0487804878049, 255.43037974683546, 278.3623188405797,
19, 289.77777777777777, 198.48275862068965, 262.57142857142856, 386.6666666666667, 297.0, 304.4, 387.40909090909093, 343.6666666666667, 36.14545454545455, 26.63131313131313, 24.59550561797753, 25.579234972677597, 58.848, 146.51764705882354, 164.126582278481, 160.38636363636363, 110.80459770114942, 83.06930693069307, 294.0, 395.0, 401.1666666666667, 384.8, 383.2857142857143, 59.5, 86.21428571428571, 104.27058823529411, 83.77358490566037, 76.0561797752809, 365.15384615384613, 126.63636363636364, 234.75, 344.5, 300.3, 234.23684210526315, 257.24, 276.36842105263156, 265.27536231884056, 252.4516129032258,
20, 221.08823529411765, 327.57894736842104, 294.8292682926829, 515.1538461538462, 375.25, 347.6, 366.6, 364.0, 35.351351351351354, 53.96319018404908, 48.223880597014926, 23.995495495495497, 67.29729729729729, 165.95402298850576, 179.65, 144.7173913043478, 187.24675324675326, 184.4125, 407.0, 486.8333333333333, 432.1666666666667, 464.2, 511.0, 61.239583333333336, 84.15625, 111.4875, 109.57425742574257, 72.57291666666667, 416.8181818181818, 206.7058823529412, 410.4, 362.7142857142857, 353.14285714285717, 260.5111111111111, 227.47222222222223, 204.98507462686567, 262.0151515151515, 255.65116279069767,
21, 355.4, 375.14285714285717, 374.32142857142856, 351.0, 402.75, 406.5, 326.8888888888889, 371.0, 43.549180327868854, 34.526315789473685, 63.99038461538461, 29.16042780748663, 88.9795918367347, 155.96428571428572, 206.0126582278481, 148.03571428571428, 195.5, 127.2159090909091, 345.1666666666667, 407.8888888888889, 374.0, 387.75, 451.6666666666667, 75.63636363636364, 135.1011235955056, 128.625, 127.0204081632653, 89.70588235294117, 317.3095238095238, 332.8888888888889, 383.15384615384613, 397.5, 357.6, 255.46, 292.45, 226.26760563380282, 238.70967741935485, 243.05172413793105,
22, 359.875, 393.8, 382.25, 407.8, 385.2, 382.0, 378.8, 293.4, 95.91578947368421, 53.992537313432834, 99.12745098039215, 31.633333333333333, 79.83157894736843, 198.3896103896104, 171.890243902439, 185.78205128205127, 195.6103896103896, 232.27848101265823, 395.0, 481.42857142857144, 466.5, 406.42857142857144, 384.5, 80.02352941176471, 121.2235294117647, 199.62857142857143, 124.21505376344086, 112.08433734939759, 344.7142857142857, 389.5, 104.37837837837837, 379.85714285714283, 384.0, 255.1, 276.7118644067797, 273.19354838709677, 230.35714285714286, 287.3090909090909,
23, 292.09090909090907, 395.8333333333333, 378.0625, 382.0, 370.2857142857143, 378.5, 453.8, 375.38461538461536, 68.94174757281553, 58.16814159292036, 112.26744186046511, 62.625, 137.09756097560975, 202.32911392405063, 64.48, 173.92207792207793, 207.88, 232.36486486486487, 399.6666666666667, 397.6, 403.6, 397.3333333333333, 400.8, 81.74117647058823, 112.14285714285714, 255.94202898550725, 106.54807692307692, 117.98717948717949, 345.75, 366.5, 232.66666666666666, 387.1666666666667, 391.8, 285.59090909090907, 297.53061224489795, 263.8775510204082, 223.28301886792454, 314.7741935483871,
24, 385.125, 397.3333333333333, 346.90909090909093, 385.75, 403.8333333333333, 348.0, 412.3333333333333, 386.44444444444446, 89.5050505050505, 96.21875, 120.45454545454545, 69.06862745098039, 153.65882352941176, 228.14864864864865, 194.25641025641025, 225.7948717948718, 174.0487804878049, 270.72058823529414, 367.2857142857143, 446.42857142857144, 452.2, 297.1818181818182, 457.2, 101.02380952380952, 82.35135135135135, 247.86153846153846, 122.08247422680412, 189.6986301369863, 362.7, 415.7142857142857, 303.6666666666667, 399.4, 234.08333333333334, 262.15686274509807, 270.6825396825397, 318.48, 313.6862745098039, 292.27941176470586,
25, 373.3076923076923, 349.57142857142856, 359.5, 361.8888888888889, 241.23076923076923, 471.6, 403.0, 182.2, 85.3076923076923, 74.65656565656566, 111.1566265060241, 63.31958762886598, 148.15116279069767, 190.6, 184.52564102564102, 155.21428571428572, 244.52702702702703, 295.94117647058823, 471.125, 410.0, 399.0, 400.14285714285717, 391.6666666666667, 102.38095238095238, 205.98666666666668, 301.6111111111111, 208.7792207792208, 174.5679012345679, 390.7142857142857, 396.1666666666667, 402.2, 398.25, 328.3, 232.14285714285714, 307.22222222222223, 300.3898305084746, 247.85714285714286, 269.64516129032256,
26, 389.4, 394.0, 385.8, 403.6666666666667, 373.0, 251.3, 347.4, 384.14285714285717, 128.90804597701148, 76.33333333333333, 80.65094339622641, 92.2872340425532, 119.09638554216868, 257.1232876712329, 204.75641025641025, 233.90540540540542, 242.5, 223.43421052631578, 394.6, 451.0, 406.0, 339.3333333333333, 386.85714285714283, 132.36904761904762, 271.02941176470586, 268.7068965517241, 155.8111111111111, 186.8421052631579, 425.0, 385.9166666666667, 408.3333333333333, 357.6, 407.6666666666667, 251.91803278688525, 297.2325581395349, 271.15277777777777, 289.44117647058823, 318.13793103448273,
27, 392.5, 375.5, 370.42857142857144, 387.6, 364.25, 374.1666666666667, 387.1, 398.6666666666667, 122.47126436781609, 93.43333333333334, 143.890243902439, 108.19767441860465, 102.45, 249.0, 178.37037037037038, 256.5, 255.62337662337663, 331.53333333333336, 463.8, 393.6, 380.4, 391.0, 460.6, 177.46052631578948, 286.45454545454544, 310.48214285714283, 173.2941176470588, 217.72972972972974, 411.5, 403.6, 387.85714285714283, 306.8333333333333, 380.5, 291.2096774193548, 276.4634146341463, 297.68888888888887, 269.4428571428571, 281.5405405405405,
28, 358.1666666666667, 364.6, 402.6, 369.0, 370.75, 338.14285714285717, 373.0, 345.6, 93.98039215686275, 141.47435897435898, 148.74418604651163, 120.35802469135803, 192.70666666666668, 229.26582278481013, 209.51898734177215, 276.0810810810811, 264.83098591549293, 349.0192307692308, 326.85714285714283, 553.8, 376.0, 545.875, 390.0, 153.83132530120483, 246.12857142857143, 330.5576923076923, 203.83783783783784, 300.97014925373134, 338.2142857142857, 374.7142857142857, 414.2, 303.6, 376.3333333333333, 277.3, 315.9148936170213, 283.24590163934425, 220.5875, 327.6304347826087,
29, 412.6666666666667, 362.5, 413.6, 399.6666666666667, 390.0, 415.75, 387.2, 434.0, 153.73809523809524, 184.33333333333334, 197.48684210526315, 126.33333333333333, 312.4117647058824, 116.78125, 253.72972972972974, 276.95384615384614, 253.67142857142858, 376.68518518518516, 463.2857142857143, 472.0, 388.8333333333333, 318.57142857142856, 409.0, 205.0, 305.42857142857144, 180.62337662337663, 227.42253521126761, 244.0, 419.6, 346.72222222222223, 405.375, 289.1111111111111, 382.0, 241.06153846153848, 208.2093023255814, 262.56140350877195, 246.7246376811594, 277.85714285714283,
30, 343.3333333333333, 364.22222222222223, 358.0, 406.25, 420.3333333333333, 413.5882352941176, 474.8, 343.0, 157.39743589743588, 213.54285714285714, 183.15277777777777, 136.82954545454547, 329.5272727272727, 261.6111111111111, 246.3684210526316, 316.3181818181818, 240.65822784810126, 361.24, 385.2, 456.1666666666667, 461.0, 436.90909090909093, 382.3333333333333, 225.27397260273972, 314.2083333333333, 366.1142857142857, 206.52439024390245, 97.5, 383.0, 405.25, 372.77777777777777, 276.84615384615387, 347.8333333333333, 285.462962962963, 306.76, 244.64285714285714, 264.0, 300.61538461538464,
31, 323.1875, 383.22222222222223, 377.25, 267.3333333333333, 453.44444444444446, 392.44444444444446, 322.0, 379.42857142857144, 155.3116883116883, 214.2027027027027, 216.4857142857143, 158.64556962025316, 293.23636363636365, 263.0945945945946, 241.81578947368422, 319.140625, 276.2676056338028, 308.71666666666664, 340.5, 397.0, 302.0, 307.75, 440.3636363636364, 221.79166666666666, 269.6923076923077, 212.26388888888889, 290.61538461538464, 233.4264705882353, 393.0, 401.75, 379.2, 369.0, 366.0, 242.38, 247.44444444444446, 273.3050847457627, 323.84615384615387, 331.42857142857144,
32, 372.0, 413.75, 389.3333333333333, 309.75, 381.125, 397.85714285714283, 376.2, 399.2, 202.55714285714285, 213.44155844155844, 269.73846153846154, 232.044776119403, 254.79032258064515, 273.17910447761193, 279.7916666666667, 310.6507936507937, 95.88775510204081, 332.5263157894737, 457.375, 414.0, 378.25, 420.25, 541.1666666666666, 323.4418604651163, 165.03529411764706, 307.01960784313724, 249.82857142857142, 307.5348837209302, 347.6, 354.625, 365.3333333333333, 393.7142857142857, 359.7142857142857, 253.1014492753623, 289.8536585365854, 284.925, 253.43859649122808, 350.0232558139535,
33, 338.75, 283.375, 360.5, 388.2857142857143, 380.57142857142856, 496.25, 369.8333333333333, 495.25, 239.08695652173913, 273.6181818181818, 274.41818181818184, 201.67105263157896, 290.35087719298247, 277.60869565217394, 264.67605633802816, 295.8412698412698, 165.54945054945054, 318.59016393442624, 389.4, 496.8, 394.0, 515.4285714285714, 454.8, 288.0, 355.2156862745098, 328.85, 184.25316455696202, 344.32, 382.0, 383.3333333333333, 352.14285714285717, 393.8, 337.93333333333334, 298.36, 307.390625, 272.8936170212766, 253.72222222222223, 298.3703703703704,
34, 400.0, 396.2, 391.75, 378.2, 366.14285714285717, 411.6, 376.42857142857144, 386.0, 213.2608695652174, 313.5833333333333, 331.3255813953488, 338.225, 232.859375, 272.55555555555554, 167.51162790697674, 292.11764705882354, 320.76190476190476, 258.3623188405797, 415.3333333333333, 410.2, 408.875, 400.875, 493.42857142857144, 298.1694915254237, 339.9767441860465, 307.2448979591837, 277.29411764705884, 302.1666666666667, 218.22727272727272, 405.0, 325.5, 368.0, 405.3333333333333, 313.1458333333333, 286.0769230769231, 294.0769230769231, 301.3673469387755, 309.7391304347826,
35, 483.8, 388.22222222222223, 385.3636363636364, 419.3333333333333, 384.8, 385.14285714285717, 392.2, 389.1666666666667, 209.46575342465752, 302.54716981132077, 319.7608695652174, 295.0943396226415, 293.10714285714283, 259.3783783783784, 231.36986301369862, 325.6779661016949, 321.3333333333333, 116.35714285714286, 385.0833333333333, 366.3636363636364, 402.1666666666667, 352.14285714285717, 454.5, 313.05, 346.0681818181818, 341.3953488372093, 267.3606557377049, 317.42105263157896, 437.8, 394.1666666666667, 386.25, 378.5, 411.0, 290.1454545454545, 301.5238095238095, 303.59615384615387, 296.3709677419355, 301.9166666666667,
36, 389.85714285714283, 343.8888888888889, 451.4, 474.2, 559.0, 382.8, 488.25, 395.6666666666667, 311.41818181818184, 329.9423076923077, 323.2173913043478, 313.8775510204082, 292.6981132075472, 273.7352941176471, 301.14925373134326, 187.07142857142858, 323.625, 307.96875, 459.09090909090907, 456.1666666666667, 459.1666666666667, 388.6, 388.2857142857143, 333.05357142857144, 304.2040816326531, 335.45238095238096, 345.27906976744185, 243.66666666666666, 400.8333333333333, 441.6666666666667, 367.7142857142857, 396.0, 384.8, 332.0444444444444, 278.5833333333333, 302.0952380952381, 280.55102040816325, 300.25,
37, 408.2, 369.5, 401.45454545454544, 435.0833333333333, 393.85714285714283, 389.2, 429.14285714285717, 356.625, 255.9655172413793, 278.02272727272725, 375.5882352941176, 337.3478260869565, 287.125, 306.02941176470586, 305.0144927536232, 312.06060606060606, 261.9066666666667, 313.16129032258067, 432.7142857142857, 305.6363636363636, 397.55555555555554, 419.6, 467.5, 293.31481481481484, 370.95238095238096, 398.3225806451613, 256.3333333333333, 269.1551724137931, 328.0, 405.875, 387.0, 253.92307692307693, 401.09090909090907, 301.6607142857143, 328.17241379310343, 264.6666666666667, 249.10344827586206, 295.725,
38, 426.3333333333333, 401.8, 459.625, 410.6666666666667, 391.75, 428.3333333333333, 301.6666666666667, 426.25, 329.1777777777778, 371.7027027027027, 239.47142857142856, 306.3695652173913, 297.0877192982456, 290.87692307692305, 248.30666666666667, 315.43548387096774, 354.64814814814815, 233.3684210526316, 497.1666666666667, 486.25, 295.3333333333333, 382.6, 415.0, 293.0816326530612, 323.7118644067797, 353.40909090909093, 271.38461538461536, 338.475, 407.1666666666667, 415.0, 192.43478260869566, 364.3333333333333, 402.1111111111111, 298.8032786885246, 326.79661016949154, 312.27777777777777, 293.38235294117646, 350.70454545454544,
39, 479.2, 409.2, 328.5, 411.75, 315.57142857142856, 354.0, 374.4166666666667, 398.25, 335.2926829268293, 204.859375, 365.7857142857143, 291.52, 344.2142857142857, 265.4155844155844, 243.97297297297297, 328.421875, 297.6363636363636, 217.40506329113924, 437.22222222222223, 421.3333333333333, 471.4, 389.3636363636364, 396.0, 327.0217391304348, 352.5217391304348, 362.725, 308.79661016949154, 325.9512195121951, 375.0, 445.2857142857143, 367.0, 303.8888888888889, 393.7142857142857, 313.25396825396825, 299.2244897959184, 319.72, 306.031746031746, 305.46,
40, 357.25, 409.25, 668.0, 485.54545454545456, 416.0, 425.6, 406.5, 376.5, 323.02272727272725, 245.0185185185185, 351.075, 353.28205128205127, 309.5853658536585, 274.75, 258.2638888888889, 304.3939393939394, 171.65853658536585, 332.2923076923077, 478.5, 342.8333333333333, 415.2857142857143, 396.6666666666667, 384.26666666666665, 347.07547169811323, 227.06666666666666, 326.75, 307.4423076923077, 334.2352941176471, 386.6666666666667, 444.625, 399.5, 243.42857142857142, 373.8, 284.7894736842105, 296.0408163265306, 330.13157894736844, 268.93333333333334, 311.9130434782609,
41, 410.8333333333333, 380.5, 317.6, 328.5, 417.4, 380.0, 369.85714285714283, 391.6, 317.14285714285717, 244.79661016949152, 384.34375, 274.48979591836735, 331.25531914893617, 270.57971014492756, 296.17391304347825, 312.3880597014925, 330.51612903225805, 316.359375, 474.8333333333333, 372.85714285714283, 400.0, 416.8, 402.6666666666667, 328.6875, 307.25, 341.70454545454544, 352.7291666666667, 381.42857142857144, 403.4, 400.0, 376.7, 267.09090909090907, 423.0, 256.2463768115942, 309.8627450980392, 282.3918918918919, 297.2156862745098, 324.61224489795916,
42, 404.5, 411.1666666666667, 406.5, 404.125, 399.0, 375.9, 414.6363636363636, 393.5, 327.4318181818182, 299.8, 356.2, 334.4761904761905, 335.1276595744681, 303.2112676056338, 298.6461538461538, 283.4868421052632, 294.11267605633805, 232.6625, 396.6, 481.0, 486.0, 471.6, 356.09090909090907, 312.64444444444445, 331.2291666666667, 331.2682926829268, 254.65671641791045, 372.18518518518516, 340.97435897435895, 392.5, 414.1, 416.6, 375.125, 252.88524590163934, 322.63461538461536, 330.17241379310343, 309.76271186440675, 356.18918918918916,
