iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 4022.6315789473683, 7476.25, 10992.857142857143, 9245.562130177515, 3943.21608040201, 6972.514619883041, 4495.876288659794, 14359.433962264151, 8107.692307692308, 3982.266009852217, 8025.1612903225805, 4385.221674876847, 5231.147540983607, 13194.690265486726, 15685.046728971962, 23253.086419753086, 10388.888888888889, 3700.0, 7630.718954248366, 3365.3225806451615, 8546.42857142857, 13871.794871794871, 14292.307692307691, 12944.262295081968, 11585.0, 10575.373134328358, 4018.5185185185187, 25623.1884057971, 5239.572192513369, 17608.571428571428, 9480.0, 879075.0, 870675.0, 807025.0, 928725.0, 850000.0,
11, 11790.990990990991, 16065.78947368421, 3350.0, 2039.2857142857142, 3541.8478260869565, 9693.006993006993, 4920.441988950276, 6785.975609756098, 4528.888888888889, 7148.633879781421, 10848.091603053435, 3832.0754716981132, 5588.888888888889, 3973.6585365853657, 4736.315789473684, 9140.13605442177, 11274.657534246575, 11102.797202797203, 2866.279069767442, 4945.631067961165, 6210.919540229885, 5303.061224489796, 2684.7014925373132, 15979.611650485436, 31755.555555555555, 13037.795275590552, 4179.130434782609, 12788.57142857143, 5156.25, 4822.222222222223, 24973.684210526317, 877350.0, 832975.0, 829050.0, 967875.0, 896875.0,
12, 7210.967741935484, 2773.0434782608695, 12263.829787234043, 2598.496240601504, 6319.653179190752, 5231.645569620253, 12750.0, 5830.810810810811, 3499.4152046783624, 5754.773869346734, 11685.245901639344, 10056.296296296296, 5349.462365591397, 3333.4862385321103, 7203.144654088051, 8057.4324324324325, 13940.952380952382, 10189.864864864865, 13203.53982300885, 5125.628140703518, 14212.71186440678, 11240.650406504064, 7082.208588957055, 17785.576923076922, 7064.814814814815, 15693.333333333334, 5384.530386740332, 5908.988764044944, 2620.535714285714, 3038.6792452830186, 13522.727272727272, 908700.0, 884100.0, 829100.0, 975100.0, 907075.0,
13, 8795.070422535211, 8878.014184397163, 6736.416184971098, 4519.565217391304, 21590.78947368421, 11570.4, 10219.166666666666, 3859.113300492611, 6288.397790055249, 10025.0, 3810.6280193236717, 27573.23943661972, 5404.787234042553, 12772.727272727272, 7509.356725146199, 5437.988826815643, 7431.318681318681, 5142.63959390863, 3426.2295081967213, 5858.536585365854, 5092.349726775957, 5829.120879120879, 35529.032258064515, 10895.652173913044, 11368.64406779661, 30344.615384615383, 18747.95918367347, 3077.8761061946902, 11333.92857142857, 2951.4522821576766, 5032.258064516129, 895375.0, 878325.0, 857375.0, 978700.0, 950000.0,
14, 3212.07729468599, 13379.62962962963, 6169.74358974359, 6375.1269035533, 10326.666666666666, 5054.411764705882, 9557.232704402515, 4638.888888888889, 2979.591836734694, 9293.650793650793, 4079.79274611399, 14748.514851485148, 6677.586206896552, 5741.764705882353, 24801.35135135135, 8104.827586206897, 14553.508771929824, 7616.25, 5611.675126903553, 5760.606060606061, 10974.561403508771, 10097.241379310344, 10732.824427480917, 7901.290322580645, 9397.080291970802, 15824.0, 2212.8813559322034, 5030.964467005077, 8631.284916201117, 5533.495145631068, 4990.860215053764, 904750.0, 897350.0, 864100.0, 953250.0, 955475.0,
15, 9701.449275362318, 7935.714285714285, 9700.636942675159, 10557.142857142857, 8869.942196531792, 19593.693693693695, 9473.722627737227, 2527.2727272727275, 7496.923076923077, 8395.364238410595, 8081.875, 3798.0676328502414, 13692.241379310344, 3768.2242990654204, 3387.264150943396, 11783.333333333334, 2564.044943820225, 4843.11377245509, 3387.136929460581, 9560.402684563758, 8252.531645569621, 8914.583333333334, 17306.382978723403, 18317.073170731706, 8816.129032258064, 22028.20512820513, 6673.076923076923, 10462.83185840708, 5518.181818181818, 5605.357142857143, 3378.8571428571427, 863250.0, 888175.0, 845375.0, 955025.0, 955450.0,
16, 7582.530120481928, 10254.330708661417, 12612.389380530973, 13784.070796460177, 8508.139534883721, 14148.333333333334, 13245.6, 8075.675675675676, 11764.406779661016, 6571.333333333333, 16146.315789473685, 26838.35616438356, 5872.105263157895, 4367.142857142857, 6333.519553072626, 7583.221476510067, 28895.5223880597, 19702.197802197803, 7463.687150837989, 12917.322834645669, 4790.20618556701, 6576.0, 5849.090909090909, 6777.956989247312, 3996.2264150943397, 42544.0, 9320.382165605095, 2028.4745762711864, 15323.636363636364, 9101.526717557252, 5969.841269841269, 882575.0, 894375.0, 891900.0, 965325.0, 977150.0,
17, 5040.306122448979, 14548.387096774193, 7816.129032258064, 12162.406015037594, 18052.17391304348, 13893.442622950819, 10544.055944055945, 7386.95652173913, 6319.2307692307695, 5923.926380368098, 8050.0, 18026.041666666668, 4923.316062176165, 6780.790960451977, 20837.647058823528, 32616.666666666668, 3334.6491228070176, 10374.814814814816, 2976.190476190476, 9263.235294117647, 6652.222222222223, 6483.431952662722, 7688.356164383562, 18566.29213483146, 6684.0236686390535, 27871.428571428572, 4060.5150214592277, 21039.18918918919, 2445.6603773584907, 4003.191489361702, 7619.108280254777, 832450.0, 907775.0, 855650.0, 945075.0, 951625.0,
18, 10180.0, 25535.0, 16311.607142857143, 8394.193548387097, 3944.843049327354, 29504.347826086956, 15144.444444444445, 6505.813953488372, 5903.208556149732, 8686.206896551725, 4193.181818181818, 4670.37037037037, 5539.3034825870645, 11475.57251908397, 4016.019417475728, 22076.470588235294, 5243.564356435643, 7126.143790849673, 10985.365853658537, 10458.088235294117, 13783.471074380166, 6140.883977900552, 13080.952380952382, 8279.605263157895, 8934.848484848484, 41523.529411764706, 10117.64705882353, 12613.6, 9635.915492957747, 8612.658227848102, 10754.676258992806, 901675.0, 922375.0, 898425.0, 970525.0, 975875.0,
19, 8359.119496855346, 42658.0, 11089.0, 22336.61971830986, 22188.75, 31742.105263157893, 12454.700854700855, 11509.09090909091, 8884.920634920634, 12708.256880733945, 12697.32142857143, 23142.85714285714, 14021.153846153846, 4141.79104477612, 4973.846153846154, 10437.410071942446, 3745.9915611814345, 11270.289855072464, 14512.037037037036, 16724.7311827957, 10158.227848101265, 16147.115384615385, 16798.936170212764, 9406.569343065694, 13017.307692307691, 32400.0, 10482.051282051281, 3754.098360655738, 11742.962962962964, 10526.315789473685, 4318.691588785046, 851100.0, 924075.0, 871200.0, 984950.0, 998950.0,
20, 13457.48031496063, 13403.305785123966, 60605.0, 19665.51724137931, 13585.436893203883, 37275.47169811321, 18358.24175824176, 15114.545454545454, 9130.0, 8402.762430939227, 12703.53982300885, 14107.894736842105, 13743.589743589744, 5105.945945945946, 37833.333333333336, 5047.643979057591, 2585.4166666666665, 14036.363636363636, 14607.142857142857, 12506.034482758621, 6152.747252747253, 20560.0, 17782.954545454544, 16893.406593406595, 16113.978494623656, 71166.66666666667, 3651.304347826087, 9418.840579710144, 4607.182320441989, 3338.135593220339, 16433.333333333332, 840825.0, 916475.0, 891025.0, 972900.0, 948600.0,
21, 7110.625, 20663.636363636364, 53877.5, 18242.85714285714, 14657.723577235773, 26332.8125, 16915.957446808512, 9464.285714285714, 8896.402877697841, 6727.777777777777, 11298.333333333334, 25771.23287671233, 19472.82608695652, 5656.140350877193, 7213.529411764706, 7903.726708074534, 6819.2546583850935, 9750.735294117647, 9644.285714285714, 25791.044776119405, 13124.347826086956, 20159.090909090908, 16861.363636363636, 8043.571428571428, 12103.703703703704, 50461.90476190476, 12898.058252427185, 11985.0, 7655.61797752809, 4284.5, 5996.236559139785, 920150.0, 931775.0, 905225.0, 946050.0, 983500.0,
22, 7604.8387096774195, 16381.318681318682, 30823.636363636364, 12384.496124031008, 5573.333333333333, 28467.647058823528, 19021.951219512193, 8076.875, 10839.344262295082, 7033.5329341317365, 11533.333333333334, 24117.567567567567, 4267.357512953368, 5695.3488372093025, 13443.801652892562, 46180.0, 10196.946564885497, 9489.61038961039, 14849.019607843138, 36475.0, 6765.6626506024095, 18172.289156626506, 18050.632911392404, 27618.840579710144, 16098.876404494382, 74833.33333333333, 5054.976303317536, 7591.525423728814, 8131.137724550898, 12122.95081967213, 23457.534246575342, 909025.0, 919925.0, 864375.0, 971750.0, 971075.0,
23, 11125.6, 27987.878787878788, 39257.627118644064, 37115.38461538462, 15878.16091954023, 32843.333333333336, 15903.092783505155, 7960.126582278481, 10475.0, 12059.23076923077, 11455.072463768116, 12325.454545454546, 7391.304347826087, 34362.29508196721, 5828.96174863388, 6625.43352601156, 3273.6363636363635, 9626.666666666666, 15365.346534653465, 22588.732394366198, 14268.316831683169, 22570.0, 22417.105263157893, 34390.74074074074, 17468.29268292683, 46422.72727272727, 8773.529411764706, 7959.85401459854, 16347.70642201835, 27147.36842105263, 26672.222222222223, 888075.0, 924000.0, 897325.0, 971550.0, 999350.0,
24, 11545.112781954887, 26209.52380952381, 26385.915492957745, 31778.688524590165, 23077.777777777777, 61838.88888888889, 18298.876404494382, 12367.2, 9904.545454545454, 8341.726618705035, 16810.377358490565, 8900.714285714286, 8025.786163522012, 14374.766355140187, 12196.610169491525, 16230.30303030303, 5595.604395604396, 13531.746031746032, 5453.939393939394, 32957.40740740741, 28603.225806451614, 30435.9375, 23948.571428571428, 38474.509803921566, 14873.0, 59473.68421052631, 19467.441860465115, 15241.121495327103, 17495.698924731183, 5930.434782608696, 33833.333333333336, 874750.0, 922200.0, 906925.0, 966600.0, 988975.0,
25, 7315.243902439024, 47980.0, 31805.35714285714, 34541.818181818184, 19234.567901234568, 49935.555555555555, 16387.777777777777, 9456.953642384105, 9505.755395683453, 18612.08791208791, 13569.811320754718, 16814.772727272728, 8355.414012738853, 9643.382352941177, 45971.42857142857, 29480.597014925374, 2923.2209737827716, 17539.79591836735, 12968.26923076923, 23832.83582089552, 26539.70588235294, 32164.912280701756, 37574.07407407407, 49726.086956521736, 35703.57142857143, 67700.0, 18206.74157303371, 13358.490566037735, 11870.161290322581, 10870.90909090909, 13102.631578947368, 890575.0, 929750.0, 901325.0, 990850.0, 996200.0,
26, 18028.409090909092, 33946.42857142857, 182026.66666666666, 27342.105263157893, 61740.54054054054, 72151.42857142857, 27559.701492537315, 12058.97435897436, 9963.57142857143, 16123.91304347826, 11007.874015748032, 31919.354838709678, 3388.995215311005, 6876.25, 12036.71875, 18016.483516483517, 10733.823529411764, 8255.900621118013, 14975.221238938053, 32418.867924528302, 30153.333333333332, 46531.25, 27041.935483870966, 53428.57142857143, 31931.666666666668, 74368.75, 15118.421052631578, 20112.0, 7558.992805755395, 11515.315315315316, 30182.85714285714, 812750.0, 923850.0, 907225.0, 976075.0, 978300.0,
27, 21023.25581395349, 79846.875, 246810.0, 31520.37037037037, 35641.17647058824, 165140.0, 27026.86567164179, 9438.518518518518, 8261.146496815287, 11290.90909090909, 14078.048780487805, 34005.1724137931, 9584.962406015038, 30503.076923076922, 15139.60396039604, 25184.0, 9378.064516129032, 18867.816091954024, 30850.0, 30759.322033898305, 34215.38461538462, 38388.46153846154, 49481.818181818184, 27376.119402985074, 25133.333333333332, 108537.5, 38296.153846153844, 15845.378151260504, 43385.454545454544, 44640.425531914894, 12564.285714285714, 865625.0, 924275.0, 889500.0, 973100.0, 980175.0,
28, 19176.59574468085, 109056.52173913043, 217960.0, 39632.692307692305, 31624.56140350877, 446150.0, 33374.137931034486, 11910.833333333334, 9027.922077922078, 12138.709677419354, 11031.111111111111, 24028.0, 8570.731707317073, 23644.0, 17796.590909090908, 10077.20588235294, 15011.304347826086, 24821.428571428572, 24669.565217391304, 47729.545454545456, 63480.0, 59935.89743589744, 37309.09090909091, 59783.78378378379, 35935.84905660377, 96879.16666666667, 5828.9473684210525, 32949.15254237288, 18764.634146341465, 42210.86956521739, 27746.376811594204, 868600.0, 932025.0, 883525.0, 981175.0, 992075.0,
29, 17514.423076923078, 126065.0, 220500.0, 34127.77777777778, 68337.93103448275, 352475.0, 55905.0, 10673.529411764706, 15157.575757575758, 19293.103448275862, 24514.102564102563, 24427.14285714286, 15271.17117117117, 16894.117647058825, 25088.732394366198, 8597.777777777777, 14622.222222222223, 30880.32786885246, 25833.846153846152, 65202.7027027027, 123805.88235294117, 37182.0, 38272.916666666664, 110791.66666666667, 40804.08163265306, 100524.0, 41437.735849056604, 29258.46153846154, 20063.636363636364, 35296.07843137255, 48080.48780487805, 853625.0, 911825.0, 866450.0, 972925.0, 969525.0,
30, 20927.16049382716, 210464.2857142857, 522520.0, 55741.02564102564, 138944.44444444444, 487616.6666666667, 32905.357142857145, 8376.582278481013, 33949.09090909091, 21307.69230769231, 16360.0, 17314.444444444445, 4547.058823529412, 17937.078651685395, 40190.90909090909, 10407.086614173228, 30585.714285714286, 23618.46153846154, 29354.09836065574, 43864.444444444445, 121277.77777777778, 42511.11111111111, 52292.68292682927, 390828.5714285714, 50261.90476190476, 545433.3333333334, 50359.574468085106, 29831.03448275862, 35683.018867924526, 81550.0, 83526.92307692308, 893325.0, 914000.0, 865150.0, 949400.0, 988925.0,
31, 25814.925373134327, 385142.85714285716, 620840.0, 121600.0, 284144.44444444444, 742850.0, 40422.0, 27455.072463768116, 27775.384615384617, 22746.25, 30864.615384615383, 16111.764705882353, 42916.981132075474, 9321.052631578947, 12685.585585585586, 40366.666666666664, 25229.577464788734, 27160.563380281692, 45983.72093023256, 107912.0, 175021.42857142858, 81776.66666666667, 53843.24324324324, 182512.5, 63447.36842105263, 466228.5714285714, 15198.924731182795, 38783.018867924526, 26596.969696969696, 39422.72727272727, 94880.0, 888925.0, 916125.0, 887350.0, 952525.0, 1001325.0,
32, 36450.84745762712, 696750.0, 692625.0, 373400.0, 390900.0, 723325.0, 42660.0, 19937.5, 29945.0, 37187.5, 19847.36842105263, 47864.28571428572, 28720.89552238806, 21130.0, 24136.61971830986, 36392.45283018868, 18803.571428571428, 65835.13513513513, 30607.8125, 98884.0, 168500.0, 161494.11764705883, 92820.0, 542966.6666666666, 63928.57142857143, 383062.5, 89182.75862068965, 42365.30612244898, 49397.619047619046, 30998.333333333332, 293250.0, 895275.0, 916575.0, 899625.0, 939825.0, 991300.0,
33, 34011.53846153846, 757400.0, 752700.0, 254570.0, 675740.0, 761575.0, 68540.0, 14277.884615384615, 34431.57894736842, 36033.333333333336, 17010.227272727272, 21558.666666666668, 12900.0, 52640.90909090909, 30921.311475409835, 19842.352941176472, 23093.243243243243, 54935.89743589744, 37518.0, 266872.7272727273, 201530.0, 204307.14285714287, 105666.66666666667, 819925.0, 57581.08108108108, 801725.0, 47811.11111111111, 66069.23076923077, 61141.02564102564, 429912.5, 267212.5, 836675.0, 921675.0, 885475.0, 952900.0, 988325.0,
34, 41720.4081632653, 744875.0, 605580.0, 350900.0, 742350.0, 742375.0, 54356.09756097561, 26249.27536231884, 51531.11111111111, 36898.21428571428, 53485.365853658535, 32615.78947368421, 35284.21052631579, 14024.242424242424, 23954.166666666668, 54909.52380952381, 17988.88888888889, 87521.42857142857, 32857.142857142855, 411512.5, 323737.5, 238230.76923076922, 80803.57142857143, 607500.0, 101872.0, 439775.0, 79986.66666666667, 60405.26315789474, 191966.66666666666, 293581.8181818182, 315311.1111111111, 857425.0, 923800.0, 881200.0, 953450.0, 973425.0,
35, 89995.65217391304, 748550.0, 257991.66666666666, 452533.3333333333, 419600.0, 738700.0, 411887.5, 38787.71929824561, 61029.72972972973, 44483.67346938775, 48569.767441860466, 75561.76470588235, 60134.14634146341, 18686.07594936709, 62455.555555555555, 22784.810126582277, 38853.846153846156, 132373.68421052632, 63572.22222222222, 670460.0, 527583.3333333334, 790650.0, 154905.55555555556, 800275.0, 162158.82352941178, 666980.0, 164783.33333333334, 86756.66666666667, 81833.33333333333, 433385.71428571426, 107828.57142857143, 881100.0, 920600.0, 886250.0, 953325.0, 1003900.0,
36, 125150.0, 795975.0, 720475.0, 698850.0, 744525.0, 702950.0, 110965.21739130435, 40137.03703703704, 93810.71428571429, 52455.555555555555, 25995.652173913044, 59542.5, 11130.76923076923, 54514.634146341465, 17997.619047619046, 56345.0, 62180.645161290326, 118445.45454545454, 130457.14285714286, 665820.0, 457257.14285714284, 723000.0, 90312.0, 819400.0, 76510.0, 849600.0, 363275.0, 127859.09090909091, 142900.0, 465262.5, 428385.71428571426, 841325.0, 905300.0, 906450.0, 953725.0, 989425.0,
37, 101300.0, 781200.0, 761000.0, 561820.0, 487233.3333333333, 612420.0, 715920.0, 52940.47619047619, 77480.0, 32859.649122807015, 60005.26315789474, 32632.14285714286, 8762.758620689656, 67951.35135135135, 30127.118644067796, 18045.652173913044, 139746.66666666666, 488842.85714285716, 69971.875, 837625.0, 706300.0, 829700.0, 206164.2857142857, 858175.0, 257790.9090909091, 862050.0, 316245.45454545453, 87988.88888888889, 643480.0, 204100.0, 477885.71428571426, 849450.0, 905925.0, 871175.0, 947300.0, 989825.0,
38, 139000.0, 776275.0, 732825.0, 497700.0, 679600.0, 473916.6666666667, 703080.0, 42264.583333333336, 93029.62962962964, 63876.31578947369, 63186.48648648649, 44304.444444444445, 4304.918032786885, 19513.58024691358, 44163.04347826087, 22756.338028169015, 270877.77777777775, 178776.4705882353, 104377.77777777778, 841225.0, 457166.6666666667, 802050.0, 260580.0, 852750.0, 55800.0, 703580.0, 559566.6666666666, 204043.75, 184635.29411764705, 747500.0, 244510.0, 843925.0, 903625.0, 896200.0, 951450.0, 993750.0,
39, 216730.0, 725850.0, 755650.0, 759325.0, 644580.0, 722400.0, 589883.3333333334, 43878.0, 221350.0, 101881.48148148147, 61562.857142857145, 43117.391304347824, 22389.87341772152, 38688.88888888889, 111469.56521739131, 44523.40425531915, 158375.0, 504600.0, 760125.0, 812150.0, 664660.0, 860150.0, 310200.0, 463914.28571428574, 505914.28571428574, 861600.0, 336650.0, 484571.4285714286, 347060.0, 774680.0, 881400.0, 806850.0, 893400.0, 905025.0, 969025.0, 993875.0,
40, 257611.11111111112, 764700.0, 694275.0, 564466.6666666666, 735900.0, 767075.0, 886650.0, 48322.72727272727, 804475.0, 328910.0, 84117.24137931035, 104552.0, 59715.0, 15428.40909090909, 38342.857142857145, 132600.0, 234210.0, 412000.0, 386644.44444444444, 657780.0, 801575.0, 823700.0, 756100.0, 819875.0, 785525.0, 889600.0, 616240.0, 880150.0, 884150.0, 551585.7142857143, 818825.0, 860000.0, 908275.0, 909025.0, 941250.0, 983700.0,
41, 161592.85714285713, 784625.0, 740575.0, 755975.0, 396175.0, 708275.0, 875700.0, 56577.5, 475628.5714285714, 217700.0, 141715.0, 118061.90476190476, 18801.11111111111, 33673.21428571428, 50205.1282051282, 27963.333333333332, 169468.75, 337000.0, 782375.0, 844975.0, 812475.0, 889300.0, 357875.0, 906725.0, 859400.0, 889725.0, 864500.0, 871250.0, 822975.0, 503062.5, 819225.0, 820375.0, 904475.0, 906025.0, 943000.0, 979900.0,
42, 241354.54545454544, 739350.0, 582340.0, 623920.0, 764625.0, 737400.0, 467250.0, 118063.63636363637, 849575.0, 267675.0, 297910.0, 80357.14285714286, 21084.615384615383, 55875.0, 53134.21052631579, 34177.35849056604, 151376.4705882353, 878475.0, 671300.0, 853525.0, 808750.0, 857450.0, 786650.0, 691980.0, 819100.0, 898250.0, 892675.0, 326854.54545454547, 904350.0, 777560.0, 542300.0, 808750.0, 911125.0, 879625.0, 944550.0, 994575.0,
43, 417700.0, 747000.0, 727800.0, 549966.6666666666, 734375.0, 739425.0, 900575.0, 105162.96296296296, 902100.0, 401733.3333333333, 123952.63157894737, 38220.833333333336, 22815.78947368421, 24284.375, 111604.54545454546, 52304.76190476191, 500266.6666666667, 875350.0, 670780.0, 839200.0, 683980.0, 908025.0, 802900.0, 886750.0, 857975.0, 903925.0, 916125.0, 957025.0, 897900.0, 962350.0, 889600.0, 861450.0, 887450.0, 902475.0, 947175.0, 995550.0,
44, 439783.3333333333, 594960.0, 758950.0, 743500.0, 718425.0, 726025.0, 877825.0, 265353.8461538461, 910775.0, 832250.0, 714840.0, 43846.666666666664, 99010.71428571429, 50912.19512195122, 185820.0, 83371.42857142857, 684250.0, 923375.0, 681040.0, 919250.0, 895175.0, 905600.0, 808975.0, 912850.0, 828450.0, 885525.0, 934200.0, 946975.0, 966300.0, 946750.0, 892150.0, 823225.0, 910700.0, 881150.0, 939950.0, 984325.0,
