iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 7257.307692307692, 7964.8, 7937.916666666667, 6088.181818181818, 7009.677419354839, 7858.518518518518, 6783.870967741936, 4990.277777777777, 8343.2, 6700.740740740741, 7301.481481481482, 5751.935483870968, 6866.551724137931, 4097.5675675675675, 6194.482758620689, 6722.5, 4536.176470588235, 5447.741935483871, 9705.0, 8707.826086956522, 5772.5, 8322.5, 10158.636363636364, 7221.333333333333, 7216.896551724138, 7654.827586206897, 7239.666666666667, 7177.741935483871, 8875.217391304348, 9320.434782608696, 9913.809523809523, 7792.083333333333, 7910.0, 10730.5, 8764.0, 9013.478260869566, 10156.190476190477, 9397.619047619048,
11, 7820.416666666667, 5841.0, 9085.454545454546, 8033.333333333333, 6012.333333333333, 7684.074074074074, 7379.6551724137935, 8314.23076923077, 5928.333333333333, 6610.0, 4434.102564102564, 7183.793103448276, 7370.0, 2323.913043478261, 4104.736842105263, 4672.972972972973, 3346.818181818182, 5964.333333333333, 8515.217391304348, 9637.727272727272, 9290.0, 9849.09090909091, 9141.363636363636, 6807.1875, 6510.9375, 4827.027027027027, 6737.8125, 8150.714285714285, 8548.260869565218, 7466.923076923077, 8720.416666666666, 10767.142857142857, 9916.95652173913, 10566.5, 9006.666666666666, 8586.8, 8737.083333333334, 9568.57142857143,
12, 9742.272727272728, 7569.615384615385, 9378.181818181818, 7396.785714285715, 2181.7741935483873, 7384.642857142857, 6082.941176470588, 5050.0, 6064.0, 5868.666666666667, 7495.7692307692305, 6925.517241379311, 6557.142857142857, 6882.592592592592, 5047.575757575758, 2023.888888888889, 6177.142857142857, 6291.428571428572, 10661.0, 9676.818181818182, 6365.185185185185, 5067.5, 9565.217391304348, 4808.333333333333, 5181.8421052631575, 7154.666666666667, 6206.5625, 6641.290322580645, 6021.379310344828, 7418.846153846154, 4188.0, 5754.444444444444, 8644.782608695652, 10309.52380952381, 9911.739130434782, 9316.95652173913, 9717.619047619048, 9485.238095238095,
13, 8669.166666666666, 6172.758620689655, 8210.869565217392, 6785.517241379311, 6953.333333333333, 4788.5, 7240.357142857143, 5444.705882352941, 6549.666666666667, 6426.333333333333, 1864.655172413793, 7785.185185185185, 7647.037037037037, 3094.6341463414633, 2298.245614035088, 2935.3488372093025, 7173.333333333333, 5969.310344827586, 8771.363636363636, 10147.727272727272, 9253.75, 6675.0, 10514.761904761905, 6876.333333333333, 6227.8125, 6520.9375, 5920.882352941177, 7178.333333333333, 10373.0, 8352.083333333334, 4804.0, 10570.952380952382, 9754.545454545454, 11081.578947368422, 8674.8, 9756.363636363636, 9646.818181818182, 8496.666666666666,
14, 7443.461538461538, 10502.5, 9616.521739130434, 8204.4, 6731.333333333333, 8019.615384615385, 6825.625, 5752.258064516129, 2988.181818181818, 5305.9375, 5172.8125, 5541.470588235294, 6138.387096774193, 1083.421052631579, 5001.290322580645, 4594.117647058823, 6048.928571428572, 4871.176470588235, 7605.925925925926, 9737.619047619048, 9790.454545454546, 9546.363636363636, 10031.904761904761, 5485.135135135135, 6393.125, 5400.0, 6034.705882352941, 5935.428571428572, 9610.0, 9912.380952380952, 6974.0, 9255.217391304348, 7114.0, 10797.0, 10096.363636363636, 10369.047619047618, 9601.818181818182, 8870.434782608696,
15, 4822.8125, 7355.925925925926, 9120.434782608696, 7572.857142857143, 6991.290322580645, 7231.0, 8068.214285714285, 9028.8, 5595.151515151515, 8137.6, 5292.35294117647, 5074.848484848485, 5226.969696969697, 2299.0384615384614, 7542.4, 1786.5, 4281.428571428572, 3738.0, 9970.0, 8907.391304347826, 8864.782608695652, 9694.09090909091, 11488.5, 6582.1875, 6676.129032258064, 5485.833333333333, 6970.645161290323, 5661.388888888889, 9325.454545454546, 11572.105263157895, 8912.272727272728, 10480.0, 6176.206896551724, 10042.380952380952, 10564.285714285714, 9198.260869565218, 9596.363636363636, 8967.272727272728,
16, 9497.272727272728, 10801.42857142857, 6498.620689655172, 7723.7037037037035, 7282.5, 9644.583333333334, 8138.148148148148, 10063.636363636364, 6235.806451612903, 5062.64705882353, 6424.8387096774195, 6174.333333333333, 3841.2820512820513, 5459.0, 3902.8205128205127, 5728.064516129032, 3931.5789473684213, 2109.0196078431372, 9874.285714285714, 8818.695652173914, 9623.478260869566, 8999.565217391304, 5521.333333333333, 5770.857142857143, 6931.379310344828, 7301.724137931034, 6298.125, 6035.151515151515, 10580.952380952382, 11009.0, 8833.91304347826, 9751.363636363636, 8962.608695652174, 9553.636363636364, 9893.333333333334, 9877.727272727272, 9067.826086956522, 8965.0,
17, 8946.08695652174, 10156.818181818182, 9051.304347826086, 7738.928571428572, 7322.5, 7386.896551724138, 9270.869565217392, 7029.677419354839, 6658.9655172413795, 8632.083333333334, 6308.9655172413795, 6380.3448275862065, 4471.538461538462, 2154.3396226415093, 755.7303370786517, 3658.5, 6298.928571428572, 4626.176470588235, 8061.6, 8709.583333333334, 10726.190476190477, 8911.363636363636, 8875.90909090909, 6886.333333333333, 7280.3448275862065, 6042.121212121212, 6875.806451612903, 7453.793103448276, 10852.857142857143, 8760.0, 7884.583333333333, 10050.90909090909, 8553.333333333334, 10000.952380952382, 9860.0, 9070.869565217392, 9196.08695652174, 9861.42857142857,
18, 8602.083333333334, 6990.714285714285, 7437.692307692308, 8348.888888888889, 6297.941176470588, 7468.571428571428, 7428.275862068966, 9110.0, 5998.125, 4427.948717948718, 6376.451612903225, 4270.51282051282, 2568.8, 2279.259259259259, 4816.176470588235, 2385.5102040816328, 2771.0204081632655, 3277.8048780487807, 11134.761904761905, 9368.260869565218, 10077.619047619048, 10393.809523809523, 8814.347826086956, 5843.125, 6897.741935483871, 6793.666666666667, 6387.941176470588, 6174.545454545455, 8503.91304347826, 9703.333333333334, 10954.761904761905, 6487.931034482759, 8930.869565217392, 10265.0, 10059.52380952381, 10286.666666666666, 9418.636363636364, 9688.095238095239,
19, 6722.962962962963, 6839.642857142857, 8912.608695652174, 8484.615384615385, 7088.9655172413795, 8108.888888888889, 8392.692307692309, 8505.76923076923, 5939.354838709677, 4043.076923076923, 4951.944444444444, 1448.6363636363637, 7159.642857142857, 2979.722222222222, 4198.285714285715, 4076.6666666666665, 3637.8947368421054, 6383.0, 10060.0, 11121.0, 10243.636363636364, 10806.666666666666, 8588.695652173914, 7070.666666666667, 6091.212121212121, 6960.0, 6578.0, 5830.833333333333, 9111.739130434782, 10388.095238095239, 10108.095238095239, 11437.0, 9645.90909090909, 10915.78947368421, 9970.454545454546, 9105.652173913044, 9320.0, 9326.818181818182,
20, 10010.0, 8445.833333333334, 7890.416666666667, 7604.642857142857, 8222.5, 8130.740740740741, 7746.2962962962965, 7689.642857142857, 4660.571428571428, 5900.0, 6230.0, 4969.411764705882, 7001.481481481482, 4228.484848484848, 3470.9302325581393, 3942.285714285714, 4351.470588235294, 6283.0, 10830.952380952382, 9438.260869565218, 9225.0, 9808.695652173914, 9458.260869565218, 6717.096774193548, 6027.8125, 6773.0, 6111.818181818182, 5476.857142857143, 9793.636363636364, 10688.0, 10006.363636363636, 11305.263157894737, 9108.181818181818, 10047.142857142857, 10212.727272727272, 9907.272727272728, 10238.57142857143, 9016.95652173913,
21, 8127.6, 10823.0, 9918.181818181818, 7439.642857142857, 6855.806451612903, 8301.153846153846, 7346.666666666667, 7603.103448275862, 4050.5405405405404, 5293.529411764706, 4182.5641025641025, 6178.333333333333, 5604.6875, 3981.3513513513512, 5575.757575757576, 4919.393939393939, 3382.1739130434785, 3037.5555555555557, 11007.5, 8504.583333333334, 11712.857142857143, 10635.238095238095, 11196.0, 5358.888888888889, 6197.878787878788, 4172.857142857143, 6027.878787878788, 7194.482758620689, 8368.846153846154, 6427.407407407408, 10507.619047619048, 11298.0, 9601.363636363636, 9679.52380952381, 10164.285714285714, 9436.95652173913, 9454.09090909091, 9077.272727272728,
22, 8922.5, 8054.0, 8222.4, 7545.7692307692305, 6710.0, 8259.62962962963, 7371.379310344828, 6675.9375, 3472.9545454545455, 6429.6551724137935, 6365.517241379311, 5298.235294117647, 6127.419354838709, 5243.333333333333, 5053.823529411765, 6119.6551724137935, 2299.814814814815, 5195.625, 11758.0, 11003.0, 10752.380952380952, 9365.90909090909, 9869.09090909091, 5002.777777777777, 4636.153846153846, 6471.875, 6316.25, 4780.487804878048, 10302.857142857143, 8613.04347826087, 10666.190476190477, 11251.5, 11278.947368421053, 10042.857142857143, 10902.0, 9707.272727272728, 10589.5, 9552.857142857143,
23, 7546.153846153846, 10324.761904761905, 8891.739130434782, 8644.0, 7875.0, 8260.4, 7088.0, 7900.0, 6874.444444444444, 8774.166666666666, 5585.9375, 7200.740740740741, 8027.6, 5556.5625, 5215.588235294118, 6411.0344827586205, 635.2083333333334, 1936.5625, 10256.190476190477, 9690.0, 11613.5, 10517.619047619048, 12059.5, 5539.428571428572, 8244.615384615385, 6190.0, 6351.875, 6605.4838709677415, 11246.0, 11422.0, 10765.5, 6992.4, 10292.380952380952, 10122.857142857143, 10065.90909090909, 10071.904761904761, 10172.0, 9831.42857142857,
24, 8901.25, 9020.833333333334, 8490.416666666666, 8808.4, 6974.193548387097, 6769.0, 7482.068965517241, 7907.777777777777, 7048.076923076923, 6059.032258064516, 7381.923076923077, 7208.888888888889, 8400.833333333334, 3346.842105263158, 3603.5897435897436, 3612.8205128205127, 5698.709677419355, 1320.9333333333334, 9524.09090909091, 10821.904761904761, 8635.652173913044, 10953.333333333334, 10900.0, 6412.258064516129, 5367.35294117647, 5982.727272727273, 4945.135135135135, 6225.454545454545, 11079.5, 10890.526315789473, 11737.368421052632, 11750.0, 10696.666666666666, 9532.727272727272, 9864.285714285714, 9444.347826086956, 10197.0, 9349.09090909091,
25, 10050.952380952382, 10150.90909090909, 9009.130434782608, 9168.75, 7603.793103448276, 9163.333333333334, 8060.0, 9235.833333333334, 6941.785714285715, 6519.642857142857, 5656.451612903225, 7548.0, 6798.148148148148, 6962.222222222223, 5367.8125, 5269.0625, 5196.0, 1709.672131147541, 8625.833333333334, 8304.583333333334, 10338.57142857143, 10801.904761904761, 10251.904761904761, 5343.142857142857, 5053.428571428572, 6325.9375, 5280.555555555556, 4922.631578947368, 10164.761904761905, 9990.0, 10059.52380952381, 8293.478260869566, 8305.416666666666, 9957.619047619048, 9595.0, 9894.09090909091, 9992.380952380952, 9475.454545454546,
26, 8076.25, 8599.6, 9091.739130434782, 8766.923076923076, 7790.357142857143, 7674.827586206897, 7627.857142857143, 8771.538461538461, 6580.3448275862065, 7212.222222222223, 7128.928571428572, 6973.333333333333, 8262.4, 1239.3333333333333, 4913.939393939394, 5321.333333333333, 5196.470588235294, 4585.555555555556, 11424.0, 9937.619047619048, 10287.727272727272, 10701.42857142857, 5460.3448275862065, 5856.25, 5051.8421052631575, 5956.764705882353, 6486.666666666667, 5580.810810810811, 8341.666666666666, 10758.0, 9948.57142857143, 10059.0, 9446.363636363636, 9888.095238095239, 10682.0, 9882.857142857143, 10090.0, 10147.5,
27, 9062.727272727272, 8401.6, 8206.25, 8212.592592592593, 7189.333333333333, 8310.384615384615, 6702.258064516129, 8514.4, 7442.307692307692, 7546.0, 4966.5625, 5907.931034482759, 6865.185185185185, 4914.705882352941, 4739.428571428572, 6519.259259259259, 2614.5833333333335, 5026.5625, 7889.583333333333, 9342.272727272728, 11559.52380952381, 5080.0, 9850.47619047619, 6805.1612903225805, 4973.888888888889, 6466.774193548387, 6287.1875, 6402.5, 10308.5, 8283.91304347826, 11786.315789473685, 9720.454545454546, 10601.42857142857, 9973.333333333334, 9827.272727272728, 9638.636363636364, 10019.52380952381, 9327.272727272728,
28, 10430.47619047619, 9425.652173913044, 8726.0, 8899.2, 7966.666666666667, 8563.461538461539, 9845.652173913044, 10700.47619047619, 7112.592592592592, 7456.4, 6341.724137931034, 7689.2307692307695, 7024.074074074074, 5759.032258064516, 3145.3488372093025, 4424.411764705882, 4518.857142857143, 5375.0, 12044.5, 10400.0, 9858.260869565218, 10766.666666666666, 8451.666666666666, 5490.0, 5424.117647058823, 6557.419354838709, 7030.0, 5813.235294117647, 8025.833333333333, 12152.105263157895, 9353.91304347826, 11316.5, 8994.583333333334, 9476.363636363636, 9983.636363636364, 9468.636363636364, 10161.42857142857, 9235.0,
29, 6904.285714285715, 10363.636363636364, 8748.0, 9027.083333333334, 7321.612903225807, 7889.62962962963, 8646.153846153846, 7940.0, 7609.2307692307695, 7504.8, 1520.0, 7193.461538461538, 3930.0, 7012.222222222223, 1281.842105263158, 5761.612903225807, 5226.25, 3773.684210526316, 10398.636363636364, 7214.4, 7804.2307692307695, 11325.0, 9401.304347826086, 5918.529411764706, 6294.0625, 4607.777777777777, 5596.666666666667, 4890.526315789473, 11912.0, 11203.0, 11810.526315789473, 11635.0, 9901.904761904761, 10291.0, 10406.666666666666, 9130.434782608696, 9793.181818181818, 9519.047619047618,
30, 8962.5, 8386.25, 11084.5, 7976.666666666667, 8741.25, 9757.391304347826, 7240.0, 7740.7692307692305, 7998.8, 6218.148148148148, 4418.709677419355, 6485.0, 8647.5, 4002.7027027027025, 5116.875, 5794.285714285715, 5618.387096774193, 6725.357142857143, 10578.095238095239, 9621.304347826086, 10530.0, 10040.434782608696, 10366.666666666666, 5797.058823529412, 6817.666666666667, 6845.333333333333, 5770.967741935484, 6954.482758620689, 12076.842105263158, 11310.5, 11191.0, 10618.57142857143, 9059.565217391304, 11360.0, 10001.363636363636, 10322.857142857143, 9638.095238095239, 10025.714285714286,
31, 8689.6, 8443.6, 9710.0, 9120.0, 7597.142857142857, 8341.923076923076, 8434.615384615385, 8870.4, 6703.7037037037035, 8902.608695652174, 7191.923076923077, 7994.4, 6732.307692307692, 5821.0344827586205, 4648.529411764706, 5782.903225806452, 6066.0, 4763.714285714285, 10964.5, 10646.666666666666, 9960.454545454546, 8675.416666666666, 11856.842105263158, 6449.6875, 5743.333333333333, 4837.368421052632, 6660.689655172414, 5934.848484848485, 9902.272727272728, 12040.0, 10052.380952380952, 9789.047619047618, 11418.0, 11254.21052631579, 10237.142857142857, 10388.0, 10674.5, 8776.95652173913,
32, 9027.5, 7646.785714285715, 9083.91304347826, 8311.153846153846, 7652.068965517241, 9534.782608695652, 8043.7037037037035, 9156.0, 7993.478260869565, 8442.173913043478, 6621.538461538462, 8053.75, 9006.08695652174, 6437.586206896552, 4893.142857142857, 2349.245283018868, 2944.318181818182, 3958.5, 10593.636363636364, 10199.09090909091, 10068.260869565218, 10741.904761904761, 11371.5, 5715.454545454545, 5116.176470588235, 5612.058823529412, 7124.482758620689, 3386.6666666666665, 11067.5, 10860.0, 12489.473684210527, 11219.5, 10041.818181818182, 10272.857142857143, 9787.727272727272, 10117.619047619048, 9603.333333333334, 10663.157894736842,
33, 3161.521739130435, 8162.0, 9400.90909090909, 8652.4, 7585.0, 8615.0, 6817.586206896552, 8736.0, 7267.777777777777, 6054.8387096774195, 8210.0, 5348.064516129032, 7709.166666666667, 5443.225806451613, 1455.974025974026, 3631.25, 5638.125, 4242.5, 10495.714285714286, 11496.5, 11475.0, 10080.0, 12719.473684210527, 7294.814814814815, 4134.523809523809, 5534.285714285715, 7725.7692307692305, 6462.068965517241, 9802.272727272728, 10493.5, 10543.809523809523, 11643.157894736842, 8898.260869565218, 9935.714285714286, 10707.619047619048, 11043.0, 10005.714285714286, 9864.761904761905,
34, 8153.6, 10549.047619047618, 7500.0, 9368.695652173914, 8332.962962962964, 8925.2, 8910.833333333334, 7389.6551724137935, 8896.818181818182, 7007.6, 6047.586206896552, 8692.608695652174, 8975.90909090909, 4955.714285714285, 6065.666666666667, 5110.30303030303, 5201.5625, 5894.5161290322585, 9984.09090909091, 12054.5, 9257.083333333334, 10116.818181818182, 11005.238095238095, 6798.620689655172, 5962.941176470588, 6023.225806451613, 6785.172413793103, 5239.428571428572, 11480.5, 10258.095238095239, 10160.47619047619, 11322.5, 9629.545454545454, 9785.714285714286, 10959.0, 9854.285714285714, 10915.78947368421, 9960.0,
35, 8488.8, 9068.75, 7761.25, 8416.153846153846, 9028.75, 8472.307692307691, 8128.4, 8986.25, 9427.727272727272, 7790.4, 7490.7692307692305, 6263.928571428572, 6713.461538461538, 6057.333333333333, 4958.823529411765, 5168.529411764706, 5116.5625, 6102.0, 10844.761904761905, 11215.238095238095, 12307.368421052632, 10590.47619047619, 7311.666666666667, 6238.333333333333, 5801.25, 6640.3448275862065, 5848.181818181818, 5352.571428571428, 11023.157894736842, 11380.0, 10391.904761904761, 11922.631578947368, 11262.0, 10535.5, 11614.21052631579, 9789.545454545454, 10002.857142857143, 10191.0,
36, 10866.190476190477, 7810.384615384615, 8962.173913043478, 8377.307692307691, 8888.8, 8788.8, 9436.08695652174, 7680.0, 7845.0, 5933.928571428572, 7894.8, 9315.0, 8132.916666666667, 6549.285714285715, 578.0373831775701, 5903.103448275862, 5735.862068965517, 6050.689655172414, 8814.583333333334, 11404.5, 11166.5, 10603.809523809523, 10437.727272727272, 6801.724137931034, 4844.166666666667, 5126.363636363636, 5790.0, 7333.571428571428, 11309.0, 12209.5, 9799.047619047618, 11356.0, 11980.5, 11394.21052631579, 10593.5, 10017.619047619048, 10541.0, 9878.5,
37, 8583.75, 8792.5, 9189.583333333334, 9478.75, 7986.923076923077, 9905.652173913044, 8495.76923076923, 7904.444444444444, 8515.217391304348, 6466.538461538462, 8788.695652173914, 7756.923076923077, 8575.652173913044, 6353.928571428572, 3639.7727272727275, 3206.5116279069766, 5466.666666666667, 5870.0, 11939.5, 11395.0, 11248.5, 10661.363636363636, 8532.083333333334, 6170.0, 5637.941176470588, 6933.666666666667, 8471.6, 4231.5, 11893.157894736842, 11378.5, 12078.947368421053, 11770.526315789473, 11728.947368421053, 11544.21052631579, 10277.142857142857, 10304.285714285714, 9907.619047619048, 10105.238095238095,
38, 9338.260869565218, 9872.272727272728, 7426.538461538462, 8301.538461538461, 9740.0, 8303.6, 7976.153846153846, 10720.0, 8490.0, 7439.2307692307695, 8135.0, 7896.8, 8447.083333333334, 7502.592592592592, 3928.75, 5711.0344827586205, 4041.75, 4062.5641025641025, 11456.5, 11024.5, 10105.90909090909, 9550.869565217392, 8827.391304347826, 7256.785714285715, 5838.181818181818, 5315.294117647059, 6169.333333333333, 7243.571428571428, 11307.0, 9404.09090909091, 12059.473684210527, 10018.181818181818, 8364.782608695652, 10895.0, 9596.363636363636, 10060.952380952382, 10939.5, 10451.0,
39, 9473.181818181818, 8240.0, 9769.047619047618, 7730.37037037037, 8756.923076923076, 8976.666666666666, 9032.916666666666, 8760.8, 6811.785714285715, 8292.173913043478, 7307.307692307692, 8489.565217391304, 6497.037037037037, 4818.484848484848, 6013.870967741936, 3295.5, 3871.5384615384614, 6036.451612903225, 8348.8, 9046.818181818182, 11873.5, 9550.0, 10361.42857142857, 6598.620689655172, 4686.486486486487, 5356.285714285715, 8186.538461538462, 7541.111111111111, 11369.0, 9539.047619047618, 11518.5, 11425.263157894737, 9737.727272727272, 10703.5, 11919.444444444445, 9218.181818181818, 10430.0, 9716.666666666666,
40, 10510.90909090909, 11196.190476190477, 10053.181818181818, 8175.0, 8938.8, 8942.307692307691, 10155.90909090909, 9114.583333333334, 9313.636363636364, 8759.130434782608, 6559.285714285715, 7971.2, 8238.4, 3983.75, 3579.3023255813955, 6598.928571428572, 6131.0, 4575.555555555556, 9212.608695652174, 11381.42857142857, 11234.285714285714, 11213.5, 9219.047619047618, 6029.6875, 5600.909090909091, 4634.324324324324, 6844.666666666667, 6077.0, 11434.0, 11088.0, 10354.285714285714, 12412.631578947368, 8213.75, 10893.157894736842, 9608.181818181818, 10764.0, 9684.09090909091, 9723.333333333334,
