iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 17151.428571428572, 56496.666666666664, 56348.0, 12761.25, 17389.666666666668, 11676.388888888889, 3757.7083333333335, 3276.969696969697, 7746.739130434783, 4563.709677419355, 1004.3333333333334, 7435.576923076923, 4276.153846153846, 7652.142857142857, 3421.3636363636365, 5945.833333333333, 41790.71428571428, 53518.0, 57469.0, 45286.42857142857, 56325.0, 15986.25, 38708.333333333336, 8689.285714285714, 12385.0, 17899.090909090908, 30081.666666666668, 14454.642857142857, 20589.090909090908, 46092.5, 10133.125, 36020.0, 22020.0, 28968.0, 38158.88888888889, 15946.07142857143,
11, 23842.272727272728, 5220.0, 22232.272727272728, 14234.473684210527, 39123.125, 8867.0, 6123.461538461538, 5020.555555555556, 8404.038461538461, 6243.888888888889, 4664.2307692307695, 6034.821428571428, 6698.333333333333, 6850.185185185185, 5548.75, 4267.804878048781, 64351.25, 56045.0, 19931.428571428572, 63694.0, 52129.0, 12765.0, 47250.0, 9915.0, 27094.444444444445, 18938.571428571428, 27909.444444444445, 10318.57142857143, 15180.0, 18662.777777777777, 19098.928571428572, 26782.5, 29262.0, 41501.42857142857, 63551.0, 35016.875,
12, 29674.0, 7118.5, 18198.214285714286, 21454.375, 18310.0, 33933.333333333336, 13155.625, 8284.375, 11508.181818181818, 9140.0, 6395.625, 5155.0, 6301.875, 110.0, 5844.571428571428, 6398.448275862069, 62587.0, 65933.75, 76177.5, 19052.058823529413, 68657.5, 75907.5, 31407.14285714286, 60341.0, 22663.75, 22203.846153846152, 29595.5, 47109.166666666664, 20594.64285714286, 29161.25, 14037.105263157895, 79791.25, 37080.0, 34238.88888888889, 64412.0, 56461.666666666664,
13, 29231.81818181818, 24001.53846153846, 58454.166666666664, 19070.625, 65890.0, 29882.272727272728, 7856.25, 7878.0, 9144.107142857143, 7852.291666666667, 7621.6, 7332.142857142857, 87.5, 4142.307692307692, 5722.424242424242, 4843.787878787879, 66495.0, 82510.0, 23774.583333333332, 37072.5, 68992.5, 29797.5, 17270.384615384617, 53759.0, 28467.5, 44264.28571428572, 40283.75, 21618.333333333332, 34681.11111111111, 12714.772727272728, 146.0, 72340.0, 42018.125, 40736.875, 45422.5, 43198.57142857143,
14, 14564.411764705883, 45737.857142857145, 46103.333333333336, 51677.857142857145, 21289.285714285714, 50420.0, 6788.2692307692305, 9027.884615384615, 8673.684210526315, 6213.030303030303, 9540.625, 6450.192307692308, 6896.333333333333, 1879.1666666666667, 4972.0, 5951.666666666667, 74944.0, 81127.5, 72352.5, 89066.25, 45500.0, 35895.0, 47496.42857142857, 47445.833333333336, 29110.0, 58901.0, 15221.25, 29768.0, 4573.571428571428, 45220.0, 25644.583333333332, 56815.833333333336, 29161.5, 67304.0, 59287.5, 61620.0,
15, 24573.46153846154, 18530.58823529412, 65624.0, 21961.363636363636, 22049.333333333332, 24141.428571428572, 9083.75, 5126.590909090909, 10645.8, 8423.888888888889, 15005.277777777777, 2561.0, 5163.833333333333, 6896.451612903225, 8288.26923076923, 113.75, 34445.5, 81183.75, 45112.5, 76337.5, 88014.0, 53819.166666666664, 37056.875, 52380.833333333336, 19345.5, 39039.375, 33000.0, 8627.0, 37352.22222222222, 35415.90909090909, 5330.925925925926, 83917.5, 19745.416666666668, 39460.0, 81825.0, 57981.666666666664,
16, 30453.75, 56633.333333333336, 34518.333333333336, 35068.0, 51732.857142857145, 80860.0, 10440.434782608696, 7785.5, 11550.192307692309, 7330.0, 20987.14285714286, 4473.205128205128, 2051.0, 7350.78125, 5383.939393939394, 5337.142857142857, 76405.0, 67949.0, 91396.25, 51298.333333333336, 68175.83333333333, 69831.0, 25977.5, 74267.5, 48222.5, 27226.25, 50724.28571428572, 30755.625, 58774.166666666664, 6486.0, 7060.0, 70735.0, 27274.090909090908, 55248.333333333336, 63064.166666666664, 50531.666666666664,
17, 78316.0, 49991.42857142857, 77728.0, 35210.0, 51936.42857142857, 17295.0, 8182.758620689655, 17289.0625, 22318.333333333332, 9439.285714285714, 17556.875, 7369.4, 5296.304347826087, 6215.714285714285, 7217.34375, 6942.222222222223, 81981.25, 46445.71428571428, 82808.75, 64414.0, 98517.5, 77996.0, 69649.0, 70637.0, 31364.285714285714, 84685.0, 58760.0, 62494.166666666664, 76725.0, 25640.0, 31652.5, 44897.5, 20335.0, 50583.333333333336, 82546.25, 39476.25,
18, 66093.0, 70632.0, 31826.666666666668, 19462.666666666668, 76555.0, 49039.28571428572, 16041.875, 15940.0, 7870.0, 18683.0, 16386.5, 5877.222222222223, 5793.214285714285, 8297.2, 8526.296296296296, 5240.909090909091, 97321.25, 62394.28571428572, 68575.0, 96867.5, 63323.0, 60394.0, 63400.0, 70125.0, 47214.28571428572, 38726.42857142857, 67978.33333333333, 35671.875, 29758.333333333332, 10949.375, 81591.25, 25550.76923076923, 42995.625, 40297.5, 79211.0, 43949.28571428572,
19, 60393.333333333336, 48469.375, 32585.0, 34795.0, 76720.0, 54736.42857142857, 22214.166666666668, 30553.5, 12815.208333333334, 9665.652173913044, 33150.90909090909, 4295.454545454545, 6717.222222222223, 6421.875, 8551.481481481482, 7339.6875, 85845.0, 99333.75, 77740.0, 72323.33333333333, 101351.25, 75953.75, 64532.0, 80172.5, 77332.5, 86182.5, 61185.0, 23794.5, 55052.5, 63113.333333333336, 12821.42857142857, 37967.77777777778, 33875.5, 45712.5, 74801.0, 50621.666666666664,
20, 65731.0, 52884.166666666664, 31330.833333333332, 30709.583333333332, 75868.0, 33496.666666666664, 12250.681818181818, 17290.526315789473, 15856.052631578947, 14772.5, 12341.304347826086, 5997.916666666667, 1318.0, 5537.96875, 1548.3333333333333, 6462.0, 22292.5, 56530.0, 74588.75, 84550.0, 90836.25, 79938.75, 63225.0, 62692.5, 52835.833333333336, 79692.5, 23287.5, 48909.166666666664, 49972.857142857145, 54491.42857142857, 28208.333333333332, 35420.5, 43580.625, 50192.857142857145, 53547.142857142855, 67923.0,
21, 79505.0, 65161.666666666664, 66030.83333333333, 16686.315789473683, 22260.0, 45568.125, 14685.555555555555, 12129.5, 11127.0, 8682.037037037036, 25724.615384615383, 8040.833333333333, 8482.5, 8243.57142857143, 8906.346153846154, 7928.181818181818, 97266.25, 96755.0, 78400.0, 78752.5, 87730.0, 72751.0, 45133.75, 31235.0, 81663.75, 87206.25, 13491.363636363636, 66352.5, 92095.0, 68963.0, 67745.0, 25065.384615384617, 42843.125, 32901.666666666664, 51980.0, 49700.833333333336,
22, 76843.0, 19323.75, 78561.0, 36167.5, 91321.25, 75686.0, 14531.25, 12890.9375, 15528.333333333334, 13181.363636363636, 15560.526315789473, 4333.0, 6493.870967741936, 5179.464285714285, 10244.583333333334, 5519.102564102564, 37207.77777777778, 104507.5, 59922.5, 82935.0, 57916.666666666664, 42488.75, 39736.875, 48627.857142857145, 61252.0, 59892.5, 26198.333333333332, 57616.42857142857, 74346.66666666667, 9758.75, 30003.0, 36980.625, 52327.857142857145, 44389.28571428572, 71951.0, 88117.5,
23, 51775.0, 71289.0, 42952.0, 41105.71428571428, 55397.142857142855, 42634.375, 10399.464285714286, 11997.173913043478, 13097.380952380952, 10791.346153846154, 15906.25, 7372.5, 5607.857142857143, 5330.6578947368425, 6428.0, 7338.870967741936, 97380.0, 95573.75, 57992.5, 93860.0, 95459.0, 73763.0, 23733.75, 73129.0, 56842.5, 25122.5, 65471.666666666664, 81128.75, 41464.444444444445, 51665.0, 59325.0, 28142.727272727272, 25566.923076923078, 45176.875, 42160.0, 60332.5,
24, 90065.0, 23968.571428571428, 13907.291666666666, 26833.333333333332, 53862.142857142855, 77466.0, 14087.045454545454, 13178.863636363636, 28342.5, 18700.416666666668, 17835.263157894737, 6367.580645161291, 7330.555555555556, 7205.0, 6947.34375, 6652.205882352941, 90152.0, 103781.25, 91876.0, 98411.25, 86473.0, 74862.0, 29809.5, 61925.833333333336, 64131.0, 58872.5, 42731.875, 100712.5, 104508.75, 98035.0, 38436.0, 37817.77777777778, 23498.214285714286, 32449.5, 33625.454545454544, 73508.0,
25, 65810.0, 41300.555555555555, 86342.0, 32300.454545454544, 92773.75, 55077.5, 12180.952380952382, 6513.0, 43755.0, 15842.727272727272, 9715.5, 7604.677419354839, 7509.2307692307695, 4862.051282051282, 7922.777777777777, 4961.666666666667, 95487.5, 80257.5, 80191.0, 100136.25, 98510.0, 25296.25, 26114.615384615383, 53655.0, 40233.333333333336, 43347.5, 61126.666666666664, 38276.0, 57705.0, 62623.333333333336, 84057.0, 51323.333333333336, 34607.22222222222, 35351.666666666664, 72495.0, 87413.75,
26, 72562.0, 45581.875, 44780.0, 32377.5, 36232.22222222222, 35607.77777777778, 17701.923076923078, 8258.333333333334, 47975.0, 28598.5, 8370.483870967742, 4415.0, 7072.727272727273, 6063.333333333333, 5724.047619047619, 6498.823529411765, 80969.0, 104667.5, 92605.0, 90692.5, 55867.5, 56670.833333333336, 53590.0, 45210.71428571428, 84462.5, 66294.0, 42098.333333333336, 68859.0, 27373.928571428572, 102705.0, 75113.0, 45394.375, 60798.333333333336, 26820.5, 40723.333333333336, 85182.5,
27, 75388.33333333333, 44910.0, 37723.5, 28810.76923076923, 79161.0, 17812.63157894737, 25728.214285714286, 12857.6, 46025.625, 20019.117647058825, 10859.074074074075, 3395.5555555555557, 7619.074074074074, 7363.181818181818, 5510.384615384615, 6799.333333333333, 20375.0, 102817.5, 96628.75, 67880.83333333333, 106018.75, 40640.0, 22137.85714285714, 45176.875, 48277.142857142855, 34246.11111111111, 104697.5, 57978.75, 47532.77777777778, 85610.0, 41320.5, 49043.125, 48888.57142857143, 52417.857142857145, 59714.166666666664, 56565.71428571428,
28, 77273.0, 46939.166666666664, 21536.25, 28811.666666666668, 36534.545454545456, 39637.77777777778, 16741.315789473683, 12253.125, 8225.344827586207, 6529.444444444444, 23160.666666666668, 6287.833333333333, 268.3333333333333, 8769.0, 8078.148148148148, 5486.818181818182, 96031.25, 82240.0, 104371.25, 107678.75, 103912.5, 53360.0, 39878.75, 63833.333333333336, 46732.142857142855, 50417.5, 88094.0, 101212.5, 97956.25, 103105.0, 99950.0, 32702.727272727272, 56955.833333333336, 75327.0, 57970.0, 61547.5,
29, 90732.5, 40358.333333333336, 27950.0, 49317.5, 23791.25, 73685.0, 8048.421052631579, 15542.222222222223, 9218.91304347826, 17240.277777777777, 20243.333333333332, 7638.125, 7692.678571428572, 6739.0, 7286.346153846154, 6036.612903225807, 100145.0, 100030.0, 81619.0, 97808.75, 95095.0, 58030.0, 25615.0, 38096.875, 45820.0, 48284.28571428572, 51173.125, 102068.75, 86365.0, 93484.0, 56778.57142857143, 53803.57142857143, 28650.833333333332, 32260.5, 92895.0, 87317.5,
30, 103312.5, 67652.5, 60235.833333333336, 19759.166666666668, 54510.0, 23929.166666666668, 15512.75, 12722.5, 17833.529411764706, 17433.947368421053, 10615.185185185184, 5221.0526315789475, 5308.9655172413795, 5238.541666666667, 7446.785714285715, 8962.727272727272, 50970.0, 91743.0, 80129.0, 105353.75, 96511.25, 41273.75, 60750.0, 29300.555555555555, 71892.0, 88745.0, 41566.666666666664, 76108.0, 67798.33333333333, 71408.75, 26859.0, 26515.384615384617, 45092.5, 48797.142857142855, 90183.75, 90932.5,
31, 95386.25, 81039.0, 90877.5, 38068.0, 23235.0, 71586.66666666667, 17726.75, 9427.5, 11307.884615384615, 15447.5, 12447.2, 8795.925925925925, 8310.535714285714, 6054.310344827586, 7285.909090909091, 6674.130434782609, 105370.0, 88134.0, 95427.5, 107688.75, 110978.75, 45111.25, 21081.666666666668, 69062.0, 8801.818181818182, 32310.0, 89171.0, 96959.0, 34101.36363636364, 107903.75, 103077.5, 71775.0, 25497.30769230769, 29191.25, 67999.16666666667, 41093.88888888889,
32, 60482.857142857145, 38279.5, 38164.0, 74838.33333333333, 82237.0, 42932.857142857145, 20794.666666666668, 7091.617647058823, 15790.227272727272, 22095.454545454544, 16806.5, 6459.857142857143, 7323.5, 7320.46875, 7716.129032258064, 8342.586206896553, 100422.5, 78883.0, 103883.75, 107270.0, 98577.5, 71259.0, 66447.5, 29902.0, 57452.5, 60550.833333333336, 47723.75, 94991.0, 78407.5, 66138.57142857143, 83379.0, 60687.5, 29986.666666666668, 36170.0, 70148.33333333333, 72615.0,
33, 83881.25, 43753.333333333336, 68242.5, 75653.0, 44497.22222222222, 16192.5, 13920.217391304348, 10532.380952380952, 9749.130434782608, 13693.181818181818, 15714.70588235294, 6750.138888888889, 9917.777777777777, 6229.605263157895, 8513.703703703704, 6495.882352941177, 106985.0, 106472.5, 94201.25, 107375.0, 100873.75, 46669.375, 50989.28571428572, 22046.25, 28365.0, 21281.363636363636, 79395.0, 80813.0, 103675.0, 104333.75, 49778.125, 55783.57142857143, 52894.28571428572, 66410.0, 77683.0, 85207.0,
34, 84919.0, 50150.71428571428, 45950.625, 47786.666666666664, 72543.0, 73281.66666666667, 18595.526315789473, 10671.176470588236, 15586.904761904761, 20664.70588235294, 10705.0, 6854.861111111111, 7319.285714285715, 7120.3125, 10575.8, 7607.8125, 100190.0, 106803.75, 98867.0, 102036.25, 96353.75, 20618.333333333332, 75451.0, 39813.125, 39808.88888888889, 24495.416666666668, 63439.28571428572, 21329.6875, 80545.0, 106585.0, 54812.142857142855, 55180.71428571428, 30860.833333333332, 54045.71428571428, 60045.0, 56772.142857142855,
35, 39331.666666666664, 38312.27272727273, 96052.5, 45303.333333333336, 36580.5, 79720.0, 9924.5, 6599.117647058823, 20722.777777777777, 12122.6, 12734.375, 6683.142857142857, 8173.9655172413795, 3789.074074074074, 6784.0625, 7152.833333333333, 107591.25, 58983.75, 101840.0, 114845.0, 96509.0, 17867.647058823528, 22229.64285714286, 31633.0, 31489.5, 51395.71428571428, 97182.5, 103620.0, 38781.666666666664, 105765.0, 62761.0, 64690.0, 41688.88888888889, 36447.77777777778, 74655.0, 94263.75,
36, 87732.5, 41567.5, 72647.5, 41058.0, 37437.857142857145, 86013.0, 6737.7027027027025, 14688.25, 13297.8, 7947.586206896552, 12974.347826086956, 5598.428571428572, 9141.666666666666, 6983.676470588235, 8097.857142857143, 8423.28125, 71180.0, 94227.5, 45547.5, 106597.5, 90617.0, 23765.384615384617, 49265.71428571428, 56587.5, 40950.625, 17882.647058823528, 89377.0, 35856.666666666664, 59026.875, 75271.66666666667, 100377.5, 38519.5, 62765.833333333336, 62821.666666666664, 73554.0, 59114.166666666664,
37, 96765.0, 56449.28571428572, 32776.0, 29620.909090909092, 42863.88888888889, 42214.5, 8845.0, 10826.481481481482, 14291.363636363636, 8378.28125, 12193.75, 8034.0625, 5686.71875, 5248.636363636364, 3600.0, 7713.333333333333, 94274.0, 105005.0, 105591.25, 100103.75, 110448.75, 31606.81818181818, 50140.0, 53284.166666666664, 67304.16666666667, 27953.5, 109927.5, 63182.142857142855, 40250.71428571428, 103460.0, 99427.0, 68500.0, 54527.142857142855, 43988.125, 98262.5, 89437.0,
38, 70881.0, 51044.375, 74885.0, 47515.0, 26922.5, 41363.333333333336, 10719.5, 12052.272727272728, 15403.181818181818, 13204.0625, 3946.6666666666665, 8247.09677419355, 6795.294117647059, 4015.098039215686, 7561.71875, 825.0, 103688.75, 111663.75, 108870.0, 111476.25, 108461.25, 40355.0, 49024.28571428572, 33721.0, 31040.0, 38208.125, 106000.0, 72329.16666666667, 103782.5, 81827.5, 91831.0, 76854.0, 80582.5, 96865.0, 52230.0, 83020.0,
39, 88073.75, 60349.166666666664, 51258.75, 77053.0, 51893.75, 34846.666666666664, 11653.75, 12802.173913043478, 9589.21875, 12040.652173913044, 14293.333333333334, 9329.6, 8240.227272727272, 7453.636363636364, 8496.666666666666, 8108.103448275862, 102312.5, 61685.0, 87933.75, 111318.75, 103587.5, 28116.11111111111, 38692.77777777778, 33853.5, 34171.666666666664, 18841.25, 108050.0, 79767.5, 97210.0, 77242.5, 106690.0, 50505.0, 34461.0, 67947.5, 80858.0, 63357.5,
40, 63981.42857142857, 40369.0, 50455.625, 81066.0, 49555.71428571428, 77116.66666666667, 8910.3125, 17304.41176470588, 11648.2, 20575.0, 8012.1875, 8653.214285714286, 6650.135135135135, 2865.5882352941176, 10802.291666666666, 8116.290322580645, 107763.75, 80832.5, 86576.0, 96983.0, 108438.75, 61737.0, 34876.0, 41128.88888888889, 57371.42857142857, 23954.444444444445, 95600.0, 91195.0, 58285.0, 107385.0, 103413.75, 88187.5, 46783.125, 72160.0, 77023.0, 74432.0,
41, 88476.0, 96905.0, 71475.83333333333, 34191.666666666664, 54450.0, 74345.0, 11869.347826086956, 8220.0, 12518.04347826087, 15775.714285714286, 15148.809523809523, 8189.5, 6867.1875, 6192.794117647059, 8650.333333333334, 7071.538461538462, 93935.0, 115522.5, 74751.25, 104345.0, 111933.75, 34019.09090909091, 23060.0, 30670.0, 42739.28571428572, 30908.333333333332, 103321.25, 55387.0, 101174.0, 118686.25, 115001.25, 82978.0, 66946.0, 50375.625, 72176.66666666667, 60136.666666666664,
42, 95066.25, 93102.5, 95495.0, 34961.5, 4939.0, 72130.0, 9605.666666666666, 9992.5, 25264.64285714286, 13530.4, 11945.0, 7609.393939393939, 6624.583333333333, 7963.392857142857, 6911.216216216216, 3526.923076923077, 99067.5, 119020.0, 105348.75, 108763.75, 92285.0, 15793.421052631578, 63643.333333333336, 56256.666666666664, 40819.375, 34009.444444444445, 109255.0, 107546.25, 77290.0, 54581.875, 55386.11111111111, 95502.5, 38816.11111111111, 28475.384615384617, 82604.0, 77945.0,
43, 43865.0, 79116.0, 94897.0, 94542.0, 46222.22222222222, 74879.0, 12300.434782608696, 13587.857142857143, 10702.083333333334, 18414.722222222223, 9539.166666666666, 8273.620689655172, 7187.878787878788, 6585.0, 5508.571428571428, 7989.242424242424, 110425.0, 89128.0, 96506.25, 75859.0, 111925.0, 91731.25, 41431.666666666664, 79330.0, 27887.272727272728, 36155.0, 76380.0, 78343.33333333333, 106870.0, 65283.57142857143, 92684.0, 57198.57142857143, 58951.666666666664, 51701.25, 87616.0, 87334.0,
44, 72415.0, 23647.0, 88589.0, 59718.333333333336, 85158.0, 54540.0, 14228.684210526315, 11073.095238095239, 11254.038461538461, 9972.413793103447, 11935.208333333334, 5807.5, 7144.090909090909, 4288.5, 7660.9375, 8436.904761904761, 109227.5, 103517.5, 113387.5, 112722.5, 110467.5, 61640.0, 25608.18181818182, 39703.75, 27740.416666666668, 27725.0, 112628.75, 117623.75, 64785.71428571428, 109802.5, 107106.25, 62221.666666666664, 60645.833333333336, 84768.0, 93471.25, 67018.33333333333,
45, 55248.333333333336, 46982.77777777778, 85200.0, 85001.0, 67559.0, 49855.0, 14023.636363636364, 14055.681818181818, 9644.545454545454, 9317.115384615385, 11948.26923076923, 7543.387096774193, 6653.181818181818, 8445.8, 7851.71875, 9130.333333333334, 103146.25, 113575.0, 103866.25, 110645.0, 114231.25, 39418.88888888889, 49036.42857142857, 18607.5, 75195.0, 21720.714285714286, 76425.83333333333, 106558.75, 120926.25, 31841.53846153846, 107911.25, 76018.0, 62208.333333333336, 83926.0, 106162.5, 91497.0,
46, 72753.0, 80493.0, 81478.0, 49968.125, 62940.833333333336, 81185.0, 23446.428571428572, 7304.411764705882, 10786.25, 20521.38888888889, 19422.777777777777, 7274.393939393939, 8569.52380952381, 7300.434782608696, 10485.961538461539, 7502.35294117647, 114661.25, 100307.5, 113953.75, 82303.75, 111727.5, 52993.57142857143, 34103.333333333336, 36863.333333333336, 76571.25, 27533.846153846152, 105430.0, 33500.71428571428, 100395.0, 81452.5, 98563.75, 98411.25, 53227.5, 69614.16666666667, 102937.5, 101495.0,
47, 86520.0, 46481.0, 78805.0, 61398.57142857143, 76869.0, 46096.25, 8637.424242424242, 12727.045454545454, 9746.5625, 10750.689655172413, 10082.777777777777, 4045.4545454545455, 7529.473684210527, 8836.470588235294, 8887.833333333334, 9591.42857142857, 107498.75, 111940.0, 115722.5, 112300.0, 106404.0, 33385.0, 36069.444444444445, 38996.5, 52052.857142857145, 40285.625, 31512.272727272728, 107802.5, 93991.0, 114542.5, 92136.0, 102818.75, 50282.857142857145, 48102.5, 88517.0, 101232.5,
48, 100928.0, 75196.66666666667, 38869.0, 83219.0, 96107.5, 46347.77777777778, 7967.272727272727, 7939.444444444444, 17957.105263157893, 12335.6, 12755.0, 6710.405405405405, 7055.2, 7549.833333333333, 7584.8387096774195, 7526.617647058823, 40461.25, 79657.5, 114593.75, 100563.75, 108857.5, 25400.384615384617, 39114.444444444445, 40453.57142857143, 41176.875, 42353.333333333336, 89490.0, 114282.5, 105310.0, 115880.0, 107046.25, 95730.0, 71604.0, 79607.0, 101347.5, 50796.875,
49, 99340.0, 37553.63636363636, 90902.0, 88600.0, 35882.27272727273, 108336.25, 13847.105263157895, 15296.842105263158, 18046.5, 13070.8, 17077.0, 5582.857142857143, 4389.53488372093, 6040.0, 8231.153846153846, 6879.62962962963, 91834.0, 117143.75, 89079.0, 111581.25, 114500.0, 22969.64285714286, 63270.0, 53502.5, 43132.142857142855, 40998.88888888889, 104556.0, 64469.0, 102934.0, 99150.0, 102726.25, 59591.666666666664, 74261.0, 67081.66666666667, 103601.25, 104590.0,
