iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 224.25742574257427, 293.4782608695652, 29.885057471264368, 36.3013698630137, 116.66666666666667, 17.532467532467532, 189.28571428571428, 31.70731707317073, 4.419889502762431, 52.209944751381215, 3.9735099337748343, 4.885057471264368, 43.82716049382716, 78.27868852459017, 67.54385964912281, 118.51851851851852, 61.50442477876106, 160.95238095238096, 416.40625, 293.1818181818182, 224.24242424242425, 515.8730158730159, 379.3103448275862, 103.91566265060241, 193.11926605504587, 158.4558823529412, 75.80645161290323, 37.70949720670391, 223.07692307692307, 496.09375, 369.44444444444446, 132.08955223880596, 248.59154929577466, 1242.1052631578948, 685.7142857142857, 1012.7450980392157, 2200.9803921568628, 1109.1666666666667,
11, 353.2894736842105, 117.44186046511628, 146.2962962962963, 91.44736842105263, 285.4166666666667, 146.2962962962963, 165.27777777777777, 265.13157894736844, 15.74074074074074, 48.060344827586206, 29.26829268292683, 33.88429752066116, 25.71884984025559, 112.92134831460675, 84.23913043478261, 168.08510638297872, 152.27272727272728, 172.89719626168224, 329.83870967741933, 221.51898734177215, 465.5405405405405, 272.72727272727275, 370.3125, 33.12101910828026, 157.47663551401868, 207.0796460176991, 87.75510204081633, 140.33333333333334, 273.943661971831, 225.0, 155.26315789473685, 83.54430379746836, 190.1315789473684, 1613.7254901960785, 1781.3725490196077, 1416.3265306122448, 1375.4716981132076, 866.0377358490566,
12, 266.875, 382.6388888888889, 111.875, 317.53246753246754, 151.92307692307693, 162.98701298701297, 291.5492957746479, 271.60493827160496, 64.41717791411043, 42.51968503937008, 30.09478672985782, 30.165289256198346, 4.811715481171548, 122.95918367346938, 106.32183908045977, 124.73684210526316, 241.76470588235293, 64.11290322580645, 208.9041095890411, 430.2631578947368, 338.19444444444446, 146.71052631578948, 278.6666666666667, 21.951219512195124, 74.27184466019418, 180.5785123966942, 77.27272727272727, 104.69798657718121, 517.6470588235294, 187.3015873015873, 678.125, 100.0, 480.2631578947368, 1155.8823529411766, 2022.2222222222222, 1432.2916666666667, 2748.8888888888887, 1513.7254901960785,
13, 235.6164383561644, 359.2857142857143, 336.61971830985914, 169.53125, 293.05555555555554, 194.5121951219512, 112.04819277108433, 492.14285714285717, 17.791411042944784, 5.7251908396946565, 37.755102040816325, 1.8895348837209303, 8.720930232558139, 144.4954128440367, 56.967213114754095, 96.3855421686747, 173.62637362637363, 170.0, 221.15384615384616, 231.0810810810811, 510.1449275362319, 302.56410256410254, 296.0, 163.42592592592592, 129.59183673469389, 233.48214285714286, 180.08849557522123, 135.35353535353536, 150.0, 424.0506329113924, 358.90410958904107, 422.1518987341772, 614.1891891891892, 1818.75, 3013.8297872340427, 1368.3673469387754, 2450.0, 1958.75,
14, 290.0, 294.6666666666667, 235.06493506493507, 451.36986301369865, 231.3953488372093, 283.54430379746833, 65.9090909090909, 87.5, 3.125, 59.569377990430624, 8.737864077669903, 14.887640449438202, 1.9886363636363635, 211.57894736842104, 108.04597701149426, 164.4578313253012, 169.62025316455697, 137.93103448275863, 188.46153846153845, 428.0821917808219, 524.6268656716418, 378.2894736842105, 644.8529411764706, 64.35185185185185, 122.82608695652173, 326.0, 123.36065573770492, 214.2156862745098, 403.3333333333333, 779.3650793650794, 182.89473684210526, 175.0, 540.0, 3069.318181818182, 5129.787234042553, 1700.0, 2647.7272727272725, 1812.162162162162,
15, 256.3953488372093, 236.875, 234.6153846153846, 193.93939393939394, 417.3611111111111, 140.0, 348.5507246376812, 439.1666666666667, 10.725075528700906, 56.390977443609025, 15.763546798029557, 29.389312977099237, 2.7675276752767526, 142.1875, 129.31034482758622, 368.42105263157896, 186.875, 107.5, 248.76543209876544, 530.0, 792.4242424242424, 292.85714285714283, 492.96875, 105.61797752808988, 130.12048192771084, 344.7916666666667, 137.03703703703704, 221.35922330097088, 370.28985507246375, 500.0, 573.8805970149253, 506.17283950617286, 527.9411764705883, 3390.4761904761904, 5495.098039215686, 1832.9268292682927, 4310.0, 1288.095238095238,
16, 307.14285714285717, 268.67469879518075, 329.1044776119403, 299.35897435897436, 328.75, 287.22222222222223, 185.91549295774647, 391.93548387096774, 6.521739130434782, 15.466101694915254, 3.4220532319391634, 108.96551724137932, 6.762295081967213, 138.50574712643677, 131.54761904761904, 154.320987654321, 217.10526315789474, 145.88235294117646, 375.3424657534247, 401.28205128205127, 537.1428571428571, 270.6666666666667, 210.66666666666666, 74.47916666666667, 363.7931034482759, 412.65060240963857, 229.65116279069767, 266.0919540229885, 450.0, 397.14285714285717, 502.6666666666667, 436.986301369863, 215.75342465753425, 3247.222222222222, 5731.0, 1417.0731707317073, 5578.125, 1453.658536585366,
17, 401.4925373134328, 317.6829268292683, 258.8607594936709, 341.1764705882353, 472.2972972972973, 146.875, 632.258064516129, 568.2539682539683, 41.32947976878613, 27.45098039215686, 10.407239819004525, 63.01775147928994, 4.587155963302752, 122.68041237113403, 125.84269662921348, 104.11764705882354, 87.65432098765432, 105.0, 342.0289855072464, 724.21875, 815.3225806451613, 276.28205128205127, 388.6363636363636, 81.17647058823529, 328.9156626506024, 376.875, 254.90196078431373, 291.86046511627904, 186.61971830985917, 726.0, 293.3333333333333, 667.1875, 429.5774647887324, 2291.25, 6273.584905660377, 2735.714285714286, 5163.333333333333, 2113.793103448276,
18, 470.4225352112676, 292.5, 183.59375, 734.1269841269841, 303.6585365853659, 263.5135135135135, 550.0, 412.0967741935484, 56.11702127659574, 61.64772727272727, 7.638888888888889, 120.27972027972028, 21.396396396396398, 164.4578313253012, 150.0, 188.81578947368422, 138.6904761904762, 104.76190476190476, 602.542372881356, 604.3478260869565, 504.7945205479452, 186.986301369863, 377.6923076923077, 90.78947368421052, 237.05882352941177, 382.73809523809524, 198.87640449438203, 319.375, 371.83098591549293, 506.61764705882354, 547.1014492753624, 457.8125, 522.65625, 3107.3529411764707, 6613.461538461538, 2204.8387096774195, 6294.897959183673, 2428.787878787879,
19, 382.6666666666667, 395.3333333333333, 88.80597014925372, 638.4615384615385, 368.4931506849315, 242.53731343283582, 163.04347826086956, 357.8125, 50.73170731707317, 15.020576131687243, 15.425531914893616, 101.40449438202248, 11.666666666666666, 152.35294117647058, 113.46153846153847, 140.0, 136.0, 172.9591836734694, 379.72972972972974, 502.3076923076923, 722.7941176470588, 277.14285714285717, 216.25, 150.609756097561, 357.4074074074074, 385.18518518518516, 301.1363636363636, 342.0731707317073, 697.7611940298508, 660.15625, 404.4117647058824, 358.55263157894734, 465.75342465753425, 4640.0, 6911.111111111111, 2375.0, 6677.173913043478, 4114.814814814815,
20, 344.2857142857143, 482.43243243243245, 243.33333333333334, 546.5277777777778, 484.02777777777777, 358.4507042253521, 521.969696969697, 662.7118644067797, 24.68354430379747, 53.584229390681, 4.838709677419355, 85.07109004739337, 15.232974910394265, 165.3409090909091, 148.23529411764707, 150.66666666666666, 289.24050632911394, 196.91358024691357, 791.40625, 605.072463768116, 432.8767123287671, 1051.6129032258063, 238.28125, 178.16091954022988, 373.8636363636364, 376.28205128205127, 205.4878048780488, 399.35064935064935, 448.5507246376812, 847.5, 282.3529411764706, 534.5070422535211, 534.1269841269841, 4558.333333333333, 6357.272727272727, 4389.705882352941, 6519.565217391304, 4938.571428571428,
21, 480.95238095238096, 438.125, 347.26027397260276, 650.7246376811594, 495.0, 299.3150684931507, 437.1212121212121, 831.3559322033898, 59.65250965250965, 52.05128205128205, 35.65573770491803, 171.7948717948718, 2.4038461538461537, 190.1315789473684, 225.31645569620252, 230.92105263157896, 177.710843373494, 145.34883720930233, 254.62962962962962, 631.8181818181819, 435.81081081081084, 311.4864864864865, 391.1764705882353, 216.86746987951807, 407.5, 412.34567901234567, 336.5168539325843, 391.5584415584416, 725.3623188405797, 718.939393939394, 183.33333333333334, 418.4931506849315, 602.3076923076923, 5272.580645161291, 7146.078431372549, 4678.378378378378, 6398.9795918367345, 3936.1111111111113,
22, 432.14285714285717, 498.5507246376812, 279.2207792207792, 584.8484848484849, 255.71428571428572, 406.6666666666667, 362.5, 326.5625, 106.44329896907216, 134.0909090909091, 85.8695652173913, 139.56521739130434, 5.0, 82.94117647058823, 226.47058823529412, 337.8378378378378, 139.6551724137931, 184.375, 486.9230769230769, 607.03125, 675.0, 506.42857142857144, 647.457627118644, 356.9620253164557, 412.1794871794872, 418.2926829268293, 243.6046511627907, 289.08045977011494, 669.4029850746268, 650.0, 381.25, 531.3333333333334, 617.4603174603175, 6091.666666666667, 6888.461538461538, 4591.463414634146, 7758.139534883721, 6246.666666666667,
23, 542.6470588235294, 503.5211267605634, 470.5882352941176, 797.5806451612904, 379.8611111111111, 268.9189189189189, 452.34375, 579.5081967213115, 22.22222222222222, 168.93939393939394, 17.16417910447761, 159.02255639097746, 15.773809523809524, 236.11111111111111, 174.69135802469137, 288.8157894736842, 127.27272727272727, 122.22222222222223, 492.85714285714283, 488.40579710144925, 618.4615384615385, 509.2857142857143, 391.2280701754386, 314.2857142857143, 448.64864864864865, 365.0, 370.7792207792208, 342.9577464788732, 843.939393939394, 739.0410958904109, 811.2068965517242, 608.0882352941177, 699.1666666666666, 4815.0, 7132.65306122449, 4536.8421052631575, 7790.816326530612, 5167.948717948718,
24, 502.7027027027027, 482.43243243243245, 122.28915662650603, 341.9753086419753, 495.5882352941176, 292.96875, 358.59375, 474.6031746031746, 33.41968911917098, 156.4748201438849, 17.293233082706767, 83.51648351648352, 34.26724137931034, 250.58823529411765, 216.25, 290.0, 200.0, 188.81578947368422, 447.76119402985074, 549.2647058823529, 628.8732394366198, 533.3333333333334, 273.8805970149254, 443.42105263157896, 428.2894736842105, 398.1707317073171, 390.0, 336.6666666666667, 661.5942028985507, 619.078947368421, 807.8125, 383.0882352941176, 621.0144927536232, 7443.055555555556, 8921.59090909091, 5086.585365853659, 7892.553191489362, 5837.5,
25, 590.5797101449275, 532.6086956521739, 185.07462686567163, 590.7692307692307, 694.3548387096774, 401.1904761904762, 402.6666666666667, 445.16129032258067, 97.94871794871794, 248.66071428571428, 12.903225806451612, 206.25, 16.50326797385621, 224.24242424242425, 217.10526315789474, 227.7027027027027, 290.5405405405405, 240.9090909090909, 556.3380281690141, 506.0810810810811, 696.875, 520.7142857142857, 277.27272727272725, 347.3333333333333, 411.038961038961, 408.5365853658537, 442.5925925925926, 342.94871794871796, 748.5074626865671, 568.75, 326.86567164179104, 532.3076923076923, 623.2394366197183, 6267.105263157895, 7811.224489795918, 5186.666666666667, 8784.883720930233, 6279.166666666667,
26, 381.5068493150685, 401.8987341772152, 250.75757575757575, 722.1311475409836, 541.044776119403, 520.0, 504.05405405405406, 593.0769230769231, 68.48341232227489, 211.66666666666666, 5.194805194805195, 97.63779527559055, 40.54054054054054, 312.8378378378378, 169.23076923076923, 387.8378378378378, 289.6341463414634, 288.5542168674699, 350.74626865671644, 511.1111111111111, 634.375, 811.9047619047619, 475.78125, 344.07894736842104, 435.13513513513516, 342.5925925925926, 384.1463414634146, 366.43835616438355, 716.6666666666666, 1043.8461538461538, 598.4375, 531.5384615384615, 685.5072463768116, 6551.282051282052, 8463.829787234043, 6210.0, 8998.780487804877, 6727.659574468085,
27, 453.6231884057971, 434.2105263157895, 92.76315789473684, 538.9705882352941, 542.8571428571429, 477.4193548387097, 452.8169014084507, 567.4603174603175, 108.38709677419355, 147.03703703703704, 14.963503649635037, 198.5, 52.17391304347826, 252.97619047619048, 183.75, 344.8051948051948, 373.0769230769231, 166.875, 766.9491525423729, 666.1764705882352, 720.4918032786885, 867.2131147540983, 437.5, 391.5492957746479, 401.94805194805195, 365.625, 428.20512820512823, 257.6923076923077, 1046.774193548387, 798.6666666666666, 407.6923076923077, 521.7391304347826, 726.9230769230769, 6451.428571428572, 8015.95744680851, 6513.04347826087, 9307.142857142857, 6872.340425531915,
28, 455.38461538461536, 526.3888888888889, 210.44776119402985, 723.4375, 732.5396825396825, 518.939393939394, 611.4035087719299, 787.2881355932203, 130.43478260869566, 174.20634920634922, 12.368421052631579, 212.5, 48.51851851851852, 371.25, 208.75, 392.10526315789474, 353.2894736842105, 170.625, 1477.4193548387098, 766.40625, 566.9117647058823, 457.5342465753425, 1193.6363636363637, 379.60526315789474, 387.9746835443038, 398.75, 333.97435897435895, 375.64102564102564, 953.7313432835821, 744.2028985507246, 404.3478260869565, 587.1212121212121, 571.6417910447761, 6735.714285714285, 10016.279069767443, 6656.666666666667, 11174.358974358975, 6386.458333333333,
29, 401.3888888888889, 402.11267605633805, 726.6666666666666, 720.4918032786885, 767.1641791044776, 409.7402597402597, 389.344262295082, 613.7931034482758, 101.92307692307692, 319.5238095238095, 78.36879432624113, 244.44444444444446, 75.71428571428571, 409.7402597402597, 237.82051282051282, 327.7027027027027, 430.82191780821915, 248.07692307692307, 718.939393939394, 541.1764705882352, 526.9230769230769, 690.625, 330.7692307692308, 385.44303797468353, 471.79487179487177, 460.8974358974359, 391.875, 336.25, 913.4920634920635, 684.4594594594595, 132.03125, 567.741935483871, 550.0, 5693.243243243243, 10918.292682926829, 7203.191489361702, 13187.142857142857, 7206.666666666667,
30, 411.2676056338028, 492.7536231884058, 248.4848484848485, 854.3859649122807, 731.8181818181819, 506.16438356164383, 540.5405405405405, 406.8965517241379, 194.48529411764707, 284.6938775510204, 46.89119170984456, 354.1666666666667, 28.612716763005782, 343.0379746835443, 293.0379746835443, 407.2368421052632, 415.82278481012656, 246.83544303797467, 613.9344262295082, 478.9855072463768, 581.6176470588235, 693.75, 696.4912280701755, 441.09589041095893, 452.53164556962025, 459.09090909090907, 357.2368421052632, 364.4736842105263, 732.6086956521739, 1048.5074626865671, 1229.5081967213114, 795.9677419354839, 579.4117647058823, 7135.294117647059, 15607.142857142857, 6430.232558139535, 13170.588235294117, 6877.551020408163,
31, 476.81159420289856, 532.258064516129, 353.030303030303, 915.4545454545455, 761.0294117647059, 489.7435897435897, 446.4788732394366, 769.2307692307693, 156.75675675675674, 367.77777777777777, 30.131004366812228, 409.09090909090907, 97.20496894409938, 420.3703703703704, 307.5342465753425, 519.1780821917808, 346.25, 311.5853658536585, 576.271186440678, 543.3823529411765, 565.0793650793651, 875.3968253968254, 778.3333333333334, 455.4054054054054, 448.05194805194805, 468.42105263157896, 402.73972602739724, 375.3246753246753, 760.7692307692307, 1051.5873015873017, 518.2539682539683, 657.1428571428571, 626.8115942028985, 7931.25, 15645.454545454546, 7625.555555555556, 15369.117647058823, 6132.65306122449,
32, 427.77777777777777, 752.5, 288.961038961039, 757.7586206896551, 608.955223880597, 545.8904109589041, 650.8064516129032, 552.34375, 208.51063829787233, 426.219512195122, 23.093220338983052, 470.6666666666667, 86.46408839779005, 371.15384615384613, 368.2432432432432, 399.35897435897436, 395.0, 244.23076923076923, 709.016393442623, 905.7377049180328, 734.1666666666666, 904.2372881355932, 588.5245901639345, 424.3243243243243, 467.10526315789474, 400.0, 522.8571428571429, 380.82191780821915, 1105.9322033898304, 777.1428571428571, 416.10169491525426, 639.516129032258, 546.9230769230769, 5566.25, 16425.0, 6961.702127659574, 17181.944444444445, 7198.888888888889,
33, 618.2539682539683, 542.0289855072464, 582.258064516129, 1154.4642857142858, 686.9230769230769, 600.8771929824561, 635.7142857142857, 681.8840579710145, 175.0, 371.264367816092, 24.264705882352942, 409.6385542168675, 99.35064935064935, 351.25, 282.05128205128204, 370.0, 372.72727272727275, 339.24050632911394, 684.0909090909091, 653.5714285714286, 618.8524590163935, 1176.6666666666667, 184.48275862068965, 448.0263157894737, 438.35616438356163, 455.84415584415586, 283.1081081081081, 314.7435897435897, 1046.6101694915253, 860.2941176470588, 380.64516129032256, 663.7096774193549, 551.3698630136986, 6223.2558139534885, 16691.666666666668, 7673.863636363636, 14656.410256410256, 7650.0,
34, 500.0, 473.3766233766234, 988.9830508474577, 740.4411764705883, 1052.4193548387098, 570.9459459459459, 542.6470588235294, 544.8529411764706, 214.77272727272728, 376.40449438202245, 106.2992125984252, 512.3376623376623, 93.71428571428571, 341.9753086419753, 407.05128205128204, 330.55555555555554, 402.63157894736844, 315.8536585365854, 819.4915254237288, 1022.5806451612904, 1175.9259259259259, 572.7941176470588, 433.3333333333333, 432.1917808219178, 406.7567567567568, 467.7631578947368, 420.54794520547944, 379.11392405063293, 867.2413793103449, 963.5593220338983, 682.3076923076923, 684.4262295081967, 665.7142857142857, 4858.108108108108, 13728.205128205129, 8389.130434782608, 14584.52380952381, 7240.0,
35, 508.0882352941176, 401.28205128205127, 534.2465753424658, 636.1538461538462, 868.0327868852459, 478.7878787878788, 726.3157894736842, 550.0, 203.40136054421768, 401.85185185185185, 90.06622516556291, 486.4864864864865, 130.25477707006368, 418.1818181818182, 386.25, 415.7894736842105, 436.0, 300.0, 655.1470588235294, 645.7746478873239, 943.859649122807, 598.5294117647059, 573.8095238095239, 444.8051948051948, 448.6666666666667, 483.1168831168831, 441.6666666666667, 402.7027027027027, 827.9411764705883, 942.7272727272727, 1042.857142857143, 663.3333333333334, 518.5714285714286, 6835.714285714285, 14080.0, 8238.372093023256, 15680.487804878048, 8924.390243902439,
36, 484.6774193548387, 507.0422535211268, 475.3521126760563, 845.7627118644068, 665.4411764705883, 482.03125, 640.8333333333334, 460.8333333333333, 257.0833333333333, 405.0, 52.71084337349398, 484.2105263157895, 182.33082706766916, 421.60493827160496, 388.6666666666667, 364.7435897435897, 413.8888888888889, 403.8961038961039, 596.7741935483871, 827.5, 922.4137931034483, 1028.7878787878788, 794.9152542372881, 415.75342465753425, 424.02597402597405, 430.6666666666667, 467.8082191780822, 327.2151898734177, 1031.3559322033898, 821.4285714285714, 992.1052631578947, 689.344262295082, 589.7058823529412, 7803.75, 15432.051282051281, 7869.767441860465, 15247.5, 9948.888888888889,
37, 465.3333333333333, 448.57142857142856, 704.3103448275862, 931.8181818181819, 588.6363636363636, 678.448275862069, 553.0769230769231, 435.29411764705884, 290.625, 455.1948051948052, 30.76923076923077, 520.1388888888889, 191.4179104477612, 436.61971830985914, 304.05405405405406, 448.6666666666667, 411.53846153846155, 340.625, 674.5762711864406, 545.4545454545455, 757.3529411764706, 1814.5454545454545, 332.14285714285717, 445.5128205128205, 451.3333333333333, 451.2987012987013, 534.0, 353.24675324675326, 946.8253968253969, 1280.8333333333333, 754.6153846153846, 973.728813559322, 568.4615384615385, 6944.736842105263, 16429.48717948718, 8080.681818181818, 14320.93023255814, 9403.488372093023,
38, 377.02702702702703, 426.3157894736842, 561.7647058823529, 880.5084745762712, 877.9661016949152, 540.0, 724.21875, 720.6349206349206, 325.24271844660194, 447.46835443037975, 39.825581395348834, 499.3421052631579, 178.08219178082192, 530.4054054054054, 367.7631578947368, 419.4805194805195, 441.8918918918919, 467.1232876712329, 904.7169811320755, 615.4411764705883, 955.0, 598.5294117647059, 714.4067796610169, 495.8904109589041, 446.75324675324674, 368.6666666666667, 531.4285714285714, 381.8181818181818, 1419.090909090909, 1052.7272727272727, 665.5737704918033, 635.3448275862069, 762.6760563380282, 6241.666666666667, 14752.439024390244, 11125.0, 15680.487804878048, 9419.047619047618,
39, 526.8115942028985, 561.9047619047619, 471.09375, 968.1818181818181, 1018.3333333333334, 535.1351351351351, 610.0, 813.1147540983607, 356.3829787234043, 444.30379746835445, 105.84415584415585, 561.2676056338029, 129.1044776119403, 390.6666666666667, 444.2857142857143, 436.1842105263158, 395.94594594594594, 354.54545454545456, 702.9411764705883, 829.8507462686567, 1038.888888888889, 1558.1818181818182, 793.2203389830509, 453.3333333333333, 464.18918918918916, 416.2162162162162, 479.87012987012986, 395.3333333333333, 792.741935483871, 855.7377049180328, 1229.4642857142858, 590.8450704225352, 682.5396825396825, 8242.857142857143, 13070.454545454546, 8426.136363636364, 13493.90243902439, 10064.130434782608,
