iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 138.2982456140351, 119.94339622641509, 92.33846153846154, 111.11428571428571, 124.74590163934427, 144.6161616161616, 152.16494845360825, 147.9294117647059, 89.2158273381295, 95.0, 84.61904761904762, 120.13475177304964, 118.44360902255639, 116.65454545454546, 125.88793103448276, 113.26446280991736, 106.11009174311927, 124.86324786324786, 121.61666666666666, 135.92372881355934, 132.140625, 132.91743119266056, 106.01492537313433, 79.04545454545455, 95.32592592592593, 117.35714285714286, 129.56730769230768, 148.25396825396825, 122.83333333333333, 171.15740740740742, 175.80373831775702, 101.25806451612904, 115.35971223021583, 467.3013698630137, 298.7032967032967, 529.2253521126761, 471.5844155844156, 318.75,
11, 147.38, 120.68181818181819, 152.4090909090909, 168.72277227722773, 190.06382978723406, 161.97979797979798, 80.82706766917293, 138.89795918367346, 95.79452054794521, 111.62222222222222, 122.72950819672131, 95.39583333333333, 97.17829457364341, 176.10185185185185, 126.72727272727273, 121.39516129032258, 118.8108108108108, 110.85496183206106, 174.24752475247524, 138.61111111111111, 131.13385826771653, 192.95505617977528, 163.20224719101122, 121.41818181818182, 112.75757575757575, 94.93617021276596, 107.02608695652174, 116.94214876033058, 117.52542372881356, 160.67, 149.80327868852459, 143.42857142857142, 127.33802816901408, 343.7586206896552, 356.632183908046, 568.9402985074627, 512.5882352941177, 454.65,
12, 125.89542483660131, 137.02631578947367, 185.56043956043956, 115.21739130434783, 115.3587786259542, 160.875, 157.94059405940595, 214.01190476190476, 104.64227642276423, 144.41509433962264, 125.48387096774194, 133.94117647058823, 92.53787878787878, 107.96899224806202, 88.35, 136.93965517241378, 141.09708737864077, 138.19130434782608, 150.40869565217392, 128.2843137254902, 134.1, 125.58536585365853, 122.09803921568627, 134.59405940594058, 141.06593406593407, 161.70833333333334, 169.45555555555555, 146.0222222222222, 156.9537037037037, 168.54, 179.3783783783784, 175.76785714285714, 189.5785123966942, 450.8101265822785, 350.95, 576.3823529411765, 683.1355932203389, 407.0125,
13, 185.27358490566039, 150.58333333333334, 195.08823529411765, 181.86904761904762, 128.71428571428572, 297.36486486486484, 268.51162790697674, 163.8679245283019, 113.64566929133858, 146.28333333333333, 163.11340206185568, 143.67226890756302, 145.7826086956522, 132.8989898989899, 140.85576923076923, 152.61467889908258, 146.22641509433961, 162.2340425531915, 163.21875, 194.92105263157896, 182.58510638297872, 165.15217391304347, 161.37234042553192, 155.97826086956522, 133.7741935483871, 186.01162790697674, 134.92222222222222, 136.35353535353536, 134.19130434782608, 159.4406779661017, 170.1651376146789, 177.8095238095238, 143.4108527131783, 597.9861111111111, 482.8840579710145, 668.8888888888889, 714.6101694915254, 608.4477611940298,
14, 152.375, 139.8, 124.46315789473684, 193.26136363636363, 164.10309278350516, 192.1123595505618, 185.76136363636363, 156.03658536585365, 156.93650793650792, 161.17241379310346, 175.3265306122449, 126.49107142857143, 189.21978021978023, 121.37190082644628, 162.35164835164835, 107.77391304347826, 151.09473684210528, 150.66326530612244, 161.63333333333333, 170.44155844155844, 118.28703703703704, 176.8804347826087, 158.80232558139534, 162.83333333333334, 151.24096385542168, 180.55172413793105, 178.58415841584159, 178.8404255319149, 148.89285714285714, 184.42307692307693, 173.23655913978496, 173.13084112149534, 136.47368421052633, 585.060606060606, 507.15492957746477, 642.2539682539683, 780.344262295082, 655.0714285714286,
15, 138.40776699029126, 135.95454545454547, 198.6627906976744, 158.83544303797467, 198.9078947368421, 168.77173913043478, 284.0655737704918, 170.42708333333334, 137.43362831858408, 149.03418803418805, 149.87179487179486, 132.192, 140.0462962962963, 148.9468085106383, 144.44827586206895, 136.34653465346534, 126.43434343434343, 144.01, 168.40963855421685, 159.82474226804123, 186.7159090909091, 224.48717948717947, 152.8452380952381, 174.60204081632654, 164.82417582417582, 181.39240506329114, 197.88172043010752, 231.37179487179486, 170.87755102040816, 149.39814814814815, 135.83898305084745, 187.0948275862069, 205.3012048192771, 641.1621621621622, 597.5079365079365, 771.2586206896551, 812.8135593220339, 681.1232876712329,
16, 200.7948717948718, 214.59322033898306, 214.7888888888889, 170.0952380952381, 204.54054054054055, 211.3095238095238, 258.67605633802816, 219.83870967741936, 148.76363636363635, 143.47747747747746, 157.76859504132233, 134.84745762711864, 141.12264150943398, 87.55, 178.08, 189.0909090909091, 150.97058823529412, 136.5981308411215, 183.816091954023, 221.13333333333333, 177.64705882352942, 236.20731707317074, 209.0595238095238, 198.16867469879517, 184.9764705882353, 196.01333333333332, 148.08823529411765, 229.84444444444443, 190.375, 229.77227722772278, 260.1098901098901, 199.65168539325842, 176.26315789473685, 841.6774193548387, 725.4920634920635, 781.2380952380952, 937.45, 914.1384615384616,
17, 191.60526315789474, 167.02941176470588, 158.78217821782178, 245.86746987951807, 221.69333333333333, 195.97435897435898, 238.0, 242.4090909090909, 164.81553398058253, 160.3125, 163.44642857142858, 169.0952380952381, 221.55172413793105, 140.39, 135.44554455445544, 167.77380952380952, 118.60317460317461, 169.7471264367816, 229.9268292682927, 267.7972972972973, 251.09722222222223, 220.72941176470587, 218.55, 229.48809523809524, 184.70238095238096, 262.78125, 178.40384615384616, 226.82558139534885, 188.13253012048193, 203.83505154639175, 133.40298507462686, 213.2688172043011, 246.56470588235294, 892.8548387096774, 630.8888888888889, 863.1694915254237, 863.4262295081967, 995.6440677966102,
18, 236.42028985507247, 175.80281690140845, 245.97435897435898, 193.72826086956522, 225.41379310344828, 235.2469135802469, 206.45833333333334, 157.25925925925927, 166.24742268041237, 152.26923076923077, 219.82105263157894, 133.18018018018017, 183.47706422018348, 152.01162790697674, 150.0843373493976, 183.06024096385542, 123.66666666666667, 181.0989010989011, 260.30864197530866, 275.18518518518516, 240.06172839506172, 293.14666666666665, 188.875, 187.0, 208.83529411764707, 204.9857142857143, 190.09195402298852, 226.82558139534885, 251.60256410256412, 237.9904761904762, 204.49122807017545, 274.71604938271605, 215.8, 958.3220338983051, 718.1774193548387, 773.7049180327868, 933.3, 959.9821428571429,
19, 180.53521126760563, 199.75, 201.35227272727272, 243.2962962962963, 247.5421686746988, 231.3780487804878, 232.4558823529412, 167.67676767676767, 177.60638297872342, 130.63333333333333, 205.50515463917526, 181.2018348623853, 186.98924731182797, 167.24489795918367, 141.72277227722773, 157.0681818181818, 170.05, 206.59302325581396, 264.7469879518072, 268.33734939759034, 259.12820512820514, 218.44444444444446, 268.7564102564103, 209.79268292682926, 234.02666666666667, 203.04109589041096, 185.53932584269663, 248.75675675675674, 243.22, 228.34375, 289.7471264367816, 190.0754716981132, 309.4222222222222, 1144.4259259259259, 611.1805555555555, 849.271186440678, 1094.173076923077, 1131.8035714285713,
20, 201.40243902439025, 181.14285714285714, 240.4125, 239.0, 172.70642201834863, 294.95454545454544, 273.3970588235294, 235.58333333333334, 164.8019801980198, 136.16964285714286, 174.45217391304348, 182.21052631578948, 114.80314960629921, 204.48837209302326, 163.16470588235293, 162.76623376623377, 178.35955056179776, 215.82142857142858, 279.5274725274725, 310.5365853658537, 300.52777777777777, 300.2608695652174, 320.93333333333334, 184.36559139784947, 251.0375, 226.26666666666668, 183.84883720930233, 250.3972602739726, 231.61176470588236, 299.9382716049383, 260.8690476190476, 285.6309523809524, 306.26666666666665, 1003.2786885245902, 562.2337662337662, 850.5636363636364, 1051.0363636363636, 988.5806451612904,
21, 237.33333333333334, 217.26666666666668, 246.57894736842104, 270.18918918918916, 182.17977528089887, 293.0506329113924, 213.25301204819277, 264.4342105263158, 180.68421052631578, 169.63106796116506, 214.1264367816092, 192.59, 184.2716049382716, 168.7659574468085, 190.11363636363637, 184.46067415730337, 188.82222222222222, 133.77319587628867, 311.7922077922078, 376.07462686567163, 265.14102564102564, 316.50704225352115, 220.0, 214.98823529411766, 191.69411764705882, 187.1578947368421, 137.33653846153845, 206.66666666666666, 283.29487179487177, 236.49473684210525, 283.03370786516854, 268.52222222222224, 335.15384615384613, 1068.6166666666666, 661.4347826086956, 898.9473684210526, 1246.326923076923, 1261.3469387755101,
22, 255.14473684210526, 198.47761194029852, 271.64935064935065, 203.126213592233, 260.6756756756757, 337.16883116883116, 288.63529411764705, 210.58441558441558, 183.5, 213.17391304347825, 212.43157894736842, 215.7191011235955, 212.16091954022988, 194.56626506024097, 199.0722891566265, 202.0897435897436, 94.808, 177.80434782608697, 420.55555555555554, 329.3703703703704, 330.52054794520546, 297.3411764705882, 373.3768115942029, 181.2941176470588, 223.5, 261.8181818181818, 184.07142857142858, 223.1012658227848, 370.1, 336.84285714285716, 284.1923076923077, 364.77906976744185, 389.52272727272725, 1086.4736842105262, 722.03125, 917.6140350877193, 1255.54, 1150.8076923076924,
23, 192.73239436619718, 199.45454545454547, 222.08333333333334, 233.22222222222223, 375.87142857142857, 273.0, 248.9418604651163, 288.59302325581393, 217.26315789473685, 195.55789473684212, 238.6236559139785, 200.1978021978022, 186.79166666666666, 190.17948717948718, 161.82, 182.9367088607595, 193.14285714285714, 137.16346153846155, 316.6195652173913, 292.641975308642, 340.80555555555554, 292.52777777777777, 438.81159420289856, 248.8375, 153.5, 256.7857142857143, 188.52083333333334, 190.1195652173913, 310.4854368932039, 368.7162162162162, 385.76, 364.4102564102564, 431.64864864864865, 1019.2333333333333, 634.4776119402985, 932.4310344827586, 1369.0652173913043, 1384.3333333333333,
24, 223.6931818181818, 280.910447761194, 275.32, 274.13253012048193, 284.5125, 304.5921052631579, 289.8333333333333, 311.2325581395349, 247.50617283950618, 258.4022988505747, 265.45054945054943, 222.22368421052633, 184.2842105263158, 182.82022471910113, 192.43956043956044, 208.63768115942028, 189.0612244897959, 210.25, 362.0632911392405, 423.6857142857143, 361.80281690140845, 375.16883116883116, 332.30434782608694, 205.36708860759492, 286.9852941176471, 231.57333333333332, 164.0531914893617, 229.25974025974025, 272.44954128440367, 242.27184466019418, 319.40384615384613, 313.3626373626374, 505.0151515151515, 1047.1311475409836, 743.2878787878788, 931.34375, 1389.4583333333333, 1460.6976744186047,
25, 263.19444444444446, 210.8709677419355, 304.9178082191781, 272.3837209302326, 226.39743589743588, 256.55696202531647, 249.9777777777778, 296.9078947368421, 230.72619047619048, 203.08695652173913, 261.67816091954023, 212.1011235955056, 234.8170731707317, 179.53571428571428, 247.48684210526315, 269.2987012987013, 196.6219512195122, 182.55434782608697, 327.8735632183908, 435.5138888888889, 278.5168539325843, 389.79411764705884, 445.2307692307692, 238.7012987012987, 224.08641975308643, 214.33783783783784, 181.14457831325302, 277.2077922077922, 309.8901098901099, 448.90909090909093, 310.1340206185567, 296.58762886597935, 227.63793103448276, 1033.7704918032787, 740.7205882352941, 1094.0980392156862, 1540.0, 1838.2972972972973,
26, 282.0759493670886, 259.8484848484849, 273.234375, 206.5287356321839, 239.0125, 304.4264705882353, 295.73770491803276, 245.25301204819277, 231.14772727272728, 184.3, 238.4367816091954, 219.98809523809524, 229.2906976744186, 209.06666666666666, 204.63333333333333, 238.07792207792207, 115.99115044247787, 163.75, 435.2739726027397, 507.05797101449275, 412.1, 440.16901408450707, 517.0877192982456, 271.06944444444446, 255.75, 219.44594594594594, 221.84146341463415, 241.53424657534248, 417.50602409638554, 477.16129032258067, 366.95348837209303, 359.0632911392405, 522.3513513513514, 1228.3921568627452, 683.830985915493, 1045.1785714285713, 1762.388888888889, 1248.6041666666667,
27, 300.8181818181818, 258.775, 289.81159420289856, 294.06756756756755, 450.4861111111111, 221.77659574468086, 328.3521126760563, 192.5151515151515, 246.7093023255814, 274.35616438356163, 269.20512820512823, 224.02298850574712, 247.65591397849462, 160.0, 193.367816091954, 268.7631578947368, 203.98924731182797, 203.84337349397592, 469.84615384615387, 456.2916666666667, 472.3181818181818, 354.9529411764706, 413.5735294117647, 248.64473684210526, 225.25, 218.7826086956522, 218.5185185185185, 280.81944444444446, 463.20454545454544, 322.5432098765432, 347.9425287356322, 366.62666666666667, 469.30864197530866, 1198.351851851852, 889.8524590163935, 1092.7924528301887, 1671.162162162162, 1485.5227272727273,
28, 265.2, 204.51282051282053, 265.109756097561, 300.06060606060606, 344.5394736842105, 362.06666666666666, 256.52564102564105, 356.0405405405405, 279.8313253012048, 287.18666666666667, 241.80246913580248, 319.3235294117647, 244.07291666666666, 197.21176470588236, 195.90322580645162, 352.9230769230769, 206.31578947368422, 157.24742268041237, 379.7945205479452, 515.1176470588235, 415.9264705882353, 524.7014925373135, 521.2903225806451, 210.86904761904762, 259.0138888888889, 186.65, 271.536231884058, 289.3521126760563, 543.6582278481013, 317.3164556962025, 423.3536585365854, 387.2597402597403, 295.4485981308411, 1136.2931034482758, 934.5862068965517, 988.95, 1320.8666666666666, 1449.8444444444444,
29, 304.9718309859155, 305.64864864864865, 349.81333333333333, 251.0121951219512, 289.3421052631579, 467.3709677419355, 291.45714285714286, 303.3243243243243, 307.43373493975906, 320.74418604651163, 265.30120481927713, 221.5056179775281, 254.79761904761904, 197.07142857142858, 228.47674418604652, 152.24545454545455, 206.35632183908046, 209.0759493670886, 413.1857142857143, 484.7887323943662, 288.68674698795184, 428.92957746478874, 485.0655737704918, 188.05333333333334, 298.84722222222223, 235.8783783783784, 233.12987012987014, 211.9120879120879, 269.14606741573033, 349.9866666666667, 459.83561643835617, 418.2, 630.6478873239437, 807.0923076923077, 851.8787878787879, 1302.326923076923, 1792.5, 1377.4583333333333,
30, 271.1621621621622, 233.33802816901408, 262.0, 267.93589743589746, 340.41333333333336, 275.63529411764705, 283.4025974025974, 331.1066666666667, 306.0843373493976, 372.875, 316.53333333333336, 268.275, 258.6219512195122, 187.7111111111111, 227.68354430379748, 297.06944444444446, 248.06849315068493, 199.2125, 425.67105263157896, 568.53125, 513.7213114754098, 669.35, 558.0666666666667, 240.1095890410959, 237.77027027027026, 191.90804597701148, 218.72619047619048, 265.05, 478.975, 263.7181818181818, 443.59493670886076, 421.012987012987, 451.8837209302326, 564.9367088607595, 1029.6842105263158, 1708.404761904762, 1844.0285714285715, 1566.1463414634147,
31, 198.8988764044944, 309.4109589041096, 267.33734939759034, 236.22093023255815, 459.9836065573771, 426.66101694915255, 423.5074626865672, 433.0289855072464, 305.84415584415586, 338.8987341772152, 326.3292682926829, 278.3095238095238, 232.41304347826087, 203.06849315068493, 253.67088607594937, 281.45205479452056, 230.35365853658536, 217.69736842105263, 444.469696969697, 642.8666666666667, 406.24285714285713, 458.1794871794872, 465.61538461538464, 228.48863636363637, 226.85185185185185, 231.0, 219.26436781609195, 233.48314606741573, 417.37373737373736, 480.8888888888889, 463.234375, 459.4736842105263, 535.1666666666666, 1468.8666666666666, 1147.3333333333333, 1541.5348837209303, 1881.9166666666667, 1956.111111111111,
32, 324.60526315789474, 325.66153846153844, 343.0882352941176, 307.41333333333336, 482.2142857142857, 384.4179104477612, 240.88888888888889, 340.0263157894737, 314.4078947368421, 327.6623376623377, 339.5466666666667, 270.1463414634146, 259.9767441860465, 211.06756756756758, 282.4533333333333, 267.2173913043478, 176.42352941176472, 209.98809523809524, 446.22222222222223, 625.7538461538461, 439.1232876712329, 610.4354838709677, 330.40909090909093, 251.51351351351352, 320.72972972972974, 249.39743589743588, 240.0843373493976, 283.9605263157895, 544.2857142857143, 283.12380952380954, 373.86486486486484, 406.7283950617284, 596.6438356164383, 2171.264705882353, 1090.0892857142858, 1458.952380952381, 1778.4871794871794, 1737.85,
33, 317.9054054054054, 311.05555555555554, 325.18518518518516, 254.85882352941175, 401.7894736842105, 281.1309523809524, 357.55263157894734, 391.03125, 288.39080459770116, 348.9583333333333, 338.64, 305.5833333333333, 267.47297297297297, 184.12941176470588, 244.9418604651163, 264.0285714285714, 220.50617283950618, 219.35135135135135, 414.85, 608.2461538461539, 471.6142857142857, 553.5223880597015, 557.7166666666667, 221.0909090909091, 263.0121951219512, 248.9142857142857, 257.08, 256.12345679012344, 541.1038961038961, 531.1891891891892, 520.311475409836, 338.6979166666667, 333.06060606060606, 2229.625, 1206.6851851851852, 1578.078947368421, 2170.878787878788, 2487.733333333333,
34, 317.3421052631579, 381.15492957746477, 380.7, 265.22857142857146, 517.6438356164383, 384.9736842105263, 341.7096774193548, 378.90277777777777, 329.36470588235295, 271.24719101123594, 306.49397590361446, 303.2439024390244, 303.8354430379747, 243.4814814814815, 235.65168539325842, 327.987012987013, 201.8170731707317, 144.49473684210525, 416.52564102564105, 656.7777777777778, 482.1159420289855, 511.7910447761194, 474.0806451612903, 292.67164179104475, 249.4878048780488, 173.6931818181818, 252.42105263157896, 259.7951807228916, 656.3066666666666, 503.2638888888889, 381.1666666666667, 423.6625, 422.55056179775283, 2117.7096774193546, 1156.3877551020407, 1266.0454545454545, 2220.65625, 2158.6363636363635,
35, 400.7761194029851, 216.98958333333334, 339.986301369863, 307.958904109589, 541.5522388059702, 385.84615384615387, 337.5263157894737, 376.3333333333333, 315.056338028169, 314.43589743589746, 324.5487804878049, 291.82142857142856, 342.90410958904107, 182.79611650485438, 206.3913043478261, 277.7848101265823, 226.3734939759036, 212.8148148148148, 470.3692307692308, 636.5818181818182, 534.359375, 614.6181818181818, 573.7586206896551, 260.61038961038963, 242.61333333333334, 234.36111111111111, 242.20731707317074, 283.2236842105263, 534.2432432432432, 168.9777777777778, 578.1948051948052, 441.35, 313.5607476635514, 2000.8125, 1207.46, 1490.1538461538462, 1752.4102564102564, 2376.84375,
36, 333.23943661971833, 349.56944444444446, 361.92, 412.03125, 538.4057971014493, 362.0, 351.45714285714286, 384.2857142857143, 336.48148148148147, 236.32608695652175, 393.31168831168833, 372.089552238806, 328.5822784810127, 221.21505376344086, 250.5529411764706, 320.65, 208.91358024691357, 234.17105263157896, 435.97402597402595, 512.7027027027027, 483.7313432835821, 417.0779220779221, 612.6140350877193, 225.63291139240508, 309.92, 216.1159420289855, 284.2307692307692, 196.9591836734694, 418.22093023255815, 567.9444444444445, 563.4615384615385, 520.1343283582089, 639.1780821917808, 2232.9, 1335.7659574468084, 1869.9714285714285, 2309.7272727272725, 2800.464285714286,
37, 455.6666666666667, 385.7647058823529, 292.75949367088606, 300.1621621621622, 533.6438356164383, 464.72972972972974, 350.5342465753425, 264.2, 329.30864197530866, 344.2083333333333, 346.2375, 344.6756756756757, 402.3150684931507, 205.09411764705882, 326.5211267605634, 394.36486486486484, 193.04545454545453, 220.82758620689654, 509.4714285714286, 772.3396226415094, 459.15277777777777, 618.7413793103449, 631.3571428571429, 276.97014925373134, 305.18461538461537, 207.88, 331.41269841269843, 275.94594594594594, 465.1058823529412, 634.5573770491803, 586.6231884057971, 309.46590909090907, 768.9193548387096, 1496.6190476190477, 1227.3673469387754, 1797.945945945946, 2349.90625, 2377.875,
38, 355.15492957746477, 386.75714285714287, 392.32835820895525, 244.2967032967033, 577.6229508196722, 321.0, 295.51063829787233, 413.8918918918919, 461.3285714285714, 362.81081081081084, 471.9852941176471, 390.8611111111111, 305.56626506024094, 242.77333333333334, 291.8421052631579, 343.7435897435897, 158.45652173913044, 247.89285714285714, 559.1643835616438, 769.9107142857143, 586.8387096774194, 694.6607142857143, 615.1551724137931, 264.0133333333333, 272.6027397260274, 211.77027027027026, 247.76623376623377, 250.5, 416.85227272727275, 614.6911764705883, 408.7294117647059, 520.5138888888889, 529.9629629629629, 2172.7, 1346.2790697674418, 1696.7631578947369, 2595.5806451612902, 2425.1875,
39, 446.18461538461537, 387.1666666666667, 410.7857142857143, 374.6029411764706, 472.9382716049383, 422.962962962963, 418.1194029850746, 390.13513513513516, 319.8, 402.3150684931507, 518.484375, 338.25333333333333, 362.8, 272.3098591549296, 199.46428571428572, 276.9342105263158, 231.5974025974026, 240.73972602739727, 513.6470588235294, 425.8285714285714, 547.4848484848485, 752.5555555555555, 622.5689655172414, 238.96103896103895, 278.2972972972973, 208.9512195121951, 286.85714285714283, 282.01234567901236, 478.06756756756755, 575.1578947368421, 467.45, 264.9901960784314, 454.2613636363636, 1621.3157894736842, 1633.2368421052631, 2322.2258064516127, 2109.3888888888887, 2721.035714285714,
