iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 725.989847715736, 795.7142857142857, 805.9459459459459, 732.3809523809524, 819.0322580645161, 771.8181818181819, 963.7869822485208, 703.7662337662338, 700.0510204081633, 684.5070422535211, 674.3062200956938, 796.7073170731708, 666.75, 463.6979166666667, 733.1282051282051, 562.5101214574898, 677.4093264248704, 598.0927835051547, 726.2745098039215, 621.3304721030042, 611.4563106796116, 772.5862068965517, 723.8181818181819, 785.4494382022472, 703.4, 738.6857142857143, 888.1868131868132, 802.2395833333334, 594.0865384615385, 711.5028901734104, 742.485549132948, 1411.0204081632653, 1187.0212765957447, 1033.9072847682119, 1360.077519379845, 1478.3076923076924,
11, 672.1658986175115, 832.2631578947369, 891.436170212766, 805.1123595505618, 962.6923076923077, 881.3245033112582, 816.3095238095239, 838.1188118811881, 788.2474226804123, 692.6701570680628, 761.9672131147541, 687.8468899521531, 585.9217877094972, 589.1959798994975, 581.7412935323383, 726.0248447204968, 805.4314720812183, 676.1835748792271, 761.5116279069767, 703.5025380710659, 747.9512195121952, 794.3023255813954, 781.5217391304348, 740.8771929824561, 948.5294117647059, 966.6, 730.9345794392524, 657.047619047619, 734.039408866995, 811.9277108433735, 736.8686868686868, 1350.148148148148, 1124.6715328467153, 1185.448717948718, 1346.3358778625955, 1441.84,
12, 644.0566037735849, 757.0149253731344, 955.3125, 962.0765027322404, 950.4, 936.8387096774194, 887.0408163265306, 747.0103092783505, 944.4444444444445, 753.6158192090395, 832.6666666666666, 931.8300653594771, 803.5802469135803, 837.283950617284, 840.0574712643678, 949.1017964071856, 702.0100502512563, 732.5925925925926, 795.3892215568862, 694.4623655913979, 733.9234449760766, 808.4269662921348, 832.4418604651163, 744.1626794258373, 874.9411764705883, 786.8852459016393, 788.3625730994152, 719.3782383419689, 726.6666666666666, 1037.8823529411766, 734.3298969072165, 1573.5714285714287, 1158.4397163120568, 1249.7297297297298, 1439.6923076923076, 1467.5396825396826,
13, 850.5347593582887, 1073.6309523809523, 915.3448275862069, 886.4705882352941, 981.2290502793296, 807.17277486911, 1006.0893854748604, 904.7904191616766, 811.2790697674419, 1701.2994350282486, 848.5185185185185, 700.2352941176471, 880.9090909090909, 654.300518134715, 766.7204301075269, 805.4494382022472, 768.5436893203884, 907.7070063694267, 865.7386363636364, 732.3863636363636, 695.7142857142857, 807.5280898876405, 1010.2484472049689, 957.1518987341772, 858.7134502923976, 903.9548022598871, 818.0851063829788, 819.5833333333334, 903.9583333333334, 949.1772151898734, 863.3734939759037, 1567.7536231884058, 1416.8840579710145, 1468.3211678832117, 1449.5901639344263, 1435.2892561983472,
14, 698.804347826087, 1065.8235294117646, 1228.142857142857, 855.8333333333334, 876.3586956521739, 950.9782608695652, 830.7317073170732, 820.561797752809, 1220.0662251655629, 969.3922651933701, 981.4124293785311, 904.9484536082474, 946.75, 1000.7236842105264, 828.9560439560439, 963.0246913580247, 886.4971751412429, 859.8342541436464, 806.5243902439024, 795.5952380952381, 827.6410256410256, 885.2409638554217, 867.396449704142, 972.4675324675325, 1011.0, 1031.0389610389611, 781.6759776536313, 791.6756756756756, 813.2820512820513, 962.2794117647059, 792.1390374331551, 1710.3703703703704, 1229.9310344827586, 1408.1889763779527, 1367.4380165289256, 1492.5,
15, 1034.9367088607594, 1002.2289156626506, 1079.0555555555557, 1146.3953488372092, 919.7474747474747, 1017.2251308900524, 1112.3952095808384, 883.6263736263736, 1101.764705882353, 830.7954545454545, 888.953488372093, 876.6492146596859, 508.46153846153845, 1129.182389937107, 1121.055900621118, 1128.4246575342465, 798.0952380952381, 959.2638036809816, 863.6024844720497, 929.2156862745098, 820.2259887005649, 1032.3870967741937, 959.2638036809816, 870.9239130434783, 984.8936170212766, 1052.0481927710844, 745.3061224489796, 907.9679144385027, 671.042654028436, 1111.4285714285713, 820.8974358974359, 1474.8818897637796, 1448.5, 1647.8048780487804, 1569.5833333333333, 1626.1946902654868,
16, 834.4378698224853, 1077.3837209302326, 910.4294478527607, 896.7777777777778, 1086.46408839779, 1381.1538461538462, 1030.120481927711, 906.6666666666666, 1506.875, 930.7650273224044, 905.3571428571429, 896.1392405063291, 926.8604651162791, 706.079295154185, 1092.4137931034484, 774.2331288343559, 961.4864864864865, 1052.3493975903614, 1234.9285714285713, 915.1461988304094, 1035.3020134228188, 933.6734693877551, 1046.7469879518073, 971.437125748503, 802.4, 1061.0135135135135, 950.5454545454545, 884.2857142857143, 801.3259668508288, 937.8488372093024, 871.2048192771084, 1535.0, 1417.1653543307086, 1593.1666666666667, 1592.8070175438597, 1705.6756756756756,
17, 730.4145077720207, 1007.1523178807947, 909.0, 1132.5, 1075.8333333333333, 1110.4109589041095, 954.4378698224853, 885.6818181818181, 807.03125, 956.4971751412429, 842.3563218390805, 830.1459854014598, 925.8791208791209, 1101.6666666666667, 1365.5629139072848, 571.2222222222222, 1014.2465753424658, 1234.4242424242425, 1037.1069182389938, 1021.3636363636364, 934.0880503144654, 1130.3311258278145, 902.6282051282051, 951.7283950617284, 1062.6011560693642, 1445.0359712230215, 910.9497206703911, 865.5491329479769, 817.5935828877006, 928.273381294964, 935.7055214723927, 1897.179487179487, 1594.4628099173553, 1750.3418803418804, 1824.949494949495, 1706.6363636363637,
18, 1077.5555555555557, 1182.6543209876543, 1206.3690476190477, 1317.18954248366, 1017.7439024390244, 1113.9644970414201, 1053.2727272727273, 984.7093023255813, 864.4385026737968, 1234.7058823529412, 1030.0, 1128.609271523179, 938.8888888888889, 850.1156069364162, 1213.5915492957747, 987.51677852349, 1008.2876712328767, 956.7391304347826, 887.0987654320987, 1054.1025641025642, 836.7901234567901, 1233.5761589403974, 964.0645161290323, 920.670731707317, 901.9642857142857, 999.5402298850574, 916.8508287292817, 933.9263803680982, 978.8414634146342, 1064.5098039215686, 987.1153846153846, 1680.8849557522124, 1710.357142857143, 1807.4545454545455, 1979.278350515464, 1933.9449541284403,
19, 924.3537414965987, 1188.954248366013, 1183.148148148148, 1415.5621301775147, 1143.888888888889, 1069.7041420118344, 1190.0657894736842, 1009.074074074074, 1137.1052631578948, 1042.6923076923076, 972.1875, 1197.9166666666667, 1105.939393939394, 886.1016949152543, 1033.6054421768708, 1080.2027027027027, 918.395061728395, 971.3173652694611, 936.6197183098592, 1170.9933774834437, 997.1232876712329, 962.0958083832336, 1189.3103448275863, 1064.3506493506493, 1061.8902439024391, 1209.0647482014388, 990.8024691358024, 844.6969696969697, 1057.1052631578948, 1090.0, 1011.8115942028985, 1742.3214285714287, 1701.1818181818182, 1843.2432432432433, 1654.7826086956522, 1938.348623853211,
20, 1357.5675675675675, 1177.9005524861877, 1147.7300613496932, 1515.909090909091, 1066.8098159509202, 1041.6149068322982, 1172.3076923076924, 938.7951807228916, 1400.5479452054794, 920.9036144578313, 908.187134502924, 1062.1333333333334, 1529.0225563909773, 1065.7236842105262, 1186.56050955414, 1081.1920529801325, 985.503355704698, 1165.1020408163265, 1103.4246575342465, 1787.28, 890.2453987730062, 1466.2857142857142, 1183.7857142857142, 998.9333333333333, 1322.4113475177305, 1281.2666666666667, 1163.655172413793, 933.8547486033519, 885.2830188679245, 899.3081761006289, 1234.7222222222222, 1937.5454545454545, 1838.2857142857142, 2026.2264150943397, 1436.4285714285713, 2104.3809523809523,
21, 977.8378378378378, 1157.621951219512, 1486.619718309859, 1371.006289308176, 1241.271676300578, 1289.86301369863, 1279.0506329113923, 1297.5172413793102, 1235.3793103448277, 1266.5753424657535, 1005.1592356687898, 1320.0, 1323.2307692307693, 1154.72049689441, 1362.108843537415, 1429.5890410958905, 994.9032258064516, 1448.5611510791366, 963.3766233766233, 1186.923076923077, 981.8181818181819, 1536.4963503649635, 921.9607843137255, 1077.4324324324325, 1438.993710691824, 1071.2, 1240.9929078014184, 984.4, 892.75, 1029.751552795031, 991.483870967742, 2239.59595959596, 2031.111111111111, 2394.2156862745096, 1630.8035714285713, 1936.3551401869158,
22, 1140.8695652173913, 1260.5882352941176, 1485.7432432432433, 1352.1301775147929, 1306.7836257309941, 1248.1632653061224, 1340.9154929577464, 1321.5094339622642, 1370.7586206896551, 1108.516129032258, 1276.5562913907286, 1201.2592592592594, 1059.7744360902257, 1002.7906976744187, 1173.6486486486488, 1065.3623188405797, 993.8666666666667, 1710.802919708029, 910.2614379084968, 1050.0, 837.8125, 1337.123287671233, 1054.7222222222222, 1101.5602836879432, 1217.741935483871, 1752.4264705882354, 1445.3103448275863, 963.0208333333334, 943.5333333333333, 1169.3333333333333, 875.3571428571429, 2016.0185185185185, 2047.1287128712872, 2389.607843137255, 1766.4761904761904, 1885.959595959596,
23, 974.6564885496183, 1372.394366197183, 1263.7414965986395, 1434.0939597315437, 1227.5155279503106, 1126.0493827160494, 1212.6490066225165, 1189.8561151079136, 1048.5915492957747, 1279.4155844155844, 1074.6, 1402.0, 1184.1958041958042, 1258.9928057553957, 1393.623188405797, 1036.7123287671234, 997.51677852349, 1359.93006993007, 1085.1470588235295, 1092.4822695035461, 1001.9607843137255, 1042.5625, 1294.2635658914728, 1139.5973154362416, 1347.1323529411766, 1341.958041958042, 1430.7575757575758, 1012.9761904761905, 1156.1184210526317, 895.0980392156863, 1125.3191489361702, 2011.3725490196077, 2060.808080808081, 2632.967032967033, 1799.3203883495146, 2141.5841584158416,
24, 1005.3061224489796, 1200.5714285714287, 1611.9444444444443, 1120.4938271604938, 1225.9036144578313, 1466.0714285714287, 1535.0, 1122.8082191780823, 1217.0422535211267, 1362.9411764705883, 1228.4552845528456, 586.0893854748604, 1436.148148148148, 1130.9271523178809, 1490.6474820143885, 1326.865671641791, 914.4805194805194, 1075.03355704698, 1087.2592592592594, 968.4397163120567, 978.343949044586, 1300.551724137931, 1124.5588235294117, 1293.5526315789473, 1359.7297297297298, 1305.3333333333333, 1312.3602484472049, 964.7777777777778, 1004.1666666666666, 1139.642857142857, 928.2317073170732, 2157.446808510638, 2453.5106382978724, 2067.4257425742576, 2329.3406593406594, 2260.6521739130435,
25, 1088.7407407407406, 1282.5974025974026, 1316.4327485380118, 1280.4624277456646, 1349.3835616438357, 1226.7123287671234, 1195.6050955414012, 1267.5, 1186.6901408450703, 1482.734375, 1142.551724137931, 842.0967741935484, 1413.515625, 1144.2105263157894, 1461.0738255033557, 1548.7786259541986, 1158.2945736434108, 1546.766917293233, 962.1323529411765, 1057.12, 1049.136690647482, 1329.4964028776978, 1114.9253731343283, 1215.611510791367, 1598.7692307692307, 1674.8148148148148, 1594.1011235955057, 1043.918918918919, 1401.2643678160919, 1000.2702702702703, 1219.5302013422818, 2183.5955056179773, 2727.6404494382023, 2362.978723404255, 1978.9, 2400.0,
26, 1165.0, 1210.432098765432, 1302.7215189873418, 1197.8343949044586, 1231.8120805369128, 1405.8108108108108, 1305.3676470588234, 1347.2857142857142, 1145.8, 1196.96, 1084.0645161290322, 1466.590909090909, 1338.0, 1147.2222222222222, 1336.0, 1081.969696969697, 1076.7407407407406, 1404.0458015267175, 1092.8225806451612, 1643.4108527131782, 1058.0714285714287, 1533.095238095238, 1245.1515151515152, 1130.0, 1352.857142857143, 1206.2773722627737, 955.2727272727273, 1084.1975308641975, 1104.6575342465753, 1010.0, 1166.4150943396226, 2045.7731958762886, 2668.777777777778, 2623.3333333333335, 1986.7676767676767, 2553.936170212766,
27, 1333.9473684210527, 1256.6666666666667, 1504.7798742138364, 1562.4848484848485, 1428.8125, 1340.408163265306, 1348.843537414966, 1314.1891891891892, 1201.09375, 1429.7761194029852, 1331.2781954887218, 1609.9295774647887, 1136.171875, 1395.4225352112676, 1306.4122137404581, 1014.2361111111111, 1372.2307692307693, 1295.563909774436, 1207.7310924369747, 1130.0, 1041.4285714285713, 1352.4647887323943, 1103.0232558139535, 1353.0882352941176, 1484.3661971830986, 1580.16, 1401.9736842105262, 1122.0454545454545, 1040.064935064935, 1360.4964539007092, 979.0410958904109, 1822.0618556701031, 2956.0, 2598.470588235294, 1842.5742574257426, 3076.8354430379745,
28, 1277.622950819672, 1353.3561643835617, 1700.551724137931, 1136.2345679012346, 1428.4353741496598, 1405.0617283950617, 1100.9375, 1154.8148148148148, 1508.2517482517483, 1428.2945736434108, 1163.918918918919, 1265.6296296296296, 1392.992700729927, 1221.8253968253969, 648.75, 1219.0, 1196.7175572519084, 1422.1969696969697, 1200.8661417322835, 1373.984962406015, 1257.734375, 1529.3798449612402, 1209.9166666666667, 1151.8243243243244, 1611.021897810219, 1461.0294117647059, 1405.0314465408806, 1376.044776119403, 1067.1812080536913, 1113.4868421052631, 1262.1641791044776, 2481.2195121951218, 2831.7241379310344, 2765.764705882353, 2087.446808510638, 3119.5348837209303,
29, 1003.5, 1413.6538461538462, 1817.391304347826, 1491.476510067114, 1358.1333333333334, 1409.402985074627, 1364.5714285714287, 1237.1612903225807, 1117.3509933774835, 1504.113475177305, 1423.021582733813, 1575.4761904761904, 1269.9242424242425, 1403.6641221374045, 1319.3525179856115, 1349.4285714285713, 1239.633027522936, 1105.8536585365853, 1328.2051282051282, 1309.2857142857142, 1736.4285714285713, 1859.453125, 1046.231884057971, 1459.7931034482758, 1440.076923076923, 1462.5757575757575, 1635.177304964539, 953.6423841059602, 1021.717791411043, 1162.2142857142858, 1155.8333333333333, 2473.012048192771, 3097.375, 2834.1463414634145, 2071.5789473684213, 2414.4086021505377,
30, 1625.7142857142858, 1374.1717791411043, 1470.071942446043, 1290.8387096774193, 1665.4411764705883, 1420.4615384615386, 1211.2403100775193, 1397.4626865671642, 1152.9577464788733, 1240.8148148148148, 1166.3087248322147, 885.8479532163743, 959.8717948717949, 1340.381679389313, 1242.0325203252032, 1064.575163398693, 1331.5573770491803, 1558.235294117647, 1407.2477064220184, 1063.75, 1278.4920634920634, 1625.6097560975609, 1306.25, 1599.9264705882354, 1361.3235294117646, 1541.68, 1738.4507042253522, 965.5921052631579, 969.4512195121952, 1200.3496503496503, 1323.3333333333333, 2117.252747252747, 3003.132530120482, 2852.9761904761904, 2207.7659574468084, 2486.813186813187,
31, 1063.5036496350365, 1330.0, 1832.945205479452, 1781.4285714285713, 1503.7956204379561, 1633.206106870229, 1292.4409448818897, 1068.3443708609273, 1344.8484848484848, 1398.8976377952756, 1570.1492537313434, 1276.357142857143, 1646.25, 1374.5112781954888, 1219.037037037037, 1125.44776119403, 1226.608695652174, 1215.5038759689924, 1259.9173553719008, 1356.9354838709678, 1057.902097902098, 1675.1515151515152, 1212.65625, 1062.6751592356688, 1646.3565891472867, 1587.3076923076924, 1711.060606060606, 1080.0, 1030.062893081761, 984.0828402366864, 1405.2413793103449, 1951.098901098901, 3235.0, 2762.3529411764707, 2926.0810810810813, 2298.0,
32, 1415.701754385965, 1335.8333333333333, 1660.4109589041095, 1536.8243243243244, 1173.1333333333334, 1616.260162601626, 1310.8208955223881, 1265.037037037037, 1248.0434782608695, 1243.828125, 1397.950819672131, 1208.1560283687943, 965.2307692307693, 1492.1951219512196, 1347.1851851851852, 1579.9212598425197, 1494.8214285714287, 1227.5396825396826, 1348.392857142857, 1196.8, 1280.9243697478992, 1594.959349593496, 1111.679389312977, 1116.2025316455697, 1877.7777777777778, 1884.72, 1445.6, 1068.9285714285713, 1202.312925170068, 1083.8926174496644, 1630.7971014492753, 2372.7710843373493, 3248.3783783783783, 3129.746835443038, 2918.108108108108, 2950.120481927711,
33, 1174.5081967213114, 1261.3496932515338, 1628.9506172839506, 1438.7591240875913, 1447.3484848484848, 1492.7205882352941, 973.1410256410256, 1024.6875, 1346.4492753623188, 1305.0381679389313, 1275.3731343283582, 1335.68345323741, 1521.68, 1402.857142857143, 1119.3793103448277, 1634.297520661157, 1769.1743119266055, 1410.4724409448818, 1245.126050420168, 1385.7723577235772, 1602.5581395348838, 1645.1612903225807, 1318.1746031746031, 1318.724832214765, 1673.2608695652175, 1510.1538461538462, 1334.235294117647, 1148.6131386861314, 1084.342105263158, 1323.2903225806451, 1714.6206896551723, 2895.5555555555557, 3794.507042253521, 3652.7272727272725, 2643.4210526315787, 2445.8888888888887,
34, 1577.4074074074074, 1834.7692307692307, 1858.041958041958, 1895.0714285714287, 1656.641791044776, 1496.0629921259842, 1010.7051282051282, 1078.6524822695035, 947.0731707317074, 1293.2307692307693, 1243.8167938931297, 1530.08, 1316.766917293233, 1273.5658914728683, 1346.0169491525423, 1303.968253968254, 1541.5315315315315, 1220.078125, 1573.3333333333333, 1509.8347107438017, 1338.0833333333333, 1729.090909090909, 1433.8524590163934, 1305.9558823529412, 1803.2846715328467, 1618.8709677419354, 1683.2374100719423, 1384.3262411347519, 1109.7777777777778, 1319.2, 1472.7007299270074, 2487.75, 3168.1012658227846, 3466.478873239437, 2723.4146341463415, 3064.4155844155844,
35, 1445.0, 1177.9310344827586, 1652.391304347826, 1664.4285714285713, 1600.9558823529412, 1398.2312925170068, 1351.7910447761194, 1126.8211920529802, 1247.857142857143, 1385.8267716535433, 1569.52, 1448.125, 1131.1029411764705, 1429.4308943089432, 1189.1666666666667, 1409.0625, 1607.5700934579438, 1311.2698412698412, 1353.4188034188035, 1553.7068965517242, 1116.554054054054, 1814.016393442623, 1132.7906976744187, 1508.0575539568345, 1231.2162162162163, 1890.2459016393443, 1606.619718309859, 1033.803680981595, 1131.970802919708, 1050.4575163398692, 1480.9027777777778, 2524.285714285714, 3357.972972972973, 3858.1428571428573, 2830.5194805194806, 2939.866666666667,
36, 1535.0, 1760.2307692307693, 1818.6466165413533, 1369.4520547945206, 1788.861788617886, 1621.4583333333333, 1305.5223880597016, 1241.8243243243244, 1469.9253731343283, 1376.2204724409448, 1325.68, 1403.1297709923665, 1335.5118110236222, 1480.4761904761904, 1267.391304347826, 1611.3178294573643, 1561.517857142857, 1305.2586206896551, 1396.2264150943397, 1449.3388429752067, 1401.937984496124, 1670.4237288135594, 1270.1639344262296, 1559.04, 1620.1526717557251, 1713.6065573770493, 1645.8552631578948, 1278.0689655172414, 1201.6107382550335, 1387.6335877862596, 1226.4516129032259, 2392.125, 3212.5333333333333, 3288.219178082192, 2760.120481927711, 2830.246913580247,
37, 1704.0625, 1796.7832167832169, 1616.3309352517986, 1468.918918918919, 1520.3424657534247, 1292.6351351351352, 1167.5833333333333, 1443.0708661417323, 1277.109375, 1263.2824427480916, 1264.7794117647059, 1108.0597014925372, 1530.4065040650407, 1401.2121212121212, 1336.6949152542372, 1625.4032258064517, 1595.855855855856, 1300.4918032786886, 1291.1214953271028, 1515.5172413793102, 1406.7826086956522, 1625.6692913385828, 1283.1404958677685, 1651.3432835820895, 1809.6825396825398, 1715.040650406504, 1680.4580152671756, 1414.9285714285713, 1121.4193548387098, 1255.3741496598639, 1394.9624060150377, 2485.5555555555557, 3886.1194029850744, 3856.6176470588234, 2984.246575342466, 2997.0666666666666,
38, 1785.4347826086957, 1551.6546762589928, 1380.4225352112676, 1743.9160839160838, 1749.0, 1475.4918032786886, 1176.7692307692307, 1368.6821705426357, 1370.530303030303, 1422.2764227642276, 1393.8461538461538, 1319.655172413793, 1273.7795275590552, 1506.3934426229507, 1230.1626016260163, 1450.9016393442623, 1656.4814814814815, 1447.7235772357724, 1580.1904761904761, 1419.8214285714287, 1302.093023255814, 1594.7761194029852, 1272.6829268292684, 1562.7868852459017, 1836.6666666666667, 1835.2307692307693, 2040.655737704918, 1695.5797101449275, 1175.138888888889, 1697.8195488721803, 1619.516129032258, 2948.1159420289855, 3850.2985074626868, 3796.323529411765, 3395.1428571428573, 3571.818181818182,
39, 1820.7070707070707, 1857.6923076923076, 1711.5441176470588, 1790.5343511450383, 1497.857142857143, 1534.5859872611466, 1176.8292682926829, 1214.2063492063492, 1311.3178294573643, 1429.618320610687, 1383.671875, 1693.103448275862, 1278.2539682539682, 1557.34375, 1129.0076335877864, 1505.725806451613, 1696.862745098039, 1461.6, 1453.4259259259259, 2079.230769230769, 1378.1196581196582, 1656.9291338582677, 1193.3333333333333, 1910.2479338842975, 1772.983870967742, 1656.3235294117646, 1540.0, 1269.1489361702127, 1252.7407407407406, 1225.0340136054422, 1929.84496124031, 3222.153846153846, 3860.4477611940297, 3812.3880597014927, 2829.324324324324, 3273.2876712328766,
