iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
16, 6096.493506493506, 8062.417582417583, 7589.784946236559, 6455.982142857143, 7581.979166666667, 6251.818181818182, 6025.315315315315, 6480.608695652174, 5243.59375, 6583.628318584071, 6150.733944954129, 4674.0, 4138.220338983051, 4535.583333333333, 2937.0552147239264, 5433.781512605042, 6407.263157894737, 7038.588235294118, 7226.016949152542, 5970.325203252032, 6947.448979591837, 7322.523364485981, 7910.224719101124, 7565.2, 7161.578947368421, 7372.363636363636, 5233.495934959349, 2798.5393258426966, 4163.75, 4175.04347826087, 3533.92523364486, 9061.860465116279, 7494.827586206897, 9944.767441860466, 9445.844155844155, 2932.5675675675675,
17, 6377.613636363636, 6683.495934959349, 7795.955056179775, 7649.611650485437, 7310.693069306931, 6225.583333333333, 6774.260869565217, 6473.1578947368425, 6295.350877192983, 7372.592592592592, 6302.018348623853, 4904.952380952381, 3343.75, 5057.5, 4706.280991735537, 3595.508982035928, 7281.75, 6945.7522123893805, 7682.197802197802, 7850.235294117647, 6144.188034188034, 7842.924528301887, 8234.318181818182, 7761.95652173913, 7471.089108910891, 7958.333333333333, 5916.262626262626, 3077.3684210526317, 4435.517241379311, 3210.7432432432433, 4712.244897959184, 8848.0, 7586.470588235294, 10937.848101265823, 9700.657894736842, 3719.0697674418607,
18, 6404.025974025974, 7515.346534653465, 7735.454545454545, 7550.412371134021, 6949.035087719299, 6676.9902912621355, 6851.090909090909, 7036.754385964912, 7097.017543859649, 7411.416666666667, 7129.622641509434, 5260.0, 3724.6739130434785, 5652.232142857143, 4800.727272727273, 5448.773584905661, 7416.585365853659, 7061.065573770492, 7426.7164179104475, 5291.836734693878, 7336.463414634146, 7819.6, 7790.0990099009905, 7970.0, 7578.041237113402, 7316.761904761905, 5627.053571428572, 3647.5912408759123, 4875.714285714285, 4456.625, 3874.5323741007196, 9190.941176470587, 7269.677419354839, 11698.552631578947, 9730.0, 4833.035714285715,
19, 6482.2535211267605, 7660.891089108911, 8384.059405940594, 7881.584158415842, 8121.714285714285, 8040.421052631579, 6626.761904761905, 7378.811881188119, 5981.395348837209, 6975.2991452991455, 6743.826086956522, 4990.9375, 4342.695035460993, 4747.272727272727, 5615.0, 4283.74269005848, 7007.058823529412, 6827.118644067797, 7613.267326732674, 7288.4946236559135, 7312.5, 8055.961538461538, 7790.825688073394, 7672.525252525253, 7770.421052631579, 7950.1, 6767.674418604651, 2871.2616822429904, 4614.3877551020405, 4374.854368932039, 4770.8490566037735, 9047.882352941177, 7575.764705882353, 11212.5, 10289.736842105263, 5602.385321100917,
20, 6349.659090909091, 8038.953488372093, 8604.096385542169, 8105.05376344086, 7799.693877551021, 8144.880952380952, 7245.982905982906, 7960.0, 6816.8, 7989.79381443299, 6716.403508771929, 4206.283185840708, 4443.405797101449, 4921.578947368421, 4764.761904761905, 6441.836734693878, 8122.051282051282, 6876.973684210527, 7087.701149425287, 6932.268041237114, 7654.0625, 8550.119047619048, 8709.0, 7755.504587155963, 7867.8125, 8643.333333333334, 5696.964285714285, 4258.962962962963, 5048.850574712644, 4009.788732394366, 5582.444444444444, 9383.809523809523, 7559.425287356322, 12644.647887323943, 10571.707317073171, 6104.909090909091,
21, 7236.419753086419, 8217.752808988764, 8294.444444444445, 8264.35294117647, 7978.484848484848, 8340.574712643678, 7865.2991452991455, 7697.589285714285, 7830.823529411765, 7793.865546218487, 7541.4953271028035, 6327.565217391304, 5188.231292517007, 5282.0, 6020.1769911504425, 6240.24, 7703.108108108108, 7875.412844036698, 7789.912280701755, 8152.823529411765, 7531.0204081632655, 7842.0, 8357.362637362638, 8196.170212765957, 8644.375, 8517.439024390244, 5196.0317460317465, 4913.369565217391, 5920.46511627907, 5051.09243697479, 5368.0, 9803.25, 7682.325581395349, 12645.694444444445, 10765.975609756097, 6484.953271028037,
22, 6674.375, 8614.285714285714, 9083.058823529413, 8439.310344827587, 7593.274336283186, 9211.382978723404, 7532.118644067797, 7446.407766990291, 6650.412371134021, 7847.941176470588, 6777.84, 5251.162790697675, 4920.796460176991, 4419.64705882353, 4987.013888888889, 6133.684210526316, 7734.597701149425, 7849.189189189189, 7832.169811320755, 7462.038834951456, 6998.396226415094, 8401.979166666666, 8090.380952380952, 8265.252525252525, 8134.731182795699, 8487.411764705883, 5933.75, 5689.837398373984, 5753.394495412844, 4871.219512195122, 4475.384615384615, 10928.815789473685, 7841.707317073171, 13186.95652173913, 12784.70588235294, 6807.809523809524,
23, 5845.982905982906, 9446.941176470587, 10409.2, 8686.1797752809, 8088.9320388349515, 10248.783783783783, 7952.761904761905, 8665.375, 7878.173076923077, 8476.470588235294, 6859.62962962963, 5106.785714285715, 4077.818181818182, 3893.0232558139537, 6281.442307692308, 4368.01652892562, 7760.10989010989, 8140.909090909091, 7761.619047619048, 7756.144578313253, 8254.047619047618, 8256.736842105263, 8123.0, 8374.193548387097, 8469.255319148937, 8568.192771084337, 7431.847826086957, 5347.234042553191, 5952.743362831859, 4630.27027027027, 4957.476635514019, 12666.969696969696, 7919.3975903614455, 13585.0, 13334.927536231884, 6912.314814814815,
24, 6943.490566037736, 11883.333333333334, 9822.666666666666, 9575.0, 8398.351648351649, 10827.042253521127, 8764.395604395604, 7956.3725490196075, 7754.051724137931, 8125.825242718447, 8145.274725274725, 4566.687116564417, 5651.935483870968, 6555.1578947368425, 6341.818181818182, 5352.635658914729, 7820.566037735849, 7939.504950495049, 7913.362831858407, 7596.276595744681, 8021.190476190476, 8374.742268041236, 8481.734693877552, 8457.472527472528, 8919.25925925926, 9237.5, 6366.8376068376065, 6480.08547008547, 6361.460674157303, 6111.428571428572, 6174.181818181818, 12510.89552238806, 7883.928571428572, 13394.857142857143, 13769.850746268658, 7180.961538461538,
25, 8089.25, 11289.358974358975, 10861.884057971014, 10425.416666666666, 8684.567901234568, 10665.0, 8768.75, 7858.245614035088, 7631.09756097561, 8769.6, 8621.59090909091, 5375.739130434783, 6315.825242718447, 5475.704697986577, 6047.840909090909, 3421.6216216216217, 7998.556701030928, 8160.666666666667, 8007.407407407408, 7281.265822784811, 8120.731707317073, 8509.052631578947, 8289.494949494949, 8815.584415584415, 8423.673469387755, 7702.476190476191, 6060.322580645161, 5854.330708661418, 7043.061224489796, 6573.333333333333, 7223.555555555556, 13186.515151515152, 7941.951219512195, 13573.142857142857, 14696.72131147541, 7258.22429906542,
26, 6246.122448979592, 11834.477611940298, 10482.702702702703, 10165.121951219513, 9273.589743589744, 9252.19512195122, 8872.921348314607, 8597.176470588236, 7813.142857142857, 8721.603773584906, 8116.7307692307695, 5370.0, 6552.935779816514, 6111.265822784811, 4265.087719298245, 5616.9747899159665, 7375.238095238095, 8297.333333333334, 7798.0, 8148.192771084337, 8536.39534883721, 8987.012987012988, 8360.66037735849, 8235.057471264368, 8936.744186046511, 8979.62962962963, 7884.166666666667, 5649.130434782609, 5777.741935483871, 6524.579439252337, 4993.653846153846, 13698.253968253968, 7993.90243902439, 13365.352112676057, 14856.349206349207, 7492.952380952381,
27, 8277.142857142857, 11708.194444444445, 9674.698795180722, 11326.71875, 10478.615384615385, 10812.933333333332, 8480.097087378641, 7910.654205607477, 9316.70588235294, 8200.7, 7806.936936936937, 6980.4807692307695, 5999.44, 4808.701298701299, 5979.690721649485, 5168.725490196079, 7490.19801980198, 8381.56862745098, 8311.382978723404, 7158.5, 9947.76119402985, 8319.032258064517, 8531.18811881188, 8459.113924050633, 8209.065420560748, 8361.16504854369, 7528.350515463918, 5964.782608695652, 6661.120689655172, 6977.676767676768, 5841.587301587301, 13420.625, 8116.049382716049, 14450.46875, 15326.393442622952, 7692.42718446602,
28, 9673.636363636364, 11768.923076923076, 11222.0, 11565.757575757576, 8676.85393258427, 10516.4, 8488.787878787878, 7391.913043478261, 7904.528301886792, 8342.315789473685, 8162.476190476191, 5587.864077669903, 5337.133757961784, 5179.909090909091, 4842.5, 5444.747474747474, 6489.586776859504, 7911.95652173913, 8187.741935483871, 8537.882352941177, 9787.90322580645, 8397.843137254902, 8539.895833333334, 8533.936170212766, 8100.446428571428, 8400.882352941177, 7243.085106382979, 6620.0990099009905, 6505.130434782609, 6501.7525773195875, 6691.979166666667, 14414.754098360656, 8077.4390243902435, 14596.461538461539, 15621.475409836066, 7787.777777777777,
29, 9276.95652173913, 11546.857142857143, 11846.666666666666, 11551.029411764706, 10270.4, 10859.078947368422, 8630.989010989011, 8633.04347826087, 8534.444444444445, 8742.135922330097, 8380.654205607476, 6573.505154639175, 4778.9473684210525, 5690.78431372549, 5098.059701492537, 6058.018867924528, 8555.595238095239, 8785.243902439024, 7675.428571428572, 8328.192771084337, 10183.768115942028, 9003.048780487805, 8396.262626262625, 8659.101123595505, 8615.670103092783, 8237.363636363636, 7009.882352941177, 6705.726495726496, 7770.215053763441, 6920.366972477064, 6227.1551724137935, 14299.6875, 8226.41975308642, 14478.030303030304, 16386.101694915254, 8119.615384615385,
30, 8302.328767123288, 11576.363636363636, 11440.704225352112, 12246.09375, 11173.026315789473, 10665.194805194806, 9088.4375, 8243.861386138615, 8732.307692307691, 9271.134020618556, 9205.783132530121, 6209.855072463768, 6663.9795918367345, 5095.903614457831, 5189.308176100629, 4785.9375, 8154.252873563219, 7907.530864197531, 8885.806451612903, 8358.875, 9250.3125, 8506.73076923077, 8571.958762886597, 8886.913580246914, 9451.807228915663, 8194.747474747475, 8173.295454545455, 7248.317757009346, 7501.975308641975, 7049.587628865979, 7510.094339622641, 14026.153846153846, 8365.975609756097, 14348.507462686568, 16927.719298245614, 8096.851851851852,
31, 8257.375, 12835.806451612903, 11974.925373134329, 12043.939393939394, 11915.479452054795, 10860.42857142857, 8513.541666666666, 8474.795918367347, 8402.061855670103, 9466.59090909091, 8170.091743119266, 5514.774774774774, 6835.106382978724, 6507.7099236641225, 6413.983050847458, 5304.027777777777, 8676.041666666666, 10335.949367088608, 9050.54945054945, 9221.44578313253, 10500.138888888889, 9195.434782608696, 8799.578947368422, 9170.963855421687, 8835.161290322581, 8472.358490566037, 7792.592592592592, 7852.626262626262, 7472.9807692307695, 7163.394495412844, 7544.897959183673, 15537.868852459016, 8382.89156626506, 14731.384615384615, 16665.862068965518, 8231.603773584906,
32, 6884.601769911505, 13387.03125, 12028.064516129032, 12513.134328358208, 11541.029411764706, 12616.060606060606, 7812.385321100917, 8921.882352941177, 7570.973451327433, 8832.264150943396, 8733.814432989691, 4411.666666666667, 6278.916666666667, 3165.475113122172, 5677.959183673469, 5309.4047619047615, 9864.21052631579, 10515.443037974683, 9864.871794871795, 9373.456790123457, 7510.958904109589, 9925.813953488372, 8434.019607843138, 8738.105263157895, 8823.030303030304, 8808.117647058823, 8209.714285714286, 7143.716814159292, 6097.076923076923, 6066.542056074766, 6895.462962962963, 15414.590163934427, 8399.518072289156, 14792.878787878788, 16633.103448275862, 8415.904761904761,
33, 10804.21875, 13033.623188405798, 12860.142857142857, 11174.583333333334, 13174.477611940298, 13251.5625, 8696.80412371134, 8505.04854368932, 8690.29411764706, 10980.506329113925, 8633.152173913044, 6879.302325581395, 7272.555555555556, 4739.158878504673, 6852.7192982456145, 7397.216494845361, 8659.53488372093, 9809.39393939394, 10357.564102564103, 9944.102564102564, 10389.625, 10113.488372093023, 9223.218390804597, 9127.22891566265, 9423.048780487805, 8943.837209302326, 8058.444444444444, 7757.428571428572, 6657.641509433963, 7473.263157894737, 7576.989247311828, 15328.688524590163, 8622.692307692309, 15148.59375, 17873.39285714286, 8298.47619047619,
34, 9764.177215189873, 13160.923076923076, 12004.444444444445, 12739.857142857143, 11863.57142857143, 13338.4375, 8278.4, 8355.643564356436, 8765.918367346938, 11265.844155844155, 8439.431818181818, 6196.0344827586205, 6191.654676258992, 6346.771653543307, 5833.406593406594, 5781.287128712871, 9874.130434782608, 10679.22077922078, 11005.308641975309, 8306.45569620253, 10993.90625, 9722.5, 9236.304347826086, 8910.106382978724, 9054.255319148937, 8706.741573033707, 8743.734939759037, 7135.76, 7489.684210526316, 7202.234042553191, 8012.65306122449, 16712.068965517243, 8733.636363636364, 14682.272727272728, 17171.206896551725, 8403.5,
35, 9916.575342465754, 12115.384615384615, 12998.852459016394, 12668.75, 12041.323529411764, 12528.805970149253, 9439.247311827958, 7699.89898989899, 8561.792452830188, 11357.333333333334, 8895.51724137931, 6570.34188034188, 6132.033898305085, 7067.636363636364, 6341.26213592233, 6359.0123456790125, 9889.324324324325, 10406.363636363636, 11078.76923076923, 10757.922077922078, 10462.96875, 11188.235294117647, 10000.0, 11198.40579710145, 9061.777777777777, 9495.238095238095, 8227.835051546392, 7560.75, 7298.9908256880735, 7832.105263157895, 6674.25, 16934.406779661018, 8670.37037037037, 15622.063492063493, 16220.967741935483, 8608.91304347826,
36, 8044.492753623188, 12647.0, 12015.138888888889, 13232.1875, 10792.597402597403, 13454.53125, 8465.5, 8926.363636363636, 9696.144578313253, 9202.307692307691, 8617.878787878788, 4881.743119266055, 6723.478260869565, 5539.54954954955, 5973.3576642335765, 4351.166666666667, 10338.372093023256, 11450.153846153846, 11686.388888888889, 10659.146341463415, 10842.345679012345, 12663.880597014926, 10495.866666666667, 11393.333333333334, 9581.917808219177, 9694.647887323943, 8287.102803738318, 7480.18018018018, 8262.073170731708, 7858.526315789473, 6815.0413223140495, 16995.593220338982, 8888.481012658227, 15565.396825396825, 17542.63157894737, 8901.648351648351,
37, 5946.198347107438, 13038.208955223881, 11845.733333333334, 13368.76923076923, 12234.142857142857, 13920.15873015873, 9229.3, 10078.57142857143, 8945.5, 10431.153846153846, 8481.132075471698, 5806.9902912621355, 6888.292682926829, 6317.01030927835, 6484.924242424242, 7024.660194174758, 10323.378378378378, 12734.714285714286, 10486.61971830986, 11536.515151515152, 9264.70588235294, 12863.076923076924, 11150.422535211268, 12340.16393442623, 9404.204545454546, 10048.846153846154, 8537.714285714286, 7734.128440366972, 7815.54347826087, 7369.3877551020405, 8062.178217821782, 16811.896551724138, 9023.79746835443, 15417.65625, 18590.363636363636, 9189.886363636364,
38, 8500.89552238806, 14372.5, 13841.846153846154, 13381.42857142857, 12791.791044776119, 13187.619047619048, 11334.444444444445, 9185.520833333334, 11017.058823529413, 10479.342105263158, 7953.888888888889, 5927.433628318584, 6149.527559055118, 6165.180722891566, 6539.444444444444, 4912.0192307692305, 11512.933333333332, 12768.181818181818, 12291.060606060606, 11605.27027027027, 11610.0, 11892.461538461539, 10948.266666666666, 12521.212121212122, 9829.52380952381, 9452.413793103447, 8177.419354838709, 8153.302752293578, 8075.2, 7793.456790123457, 7953.653846153846, 17118.620689655174, 9746.103896103896, 16336.557377049181, 18117.321428571428, 9450.919540229885,
39, 10381.269841269841, 13756.896551724138, 13706.666666666666, 13244.029850746268, 13844.57627118644, 14420.322580645161, 10383.287671232876, 9046.702127659575, 9942.25, 8417.787610619469, 9183.255813953489, 6485.333333333333, 7102.134831460674, 6118.981481481482, 4017.7631578947367, 6926.907216494846, 12097.619047619048, 11705.394736842105, 11836.615384615385, 10543.92857142857, 11968.611111111111, 11468.181818181818, 12190.625, 12832.307692307691, 10842.328767123288, 11394.63768115942, 8550.776699029126, 8024.897959183673, 8303.0, 7851.3725490196075, 8055.384615384615, 17426.724137931036, 10291.2, 16580.819672131147, 19688.46153846154, 9715.411764705883,
40, 11402.957746478873, 14707.377049180328, 12724.0625, 13082.8125, 12478.285714285714, 8847.065217391304, 10262.70588235294, 8504.021739130434, 11359.358974358975, 11187.638888888889, 8838.3, 5863.846153846154, 7184.4915254237285, 6763.8938053097345, 7161.025641025641, 5389.732142857143, 12418.76923076923, 8168.169014084507, 12365.483870967742, 11643.076923076924, 11202.650602409638, 12499.701492537313, 12686.515151515152, 12423.015873015873, 11867.619047619048, 11375.507246376812, 8564.95145631068, 8014.521739130435, 9573.97435897436, 9769.577464788732, 8147.333333333333, 17687.19298245614, 10933.857142857143, 16322.58064516129, 18299.821428571428, 9920.238095238095,
