iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 253.0, 36.44314868804665, 227.38853503184714, 0.2724795640326976, 252.22929936305732, 20.087336244541486, 22.794117647058822, 0.0, 0.2604166666666667, 0.4291845493562232, 9.62566844919786, 0.0, 58.244680851063826, 254.5977011494253, 6.786703601108033, 67.20930232558139, 115.60283687943263, 182.6797385620915, 204.3918918918919, 119.61325966850829, 204.71204188481676, 41.43426294820717, 182.6797385620915, 199.07407407407408, 117.08542713567839, 23.0188679245283, 58.292682926829265, 76.42857142857143, 110.062893081761, 221.05263157894737, 191.72185430463577, 129.8469387755102, 517.0391061452514, 516.580310880829, 395.5497382198953, 535.2216748768473, 490.31413612565444,
11, 0.41841004184100417, 61.53846153846154, 3.888888888888889, 53.23529411764706, 117.91338582677166, 3.5623409669211195, 161.27167630057804, 6.332453825857519, 35.602094240837694, 0.2604166666666667, 20.54054054054054, 0.0, 92.66917293233082, 148.34254143646407, 57.37410071942446, 71.14427860696517, 66.66666666666667, 43.558282208588956, 247.28682170542635, 96.95945945945945, 29.356060606060606, 180.92105263157896, 116.31016042780749, 98.77450980392157, 120.05494505494505, 90.76923076923077, 69.32270916334662, 90.08264462809917, 68.68131868131869, 226.36363636363637, 103.37423312883436, 296.2068965517241, 520.391061452514, 604.9763033175356, 315.27093596059115, 554.8223350253808, 487.7551020408163,
12, 88.00813008130082, 14.754098360655737, 52.12355212355212, 30.16759776536313, 0.6097560975609756, 194.5859872611465, 247.35099337748343, 145.8128078817734, 145.85635359116023, 47.00374531835206, 0.2604166666666667, 2.3255813953488373, 52.760736196319016, 77.62645914396887, 36.97068403908795, 203.71621621621622, 196.1290322580645, 216.42857142857142, 155.61797752808988, 165.5688622754491, 207.0063694267516, 159.8159509202454, 19.70149253731343, 102.98165137614679, 71.70212765957447, 58.6283185840708, 96.56084656084656, 168.75, 222.1875, 32.12290502793296, 105.96026490066225, 113.00578034682081, 532.8804347826087, 593.6320754716982, 373.463687150838, 597.5247524752475, 578.0104712041884,
13, 170.44444444444446, 229.5977011494253, 136.75675675675674, 32.19895287958115, 102.59740259740259, 168.1159420289855, 56.23471882640587, 13.101604278074866, 7.468879668049793, 0.8620689655172413, 0.0, 0.0, 168.78787878787878, 34.80565371024735, 151.41242937853107, 11.078717201166182, 119.94219653179191, 51.5527950310559, 230.5921052631579, 291.53846153846155, 157.4866310160428, 309.2307692307692, 168.78306878306879, 108.49514563106796, 108.6734693877551, 66.66666666666667, 2.100840336134454, 287.0, 255.9322033898305, 216.5680473372781, 292.6056338028169, 374.50331125827813, 625.7142857142857, 600.251256281407, 520.3389830508474, 576.010101010101, 598.9130434782609,
14, 3.801169590643275, 221.23287671232876, 259.02255639097746, 163.88888888888889, 194.5578231292517, 5.769230769230769, 58.52090032154341, 112.12121212121212, 0.0, 42.21854304635762, 2.2388059701492535, 108.7866108786611, 59.07258064516129, 145.8904109589041, 97.53363228699551, 67.42081447963801, 98.94179894179894, 255.13698630136986, 138.97058823529412, 134.02061855670104, 294.62025316455697, 210.0, 28.741496598639454, 49.80916030534351, 46.546052631578945, 53.048780487804876, 190.46391752577318, 223.18840579710144, 162.92134831460675, 69.77272727272727, 178.6184210526316, 200.98684210526315, 597.1649484536083, 726.9047619047619, 486.9230769230769, 684.3283582089553, 729.6482412060302,
15, 160.33519553072625, 108.33333333333333, 19.22077922077922, 347.77070063694265, 234.01360544217687, 92.03296703296704, 100.86206896551724, 271.7261904761905, 14.627659574468085, 0.0, 0.43103448275862066, 0.0, 157.57575757575756, 155.8252427184466, 158.36820083682008, 78.31632653061224, 106.15384615384616, 153.7433155080214, 134.66666666666666, 220.05649717514123, 109.48275862068965, 234.6875, 152.08333333333334, 58.80398671096346, 145.2970297029703, 16.40625, 66.36363636363636, 258.5365853658537, 267.39130434782606, 154.1139240506329, 141.50943396226415, 46.236559139784944, 622.1590909090909, 620.5583756345178, 608.0213903743315, 745.6756756756756, 614.7465437788019,
16, 32.25806451612903, 108.63874345549738, 54.770992366412216, 128.125, 189.61748633879782, 292.3076923076923, 207.04697986577182, 7.261410788381743, 16.216216216216218, 8.808290155440414, 0.2631578947368421, 0.0, 17.781690140845072, 169.12568306010928, 132.70042194092827, 91.13924050632912, 90.6392694063927, 317.70186335403724, 145.6043956043956, 166.1764705882353, 161.6883116883117, 234.32835820895522, 145.3551912568306, 98.65671641791045, 77.5609756097561, 136.58536585365854, 112.76150627615063, 227.5974025974026, 227.5449101796407, 207.27848101265823, 346.2328767123288, 38.951310861423224, 694.8717948717949, 701.2254901960785, 768.421052631579, 725.0, 666.2679425837321,
17, 47.16494845360825, 45.6140350877193, 83.3976833976834, 85.82474226804123, 133.33333333333334, 165.9090909090909, 83.04597701149426, 13.720930232558139, 0.2617801047120419, 79.15057915057915, 17.914438502673796, 115.87837837837837, 202.54777070063693, 129.75460122699386, 67.38095238095238, 67.44791666666667, 168.22916666666666, 188.109756097561, 284.6875, 327.3333333333333, 298.943661971831, 228.9940828402367, 201.26262626262627, 100.85470085470085, 119.3298969072165, 20.218579234972676, 54.5045045045045, 138.3977900552486, 224.01129943502823, 153.82165605095543, 241.77631578947367, 211.22448979591837, 716.9191919191919, 864.2857142857143, 744.059405940594, 703.8265306122449, 660.0917431192661,
18, 222.90322580645162, 21.164772727272727, 79.12621359223301, 317.22222222222223, 140.4191616766467, 284.2105263157895, 16.87116564417178, 5.617977528089888, 11.875, 185.78680203045684, 0.5681818181818182, 4.11522633744856, 198.07692307692307, 66.86046511627907, 8.439490445859873, 37.23776223776224, 58.54092526690391, 241.84782608695653, 226.7605633802817, 295.0657894736842, 244.21768707482994, 160.632183908046, 111.875, 92.66409266409266, 108.79120879120879, 44.326241134751776, 28.01418439716312, 271.8390804597701, 229.13907284768212, 323.780487804878, 196.42857142857142, 220.14563106796118, 725.0, 869.4029850746268, 798.4615384615385, 700.9478672985782, 720.8955223880597,
19, 92.61603375527426, 64.32926829268293, 39.850746268656714, 197.98657718120805, 79.87012987012987, 274.5398773006135, 294.47852760736197, 5.625, 140.74074074074073, 0.0, 16.310160427807485, 39.8936170212766, 151.7948717948718, 47.53086419753087, 16.304347826086957, 91.36125654450262, 236.6161616161616, 141.63346613545818, 224.47916666666666, 245.4268292682927, 345.4861111111111, 274.02597402597405, 178.7280701754386, 54.963235294117645, 54.6875, 41.86440677966102, 67.61363636363636, 179.87012987012986, 255.92105263157896, 252.94117647058823, 247.92899408284023, 198.3644859813084, 716.2679425837321, 977.7777777777778, 857.560975609756, 788.1067961165048, 660.969387755102,
20, 282.14285714285717, 155.72289156626505, 219.00584795321637, 123.76237623762377, 210.12269938650306, 98.2532751091703, 132.1656050955414, 0.0, 0.0, 7.112970711297071, 52.73224043715847, 0.0, 167.96116504854368, 134.84848484848484, 62.5, 46.721311475409834, 102.73972602739725, 304.6511627906977, 262.98342541436466, 283.88157894736844, 334.24657534246575, 236.875, 159.04761904761904, 12.322946175637394, 79.07407407407408, 166.82464454976304, 9.818181818181818, 144.11764705882354, 409.93975903614455, 272.72727272727275, 284.472049689441, 119.62025316455696, 735.0746268656717, 953.3632286995515, 903.8659793814433, 891.588785046729, 852.4271844660194,
21, 244.0340909090909, 108.76288659793815, 130.87557603686636, 153.62537764350452, 184.1991341991342, 205.6338028169014, 290.4458598726115, 0.0, 0.5208333333333334, 1.271186440677966, 17.21763085399449, 71.12403100775194, 70.57142857142857, 66.16541353383458, 89.73684210526316, 68.32460732984293, 89.05660377358491, 275.75757575757575, 240.88235294117646, 199.61832061068702, 161.48936170212767, 183.2512315270936, 246.4673913043478, 87.84722222222223, 70.88607594936708, 58.59375, 14.094955489614243, 209.03225806451613, 56.024096385542165, 276.26582278481015, 169.68325791855204, 227.41935483870967, 741.3793103448276, 997.7722772277227, 1124.2268041237114, 845.1456310679612, 864.6039603960396,
22, 217.7325581395349, 1.3986013986013985, 159.11214953271028, 247.64705882352942, 125.29411764705883, 81.61157024793388, 266.2162162162162, 0.0, 85.35353535353535, 45.876288659793815, 59.550561797752806, 3.7783375314861463, 142.7710843373494, 105.38793103448276, 14.478114478114477, 48.833333333333336, 22.38372093023256, 301.35135135135135, 85.57692307692308, 233.00653594771242, 200.8695652173913, 192.35294117647058, 278.1081081081081, 75.41528239202658, 55.55555555555556, 149.48453608247422, 56.06060606060606, 175.48387096774192, 214.28571428571428, 193.86503067484662, 205.26315789473685, 258.4415584415584, 742.9245283018868, 1001.4084507042254, 1148.974358974359, 809.9056603773585, 904.8245614035088,
23, 21.875, 228.42105263157896, 303.40909090909093, 140.0, 109.52380952380952, 351.25, 342.1875, 38.802083333333336, 15.44502617801047, 0.0, 20.903954802259886, 101.70068027210884, 76.30522088353413, 163.80208333333334, 74.85380116959064, 71.9047619047619, 62.303664921465966, 284.39716312056737, 283.3333333333333, 275.4189944134078, 268.2634730538922, 175.609756097561, 102.14007782101167, 104.32098765432099, 172.72727272727272, 21.09090909090909, 7.6547231270358305, 344.5945945945946, 68.06083650190114, 280.06535947712416, 226.8987341772152, 245.12820512820514, 790.5092592592592, 1196.7336683417086, 1740.4494382022472, 812.3188405797101, 933.0,
24, 228.7709497206704, 207.23684210526315, 308.14606741573033, 268.75, 209.16666666666666, 300.3225806451613, 130.6, 6.4171122994652405, 185.13513513513513, 2.336448598130841, 5.349794238683128, 13.101604278074866, 95.35519125683061, 107.73809523809524, 124.35233160621762, 31.92090395480226, 129.3193717277487, 336.013986013986, 217.89473684210526, 213.51351351351352, 284.8993288590604, 266.4516129032258, 89.03345724907064, 118.62745098039215, 231.55080213903744, 84.22330097087378, 49.31740614334471, 174.09638554216866, 242.59259259259258, 189.06976744186048, 243.1693989071038, 259.1503267973856, 870.6976744186046, 1055.0218340611355, 1599.7395833333333, 956.872037914692, 900.4926108374384,
25, 67.04545454545455, 28.656126482213438, 101.64835164835165, 143.85026737967914, 165.80459770114942, 283.75, 101.64835164835165, 0.0, 69.85981308411215, 0.2617801047120419, 16.666666666666668, 0.0, 196.5909090909091, 50.55555555555556, 102.046783625731, 63.95348837209303, 88.72950819672131, 173.21428571428572, 269.2546583850932, 193.97590361445782, 255.7324840764331, 272.22222222222223, 193.5185185185185, 128.03347280334728, 191.5, 45.0, 18.24561403508772, 250.6060606060606, 188.85542168674698, 254.50236966824644, 378.46715328467155, 135.52631578947367, 989.8514851485148, 1072.6666666666667, 1810.655737704918, 927.8846153846154, 1102.0833333333333,
26, 412.5, 38.70056497175141, 35.05154639175258, 90.9090909090909, 97.3529411764706, 241.8918918918919, 251.36363636363637, 0.0, 1.694915254237288, 0.7792207792207793, 120.95808383233533, 152.91970802919707, 57.77777777777778, 11.095100864553315, 179.94350282485877, 148.3050847457627, 70.46875, 271.18055555555554, 293.0, 193.1122448979592, 349.6753246753247, 153.82513661202185, 160.9004739336493, 119.95798319327731, 160.52631578947367, 82.87671232876713, 27.901785714285715, 67.55319148936171, 321.81208053691273, 393.5810810810811, 251.3586956521739, 369.18918918918916, 958.5, 1111.864406779661, 2033.236994219653, 1032.9145728643216, 1201.3157894736842,
27, 240.74074074074073, 135.83333333333334, 139.89071038251367, 58.28402366863905, 217.19745222929936, 300.33112582781456, 376.3546798029557, 0.0, 7.948717948717949, 0.0, 0.0, 8.547008547008547, 53.691275167785236, 274.72527472527474, 100.21834061135371, 103.48837209302326, 58.333333333333336, 311.07142857142856, 67.98679867986799, 229.7709923664122, 232.5581395348837, 281.0457516339869, 184.80392156862746, 111.53846153846153, 229.16666666666666, 92.47967479674797, 61.85770750988142, 227.09677419354838, 297.69736842105266, 357.9881656804734, 285.9712230215827, 362.5, 937.3134328358209, 1132.7188940092167, 2001.098901098901, 978.9855072463768, 1274.5,
28, 69.64285714285714, 80.05464480874316, 160.95505617977528, 245.48192771084337, 134.26294820717132, 119.375, 303.9325842696629, 8.793969849246231, 20.855614973262032, 6.694560669456067, 23.770491803278688, 12.935323383084578, 163.85542168674698, 84.55284552845528, 91.82389937106919, 100.60606060606061, 13.949843260188088, 155.20833333333334, 265.2061855670103, 213.75661375661375, 292.3841059602649, 143.20652173913044, 248.31730769230768, 88.81118881118881, 159.06976744186048, 53.211009174311926, 31.884057971014492, 200.18450184501845, 282.6771653543307, 357.14285714285717, 330.8139534883721, 291.62011173184356, 1093.0288461538462, 1030.8370044052863, 2137.9310344827586, 966.4251207729469, 1568.0,
29, 96.23655913978494, 89.7560975609756, 163.33333333333334, 274.8344370860927, 276.6203703703704, 334.27672955974845, 111.04972375690608, 28.875379939209726, 3.7593984962406015, 38.64734299516908, 0.2604166666666667, 18.287037037037038, 40.256410256410255, 96.62447257383967, 192.0940170940171, 199.59349593495935, 8.609271523178808, 168.3734939759036, 296.6463414634146, 305.86206896551727, 102.45398773006134, 88.65248226950355, 177.5462962962963, 151.06382978723406, 137.99126637554585, 24.723247232472325, 81.64335664335664, 173.015873015873, 332.60869565217394, 426.41509433962267, 405.73248407643314, 261.5646258503401, 1236.5, 916.2679425837321, 2123.372781065089, 915.4761904761905, 1843.75,
30, 287.292817679558, 183.21917808219177, 315.0326797385621, 151.90217391304347, 73.32155477031802, 287.8612716763006, 268.01075268817203, 1.7167381974248928, 0.0, 173.69791666666666, 53.06748466257669, 0.423728813559322, 21.59090909090909, 114.97326203208556, 58.3756345177665, 111.30434782608695, 53.24324324324324, 209.06040268456377, 329.1411042944785, 244.73684210526315, 357.3943661971831, 224.35897435897436, 124.79838709677419, 94.15584415584415, 198.1578947368421, 43.1640625, 33.59621451104101, 184.9537037037037, 226.13636363636363, 352.962962962963, 341.1504424778761, 277.8443113772455, 1097.4874371859296, 989.3719806763285, 2159.5541401273886, 947.2850678733032, 1701.3227513227514,
31, 162.2905027932961, 1.4792899408284024, 158.7443946188341, 205.08021390374333, 115.0990099009901, 346.9325153374233, 339.80263157894734, 115.4639175257732, 5.0228310502283104, 128.88888888888889, 153.66492146596858, 16.20603015075377, 71.82539682539682, 16.666666666666668, 81.5934065934066, 39.35643564356435, 184.25925925925927, 244.78527607361963, 450.0, 302.53164556962025, 241.76829268292684, 320.27027027027026, 129.3859649122807, 123.14410480349345, 278.9940828402367, 66.0377358490566, 55.056179775280896, 158.68544600938966, 244.83870967741936, 267.2043010752688, 556.1688311688312, 237.93103448275863, 1223.3830845771145, 1176.5486725663716, 2161.176470588235, 1189.851485148515, 1846.0106382978724,
32, 126.16279069767442, 49.645390070921984, 236.11111111111111, 292.4698795180723, 199.44751381215468, 290.23668639053255, 375.5952380952381, 25.106382978723403, 0.26246719160104987, 4.4491525423728815, 5.7534246575342465, 200.37878787878788, 72.42647058823529, 200.54054054054055, 42.62048192771084, 54.36893203883495, 35.57692307692308, 435.62874251497004, 385.8024691358025, 332.43243243243245, 205.3763440860215, 187.98701298701297, 172.2689075630252, 112.25296442687747, 211.02564102564102, 71.25506072874494, 75.22935779816514, 216.87898089171975, 285.5421686746988, 378.6163522012579, 457.4074074074074, 439.7435897435897, 1337.5621890547263, 1112.9464285714287, 2216.470588235294, 1033.48623853211, 1957.9096045197741,
33, 141.34078212290504, 152.52808988764045, 331.46853146853147, 140.27777777777777, 279.86577181208054, 376.1111111111111, 269.3950177935943, 1.2987012987012987, 0.0, 1.7241379310344827, 47.75, 2.6066350710900474, 104.97237569060773, 97.22222222222223, 189.57219251336898, 153.14285714285714, 158.16831683168317, 315.96385542168673, 329.55974842767296, 344.9101796407186, 224.59893048128342, 338.4393063583815, 266.16161616161617, 105.0, 78.57142857142857, 130.13392857142858, 34.00735294117647, 361.038961038961, 412.4223602484472, 449.4047619047619, 541.4201183431952, 243.03030303030303, 1432.48730964467, 1272.4056603773586, 2290.7185628742513, 1078.2296650717703, 1890.2234636871508,
34, 102.07253886010362, 241.6267942583732, 458.5858585858586, 275.0, 285.35714285714283, 366.6666666666667, 229.20792079207922, 127.41935483870968, 40.20618556701031, 0.0, 23.638613861386137, 0.0, 64.0625, 34.119496855345915, 86.56126482213439, 131.92090395480227, 92.3076923076923, 304.48275862068965, 455.0, 262.0253164556962, 346.0144927536232, 270.7792207792208, 141.33333333333334, 165.8139534883721, 225.92592592592592, 58.6, 70.98765432098766, 331.7241379310345, 312.67605633802816, 444.15584415584414, 396.51741293532336, 417.94871794871796, 1561.904761904762, 1269.9561403508771, 2293.11377245509, 1163.8613861386139, 2083.3333333333335,
35, 105.76923076923077, 368.1818181818182, 129.25, 225.9009009009009, 216.77631578947367, 107.10059171597634, 201.2280701754386, 40.963855421686745, 16.577540106951872, 52.33160621761658, 152.17391304347825, 152.25806451612902, 110.51401869158879, 174.55089820359282, 197.15189873417722, 10.169491525423728, 52.35294117647059, 313.4502923976608, 175.2136752136752, 324.1496598639456, 353.1645569620253, 307.4175824175824, 169.38325991189427, 144.5, 143.93203883495147, 58.203125, 41.63568773234201, 389.7435897435897, 329.72972972972974, 253.41463414634146, 504.7368421052632, 489.56043956043953, 1778.4574468085107, 1376.036866359447, 2367.455621301775, 1501.6129032258063, 2180.059523809524,
36, 167.01680672268907, 209.11949685534591, 259.0038314176245, 354.4642857142857, 140.11976047904193, 214.12698412698413, 61.886792452830186, 0.0, 0.0, 54.166666666666664, 0.0, 82.70440251572327, 61.88925081433225, 298.0891719745223, 73.62459546925567, 37.88659793814433, 5.737704918032787, 419.75308641975306, 359.20245398773005, 296.38157894736844, 567.8832116788321, 282.0261437908497, 192.05020920502093, 145.66326530612244, 166.66666666666666, 94.48979591836735, 20.275590551181104, 323.12138728323697, 344.0625, 506.0126582278481, 458.1775700934579, 470.5357142857143, 1811.2565445026178, 1292.6190476190477, 2344.0828402366865, 1514.0625, 2192.816091954023,
37, 131.79611650485438, 226.54320987654322, 162.64367816091954, 354.6195652173913, 152.58064516129033, 317.4496644295302, 110.6280193236715, 4.852320675105485, 93.77777777777777, 0.0, 0.0, 156.0924369747899, 98.74371859296483, 153.53982300884957, 272.258064516129, 81.37254901960785, 32.35294117647059, 238.88888888888889, 410.35502958579883, 370.06802721088434, 470.3125, 229.88505747126436, 185.57692307692307, 143.80733944954127, 149.3181818181818, 44.49152542372882, 29.887218045112782, 349.37106918238993, 513.6054421768707, 354.2682926829268, 520.6060606060606, 487.8787878787879, 1917.989417989418, 1279.7826086956522, 2334.3558282208587, 1423.1382978723404, 2193.9226519337017,
38, 132.24043715846994, 246.44808743169398, 345.3125, 110.57692307692308, 367.89772727272725, 235.10638297872342, 121.34831460674157, 13.368983957219251, 0.2597402597402597, 6.118143459915612, 0.5221932114882507, 139.54802259887006, 186.51960784313727, 138.28996282527882, 140.77380952380952, 21.009771986970684, 160.0, 483.54037267080747, 433.8068181818182, 351.4367816091954, 379.2168674698795, 266.4804469273743, 161.37440758293837, 171.01063829787233, 231.0880829015544, 81.33640552995392, 45.21452145214521, 166.86746987951807, 311.65644171779144, 500.561797752809, 554.2483660130719, 465.69767441860466, 1909.8445595854923, 1305.7971014492753, 2362.5, 1601.2953367875648, 2232.1637426900584,
39, 139.07849829351537, 130.15873015873015, 339.8773006134969, 307.514450867052, 303.57142857142856, 253.86363636363637, 198.51063829787233, 1.7167381974248928, 75.52083333333333, 0.8928571428571429, 89.50617283950618, 72.42424242424242, 128.7709497206704, 66.08391608391608, 108.51449275362319, 109.23076923076923, 62.71186440677966, 470.16129032258067, 258.97435897435895, 221.69811320754718, 408.2857142857143, 319.52054794520546, 153.9906103286385, 295.38461538461536, 135.71428571428572, 59.375, 36.607142857142854, 199.76415094339623, 264.7798742138365, 468.2432432432432, 403.0120481927711, 426.1111111111111, 1883.3333333333333, 1385.7798165137615, 2397.289156626506, 1719.1891891891892, 2295.562130177515,
40, 321.6292134831461, 226.7379679144385, 271.043771043771, 236.6883116883117, 268.94736842105266, 127.7439024390244, 160.37234042553192, 14.438502673796792, 89.1304347826087, 82.1078431372549, 0.27100271002710025, 6.2761506276150625, 124.53271028037383, 79.93630573248407, 73.16602316602317, 195.76271186440678, 80.15625, 300.33557046979865, 318.95604395604397, 330.5232558139535, 382.67045454545456, 376.0135135135135, 187.26415094339623, 205.95238095238096, 228.53535353535352, 124.15458937198068, 38.256227758007114, 353.4375, 457.5418994413408, 547.3372781065088, 523.3160621761658, 505.37974683544303, 1941.711229946524, 1439.5, 2446.969696969697, 1879.8882681564246, 2398.4756097560976,
