iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 989.0147783251232, 1736.2264150943397, 1368.2183908045977, 2022.7848101265822, 2053.0434782608695, 2366.5151515151515, 2436.2837837837837, 1690.126582278481, 1606.9767441860465, 1361.1949685534591, 1656.3354037267081, 1312.1153846153845, 1407.9084967320262, 1318.2467532467533, 1890.979020979021, 1503.581081081081, 1276.2721893491125, 1472.6530612244899, 1696.1349693251534, 1338.2278481012659, 1236.878612716763, 1712.0915032679738, 1939.7385620915034, 1872.1052631578948, 1364.5578231292518, 1545.2777777777778, 822.4867724867725, 1460.13698630137, 1943.1782945736434, 1572.4516129032259, 1232.4479166666667, 2020.4651162790697, 2030.2325581395348, 1808.3823529411766, 2121.2605042016808, 2172.622950819672,
11, 1136.9942196531792, 1583.6942675159235, 1611.8309859154929, 2058.1451612903224, 2264.2335766423357, 1949.3589743589744, 1835.8450704225352, 1175.6315789473683, 1911.7567567567567, 1598.4, 1700.9655172413793, 1084.9032258064517, 2063.733333333333, 1717.062937062937, 1476.6666666666667, 1572.8275862068965, 1478.6503067484662, 1194.75, 1423.25, 1862.837837837838, 1490.6474820143885, 1934.6808510638298, 1223.4502923976609, 1822.7210884353742, 1941.0884353741496, 1699.7222222222222, 1254.3703703703704, 1077.1812080536913, 1379.7883597883597, 1654.3262411347519, 1195.4726368159204, 2067.6153846153848, 2329.7321428571427, 1977.96992481203, 2268.157894736842, 2171.709401709402,
12, 1278.0379746835442, 2103.925925925926, 2126.6666666666665, 2692.3684210526317, 2295.343511450382, 2568.7969924812032, 2068.7412587412587, 1673.6301369863013, 1807.1724137931035, 1567.7575757575758, 2970.753424657534, 1190.3636363636363, 1416.3636363636363, 1842.8358208955224, 1728.6842105263158, 1654.4666666666667, 1887.8082191780823, 1407.171052631579, 1552.5316455696202, 1984.4366197183099, 1720.735294117647, 1990.7633587786258, 1706.8831168831168, 1872.3648648648648, 1492.6623376623377, 1454.3225806451612, 2249.2198581560283, 1294.6913580246915, 1656.5584415584415, 1749.8561151079136, 1136.149732620321, 2271.3333333333335, 2230.0833333333335, 2090.4, 2407.913043478261, 2206.4406779661017,
13, 1463.1386861313867, 1781.4024390243903, 1960.9352517985612, 1724.8951048951049, 1514.857142857143, 1568.265306122449, 1718.5806451612902, 1858.4671532846714, 1973.939393939394, 2332.2950819672133, 1811.4893617021276, 1695.2666666666667, 1127.5925925925926, 1298.157894736842, 1631.3013698630136, 1744.468085106383, 1668.2517482517483, 1692.3664122137404, 1615.138888888889, 2284.2537313432836, 1697.7852348993288, 1658.7074829931973, 1542.3776223776224, 1440.974025974026, 1545.4777070063694, 1829.1603053435115, 1680.4761904761904, 1509.0196078431372, 2144.015748031496, 1461.2820512820513, 1287.712765957447, 2288.625954198473, 2390.593220338983, 2249.4262295081967, 2253.245614035088, 2241.344537815126,
14, 1706.2142857142858, 2626.3194444444443, 1585.301204819277, 2430.4651162790697, 1759.567901234568, 1787.0394736842106, 1716.3194444444443, 2033.0075187969924, 2088.283582089552, 1967.642857142857, 2234.803149606299, 1505.8783783783783, 1698.299319727891, 1482.1527777777778, 1649.3055555555557, 1545.6603773584907, 1783.611111111111, 1623.7878787878788, 1692.6351351351352, 1711.0144927536232, 2029.111111111111, 1632.340425531915, 1282.6315789473683, 1924.0277777777778, 1794.041095890411, 1892.5, 1533.6871508379888, 1707.6923076923076, 1945.2713178294573, 2002.037037037037, 1219.5757575757575, 2656.3333333333335, 2326.0176991150443, 2259.7520661157023, 2386.3478260869565, 2118.2926829268295,
15, 1545.8666666666666, 2394.031007751938, 1978.525641025641, 1856.8115942028985, 2122.9032258064517, 1929.763779527559, 2066.153846153846, 1887.0289855072465, 2462.605633802817, 1791.9259259259259, 2395.9574468085107, 1674.1780821917807, 1978.8652482269504, 1872.3484848484848, 1303.5064935064936, 1638.993288590604, 1716.530612244898, 1674.1666666666667, 1572.4161073825503, 1988.5, 1751.1842105263158, 1744.5864661654136, 1512.2666666666667, 1665.8823529411766, 1580.945945945946, 1808.3687943262412, 1863.6879432624114, 2187.0992366412215, 1718.968253968254, 1741.6959064327486, 1409.7278911564626, 2523.478260869565, 2421.1304347826085, 2406.776859504132, 2435.4954954954956, 2209.6581196581196,
16, 1708.3333333333333, 2056.6101694915255, 2161.439393939394, 2537.6388888888887, 2335.845070422535, 2654.9180327868853, 1971.2408759124087, 1865.5797101449275, 2350.8396946564885, 2022.8776978417266, 2051.323529411765, 1385.8823529411766, 1832.054794520548, 1892.2916666666667, 1621.6107382550335, 1770.3401360544217, 2180.845070422535, 1811.142857142857, 1670.9027777777778, 1847.9850746268658, 2065.289855072464, 1712.4822695035461, 1578.0689655172414, 1815.7042253521126, 1742.344827586207, 2016.5151515151515, 1911.4893617021276, 1791.25, 1729.5890410958905, 2449.837398373984, 1784.3708609271523, 2431.0084033613443, 2471.4414414414414, 2463.7391304347825, 2401.101694915254, 2257.3333333333335,
17, 1959.2198581560283, 2488.230769230769, 2161.1643835616437, 2750.438596491228, 2121.278195488722, 1824.6625766871166, 1804.9668874172185, 1940.8955223880596, 2186.9291338582675, 2064.5736434108526, 2032.2047244094488, 1430.5194805194806, 1692.876712328767, 1584.6308724832215, 1311.4093959731545, 1883.9160839160838, 1983.8028169014085, 1628.75, 2024.5390070921985, 2049.640287769784, 2146.595744680851, 1884.4927536231885, 2001.6546762589928, 1676.3235294117646, 1876.390977443609, 1839.7122302158273, 2104.242424242424, 1855.1515151515152, 1992.5210084033613, 1766.0, 2015.75, 2319.2561983471073, 2277.9464285714284, 2613.304347826087, 2643.669724770642, 2275.785123966942,
18, 1866.4084507042253, 1762.5675675675675, 2332.421875, 2491.9834710743803, 2143.149606299213, 2364.628099173554, 2098.814814814815, 2273.464566929134, 1973.840579710145, 1844.55223880597, 2176.5079365079364, 1922.7272727272727, 1963.6363636363637, 1807.313432835821, 1599.1666666666667, 1836.6206896551723, 1935.3956834532373, 1776.3120567375886, 1763.9855072463768, 2004.0298507462687, 2482.265625, 1609.7101449275362, 1640.13698630137, 2134.031007751938, 1997.103448275862, 1728.6986301369864, 1305.301204819277, 1599.107142857143, 2319.261744966443, 1710.958904109589, 2099.846153846154, 2312.3333333333335, 2677.1171171171172, 2435.438596491228, 2777.5, 2322.9752066115702,
19, 2172.4806201550387, 2217.777777777778, 2437.522123893805, 1885.2112676056338, 2063.5433070866143, 2310.689655172414, 2242.283464566929, 2444.7619047619046, 2028.3333333333333, 1926.5384615384614, 2197.794117647059, 1758.1118881118882, 2031.619718309859, 1669.7122302158273, 1784.4137931034484, 1695.472972972973, 1969.86013986014, 1695.7046979865772, 1738.3216783216783, 1986.058394160584, 2071.36, 1673.560606060606, 1833.3333333333333, 1850.0, 1721.7164179104477, 1667.0588235294117, 2164.7286821705425, 1884.0522875816994, 1982.9078014184397, 1759.6350364963503, 1705.8741258741259, 2097.5409836065573, 2482.5862068965516, 2450.0, 2754.11214953271, 2179.76,
20, 1791.156462585034, 2181.3178294573645, 2091.6030534351144, 3269.322033898305, 2495.5555555555557, 2042.03125, 2013.2824427480916, 2054.5378151260506, 2076.1111111111113, 1913.968253968254, 2180.487804878049, 1629.4366197183099, 2286.449275362319, 1604.4594594594594, 1562.7659574468084, 1697.5735294117646, 2331.478873239437, 2013.1147540983607, 2028.6614173228347, 2292.03007518797, 2104.4186046511627, 1768.4848484848485, 1466.7808219178082, 1897.887323943662, 1821.9285714285713, 2092.5190839694656, 1610.6015037593984, 2387.9545454545455, 2022.9577464788733, 1774.0, 1789.0070921985816, 2173.089430894309, 2581.96261682243, 2535.9633027522937, 3600.5825242718447, 2248.3760683760684,
21, 1365.8646616541353, 2637.0434782608695, 1708.013698630137, 2004.4881889763778, 2460.314960629921, 2633.1617647058824, 1917.013888888889, 2164.4628099173556, 2231.777777777778, 2021.1023622047244, 2138.5344827586205, 1688.1632653061224, 1930.5797101449275, 1494.513888888889, 1938.4507042253522, 1915.6617647058824, 2000.597014925373, 2216.2406015037595, 2075.3389830508477, 2093.253968253968, 1909.855072463768, 1890.0806451612902, 1998.723404255319, 1891.3333333333333, 1910.9701492537313, 1875.378787878788, 1815.68, 1769.7810218978102, 2042.857142857143, 1594.236111111111, 2020.0, 2331.3223140495866, 2863.5922330097087, 2412.9565217391305, 2493.2743362831857, 2324.608695652174,
22, 1727.7611940298507, 2124.705882352941, 2077.593984962406, 2536.1475409836066, 2741.5833333333335, 2683.675213675214, 2208.273381294964, 2144.6511627906975, 2266.212121212121, 2048.1889763779527, 2152.75, 1634.8026315789473, 2062.919708029197, 1940.642857142857, 1725.2054794520548, 1851.021897810219, 2017.578125, 2155.153846153846, 2312.5, 1997.8947368421052, 1988.3870967741937, 1936.3432835820895, 1978.2089552238806, 1943.6029411764705, 1962.5954198473282, 1785.2671755725191, 1482.0588235294117, 1785.597014925373, 1808.0851063829787, 1921.9424460431655, 2798.3703703703704, 2273.801652892562, 2867.777777777778, 2684.190476190476, 3162.330097087379, 2332.9310344827586,
23, 1543.9473684210527, 2366.0, 2860.5042016806724, 2780.2830188679245, 2904.521739130435, 2297.608695652174, 2288.56, 2266.6666666666665, 2216.9841269841268, 2259.491525423729, 2330.4918032786886, 1802.937062937063, 2007.1223021582734, 1792.043795620438, 2091.3138686131388, 1046.774193548387, 2021.641791044776, 1832.857142857143, 2169.406779661017, 2237.6612903225805, 2815.811965811966, 1800.4347826086957, 1826.642857142857, 1862.357142857143, 2079.007633587786, 2035.4330708661416, 1479.308176100629, 2011.0, 1675.0704225352113, 1516.1635220125786, 2136.6949152542375, 2350.1785714285716, 2505.607476635514, 2657.9816513761466, 2771.891891891892, 2281.801801801802,
24, 2348.529411764706, 2383.7398373983738, 2524.6923076923076, 2798.823529411765, 2289.230769230769, 2248.1954887218044, 1873.015873015873, 2594.890510948905, 2157.84, 1822.9787234042553, 2498.8888888888887, 1747.2661870503598, 2073.4586466165415, 1097.8443113772455, 2179.1911764705883, 1825.3472222222222, 2027.2463768115942, 2349.8333333333335, 2004.655172413793, 2387.829457364341, 2274.628099173554, 1970.378787878788, 1479.622641509434, 1757.7272727272727, 2089.0, 1913.3070866141732, 1864.5454545454545, 2289.5172413793102, 1843.8297872340424, 1650.6410256410256, 2022.3622047244094, 2389.1525423728813, 3143.7894736842104, 2545.188679245283, 2591.206896551724, 2441.6216216216217,
25, 1921.9469026548672, 2134.8507462686566, 1998.359375, 2482.0, 1874.8837209302326, 2146.0185185185187, 2015.7037037037037, 1967.6119402985075, 2525.75, 2135.78125, 1689.5364238410596, 1981.1678832116788, 1794.0601503759399, 1744.855072463768, 1949.2857142857142, 1761.4685314685314, 2202.781954887218, 2110.151515151515, 1877.25, 2027.741935483871, 2345.6923076923076, 1837.089552238806, 1914.3846153846155, 1822.2388059701493, 1922.8676470588234, 1630.5263157894738, 2270.3508771929824, 1761.8300653594772, 1657.5167785234898, 2058.8811188811187, 1829.4444444444443, 2447.4774774774774, 2611.559633027523, 2715.7943925233644, 2989.230769230769, 2389.7413793103447,
26, 2189.4656488549617, 2390.8823529411766, 2294.6099290780144, 2712.3636363636365, 2837.948717948718, 3051.96261682243, 2051.181102362205, 2180.769230769231, 2326.967213114754, 2043.7692307692307, 2728.740740740741, 1714.1304347826087, 1734.4525547445255, 1947.3076923076924, 2033.8970588235295, 1726.25, 2159.10447761194, 1992.5563909774437, 1915.2586206896551, 2387.109375, 2023.6170212765958, 1909.6031746031747, 1785.2777777777778, 2389.5454545454545, 1991.7605633802816, 1716.6666666666667, 2786.186440677966, 1985.4918032786886, 1898.705035971223, 2163.285714285714, 2345.8695652173915, 2582.4528301886794, 2788.5714285714284, 2760.566037735849, 2921.25, 2499.5454545454545,
27, 1685.6923076923076, 2144.9206349206347, 3186.5789473684213, 2116.6129032258063, 2794.2105263157896, 3001.9327731092435, 2270.16, 2002.7868852459017, 2914.344262295082, 1926.778523489933, 2347.936507936508, 1979.621212121212, 2193.0434782608695, 1313.5294117647059, 1905.0735294117646, 1968.2608695652175, 2133.6090225563908, 2396.850393700787, 2082.920353982301, 2183.684210526316, 2293.7593984962405, 2008.69918699187, 1628.4397163120568, 1947.121212121212, 1824.407894736842, 2094.8387096774195, 1655.8536585365853, 2591.796875, 1651.8012422360248, 1707.054794520548, 2421.9834710743803, 2530.566037735849, 2948.1132075471696, 2907.5510204081634, 3125.841584158416, 2545.0,
28, 2070.1769911504425, 2088.6290322580644, 2649.5967741935483, 2549.6747967479673, 2046.8333333333333, 2351.5966386554624, 2027.2, 2099.1911764705883, 2225.1181102362207, 2073.1746031746034, 2238.5123966942147, 2068.014705882353, 2189.4814814814813, 1954.9618320610687, 2147.777777777778, 1857.9856115107914, 2284.015748031496, 2351.417322834646, 2173.8655462184875, 1947.687074829932, 1988.4, 1919.3129770992366, 1926.060606060606, 1971.2686567164178, 1878.1560283687943, 1872.704918032787, 2495.0442477876104, 2304.1322314049585, 1841.6296296296296, 1910.0671140939598, 2277.846153846154, 2605.233644859813, 3064.5, 2820.3960396039606, 2950.9345794392525, 2482.1495327102803,
29, 1861.0084033613446, 1958.623188405797, 2242.9457364341083, 2383.2824427480914, 2502.5757575757575, 2197.5423728813557, 2152.4603174603176, 2003.453237410072, 2432.1428571428573, 2079.68, 2326.1788617886177, 2003.358208955224, 2328.9312977099235, 1843.955223880597, 1932.8358208955224, 1963.0344827586207, 2086.2406015037595, 2197.3809523809523, 2125.4716981132074, 2314.7008547008545, 2583.7903225806454, 1764.9612403100775, 1676.3758389261745, 1839.6923076923076, 2172.2302158273383, 1917.890625, 2196.4566929133857, 2309.9248120300754, 2042.406015037594, 2693.801652892562, 1990.6060606060605, 2741.2871287128714, 2979.5145631067962, 3015.7291666666665, 2979.4117647058824, 2642.777777777778,
30, 2464.6031746031745, 2284.133333333333, 1983.888888888889, 2646.5873015873017, 2294.0, 2397.8947368421054, 2156.776859504132, 2188.9285714285716, 2848.1147540983607, 2037.5, 2114.255319148936, 1842.230215827338, 2397.8676470588234, 2101.8939393939395, 2113.2558139534885, 1567.8523489932886, 2144.230769230769, 1991.984126984127, 2150.7758620689656, 2586.6393442622953, 2384.285714285714, 2039.21875, 1889.4736842105262, 2203.175675675676, 1919.0, 2247.9508196721313, 2140.5825242718447, 2279.718309859155, 2168.9147286821703, 2264.8344370860927, 2447.3275862068967, 2491.495327102804, 2900.990099009901, 2670.377358490566, 3356.3541666666665, 2594.814814814815,
31, 2426.293103448276, 2109.8245614035086, 1903.4615384615386, 2538.813559322034, 2349.9248120300754, 2037.6190476190477, 2214.8062015503874, 1688.8275862068965, 2450.0, 2447.983870967742, 2066.6129032258063, 2009.5419847328244, 2071.029411764706, 2080.285714285714, 1986.7857142857142, 1576.9718309859154, 2243.90625, 2069.5934959349593, 2313.5398230088495, 2310.0, 2458.1967213114754, 1906.328125, 2455.2419354838707, 2117.7464788732395, 1878.9147286821706, 2301.5748031496064, 2102.7272727272725, 2350.1459854014597, 2128.515625, 2277.122302158273, 2159.212598425197, 2446.0, 3440.3296703296705, 2706.138613861386, 3547.446808510638, 2611.559633027523,
32, 2476.521739130435, 1622.2448979591836, 2425.423728813559, 2444.9074074074074, 2236.230769230769, 2583.8938053097345, 2475.5737704918033, 2391.3934426229507, 2425.5263157894738, 1970.1574803149606, 2042.923076923077, 1768.0916030534352, 2042.3741007194244, 2019.2086330935251, 2114.014598540146, 1900.5185185185185, 2373.664122137405, 2158.24, 2212.8455284552847, 2491.6393442622953, 2479.396551724138, 1846.3636363636363, 2031.590909090909, 2127.185185185185, 1868.7878787878788, 1950.0, 2055.3389830508477, 2107.304964539007, 1829.251700680272, 2067.777777777778, 2396.283185840708, 3005.31914893617, 3112.7368421052633, 2645.462962962963, 3553.7634408602153, 2652.5454545454545,
33, 2124.4144144144143, 2638.3928571428573, 2844.4210526315787, 2719.090909090909, 2161.769230769231, 1931.7293233082708, 2181.4754098360654, 2034.7692307692307, 2445.7258064516127, 2126.030534351145, 2524.186046511628, 1884.6564885496184, 2235.8778625954196, 1977.5396825396826, 2055.6716417910447, 2143.1782945736436, 2351.1363636363635, 2176.3076923076924, 2111.8348623853212, 2750.25641025641, 2303.3035714285716, 2178.9922480620153, 1805.2739726027398, 1949.1472868217054, 1774.7260273972602, 2047.7777777777778, 2133.2258064516127, 2172.0567375886526, 2041.4193548387098, 2458.769230769231, 2197.5193798449613, 2692.9126213592235, 3452.6136363636365, 2560.0, 3420.4123711340208, 2773.6036036036035,
34, 1894.6875, 2179.5138888888887, 2431.9834710743803, 2308.222222222222, 1972.158273381295, 2158.219178082192, 2071.8032786885246, 2742.3809523809523, 2359.3798449612405, 2407.967479674797, 2318.1451612903224, 1689.7222222222222, 1789.0441176470588, 1946.3235294117646, 2028.3076923076924, 2017.923076923077, 2356.4566929133857, 2466.1068702290077, 2381.637931034483, 2434.285714285714, 2383.4814814814813, 1837.9545454545455, 1783.7410071942445, 2424.5714285714284, 2224.848484848485, 2237.4015748031497, 2290.1652892561983, 2574.7899159663866, 2450.5833333333335, 1954.1221374045801, 2601.68, 2948.3, 3463.953488372093, 2718.396226415094, 3093.921568627451, 2716.448598130841,
35, 1852.2131147540983, 2561.25, 2145.211267605634, 1584.8502994011976, 2110.7462686567164, 2405.5555555555557, 2375.5813953488373, 2296.72131147541, 2478.9763779527557, 2303.1451612903224, 2397.008547008547, 2036.8702290076335, 2024.090909090909, 2015.1063829787233, 1934.5652173913043, 2145.777777777778, 2423.0434782608695, 2851.71875, 2080.925925925926, 1857.851851851852, 2469.380530973451, 1960.3076923076924, 1989.621212121212, 1962.8057553956835, 1681.081081081081, 2259.2561983471073, 2555.7377049180327, 2455.89552238806, 2322.7131782945735, 1816.56050955414, 2456.8548387096776, 2919.032258064516, 3508.9655172413795, 3110.6930693069307, 3015.8585858585857, 2558.108108108108,
36, 2312.4324324324325, 2217.6106194690265, 2182.5384615384614, 2342.7433628318586, 2608.4158415841584, 1928.0833333333333, 2277.0588235294117, 2088.046875, 2181.4285714285716, 2106.1194029850744, 2147.8125, 2032.2727272727273, 2373.4351145038167, 2006.030534351145, 2084.7244094488187, 1732.7338129496402, 2424.5299145299145, 2472.8358208955224, 2537.079646017699, 2448.0, 2391.478260869565, 2005.6060606060605, 2098.9312977099235, 1948.740157480315, 2204.06015037594, 2047.6296296296296, 2051.1627906976746, 2372.3728813559323, 2190.787401574803, 2255.608108108108, 3726.1417322834645, 3091.595744680851, 3509.78021978022, 3173.6559139784945, 3005.757575757576, 2791.714285714286,
37, 2442.7586206896553, 2247.019230769231, 2442.7586206896553, 3064.4736842105262, 2607.8048780487807, 2278.1102362204724, 2122.3846153846152, 2405.04, 2584.885496183206, 2252.769230769231, 2373.913043478261, 1919.7709923664122, 2193.809523809524, 1972.7067669172932, 2120.3030303030305, 2094.179104477612, 2362.212389380531, 2378.0, 2133.5135135135133, 2136.551724137931, 2548.099173553719, 2028.8148148148148, 2080.967741935484, 1953.6296296296296, 2409.621212121212, 1902.878787878788, 2350.7608695652175, 2540.252100840336, 2205.2419354838707, 2122.8125, 2906.8595041322315, 2903.265306122449, 3461.4772727272725, 2709.9065420560746, 2877.2115384615386, 2849.3069306930693,
38, 2211.7021276595747, 2377.3504273504273, 2115.736434108527, 3421.588785046729, 2015.6923076923076, 2898.6821705426355, 2070.3846153846152, 2309.6774193548385, 2000.6569343065694, 2029.6296296296296, 2269.6, 2212.9545454545455, 2465.6060606060605, 1953.3823529411766, 1909.2086330935251, 2284.230769230769, 2416.4601769911505, 2786.40625, 1985.1181102362204, 2588.8073394495414, 2523.25, 2154.1129032258063, 2011.6666666666667, 1876.8148148148148, 2381.5625, 1984.2028985507247, 2165.8394160583944, 2956.40625, 2275.6451612903224, 1612.9197080291972, 2497.7678571428573, 3059.7849462365593, 4049.0, 3275.9375, 2872.0, 2721.2727272727275,
