iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 1055.5555555555557, 420.0, 266.6666666666667, 183.33333333333334, 250.0, 508.75, 193.96681749622925, 1100.6493506493507, 1040.506329113924, 360.0, 670.0, 724.4444444444445, 904.7058823529412, 1000.0, 179.55555555555554, 706.6666666666666, 380.64516129032256, 1012.5, 681.25, 609.6774193548387, 1157.3529411764705, 385.7142857142857, 577.7777777777778, 748.421052631579, 400.0, 1116.6666666666667, 865.0, 890.0, 1050.0, 925.0, 325.0, 777.7777777777778, 1350.0, 2220.0, 2817.777777777778, 2143.75, 2222.222222222222, 2513.6363636363635,
11, 800.0, 468.57142857142856, 100.0, 207.69230769230768, 0.3021148036253776, 180.0, 115.2542372881356, 543.75, 1003.3333333333334, 450.0, 929.7520661157025, 700.0, 850.0, 259.4512195121951, 733.3333333333334, 771.1111111111111, 330.7692307692308, 660.0, 1023.5023041474655, 736.8421052631579, 523.0769230769231, 620.0, 932.5, 793.2432432432432, 884.2105263157895, 935.2941176470588, 914.2857142857143, 858.3333333333334, 542.8571428571429, 575.0, 540.0, 550.0, 632.7868852459017, 2366.6666666666665, 2137.2093023255816, 2510.10101010101, 1947.8260869565217, 2813.3333333333335,
12, 1000.0, 216.66666666666666, 116.66666666666667, 2.5806451612903225, 470.21276595744683, 287.5, 500.0, 526.6666666666666, 783.3333333333334, 25.0, 920.0, 400.0, 904.7619047619048, 480.0, 814.2857142857143, 850.0, 716.6666666666666, 950.0, 800.0, 644.0, 853.8461538461538, 525.0, 746.875, 989.0909090909091, 995.0, 908.3333333333334, 974.1379310344828, 816.6666666666666, 624.2424242424242, 1160.0, 575.0, 833.7792642140469, 525.0, 2784.6153846153848, 2448.0, 3374.6835443037976, 1645.0, 2615.942028985507,
13, 683.3333333333334, 346.6666666666667, 376.25570776255705, 969.5652173913044, 396.9298245614035, 396.48609077598826, 191.38972809667675, 121.49532710280374, 325.0, 890.6976744186046, 858.5365853658536, 800.0, 867.3469387755102, 681.8181818181819, 164.3979057591623, 753.125, 766.6666666666666, 800.0, 825.0, 627.2727272727273, 941.1764705882352, 600.0, 310.0, 1066.6666666666667, 990.9090909090909, 1055.7377049180327, 1116.6666666666667, 700.0, 983.3333333333334, 1175.0, 725.0, 687.5, 600.0, 2852.1739130434785, 3134.2105263157896, 3768.3333333333335, 2096.0, 3129.090909090909,
14, 852.8301886792453, 340.0, 833.3333333333334, 734.2857142857143, 300.0, 246.05042016806723, 0.0, 1027.5555555555557, 980.188679245283, 750.0, 950.0, 573.6486486486486, 1054.2682926829268, 700.0, 625.0, 1000.0, 337.5, 338.46153846153845, 573.3333333333334, 707.6923076923077, 275.0, 600.0, 393.3333333333333, 765.0, 1233.3333333333333, 755.5555555555555, 896.875, 788.8888888888889, 775.0, 1138.235294117647, 740.0, 1045.0980392156862, 644.4444444444445, 3125.0, 3034.4827586206898, 4034.4262295081967, 2524.4444444444443, 3381.4814814814813,
15, 777.7777777777778, 550.0, 679.8715203426124, 668.421052631579, 109.52380952380952, 112.24489795918367, 0.30165912518853694, 1250.0, 546.1538461538462, 890.625, 877.7777777777778, 775.0, 742.8571428571429, 671.4285714285714, 877.7777777777778, 100.0, 764.5833333333334, 757.1428571428571, 512.5, 666.6666666666666, 875.0, 750.0, 820.5882352941177, 1100.0, 975.0, 1506.25, 813.0434782608696, 1012.5, 1075.0, 775.0, 425.0, 940.7692307692307, 637.5, 2553.3333333333335, 3295.3488372093025, 4620.0, 3137.5, 4163.636363636364,
16, 820.0, 816.6666666666666, 1013.1428571428571, 400.0, 940.0, 545.1851851851852, 393.8506588579795, 2100.0, 542.1052631578947, 600.0, 691.6666666666666, 807.6923076923077, 472.72727272727275, 640.0, 550.0, 775.0, 170.44334975369458, 360.0, 766.6666666666666, 822.2222222222222, 476.3636363636364, 830.0, 880.0, 957.1428571428571, 1128.5714285714287, 1262.5, 1022.2222222222222, 1050.0, 671.4285714285714, 875.0, 775.0, 841.6184971098265, 880.0, 2920.8333333333335, 3041.6666666666665, 4563.461538461538, 2711.4285714285716, 4587.5,
17, 700.0, 663.4502923976609, 854.7169811320755, 964.8484848484849, 871.4285714285714, 1200.0, 618.1818181818181, 75.0, 695.5555555555555, 912.3552123552123, 827.4193548387096, 768.0, 1035.2941176470588, 1050.0, 990.9090909090909, 740.0, 1140.0, 950.0, 583.3333333333334, 821.1538461538462, 557.1428571428571, 685.7142857142857, 800.0, 771.4285714285714, 1005.2631578947369, 1150.0, 848.0, 1042.857142857143, 850.0, 625.0, 775.0, 962.5, 733.3333333333334, 2943.75, 3268.75, 5247.126436781609, 3254.3859649122805, 4364.5161290322585,
18, 633.3333333333334, 562.1621621621622, 1140.4761904761904, 550.0, 683.3333333333334, 247.69797421731124, 855.4022988505748, 380.0, 200.0, 907.0422535211268, 637.2549019607843, 965.3061224489796, 909.5238095238095, 396.9465648854962, 744.4444444444445, 726.530612244898, 550.0, 747.9674796747968, 800.0, 818.75, 690.9090909090909, 586.6666666666666, 766.6666666666666, 1150.0, 1062.5, 1075.0, 842.8571428571429, 766.6666666666666, 875.0, 460.0, 544.4444444444445, 810.1449275362319, 675.0, 2755.5555555555557, 3687.5, 4879.090909090909, 3425.0, 4752.577319587629,
19, 822.2222222222222, 1321.387283236994, 1145.8333333333333, 550.0, 599.6491228070175, 532.6086956521739, 1283.050847457627, 569.5652173913044, 512.5, 1033.3333333333333, 587.0967741935484, 454.54545454545456, 863.1578947368421, 711.1111111111111, 218.1818181818182, 911.3207547169811, 600.0, 913.6363636363636, 700.0, 990.9090909090909, 656.0, 883.3333333333334, 816.6666666666666, 1040.0, 1123.6842105263158, 1088.888888888889, 1180.0, 650.0, 950.0, 975.0, 650.0, 769.2307692307693, 766.6666666666666, 3252.2727272727275, 4308.333333333333, 4946.153846153846, 3492.4242424242425, 4379.518072289156,
20, 666.6666666666666, 1128.5714285714287, 1041.7475728155339, 892.1212121212121, 949.0909090909091, 475.0, 1029.7709923664122, 991.6666666666666, 627.5590551181102, 625.0, 713.6363636363636, 957.6923076923077, 1043.6974789915967, 337.6623376623377, 700.0, 528.5714285714286, 739.1304347826087, 435.29411764705884, 785.7142857142857, 360.0, 800.0, 383.3333333333333, 760.0, 825.0, 1340.0, 1079.1666666666667, 1425.0, 866.6666666666666, 720.0, 800.0, 640.0, 780.0, 537.5, 3058.3333333333335, 4119.2307692307695, 5133.653846153846, 3634.4827586206898, 4871.428571428572,
21, 808.695652173913, 587.5, 1454.1666666666667, 715.625, 1514.7058823529412, 700.0, 685.7142857142857, 937.5, 572.7272727272727, 904.3478260869565, 805.0505050505051, 1047.3684210526317, 721.2121212121212, 570.0, 909.9236641221374, 683.3333333333334, 700.0, 923.0769230769231, 880.0, 950.0, 863.6363636363636, 820.0, 733.3333333333334, 1050.0, 952.9411764705883, 975.0, 958.3333333333334, 775.0, 775.0, 825.0, 883.3333333333334, 936.3636363636364, 800.0, 1955.5555555555557, 5837.5, 5983.969465648855, 3531.0344827586205, 5241.304347826087,
22, 600.0, 490.0, 1439.84375, 722.2222222222222, 1111.3207547169811, 325.0, 620.0, 834.5945945945946, 673.9130434782609, 993.8775510204082, 728.3018867924528, 696.0, 828.7081339712919, 563.6363636363636, 637.5, 628.5714285714286, 250.0, 610.3448275862069, 800.0, 928.5714285714286, 788.8888888888889, 650.0, 620.0, 1360.0, 1367.857142857143, 1200.0, 1200.0, 1060.0, 1000.0, 750.0, 980.0, 871.4285714285714, 900.0, 3716.6666666666665, 4784.848484848485, 6154.901960784314, 3962.5, 4602.222222222223,
23, 713.3333333333334, 640.0, 946.3302752293578, 425.0, 1259.6491228070176, 625.0, 916.6666666666666, 1336.3636363636363, 745.4545454545455, 633.8983050847457, 800.0, 866.6666666666666, 760.7142857142857, 500.0, 450.0, 741.6666666666666, 692.4528301886793, 816.6666666666666, 980.0, 1053.3333333333333, 766.6666666666666, 400.0, 478.57142857142856, 1371.4285714285713, 1057.142857142857, 1175.0, 1111.111111111111, 940.0, 800.0, 875.0, 780.0, 1005.5555555555555, 516.6666666666666, 3775.0, 4490.625, 6417.021276595745, 3315.3846153846152, 6241.935483870968,
24, 960.7843137254902, 657.1428571428571, 1787.6923076923076, 914.84375, 750.0, 800.0, 1224.1935483870968, 561.5384615384615, 520.0, 1052.671755725191, 938.0281690140845, 847.7832512315271, 590.4, 516.6666666666666, 1063.6363636363637, 1009.7560975609756, 531.8181818181819, 761.1111111111111, 625.0, 800.0, 866.6666666666666, 625.0, 800.0, 1371.4285714285713, 1040.0, 1071.4285714285713, 840.0, 575.0, 950.0, 725.0, 566.6666666666666, 1041.6666666666667, 860.0, 3552.3809523809523, 4886.8421052631575, 5506.0, 4700.0, 5600.0,
25, 600.0, 425.0, 800.0, 740.0, 941.1764705882352, 775.0, 902.2222222222222, 989.3617021276596, 550.0, 841.2371134020618, 1218.1818181818182, 917.3469387755102, 1006.7961165048544, 525.0, 625.0, 366.6666666666667, 1020.0, 677.7777777777778, 1000.0, 933.3333333333334, 1007.1428571428571, 412.5, 700.0, 1450.0, 1500.0, 800.0, 1575.0, 1175.0, 1050.0, 800.0, 800.0, 835.7142857142857, 525.0, 4800.0, 4526.760563380281, 5713.513513513513, 4395.744680851064, 5383.333333333333,
26, 864.7058823529412, 640.0, 1504.878048780488, 631.8181818181819, 1262.5, 800.0, 858.3333333333334, 662.0689655172414, 650.0, 1189.7058823529412, 796.2962962962963, 833.3333333333334, 1130.2325581395348, 555.0, 958.3333333333334, 406.25, 562.0967741935484, 686.6666666666666, 575.0, 717.2413793103449, 350.0, 800.0, 650.0, 740.0, 1114.2857142857142, 870.0, 890.9090909090909, 788.8888888888889, 933.3333333333334, 833.3333333333334, 716.6666666666666, 1150.0, 1000.0, 3592.8571428571427, 4921.212121212121, 6063.888888888889, 4510.0, 5249.019607843137,
27, 1083.0188679245282, 775.0, 1469.2307692307693, 994.3089430894308, 1133.3333333333333, 675.0, 980.0, 990.0, 720.0, 1203.448275862069, 1140.8284023668639, 1157.142857142857, 1117.5438596491229, 586.9565217391304, 871.4285714285714, 522.2222222222222, 162.75510204081633, 725.0, 425.0, 1180.0, 775.0, 490.0, 730.0, 1300.0, 1466.6666666666667, 1390.909090909091, 1414.2857142857142, 760.0, 1050.0, 720.0, 840.0, 978.8888888888889, 680.0, 2875.0, 4807.142857142857, 7000.869565217391, 4794.594594594595, 5401.538461538462,
28, 914.2857142857143, 712.5, 2600.0, 836.9230769230769, 1137.5, 425.0, 1013.5802469135803, 625.0, 500.0, 1092.7272727272727, 1180.5555555555557, 1007.8947368421053, 1113.3333333333333, 666.6666666666666, 670.0, 616.6666666666666, 425.0, 0.0, 862.5, 500.0, 400.0, 425.0, 1166.6666666666667, 1216.6666666666667, 1480.0, 828.5714285714286, 785.7142857142857, 966.6666666666666, 975.0, 800.0, 560.0, 900.9615384615385, 888.8888888888889, 3235.0, 5410.3448275862065, 7483.146067415731, 4350.0, 4972.727272727273,
29, 1032.7272727272727, 589.7058823529412, 2110.5263157894738, 700.0, 1133.3333333333333, 475.0, 870.0, 600.0, 433.3333333333333, 1017.9487179487179, 1595.2380952380952, 1100.952380952381, 1131.6455696202531, 975.0, 800.0, 733.6, 278.2608695652174, 917.5438596491229, 475.0, 1211.111111111111, 950.0, 500.0, 850.0, 816.6666666666666, 1485.7142857142858, 927.2727272727273, 1050.0, 912.5, 1150.0, 1000.0, 700.0, 1012.5, 850.0, 3360.0, 4496.969696969697, 7013.333333333333, 4880.0, 6220.0,
30, 1073.6842105263158, 470.0, 1850.7246376811595, 908.3333333333334, 966.6666666666666, 725.0, 686.4864864864865, 915.3846153846154, 611.1111111111111, 1217.857142857143, 1447.3684210526317, 860.6060606060606, 838.8888888888889, 636.6197183098592, 962.2641509433962, 150.0, 985.7142857142857, 954.5454545454545, 1000.0, 750.0, 1068.1818181818182, 425.0, 800.0, 1300.0, 1271.4285714285713, 1077.7777777777778, 1063.6363636363637, 1245.4545454545455, 875.0, 600.0, 700.0, 1060.0, 780.0, 2973.076923076923, 4040.740740740741, 7172.727272727273, 4819.444444444444, 5360.869565217391,
31, 1135.064935064935, 734.9726775956284, 2089.041095890411, 832.0895522388059, 1615.3846153846155, 650.0, 1211.764705882353, 683.3333333333334, 800.0, 1100.0, 1213.6363636363637, 1021.5909090909091, 1304.2553191489362, 687.5, 975.0, 625.0, 600.0, 888.4615384615385, 900.0, 920.0, 1608.3333333333333, 675.0, 760.0, 1100.0, 1317.6470588235295, 1000.0, 1328.5714285714287, 933.3333333333334, 960.0, 775.0, 475.0, 1100.877192982456, 700.0, 3851.8518518518517, 4456.25, 8072.413793103448, 4963.636363636364, 5560.0,
32, 1205.8823529411766, 516.6666666666666, 1915.3846153846155, 1025.0, 1075.0, 425.0, 1027.7777777777778, 857.1428571428571, 887.5, 1333.3333333333333, 1286.842105263158, 777.5510204081633, 1247.3684210526317, 570.8333333333334, 950.0, 780.0, 532.3529411764706, 904.0, 1250.0, 1165.2173913043478, 1120.0, 400.0, 780.0, 1150.0, 1360.0, 1050.0, 1375.0, 1083.3333333333333, 880.0, 825.0, 750.0, 1109.5238095238096, 950.0, 4172.727272727273, 4150.0, 7044.067796610169, 4878.260869565217, 4924.0,
33, 1153.8461538461538, 641.4634146341464, 2004.4117647058824, 1175.0, 1093.5064935064936, 875.0, 1482.9268292682927, 748.936170212766, 1050.0, 1485.0, 1255.5555555555557, 1028.5714285714287, 1572.0, 883.3333333333334, 944.1176470588235, 400.0, 869.2307692307693, 1030.0, 750.0, 1496.0, 1025.0, 450.0, 1288.888888888889, 1483.3333333333333, 1293.75, 1115.3846153846155, 1140.0, 1183.3333333333333, 850.0, 740.0, 625.0, 1196.551724137931, 933.3333333333334, 3920.0, 4796.774193548387, 7830.555555555556, 4317.241379310345, 5997.142857142857,
34, 1006.8493150684932, 658.3333333333334, 1633.3333333333333, 641.6666666666666, 1394.4444444444443, 830.0, 1057.142857142857, 1175.0, 850.0, 1071.698113207547, 1947.0588235294117, 1063.3333333333333, 1057.142857142857, 675.0, 150.0, 211.76470588235293, 616.6666666666666, 944.4444444444445, 1700.0, 1200.0, 1025.0, 600.0, 950.0, 1020.0, 1159.090909090909, 1000.0, 1816.6666666666667, 890.9090909090909, 689.4736842105264, 925.0, 485.7142857142857, 941.5512465373961, 1050.0, 3394.1176470588234, 4302.325581395349, 7629.069767441861, 4132.727272727273, 5342.372881355932,
35, 1473.6842105263158, 1200.0, 2262.6506024096384, 924.7148288973384, 1050.0, 600.0, 1279.7619047619048, 1623.076923076923, 850.0, 1642.857142857143, 1705.0, 1025.6410256410256, 1571.4285714285713, 875.0, 931.25, 538.4615384615385, 757.6923076923077, 963.3986928104575, 708.3333333333334, 1160.0, 1255.5555555555557, 575.0, 1140.0, 828.5714285714286, 1205.8823529411766, 1014.2857142857143, 1283.3333333333333, 1000.0, 700.0, 1250.0, 850.0, 1218.9349112426034, 980.0, 3244.4444444444443, 4810.2040816326535, 6436.585365853659, 4523.529411764706, 4692.0,
36, 970.0, 620.0, 2220.0, 966.6666666666666, 1476.1904761904761, 600.0, 828.5714285714286, 1130.0, 933.3333333333334, 1230.0, 2466.6666666666665, 1283.3333333333333, 1562.5, 566.6666666666666, 860.8695652173913, 550.0, 753.8461538461538, 882.2222222222222, 1300.0, 783.3333333333334, 1215.3846153846155, 400.0, 780.0, 1241.6666666666667, 2371.4285714285716, 1437.5, 1283.3333333333333, 1166.6666666666667, 957.1428571428571, 825.0, 500.0, 1500.6024096385543, 883.3333333333334, 4185.714285714285, 4213.513513513513, 7215.929203539823, 3828.5714285714284, 5436.708860759493,
37, 1256.5217391304348, 873.4375, 2158.9928057553957, 1316.2162162162163, 1777.7777777777778, 600.0, 1305.0, 1220.0, 850.0, 1350.0, 1659.4594594594594, 979.2207792207793, 1250.0, 862.5, 864.0, 375.0, 722.9166666666666, 936.3636363636364, 980.0, 1663.6363636363637, 1011.1111111111111, 480.0, 1325.0, 1325.0, 1115.0, 871.4285714285714, 1362.5, 950.0, 825.0, 490.0, 1000.0, 1316.4021164021165, 966.6666666666666, 3582.3529411764707, 4545.454545454545, 7751.785714285715, 4240.625, 5365.217391304348,
38, 959.8130841121496, 827.2727272727273, 1893.3333333333333, 1192.3076923076924, 1266.6666666666667, 750.0, 1650.0, 1436.3636363636363, 485.7142857142857, 2135.714285714286, 1600.0, 1083.3333333333333, 1275.0, 612.5, 1021.7391304347826, 725.0, 688.8888888888889, 860.0, 1300.0, 1391.6666666666667, 1362.5, 450.0, 1350.0, 972.7272727272727, 1158.3333333333333, 1257.142857142857, 1411.111111111111, 971.4285714285714, 1180.0, 675.0, 955.5555555555555, 2054.878048780488, 800.0, 3823.076923076923, 4915.909090909091, 7111.764705882353, 4140.909090909091, 6136.666666666667,
39, 1325.0, 437.94212218649517, 3071.698113207547, 1030.7692307692307, 1673.9130434782608, 600.0, 1158.3333333333333, 922.2222222222222, 766.6666666666666, 1300.0, 2187.5, 1928.5714285714287, 1988.888888888889, 612.5, 664.7058823529412, 536.3636363636364, 614.2857142857143, 850.0, 1160.0, 1405.5555555555557, 1258.3333333333333, 500.0, 1225.0, 1088.888888888889, 1057.6923076923076, 1146.6666666666667, 1175.0, 900.0, 1000.0, 828.5714285714286, 772.7272727272727, 1422.8915662650602, 800.0, 3473.913043478261, 4130.434782608696, 7292.391304347826, 3952.1739130434785, 6381.25,
40, 1059.2592592592594, 578.0373831775701, 3055.5555555555557, 1250.0, 1303.225806451613, 1125.0, 876.4705882352941, 1362.5, 820.0, 1772.7272727272727, 1850.0, 1395.6521739130435, 2514.285714285714, 320.0, 336.3636363636364, 598.6486486486486, 547.0588235294117, 644.8275862068965, 1480.0, 300.0, 950.0, 625.0, 1271.4285714285713, 1116.6666666666667, 1366.6666666666667, 1616.6666666666667, 1142.857142857143, 740.0, 1050.0, 716.6666666666666, 875.0, 1575.2808988764045, 1100.0, 3175.0, 4531.25, 8271.56862745098, 3857.6923076923076, 6715.789473684211,
41, 1141.6666666666667, 1114.2857142857142, 2522.222222222222, 1861.5384615384614, 1700.0, 366.6666666666667, 1190.6976744186047, 1008.0, 985.7142857142857, 1821.4285714285713, 1581.8181818181818, 1400.0, 1450.0, 529.4117647058823, 800.0, 668.2926829268292, 690.0, 590.0, 1066.6666666666667, 1393.3333333333333, 1471.4285714285713, 1163.6363636363637, 1044.4444444444443, 1000.0, 1570.0, 1121.4285714285713, 971.4285714285714, 866.6666666666666, 975.0, 850.0, 1016.6666666666666, 1678.2608695652175, 825.0, 2255.0, 4627.777777777777, 8184.905660377359, 5034.210526315789, 5921.428571428572,
42, 1137.5, 700.0, 1950.0, 1566.6666666666667, 1128.125, 455.55555555555554, 1537.037037037037, 1212.5, 1100.0, 1821.4285714285713, 1920.8333333333333, 1090.909090909091, 2007.6923076923076, 887.5, 800.0, 614.7540983606557, 680.0, 780.0, 1016.6666666666666, 1600.0, 1150.0, 830.7692307692307, 1538.095238095238, 1100.0, 1253.3333333333333, 1120.0, 1183.3333333333333, 1050.0, 850.0, 1600.0, 964.2857142857143, 1591.3978494623657, 933.3333333333334, 4121.428571428572, 4485.714285714285, 8327.184466019418, 4188.888888888889, 5082.35294117647,
43, 1727.2727272727273, 890.0, 2409.090909090909, 2296.296296296296, 1020.0, 580.0, 1914.2857142857142, 1077.7777777777778, 800.0, 2250.0, 2750.0, 1300.0, 1475.0, 500.0, 580.0, 700.0, 556.5217391304348, 450.0, 1420.0, 1381.25, 1288.888888888889, 591.6666666666666, 1242.857142857143, 1300.0, 1172.7272727272727, 900.0, 1000.0, 1040.0, 1040.0, 1150.0, 860.0, 1438.1818181818182, 933.3333333333334, 4676.190476190476, 4343.478260869565, 7703.448275862069, 3917.6470588235293, 4963.1578947368425,
44, 940.0, 786.6666666666666, 3169.3548387096776, 1040.0, 2145.4545454545455, 555.5555555555555, 1709.090909090909, 943.8356164383562, 720.0, 2088.8888888888887, 2342.3076923076924, 1738.4615384615386, 1500.0, 583.3333333333334, 600.0, 690.9090909090909, 391.0828025477707, 824.1379310344828, 540.0, 1823.5294117647059, 1028.5714285714287, 1180.0, 1175.0, 846.1538461538462, 1320.0, 1275.0, 900.0, 908.3333333333334, 775.0, 1180.0, 750.0, 1150.0, 840.0, 3554.5454545454545, 4446.341463414634, 8253.012048192772, 4821.0526315789475, 6142.857142857143,
45, 1175.0, 762.0689655172414, 2960.0, 2375.0, 1500.0, 380.0, 1420.5128205128206, 1300.0, 825.0, 1800.0, 2280.0, 914.2857142857143, 1420.0, 657.1428571428571, 178.57142857142858, 833.3333333333334, 623.0769230769231, 500.0, 1020.0, 2911.1111111111113, 1142.857142857143, 1188.888888888889, 1175.0, 966.6666666666666, 1214.2857142857142, 785.7142857142857, 1166.6666666666667, 800.0, 993.75, 766.6666666666666, 785.7142857142857, 950.0, 760.0, 4185.714285714285, 4083.3333333333335, 8892.079207920791, 4150.0, 6314.285714285715,
