iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 2600.0, 2629.9180327868853, 2655.8823529411766, 2706.849315068493, 4036.734693877551, 2638.495575221239, 2851.0, 3270.6666666666665, 2264.848484848485, 2505.4794520547944, 2597.1631205673757, 2390.6666666666665, 2536.0714285714284, 2404.794520547945, 2425.0, 2862.7272727272725, 2966.0550458715597, 2601.086956521739, 2678.75, 2514.885496183206, 2662.109375, 2733.4745762711864, 2507.1942446043167, 2706.0975609756097, 2428.776978417266, 2793.253968253968, 2540.492957746479, 2685.820895522388, 2659.3023255813955, 2467.880794701987, 2714.6825396825398, 2759.0163934426228, 2793.6507936507937, 3669.00826446281, 3358.849557522124, 3328.125, 4274.603174603175, 3821.5686274509803,
11, 2694.6428571428573, 2826.0, 2777.5423728813557, 2829.5774647887324, 4688.372093023256, 4370.0, 3329.326923076923, 3351.6304347826085, 2421.935483870968, 2342.0382165605097, 2730.8823529411766, 2555.1020408163267, 1948.876404494382, 2839.3700787401576, 2883.3333333333335, 2396.969696969697, 3072.8971962616824, 3043.298969072165, 2764.4628099173556, 2975.252525252525, 2805.982905982906, 2602.3076923076924, 2656.967213114754, 2687.6984126984125, 2714.6616541353383, 2940.7563025210084, 2500.0, 2555.0359712230215, 2640.5797101449275, 2614.179104477612, 2767.3228346456694, 2666.793893129771, 2672.463768115942, 3947.787610619469, 4252.717391304348, 3977.227722772277, 3594.811320754717, 3867.6190476190477,
12, 2665.5172413793102, 2980.4597701149423, 2832.4324324324325, 2728.5714285714284, 4350.0, 3690.5882352941176, 4209.210526315789, 3961.4942528735633, 2532.0, 2161.746987951807, 2548.581560283688, 2484.1935483870966, 2603.521126760563, 2940.3508771929824, 2837.837837837838, 2778.625954198473, 2662.015503875969, 2841.5178571428573, 2859.4594594594596, 2918.691588785047, 3017.1717171717173, 3033.913043478261, 2815.677966101695, 2916.9421487603304, 2777.8195488721803, 2740.948275862069, 2606.6901408450703, 2547.4074074074074, 2676.8382352941176, 2433.9869281045753, 2553.703703703704, 2692.9133858267714, 2601.5151515151515, 4443.457943925234, 4373.737373737374, 4648.404255319149, 4554.597701149425, 5111.797752808989,
13, 3148.4210526315787, 2964.1304347826085, 3027.8846153846152, 3370.792079207921, 3377.4647887323945, 4057.303370786517, 3999.4845360824743, 4760.0, 2581.1643835616437, 2487.5, 2460.810810810811, 2003.4574468085107, 2371.8120805369126, 2722.8571428571427, 2918.095238095238, 2595.7943925233644, 2872.7272727272725, 2719.491525423729, 2836.864406779661, 3967.96875, 3195.505617977528, 3052.8925619834713, 2226.0, 3173.873873873874, 2657.9710144927535, 3039.4736842105262, 2799.624060150376, 2740.0, 2447.5524475524476, 2538.768115942029, 3094.8598130841124, 2956.4814814814813, 2698.936170212766, 5333.673469387755, 4342.718446601942, 5421.428571428572, 4392.021276595745, 5731.395348837209,
14, 2973.78640776699, 3262.878787878788, 2976.6666666666665, 3427.3684210526317, 3527.7227722772277, 4499.444444444444, 4244.444444444444, 5534.883720930233, 2484.931506849315, 2603.3557046979868, 2612.237762237762, 2343.939393939394, 2621.897810218978, 2920.7207207207207, 3040.5940594059407, 3245.631067961165, 3135.5371900826444, 3168.867924528302, 2859.5238095238096, 3450.602409638554, 3192.7083333333335, 3109.1346153846152, 2913.5245901639346, 2986.065573770492, 2803.4883720930234, 3358.6363636363635, 2967.3076923076924, 2934.8360655737706, 2657.3529411764707, 2624.113475177305, 2580.15873015873, 2774.5833333333335, 2835.925925925926, 5563.297872340426, 5778.313253012048, 5852.409638554217, 6343.2835820895525, 7786.111111111111,
15, 3574.6376811594205, 3708.6206896551726, 2940.5, 4473.595505617977, 4119.68085106383, 6936.986301369863, 6264.444444444444, 5951.0989010989015, 2565.1724137931033, 2356.818181818182, 2896.590909090909, 2561.9205298013244, 2741.0714285714284, 2851.271186440678, 2657.798165137615, 3778.4883720930234, 3449.5535714285716, 3088.6363636363635, 3133.189655172414, 3317.8571428571427, 3238.8888888888887, 3404.9504950495048, 3004.6153846153848, 3326.548672566372, 3291.7355371900826, 3512.962962962963, 3180.9523809523807, 3130.6603773584907, 2841.4728682170544, 2550.0, 2813.5658914728683, 2955.1181102362207, 2726.551724137931, 6764.705882352941, 6730.379746835443, 5719.318181818182, 6203.333333333333, 5652.222222222223,
16, 3610.4651162790697, 3289.887640449438, 3527.5641025641025, 6712.048192771084, 6410.294117647059, 8324.025974025973, 10736.71875, 12962.068965517241, 2535.862068965517, 2299.6710526315787, 2047.6510067114093, 2674.3150684931506, 2357.516339869281, 2748.3870967741937, 2773.7226277372265, 4032.0224719101125, 3704.1666666666665, 2988.3928571428573, 2860.909090909091, 3450.0, 3644.5652173913045, 2969.5833333333335, 2967.5213675213677, 3559.3137254901962, 3022.0149253731342, 4105.5, 2723.2558139534885, 3377.777777777778, 2939.3162393162393, 2712.5, 2865.492957746479, 2681.9148936170213, 2962.5, 7450.0, 5743.820224719101, 6829.113924050633, 6541.558441558442, 7584.810126582279,
17, 3971.7391304347825, 3845.0, 3166.509433962264, 6285.632183908046, 5305.555555555556, 9346.835443037975, 8810.25641025641, 12157.142857142857, 2238.6503067484664, 2683.5664335664337, 2916.296296296296, 2694.8630136986303, 3003.90625, 2965.277777777778, 2668.4, 3736.324786324786, 3454.424778761062, 3071.153846153846, 3248.8888888888887, 3571.3483146067415, 3313.235294117647, 4260.752688172043, 3268.867924528302, 3635.714285714286, 3471.4876033057853, 3922.935779816514, 3252.4793388429753, 3746.703296703297, 2796.527777777778, 2789.928057553957, 3447.706422018349, 2945.3125, 2408.385093167702, 6587.096774193548, 6577.108433734939, 7605.06329113924, 12096.078431372549, 8698.57142857143,
18, 5026.760563380281, 2982.8703703703704, 3536.1702127659573, 9625.36231884058, 7810.25641025641, 13210.0, 11857.377049180328, 16274.193548387097, 2638.41059602649, 2781.7518248175184, 2497.7419354838707, 2579.4520547945203, 2782.089552238806, 3118.64406779661, 4338.333333333333, 3535.7798165137615, 3946.759259259259, 3016.5254237288136, 2862.8, 3686.9791666666665, 3479.207920792079, 4841.772151898735, 3758.9285714285716, 4019.5652173913045, 3550.4310344827586, 4828.08988764045, 3760.1769911504425, 3391.4529914529912, 2968.6131386861316, 2787.8571428571427, 4132.142857142857, 3077.0992366412215, 2507.7922077922076, 9329.605263157895, 7259.090909090909, 6706.395348837209, 12749.019607843138, 11447.692307692309,
19, 4186.111111111111, 3927.7027027027025, 3236.3636363636365, 8815.66265060241, 8353.658536585366, 19100.0, 15051.785714285714, 21551.0, 2513.175675675676, 2705.4347826086955, 3196.694214876033, 2850.354609929078, 2960.5263157894738, 3228.3783783783783, 3157.0866141732286, 4139.090909090909, 3082.8, 3287.3949579831933, 5088.0, 4253.977272727273, 3931.818181818182, 5208.641975308642, 3668.0, 4514.024390243902, 3927.6785714285716, 5424.7191011235955, 4290.686274509804, 3305.785123966942, 3109.7744360902257, 2868.2926829268295, 3854.8387096774195, 3286.046511627907, 2704.248366013072, 10691.09589041096, 7771.428571428572, 7339.156626506024, 17485.365853658535, 10673.188405797102,
20, 5261.038961038961, 3586.4583333333335, 3323.170731707317, 11939.70588235294, 11173.91304347826, 15328.676470588236, 19588.0, 30900.0, 2902.1582733812947, 2856.834532374101, 3594.491525423729, 2779.2517006802723, 3243.3070866141734, 3665.4867256637167, 3937.980769230769, 4149.145299145299, 3437.890625, 2455.8394160583944, 4779.166666666667, 5412.328767123287, 3950.5050505050503, 4099.047619047619, 3648.2300884955753, 3951.0309278350514, 4239.545454545455, 4504.7169811320755, 4775.257731958763, 3700.4587155963304, 3455.8333333333335, 3130.9859154929577, 3901.801801801802, 1973.641304347826, 3428.9473684210525, 11240.410958904109, 7841.558441558442, 8769.333333333334, 11319.49152542373, 12772.307692307691,
21, 4429.523809523809, 3487.128712871287, 5487.5, 9053.086419753086, 12893.055555555555, 31213.333333333332, 28444.444444444445, 30625.581395348836, 3048.872180451128, 2747.463768115942, 3320.0, 3321.484375, 3174.4, 3776.605504587156, 2115.4676258992804, 3147.3076923076924, 4476.21359223301, 4323.333333333333, 6185.606060606061, 6244.642857142857, 4883.928571428572, 5716.666666666667, 4340.95744680851, 5279.787234042553, 4867.1875, 6156.626506024097, 5266.111111111111, 4250.0, 3749.1452991452993, 3070.8333333333335, 4163.1578947368425, 4347.619047619048, 3375.0, 12929.545454545454, 8357.142857142857, 7780.0, 18480.0, 11415.942028985508,
22, 5541.477272727273, 3399.009900990099, 5105.06329113924, 18550.0, 25579.166666666668, 27704.166666666668, 19700.84745762712, 26592.0, 2708.496732026144, 3034.814814814815, 3488.9763779527557, 3248.8372093023254, 2798.951048951049, 2910.2272727272725, 4005.5555555555557, 3794.017094017094, 3090.3703703703704, 4717.0, 6473.913043478261, 5668.75, 6009.285714285715, 7538.333333333333, 4525.252525252526, 5944.827586206897, 5550.0, 6902.666666666667, 5714.285714285715, 4656.989247311828, 4201.818181818182, 3881.5126050420167, 5420.833333333333, 4123.214285714285, 3124.230769230769, 12602.173913043478, 8920.666666666666, 12299.23076923077, 16167.924528301886, 10805.0,
23, 5996.551724137931, 6154.6875, 5558.333333333333, 18058.333333333332, 18268.96551724138, 34588.37209302326, 19065.0, 28977.083333333332, 3090.0, 2740.5109489051097, 4035.4166666666665, 3096.1832061068703, 2792.517006802721, 3946.0526315789475, 3364.864864864865, 3585.964912280702, 4400.847457627118, 4545.588235294118, 5722.727272727273, 6320.588235294118, 4821.875, 7086.363636363636, 4770.476190476191, 6588.888888888889, 5886.813186813187, 6981.818181818182, 6326.7441860465115, 3855.6603773584907, 4034.234234234234, 4373.684210526316, 4853.398058252427, 5670.114942528736, 3504.1666666666665, 14773.4375, 10285.915492957747, 10589.864864864865, 13167.741935483871, 12567.424242424242,
24, 6505.0, 4966.666666666667, 5788.636363636364, 15620.454545454546, 28360.416666666668, 28390.0, 28096.0, 32488.636363636364, 3244.318181818182, 3289.1472868217056, 3927.3109243697477, 3341.796875, 2873.6666666666665, 2133.206106870229, 1834.8275862068965, 3251.6260162601625, 3571.296296296296, 3769.6721311475408, 6793.382352941177, 5581.976744186047, 6187.333333333333, 8624.603174603175, 6790.277777777777, 5240.816326530612, 6277.0114942528735, 6295.238095238095, 5141.5, 5408.988764044944, 4191.891891891892, 3719.8473282442746, 4581.428571428572, 5756.043956043956, 4452.727272727273, 18273.684210526317, 9625.657894736842, 13396.969696969696, 12783.846153846154, 14577.272727272728,
25, 7465.441176470588, 6697.183098591549, 6679.48717948718, 14614.70588235294, 30012.76595744681, 22875.0, 23173.684210526317, 23294.64285714286, 3445.6, 2855.4347826086955, 4171.666666666667, 3989.6, 2395.5696202531644, 3584.4262295081967, 4382.407407407408, 4790.825688073394, 3919.512195121951, 2975.735294117647, 12206.521739130434, 8652.586206896553, 6464.084507042254, 6190.361445783133, 6376.543209876543, 7178.378378378378, 6998.125, 6679.166666666667, 6209.090909090909, 5684.782608695652, 5145.544554455446, 4547.826086956522, 5249.5, 5274.7191011235955, 4218.0672268907565, 15675.78125, 11684.507042253521, 13907.575757575758, 21511.363636363636, 17782.456140350878,
26, 7617.910447761194, 5248.404255319149, 6514.197530864198, 31161.702127659573, 25921.153846153848, 32940.0, 18069.354838709678, 29591.489361702126, 2839.5973154362414, 3105.514705882353, 4911.9047619047615, 3689.3700787401576, 3396.124031007752, 3429.9242424242425, 3465.873015873016, 4679.130434782609, 3927.5, 4807.766990291262, 9225.490196078432, 9308.92857142857, 6689.024390243902, 7851.369863013699, 7525.333333333333, 6870.12987012987, 6371.176470588235, 7057.142857142857, 7099.390243902439, 6577.976190476191, 5019.117647058823, 5543.684210526316, 10091.780821917808, 5921.0526315789475, 4214.4, 16738.095238095237, 13743.076923076924, 13998.461538461539, 18050.943396226416, 12653.676470588236,
27, 7707.042253521126, 5248.453608247422, 7695.588235294118, 23932.69230769231, 29850.0, 29085.714285714286, 21163.793103448275, 33148.83720930233, 4051.709401709402, 3854.1322314049585, 5179.816513761468, 4457.727272727273, 3814.655172413793, 3540.8, 4003.240740740741, 5639.893617021276, 5089.908256880734, 3812.612612612613, 8588.524590163934, 7672.0, 8950.806451612903, 10128.333333333334, 7121.084337349397, 7911.428571428572, 7574.666666666667, 7173.076923076923, 6823.529411764706, 5055.913978494624, 5726.288659793814, 5560.747663551402, 7897.159090909091, 6189.772727272727, 4886.725663716814, 18138.98305084746, 12776.05633802817, 13685.29411764706, 22171.739130434784, 16995.833333333332,
28, 7996.0526315789475, 5904.395604395604, 7128.571428571428, 29302.04081632653, 31097.872340425532, 30200.0, 9612.359550561798, 25840.384615384617, 4200.847457627118, 3212.781954887218, 5255.714285714285, 3763.6363636363635, 4233.478260869565, 4737.85046728972, 5228.971962616823, 5706.701030927835, 2066.058394160584, 5507.070707070707, 10566.393442622952, 18291.891891891893, 5892.391304347826, 9235.714285714286, 8392.465753424658, 6038.636363636364, 6885.975609756098, 7436.486486486487, 5668.686868686868, 7108.641975308642, 6523.404255319149, 5301.851851851852, 8854.430379746835, 3877.8625954198474, 7022.222222222223, 20230.35714285714, 18332.758620689656, 16292.741935483871, 21726.0, 18087.068965517243,
29, 8778.666666666666, 6945.882352941177, 9698.529411764706, 29150.980392156864, 29446.0, 23884.0, 26160.377358490565, 30346.666666666668, 4879.245283018868, 3707.6, 5473.809523809524, 4981.696428571428, 3734.453781512605, 4264.166666666667, 3992.1052631578946, 5389.423076923077, 2746.938775510204, 4448.181818181818, 13398.979591836734, 6675.294117647059, 7379.62962962963, 11804.310344827587, 7325.287356321839, 6762.35294117647, 6910.3448275862065, 7773.913043478261, 6659.411764705882, 6697.46835443038, 6973.2558139534885, 7010.0, 7345.1612903225805, 7938.461538461538, 5067.8899082568805, 20454.385964912282, 18183.620689655174, 20807.40740740741, 17009.83606557377, 19546.428571428572,
30, 8416.0, 9678.461538461539, 10463.492063492064, 26167.924528301886, 27982.0, 35668.29268292683, 33700.0, 24984.042553191488, 3665.267175572519, 3211.1111111111113, 4718.5, 3441.9847328244273, 3899.1525423728813, 2558.3333333333335, 4958.108108108108, 2495.3237410071943, 5511.0, 3271.3675213675215, 12040.217391304348, 20963.636363636364, 9712.307692307691, 15387.777777777777, 6414.36170212766, 7464.197530864198, 7506.578947368421, 7056.962025316456, 5571.666666666667, 6633.536585365854, 5308.018867924528, 8122.077922077922, 7517.222222222223, 6702.808988764045, 7668.75, 19442.372881355932, 19724.56140350877, 20407.272727272728, 22504.081632653062, 22667.30769230769,
31, 12708.474576271186, 5098.969072164949, 11152.380952380952, 25103.636363636364, 28726.530612244896, 34065.217391304344, 24533.962264150945, 26815.686274509804, 4269.9152542372885, 4401.26050420168, 4870.762711864407, 4512.3893805309735, 4543.1623931623935, 4190.952380952381, 4702.173913043478, 3216.2601626016262, 3821.268656716418, 5800.0, 15302.0, 16396.938775510203, 6982.608695652174, 15016.346153846154, 9639.583333333334, 8149.367088607595, 7792.105263157895, 7312.3456790123455, 7196.951219512195, 7108.227848101265, 6508.510638297872, 8227.058823529413, 11634.21052631579, 3739.3382352941176, 5455.6122448979595, 20268.96551724138, 20848.18181818182, 19466.101694915254, 18091.379310344826, 23693.0,
32, 10055.714285714286, 9176.25, 9883.823529411764, 34009.09090909091, 21310.714285714286, 27946.0, 31731.521739130436, 33327.65957446808, 4485.169491525424, 4473.949579831933, 4853.9473684210525, 5973.19587628866, 4883.185840707964, 4846.698113207547, 4692.410714285715, 4894.196428571428, 4848.058252427184, 4999.074074074074, 16068.627450980392, 8611.688311688311, 5497.524752475248, 13905.263157894737, 9986.0, 8199.333333333334, 7364.634146341464, 7603.424657534247, 5264.583333333333, 7296.202531645569, 5064.423076923077, 5965.686274509804, 10472.839506172839, 7912.048192771084, 6970.430107526881, 19310.169491525423, 22334.905660377357, 20050.862068965518, 21149.056603773584, 18103.333333333332,
33, 14003.448275862069, 15968.965517241379, 11860.0, 31828.571428571428, 32259.52380952381, 36779.06976744186, 27792.45283018868, 33431.11111111111, 5032.1100917431195, 4591.071428571428, 4094.2982456140353, 6392.391304347826, 5098.148148148148, 3905.4054054054054, 4018.103448275862, 5034.684684684685, 5149.090909090909, 4849.115044247787, 14499.056603773584, 15440.90909090909, 9815.068493150686, 17297.82608695652, 10775.324675324675, 9345.333333333334, 8394.666666666666, 8078.472222222223, 7742.105263157895, 7555.555555555556, 6145.833333333333, 8697.468354430379, 4469.396551724138, 8845.0, 7442.391304347826, 24113.46153846154, 20637.931034482757, 18394.354838709678, 18515.573770491803, 19438.13559322034,
34, 16190.90909090909, 17943.75, 9473.684210526315, 30019.607843137255, 32252.272727272728, 34180.0, 31902.222222222223, 32786.666666666664, 6171.134020618557, 4698.648648648648, 5988.659793814433, 5310.096153846154, 4502.100840336135, 5552.9126213592235, 3727.651515151515, 4242.727272727273, 3789.4957983193276, 4440.366972477064, 15237.272727272728, 28059.45945945946, 16129.62962962963, 15097.272727272728, 11979.166666666666, 8611.688311688311, 7186.309523809524, 8058.108108108108, 7037.209302325581, 7287.6543209876545, 7320.879120879121, 9981.927710843374, 10237.349397590362, 9427.160493827161, 9290.588235294117, 18473.77049180328, 23384.545454545456, 23243.636363636364, 22180.0, 28522.340425531915,
35, 18094.736842105263, 16667.79661016949, 18942.30769230769, 38388.09523809524, 33659.52380952381, 26610.714285714286, 32115.909090909092, 33193.87755102041, 4295.0, 5487.155963302752, 5833.823529411765, 4460.267857142857, 4787.946428571428, 4242.920353982301, 3481.496062992126, 5164.814814814815, 3447.8260869565215, 4712.385321100917, 25231.39534883721, 7378.571428571428, 14661.666666666666, 19812.0, 11923.239436619719, 6606.25, 8782.394366197183, 8495.27027027027, 7502.380952380952, 6420.967741935484, 6283.854166666667, 8962.337662337663, 9612.5, 8270.555555555555, 10050.595238095239, 21776.363636363636, 21033.898305084746, 26327.0, 29802.222222222223, 22496.363636363636,
36, 18070.0, 22128.125, 19976.923076923078, 33421.739130434784, 29425.0, 37577.77777777778, 19614.925373134327, 40202.380952380954, 4320.325203252032, 5278.378378378378, 4779.017857142857, 5195.238095238095, 4785.0, 4737.727272727273, 5418.446601941748, 4972.566371681416, 3765.8333333333335, 5785.148514851485, 30753.125, 15070.0, 15350.0, 14940.833333333334, 18047.457627118645, 9785.526315789473, 8924.0, 8758.666666666666, 7417.123287671233, 8300.714285714286, 6321.2962962962965, 9075.862068965518, 16788.46153846154, 7470.707070707071, 7467.171717171717, 24096.296296296296, 27004.901960784315, 25907.843137254902, 24943.26923076923, 22403.636363636364,
37, 24048.979591836734, 22247.95918367347, 13591.176470588236, 38641.86046511628, 23928.070175438595, 40951.13636363636, 25301.88679245283, 45316.666666666664, 4533.333333333333, 4123.170731707317, 5135.648148148148, 4350.438596491228, 4076.5873015873017, 5976.732673267326, 3753.4351145038167, 5172.115384615385, 3478.294573643411, 5575.980392156863, 22914.772727272728, 31445.945945945947, 23208.163265306124, 16686.666666666668, 24201.960784313724, 11707.03125, 8716.216216216217, 9208.57142857143, 9066.891891891892, 8120.779220779221, 8515.29411764706, 13467.123287671233, 5114.782608695652, 6664.444444444444, 6463.1578947368425, 23587.962962962964, 27599.0, 26039.21568627451, 21963.157894736843, 22826.363636363636,
38, 27797.82608695652, 24640.196078431374, 11457.333333333334, 44025.64102564102, 28553.703703703704, 49350.0, 36611.62790697674, 36014.583333333336, 4717.272727272727, 5331.188118811881, 5928.640776699029, 4938.571428571428, 5281.77570093458, 4477.232142857143, 4954.867256637168, 5788.0, 3771.311475409836, 3610.0, 16702.777777777777, 17244.64285714286, 19867.79661016949, 25337.5, 16768.65671641791, 14163.934426229509, 8985.25641025641, 10503.125, 6815.476190476191, 8771.12676056338, 7906.5, 8273.563218390804, 14505.797101449276, 9022.988505747126, 11585.365853658537, 23747.115384615383, 22430.172413793105, 25261.53846153846, 21355.93220338983, 24422.727272727272,
