iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, -29972.40740740741, -29975.925925925927, -19992.042253521126, -22866.098039215685, -29831.96551724138, -28629.689655172413, -16690.969387755104, -29980.444444444445, -29975.222222222223, -29973.925925925927, -21723.77966101695, -29972.59259259259, -29976.51851851852, -29974.037037037036, -29977.59259259259, -29973.185185185186, -29973.40740740741, -29977.74074074074, -29970.51851851852, -29970.074074074073, -29974.555555555555, -9359.593886462882, -29973.814814814814, -29488.35714285714, -29976.59259259259, -29974.37037037037, -29976.444444444445, -9526.762711864407, -29975.296296296296, -9573.340807174887, -29979.59259259259, -29978.37037037037, -17376.544444444444, -16268.25, -16118.66037735849, -16973.346534653465, -17264.0,
11, -29974.814814814814, -29977.40740740741, -17273.739130434784, -26633.85714285714, -22620.54, -28037.6875, -17154.266666666666, -29972.37037037037, -12521.085365853658, -25246.815789473683, -29971.444444444445, -30802.466666666667, -13927.986301369863, -29972.74074074074, -29967.333333333332, -29975.0, -29973.777777777777, -29974.777777777777, -29970.703703703704, -29978.40740740741, -29971.51851851852, -29971.88888888889, -29977.62962962963, -29970.25925925926, -25687.72972972973, -29975.74074074074, -29975.444444444445, -29977.85185185185, -29975.14814814815, -29970.14814814815, -9441.190954773869, -29972.11111111111, -16518.0, -16057.192307692309, -16254.158415841584, -16940.25773195876, -16473.56842105263,
12, -29976.37037037037, -29974.51851851852, -29145.75, -30003.428571428572, -21351.925925925927, -28070.90322580645, -21221.727272727272, -11553.262295081968, -29977.0, -29973.74074074074, -18866.49411764706, -29974.185185185186, -13941.741496598639, -29972.85185185185, -29974.62962962963, -29974.777777777777, -13396.440789473685, -29973.48148148148, -29973.0, -29972.14814814815, -29967.666666666668, -29972.333333333332, -29969.59259259259, -18771.776315789473, -29975.0, -20999.50909090909, -29972.25925925926, -29976.333333333332, -29973.0, -29971.185185185186, -29972.59259259259, -29976.48148148148, -16005.73831775701, -15939.849056603774, -15499.642201834862, -16781.95, -15004.527272727273,
13, -26848.714285714286, -29971.185185185186, -30217.714285714286, -19943.20895522388, -18669.01219512195, -26267.29411764706, -21800.836734693876, -29975.11111111111, -19635.08108108108, -29977.25925925926, -18612.853658536584, -29980.14814814815, -29972.333333333332, -13794.23178807947, -13608.276315789473, -29977.555555555555, -29975.296296296296, -12717.369318181818, -29974.666666666668, -29977.185185185186, -29968.48148148148, -18501.896103896102, -29972.14814814815, -29976.48148148148, -29972.51851851852, -29976.0, -12153.32, -15023.71653543307, -20910.935483870966, -29971.444444444445, -29974.777777777777, -29972.185185185186, -18867.513513513513, -15076.27027027027, -15801.66037735849, -16860.551020408162, -15781.98,
14, -29973.40740740741, -24249.326530612245, -20743.887096774193, -17912.337209302324, -23594.345454545455, -21408.98181818182, -30464.96551724138, -29973.25925925926, -29971.11111111111, -29973.74074074074, -29972.85185185185, -29973.62962962963, -29970.0, -29977.74074074074, -29969.37037037037, -29982.11111111111, -29975.222222222223, -11771.91256830601, -29971.40740740741, -9582.126126126126, -29970.48148148148, -29974.296296296296, -29975.333333333332, -29976.444444444445, -29973.333333333332, -29977.074074074073, -29970.62962962963, -29975.11111111111, -29973.555555555555, -29966.925925925927, -29976.037037037036, -17813.26530612245, -17365.510869565216, -14895.165217391304, -15663.563636363637, -17976.494252873563, -17037.872340425532,
15, -29977.296296296296, -29976.555555555555, -16974.527472527472, -19637.66176470588, -31669.678571428572, -27236.0, -26611.157894736843, -29971.333333333332, -29974.925925925927, -18718.444444444445, -23309.14285714286, -29973.296296296296, -29969.555555555555, -13857.563758389262, -29973.51851851852, -13774.697986577181, -29975.333333333332, -29978.59259259259, -9335.14347826087, -16055.022556390977, -13792.305555555555, -26794.3125, -29973.25925925926, -29972.14814814815, -29975.74074074074, -29971.62962962963, -29982.40740740741, -9456.306666666667, -29974.703703703704, -29978.25925925926, -29974.925925925927, -29975.555555555555, -16567.343434343435, -15541.871559633028, -15908.188679245282, -16765.708333333332, -15493.822429906542,
16, -29975.814814814814, -29972.444444444445, -30117.222222222223, -23066.456140350878, -29974.222222222223, -24533.708333333332, -26249.066666666666, -29971.74074074074, -29971.40740740741, -29979.074074074073, -29969.85185185185, -29977.666666666668, -13771.612244897959, -29970.11111111111, -29972.11111111111, -29973.59259259259, -29975.0, -29974.48148148148, -29971.62962962963, -29969.11111111111, -29979.777777777777, -29973.555555555555, -29975.88888888889, -29974.037037037036, -29976.25925925926, -29974.074074074073, -29972.11111111111, -29975.222222222223, -29973.814814814814, -29973.25925925926, -11866.284023668639, -29979.62962962963, -17145.043010752688, -15733.43925233645, -15793.601851851852, -16464.45, -15701.869158878504,
17, -29974.25925925926, -29977.37037037037, -29840.535714285714, -24498.81395348837, -20062.246575342466, -16059.98947368421, -29133.03448275862, -29975.666666666668, -29969.59259259259, -29973.0, -29972.074074074073, -29972.48148148148, -29976.11111111111, -13375.716129032258, -29972.555555555555, -13696.326666666666, -29973.25925925926, -29972.925925925927, -29972.85185185185, -16548.6875, -29494.821428571428, -29970.444444444445, -12019.654088050314, -13308.007462686568, -29976.62962962963, -29372.35714285714, -29975.59259259259, -29972.962962962964, -9362.387665198237, -29974.222222222223, -29969.666666666668, -9486.12, -16120.660194174758, -15235.927927927927, -15675.4, -16423.48514851485, -15781.091743119267,
18, -24843.17021276596, -29972.222222222223, -29971.666666666668, -26107.04761904762, -17278.054347826088, -20739.166666666668, -29971.296296296296, -19549.493827160495, -29975.74074074074, -29976.222222222223, -29976.62962962963, -20808.274509803923, -29975.25925925926, -29971.25925925926, -13792.503311258279, -29973.962962962964, -29977.0, -9771.82075471698, -29974.37037037037, -29971.925925925927, -29970.962962962964, -29978.74074074074, -29973.59259259259, -15339.180555555555, -29973.185185185186, -29968.555555555555, -29976.555555555555, -29975.40740740741, -29975.814814814814, -9271.039301310044, -29981.222222222223, -29975.703703703704, -16274.29, -15614.605504587156, -14940.370689655172, -16561.285714285714, -15883.289719626167,
19, -29972.74074074074, -29974.962962962964, -23834.261904761905, -30039.928571428572, -26258.29268292683, -24276.9, -26644.61111111111, -29973.074074074073, -29973.222222222223, -28943.758620689656, -29972.962962962964, -29976.962962962964, -13869.892617449665, -29979.11111111111, -29974.48148148148, -14001.4, -29972.74074074074, -9535.873873873874, -29972.85185185185, -29975.185185185186, -29975.37037037037, -21515.363636363636, -13183.134020618556, -29974.037037037036, -17999.184210526317, -14920.261261261261, -29972.222222222223, -12349.031578947368, -29974.11111111111, -18461.358208955226, -29974.40740740741, -12721.640522875818, -15673.247706422018, -15702.271028037383, -15240.02608695652, -16626.92, -15918.657142857142,
20, -29972.51851851852, -29971.222222222223, -16667.072164948455, -23393.761904761905, -20220.69230769231, -20451.05172413793, -21837.4406779661, -29972.85185185185, -29974.88888888889, -29974.85185185185, -29976.296296296296, -29976.59259259259, -29979.777777777777, -13999.03355704698, -29974.37037037037, -29976.814814814814, -29973.777777777777, -29972.296296296296, -29971.222222222223, -29979.814814814814, -9920.827751196171, -29976.703703703704, -10516.4824120603, -29973.51851851852, -22727.4, -24095.973684210527, -29968.11111111111, -14604.623456790123, -9358.162280701754, -9641.527272727273, -9372.25327510917, -29971.74074074074, -15850.893203883496, -15306.486725663717, -14599.745762711864, -17219.78494623656, -15566.536363636364,
21, -29975.925925925927, -29971.333333333332, -30434.714285714286, -24740.418604651164, -30483.333333333332, -17028.32967032967, -30211.39285714286, -29972.925925925927, -29977.333333333332, -29976.037037037036, -29977.037037037036, -29973.222222222223, -29977.074074074073, -29978.037037037036, -13838.434482758621, -13685.358108108108, -29973.037037037036, -9638.648648648648, -11440.01, -29976.85185185185, -29973.296296296296, -29970.333333333332, -16920.354838709678, -29972.925925925927, -29857.428571428572, -12817.246835443038, -29973.962962962964, -29977.037037037036, -29972.333333333332, -29975.296296296296, -29974.85185185185, -29980.074074074073, -16235.367924528302, -15322.477876106195, -16275.851485148514, -16016.385321100917, -15553.681818181818,
22, -29974.333333333332, -17599.065420560746, -19380.647887323943, -19290.309859154928, -17163.23469387755, -19379.215384615385, -21684.016666666666, -29972.37037037037, -19581.586666666666, -29976.777777777777, -29973.703703703704, -29973.14814814815, -29976.37037037037, -13770.657718120805, -29973.85185185185, -29972.185185185186, -13756.26845637584, -29969.62962962963, -12868.08040201005, -29975.59259259259, -11894.79702970297, -24581.42105263158, -29968.777777777777, -28550.862068965518, -29974.074074074073, -29974.666666666668, -15511.721518987342, -29977.074074074073, -9378.224669603524, -9895.030303030304, -29974.074074074073, -29972.814814814814, -16605.10101010101, -15897.896226415094, -14970.5, -16283.971428571429, -15425.245614035088,
23, -29972.40740740741, -29976.037037037036, -16737.632653061224, -20625.222222222223, -29975.555555555555, -16981.043478260868, -28420.0, -29974.48148148148, -29975.777777777777, -29973.222222222223, -29976.555555555555, -29976.62962962963, -29976.074074074073, -29973.85185185185, -13752.556291390729, -14005.486111111111, -29972.074074074073, -25990.272727272728, -29974.555555555555, -25696.82857142857, -9418.792792792792, -29975.333333333332, -29973.333333333332, -29973.666666666668, -16943.20895522388, -29980.51851851852, -15179.40350877193, -29972.296296296296, -9417.769911504425, -29972.037037037036, -29971.51851851852, -29975.0, -16300.449541284404, -15402.304347826086, -17268.927710843374, -17244.052083333332, -16080.128440366972,
24, -29973.814814814814, -29972.62962962963, -28532.5, -28787.529411764706, -16817.54081632653, -19964.953125, -29975.333333333332, -29975.40740740741, -30003.928571428572, -29973.62962962963, -30007.25, -29971.703703703704, -29974.25925925926, -29973.333333333332, -29973.11111111111, -13672.493333333334, -29976.37037037037, -29982.814814814814, -9624.642533936652, -29979.962962962964, -9565.233644859813, -29969.88888888889, -29968.925925925927, -29970.777777777777, -29977.296296296296, -29973.962962962964, -29972.11111111111, -29971.555555555555, -29972.703703703704, -13090.875, -14523.490797546012, -29975.85185185185, -15880.45871559633, -15995.775700934579, -14568.357142857143, -16206.103773584906, -15963.87037037037,
25, -29976.703703703704, -29970.925925925927, -29975.333333333332, -18426.037037037036, -30208.703703703704, -17051.449438202246, -29258.424242424244, -29972.185185185186, -29969.925925925927, -18059.37837837838, -29974.88888888889, -29972.11111111111, -29978.814814814814, -13699.48, -29968.59259259259, -29971.444444444445, -13690.838926174496, -9589.809782608696, -29971.777777777777, -24671.37837837838, -29974.666666666668, -29977.11111111111, -29980.74074074074, -29971.037037037036, -30144.444444444445, -29977.51851851852, -24732.457142857143, -29977.48148148148, -17782.14814814815, -29971.296296296296, -29973.37037037037, -29973.037037037036, -15706.285714285714, -15430.192982456141, -15370.441441441442, -16525.444444444445, -16088.357798165138,
26, -29973.074074074073, -29970.185185185186, -29330.60606060606, -25373.875, -28865.032258064515, -18044.24, -15798.95145631068, -29973.0, -29976.037037037036, -29973.11111111111, -29972.666666666668, -26837.0, -29971.51851851852, -29970.925925925927, -13654.94, -29976.074074074073, -29974.222222222223, -29976.37037037037, -29974.62962962963, -29973.25925925926, -29975.37037037037, -14068.187134502923, -29973.11111111111, -29972.51851851852, -18217.175438596492, -29974.037037037036, -29975.074074074073, -29972.0, -29979.296296296296, -29979.51851851852, -29980.444444444445, -29973.74074074074, -16380.67924528302, -15267.543103448275, -14973.467889908257, -16126.754716981131, -15965.892857142857,
27, -29975.0, -29970.037037037036, -27879.21212121212, -22498.217391304348, -24543.560975609755, -19588.602941176472, -22582.75, -14533.00909090909, -29978.0, -29974.296296296296, -29974.074074074073, -29977.74074074074, -29972.88888888889, -29972.222222222223, -29974.814814814814, -29974.37037037037, -29976.962962962964, -29970.62962962963, -29968.11111111111, -18609.491525423728, -29973.74074074074, -29977.185185185186, -13408.602272727272, -29978.59259259259, -11460.376470588235, -29354.35714285714, -29974.74074074074, -12561.52808988764, -29973.85185185185, -29974.666666666668, -29973.444444444445, -29973.51851851852, -15901.275229357798, -15347.17543859649, -15041.884955752212, -16374.830188679245, -15461.776785714286,
28, -29968.444444444445, -29974.333333333332, -29972.555555555555, -27917.454545454544, -19074.75, -22226.036363636365, -29184.17142857143, -29973.40740740741, -22460.984615384616, -29973.25925925926, -16977.057971014492, -29976.62962962963, -29975.11111111111, -13668.23178807947, -29972.074074074073, -29975.48148148148, -14026.912751677852, -29969.88888888889, -26004.02857142857, -29976.88888888889, -29976.185185185186, -12536.617647058823, -29982.59259259259, -29975.555555555555, -25715.363636363636, -29969.85185185185, -29974.925925925927, -29970.333333333332, -29970.37037037037, -29979.85185185185, -9587.628440366972, -29971.074074074073, -16172.66037735849, -15868.827272727272, -15330.981818181817, -16304.383177570093, -16018.287037037036,
29, -29975.40740740741, -16621.19230769231, -24947.3, -19014.157142857144, -29928.7, -17366.77011494253, -16329.0, -29972.814814814814, -29977.037037037036, -29976.814814814814, -29973.185185185186, -25257.891891891893, -29975.40740740741, -29969.37037037037, -29977.666666666668, -29976.14814814815, -14005.72602739726, -13341.939024390244, -9658.73076923077, -29973.296296296296, -14855.93670886076, -29973.88888888889, -29968.777777777777, -29280.928571428572, -29977.074074074073, -27662.40625, -29974.074074074073, -12160.337142857143, -29974.333333333332, -29976.925925925927, -9389.004464285714, -29971.703703703704, -15715.107142857143, -15432.660714285714, -15488.440366972478, -16015.348623853211, -15770.862385321101,
30, -29973.14814814815, -29976.666666666668, -26314.243902439026, -25172.567567567567, -18932.675324675325, -21458.51851851852, -20574.186440677968, -29972.925925925927, -29972.51851851852, -28560.4, -29975.74074074074, -29971.62962962963, -29970.703703703704, -29981.555555555555, -29975.85185185185, -29973.37037037037, -14096.310344827587, -29974.74074074074, -29982.51851851852, -29975.555555555555, -29973.333333333332, -29971.814814814814, -29978.333333333332, -27244.548387096773, -29975.85185185185, -26870.75, -29971.666666666668, -29968.74074074074, -29973.74074074074, -27377.473684210527, -14259.258992805755, -29972.62962962963, -15826.495327102804, -15525.781818181818, -14771.298245614034, -16184.292452830188, -15801.046296296296,
31, -29973.48148148148, -29972.222222222223, -18207.114285714284, -17706.586666666666, -19901.068493150684, -25768.894736842107, -24511.06818181818, -29977.11111111111, -29974.074074074073, -29975.40740740741, -29978.074074074073, -22633.56, -14140.319444444445, -13760.335570469799, -29974.74074074074, -29971.777777777777, -13905.182432432432, -29973.222222222223, -29979.25925925926, -29971.814814814814, -10004.717171717171, -29977.925925925927, -29975.62962962963, -14343.277372262773, -29977.222222222223, -21920.06818181818, -29973.62962962963, -29971.296296296296, -29978.777777777777, -29973.185185185186, -9983.520833333334, -29971.11111111111, -15613.73275862069, -15307.321739130435, -18436.26582278481, -16100.859813084113, -15175.051724137931,
32, -29968.962962962964, -29973.88888888889, -29453.735294117647, -21380.555555555555, -21974.71153846154, -19024.6, -28022.666666666668, -29971.40740740741, -25427.133333333335, -29974.37037037037, -29976.48148148148, -29976.703703703704, -14074.188811188811, -29974.037037037036, -13767.351351351352, -29974.14814814815, -13721.71812080537, -29972.703703703704, -29975.85185185185, -29976.666666666668, -29971.40740740741, -29978.962962962964, -14616.887755102041, -29971.555555555555, -29970.703703703704, -29972.703703703704, -26622.575757575756, -29967.555555555555, -29974.814814814814, -29975.444444444445, -29974.48148148148, -29974.37037037037, -15608.265486725664, -15371.945454545454, -16289.636363636364, -15599.02752293578, -15051.20168067227,
33, -29973.37037037037, -29976.962962962964, -26528.116279069767, -28528.285714285714, -17393.733333333334, -17889.0, -18741.742857142857, -29978.51851851852, -29976.0, -29976.037037037036, -29976.185185185186, -25859.583333333332, -13817.46896551724, -29972.74074074074, -13711.638157894737, -13833.8, -29971.88888888889, -29973.814814814814, -14345.21301775148, -9870.80303030303, -29970.37037037037, -29975.59259259259, -29970.85185185185, -28114.9, -29978.962962962964, -29970.25925925926, -29976.037037037036, -12649.449494949495, -9992.566666666668, -29972.074074074073, -29978.296296296296, -9353.552631578947, -15698.552631578947, -15521.79646017699, -15980.601941747573, -15628.990990990991, -15251.74358974359,
34, -23299.85714285714, -29971.25925925926, -19940.524590163935, -17854.09638554217, -17284.76404494382, -26017.095238095237, -17181.655555555557, -24162.43137254902, -19864.754098360656, -29974.25925925926, -29972.925925925927, -29977.48148148148, -13756.710344827587, -29972.37037037037, -13921.641379310346, -13498.181818181818, -29969.51851851852, -29975.51851851852, -29971.925925925927, -29971.666666666668, -29981.0, -29974.40740740741, -29975.074074074073, -29975.222222222223, -24597.666666666668, -29564.5, -29976.703703703704, -29963.703703703704, -29974.88888888889, -29972.0, -29972.666666666668, -29970.814814814814, -15305.973684210527, -15291.350877192983, -15656.583333333334, -16016.619047619048, -15371.566371681416,
35, -28734.344827586207, -29974.074074074073, -24951.2, -20603.57894736842, -17447.090909090908, -19411.396825396827, -19013.38888888889, -29974.0, -29974.40740740741, -29976.037037037036, -29975.814814814814, -29970.59259259259, -29971.814814814814, -13933.8, -13928.925170068027, -29978.14814814815, -13644.175675675675, -29977.0, -15719.441176470587, -29972.14814814815, -29974.296296296296, -29968.40740740741, -29975.0, -29976.925925925927, -11651.311764705883, -27499.645161290322, -29971.925925925927, -29975.88888888889, -29968.25925925926, -29978.74074074074, -29972.666666666668, -9125.91150442478, -15793.99090909091, -14978.703389830509, -15870.532710280373, -15299.214285714286, -15458.902654867257,
36, -29971.74074074074, -29978.59259259259, -16367.801980198019, -19107.152777777777, -28714.764705882353, -16469.344827586207, -29465.454545454544, -29975.962962962964, -15967.484848484848, -29971.85185185185, -29972.925925925927, -29978.037037037036, -29978.14814814815, -29974.48148148148, -29977.074074074073, -14078.931034482759, -29973.85185185185, -29971.925925925927, -9457.52, -29973.222222222223, -29975.037037037036, -29971.62962962963, -29974.0, -29974.25925925926, -21193.836734693876, -29971.666666666668, -11181.156424581006, -26910.37837837838, -29969.51851851852, -29972.185185185186, -29982.25925925926, -9338.833333333334, -15286.044247787611, -15435.121739130434, -16409.98076923077, -15503.919642857143, -15171.333333333334,
37, -29973.88888888889, -9449.933333333332, -25384.613636363636, -30160.074074074073, -16054.429906542056, -20542.23214285714, -24514.869565217392, -18947.72972972973, -29739.035714285714, -29968.40740740741, -29449.678571428572, -29976.85185185185, -29978.88888888889, -29974.814814814814, -29971.555555555555, -13494.9, -29981.0, -29974.037037037036, -29974.51851851852, -29972.14814814815, -29975.074074074073, -9322.504464285714, -29971.14814814815, -29975.0, -11610.193236714977, -28712.0, -29268.55172413793, -29974.814814814814, -29970.925925925927, -29974.85185185185, -9524.027027027027, -29976.11111111111, -15342.815789473685, -15361.0990990991, -16408.68932038835, -15775.056074766355, -14882.921739130436,
38, -29971.62962962963, -29976.814814814814, -20256.338983050846, -17264.827586206895, -26321.69230769231, -21449.346153846152, -15693.104761904762, -29970.555555555555, -29975.296296296296, -21431.29508196721, -29975.222222222223, -24598.605263157893, -13827.56081081081, -29973.814814814814, -29971.37037037037, -29973.37037037037, -29971.74074074074, -29972.74074074074, -29974.925925925927, -29975.74074074074, -29971.703703703704, -29971.48148148148, -29969.333333333332, -29972.666666666668, -29974.11111111111, -29971.51851851852, -12109.446043165468, -29973.703703703704, -29973.222222222223, -13460.681318681318, -29973.0, -29978.333333333332, -15318.956140350878, -15237.765217391305, -16081.37962962963, -15647.385321100917, -15083.75,
39, -29970.444444444445, -29973.666666666668, -29644.571428571428, -19038.625, -23534.386363636364, -18092.32183908046, -16195.41, -29968.25925925926, -29977.48148148148, -29973.333333333332, -29974.925925925927, -29532.785714285714, -14318.542253521127, -13734.556291390729, -13901.55033557047, -13797.781456953642, -13901.408163265307, -29971.74074074074, -30008.714285714286, -29972.85185185185, -9676.239819004524, -29281.321428571428, -29974.48148148148, -27230.548387096773, -19541.102040816328, -12162.137566137566, -29977.48148148148, -29972.88888888889, -29976.074074074073, -12462.070175438597, -29975.185185185186, -29975.0, -15341.309734513274, -15250.043859649122, -17770.898876404495, -15528.592920353982, -15428.350877192983,
40, -29074.4, -28683.875, -29307.166666666668, -24580.775, -30326.571428571428, -17760.134831460673, -24273.261904761905, -29977.11111111111, -29524.25, -29973.0, -29975.25925925926, -12826.76923076923, -13463.809210526315, -14118.408450704226, -29973.185185185186, -29971.814814814814, -29974.74074074074, -29974.185185185186, -29976.703703703704, -29973.11111111111, -11734.5078125, -29971.85185185185, -29978.85185185185, -29971.0, -29976.62962962963, -29981.37037037037, -13751.943396226416, -18776.15294117647, -9327.225225225226, -29973.074074074073, -9330.517543859649, -9290.314410480349, -15506.283185840708, -15005.150442477876, -15593.747747747748, -15710.616822429907, -15335.08695652174,
