iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
11, 28079.41176470588, 29264.0, 27396.11650485437, 29775.0, 30760.31746031746, 27051.5625, 555.9865092748735, 17558.78787878788, 17694.936708860758, 10166.94214876033, 3914.4654088050315, 13571.698113207547, 12178.899082568807, 8764.084507042253, 13807.894736842105, 16917.32283464567, 27412.396694214876, 27580.32786885246, 26918.18181818182, 12402.970297029702, 9801.818181818182, 27658.24175824176, 27920.72072072072, 11632.083333333334, 30484.11214953271, 21651.898734177215, 28972.115384615383, 34592.13483146067, 23114.285714285714, 34090.0, 23875.90361445783, 45740.0, 47364.17910447761, 33802.985074626864, 13528.57142857143, 48016.17647058824,
12, 35321.95121951219, 33710.126582278484, 26249.090909090908, 31506.451612903227, 32120.661157024795, 30198.14814814815, 7884.690553745928, 6497.5, 26259.68992248062, 25380.985915492958, 25503.54609929078, 13521.59090909091, 15032.116788321167, 9954.237288135593, 17189.36170212766, 20687.70491803279, 29887.80487804878, 30902.439024390245, 28607.042253521126, 11391.011235955057, 11991.578947368422, 31441.129032258064, 27502.912621359224, 30052.63157894737, 34090.99099099099, 30737.5, 35879.38144329897, 35825.0, 25225.0, 37194.262295081964, 33182.75862068965, 44040.74074074074, 47537.878787878784, 35181.48148148148, 14369.49152542373, 47713.432835820895,
13, 29982.17054263566, 31890.756302521007, 32575.862068965518, 34139.13043478261, 36093.51851851852, 31629.41176470588, 29700.0, 27070.89552238806, 28729.10447761194, 25810.37037037037, 23401.98675496689, 15785.869565217392, 13504.545454545454, 10810.869565217392, 13408.080808080807, 19213.385826771653, 28352.63157894737, 32761.627906976744, 33705.0, 14332.710280373833, 16308.196721311475, 30077.58620689655, 30854.166666666668, 30665.16853932584, 34713.72549019608, 33326.98412698413, 36162.886597938144, 35203.968253968254, 30511.11111111111, 34902.22222222222, 32757.943925233645, 45800.0, 48859.09090909091, 37307.57575757576, 15002.985074626866, 48936.36363636364,
14, 34966.0, 35609.61538461538, 35844.166666666664, 31858.426966292136, 33688.23529411765, 30968.539325842696, 31757.5, 23328.571428571428, 26577.85714285714, 32953.54330708661, 30526.666666666668, 13661.111111111111, 16724.03846153846, 9608.0, 22778.260869565216, 19316.030534351146, 34662.184873949576, 38039.784946236556, 35084.0, 30318.095238095237, 27244.537815126052, 33332.45614035088, 30633.333333333332, 29833.870967741936, 31429.032258064515, 35553.333333333336, 36004.08163265306, 36260.0, 31645.0, 39064.15094339623, 35500.0, 47880.882352941175, 46495.454545454544, 37519.40298507463, 14827.848101265823, 49388.05970149254,
15, 34723.008849557526, 38730.98591549296, 39922.01834862385, 36684.61538461538, 34279.62962962963, 36805.194805194806, 34225.862068965514, 32401.041666666668, 26817.94871794872, 30415.652173913044, 30707.82608695652, 15804.819277108434, 16250.943396226416, 13075.396825396825, 22303.809523809523, 22807.207207207208, 34712.61261261261, 42214.28571428572, 37869.29824561404, 31971.287128712873, 29140.18691588785, 36932.63157894737, 32883.333333333336, 33643.75, 33497.87234042553, 34082.142857142855, 31736.274509803923, 36218.796992481206, 34457.142857142855, 36563.35877862595, 33361.32075471698, 48943.28358208955, 48018.181818181816, 39989.230769230766, 15009.756097560976, 49821.21212121212,
16, 36476.470588235294, 41149.18032786885, 35590.654205607476, 38307.692307692305, 40530.769230769234, 36760.86956521739, 32131.896551724138, 36508.69565217391, 34914.17322834646, 36996.8253968254, 32670.967741935485, 8658.333333333334, 20316.666666666668, 4403.284671532847, 20812.5, 19151.898734177215, 36150.0, 48918.681318681316, 41619.17808219178, 38441.50943396227, 30386.290322580644, 33292.380952380954, 34563.963963963964, 38062.16216216216, 36168.085106382976, 32315.04424778761, 33337.93103448276, 40147.10743801653, 37240.0, 38910.31746031746, 35406.779661016946, 47720.89552238806, 46852.23880597015, 41327.692307692305, 15044.70588235294, 48781.818181818184,
17, 34481.08108108108, 40829.50819672131, 36559.74025974026, 38768.0, 43252.27272727273, 34388.0, 34108.9430894309, 25694.202898550724, 29353.225806451614, 28581.81818181818, 37562.80991735537, 20981.188118811882, 19116.666666666668, 18758.24175824176, 22947.572815533982, 19278.37837837838, 36694.505494505494, 40070.73170731707, 46577.58620689655, 38086.11111111111, 32282.417582417584, 38460.34482758621, 32584.375, 36476.068376068375, 37717.59259259259, 34175.47169811321, 37691.30434782609, 39857.85123966942, 42708.333333333336, 42775.42372881356, 35809.09090909091, 48150.0, 47544.77611940299, 42858.46153846154, 15303.658536585366, 49346.153846153844,
18, 36772.72727272727, 39685.71428571428, 36782.75862068965, 40762.857142857145, 42395.0495049505, 39267.391304347824, 34600.833333333336, 39769.291338582676, 34951.21951219512, 38980.82191780822, 32818.97810218978, 22101.041666666668, 20661.052631578947, 21282.954545454544, 23637.391304347828, 18150.833333333332, 36000.0, 46569.04761904762, 46811.11111111111, 38806.542056074766, 31527.777777777777, 38758.92857142857, 35409.61538461538, 34585.84905660377, 38339.77272727273, 32116.071428571428, 36929.5918367347, 41900.91743119266, 40425.0, 39905.426356589145, 36393.85964912281, 47303.030303030304, 47671.21212121212, 41122.72727272727, 16407.40740740741, 51275.757575757576,
19, 34005.0, 38365.51724137931, 37473.07692307692, 40626.13636363636, 44288.0, 40893.577981651375, 39137.39837398374, 37862.93103448276, 33602.380952380954, 33169.38775510204, 41428.22580645161, 23472.81553398058, 19378.64077669903, 22655.882352941175, 19529.850746268658, 22080.208333333332, 33048.148148148146, 45638.63636363636, 46205.555555555555, 41335.0, 32352.808988764045, 40073.913043478264, 30126.89075630252, 34431.730769230766, 8502.072538860104, 34916.666666666664, 38794.9494949495, 42698.83720930233, 36100.0, 43629.78723404255, 37583.464566929135, 51116.92307692308, 47756.71641791045, 42371.21212121212, 18474.545454545456, 51116.666666666664,
20, 33270.58823529412, 39264.76190476191, 39197.142857142855, 39852.307692307695, 41183.87096774193, 41887.619047619046, 39128.813559322036, 32245.454545454544, 37262.60162601626, 37056.8, 38264.8, 26871.62162162162, 24668.31683168317, 21329.565217391304, 14888.524590163934, 19070.32967032967, 38683.60655737705, 48504.76190476191, 41367.708333333336, 38729.7520661157, 32849.47368421053, 36256.86274509804, 33882.2429906542, 33373.07692307692, 33249.35064935065, 36339.31623931624, 38307.96460176991, 42224.80620155039, 39300.0, 44491.0447761194, 37641.88034188034, 50669.230769230766, 47718.181818181816, 42115.15151515151, 22781.944444444445, 50260.606060606064,
21, 37790.0, 37746.153846153844, 38918.75, 39233.68421052631, 46993.577981651375, 44701.030927835054, 41536.09022556391, 41440.16393442623, 35576.991150442474, 39986.290322580644, 37333.653846153844, 6622.178988326848, 28660.674157303372, 4952.941176470588, 24328.971962616823, 19658.252427184467, 42882.45614035088, 42086.458333333336, 46689.65517241379, 42605.08474576271, 33884.25925925926, 39692.77108433735, 32273.75, 35796.875, 40779.545454545456, 42399.04761904762, 34477.391304347824, 38003.260869565216, 47500.0, 46000.0, 41961.06194690266, 52100.0, 46939.705882352944, 42558.46153846154, 30914.285714285714, 49044.61538461538,
22, 35310.769230769234, 42423.25581395349, 46119.29824561404, 42636.95652173913, 47880.769230769234, 45400.0, 36083.15789473684, 37759.349593495936, 43650.434782608696, 41349.12280701754, 25856.875, 24480.80808080808, 24904.0, 15990.677966101695, 24421.8487394958, 19464.646464646463, 36443.75, 43909.58904109589, 46187.5, 31457.03125, 34833.333333333336, 36703.7037037037, 31436.585365853658, 37509.52380952381, 39036.0, 37517.24137931035, 35138.181818181816, 43330.555555555555, 37775.0, 47455.555555555555, 39888.13559322034, 51118.46153846154, 46674.242424242424, 43995.522388059704, 37202.1978021978, 51296.92307692308,
23, 38200.0, 38632.97872340425, 46411.32075471698, 41582.92682926829, 48723.80952380953, 43122.03389830508, 38961.11111111111, 36917.43119266055, 37713.913043478264, 37439.49579831933, 34434.73684210526, 25744.444444444445, 27894.04761904762, 20680.434782608696, 26912.64367816092, 16295.620437956204, 42552.083333333336, 51269.86301369863, 50756.25, 45855.44554455446, 37104.08163265306, 41766.666666666664, 36300.9900990099, 39037.113402061856, 35361.94690265487, 37636.69724770642, 41855.14018691589, 41258.82352941176, 46085.71428571428, 49556.06060606061, 42137.692307692305, 48043.75, 48912.307692307695, 42922.72727272727, 35004.651162790695, 51484.84848484849,
24, 37829.72972972973, 40886.666666666664, 43564.788732394365, 41094.28571428572, 47913.88888888889, 46655.0, 37522.4, 34535.0, 34487.59689922481, 41937.70491803279, 37026.44628099174, 22581.55339805825, 25136.082474226805, 23269.724770642202, 25080.48780487805, 20010.434782608696, 41466.666666666664, 50198.79518072289, 45975.0, 36052.8, 36488.23529411765, 43216.32653061225, 36465.9793814433, 36238.94736842105, 31246.25, 40133.620689655174, 39155.555555555555, 46434.920634920636, 47720.0, 50602.23880597015, 44407.25806451613, 51404.6875, 48612.121212121216, 44269.69696969697, 42227.5, 52267.692307692305,
25, 40460.71428571428, 45566.666666666664, 44471.42857142857, 46740.0, 48322.11538461538, 44354.545454545456, 43007.2, 39321.311475409835, 43313.6, 34426.89075630252, 35820.0, 27150.54945054945, 22550.0, 28182.795698924732, 27574.545454545456, 29373.333333333332, 40446.153846153844, 50243.037974683546, 47000.0, 47226.851851851854, 43225.0, 39493.203883495145, 38337.5, 33791.42857142857, 34472.36842105263, 40092.66055045871, 44117.02127659575, 43573.267326732675, 47133.333333333336, 48631.9587628866, 46972.5, 50790.625, 46672.72727272727, 45664.0625, 42546.83544303798, 49540.0,
26, 40995.23809523809, 44013.72549019608, 48412.765957446805, 42246.875, 47666.666666666664, 50221.05263157895, 14954.807692307691, 43953.982300884956, 37205.04201680672, 36598.4496124031, 33128.985507246376, 25106.593406593405, 25705.494505494506, 23840.18691588785, 22279.611650485436, 26638.235294117647, 40636.84210526316, 53124.242424242424, 42590.56603773585, 47654.71698113208, 43744.0, 41103.960396039605, 38720.68965517241, 35426.88172043011, 34979.545454545456, 41944.95412844037, 42230.434782608696, 45958.11965811966, 49283.333333333336, 49299.06542056075, 47470.0, 52237.5, 47029.850746268654, 45921.875, 43668.42105263158, 50396.969696969696,
27, 40522.22222222222, 43063.76811594203, 47002.083333333336, 46505.0, 47586.53846153846, 43744.94382022472, 44312.06896551724, 39420.32520325203, 42522.03389830508, 39413.934426229505, 39672.64150943396, 29450.537634408603, 25731.25, 23502.727272727272, 22045.714285714286, 24137.63440860215, 40613.63636363636, 55013.333333333336, 49605.79710144927, 49442.528735632186, 44382.857142857145, 40725.92592592593, 37614.81481481482, 40684.269662921346, 39042.1686746988, 40554.08163265306, 45879.48717948718, 46054.71698113208, 48483.333333333336, 44525.0, 45222.22222222222, 51875.757575757576, 50418.46153846154, 44870.769230769234, 44086.25, 51546.969696969696,
28, 44958.333333333336, 52353.6231884058, 49072.94117647059, 45499.0, 50627.142857142855, 48676.13636363636, 41277.89473684211, 44883.05084745763, 40856.48148148148, 19618.589743589742, 33825.64102564102, 24590.99099099099, 30284.042553191488, 28453.271028037383, 21986.59793814433, 25293.67088607595, 40662.5, 49861.76470588235, 44700.0, 50519.718309859156, 40541.17647058824, 40383.96226415094, 39867.441860465115, 37352.380952380954, 33964.634146341465, 43625.0, 44508.51063829787, 47103.7037037037, 40337.5, 47374.07407407407, 44207.5, 50143.75, 49026.86567164179, 46467.1875, 43174.6835443038, 51683.07692307692,
29, 49181.818181818184, 49124.489795918365, 44406.74157303371, 48776.36363636364, 52119.444444444445, 49181.25, 48053.27102803739, 31612.19512195122, 43156.198347107435, 36155.28455284553, 37542.73504273504, 17278.571428571428, 25883.809523809523, 25579.120879120877, 26965.811965811965, 24750.50505050505, 36102.5641025641, 56856.6037735849, 48577.77777777778, 52244.55445544554, 41650.0, 38480.95238095238, 36964.64646464647, 36232.63157894737, 39302.083333333336, 43860.57692307692, 48733.333333333336, 45468.68686868687, 46600.0, 46659.2, 44140.95238095238, 52546.875, 48444.61538461538, 44366.153846153844, 45653.333333333336, 51298.46153846154,
30, 48342.857142857145, 52418.840579710144, 49242.35294117647, 47009.45945945946, 51634.84848484849, 46156.75675675676, 40871.544715447155, 38061.818181818184, 33545.6, 40122.68907563025, 38146.61016949153, 25601.0, 28577.272727272728, 14447.18309859155, 22274.766355140186, 25996.703296703297, 43292.307692307695, 52415.38461538462, 48551.76470588235, 48575.757575757576, 44655.555555555555, 42306.55737704918, 39334.61538461538, 34992.23300970874, 35735.0, 34282.40740740741, 49639.743589743586, 49319.753086419754, 40213.333333333336, 47218.045112781954, 48684.69387755102, 50964.0625, 49186.153846153844, 47170.3125, 44464.38356164384, 52026.153846153844,
31, 44268.75, 48414.51612903226, 49939.393939393936, 49800.0, 50017.142857142855, 50637.66233766234, 43609.9173553719, 44586.23853211009, 32604.166666666668, 29223.14814814815, 37631.42857142857, 28744.94382022472, 26800.0, 29003.125, 24126.785714285714, 22674.56140350877, 39708.333333333336, 58605.882352941175, 50252.63157894737, 48051.21951219512, 50423.529411764706, 41608.57142857143, 36893.617021276594, 37279.45205479452, 40847.87234042553, 40000.0, 54597.142857142855, 44782.608695652176, 48026.666666666664, 48754.032258064515, 47608.333333333336, 51733.333333333336, 50534.375, 46050.0, 45731.944444444445, 52472.307692307695,
32, 43930.434782608696, 50443.90243902439, 48282.608695652176, 51404.83870967742, 49015.217391304344, 52070.27027027027, 44052.17391304348, 43931.1320754717, 39940.86956521739, 36405.737704918036, 36749.45054945055, 24453.043478260868, 21698.924731182797, 25764.70588235294, 24191.346153846152, 24148.571428571428, 42306.666666666664, 59176.5625, 48625.0, 53077.27272727273, 42392.307692307695, 37630.26315789474, 36354.545454545456, 39485.18518518518, 32261.11111111111, 42157.142857142855, 52398.64864864865, 45509.6, 49606.666666666664, 47314.634146341465, 49602.63157894737, 52045.3125, 51225.0, 48449.206349206346, 48621.42857142857, 51720.3125,
33, 45273.333333333336, 51320.77922077922, 51766.666666666664, 50800.0, 54046.42857142857, 49075.60975609756, 42127.18446601942, 43339.28571428572, 32889.89898989899, 37298.181818181816, 41902.67857142857, 27562.222222222223, 24238.260869565216, 27488.505747126437, 24573.563218390806, 21610.091743119265, 43029.26829268293, 58789.09090909091, 52220.0, 50533.333333333336, 43795.65217391304, 38575.510204081635, 36993.81443298969, 38095.91836734694, 35251.16279069767, 46053.42465753425, 52712.5, 49206.74157303371, 48890.32258064516, 49831.29770992367, 49071.698113207545, 52693.65079365079, 51190.625, 46677.27272727273, 45652.7027027027, 53340.0,
34, 48591.836734693876, 52560.0, 49930.0, 51735.13513513513, 50371.76470588235, 50236.11111111111, 36959.349593495936, 38045.555555555555, 43690.6976744186, 39480.555555555555, 26481.756756756757, 26602.912621359224, 14011.801242236024, 25610.112359550563, 25675.238095238095, 26791.397849462366, 45376.62337662338, 62203.846153846156, 48663.88888888889, 52424.05063291139, 48537.5, 36189.21568627451, 40645.544554455446, 43537.9746835443, 40080.26315789474, 44410.18518518518, 56100.0, 49210.256410256414, 47522.916666666664, 49981.10236220472, 51729.292929292926, 52207.93650793651, 49341.53846153846, 46642.42424242424, 47013.432835820895, 52458.46153846154,
35, 44925.0, 55119.14893617021, 52342.857142857145, 52054.166666666664, 50024.41860465116, 48729.31034482759, 40511.32075471698, 42328.69565217391, 39536.48648648649, 38751.93798449612, 41504.545454545456, 28587.755102040817, 31421.79487179487, 28890.277777777777, 26145.918367346938, 27741.489361702126, 43507.142857142855, 57089.230769230766, 53266.666666666664, 48924.32432432433, 49082.608695652176, 38871.794871794875, 39901.851851851854, 38460.0, 34636.36363636364, 39953.16455696202, 55084.72222222222, 48447.692307692305, 46880.0, 50564.566929133856, 44407.35294117647, 50846.875, 51173.4375, 48579.6875, 45869.01408450704, 53212.69841269841,
36, 48360.0, 57646.875, 50856.666666666664, 51258.02469135803, 50854.6875, 52376.27118644068, 39666.94915254237, 35379.166666666664, 39515.966386554624, 41791.53846153846, 41232.038834951454, 29478.88888888889, 31464.70588235294, 27336.666666666668, 24495.238095238095, 28074.747474747473, 46807.692307692305, 57021.21212121212, 52306.18556701031, 53547.619047619046, 46521.95121951219, 32059.79381443299, 41353.27102803739, 44794.20289855073, 37318.181818181816, 38938.88888888889, 51082.43243243243, 52727.1186440678, 52857.31707317073, 51748.21428571428, 49780.0, 53625.39682539683, 49930.769230769234, 48887.5, 45702.739726027394, 52921.53846153846,
37, 41288.23529411765, 58650.793650793654, 48878.75, 52261.53846153846, 53158.730158730155, 51452.05479452055, 33738.46153846154, 40963.392857142855, 38230.708661417324, 40417.24137931035, 36288.8, 19870.0, 27504.255319148935, 27318.556701030928, 29179.06976744186, 24600.0, 45666.666666666664, 61939.34426229508, 49997.82608695652, 48877.77777777778, 48844.444444444445, 35361.44578313253, 35511.34020618557, 31690.16393442623, 35427.5, 39468.131868131866, 50883.561643835616, 49873.873873873876, 45888.46153846154, 49494.06779661017, 50914.89361702128, 51677.77777777778, 50034.375, 48372.307692307695, 45578.57142857143, 52198.46153846154,
38, 45729.41176470588, 59701.6129032258, 50615.38461538462, 52893.670886075946, 52685.71428571428, 50323.333333333336, 39601.62601626016, 45374.782608695656, 41850.704225352114, 41728.57142857143, 41217.07317073171, 19718.91891891892, 27779.761904761905, 32394.444444444445, 28314.285714285714, 28590.816326530614, 50736.84210526316, 58470.49180327869, 49960.416666666664, 41902.7027027027, 48364.28571428572, 40915.88785046729, 33264.545454545456, 38349.01960784314, 37181.012658227846, 43160.39603960396, 53804.22535211268, 49767.692307692305, 48099.0, 49270.0, 52846.153846153844, 52044.444444444445, 50542.1875, 47888.88888888889, 47632.835820895525, 54550.0,
39, 48270.0, 53772.463768115944, 48106.382978723406, 50682.35294117647, 51995.348837209305, 56616.666666666664, 39610.0, 41130.50847457627, 40038.541666666664, 44395.68965517241, 42221.70542635659, 30964.70588235294, 25775.238095238095, 26416.85393258427, 33260.63829787234, 29270.103092783505, 46563.63636363636, 59896.72131147541, 54568.831168831166, 48414.81481481482, 48435.294117647056, 40081.44329896907, 41400.0, 40783.09859154929, 37760.215053763444, 42332.67326732673, 50417.808219178085, 51035.84905660377, 49096.42857142857, 50552.89256198347, 48915.555555555555, 50995.3125, 49981.25, 50301.5625, 46267.142857142855, 52976.19047619047,
40, 47657.142857142855, 52448.68421052631, 52976.92307692308, 50984.0, 51977.27272727273, 58198.50746268657, 29650.704225352114, 40579.230769230766, 34214.634146341465, 42498.21428571428, 38043.75, 33635.0, 18002.061855670105, 31192.30769230769, 25985.0, 28800.0, 45012.121212121216, 52941.93548387097, 51520.0, 50632.142857142855, 51072.22222222222, 37502.94117647059, 40178.78787878788, 36086.458333333336, 27889.55223880597, 38553.0, 56007.46268656717, 50627.77777777778, 52204.67289719626, 51823.529411764706, 52215.18987341772, 52315.625, 52238.09523809524, 52285.9375, 47180.59701492537, 52566.12903225807,
41, 48446.153846153844, 55895.454545454544, 53874.242424242424, 48883.333333333336, 53713.793103448275, 55470.833333333336, 36690.0, 35878.44827586207, 40045.23809523809, 39609.77443609023, 38830.645161290326, 27259.493670886077, 16453.77358490566, 24989.473684210527, 29193.023255813954, 27490.384615384617, 43284.84848484849, 52191.30434782609, 52628.125, 51950.0, 41955.555555555555, 37561.607142857145, 42441.48936170213, 34341.48936170213, 43548.80952380953, 42314.28571428572, 57502.985074626864, 51105.40540540541, 51633.87096774193, 50578.181818181816, 49891.78082191781, 53368.25396825397, 51007.93650793651, 52806.06060606061, 46188.88888888889, 52664.51612903226,
42, 48857.44680851064, 53816.666666666664, 54498.64864864865, 49120.48192771084, 57208.45070422535, 53883.561643835616, 41574.137931034486, 42407.44680851064, 41430.188679245286, 34285.95041322314, 34522.03389830508, 30549.367088607596, 16371.794871794871, 29150.0, 32692.941176470587, 29145.714285714286, 47513.333333333336, 61774.46808510638, 54316.666666666664, 53272.72727272727, 49750.0, 42670.93023255814, 37955.44554455446, 39511.82795698925, 39258.0, 39558.09523809524, 58857.57575757576, 45730.33707865168, 46800.0, 51004.444444444445, 48667.36842105263, 52596.875, 50359.375, 53825.0, 48201.470588235294, 52871.42857142857,
