iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.857142857142857, 0.0, 0.0, 0.0, 2.857142857142857, 0.0, 26.666666666666668, 0.0, 0.0, 68.90756302521008, 1581.8181818181818, 251.1904761904762, 50.79365079365079, 2355.1724137931033, 1980.0, 460.48387096774195, 0.0, 2.8368794326241136, 102.94117647058823, 0.0, 287.95180722891564, 1064.516129032258, 0.0, 452.3255813953488, 1871.4285714285713, 9334.883720930233, 8528.0, 8756.521739130434, 8881.818181818182, 8518.75,
11, 0.0, 0.0, 13.47517730496454, 0.0, 0.0, 0.0, 0.0, 0.0, 2.127659574468085, 64.15094339622641, 0.0, 0.0, 2.857142857142857, 184.0909090909091, 0.0, 0.0, 0.0, 0.0, 1182.258064516129, 1757.6271186440679, 950.0, 2100.0, 1441.5094339622642, 1016.0493827160494, 9.21985815602837, 16.31205673758865, 0.0, 0.0, 1797.0149253731342, 1422.5806451612902, 1414.4736842105262, 1479.6875, 2381.35593220339, 10260.975609756097, 10122.222222222223, 8950.0, 9816.666666666666, 9993.023255813954,
12, 0.0, 425.6198347107438, 0.0, 0.0, 0.0, 1.639344262295082, 0.0, 0.0, 17.26618705035971, 0.0, 0.0, 4.316546762589928, 21.27659574468085, 0.0, 0.0, 0.0, 0.0, 0.0, 2247.169811320755, 1243.6363636363637, 451.25, 1985.4545454545455, 2040.0, 489.51612903225805, 0.0, 0.0, 1031.25, 0.0, 2257.1428571428573, 2541.891891891892, 767.1232876712329, 1117.910447761194, 1426.7605633802816, 10807.5, 10035.555555555555, 9850.0, 10707.692307692309, 11612.820512820514,
13, 0.0, 0.0, 0.0, 159.6153846153846, 0.0, 0.0, 0.0, 0.0, 2.8776978417266186, 57.391304347826086, 0.0, 0.0, 13.768115942028986, 347.05882352941177, 0.0, 0.0, 0.0, 0.0, 2381.132075471698, 2238.8888888888887, 717.283950617284, 1082.5396825396826, 2030.909090909091, 2891.4285714285716, 6.382978723404255, 560.952380952381, 0.0, 8.51063829787234, 1447.0588235294117, 538.8888888888889, 750.0, 172.95081967213116, 3458.3333333333335, 12438.888888888889, 10685.365853658537, 9053.488372093023, 9855.813953488372, 13694.285714285714,
14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 67.85714285714286, 2.8368794326241136, 65.42056074766356, 53.23741007194245, 0.0, 0.0, 1320.2380952380952, 0.0, 5.673758865248227, 2181.4814814814813, 2567.3469387755104, 2864.935064935065, 2660.4166666666665, 2721.276595744681, 0.0, 17.02127659574468, 132.7731092436975, 1976.4705882352941, 2.8368794326241136, 2903.3898305084745, 1194.2028985507247, 1603.5714285714287, 2989.705882352941, 700.0, 15590.625, 11564.285714285714, 9602.380952380952, 11341.02564102564, 13150.0,
15, 0.0, 0.0, 33.6, 0.0, 0.0, 825.609756097561, 0.0, 0.0, 5.755395683453237, 0.0, 0.0, 0.0, 95.23809523809524, 0.0, 214.96062992125985, 1424.7619047619048, 459.7938144329897, 0.0, 1203.076923076923, 2322.6415094339623, 2424.705882352941, 2731.25, 3048.9795918367345, 1937.1134020618556, 2.8368794326241136, 2.127659574468085, 1154.0229885057472, 0.0, 1872.6027397260275, 2417.5438596491226, 2484.6153846153848, 3630.4347826086955, 82.3529411764706, 16022.58064516129, 11874.358974358975, 10550.0, 11948.648648648648, 17067.74193548387,
16, 111.2, 78.35820895522389, 0.0, 2296.875, 819.2307692307693, 636.144578313253, 0.0, 0.0, 0.0, 1.4285714285714286, 0.0, 0.0, 1.4184397163120568, 13.571428571428571, 0.0, 475.90361445783134, 0.0, 9.929078014184396, 564.0449438202247, 897.1428571428571, 4429.824561403509, 2038.2978723404256, 2629.1666666666665, 2727.3809523809523, 0.0, 675.4901960784314, 2398.8505747126437, 0.0, 1002.6315789473684, 777.6119402985074, 2451.063829787234, 2595.2380952380954, 1550.7692307692307, 14618.918918918918, 12755.263157894737, 12205.263157894737, 12862.162162162162, 15906.25,
17, 0.0, 141.26984126984127, 0.0, 108.45070422535211, 86.17021276595744, 3.0303030303030303, 886.4197530864197, 11.678832116788321, 8.633093525179856, 0.0, 0.0, 0.0, 0.0, 0.0, 4.25531914893617, 817.6470588235294, 0.0, 0.0, 1442.857142857143, 2502.0833333333335, 3925.925925925926, 2910.6382978723404, 2037.2549019607843, 3174.358974358974, 0.0, 879.7752808988764, 3205.194805194805, 0.0, 3801.6666666666665, 3670.4918032786886, 1610.0, 1219.2307692307693, 2591.4893617021276, 15444.444444444445, 13583.783783783783, 14809.09090909091, 12584.21052631579, 15975.0,
18, 94.07407407407408, 0.0, 0.0, 161.44578313253012, 811.1111111111111, 436.4864864864865, 97.22222222222223, 778.0487804878048, 11.510791366906474, 58.58585858585859, 0.0, 0.0, 0.0, 27.33812949640288, 0.0, 1218.032786885246, 1.4285714285714286, 0.0, 1324.5283018867924, 1836.1702127659576, 5067.307692307692, 2634.782608695652, 2526.530612244898, 2743.0232558139537, 0.0, 309.6, 69.7841726618705, 0.0, 4855.357142857143, 3364.285714285714, 3412.0, 6106.25, 2170.909090909091, 17551.515151515152, 19078.78787878788, 16453.125, 15915.151515151516, 16626.470588235294,
19, 0.0, 57.55395683453237, 0.0, 228.16901408450704, 867.9012345679013, 37.5, 343.42105263157896, 291.8918918918919, 97.47899159663865, 2.127659574468085, 0.0, 59.09090909090909, 4.25531914893617, 2128.5714285714284, 1717.4418604651162, 1253.2467532467533, 0.0, 41.35338345864662, 2462.5, 2651.063829787234, 5704.081632653061, 2638.2978723404253, 2782.978723404255, 2829.032258064516, 2.8368794326241136, 962.2641509433962, 3045.205479452055, 0.0, 5513.461538461538, 5881.132075471698, 3080.4347826086955, 4195.522388059701, 2629.1666666666665, 16055.882352941177, 16405.405405405407, 16293.75, 13018.421052631578, 18509.677419354837,
20, 0.0, 0.0, 0.0, 2218.0722891566265, 1301.2987012987012, 2715.625, 1054.7945205479452, 1736.4864864864865, 0.0, 23.076923076923077, 0.0, 2.898550724637681, 4.285714285714286, 42.44604316546763, 1264.1025641025642, 1745.5882352941176, 0.0, 0.0, 2012.9032258064517, 2325.0, 6551.063829787234, 2784.4444444444443, 2682.978723404255, 3297.3684210526317, 0.0, 2297.7272727272725, 3501.3698630136987, 0.0, 5074.545454545455, 1057.6923076923076, 2823.913043478261, 6704.081632653061, 2700.0, 17285.29411764706, 19121.875, 18346.666666666668, 13737.837837837838, 19740.0,
21, 6.896551724137931, 0.0, 8.51063829787234, 3029.5774647887324, 747.5409836065573, 862.2950819672132, 706.9444444444445, 281.8181818181818, 25.757575757575758, 56.19047619047619, 2.8368794326241136, 167.30769230769232, 0.0, 1121.9178082191781, 422.9357798165138, 1155.844155844156, 0.0, 74.59016393442623, 3406.0, 2491.1111111111113, 6508.333333333333, 2391.6666666666665, 1446.031746031746, 3156.9620253164558, 0.0, 2310.714285714286, 3377.215189873418, 0.0, 5216.981132075472, 4387.931034482759, 3754.1666666666665, 5998.0392156862745, 1726.2295081967213, 18142.424242424244, 20603.125, 20110.344827586207, 13118.421052631578, 19954.83870967742,
22, 2129.2134831460676, 3098.4126984126983, 2406.153846153846, 2571.6666666666665, 1250.0, 2295.0819672131147, 2833.3333333333335, 400.0, 12.949640287769784, 138.46153846153845, 2.127659574468085, 0.0, 0.0, 4022.7272727272725, 172.64957264957266, 1426.6666666666667, 8.51063829787234, 36.496350364963504, 2126.923076923077, 1743.4782608695652, 5575.471698113208, 1055.3846153846155, 3112.7659574468084, 4520.895522388059, 0.0, 1624.6913580246915, 4646.153846153846, 0.0, 6131.914893617021, 3483.6065573770493, 2805.8823529411766, 4456.25, 2688.0, 18276.470588235294, 19239.39393939394, 16553.125, 15582.857142857143, 18303.030303030304,
23, 0.0, 3437.313432835821, 1414.9532710280373, 3405.084745762712, 1906.4935064935064, 3268.6567164179105, 3359.154929577465, 2272.3076923076924, 54.621848739495796, 210.752688172043, 4.964539007092198, 0.0, 168.3760683760684, 2202.439024390244, 2636.7088607594937, 2425.3333333333335, 0.0, 394.44444444444446, 3474.468085106383, 2568.0851063829787, 7165.217391304348, 2723.913043478261, 3507.843137254902, 4707.042253521126, 2.8368794326241136, 2621.951219512195, 4210.0, 1.4285714285714286, 5832.727272727273, 6256.862745098039, 3236.734693877551, 6154.347826086957, 525.4901960784314, 19184.848484848484, 18925.0, 17445.16129032258, 15311.764705882353, 20896.666666666668,
24, 970.5263157894736, 0.0, 2292.753623188406, 1721.0526315789473, 1472.9166666666667, 3439.344262295082, 1885.0, 1226.6666666666667, 13.043478260869565, 11.023622047244094, 18.43971631205674, 105.45454545454545, 0.0, 1440.0, 1605.4054054054054, 1491.8032786885246, 0.0, 0.0, 1673.469387755102, 3011.1111111111113, 8269.047619047618, 3063.0434782608695, 5310.0, 6603.7037037037035, 2.127659574468085, 2507.7922077922076, 5409.523809523809, 1.4184397163120568, 5984.0, 6713.04347826087, 1563.4920634920634, 2794.4444444444443, 2180.769230769231, 16245.714285714286, 19187.5, 18356.25, 16927.272727272728, 21350.0,
25, 1888.3116883116884, 1818.2926829268292, 0.0, 3477.1428571428573, 914.8148148148148, 3918.032786885246, 3240.677966101695, 58.490566037735846, 39.097744360902254, 0.0, 2.127659574468085, 47.540983606557376, 1.4184397163120568, 3330.3571428571427, 1119.4444444444443, 3817.4603174603176, 0.0, 0.0, 4155.31914893617, 3140.0, 8002.272727272727, 3045.6521739130435, 7073.913043478261, 5536.363636363636, 4.25531914893617, 2168.5714285714284, 2393.181818181818, 2.857142857142857, 5572.916666666667, 6748.076923076923, 2361.40350877193, 1419.4174757281553, 3080.0, 20924.137931034482, 21606.666666666668, 19026.666666666668, 18163.636363636364, 19828.125,
26, 2566.1971830985917, 3271.4285714285716, 0.0, 4700.0, 2237.3333333333335, 1097.979797979798, 963.013698630137, 2251.8072289156626, 1.4184397163120568, 59.48275862068966, 7.092198581560283, 33.57664233576642, 0.0, 776.271186440678, 2693.2432432432433, 2957.377049180328, 0.0, 0.0, 3961.7021276595747, 2125.531914893617, 6706.382978723404, 2986.9565217391305, 6645.652173913043, 7050.909090909091, 0.0, 4103.896103896104, 5411.111111111111, 0.0, 6313.04347826087, 6414.583333333333, 1008.2191780821918, 5401.785714285715, 3451.1111111111113, 19835.483870967742, 19459.375, 18910.0, 18069.696969696968, 21896.875,
27, 1080.8219178082193, 3050.537634408602, 1413.953488372093, 2830.9523809523807, 1621.2121212121212, 3892.1875, 2929.1666666666665, 3232.8125, 2.127659574468085, 12.598425196850394, 7.857142857142857, 80.3921568627451, 0.0, 1616.6666666666667, 2959.375, 3943.103448275862, 17.02127659574468, 0.0, 2778.181818181818, 3361.5384615384614, 7275.0, 3408.5106382978724, 6550.0, 6641.818181818182, 0.0, 2174.6835443037976, 5572.131147540984, 0.0, 6428.260869565217, 5824.0, 3057.446808510638, 6804.545454545455, 3328.0701754385964, 21030.0, 20423.333333333332, 19103.44827586207, 19161.290322580644, 20542.424242424244,
28, 0.0, 777.319587628866, 1363.5294117647059, 3893.75, 1785.2459016393443, 5486.440677966101, 3211.2903225806454, 2902.0, 2.8776978417266186, 50.0, 2.8368794326241136, 53.125, 0.0, 2844.6153846153848, 145.88235294117646, 5722.222222222223, 71.42857142857143, 15.942028985507246, 4183.333333333333, 2991.1111111111113, 8504.761904761905, 2440.816326530612, 6704.255319148936, 5721.538461538462, 5.673758865248227, 1551.0204081632653, 4970.3125, 0.0, 7354.347826086957, 6536.0, 1854.5454545454545, 6609.090909090909, 2193.846153846154, 21403.333333333332, 18781.25, 19724.137931034482, 16791.176470588234, 21513.793103448275,
29, 1490.6976744186047, 3453.9473684210525, 1272.2222222222222, 5244.067796610169, 1323.6363636363637, 6184.615384615385, 1132.4675324675325, 2604.5454545454545, 59.05511811023622, 29.508196721311474, 20.58823529411765, 136.1344537815126, 59.375, 4858.823529411765, 733.7662337662338, 3872.222222222222, 0.0, 447.4226804123711, 4276.470588235294, 3194.0, 7974.418604651163, 3548.8888888888887, 8309.302325581395, 7067.34693877551, 9.929078014184396, 4660.606060606061, 5403.333333333333, 2.127659574468085, 6728.260869565217, 6341.818181818182, 2406.25, 7607.317073170731, 2478.5714285714284, 19803.125, 19841.935483870966, 21881.48148148148, 21716.666666666668, 18888.235294117647,
30, 1235.8974358974358, 4920.967741935484, 2871.25, 5842.592592592592, 4666.666666666667, 3816.417910447761, 3787.5, 3341.818181818182, 29.6875, 29.09090909090909, 2.8368794326241136, 60.0, 1.4184397163120568, 2124.561403508772, 3684.507042253521, 4692.537313432836, 0.0, 0.0, 4952.083333333333, 3036.1702127659573, 7267.34693877551, 3543.478260869565, 7921.739130434783, 6230.357142857143, 0.0, 4066.176470588235, 5607.142857142857, 2.142857142857143, 6150.877192982456, 6628.846153846154, 3815.5555555555557, 7451.111111111111, 3434.6938775510203, 20183.870967741936, 16711.764705882353, 20755.172413793105, 17908.571428571428, 18187.878787878788,
31, 2736.842105263158, 4860.0, 3498.2758620689656, 5106.55737704918, 5374.137931034483, 4734.615384615385, 2403.1746031746034, 3821.1267605633802, 2.898550724637681, 10.76923076923077, 2.8368794326241136, 153.84615384615384, 0.0, 4227.777777777777, 3418.840579710145, 4466.666666666667, 3857.3333333333335, 0.0, 5516.666666666667, 3844.8979591836733, 8757.142857142857, 3226.086956521739, 6602.127659574468, 5714.285714285715, 0.0, 3945.205479452055, 4909.2307692307695, 2.158273381294964, 8093.75, 7280.851063829788, 4337.777777777777, 5816.363636363636, 2885.964912280702, 19850.0, 20229.032258064515, 18496.666666666668, 20538.709677419356, 20781.25,
32, 2482.051282051282, 2268.4210526315787, 1.4184397163120568, 5011.320754716981, 3070.689655172414, 4061.1111111111113, 4979.62962962963, 3396.7741935483873, 74.61538461538461, 10.526315789473685, 7.092198581560283, 0.0, 0.0, 4401.6949152542375, 4706.349206349207, 2962.31884057971, 2771.212121212121, 0.0, 5716.666666666667, 4341.304347826087, 8463.414634146342, 3004.255319148936, 7686.666666666667, 8259.574468085106, 0.0, 4998.412698412699, 5914.754098360656, 0.0, 6968.0, 7666.666666666667, 3244.68085106383, 8104.6511627906975, 4116.981132075472, 19583.870967741936, 17162.85714285714, 20814.285714285714, 20720.0, 21283.333333333332,
33, 0.0, 4014.5454545454545, 1651.851851851852, 6800.0, 4497.777777777777, 1772.5806451612902, 1800.0, 5051.666666666667, 68.21705426356588, 0.0, 8.51063829787234, 0.0, 114.15929203539822, 4322.580645161291, 3203.3333333333335, 3345.098039215686, 1297.6470588235295, 159.54198473282443, 5720.754716981132, 2530.188679245283, 9770.731707317073, 3413.0434782608695, 7006.25, 7239.622641509434, 0.0, 4256.7164179104475, 6235.714285714285, 1.4705882352941178, 8365.116279069767, 9025.531914893618, 2629.310344827586, 7393.333333333333, 4136.363636363636, 21530.0, 22144.827586206895, 18748.387096774193, 21822.58064516129, 21316.666666666668,
34, 3224.590163934426, 2920.0, 3455.1724137931033, 3883.582089552239, 3590.769230769231, 4750.0, 4332.258064516129, 2507.2727272727275, 0.0, 13.223140495867769, 13.66906474820144, 78.15126050420169, 133.05785123966942, 4171.014492753623, 1370.909090909091, 2792.4242424242425, 1253.6842105263158, 0.0, 6093.617021276596, 4241.304347826087, 9851.162790697674, 3006.3829787234044, 7162.222222222223, 7975.510204081633, 0.0, 6186.206896551724, 7201.9607843137255, 1.4492753623188406, 8441.304347826086, 4700.0, 4301.9607843137255, 7616.666666666667, 3829.1666666666665, 21081.25, 12718.60465116279, 19610.0, 19048.484848484848, 20650.0,
35, 4505.357142857143, 5208.620689655172, 4708.108108108108, 6641.509433962264, 6342.222222222223, 4640.425531914893, 4187.5, 5410.2040816326535, 6.428571428571429, 0.0, 0.0, 7.352941176470588, 39.416058394160586, 995.3846153846154, 1685.7142857142858, 1979.7297297297298, 3695.4545454545455, 0.0, 7219.148936170212, 3561.7021276595747, 9907.5, 3193.3333333333335, 8487.80487804878, 8986.666666666666, 0.0, 5033.333333333333, 6949.056603773585, 0.0, 6401.923076923077, 6939.130434782609, 4220.37037037037, 6417.857142857143, 5462.0, 17538.235294117647, 18576.470588235294, 18103.125, 21451.612903225807, 19600.0,
36, 2470.1492537313434, 5421.739130434783, 150.38167938931298, 1372.289156626506, 2937.037037037037, 6319.565217391304, 4814.285714285715, 5288.235294117647, 15.714285714285714, 0.0, 4.964539007092198, 0.0, 0.0, 2662.8571428571427, 677.4509803921569, 2856.521739130435, 301.96078431372547, 0.0, 8633.333333333334, 3344.68085106383, 6867.391304347826, 3542.222222222222, 8695.121951219513, 7762.0, 1.4184397163120568, 6167.857142857143, 6798.148148148148, 7.142857142857143, 9385.365853658537, 7380.7692307692305, 4273.333333333333, 7332.0, 4205.66037735849, 19412.90322580645, 21435.483870967742, 20489.285714285714, 14648.648648648648, 22374.074074074073,
37, 3798.529411764706, 5964.814814814815, 2064.5569620253164, 6938.0, 4921.818181818182, 1198.5294117647059, 7158.695652173913, 5641.379310344828, 875.7894736842105, 41.37931034482759, 11.347517730496454, 8.695652173913043, 0.0, 3386.9565217391305, 2037.6811594202898, 2020.3125, 1647.6923076923076, 832.0, 7535.555555555556, 3102.127659574468, 9512.5, 2764.4444444444443, 7715.555555555556, 8667.34693877551, 0.0, 160.2941176470588, 6369.642857142857, 0.0, 7077.083333333333, 8666.666666666666, 5512.765957446809, 8419.565217391304, 5486.792452830188, 20400.0, 21360.0, 21407.40740740741, 16347.058823529413, 21343.333333333332,
38, 4115.517241379311, 3356.3380281690143, 3872.8571428571427, 0.0, 6648.214285714285, 3090.909090909091, 5645.098039215686, 2162.7118644067796, 2.127659574468085, 1.4388489208633093, 4.964539007092198, 0.0, 0.0, 4605.66037735849, 2892.1875, 2763.076923076923, 3375.0, 2588.5714285714284, 8015.555555555556, 3296.153846153846, 9551.219512195123, 3369.5652173913045, 8748.837209302326, 8619.565217391304, 0.0, 6783.636363636364, 6594.736842105263, 0.0, 7879.591836734694, 7644.897959183673, 2550.0, 8362.222222222223, 6008.888888888889, 23125.0, 21358.064516129034, 20139.285714285714, 23155.555555555555, 20006.25,
39, 5176.363636363636, 3382.3529411764707, 4328.787878787879, 6776.0, 2121.6666666666665, 5343.137254901961, 5775.510204081633, 4114.035087719299, 15.714285714285714, 25.203252032520325, 0.0, 0.0, 29.850746268656717, 2427.3972602739727, 789.2857142857143, 3111.5942028985505, 4367.1875, 0.0, 5790.909090909091, 4538.0, 10260.975609756097, 3276.086956521739, 8874.418604651162, 7523.529411764706, 0.0, 7027.450980392156, 7897.916666666667, 0.0, 7878.723404255319, 8440.90909090909, 4427.083333333333, 9445.652173913044, 5921.153846153846, 21253.333333333332, 21883.333333333332, 18409.677419354837, 23424.137931034482, 21758.620689655174,
40, 3677.4193548387098, 6236.538461538462, 7710.63829787234, 3142.0289855072465, 4436.95652173913, 3937.2549019607845, 5068.6274509803925, 6486.0, 15.714285714285714, 2.9411764705882355, 0.0, 61.53846153846154, 72.3076923076923, 1662.5, 2910.9375, 2249.2753623188405, 2181.7073170731705, 686.1538461538462, 8320.93023255814, 4125.531914893617, 9309.09090909091, 2975.5102040816328, 8426.190476190477, 8862.222222222223, 0.0, 7176.470588235294, 6376.363636363636, 0.0, 8541.860465116279, 8381.25, 5046.808510638298, 6829.787234042553, 5166.666666666667, 22696.428571428572, 18975.757575757576, 21570.37037037037, 20270.0, 21786.666666666668,
41, 5681.0344827586205, 4474.468085106383, 2717.1052631578946, 3298.6301369863013, 5250.0, 7088.461538461538, 4712.307692307692, 5334.426229508197, 6.382978723404255, 3.0303030303030303, 0.0, 0.0, 247.19101123595505, 4535.9375, 1645.360824742268, 3814.285714285714, 3976.8115942028985, 1420.0, 8337.777777777777, 4718.181818181818, 10114.634146341463, 3390.0, 8573.809523809523, 8319.565217391304, 0.0, 7251.0204081632655, 7572.0, 2.8368794326241136, 8347.826086956522, 7430.188679245283, 6458.695652173913, 8661.363636363636, 5338.596491228071, 17411.428571428572, 21743.333333333332, 15890.322580645161, 21080.0, 18690.625,
42, 5407.017543859649, 4463.636363636364, 5162.71186440678, 4395.3125, 3609.090909090909, 4958.181818181818, 5952.173913043478, 1981.967213114754, 131.7829457364341, 0.0, 7.092198581560283, 0.0, 59.689922480620154, 3322.0588235294117, 2786.3636363636365, 3950.877192982456, 3040.3225806451615, 1673.3333333333333, 8506.666666666666, 4995.744680851064, 9953.488372093023, 3795.8333333333335, 10034.146341463415, 9193.023255813954, 0.0, 7854.0, 7072.549019607844, 0.0, 8991.304347826086, 5833.928571428572, 4722.448979591837, 7800.0, 525.4098360655738, 22221.428571428572, 21948.275862068964, 19303.333333333332, 21700.0, 18209.090909090908,
43, 3267.1641791044776, 6548.076923076923, 1592.2330097087379, 6618.0, 5801.88679245283, 5347.916666666667, 7525.0, 4989.7959183673465, 0.0, 1.4285714285714286, 0.0, 31.386861313868614, 40.76923076923077, 5191.666666666667, 3929.230769230769, 1963.5135135135135, 443.05555555555554, 1428.5714285714287, 9295.238095238095, 4051.0204081632655, 10830.0, 3793.478260869565, 9260.0, 8104.081632653061, 0.0, 8110.2040816326535, 7189.7959183673465, 0.0, 8497.727272727272, 8071.739130434783, 4230.357142857143, 8484.444444444445, 5353.846153846154, 21866.666666666668, 15962.857142857143, 19710.344827586207, 16497.058823529413, 22675.0,
