iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
19, -13.756756756756756, -14.972972972972974, -17.941176470588236, -18.5, -20.333333333333332, -9.921052631578947, -5.205128205128205, -5.421052631578948, -10.578947368421053, -6.842105263157895, -9.078947368421053, -15.86111111111111, -13.945945945945946, -15.176470588235293, -16.75, -19.457142857142856, -8.555555555555555, -5.970588235294118, -5.648648648648648, -15.885714285714286, -10.235294117647058, -3.1315789473684212, -10.68421052631579, -8.38888888888889, -5.756756756756757, -6.153846153846154, -8.405405405405405, -2.2777777777777777, -6.857142857142857, -8.743589743589743, -3.5833333333333335, 1.4722222222222223, -2.45, -1.0769230769230769, -0.8333333333333334, -0.43243243243243246,
20, -3.263157894736842, -12.944444444444445, -9.971428571428572, -9.0, -15.0, -23.147058823529413, -8.567567567567568, -15.135135135135135, -11.263157894736842, -4.358974358974359, -8.487179487179487, -22.764705882352942, -15.864864864864865, -16.27777777777778, -19.885714285714286, -13.54054054054054, -8.416666666666666, -5.696969696969697, -5.972222222222222, -15.666666666666666, -4.333333333333333, -5.2894736842105265, -9.513513513513514, -8.342105263157896, -4.435897435897436, -9.421052631578947, -5.228571428571429, -5.371428571428571, -3.138888888888889, -4.45, -4.648648648648648, 1.6666666666666667, -2.975, -0.8378378378378378, -1.1944444444444444, -0.9459459459459459,
21, -14.297297297297296, -13.675675675675675, -15.428571428571429, -11.714285714285714, -18.114285714285714, -6.108108108108108, -6.275, -5.944444444444445, -13.0, -5.125, -7.128205128205129, -16.257142857142856, -18.2, -5.914285714285715, -3.4594594594594597, -18.257142857142856, -10.545454545454545, -6.914285714285715, -5.9393939393939394, -5.529411764705882, -4.891891891891892, -7.45945945945946, -8.972972972972974, -9.0, -7.702702702702703, -4.0256410256410255, -2.0285714285714285, -3.9714285714285715, -6.194444444444445, -7.4411764705882355, -6.138888888888889, 1.8611111111111112, -2.75, 0.7692307692307693, -0.5945945945945946, -0.35135135135135137,
22, -17.055555555555557, -5.82051282051282, -10.605263157894736, -16.257142857142856, -11.6, -16.085714285714285, -8.85, -4.0, -6.948717948717949, -5.1, -8.23076923076923, -14.86111111111111, -14.771428571428572, -16.02777777777778, -10.894736842105264, -20.38235294117647, -9.833333333333334, -5.527777777777778, -3.4722222222222223, -6.235294117647059, -4.647058823529412, -6.447368421052632, -7.7631578947368425, -11.75, -8.027027027027026, -3.8947368421052633, -5.5, -3.388888888888889, -2.4166666666666665, 0.02857142857142857, -2.0, 1.7142857142857142, -2.2, 1.394736842105263, 0.05405405405405406, -0.7027027027027027,
23, -13.108108108108109, -19.2, -16.0, -13.052631578947368, -11.486486486486486, -9.736842105263158, -7.846153846153846, -9.421052631578947, -10.135135135135135, -7.157894736842105, -3.3157894736842106, -19.61764705882353, -11.421052631578947, -11.210526315789474, -10.11111111111111, -16.285714285714285, -4.916666666666667, -7.0606060606060606, -4.945945945945946, -9.657142857142857, -4.294117647058823, -7.256410256410256, -5.230769230769231, -6.947368421052632, -6.2368421052631575, -6.972972972972973, -3.8857142857142857, -4.970588235294118, -3.0833333333333335, -3.6285714285714286, -6.333333333333333, 2.0, -2.175, 0.5641025641025641, -0.2571428571428571, -0.8648648648648649,
24, -7.621621621621622, -9.325, -12.114285714285714, -10.31578947368421, -15.303030303030303, -8.666666666666666, -8.0, -6.333333333333333, -10.256410256410257, -5.487179487179487, -4.9, -15.235294117647058, -13.64864864864865, -20.794117647058822, -17.944444444444443, -14.135135135135135, -4.055555555555555, -2.1714285714285713, -8.63888888888889, -6.514285714285714, -5.6571428571428575, -9.631578947368421, -6.473684210526316, -6.578947368421052, -5.447368421052632, -4.552631578947368, -3.111111111111111, -2.0277777777777777, -7.486486486486487, -5.257142857142857, -6.111111111111111, 1.5833333333333333, -2.05, 0.20512820512820512, 0.027777777777777776, -0.8421052631578947,
25, -12.297297297297296, -9.794871794871796, -11.0, -10.58974358974359, -8.076923076923077, -14.054054054054054, -7.425, -4.815789473684211, -10.527777777777779, -6.17948717948718, -6.195121951219512, -15.764705882352942, -13.972222222222221, -15.944444444444445, -17.65714285714286, -16.2, -6.0, -4.9411764705882355, -4.628571428571429, -7.542857142857143, -5.029411764705882, -6.216216216216216, -4.605263157894737, -8.944444444444445, -4.702702702702703, -4.538461538461538, -3.324324324324324, -1.4857142857142858, -4.8, -2.0, -10.090909090909092, 1.6, -2.5, 0.9473684210526315, -1.0, -0.7027027027027027,
26, -3.388888888888889, -15.45945945945946, -14.571428571428571, -7.875, -12.617647058823529, -5.948717948717949, -6.666666666666667, -9.432432432432432, -8.64102564102564, -6.631578947368421, -5.35, -16.38888888888889, -17.75, -13.631578947368421, -19.142857142857142, -12.131578947368421, -6.117647058823529, -4.457142857142857, -4.628571428571429, -11.852941176470589, -5.142857142857143, -8.13888888888889, -4.7368421052631575, -7.527777777777778, -4.675675675675675, -4.368421052631579, -4.542857142857143, -5.257142857142857, -5.783783783783784, -6.947368421052632, -2.5675675675675675, 4.264705882352941, -1.825, -0.23076923076923078, -0.3333333333333333, -0.05405405405405406,
27, -14.0, -17.314285714285713, -14.303030303030303, -15.764705882352942, -6.975, -7.2894736842105265, -6.128205128205129, -5.435897435897436, -8.64102564102564, -7.128205128205129, -5.666666666666667, -18.457142857142856, -14.583333333333334, -20.08823529411765, -16.771428571428572, -12.763157894736842, -5.0, -5.857142857142857, -9.058823529411764, -8.0, -5.96875, -7.081081081081081, -4.657894736842105, -5.052631578947368, -4.945945945945946, -6.0, -8.6, -3.942857142857143, -8.36111111111111, -4.805555555555555, -6.864864864864865, 1.5, -2.5641025641025643, 1.358974358974359, -0.32432432432432434, -1.027027027027027,
28, -5.461538461538462, -11.45945945945946, -13.86111111111111, -3.4324324324324325, -9.277777777777779, -9.078947368421053, -7.275, -6.410256410256411, -6.025, -9.538461538461538, -4.2894736842105265, -10.236842105263158, -11.81081081081081, -12.894736842105264, -6.7894736842105265, -18.82857142857143, -5.852941176470588, -4.25, -4.228571428571429, -7.055555555555555, -7.909090909090909, -6.717948717948718, -4.2894736842105265, -6.216216216216216, -5.216216216216216, -8.205128205128204, -3.2432432432432434, -2.6857142857142855, -3.2857142857142856, -5.1891891891891895, -2.5675675675675675, 3.857142857142857, -1.8974358974358974, 2.5789473684210527, -0.027777777777777776, -0.3783783783783784,
29, -5.052631578947368, -13.0, -12.342857142857143, -13.8, -16.142857142857142, -8.805555555555555, -7.925, -8.368421052631579, -6.7631578947368425, -8.135135135135135, -6.512820512820513, -4.923076923076923, -11.41025641025641, -19.058823529411764, -16.37142857142857, -22.91176470588235, -4.371428571428571, -4.6, -5.303030303030303, -13.514285714285714, -5.235294117647059, -3.6578947368421053, -7.256410256410256, -4.756756756756757, -5.0, -4.842105263157895, -4.285714285714286, -6.578947368421052, -4.638888888888889, -0.5142857142857142, -8.297297297297296, 3.2285714285714286, -1.05, 1.9743589743589745, -0.35135135135135137, 0.24324324324324326,
30, -7.5, -4.972972972972973, -9.944444444444445, -9.243243243243244, -6.7, -10.108108108108109, -7.358974358974359, -7.666666666666667, -6.0, -9.461538461538462, -5.743589743589744, -9.057142857142857, -9.91891891891892, -18.82857142857143, -14.08108108108108, -22.558823529411764, -6.485714285714286, -6.303030303030303, -8.911764705882353, -7.235294117647059, -5.257142857142857, -5.638888888888889, -5.131578947368421, -6.868421052631579, -5.333333333333333, -3.789473684210526, -3.4054054054054053, -2.75, -5.675675675675675, -4.081081081081081, -4.277777777777778, 2.638888888888889, -2.175, 1.5675675675675675, 0.0, -0.5675675675675675,
31, -4.888888888888889, -6.7894736842105265, -9.842105263157896, -14.444444444444445, -7.162162162162162, -7.0, -6.051282051282051, -8.578947368421053, -5.475, -6.2368421052631575, -7.368421052631579, -10.794871794871796, -14.972222222222221, -19.484848484848484, -11.38888888888889, -21.08823529411765, -5.757575757575758, -5.138888888888889, -6.0, -9.323529411764707, -7.666666666666667, -6.052631578947368, -3.6578947368421053, -5.026315789473684, -3.7714285714285714, -2.7837837837837838, -3.611111111111111, -2.4444444444444446, -4.485714285714286, -5.078947368421052, -3.0285714285714285, 2.257142857142857, -1.625, 1.9210526315789473, -0.6216216216216216, -0.6486486486486487,
32, -5.256410256410256, -6.525, -17.457142857142856, -6.305555555555555, -10.714285714285714, -8.846153846153847, -6.3, -7.05, -6.9743589743589745, -7.842105263157895, -7.475, -16.22222222222222, -7.7368421052631575, -10.11111111111111, -18.147058823529413, -18.142857142857142, -6.771428571428571, -3.676470588235294, -5.277777777777778, -6.575757575757576, -7.411764705882353, -5.916666666666667, -3.675675675675676, -5.45945945945946, -5.083333333333333, -4.0, -2.111111111111111, -4.027777777777778, -4.3428571428571425, -3.257142857142857, -10.108108108108109, 2.257142857142857, -1.8, 2.5405405405405403, -0.3333333333333333, -0.918918918918919,
33, -5.435897435897436, -10.526315789473685, -11.314285714285715, -12.142857142857142, -11.333333333333334, -6.333333333333333, -8.58974358974359, -5.175, -7.45, -6.871794871794871, -7.575, -17.257142857142856, -14.0, -5.243243243243243, -14.18918918918919, -18.2, -5.235294117647059, -4.081081081081081, -6.162162162162162, -5.96969696969697, -6.583333333333333, -3.0, -4.351351351351352, -7.27027027027027, -4.783783783783784, -2.3947368421052633, -2.5, -3.108108108108108, -3.5675675675675675, -1.5945945945945945, -3.135135135135135, 2.6, -2.525, 2.769230769230769, 0.16216216216216217, -0.6111111111111112,
34, -11.052631578947368, -8.31578947368421, -5.205128205128205, -8.54054054054054, -9.108108108108109, -6.552631578947368, -5.05, -6.45, -6.0, -7.175, -6.17948717948718, -20.235294117647058, -21.38235294117647, -17.61764705882353, -7.815789473684211, -4.894736842105263, -4.676470588235294, -4.485714285714286, -4.714285714285714, -4.771428571428571, -3.5294117647058822, -5.166666666666667, -4.756756756756757, -5.162162162162162, -4.135135135135135, -3.918918918918919, -2.5135135135135136, -4.583333333333333, -4.135135135135135, -1.1944444444444444, -8.297297297297296, 2.914285714285714, -2.3, 4.405405405405405, -0.2222222222222222, -0.2702702702702703,
35, -8.833333333333334, -9.23076923076923, -5.368421052631579, -6.857142857142857, -10.81578947368421, -14.567567567567568, -5.6923076923076925, -7.35, -5.358974358974359, -6.487179487179487, -4.948717948717949, -16.916666666666668, -20.62857142857143, -5.421052631578948, -18.857142857142858, -15.333333333333334, -6.485714285714286, -4.617647058823529, -5.382352941176471, -5.676470588235294, -3.888888888888889, -6.105263157894737, -4.513513513513513, -4.947368421052632, -4.27027027027027, -2.9444444444444446, -2.27027027027027, -3.0, -4.611111111111111, -1.6666666666666667, -4.055555555555555, 5.6571428571428575, -2.25, 4.486486486486487, 0.21621621621621623, -0.5945945945945946,
36, -5.2631578947368425, -8.657894736842104, -10.162162162162161, -10.81578947368421, -7.897435897435898, -8.055555555555555, -9.631578947368421, -6.230769230769231, -8.837837837837839, -8.256410256410257, -6.0, -14.5, -10.297297297297296, -13.61111111111111, -13.705882352941176, -23.764705882352942, -5.5588235294117645, -6.5, -4.029411764705882, -4.771428571428571, -4.942857142857143, -6.583333333333333, -4.777777777777778, -3.864864864864865, -5.648648648648648, -3.2162162162162162, -3.2777777777777777, -3.057142857142857, -2.27027027027027, -2.4324324324324325, -3.5675675675675675, 3.4571428571428573, -1.8205128205128205, 3.189189189189189, 0.5945945945945946, 0.4594594594594595,
37, -5.514285714285714, -5.55, -7.105263157894737, -11.257142857142858, -8.342857142857143, -12.621621621621621, -5.564102564102564, -5.743589743589744, -8.076923076923077, -5.333333333333333, -7.846153846153846, -16.25, -10.945945945945946, -23.323529411764707, -20.147058823529413, -9.307692307692308, -6.212121212121212, -5.705882352941177, -6.529411764705882, -6.029411764705882, -2.323529411764706, -4.421052631578948, -4.0, -4.054054054054054, -3.5135135135135136, -4.1891891891891895, -3.108108108108108, -5.088235294117647, -3.3055555555555554, -3.1666666666666665, -1.8888888888888888, 3.4444444444444446, -1.9487179487179487, 4.0, -0.08333333333333333, -0.19444444444444445,
38, -8.885714285714286, -9.342105263157896, -11.25, -5.108108108108108, -8.527777777777779, -6.17948717948718, -8.842105263157896, -7.461538461538462, -7.3076923076923075, -6.384615384615385, -8.923076923076923, -18.083333333333332, -19.647058823529413, -13.083333333333334, -21.323529411764707, -20.235294117647058, -5.027777777777778, -7.857142857142857, -4.2, -7.0, -5.794117647058823, -3.4054054054054053, -5.7368421052631575, -5.2, -3.7837837837837838, -3.810810810810811, -1.1666666666666667, -3.5555555555555554, -4.7631578947368425, -1.3055555555555556, -2.5555555555555554, 4.714285714285714, -1.5897435897435896, 5.25, -0.16666666666666666, -0.1111111111111111,
39, -6.2631578947368425, -7.410256410256411, -7.575, -10.971428571428572, -6.513513513513513, -9.026315789473685, -7.589743589743589, -8.307692307692308, -6.794871794871795, -6.358974358974359, -5.230769230769231, -14.297297297297296, -16.75, -8.564102564102564, -6.085714285714285, -11.297297297297296, -4.588235294117647, -4.8, -5.787878787878788, -8.272727272727273, -3.5277777777777777, -3.4594594594594597, -6.083333333333333, -5.194444444444445, -4.111111111111111, -4.081081081081081, -3.7222222222222223, -2.176470588235294, -4.0, 0.4166666666666667, -2.3684210526315788, 4.371428571428571, -1.3846153846153846, 5.527777777777778, -0.19444444444444445, 0.0,
40, -6.513513513513513, -4.75, -5.105263157894737, -6.684210526315789, -7.5675675675675675, -6.0, -7.5, -9.846153846153847, -7.0, -6.2631578947368425, -6.923076923076923, -16.085714285714285, -10.108108108108109, -12.421052631578947, -20.285714285714285, -14.243243243243244, -2.878787878787879, -4.142857142857143, -4.382352941176471, -6.696969696969697, -3.0555555555555554, -4.472222222222222, -3.108108108108108, -3.7837837837837838, -3.9444444444444446, -4.405405405405405, -2.25, -5.8108108108108105, -4.666666666666667, -1.3513513513513513, -4.421052631578948, 2.888888888888889, -1.9487179487179487, 3.7837837837837838, 0.5135135135135135, 0.4166666666666667,
41, -4.216216216216216, -6.7, -12.848484848484848, -3.081081081081081, -6.72972972972973, -6.95, -5.315789473684211, -7.17948717948718, -7.358974358974359, -5.82051282051282, -5.0256410256410255, -16.151515151515152, -10.710526315789474, -14.909090909090908, -24.424242424242426, -11.228571428571428, -4.0, -5.888888888888889, -5.2, -5.5588235294117645, -5.029411764705882, -5.027027027027027, -3.75, -3.888888888888889, -3.72972972972973, -3.1842105263157894, -3.8055555555555554, -5.7368421052631575, -4.2, -1.945945945945946, -1.9210526315789473, 4.171428571428572, -2.1794871794871793, 5.055555555555555, 0.5135135135135135, 1.1111111111111112,
