iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 909.2715231788079, 613.7931034482758, 363.82978723404256, 650.5050505050505, 642.156862745098, 547.65625, 830.188679245283, 640.3361344537815, 22.641509433962263, 30.208333333333332, 466.11570247933884, 333.3333333333333, 486.9230769230769, 319.71830985915494, 396.875, 834.065934065934, 411.4754098360656, 931.1688311688312, 1495.3846153846155, 1985.5345911949685, 1177.7027027027027, 1699.3548387096773, 1894.890510948905, 729.2682926829268, 700.0, 990.0473933649289, 1286.1538461538462, 937.2549019607843, 1697.857142857143, 2756.5656565656564, 1653.3898305084747, 1609.7345132743362, 1455.5555555555557, 11876.543209876543, 38335.13513513513, 12172.839506172839, 31604.761904761905, 18533.898305084746,
11, 641.8032786885246, 1214.4578313253012, 744.6640316205534, 513.6363636363636, 629.0909090909091, 900.0, 265.67164179104475, 487.1794871794872, 506.10687022900765, 498.5074626865672, 511.71875, 497.5609756097561, 568.3823529411765, 721.2121212121212, 536.3636363636364, 738.2608695652174, 766.4556962025316, 443.82022471910113, 1036.094674556213, 1546.6666666666667, 2218.1102362204724, 2172.340425531915, 1521.0526315789473, 898.9583333333334, 1098.7096774193549, 920.6521739130435, 1334.5070422535211, 1009.3959731543624, 2544.0, 2282.089552238806, 1261.5853658536585, 1759.7014925373135, 1468.0555555555557, 15944.927536231884, 48740.0, 15897.014925373134, 43587.096774193546, 27542.222222222223,
12, 922.5988700564972, 527.3504273504274, 279.8165137614679, 688.0434782608696, 804.1095890410959, 759.0909090909091, 551.9480519480519, 842.3728813559322, 544.6153846153846, 454.4, 643.125, 493.44262295081967, 482.64462809917353, 571.4285714285714, 533.8028169014085, 985.2459016393443, 859.8086124401914, 150.63291139240508, 1864.7619047619048, 2008.148148148148, 2163.8709677419356, 3260.714285714286, 1518.7878787878788, 888.4955752212389, 974.0384615384615, 1145.0, 1277.8481012658228, 1106.5217391304348, 2248.091603053435, 2628.9256198347107, 3427.1028037383176, 1745.2991452991453, 2471.7241379310344, 21801.81818181818, 48403.22580645161, 18837.70491803279, 49527.58620689655, 40484.375,
13, 487.8787878787879, 1257.3529411764705, 614.1414141414141, 461.2903225806452, 695.2830188679245, 905.0420168067227, 1066.2650602409637, 1081.967213114754, 607.2463768115942, 537.5, 858.0459770114943, 463.9344262295082, 517.96875, 618.75, 460.29411764705884, 1125.2032520325204, 639.3700787401575, 904.0983606557377, 2777.777777777778, 2952.293577981651, 3420.1754385964914, 4292.0353982300885, 3516.9811320754716, 1098.1012658227849, 1183.7037037037037, 1379.020979020979, 1207.7464788732395, 1322.0689655172414, 911.8110236220473, 5613.636363636364, 2823.529411764706, 2287.6404494382023, 3797.0, 27710.63829787234, 54596.55172413793, 22370.909090909092, 55592.307692307695, 46320.68965517241,
14, 1197.3856209150326, 1191.275167785235, 457.6271186440678, 834.2465753424658, 750.7462686567164, 674.5901639344262, 1194.6902654867256, 989.6039603960396, 745.8536585365854, 189.38053097345133, 855.4285714285714, 472.18045112781954, 847.4264705882352, 933.9622641509434, 752.0661157024794, 1060.0, 1005.1470588235294, 977.3584905660377, 2792.4528301886794, 8968.852459016394, 4822.077922077922, 5778.205128205128, 7808.0, 1167.3758865248226, 1299.2537313432836, 1407.5342465753424, 1105.3435114503816, 1292.1052631578948, 5002.298850574713, 1946.0869565217392, 3851.3274336283184, 2785.714285714286, 2899.009900990099, 34631.57894736842, 54283.333333333336, 28123.91304347826, 53132.142857142855, 49642.307692307695,
15, 1360.9467455621302, 1374.846625766871, 526.4150943396227, 853.6363636363636, 720.4819277108434, 1408.5106382978724, 1690.0, 1265.1315789473683, 847.008547008547, 589.3617021276596, 808.7866108786611, 524.4755244755245, 681.8181818181819, 1159.1549295774648, 1082.4324324324325, 931.9327731092437, 604.4247787610619, 984.4262295081967, 2436.842105263158, 11505.555555555555, 4386.9047619047615, 7983.076923076923, 8562.068965517241, 1340.495867768595, 1237.2549019607843, 1680.0, 1228.688524590164, 1356.9105691056911, 1340.9638554216867, 8400.0, 5164.367816091954, 3283.5164835164837, 2508.6206896551726, 38251.42857142857, 57175.0, 31325.581395348836, 51860.0, 51557.692307692305,
16, 1081.30081300813, 1073.9130434782608, 1102.906976744186, 723.9263803680982, 1522.2222222222222, 1698.9583333333333, 1186.0, 1387.4285714285713, 695.8083832335329, 825.5, 949.6551724137931, 532.3529411764706, 795.1111111111111, 713.4146341463414, 810.1694915254237, 1097.945205479452, 930.6451612903226, 547.3684210526316, 9246.666666666666, 9151.162790697674, 7626.785714285715, 6535.211267605634, 13696.153846153846, 1520.5673758865248, 1110.8490566037735, 1716.3398692810458, 1170.0, 1384.8101265822784, 5053.191489361702, 6445.833333333333, 2079.310344827586, 4085.714285714286, 6052.577319587629, 44870.967741935485, 61200.0, 35487.5, 58607.692307692305, 52429.62962962963,
17, 1401.6, 1257.0048309178744, 1018.3098591549295, 1096.875, 1847.6190476190477, 2732.2580645161293, 1648.4848484848485, 1689.1719745222929, 870.6976744186046, 811.8483412322275, 1126.4285714285713, 866.2835249042146, 862.2222222222222, 1285.2941176470588, 1154.6218487394958, 640.5797101449275, 784.0425531914893, 458.97435897435895, 18752.777777777777, 13725.714285714286, 6456.756756756757, 15638.095238095239, 15066.666666666666, 1480.9160305343512, 1428.7671232876712, 1503.1847133757963, 1380.0, 1512.1951219512196, 4745.454545454545, 5616.129032258064, 10198.507462686568, 4997.701149425287, 5657.547169811321, 47614.28571428572, 60966.666666666664, 36373.68421052631, 61192.307692307695, 57754.166666666664,
18, 1262.0879120879122, 1498.73417721519, 1023.8493723849373, 932.1167883211679, 1750.0, 3572.8571428571427, 2587.0967741935483, 1273.2758620689656, 997.9827089337176, 877.8181818181819, 1122.9885057471265, 712.0603015075377, 975.3623188405797, 1174.3016759776535, 1194.0740740740741, 925.438596491228, 629.8507462686567, 1124.113475177305, 25965.625, 19672.222222222223, 20336.585365853658, 18853.125, 31893.548387096773, 1546.1538461538462, 1496.8992248062016, 1622.5806451612902, 1587.4213836477988, 1586.5384615384614, 5865.116279069767, 9679.36507936508, 10392.105263157895, 3109.090909090909, 7654.022988505747, 48744.8275862069, 62611.11111111111, 40680.0, 61766.666666666664, 57392.0,
19, 1189.2857142857142, 1242.857142857143, 1312.2448979591836, 1238.5185185185185, 1713.8297872340424, 3884.848484848485, 2805.4347826086955, 1903.2894736842106, 957.8947368421053, 976.3265306122449, 1199.004975124378, 532.5925925925926, 922.9813664596273, 1226.25, 1336.734693877551, 1252.2388059701493, 1344.3478260869565, 865.2631578947369, 21951.515151515152, 26602.85714285714, 16071.42857142857, 13714.285714285714, 19661.904761904763, 1660.8391608391607, 1644.2176870748299, 1726.896551724138, 1654.421768707483, 1513.6094674556214, 8316.867469879518, 17881.39534883721, 9182.894736842105, 5950.0, 12553.846153846154, 49406.89655172414, 64488.88888888889, 49918.51851851852, 63211.11111111111, 59630.769230769234,
20, 1033.8345864661653, 1506.6666666666667, 1346.1904761904761, 1436.3636363636363, 1919.4444444444443, 3267.0103092783506, 3521.6216216216217, 1621.4285714285713, 1034.513274336283, 949.4186046511628, 1265.989847715736, 818.0379746835443, 940.8163265306123, 1318.235294117647, 1362.0967741935483, 1191.1764705882354, 1379.6875, 1387.9310344827586, 28177.777777777777, 32924.137931034486, 27500.0, 32614.285714285714, 38648.275862068964, 1752.258064516129, 1603.8961038961038, 1997.3333333333333, 2211.5942028985505, 1729.3413173652696, 6805.434782608696, 11505.454545454546, 6746.666666666667, 15403.846153846154, 12870.666666666666, 53360.71428571428, 63296.42857142857, 49210.34482758621, 63861.53846153846, 60652.0,
21, 1286.341463414634, 1467.741935483871, 1241.7777777777778, 2215.3846153846152, 3506.3492063492063, 3871.0526315789475, 3568.181818181818, 3367.7419354838707, 965.2439024390244, 881.1387900355871, 1465.989847715736, 999.2518703241896, 1138.423645320197, 1400.0, 1313.888888888889, 1397.887323943662, 1294.890510948905, 1020.1754385964912, 41465.38461538462, 35010.71428571428, 20181.08108108108, 28360.714285714286, 47909.09090909091, 1932.8671328671328, 1905.5944055944055, 1888.4057971014493, 2371.09375, 1762.60162601626, 8658.823529411764, 13594.736842105263, 15578.688524590163, 4817.204301075269, 10116.470588235294, 51658.620689655174, 68865.38461538461, 43647.05882352941, 67000.0, 59307.40740740741,
22, 1501.5384615384614, 1927.5590551181103, 1886.5248226950355, 3420.0, 4700.0, 4681.395348837209, 2131.1111111111113, 3971.4285714285716, 1054.9295774647887, 1024.3243243243244, 1406.4356435643565, 795.0, 1218.1434599156119, 1572.0588235294117, 1671.9298245614036, 1207.2, 954.7008547008547, 974.074074074074, 35738.46153846154, 31548.484848484848, 33274.1935483871, 39980.769230769234, 30587.878787878788, 2097.3509933774835, 2343.971631205674, 1866.8711656441717, 2258.3333333333335, 1821.276595744681, 7650.632911392405, 18608.0, 24533.333333333332, 21906.25, 11214.473684210527, 52496.666666666664, 70016.0, 46878.125, 70870.83333333333, 62242.307692307695,
23, 1639.375, 1668.421052631579, 1486.9109947643979, 1723.5294117647059, 1517.1875, 3875.5813953488373, 6704.081632653061, 2908.823529411765, 1189.7435897435898, 1288.4816753926702, 1630.6878306878307, 944.5103857566766, 1192.9460580912862, 1911.2068965517242, 1382.089552238806, 2050.8333333333335, 1880.7692307692307, 1050.0, 50171.42857142857, 43224.0, 40370.37037037037, 46409.09090909091, 48328.0, 2141.4285714285716, 2391.9463087248323, 2238.9261744966443, 3015.4471544715448, 2567.6923076923076, 10333.333333333334, 14282.35294117647, 22604.878048780487, 30761.11111111111, 19010.909090909092, 54632.142857142855, 70646.15384615384, 49223.333333333336, 67538.46153846153, 63969.230769230766,
24, 2719.00826446281, 1948.5981308411215, 1860.2836879432625, 2213.75, 2344.6428571428573, 3468.181818181818, 6902.173913043478, 4413.04347826087, 1036.8821292775665, 1340.0, 1548.888888888889, 1014.498933901919, 1440.9756097560976, 1709.090909090909, 1277.3972602739725, 1821.259842519685, 1297.5806451612902, 1355.1948051948052, 55362.5, 55750.0, 48460.0, 48842.10526315789, 40772.0, 2307.8740157480315, 2889.1304347826085, 2463.5036496350367, 3573.846153846154, 3024.4094488188975, 10101.176470588236, 21061.904761904763, 26771.052631578947, 16751.020408163266, 19594.545454545456, 55986.206896551725, 78572.72727272728, 53258.620689655174, 70561.53846153847, 64223.07692307692,
25, 1852.2292993630574, 2134.7305389221556, 1488.785046728972, 1311.504424778761, 4746.969696969697, 6581.818181818182, 10686.842105263158, 3079.569892473118, 1315.5963302752293, 1318.848167539267, 1534.4961240310076, 1056.4668769716088, 1478.974358974359, 2033.0434782608695, 1821.9298245614036, 1712.7118644067796, 1638.1294964028777, 1093.3333333333333, 55521.05263157895, 58472.72727272727, 45478.57142857143, 47666.666666666664, 49433.333333333336, 2412.2302158273383, 3311.194029850746, 2485.6164383561645, 4736.036036036036, 2670.1388888888887, 14912.5, 16455.102040816328, 25065.217391304348, 13828.813559322034, 23806.25, 56444.8275862069, 71203.84615384616, 54782.142857142855, 75730.43478260869, 66668.0,
26, 2740.4580152671756, 2477.2727272727275, 1676.7441860465117, 2474.6666666666665, 5535.185185185185, 5490.789473684211, 4243.023255813953, 4135.294117647059, 1240.079365079365, 1334.2245989304813, 1714.4104803493449, 1054.3103448275863, 1423.2558139534883, 1968.4615384615386, 2689.655172413793, 1693.661971830986, 1735.576923076923, 1261.9631901840492, 60166.666666666664, 44050.0, 44760.71428571428, 45520.833333333336, 54588.0, 2711.029411764706, 3602.290076335878, 2380.5555555555557, 5446.153846153846, 3449.6, 17293.22033898305, 21718.18181818182, 26965.853658536584, 38753.57142857143, 16391.666666666668, 57889.65517241379, 76891.66666666667, 51425.8064516129, 71916.0, 66916.0,
27, 2172.6027397260273, 2604.201680672269, 1700.8196721311476, 2793.5064935064934, 2311.2244897959185, 5972.413793103448, 4083.529411764706, 4614.0625, 1437.280701754386, 1506.9767441860465, 1682.8703703703704, 1229.4444444444443, 1488.1516587677725, 1544.3548387096773, 2101.4814814814813, 1148.8, 1500.9174311926606, 1445.2991452991453, 60080.95238095238, 50240.74074074074, 26555.0, 56613.63636363636, 57004.34782608696, 2670.921985815603, 3386.991869918699, 2564.705882352941, 4515.0, 3226.9841269841268, 28221.052631578947, 24247.82608695652, 19316.363636363636, 25478.571428571428, 27034.883720930233, 58567.857142857145, 77391.30434782608, 53770.967741935485, 76443.47826086957, 71930.43478260869,
28, 1702.970297029703, 3695.4954954954956, 1448.8372093023256, 3295.402298850575, 3034.0425531914893, 3186.41975308642, 4910.126582278481, 4075.641025641026, 1550.0, 1434.0336134453783, 1738.0530973451328, 1129.3172690763051, 1353.012048192771, 1780.952380952381, 2907.3684210526317, 2629.4117647058824, 780.2469135802469, 2372.3809523809523, 52896.42857142857, 56960.86956521739, 54337.5, 55495.0, 53352.380952380954, 3011.6279069767443, 3853.1746031746034, 2940.3508771929824, 5642.574257425743, 4061.5384615384614, 12767.796610169491, 25685.365853658535, 45407.40740740741, 26178.260869565216, 16766.153846153848, 61566.666666666664, 80286.36363636363, 55268.96551724138, 76569.56521739131, 69704.0,
29, 2293.2038834951454, 3618.269230769231, 1541.860465116279, 1898.0, 3858.75, 5164.705882352941, 3353.246753246753, 5914.925373134329, 1520.4444444444443, 1347.8431372549019, 1744.502617801047, 1317.7083333333333, 1702.4291497975707, 2166.964285714286, 3331.1926605504586, 2452.5547445255474, 2458.7786259541986, 1911.2903225806451, 58104.34782608696, 61275.0, 52173.07692307692, 59621.05263157895, 53757.142857142855, 3310.236220472441, 5027.777777777777, 3082.5757575757575, 7613.333333333333, 3850.0, 35094.117647058825, 27768.18181818182, 30931.428571428572, 45193.10344827586, 33177.142857142855, 63829.62962962963, 77841.66666666667, 55183.333333333336, 80872.72727272728, 68776.0,
30, 3305.3763440860216, 3812.6582278481014, 3016.6666666666665, 3845.945945945946, 5868.421052631579, 3440.0, 3973.6111111111113, 3744.1176470588234, 1678.6026200873362, 1455.0, 2229.5336787564765, 1423.699421965318, 1640.079365079365, 3329.5238095238096, 3259.4594594594596, 3511.4583333333335, 3291.4285714285716, 2106.1946902654868, 58004.166666666664, 60608.69565217391, 55858.333333333336, 59719.04761904762, 60087.5, 3619.84126984127, 5290.09009009009, 3647.4137931034484, 8158.510638297872, 4421.487603305785, 29886.842105263157, 35571.42857142857, 44130.0, 49438.46153846154, 28804.166666666668, 63114.81481481482, 79612.5, 58267.857142857145, 80352.17391304347, 72604.0,
31, 5690.816326530612, 3704.7619047619046, 2692.783505154639, 3027.8481012658226, 6071.014492753623, 3646.6666666666665, 12035.185185185184, 6512.5, 1953.4031413612565, 1495.397489539749, 2409.3023255813955, 1448.780487804878, 1740.2777777777778, 2243.2432432432433, 4509.89010989011, 2496.190476190476, 2589.908256880734, 1966.9117647058824, 62430.0, 58312.5, 52684.0, 57383.333333333336, 64887.5, 3907.5, 5557.575757575758, 3656.0975609756097, 12005.128205128205, 5988.571428571428, 33230.769230769234, 37833.333333333336, 41803.030303030304, 50478.57142857143, 39290.625, 64885.18518518518, 85254.54545454546, 57341.379310344826, 77229.16666666667, 72720.83333333333,
32, 5505.61797752809, 5595.121951219512, 3350.0, 4216.438356164384, 1735.8974358974358, 6824.358974358975, 7424.561403508772, 13273.333333333334, 1835.576923076923, 1608.2608695652175, 3088.235294117647, 1490.4347826086957, 2007.5221238938052, 5651.612903225807, 5540.229885057472, 3663.5416666666665, 3706.6666666666665, 3451.6129032258063, 63255.555555555555, 61079.166666666664, 54825.92592592593, 58777.27272727273, 61556.52173913043, 3599.1525423728813, 6492.523364485981, 4633.050847457627, 14649.23076923077, 5896.190476190476, 29777.777777777777, 27767.391304347828, 49950.0, 36864.10256410256, 28827.659574468085, 66684.61538461539, 86450.0, 59065.51724137931, 79539.13043478261, 79195.45454545454,
33, 3869.6202531645567, 5126.666666666667, 3333.6, 2773.170731707317, 3641.818181818182, 9155.882352941177, 26236.363636363636, 4863.076923076923, 2342.8571428571427, 1764.4549763033176, 2969.832402234637, 1534.3434343434344, 2193.714285714286, 4567.0, 4304.166666666667, 6238.04347826087, 4927.884615384615, 3294.949494949495, 67686.95652173914, 63930.434782608696, 50260.0, 53765.217391304344, 62421.739130434784, 4230.172413793103, 7333.663366336634, 4669.724770642202, 11539.473684210527, 8510.344827586207, 30363.333333333332, 26836.17021276596, 49721.42857142857, 45880.769230769234, 30479.48717948718, 70812.0, 90340.0, 59168.96551724138, 90085.0, 76050.0,
34, 5967.532467532467, 7115.714285714285, 3917.0731707317073, 1270.3125, 6484.722222222223, 11138.0, 13652.0, 8810.0, 2423.2432432432433, 1751.9650655021835, 3373.170731707317, 1847.7611940298507, 2322.110552763819, 6802.105263157895, 6180.898876404494, 3646.9135802469136, 2506.603773584906, 1756.043956043956, 66413.63636363637, 66213.63636363637, 57180.769230769234, 47454.545454545456, 65120.833333333336, 4894.444444444444, 9503.40909090909, 5563.207547169812, 18101.694915254237, 9632.558139534884, 33645.0, 37285.294117647056, 54440.74074074074, 56933.333333333336, 30765.957446808512, 65829.62962962964, 87395.45454545454, 57660.0, 85327.27272727272, 76412.5,
35, 12967.213114754099, 8444.0, 5571.951219512195, 5019.148936170212, 8803.333333333334, 11955.0, 5342.465753424657, 3387.878787878788, 2560.0, 1592.462311557789, 4783.59375, 1700.0, 2401.6304347826085, 6281.176470588235, 5000.0, 8367.41573033708, 7026.5822784810125, 3664.705882352941, 64227.27272727273, 64726.086956521736, 52856.666666666664, 61988.46153846154, 54761.53846153846, 6353.465346534654, 12753.030303030304, 6055.140186915888, 22112.76595744681, 11728.205128205129, 31106.976744186046, 40774.28571428572, 56129.62962962963, 57381.48148148148, 39843.24324324324, 66603.70370370371, 89004.54545454546, 63010.71428571428, 89835.0, 76041.66666666667,
36, 12530.188679245282, 9432.857142857143, 5691.304347826087, 8108.571428571428, 4727.692307692308, 7867.532467532467, 10704.347826086956, 5971.186440677966, 3272.9032258064517, 2100.0, 5084.848484848485, 1702.463054187192, 2608.064516129032, 9512.162162162162, 11277.027027027027, 10057.333333333334, 6197.029702970297, 7853.846153846154, 67704.34782608696, 65735.0, 59544.0, 61488.0, 67347.61904761905, 6039.21568627451, 12533.333333333334, 5919.791666666667, 22176.470588235294, 13364.383561643835, 39976.470588235294, 37597.2972972973, 57177.77777777778, 32597.777777777777, 36866.666666666664, 70950.0, 91333.33333333333, 63875.0, 85227.27272727272, 89405.26315789473,
37, 11257.8125, 9139.0625, 6550.0, 4534.210526315789, 2526.9841269841268, 2303.614457831325, 6203.846153846154, 6330.434782608696, 4432.835820895522, 1890.0523560209424, 6123.622047244095, 2083.3333333333335, 3191.5584415584417, 7707.5, 11480.555555555555, 11755.223880597016, 3957.1428571428573, 5503.797468354431, 68575.0, 69668.18181818182, 65333.333333333336, 60386.36363636364, 68995.83333333333, 7760.6741573033705, 12332.5, 8258.536585365853, 28750.0, 15471.014492753624, 35424.32432432433, 41358.333333333336, 56521.42857142857, 52783.87096774193, 38283.72093023256, 72128.0, 93580.0, 63762.06896551724, 97983.33333333333, 90305.26315789473,
38, 23093.023255813954, 8002.898550724638, 8558.97435897436, 3031.3953488372094, 7653.061224489796, 8473.333333333334, 22410.714285714286, 10008.0, 4647.540983606557, 2037.6404494382023, 7908.411214953271, 2687.150837988827, 3517.5324675324673, 6480.0, 7296.590909090909, 26284.21052631579, 6317.045454545455, 9283.050847457627, 73281.81818181818, 75090.47619047618, 62316.0, 62062.5, 71969.56521739131, 9038.372093023256, 16652.30769230769, 9490.243902439024, 27365.957446808512, 12072.972972972973, 36880.0, 42555.26315789474, 52009.67741935484, 45361.76470588235, 39547.36842105263, 73945.83333333333, 94376.19047619047, 68688.46153846153, 89900.0, 80286.36363636363,
