iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 497.3333333333333, 802.9090909090909, 409.4594594594595, 855.7142857142857, 680.0, 791.7857142857143, 1155.6521739130435, 693.7931034482758, 683.75, 349.55223880597015, 323.91752577319585, 374.2857142857143, 652.4050632911392, 686.4, 582.9411764705883, 788.8461538461538, 836.3636363636364, 371.8095238095238, 2402.5, 2500.0, 2050.909090909091, 247.10280373831776, 1148.4615384615386, 1539.344262295082, 1035.0, 603.0, 717.0, 551.9298245614035, 1202.8169014084508, 795.6363636363636, 1245.6, 704.7619047619048, 703.2786885245902, 1737.8181818181818, 1654.1818181818182, 1702.909090909091, 1608.0, 1685.7142857142858,
11, 839.2727272727273, 766.4285714285714, 725.7142857142857, 859.2727272727273, 1156.0, 711.4285714285714, 1076.0, 870.9090909090909, 728.0327868852459, 415.42857142857144, 702.9007633587786, 422.9268292682927, 699.8039215686274, 475.06493506493507, 300.0, 677.8181818181819, 409.1489361702128, 509.2957746478873, 1602.950819672131, 2644.848484848485, 2468.4210526315787, 1943.265306122449, 1211.4814814814815, 2247.6363636363635, 1262.5714285714287, 1209.7222222222222, 1040.253164556962, 1336.0526315789473, 1738.5714285714287, 786.4285714285714, 1350.8, 2385.8333333333335, 818.9090909090909, 1739.6363636363637, 1671.2727272727273, 1665.2631578947369, 1631.6363636363637, 1743.2727272727273,
12, 735.4098360655738, 778.1818181818181, 120.4, 697.8181818181819, 1042.2222222222222, 693.8709677419355, 1036.0, 812.7586206896551, 928.0392156862745, 578.5245901639345, 866.25, 592.9133858267717, 848.2608695652174, 514.9333333333333, 1010.2222222222222, 644.8648648648649, 505.07936507936506, 249.89690721649484, 2998.5714285714284, 2874.6153846153848, 2980.0, 2397.021276595745, 2842.6315789473683, 1061.7142857142858, 1542.7692307692307, 980.2272727272727, 968.6046511627907, 1123.9473684210527, 2701.2, 877.4545454545455, 1431.4285714285713, 2449.387755102041, 828.0, 1727.6363636363637, 1680.3636363636363, 1750.909090909091, 1653.4545454545455, 1747.6363636363637,
13, 684.1269841269841, 864.0, 794.0350877192982, 436.9047619047619, 1623.448275862069, 249.6551724137931, 1702.2222222222222, 816.3636363636364, 1118.3157894736842, 501.05263157894734, 1477.530864197531, 882.4074074074074, 575.6190476190476, 1471.4814814814815, 173.98601398601397, 650.6849315068494, 561.1111111111111, 835.483870967742, 4216.756756756757, 3454.0, 4027.8947368421054, 3163.5, 2078.75, 1222.179487179487, 1983.3898305084747, 1384.032258064516, 1360.8333333333333, 1631.864406779661, 2431.764705882353, 981.9230769230769, 2620.425531914894, 2335.6521739130435, 880.7272727272727, 1774.1818181818182, 1698.909090909091, 1735.2727272727273, 1662.5454545454545, 1740.3636363636363,
14, 731.8840579710145, 842.0689655172414, 841.4285714285714, 862.5454545454545, 1502.5641025641025, 460.0, 1254.0, 1297.142857142857, 1022.8571428571429, 802.2680412371134, 1065.2830188679245, 963.047619047619, 1489.041095890411, 2075.4716981132074, 1091.6279069767443, 285.0, 530.6666666666666, 692.6190476190476, 4468.888888888889, 3890.909090909091, 3961.5384615384614, 4138.285714285715, 3916.470588235294, 3019.6296296296296, 1504.4444444444443, 2380.1785714285716, 1604.3939393939395, 2421.9607843137255, 3512.4, 868.3636363636364, 2205.3061224489797, 3656.0975609756097, 874.9090909090909, 1732.142857142857, 1706.5454545454545, 1743.6363636363637, 1670.1754385964912, 1753.8181818181818,
15, 862.6415094339623, 850.0, 865.4545454545455, 884.7272727272727, 1918.0, 1025.4545454545455, 1507.5, 1225.25, 1567.4666666666667, 1064.5238095238096, 1803.7142857142858, 1440.7058823529412, 1635.6164383561643, 2331.0204081632655, 989.1666666666666, 647.7777777777778, 250.1010101010101, 1377.6271186440679, 4404.545454545455, 4355.263157894737, 4042.0, 4247.586206896552, 3473.3333333333335, 3242.4489795918366, 1712.5806451612902, 2207.0689655172414, 1265.2702702702702, 2527.777777777778, 3082.8070175438597, 1001.9607843137255, 2098.1481481481483, 3808.5714285714284, 602.2222222222222, 1759.2727272727273, 1726.909090909091, 1716.4285714285713, 1681.7241379310344, 1729.642857142857,
16, 583.3333333333334, 826.4285714285714, 880.0, 950.8196721311475, 2817.3333333333335, 1102.2222222222222, 1533.3333333333333, 630.7692307692307, 1830.44776119403, 1393.7837837837837, 2559.322033898305, 2051.076923076923, 1700.5479452054794, 2352.2448979591836, 326.0952380952381, 1669.122807017544, 383.3009708737864, 254.26470588235293, 4352.0, 3311.4285714285716, 3991.0, 4339.354838709677, 4203.783783783784, 3290.217391304348, 2139.6491228070176, 3160.4166666666665, 2318.653846153846, 3180.5882352941176, 3484.074074074074, 963.1034482758621, 3620.4545454545455, 3899.512195121951, 813.7931034482758, 1818.888888888889, 1737.4545454545455, 1752.7272727272727, 1769.655172413793, 1690.1754385964912,
17, 1202.6666666666667, 890.7142857142857, 912.3636363636364, 1684.0, 2026.9565217391305, 1424.0, 3116.6666666666665, 1250.0, 1189.0217391304348, 1531.3513513513512, 2431.8032786885246, 2006.9565217391305, 1575.2380952380952, 2107.5471698113206, 505.18518518518516, 782.7272727272727, 633.7931034482758, 1052.5925925925926, 4373.888888888889, 3975.5555555555557, 3869.1428571428573, 4052.3076923076924, 4571.666666666667, 4418.5, 2153.5593220338983, 2862.9411764705883, 3020.1960784313724, 3077.9591836734694, 3182.909090909091, 1465.4545454545455, 2865.909090909091, 3461.3333333333335, 900.0, 1785.090909090909, 1725.8181818181818, 1752.3636363636363, 1947.457627118644, 1653.103448275862,
18, 2821.4634146341464, 886.5454545454545, 902.9090909090909, 1784.0, 2860.0, 1908.125, 2450.5882352941176, 1481.1666666666667, 2003.3333333333333, 1783.4920634920634, 2151.492537313433, 2804.2105263157896, 2064.5833333333335, 2262.6923076923076, 255.609756097561, 151.11111111111111, 296.0, 1855.7377049180327, 4526.060606060606, 3623.4285714285716, 4733.571428571428, 3672.1428571428573, 3754.7368421052633, 4207.142857142857, 2554.8076923076924, 4193.2558139534885, 3895.681818181818, 4734.1463414634145, 4776.0, 890.6060606060606, 3705.641025641026, 4407.179487179487, 884.3636363636364, 1769.090909090909, 1728.3636363636363, 1767.2727272727273, 2018.3333333333333, 1716.140350877193,
19, 2997.6190476190477, 902.1818181818181, 890.5454545454545, 2642.0, 2669.090909090909, 2219.5238095238096, 3354.1176470588234, 2072.8571428571427, 2214.6875, 1886.984126984127, 2826.315789473684, 2733.548387096774, 2866.0344827586205, 2674.6153846153848, 262.42857142857144, 1710.1538461538462, 1063.7931034482758, 1847.142857142857, 3975.0, 4546.060606060606, 4380.0, 4455.0, 4042.608695652174, 4832.4390243902435, 3074.230769230769, 5386.486486486487, 5082.0, 4613.90243902439, 4225.531914893617, 2047.3469387755101, 3881.3953488372094, 4018.285714285714, 929.0909090909091, 1777.8181818181818, 1732.3636363636363, 1732.7272727272727, 2119.655172413793, 1721.7857142857142,
20, 2838.5, 926.1818181818181, 766.7796610169491, 1576.1904761904761, 5477.777777777777, 2572.4444444444443, 3902.5641025641025, 3092.6315789473683, 3008.4210526315787, 2033.968253968254, 2983.214285714286, 3291.964285714286, 2601.076923076923, 1419.7142857142858, 414.0, 1353.7931034482758, 939.1176470588235, 2020.0, 4323.243243243243, 5529.166666666667, 4356.0, 3880.0, 4986.666666666667, 5764.102564102564, 6050.5, 4274.782608695652, 5330.526315789473, 5109.2307692307695, 4132.916666666667, 1475.909090909091, 3549.767441860465, 4332.727272727273, 890.3571428571429, 1758.5454545454545, 1740.7272727272727, 1764.3636363636363, 2298.214285714286, 1752.7272727272727,
21, 4162.051282051282, 733.0, 849.6551724137931, 2662.0, 4075.3846153846152, 2440.0, 4215.789473684211, 2419.1428571428573, 3368.4210526315787, 1758.4848484848485, 2765.3333333333335, 3060.0, 1922.162162162162, 3219.148936170213, 265.19083969465646, 735.9036144578313, 1456.72131147541, 2035.1851851851852, 5106.666666666667, 5080.0, 4229.62962962963, 4721.6, 4823.076923076923, 5748.9473684210525, 4591.363636363636, 4026.5853658536585, 5003.414634146341, 4980.5, 4247.6, 2450.25641025641, 4018.974358974359, 3939.0243902439024, 488.641975308642, 1780.3636363636363, 1736.0, 1770.1818181818182, 2275.1724137931033, 1701.0526315789473,
22, 4320.0, 873.4545454545455, 862.5, 3584.3478260869565, 4213.333333333333, 4939.375, 5128.75, 5774.444444444444, 2145.6, 1653.8461538461538, 2519.3939393939395, 3175.151515151515, 3199.8387096774195, 1409.5081967213114, 1108.0459770114942, 1448.6666666666667, 997.5757575757576, 2902.608695652174, 4331.25, 6746.25, 3851.891891891892, 4448.125, 5621.818181818182, 5224.047619047619, 5468.378378378378, 2542.063492063492, 3175.2272727272725, 4444.634146341464, 2872.3636363636365, 2590.0, 4496.0, 3809.3023255813955, 231.21387283236993, 1623.6666666666667, 1744.3636363636363, 1773.090909090909, 2339.2982456140353, 1738.2142857142858,
23, 3010.4761904761904, 906.5454545454545, 849.8181818181819, 2034.0, 1587.4074074074074, 5346.0, 4268.888888888889, 4745.555555555556, 2992.65625, 2482.5454545454545, 3184.181818181818, 2876.7741935483873, 2958.6363636363635, 767.2916666666666, 1351.0, 1234.4, 2002.909090909091, 2642.6923076923076, 4889.090909090909, 5544.285714285715, 2414.285714285714, 4231.25, 5947.857142857143, 5372.307692307692, 5237.0, 3627.2727272727275, 4267.25, 6256.216216216216, 5320.46511627907, 1991.578947368421, 3869.5, 2584.7272727272725, 641.3084112149533, 1745.5172413793102, 1740.0, 1754.909090909091, 2410.0, 1742.909090909091,
24, 3893.076923076923, 809.2857142857143, 910.9090909090909, 934.7916666666666, 5191.666666666667, 4480.277777777777, 4116.0, 6086.538461538462, 4013.6363636363635, 2330.877192982456, 3199.2727272727275, 2946.72131147541, 2948.448275862069, 1979.322033898305, 319.3220338983051, 2326.296296296296, 998.8732394366198, 1889.642857142857, 4609.090909090909, 7464.444444444444, 4468.148148148148, 3536.521739130435, 5148.8, 5406.315789473684, 4628.636363636364, 3155.8695652173915, 3691.5555555555557, 5446.25, 5188.636363636364, 3194.285714285714, 3466.829268292683, 4240.0, 2216.0, 2003.5087719298247, 1751.2727272727273, 1766.909090909091, 2392.9824561403507, 1769.090909090909,
25, 3976.3636363636365, 923.6363636363636, 890.1818181818181, 3471.818181818182, 4625.0, 5704.166666666667, 4172.571428571428, 7523.333333333333, 3405.5172413793102, 2115.0, 3204.285714285714, 3400.3125, 2358.048780487805, 1333.6986301369864, 1637.4285714285713, 1183.5643564356435, 2181.090909090909, 1676.2857142857142, 5172.727272727273, 5788.461538461538, 6540.0, 4043.529411764706, 6029.473684210527, 5328.717948717948, 3782.553191489362, 3738.5714285714284, 3825.714285714286, 5144.5, 5433.023255813953, 3948.2051282051284, 4597.777777777777, 4362.105263157895, 1216.0, 2222.8571428571427, 1741.4545454545455, 1769.8181818181818, 2412.1428571428573, 1750.7142857142858,
26, 4591.612903225807, 919.6363636363636, 887.2727272727273, 3390.0, 4566.0, 6597.692307692308, 4207.826086956522, 6805.0, 4355.4, 1802.638888888889, 3170.1785714285716, 3950.344827586207, 3758.103448275862, 657.2727272727273, 1894.516129032258, 2184.6875, 1807.2727272727273, 659.3617021276596, 5262.962962962963, 8508.57142857143, 7400.0, 4938.666666666667, 5137.575757575758, 5991.621621621622, 4687.073170731707, 5371.578947368421, 4011.3953488372094, 5936.8421052631575, 5680.0, 3905.1612903225805, 4073.3333333333335, 3524.0, 1929.8245614035088, 2272.280701754386, 1755.6363636363637, 1749.090909090909, 2350.344827586207, 1761.090909090909,
27, 6071.0, 955.0877192982456, 929.4545454545455, 3370.769230769231, 8612.307692307691, 6216.470588235294, 4806.153846153846, 7034.814814814815, 4806.808510638298, 2267.7419354838707, 3459.818181818182, 4513.653846153846, 4970.2040816326535, 2152.6923076923076, 338.08, 1948.1159420289855, 3170.5882352941176, 1518.8059701492537, 4695.428571428572, 8351.25, 5583.809523809524, 5315.454545454545, 7982.5, 5316.829268292683, 4307.608695652174, 4751.315789473684, 3832.25, 5633.513513513513, 5853.170731707317, 3384.864864864865, 4411.764705882353, 3947.8947368421054, 2391.785714285714, 2432.5, 1769.4545454545455, 1768.7272727272727, 2433.214285714286, 1767.2727272727273,
28, 5457.777777777777, 831.6417910447761, 891.0714285714286, 4505.714285714285, 4964.0, 6885.6, 5642.0, 6720.0, 3840.5454545454545, 2807.8947368421054, 2912.2580645161293, 5031.929824561404, 6031.95652173913, 2363.2258064516127, 1428.0, 940.7692307692307, 2195.6363636363635, 1300.5479452054794, 4849.090909090909, 7994.444444444444, 10126.0, 6189.090909090909, 7078.787878787879, 5622.631578947368, 2077.1186440677966, 4155.714285714285, 3429.777777777778, 4564.523809523809, 5297.272727272727, 4428.235294117647, 4205.263157894737, 4348.421052631579, 3071.4285714285716, 2531.2727272727275, 1755.6363636363637, 1782.1818181818182, 2510.181818181818, 1713.6842105263158,
29, 5186.666666666667, 1329.0, 902.5454545454545, 3985.8333333333335, 15092.5, 8463.333333333334, 6552.173913043478, 8469.615384615385, 6977.083333333333, 2027.6470588235295, 2801.527777777778, 4731.320754716981, 4651.2, 265.04347826086956, 2659.230769230769, 1547.4626865671642, 1128.118811881188, 2407.5, 6360.952380952381, 8527.0, 5522.5, 5615.555555555556, 7436.2962962962965, 5384.75, 2702.7659574468084, 4830.540540540541, 4110.227272727273, 6248.823529411765, 6046.511627906977, 4110.0, 4703.428571428572, 4014.375, 3443.8297872340427, 2506.909090909091, 1736.7272727272727, 1774.909090909091, 2478.9285714285716, 1730.0,
30, 5244.0, 1360.9375, 846.2295081967213, 4077.6, 10255.0, 6582.0, 7075.0, 8941.481481481482, 3686.4912280701756, 2696.5151515151515, 3659.1666666666665, 4022.6785714285716, 5312.173913043478, 1064.1666666666667, 1560.5797101449275, 1651.2, 1608.5714285714287, 1102.8915662650602, 6409.473684210527, 8490.90909090909, 11650.0, 6968.888888888889, 6975.833333333333, 5888.108108108108, 4266.585365853659, 5240.571428571428, 5693.513513513513, 5881.176470588235, 5550.0, 3457.0, 4151.219512195122, 2513.2, 2017.9661016949153, 2571.2727272727275, 1746.4285714285713, 1764.0, 2520.0, 1776.3636363636363,
31, 5477.037037037037, 1279.3846153846155, 1003.939393939394, 3745.2380952380954, 7531.428571428572, 6388.888888888889, 7041.0, 7347.272727272727, 6594.893617021276, 1345.0515463917525, 3945.862068965517, 4610.0, 6806.818181818182, 1749.86301369863, 706.7889908256881, 1884.406779661017, 2338.688524590164, 2310.714285714286, 7838.75, 12216.0, 10327.272727272728, 5160.0, 7244.666666666667, 5399.74358974359, 2928.913043478261, 3889.5, 4024.871794871795, 5125.277777777777, 5743.636363636364, 4287.741935483871, 4806.0, 4220.0, 3754.4186046511627, 2585.4545454545455, 1762.909090909091, 1790.5454545454545, 2404.137931034483, 1748.5714285714287,
32, 15005.0, 1677.090909090909, 1638.6440677966102, 3809.5, 9336.666666666666, 8761.176470588236, 7164.848484848485, 9028.275862068966, 5687.6, 3155.5223880597014, 5501.111111111111, 4930.754716981132, 11657.567567567568, 1511.9402985074628, 1210.1333333333334, 1742.162162162162, 2722.222222222222, 1435.625, 6092.173913043478, 6305.217391304348, 14380.0, 4369.285714285715, 7622.4, 5011.219512195122, 4839.75, 4077.8048780487807, 3946.923076923077, 4640.487804878048, 4199.615384615385, 4341.666666666667, 4713.125, 4255.0, 3320.0, 2529.6428571428573, 1764.0, 1792.0, 2524.7272727272725, 1765.090909090909,
33, 5289.411764705882, 1678.2456140350878, 1477.0149253731342, 4735.555555555556, 6230.476190476191, 8994.642857142857, 5192.682926829269, 13532.5, 4981.509433962264, 3842.1052631578946, 4002.0754716981132, 7204.791666666667, 9547.75, 2184.0625, 2760.8, 1312.7272727272727, 1385.0, 2413.3333333333335, 12420.0, 14828.0, 14725.0, 7048.75, 8874.117647058823, 5546.410256410257, 5079.48717948718, 4698.75, 4001.7073170731705, 5963.243243243243, 5848.372093023256, 2805.7894736842104, 4465.294117647059, 4837.64705882353, 3764.8888888888887, 2626.909090909091, 1793.4545454545455, 1788.3636363636363, 2443.157894736842, 1751.7857142857142,
34, 9501.818181818182, 1776.7272727272727, 2042.5925925925926, 3718.095238095238, 4812.307692307692, 8654.0, 6183.243243243243, 10113.5, 5258.518518518518, 2668.8333333333335, 5025.0, 5074.2307692307695, 4033.684210526316, 752.1904761904761, 2637.735849056604, 2420.714285714286, 1424.0, 1060.8333333333333, 7543.75, 8146.363636363636, 14962.857142857143, 11751.111111111111, 7880.0, 4737.5, 3938.2926829268295, 5211.142857142857, 3691.1627906976746, 4953.0, 6238.536585365854, 4014.1176470588234, 5145.384615384615, 1463.2876712328766, 3900.0, 2772.3076923076924, 1769.4545454545455, 1789.090909090909, 2528.5714285714284, 1722.1052631578948,
35, 5360.0, 1757.4545454545455, 3474.8837209302324, 3711.1627906976746, 5037.0, 9605.185185185184, 7124.827586206897, 10185.357142857143, 5201.6, 3183.529411764706, 5064.509803921569, 7951.777777777777, 6092.666666666667, 970.9090909090909, 1109.5348837209303, 1199.1489361702127, 1380.506329113924, 2143.2258064516127, 6470.526315789473, 13065.0, 10997.777777777777, 9290.0, 7126.896551724138, 5360.526315789473, 4661.794871794872, 3793.953488372093, 4591.351351351352, 5433.684210526316, 5800.930232558139, 4808.148148148148, 5435.555555555556, 5270.0, 3649.3617021276596, 2934.1176470588234, 1769.8181818181818, 1784.3636363636363, 2543.214285714286, 1730.0,
36, 7467.272727272727, 1444.8387096774193, 3920.0, 4046.896551724138, 5648.181818181818, 9717.5, 7233.846153846154, 12659.6, 6535.833333333333, 3804.0, 5420.555555555556, 10678.333333333334, 7310.2040816326535, 2450.3703703703704, 1708.75, 1591.8918918918919, 2132.2388059701493, 3743.921568627451, 10892.0, 6114.814814814815, 17906.666666666668, 7717.64705882353, 9205.454545454546, 5538.378378378378, 5542.857142857143, 3962.8205128205127, 2780.851063829787, 3577.7551020408164, 5907.906976744186, 5610.37037037037, 5265.833333333333, 2194.7169811320755, 3996.6666666666665, 3317.0833333333335, 1773.4545454545455, 1797.4545454545455, 2490.1754385964914, 1759.2857142857142,
37, 6461.428571428572, 1706.1818181818182, 3598.5714285714284, 4115.789473684211, 9890.76923076923, 15162.631578947368, 6349.62962962963, 10950.0, 5945.0, 5036.666666666667, 6477.708333333333, 8965.75, 5064.6, 595.6818181818181, 1969.2063492063492, 1756.6233766233765, 2244.4, 2342.0588235294117, 12067.5, 6060.952380952381, 15114.285714285714, 11771.42857142857, 8010.3448275862065, 2699.622641509434, 3527.7272727272725, 3878.809523809524, 3916.5853658536585, 4430.476190476191, 7224.736842105263, 3353.3333333333335, 3652.777777777778, 5241.9047619047615, 3816.7441860465115, 3867.5555555555557, 1784.0, 1751.0714285714287, 2573.818181818182, 1764.7272727272727,
38, 18930.0, 1769.4545454545455, 3300.4347826086955, 4474.615384615385, 12424.444444444445, 13407.391304347826, 8877.64705882353, 15127.307692307691, 6158.8, 3955.925925925926, 4515.862068965517, 7096.363636363636, 8791.219512195123, 1934.8275862068965, 1131.641791044776, 2465.762711864407, 2048.5714285714284, 3584.230769230769, 8713.846153846154, 20528.571428571428, 11126.0, 10110.90909090909, 8645.333333333334, 6180.571428571428, 6682.571428571428, 3828.7804878048782, 4075.3846153846152, 5363.1578947368425, 6048.0952380952385, 5674.545454545455, 6258.0, 4840.7692307692305, 4120.487804878048, 3879.5652173913045, 1774.909090909091, 1793.090909090909, 2545.3571428571427, 1702.4561403508771,
39, 9565.454545454546, 1772.0, 2998.2608695652175, 5934.545454545455, 14015.0, 15440.0, 10338.333333333334, 13662.857142857143, 5447.818181818182, 6092.340425531915, 7716.511627906977, 7748.409090909091, 7359.583333333333, 1735.0, 1175.3246753246754, 2421.3333333333335, 1395.625, 3115.964912280702, 7227.368421052632, 19880.0, 15160.0, 8411.42857142857, 9746.25, 5324.473684210527, 3966.1363636363635, 4844.736842105263, 4911.351351351352, 4035.813953488372, 5516.521739130435, 8604.444444444445, 6797.333333333333, 4815.2, 3539.5238095238096, 4553.023255813953, 1764.7272727272727, 1787.2727272727273, 2533.9285714285716, 1760.7272727272727,
