iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
12, 8.466666666666667, -6.976190476190476, 14.348837209302326, 16.0, 8.205882352941176, -5.090909090909091, -11.0, -14.26086956521739, -13.875, 5.473684210526316, 2.0576923076923075, 1.0238095238095237, -11.025641025641026, -4.258064516129032, -12.362068965517242, -13.375, 9.916666666666666, 9.875, 19.166666666666668, 11.428571428571429, 9.6, 17.0, 4.28125, -3.064516129032258, -14.0, -0.696969696969697, 9.951219512195122, 7.833333333333333, 11.972972972972974, 20.448979591836736, 4.666666666666667, 21.0, 20.945205479452056, 19.446428571428573, 18.142857142857142, 19.571428571428573,
13, 12.026315789473685, 8.0, 19.59090909090909, 19.5, 12.708333333333334, 1.15, -12.428571428571429, -9.588235294117647, -11.428571428571429, 4.90625, 13.025, 7.842105263157895, -6.75, 2.8620689655172415, -9.203703703703704, -12.73076923076923, 14.666666666666666, 9.793103448275861, 18.51063829787234, 13.722222222222221, 10.588235294117647, 19.579710144927535, -8.4, -7.620689655172414, -11.827586206896552, -2.6785714285714284, 10.738095238095237, -3.3934426229508197, 4.452830188679245, 17.34, 10.181818181818182, 20.98611111111111, 20.95774647887324, 19.21212121212121, 18.384615384615383, 20.510204081632654,
14, 12.971428571428572, 9.142857142857142, 16.666666666666668, 11.615384615384615, 18.557377049180328, 11.947368421052632, -10.228571428571428, -9.31578947368421, -7.217391304347826, 1.8387096774193548, 10.976744186046512, 11.9375, 1.25, 10.26530612244898, 8.25, -7.45, 15.216216216216216, 11.555555555555555, 17.72093023255814, 13.6875, 16.355555555555554, 19.044776119402986, 11.488888888888889, 0.3333333333333333, -2.52, -1.72, 16.377777777777776, 19.98, 15.666666666666666, 20.85, 10.942857142857143, 20.985915492957748, 20.080645161290324, 19.847457627118644, 19.897435897435898, 20.509090909090908,
15, 12.838709677419354, 19.333333333333332, 16.714285714285715, 16.490909090909092, 18.30188679245283, 15.166666666666666, -3.4285714285714284, -10.294117647058824, -1.1923076923076923, 3.838709677419355, 5.3428571428571425, 8.56140350877193, 5.1875, 16.52542372881356, 16.29824561403509, -4.105263157894737, 8.527777777777779, 12.162162162162161, 18.431372549019606, 18.448979591836736, 14.938775510204081, 19.25, 13.97872340425532, 2.05, -1.6551724137931034, -2.3714285714285714, 17.446153846153845, 20.479166666666668, 16.528301886792452, 20.9672131147541, 12.475, 20.26086956521739, 20.985915492957748, 19.936507936507937, 19.6, 20.910714285714285,
16, 18.057142857142857, 13.142857142857142, 10.685714285714285, 19.2, 20.123076923076923, 17.616666666666667, -7.181818181818182, -8.411764705882353, -8.24, 8.176470588235293, 13.512195121951219, 13.1875, 15.641509433962264, 17.140350877192983, 17.75409836065574, -0.5454545454545454, 15.130434782608695, 9.2, 20.473684210526315, 20.158730158730158, 12.8, 19.44927536231884, 10.875, 0.4838709677419355, 1.2083333333333333, 6.17948717948718, 20.10810810810811, 19.56, 15.358490566037736, 20.11111111111111, 11.390243902439025, 20.845070422535212, 20.985714285714284, 20.46153846153846, 20.354166666666668, 20.982142857142858,
17, 15.421052631578947, 20.338461538461537, 20.49122807017544, 16.0, 18.263157894736842, 20.126984126984127, -2.24, -6.071428571428571, -2.0, 14.428571428571429, 15.28888888888889, 10.882352941176471, 15.132075471698114, 18.083333333333332, 17.35483870967742, 0.08333333333333333, 19.589285714285715, 11.384615384615385, 19.982142857142858, 19.76271186440678, 15.695652173913043, 19.681159420289855, 11.636363636363637, 6.162162162162162, 4.76, 7.5, 20.375, 17.357142857142858, 20.267605633802816, 20.983606557377048, 15.772727272727273, 20.985915492957748, 21.0, 20.63235294117647, 20.653061224489797, 20.767857142857142,
18, 20.07843137254902, 13.520833333333334, 14.644444444444444, 20.20408163265306, 19.951612903225808, 19.602941176470587, -4.096774193548387, -9.263157894736842, 4.8076923076923075, 14.135135135135135, 13.81578947368421, 3.8679245283018866, 16.57894736842105, 18.734375, 17.360655737704917, 6.035714285714286, 20.873015873015873, 11.64, 20.859649122807017, 19.654545454545456, 19.163636363636364, 19.55072463768116, 17.30188679245283, 12.395348837209303, 12.029411764705882, 13.24390243902439, 20.666666666666668, 20.647058823529413, 20.48611111111111, 19.84313725490196, 15.0, 21.0, 21.0, 20.768115942028984, 20.76, 21.0,
19, 19.32, 20.19047619047619, 20.306122448979593, 19.813953488372093, 15.69047619047619, 19.475409836065573, 7.36, -4.666666666666667, 1.6944444444444444, 12.378378378378379, 15.818181818181818, 13.90566037735849, 17.266666666666666, 18.3015873015873, 12.65, 1.4615384615384615, 20.43103448275862, 14.333333333333334, 20.75925925925926, 19.685185185185187, 16.304347826086957, 19.149253731343283, 14.891304347826088, 14.604166666666666, 16.146341463414632, 1.606060606060606, 20.625, 20.166666666666668, 20.684931506849313, 20.491525423728813, 15.866666666666667, 21.0, 21.0, 21.0, 20.53846153846154, 20.963636363636365,
20, 18.53125, 20.161290322580644, 19.559322033898304, 16.434782608695652, 17.88, 20.684931506849313, 0.2222222222222222, -3.1666666666666665, 10.72972972972973, 13.897435897435898, 15.761904761904763, 12.979166666666666, 17.35593220338983, 16.483333333333334, 16.862068965517242, 5.814814814814815, 20.42105263157895, 20.46875, 20.19607843137255, 19.1, 19.24074074074074, 19.666666666666668, 14.121951219512194, 17.339622641509433, 17.232558139534884, 15.127659574468085, 20.7027027027027, 16.886363636363637, 20.916666666666668, 20.950819672131146, 19.166666666666668, 21.0, 20.897058823529413, 20.9, 20.913793103448278, 20.244897959183675,
21, 19.5, 13.6875, 17.285714285714285, 16.452380952380953, 18.166666666666668, 20.410958904109588, -1.5925925925925926, -0.5833333333333334, 5.0, 14.756756756756756, 13.8, 12.461538461538462, 17.9672131147541, 18.50769230769231, 17.627118644067796, 6.633333333333334, 20.852459016393443, 20.56923076923077, 19.696428571428573, 19.671875, 19.05263157894737, 19.573529411764707, 15.91304347826087, 15.32, 17.162790697674417, 18.753846153846155, 20.756756756756758, 20.020833333333332, 20.89189189189189, 19.0, 14.553191489361701, 20.819444444444443, 20.971014492753625, 21.0, 20.88888888888889, 20.647058823529413,
22, 20.689655172413794, 18.919354838709676, 19.285714285714285, 17.53191489361702, 19.1, 20.706666666666667, 6.814814814814815, 6.529411764705882, 15.181818181818182, 15.595238095238095, 9.285714285714286, 7.888888888888889, 18.40983606557377, 18.59375, 18.873015873015873, 6.730769230769231, 20.610169491525422, 20.676923076923078, 18.166666666666668, 19.934426229508198, 19.21818181818182, 19.33823529411765, 15.022727272727273, 18.970149253731343, 17.041666666666668, 16.64406779661017, 20.15277777777778, 20.923076923076923, 20.89189189189189, 19.666666666666668, 17.152173913043477, 20.90277777777778, 20.955223880597014, 20.97142857142857, 20.98611111111111, 20.963636363636365,
23, 20.32758620689655, 20.307692307692307, 17.875, 19.396825396825395, 20.753846153846155, 20.855263157894736, 9.88888888888889, 14.571428571428571, 17.170731707317074, 18.613636363636363, 16.065217391304348, 7.266666666666667, 18.047619047619047, 18.428571428571427, 17.833333333333332, 4.4, 20.88888888888889, 20.676923076923078, 20.375, 20.419354838709676, 18.46153846153846, 19.7, 16.6734693877551, 20.281690140845072, 16.791666666666668, 19.676470588235293, 20.698630136986303, 18.375, 20.54794520547945, 17.056603773584907, 18.327868852459016, 21.0, 20.895522388059703, 21.0, 21.0, 20.944444444444443,
24, 19.87719298245614, 20.20967741935484, 20.714285714285715, 18.8125, 16.21951219512195, 20.164383561643834, 12.966666666666667, 16.214285714285715, 17.037735849056602, 14.23076923076923, 14.705882352941176, 13.89795918367347, 18.50793650793651, 18.6984126984127, 14.586206896551724, 9.030303030303031, 20.789473684210527, 20.606060606060606, 19.56140350877193, 20.452830188679247, 19.446428571428573, 19.485294117647058, 17.0, 20.208333333333332, 17.58695652173913, 19.8, 20.333333333333332, 17.387755102040817, 20.45205479452055, 20.967741935483872, 19.063492063492063, 21.0, 21.0, 20.885714285714286, 21.0, 20.982142857142858,
25, 20.446428571428573, 20.369230769230768, 20.016949152542374, 18.941176470588236, 15.948717948717949, 20.98701298701299, 16.55263157894737, 11.515151515151516, 14.23913043478261, 15.102564102564102, 16.74418604651163, 7.9, 17.693548387096776, 18.49206349206349, 18.29032258064516, 8.18918918918919, 20.6, 20.651515151515152, 19.64406779661017, 20.90909090909091, 19.245283018867923, 19.507246376811594, 16.69090909090909, 20.02857142857143, 17.543478260869566, 19.63235294117647, 20.706666666666667, 19.27906976744186, 20.756756756756758, 20.413793103448278, 19.10169491525424, 20.97222222222222, 21.0, 21.0, 21.0, 21.0,
26, 20.5, 18.06, 20.96969696969697, 20.294117647058822, 20.475409836065573, 20.69736842105263, 14.794871794871796, 16.075, 18.344827586206897, 16.157894736842106, 16.166666666666668, 11.717391304347826, 18.53125, 18.84375, 17.555555555555557, 10.447368421052632, 20.984375, 20.880597014925375, 20.963636363636365, 20.22222222222222, 19.54385964912281, 19.785714285714285, 17.23076923076923, 20.225352112676056, 18.551020408163264, 20.197183098591548, 20.373333333333335, 20.28301886792453, 20.81081081081081, 19.173076923076923, 15.558823529411764, 20.97222222222222, 20.98611111111111, 21.0, 20.985714285714284, 20.849056603773583,
27, 20.916666666666668, 18.338983050847457, 20.966101694915253, 15.529411764705882, 20.349206349206348, 20.98701298701299, 18.571428571428573, 10.789473684210526, 19.25, 17.175, 10.526315789473685, 11.28888888888889, 18.625, 19.470588235294116, 18.446153846153845, 14.58974358974359, 20.85, 20.246153846153845, 20.537037037037038, 20.584615384615386, 19.771929824561404, 19.424242424242426, 18.551724137931036, 20.154929577464788, 17.488372093023255, 19.814285714285713, 20.93421052631579, 20.966666666666665, 20.52777777777778, 20.948275862068964, 19.803571428571427, 21.0, 21.0, 21.0, 21.0, 20.962962962962962,
28, 20.396551724137932, 17.350877192982455, 20.892307692307693, 20.723076923076924, 20.131147540983605, 20.974025974025974, 20.14814814814815, 18.05128205128205, 20.060606060606062, 13.310344827586206, 18.14814814814815, 10.439024390243903, 18.4375, 19.636363636363637, 18.757575757575758, 14.225, 20.873015873015873, 20.62121212121212, 20.949152542372882, 19.0188679245283, 20.576271186440678, 20.281690140845072, 18.28846153846154, 19.424242424242426, 19.02127659574468, 19.942857142857143, 20.718309859154928, 20.636363636363637, 20.586666666666666, 20.620689655172413, 15.44, 21.0, 21.0, 20.971830985915492, 21.0, 20.71153846153846,
29, 20.779661016949152, 19.833333333333332, 19.73913043478261, 19.52173913043478, 18.694915254237287, 20.763157894736842, 19.653061224489797, 18.348837209302324, 19.64406779661017, 17.097560975609756, 18.27777777777778, 15.627450980392156, 19.046875, 19.47761194029851, 18.296875, 13.432432432432432, 20.822580645161292, 20.73134328358209, 20.896551724137932, 20.3015873015873, 20.640625, 19.82608695652174, 16.692307692307693, 19.797101449275363, 19.725490196078432, 19.97142857142857, 20.410958904109588, 20.818181818181817, 20.554054054054053, 20.951612903225808, 17.823529411764707, 21.0, 21.0, 20.942857142857143, 21.0, 21.0,
30, 16.137254901960784, 20.91549295774648, 20.96875, 20.62264150943396, 19.983870967741936, 20.792207792207794, 20.35593220338983, 15.897435897435898, 19.59016393442623, 15.35135135135135, 12.393939393939394, 16.37037037037037, 18.93846153846154, 19.265625, 19.044776119402986, 15.585365853658537, 20.96825396825397, 20.848484848484848, 20.870967741935484, 20.418181818181818, 19.816666666666666, 20.140845070422536, 16.803571428571427, 20.0, 19.90909090909091, 19.985714285714284, 20.960526315789473, 20.87719298245614, 20.973333333333333, 20.983870967741936, 20.490909090909092, 21.0, 21.0, 20.985915492957748, 21.0, 21.0,
31, 16.653846153846153, 20.015384615384615, 20.876923076923077, 19.31578947368421, 19.18867924528302, 20.75, 19.79245283018868, 17.525, 19.83606557377049, 19.53191489361702, 18.26923076923077, 13.217391304347826, 18.890625, 19.402985074626866, 18.53125, 16.09090909090909, 20.952380952380953, 20.742424242424242, 20.9375, 20.807692307692307, 20.203125, 20.042857142857144, 19.650793650793652, 19.66176470588235, 18.78, 19.46268656716418, 20.960526315789473, 20.982456140350877, 20.946666666666665, 20.919354838709676, 20.16923076923077, 20.986301369863014, 20.985507246376812, 21.0, 21.0, 20.964285714285715,
32, 20.5, 20.93220338983051, 20.64406779661017, 20.98181818181818, 19.64516129032258, 20.961038961038962, 19.89090909090909, 19.153846153846153, 19.765625, 19.08888888888889, 15.69767441860465, 16.470588235294116, 19.246153846153845, 19.417910447761194, 18.46031746031746, 15.833333333333334, 20.984126984126984, 20.396825396825395, 20.133333333333333, 20.574074074074073, 20.46875, 20.071428571428573, 18.862068965517242, 20.028985507246375, 19.020408163265305, 20.114285714285714, 20.973684210526315, 20.966101694915253, 20.973333333333333, 18.35185185185185, 20.17391304347826, 21.0, 21.0, 21.0, 21.0, 20.964285714285715,
33, 20.5, 18.15, 20.913793103448278, 20.796296296296298, 20.185185185185187, 20.98701298701299, 20.36842105263158, 19.346153846153847, 19.033333333333335, 20.102040816326532, 17.816326530612244, 14.3, 18.033333333333335, 19.65671641791045, 18.26153846153846, 17.192307692307693, 20.952380952380953, 20.80597014925373, 20.93846153846154, 18.9375, 20.20689655172414, 19.814285714285713, 18.576271186440678, 20.34285714285714, 19.3, 20.12857142857143, 20.960526315789473, 20.719298245614034, 20.973684210526315, 20.934426229508198, 20.646153846153847, 21.0, 21.0, 20.95774647887324, 21.0, 20.964912280701753,
34, 20.43103448275862, 20.95774647887324, 20.50793650793651, 20.87272727272727, 19.719298245614034, 20.973684210526315, 19.966666666666665, 19.672727272727272, 19.620689655172413, 19.645833333333332, 18.42105263157895, 17.263157894736842, 19.402985074626866, 19.492537313432837, 18.753846153846155, 17.25, 20.95, 20.71212121212121, 20.953846153846154, 19.884615384615383, 20.545454545454547, 19.720588235294116, 16.333333333333332, 20.15714285714286, 17.6046511627907, 20.197183098591548, 20.986666666666668, 20.9672131147541, 20.973333333333333, 20.983606557377048, 20.347826086956523, 21.0, 21.0, 21.0, 20.9, 21.0,
35, 17.901960784313726, 20.473684210526315, 20.637931034482758, 20.903846153846153, 20.673076923076923, 20.948051948051948, 20.35593220338983, 19.732142857142858, 19.967741935483872, 19.979166666666668, 16.3125, 17.64814814814815, 19.08955223880597, 19.46153846153846, 18.746268656716417, 17.87272727272727, 20.983870967741936, 20.955223880597014, 20.62295081967213, 20.892857142857142, 20.914285714285715, 18.0, 17.428571428571427, 20.34722222222222, 18.979166666666668, 20.014084507042252, 20.986842105263158, 18.63157894736842, 20.960526315789473, 20.105263157894736, 20.47761194029851, 21.0, 21.0, 21.0, 20.859154929577464, 21.0,
36, 20.589285714285715, 20.87142857142857, 20.953125, 19.18, 19.625, 20.98701298701299, 19.694915254237287, 19.5, 19.5, 19.195652173913043, 16.857142857142858, 16.566037735849058, 19.28787878787879, 19.78787878787879, 18.553846153846155, 18.350877192982455, 20.952380952380953, 20.761194029850746, 20.9375, 19.980392156862745, 20.64516129032258, 20.375, 20.112903225806452, 20.291666666666668, 20.0, 20.366197183098592, 20.960526315789473, 20.433962264150942, 20.866666666666667, 20.017241379310345, 20.597014925373134, 21.0, 21.0, 20.928571428571427, 21.0, 21.0,
37, 20.859649122807017, 20.943661971830984, 19.96, 20.671641791044777, 20.70909090909091, 20.948051948051948, 19.735849056603772, 19.436363636363637, 19.666666666666668, 19.29787234042553, 18.896551724137932, 13.177777777777777, 19.060606060606062, 19.28787878787879, 18.671641791044777, 18.037735849056602, 20.772727272727273, 20.514285714285716, 20.92063492063492, 20.857142857142858, 20.869565217391305, 19.602941176470587, 19.875, 20.305555555555557, 19.925925925925927, 20.356164383561644, 21.0, 20.78181818181818, 20.973684210526315, 20.181818181818183, 20.485294117647058, 21.0, 21.0, 21.0, 21.0, 21.0,
38, 20.566666666666666, 21.0, 20.919354838709676, 20.720588235294116, 17.2, 20.973684210526315, 19.53448275862069, 19.875, 20.109375, 19.044444444444444, 17.50980392156863, 16.883333333333333, 18.848484848484848, 19.153846153846153, 18.696969696969695, 17.964285714285715, 20.942028985507246, 20.985915492957748, 20.8, 20.80851063829787, 20.893939393939394, 20.253521126760564, 19.475409836065573, 20.424657534246574, 19.0625, 20.34246575342466, 20.906666666666666, 18.176470588235293, 20.986842105263158, 20.941176470588236, 20.72463768115942, 21.0, 21.0, 21.0, 21.0, 21.0,
39, 20.5, 20.6056338028169, 20.93846153846154, 20.971014492753625, 19.217391304347824, 20.67105263157895, 20.16949152542373, 19.264150943396228, 19.81967213114754, 19.854166666666668, 19.551724137931036, 16.857142857142858, 19.060606060606062, 19.415384615384614, 19.12121212121212, 18.21818181818182, 20.957142857142856, 20.916666666666668, 20.88235294117647, 20.64814814814815, 20.92753623188406, 20.114285714285714, 20.032258064516128, 20.54054054054054, 18.96, 20.72972972972973, 21.0, 20.608695652173914, 21.0, 20.705882352941178, 20.802816901408452, 21.0, 21.0, 21.0, 21.0, 21.0,
40, 20.95, 20.63768115942029, 19.916666666666668, 20.928571428571427, 20.307692307692307, 20.98701298701299, 20.57377049180328, 19.32075471698113, 20.37142857142857, 19.625, 19.966666666666665, 17.32758620689655, 19.388059701492537, 19.296875, 19.08955223880597, 17.60377358490566, 20.92753623188406, 20.8, 20.83582089552239, 20.59259259259259, 20.691176470588236, 20.35211267605634, 19.742424242424242, 20.534246575342465, 20.363636363636363, 20.410958904109588, 20.986842105263158, 19.1, 20.973684210526315, 20.396551724137932, 19.984615384615385, 21.0, 21.0, 21.0, 20.986301369863014, 20.946428571428573,
41, 20.137931034482758, 20.06153846153846, 19.772727272727273, 20.9, 20.452830188679247, 20.896103896103895, 20.50793650793651, 19.821428571428573, 20.442857142857143, 20.183673469387756, 18.020833333333332, 17.396551724137932, 19.26865671641791, 19.62686567164179, 18.78787878787879, 18.30909090909091, 20.970588235294116, 20.816901408450704, 20.328125, 20.945454545454545, 20.955882352941178, 19.816901408450704, 19.627118644067796, 20.506849315068493, 20.333333333333332, 20.66216216216216, 20.986842105263158, 20.956521739130434, 20.933333333333334, 20.768115942028984, 20.885714285714286, 20.98611111111111, 20.985915492957748, 21.0, 21.0, 21.0,
42, 18.78846153846154, 20.948051948051948, 20.92063492063492, 20.939393939393938, 20.137931034482758, 20.974025974025974, 20.406779661016948, 20.157894736842106, 20.535211267605632, 19.384615384615383, 19.036363636363635, 14.211538461538462, 19.38235294117647, 19.850746268656717, 19.196969696969695, 16.948275862068964, 20.565217391304348, 20.95774647887324, 20.73134328358209, 20.81132075471698, 20.681159420289855, 19.8, 18.50980392156863, 20.58108108108108, 20.05263157894737, 20.28767123287671, 20.94736842105263, 20.964912280701753, 20.986842105263158, 20.942028985507246, 20.666666666666668, 21.0, 21.0, 21.0, 21.0, 21.0,
43, 20.918032786885245, 20.861538461538462, 20.57894736842105, 20.90909090909091, 20.325, 20.961038961038962, 20.285714285714285, 19.70909090909091, 20.32857142857143, 20.096153846153847, 20.037037037037038, 16.596491228070175, 19.12121212121212, 19.71641791044776, 18.353846153846153, 17.472727272727273, 20.91304347826087, 20.901408450704224, 20.971014492753625, 20.719298245614034, 20.646153846153847, 20.63013698630137, 20.046153846153846, 20.60810810810811, 19.566037735849058, 20.506849315068493, 20.94736842105263, 20.982456140350877, 20.973684210526315, 20.885714285714286, 20.95774647887324, 21.0, 21.0, 21.0, 21.0, 21.0,
44, 19.553571428571427, 20.92207792207792, 20.984126984126984, 20.942857142857143, 18.625, 20.98701298701299, 20.476190476190474, 20.344827586206897, 20.416666666666668, 19.96, 20.278688524590162, 17.868852459016395, 19.426470588235293, 19.681818181818183, 19.223880597014926, 17.464285714285715, 20.942857142857143, 20.958333333333332, 20.38235294117647, 20.642857142857142, 20.432835820895523, 20.070422535211268, 20.26865671641791, 20.54794520547945, 20.381818181818183, 20.52054794520548, 20.960526315789473, 19.92156862745098, 20.960526315789473, 19.37037037037037, 20.9, 21.0, 21.0, 21.0, 20.95774647887324, 20.964912280701753,
