iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 16568.18181818182, 19119.354838709678, 16370.454545454546, 11210.81081081081, 16794.545454545456, 19209.677419354837, 8808.620689655172, 10611.111111111111, 6192.307692307692, 34965.625, 13488.461538461539, 16239.53488372093, 11638.461538461539, 11077.966101694916, 17346.0, 8383.606557377048, 17904.761904761905, 15394.871794871795, 13880.487804878048, 22843.243243243243, 21048.571428571428, 22978.947368421053, 17791.11111111111, 12661.016949152543, 14484.21052631579, 28829.268292682926, 18437.5, 14420.0, 20085.29411764706, 13320.0, 10283.018867924528, 36579.31034482759, 17155.882352941175, 24877.14285714286, 32476.470588235294, 19586.842105263157,
11, 25063.88888888889, 14618.421052631578, 14527.659574468085, 12023.529411764706, 18914.285714285714, 13878.57142857143, 12261.363636363636, 19558.97435897436, 13707.462686567163, 17635.185185185186, 19297.872340425532, 8216.176470588236, 9993.333333333334, 10956.666666666666, 17192.30769230769, 10900.0, 19005.405405405407, 14770.0, 18589.74358974359, 15432.5, 22135.135135135137, 20316.666666666668, 15004.347826086956, 17682.608695652172, 19837.5, 16848.780487804877, 21086.363636363636, 14571.698113207547, 2558.095238095238, 10090.566037735849, 16940.0, 35806.45161290323, 16737.14285714286, 27232.352941176472, 31011.428571428572, 22715.151515151516,
12, 10042.372881355932, 18992.30769230769, 16661.224489795917, 9746.42857142857, 27192.682926829268, 12756.603773584906, 11783.92857142857, 20443.13725490196, 15466.129032258064, 21850.0, 18138.18181818182, 15368.421052631578, 10952.083333333334, 7417.808219178082, 11051.923076923076, 13353.658536585366, 22919.444444444445, 14119.354838709678, 20102.5641025641, 18385.0, 22680.555555555555, 16546.296296296296, 13385.714285714286, 17208.695652173912, 19198.11320754717, 10758.490566037735, 15854.054054054053, 30021.875, 13404.347826086956, 23095.454545454544, 28276.470588235294, 31721.21212121212, 18603.225806451614, 26511.764705882353, 32387.878787878788, 19704.347826086956,
13, 17677.5, 9914.893617021276, 11285.454545454546, 17436.842105263157, 18707.14285714286, 16187.5, 8233.333333333334, 20766.666666666668, 13432.857142857143, 27531.81818181818, 19026.315789473683, 13827.659574468085, 7215.625, 14521.153846153846, 25316.666666666668, 13678.57142857143, 16636.11111111111, 18990.0, 19029.72972972973, 38592.59259259259, 11556.25, 26422.727272727272, 13722.916666666666, 24443.90243902439, 14512.820512820514, 7522.619047619048, 31868.0, 14537.209302325582, 17205.405405405407, 16502.17391304348, 22433.333333333332, 36246.666666666664, 17875.0, 25540.0, 36940.0, 24962.162162162163,
14, 24643.243243243243, 19802.85714285714, 16892.85714285714, 12710.0, 28750.0, 13931.42857142857, 15741.666666666666, 16101.960784313726, 12008.620689655172, 32080.0, 12410.169491525423, 21845.652173913044, 22697.4358974359, 12026.984126984127, 19867.441860465115, 13855.0, 24493.103448275862, 19184.21052631579, 19222.58064516129, 17450.0, 24121.62162162162, 19102.083333333332, 16111.904761904761, 22209.756097560974, 24309.302325581397, 16128.57142857143, 23096.428571428572, 20304.878048780487, 15684.21052631579, 19646.875, 17600.0, 35580.0, 17441.176470588234, 25322.85714285714, 32152.941176470587, 25505.555555555555,
15, 23576.923076923078, 18057.14285714286, 18230.95238095238, 14707.843137254902, 21355.31914893617, 11965.95744680851, 14164.814814814816, 12574.57627118644, 19586.53846153846, 20410.714285714286, 25193.877551020407, 12624.324324324325, 15451.28205128205, 20309.302325581397, 10716.666666666666, 13564.102564102564, 24756.410256410258, 16015.151515151516, 22862.5, 25987.09677419355, 19585.714285714286, 27897.297297297297, 17488.636363636364, 15486.0, 16907.843137254902, 31484.375, 11951.219512195123, 17842.85714285714, 10994.736842105263, 14235.0, 17714.70588235294, 33587.5, 15131.578947368422, 23530.76923076923, 33936.36363636364, 25837.837837837837,
16, 25650.0, 17525.0, 16683.720930232557, 17422.727272727272, 18339.130434782608, 17843.18181818182, 14843.636363636364, 15724.0, 16427.272727272728, 25192.105263157893, 20092.59259259259, 7265.625, 12531.91489361702, 11465.95744680851, 17635.0, 6297.014925373134, 25912.121212121212, 25531.03448275862, 24043.333333333332, 37388.88888888889, 17512.5, 26347.222222222223, 19638.636363636364, 30575.675675675677, 28431.428571428572, 15945.454545454546, 19930.76923076923, 20327.58620689655, 16677.777777777777, 22113.333333333332, 18500.0, 33137.5, 16811.764705882353, 23924.324324324323, 33563.63636363636, 27234.21052631579,
17, 9379.032258064517, 12280.0, 15433.333333333334, 12462.264150943396, 17448.214285714286, 22739.130434782608, 15253.846153846154, 15000.0, 23172.0, 26401.960784313724, 17248.14814814815, 19584.090909090908, 6724.63768115942, 9338.028169014084, 17620.0, 15631.707317073171, 19768.75, 26987.09677419355, 27035.483870967742, 26648.275862068964, 22625.714285714286, 21655.0, 15813.333333333334, 33458.82352941176, 17155.555555555555, 28224.324324324323, 37039.28571428572, 16551.219512195123, 14440.54054054054, 19288.235294117647, 20455.172413793105, 31351.515151515152, 16960.0, 24333.333333333332, 32423.529411764706, 24934.21052631579,
18, 19051.162790697676, 17669.565217391304, 14936.363636363636, 12454.901960784313, 18405.76923076923, 16533.928571428572, 14029.411764705883, 19615.384615384617, 20760.0, 27779.591836734693, 16656.363636363636, 29221.21212121212, 15874.509803921568, 18530.61224489796, 12871.42857142857, 18415.78947368421, 23612.5, 35737.03703703704, 18035.135135135137, 24224.0, 24302.85714285714, 21710.526315789473, 16509.090909090908, 16447.916666666668, 33969.444444444445, 16565.51724137931, 16122.857142857143, 22728.571428571428, 19762.5, 18237.5, 18693.333333333332, 35636.666666666664, 17700.0, 26797.058823529413, 32233.333333333332, 29648.571428571428,
19, 18148.936170212764, 18954.166666666668, 18528.571428571428, 12058.181818181818, 21017.777777777777, 18177.272727272728, 13910.416666666666, 17702.04081632653, 15083.333333333334, 33146.51162790698, 22357.894736842107, 25011.11111111111, 15505.882352941177, 22040.0, 9914.035087719298, 13567.441860465116, 30573.333333333332, 30650.0, 22782.758620689656, 24828.0, 30984.848484848484, 29006.060606060608, 26842.85714285714, 26690.0, 25432.5, 25751.219512195123, 32378.78787878788, 31219.23076923077, 14642.105263157895, 24960.526315789473, 18393.333333333332, 31854.545454545456, 16777.14285714286, 27882.352941176472, 25082.05128205128, 32193.939393939392,
20, 26023.809523809523, 16528.88888888889, 13028.0, 15846.341463414634, 19775.0, 17818.75, 19630.0, 16756.09756097561, 12496.491228070176, 27091.304347826088, 20784.615384615383, 9267.1875, 9695.3125, 20727.027027027027, 17670.212765957447, 24396.875, 18531.57894736842, 35788.88888888889, 24105.882352941175, 19174.1935483871, 16958.064516129034, 28611.11111111111, 18584.615384615383, 27224.242424242424, 30342.424242424244, 20719.51219512195, 14643.589743589744, 32769.230769230766, 21685.714285714286, 21796.666666666668, 29936.0, 36460.0, 18940.625, 25866.666666666668, 28983.333333333332, 34935.48387096774,
21, 24233.333333333332, 22005.0, 16843.18181818182, 16155.813953488372, 19922.222222222223, 24781.08108108108, 17762.5, 19746.666666666668, 16888.0, 23864.583333333332, 17816.666666666668, 21021.052631578947, 15052.542372881357, 20192.85714285714, 24640.54054054054, 25747.36842105263, 33538.709677419356, 22597.36842105263, 24881.25, 24603.571428571428, 21311.764705882353, 20695.238095238095, 18988.636363636364, 21607.5, 25294.871794871793, 24530.76923076923, 21463.636363636364, 23176.923076923078, 15067.567567567568, 15352.631578947368, 20955.555555555555, 35564.51612903226, 19393.548387096773, 25942.85714285714, 33522.58064516129, 33780.645161290326,
22, 27688.88888888889, 22676.0, 16702.380952380954, 19997.222222222223, 14129.62962962963, 17689.130434782608, 12222.222222222223, 14160.377358490567, 16243.103448275862, 24248.936170212764, 19323.91304347826, 16585.714285714286, 9090.90909090909, 5328.395061728395, 13912.244897959185, 4797.64705882353, 31703.846153846152, 28200.0, 23631.428571428572, 20962.5, 31018.75, 32928.125, 18941.666666666668, 18173.333333333332, 19835.555555555555, 22507.14285714286, 30048.484848484848, 20181.632653061224, 24956.666666666668, 20691.428571428572, 17456.666666666668, 34725.8064516129, 17939.39393939394, 25100.0, 31108.823529411766, 33324.137931034486,
23, 23387.09677419355, 16254.347826086956, 16493.478260869564, 13958.333333333334, 18242.105263157893, 19219.51219512195, 15612.244897959185, 17756.86274509804, 17470.454545454544, 25502.222222222223, 17500.0, 17690.909090909092, 18917.5, 7386.0759493670885, 13153.333333333334, 16081.632653061224, 24506.896551724138, 23864.516129032258, 23328.571428571428, 26165.384615384617, 26206.666666666668, 38859.375, 20177.14285714286, 25630.232558139534, 18010.869565217392, 23748.64864864865, 16953.125, 21430.0, 18858.823529411766, 23891.176470588234, 18378.125, 36090.32258064516, 18424.242424242424, 27039.39393939394, 19680.95238095238, 32618.75,
24, 24063.88888888889, 20154.545454545456, 17011.904761904763, 18204.878048780487, 19550.0, 26172.222222222223, 13653.703703703704, 19553.191489361703, 17031.25, 28295.238095238095, 27432.558139534885, 18305.882352941175, 13992.682926829268, 20833.333333333332, 16774.0, 9957.692307692309, 29438.235294117647, 20075.0, 40444.8275862069, 31107.40740740741, 32026.923076923078, 34106.06060606061, 25323.076923076922, 21455.0, 24565.853658536584, 29442.85714285714, 35150.0, 29664.516129032258, 20217.647058823528, 22938.46153846154, 16485.714285714286, 33062.5, 17634.285714285714, 28125.0, 21738.46153846154, 29509.375,
25, 20078.048780487807, 26302.941176470587, 15695.918367346938, 17197.36842105263, 19413.95348837209, 19154.166666666668, 15870.454545454546, 16352.0, 19883.720930232557, 25687.5, 18249.090909090908, 12326.22950819672, 13894.117647058823, 14402.5, 14812.0, 11384.905660377359, 24248.484848484848, 23044.827586206895, 37351.724137931036, 32427.58620689655, 32180.0, 25897.14285714286, 18019.04761904762, 22282.5, 24052.63157894737, 26300.0, 19520.51282051282, 19731.428571428572, 18000.0, 20343.333333333332, 21516.666666666668, 34384.375, 18055.882352941175, 22675.675675675677, 30927.272727272728, 33048.3870967742,
26, 18542.85714285714, 18668.08510638298, 17657.44680851064, 16663.414634146342, 17655.555555555555, 23568.29268292683, 15851.923076923076, 17653.488372093023, 19602.325581395347, 23119.565217391304, 16156.25, 7675.471698113208, 11316.129032258064, 6780.5970149253735, 11092.452830188678, 17974.50980392157, 31066.666666666668, 38557.692307692305, 42562.96296296296, 23710.0, 22108.571428571428, 27976.470588235294, 19542.5, 19338.297872340427, 27972.222222222223, 23520.51282051282, 26116.129032258064, 22681.25, 19274.1935483871, 24489.655172413793, 19793.333333333332, 32731.25, 19286.486486486487, 28271.875, 29221.21212121212, 34709.67741935484,
27, 23092.30769230769, 17806.666666666668, 18123.809523809523, 13748.076923076924, 19104.761904761905, 16023.404255319148, 21361.363636363636, 19778.0, 17559.574468085106, 26818.60465116279, 16267.857142857143, 10081.25, 9242.028985507246, 9341.791044776119, 14703.703703703704, 12781.666666666666, 30727.272727272728, 26170.37037037037, 24596.969696969696, 26457.14285714286, 22217.241379310344, 23505.405405405407, 17614.634146341465, 23636.11111111111, 24209.090909090908, 29965.714285714286, 25600.0, 32393.548387096773, 23075.862068965518, 14960.46511627907, 28417.241379310344, 31826.470588235294, 19276.315789473683, 26527.272727272728, 25244.827586206895, 35424.137931034486,
28, 25339.473684210527, 15195.918367346938, 18220.0, 19846.153846153848, 15885.714285714286, 23863.157894736843, 23900.0, 19975.0, 13365.30612244898, 32686.11111111111, 19810.869565217392, 17868.42105263158, 6314.492753623188, 19268.18181818182, 14800.0, 4321.978021978022, 22117.647058823528, 31933.333333333332, 20527.777777777777, 27817.85714285714, 22419.354838709678, 25967.567567567567, 21008.108108108107, 25555.882352941175, 24839.024390243903, 30569.444444444445, 22338.46153846154, 25910.344827586207, 37256.0, 18200.0, 19970.0, 36467.74193548387, 17973.809523809523, 27200.0, 32554.83870967742, 35871.42857142857,
29, 24946.666666666668, 17761.53846153846, 20930.555555555555, 18147.619047619046, 17979.545454545456, 16054.901960784313, 14614.285714285714, 21997.872340425532, 18100.0, 20390.196078431374, 16503.846153846152, 9700.0, 10596.551724137931, 16047.619047619048, 15056.363636363636, 13591.525423728814, 26778.125, 26537.5, 30732.25806451613, 22255.555555555555, 27256.756756756757, 25723.529411764706, 21389.74358974359, 26466.666666666668, 30539.39393939394, 24163.157894736843, 16128.57142857143, 25119.23076923077, 13902.222222222223, 28702.941176470587, 20462.068965517243, 33893.54838709677, 19244.736842105263, 26561.764705882353, 28911.764705882353, 33817.24137931035,
30, 17892.105263157893, 20045.454545454544, 22247.222222222223, 12401.923076923076, 18800.0, 19551.219512195123, 14722.0, 20822.5, 18651.020408163266, 18838.59649122807, 21444.68085106383, 10178.846153846154, 18018.18181818182, 15991.176470588236, 19816.666666666668, 7601.5625, 30046.153846153848, 21917.241379310344, 24700.0, 19820.689655172413, 31162.962962962964, 36157.57575757576, 21691.891891891893, 22259.45945945946, 29150.0, 24489.18918918919, 24361.290322580644, 30704.0, 20431.428571428572, 24996.296296296296, 25338.235294117647, 39258.620689655174, 18338.46153846154, 26182.352941176472, 27673.529411764706, 33745.16129032258,
31, 21143.243243243243, 20529.545454545456, 18605.128205128207, 19233.333333333332, 18351.11111111111, 16260.46511627907, 18887.5, 21008.88888888889, 17751.11111111111, 18162.85714285714, 15664.814814814816, 27250.0, 8555.714285714286, 10511.764705882353, 12980.851063829787, 6732.894736842105, 29117.241379310344, 29982.14285714286, 39980.0, 21186.486486486487, 28946.875, 25252.941176470587, 18757.14285714286, 21802.63157894737, 31894.444444444445, 26676.470588235294, 20373.333333333332, 24075.862068965518, 20751.612903225807, 21586.11111111111, 24531.03448275862, 30721.875, 18932.432432432433, 25997.058823529413, 26768.571428571428, 32741.379310344826,
32, 18551.11111111111, 16452.083333333332, 17218.18181818182, 14544.68085106383, 22348.837209302324, 22120.0, 16260.869565217392, 22004.545454545456, 23450.0, 19675.555555555555, 18687.23404255319, 6182.894736842105, 4044.2105263157896, 13828.333333333334, 7602.941176470588, 7829.6875, 30793.333333333332, 26565.714285714286, 32803.125, 29362.962962962964, 29778.78787878788, 29674.1935483871, 18405.128205128207, 17869.04761904762, 21892.5, 30563.157894736843, 18905.882352941175, 19194.736842105263, 25376.0, 31162.85714285714, 23437.931034482757, 33009.375, 18744.736842105263, 26514.70588235294, 28621.875, 31996.774193548386,
33, 40453.57142857143, 16512.5, 12691.836734693878, 15025.531914893618, 15461.40350877193, 19376.190476190477, 16906.81818181818, 15702.083333333334, 20411.627906976744, 27063.82978723404, 16714.893617021276, 15448.936170212766, 15302.32558139535, 16607.14285714286, 25394.594594594593, 16210.63829787234, 37921.875, 24244.117647058825, 37693.10344827586, 20171.875, 24838.709677419356, 26212.82051282051, 22556.25, 28173.529411764706, 29937.837837837837, 21050.0, 19055.172413793105, 18947.058823529413, 31246.428571428572, 19268.29268292683, 26815.384615384617, 35206.666666666664, 19286.842105263157, 29358.064516129034, 28678.78787878788, 32032.25806451613,
34, 23662.162162162163, 16117.391304347826, 16831.11111111111, 16689.18918918919, 24248.780487804877, 18944.18604651163, 20361.224489795917, 17250.0, 14642.307692307691, 24560.46511627907, 14312.0, 10228.57142857143, 10860.655737704918, 13784.615384615385, 15668.421052631578, 9373.015873015873, 23018.18181818182, 18040.47619047619, 44930.769230769234, 25193.103448275862, 30493.103448275862, 31141.176470588234, 19797.4358974359, 25181.08108108108, 26728.947368421053, 26858.333333333332, 20281.81818181818, 20260.0, 19133.333333333332, 22217.241379310344, 24886.206896551725, 34612.903225806454, 19821.62162162162, 24828.571428571428, 32816.666666666664, 33066.666666666664,
35, 31954.285714285714, 22941.304347826088, 17812.82051282051, 22642.85714285714, 21575.0, 19118.18181818182, 20986.666666666668, 27597.674418604653, 16632.14285714286, 30166.666666666668, 17029.166666666668, 23267.567567567567, 15027.272727272728, 12769.49152542373, 8189.61038961039, 8214.084507042253, 28955.555555555555, 26339.39393939394, 23850.0, 28164.0, 31622.58064516129, 32848.57142857143, 21907.69230769231, 28825.714285714286, 27808.108108108107, 28423.529411764706, 15110.526315789473, 32748.0, 27045.714285714286, 13324.390243902439, 22700.0, 37703.44827586207, 18797.36842105263, 26796.969696969696, 29578.78787878788, 34665.51724137931,
36, 23165.853658536584, 23043.90243902439, 14909.09090909091, 17800.0, 21913.95348837209, 17932.608695652172, 17302.17391304348, 22577.777777777777, 24217.073170731706, 28183.333333333332, 19265.384615384617, 11090.90909090909, 8528.947368421053, 7258.024691358025, 10075.862068965518, 6418.390804597701, 34144.8275862069, 36715.625, 44304.0, 24596.55172413793, 16540.0, 28958.333333333332, 18933.333333333332, 24300.0, 32794.28571428572, 30183.333333333332, 23693.548387096773, 17715.151515151516, 26843.333333333332, 17100.0, 25412.0, 33354.545454545456, 18519.51219512195, 25474.285714285714, 26350.0, 33583.87096774193,
37, 17861.224489795917, 21073.170731707316, 17389.130434782608, 15610.869565217392, 20816.666666666668, 21905.405405405407, 14649.056603773584, 22818.18181818182, 16873.333333333332, 24958.695652173912, 20958.0, 4569.047619047619, 7012.244897959184, 23197.5, 10455.0, 2971.6535433070867, 38953.57142857143, 26028.571428571428, 29188.88888888889, 28895.833333333332, 30284.375, 26213.513513513513, 24743.243243243243, 22525.0, 21707.14285714286, 28640.54054054054, 24484.375, 22806.060606060608, 22817.241379310344, 18534.285714285714, 30931.81818181818, 37350.0, 19300.0, 27675.757575757576, 29334.375, 34348.275862068964,
38, 29345.0, 17237.5, 13811.764705882353, 17425.581395348836, 17517.021276595744, 22076.08695652174, 22180.434782608696, 17836.585365853658, 16872.916666666668, 27792.85714285714, 25364.444444444445, 12423.91304347826, 1774.8299319727892, 15091.228070175439, 18278.72340425532, 3988.349514563107, 26758.823529411766, 34072.0, 40757.142857142855, 28753.846153846152, 47103.846153846156, 24973.529411764706, 16604.761904761905, 28630.555555555555, 21416.666666666668, 21848.88888888889, 24287.5, 34662.5, 26402.85714285714, 18608.823529411766, 22290.322580645163, 37316.666666666664, 18177.5, 24997.058823529413, 27435.29411764706, 32073.333333333332,
39, 19775.0, 19175.60975609756, 19480.0, 15933.333333333334, 23747.619047619046, 19879.545454545456, 17189.583333333332, 19948.076923076922, 14603.636363636364, 17519.565217391304, 16363.829787234043, 18945.238095238095, 5489.622641509434, 14801.785714285714, 7300.0, 3331.896551724138, 21753.333333333332, 23644.827586206895, 30375.862068965518, 33988.46153846154, 46872.0, 23832.432432432433, 19234.146341463416, 24112.5, 31855.882352941175, 24253.658536585364, 26358.064516129034, 29150.0, 25620.0, 27275.757575757576, 21682.926829268294, 35725.0, 18320.0, 23116.216216216217, 29233.333333333332, 34696.666666666664,
40, 21902.777777777777, 22020.0, 15906.382978723404, 17068.88888888889, 19582.5, 20320.0, 15772.549019607843, 17588.0, 17587.755102040817, 22204.545454545456, 17300.0, 24251.35135135135, 4135.0, 5838.888888888889, 11446.376811594202, 5035.8490566037735, 28774.1935483871, 37244.0, 32544.0, 34334.61538461538, 35041.379310344826, 22488.88888888889, 17686.04651162791, 18650.0, 23805.263157894737, 25118.60465116279, 20250.0, 45383.333333333336, 24593.75, 24362.5, 23292.85714285714, 39948.275862068964, 17509.52380952381, 26390.909090909092, 27914.70588235294, 30772.727272727272,
41, 17292.156862745098, 15022.448979591836, 18333.333333333332, 16304.651162790698, 16157.142857142857, 18277.272727272728, 17828.571428571428, 21279.591836734693, 25552.380952380954, 23123.25581395349, 16856.25, 7598.461538461538, 4491.891891891892, 14053.846153846154, 3737.2727272727275, 4754.7169811320755, 24248.275862068964, 26884.0, 25266.666666666668, 27986.666666666668, 39148.275862068964, 26997.14285714286, 26207.894736842107, 24851.428571428572, 20970.0, 23621.428571428572, 17211.764705882353, 26750.0, 31762.5, 32270.967741935485, 24396.55172413793, 38903.333333333336, 19520.51282051282, 24991.176470588234, 25528.571428571428, 33537.93103448276,
42, 27154.285714285714, 22423.529411764706, 14897.872340425532, 19741.02564102564, 20165.0, 24674.285714285714, 21447.82608695652, 18024.48979591837, 22622.222222222223, 25708.695652173912, 16961.224489795917, 11813.725490196079, 5250.45871559633, 13658.92857142857, 4108.695652173913, 2908.5271317829456, 28748.0, 24668.75, 46612.0, 22463.333333333332, 32296.153846153848, 26951.515151515152, 23641.02564102564, 23261.53846153846, 26726.315789473683, 26576.315789473683, 15276.923076923076, 30117.85714285714, 29840.74074074074, 26528.571428571428, 19780.0, 38276.666666666664, 18451.28205128205, 27208.823529411766, 28496.969696969696, 28480.645161290322,
