iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 606.7857142857143, 641.0769230769231, 852.1, 851.2727272727273, 871.9090909090909, 918.6666666666666, 755.6666666666666, 748.25, 672.9166666666666, 101.43243243243244, 555.1333333333333, 820.4545454545455, 511.5, 693.4615384615385, 471.4117647058824, 295.125, 520.75, 1051.111111111111, 1138.875, 819.9090909090909, 972.2222222222222, 1047.111111111111, 1013.2222222222222, 1075.125, 1114.375, 1039.2222222222222, 640.4615384615385, 625.5, 874.4, 608.1428571428571, 632.6923076923077, 665.5384615384615, 2007.2, 1837.2, 1710.0, 2094.4, 2003.4,
11, 689.5384615384615, 797.0909090909091, 878.9, 1138.25, 945.5, 935.7, 865.1818181818181, 676.2307692307693, 521.5625, 665.6923076923077, 601.3571428571429, 685.5833333333334, 597.7857142857143, 817.0, 485.75, 800.0, 640.7692307692307, 1238.875, 1373.2857142857142, 1133.25, 998.2222222222222, 618.5714285714286, 682.6923076923077, 1333.4285714285713, 1061.7777777777778, 1118.375, 810.5454545454545, 985.2222222222222, 1020.6666666666666, 865.6, 929.4, 957.4444444444445, 2226.25, 1660.5, 1982.0, 2361.25, 1611.0,
12, 996.6666666666666, 909.8, 1097.111111111111, 1447.142857142857, 1042.3333333333333, 818.1818181818181, 1104.75, 926.5, 534.6666666666666, 662.2307692307693, 863.9, 931.7, 923.1111111111111, 756.0909090909091, 531.1333333333333, 872.5454545454545, 670.0, 1219.2857142857142, 1198.375, 1124.75, 1096.25, 1044.888888888889, 1651.5, 1409.2857142857142, 1014.6666666666666, 601.2142857142857, 1057.125, 945.3333333333334, 1118.5, 812.3636363636364, 1175.0, 963.8, 2101.4, 1913.2, 2327.5, 1863.4, 1789.2,
13, 1087.7777777777778, 992.4444444444445, 1260.5714285714287, 1488.6666666666667, 1281.0, 1384.7142857142858, 1268.25, 840.3, 799.1818181818181, 957.7, 899.4, 758.0, 353.95454545454544, 560.2, 353.0952380952381, 618.7692307692307, 730.4166666666666, 1698.6, 1275.0, 1070.875, 905.0, 1412.0, 1384.4285714285713, 1327.2857142857142, 1177.5, 1254.4285714285713, 1655.3333333333333, 894.8, 1340.5714285714287, 957.3, 1122.875, 1112.625, 2315.25, 2105.2, 2306.75, 2287.5, 2211.75,
14, 1618.1666666666667, 1523.0, 1376.2857142857142, 1409.5714285714287, 1646.0, 891.1818181818181, 1901.4, 805.5454545454545, 943.6, 836.7272727272727, 793.4166666666666, 984.7777777777778, 304.625, 630.5714285714286, 642.4285714285714, 564.1428571428571, 500.3125, 1698.4, 1327.7142857142858, 1343.5714285714287, 1741.2, 1133.625, 1408.857142857143, 1529.0, 1519.1666666666667, 1347.2857142857142, 1444.142857142857, 1209.125, 1213.625, 849.2727272727273, 1122.875, 1085.25, 2089.2, 1902.4, 2328.0, 2232.5, 2085.6,
15, 1305.857142857143, 1962.2, 1404.7142857142858, 1512.5, 1490.1666666666667, 1264.125, 2067.8, 1221.875, 746.9166666666666, 757.5833333333334, 938.3, 1176.0, 824.6363636363636, 305.375, 653.4285714285714, 443.4117647058824, 734.5833333333334, 1332.857142857143, 1379.5714285714287, 1234.5, 1403.7142857142858, 1702.5, 1711.6666666666667, 1324.7142857142858, 1612.6666666666667, 974.8, 2011.0, 794.9, 1745.2, 883.0, 1273.857142857143, 1052.4444444444443, 2218.0, 2326.5, 2090.8, 2130.0, 2241.25,
16, 1545.3333333333333, 1913.6, 1275.0, 1481.0, 888.0909090909091, 1186.125, 1660.5, 849.8181818181819, 599.0, 1252.0, 787.5454545454545, 619.2857142857143, 138.22857142857143, 519.1875, 817.0909090909091, 576.4666666666667, 496.4375, 1847.4, 1509.0, 1673.8333333333333, 1508.5, 1721.4, 1723.2, 2057.8, 1424.857142857143, 1406.0, 1560.3333333333333, 1204.125, 1185.0, 1562.5, 1406.6666666666667, 1374.4285714285713, 1912.2, 2130.0, 2333.5, 2265.5, 2293.75,
17, 1232.875, 1107.875, 1677.1666666666667, 957.4444444444445, 852.0909090909091, 983.8, 1922.2, 830.6363636363636, 683.4615384615385, 1169.5, 1014.5555555555555, 747.0, 455.05882352941177, 754.3333333333334, 415.1578947368421, 659.5384615384615, 758.75, 1968.4, 1466.5, 1444.5714285714287, 1920.8, 1941.0, 2075.6, 1629.6666666666667, 1676.3333333333333, 1944.6, 2060.6, 1209.7142857142858, 1053.6666666666667, 1369.0, 1320.7142857142858, 1289.4285714285713, 2204.75, 2279.5, 2254.5, 2325.75, 2247.25,
18, 1716.6666666666667, 1490.3333333333333, 380.60869565217394, 1848.4, 1439.2857142857142, 835.0, 1786.0, 1107.375, 504.7647058823529, 774.5454545454545, 847.9090909090909, 598.4285714285714, 539.5333333333333, 708.0833333333334, 266.03846153846155, 265.6521739130435, 631.4285714285714, 2110.0, 1856.8, 1690.0, 738.8333333333334, 1793.4, 966.6, 1618.3333333333333, 1844.2, 1625.3333333333333, 1896.2, 1039.5, 961.0, 1718.0, 1589.8333333333333, 1308.857142857143, 2208.0, 2081.8, 2344.75, 2125.6, 2139.75,
19, 1606.1666666666667, 1869.4, 1059.888888888889, 1653.5, 1095.0, 1908.8, 1778.2, 723.5384615384615, 707.8333333333334, 1003.5555555555555, 754.8333333333334, 1235.25, 553.4, 629.2857142857143, 481.4375, 188.3548387096774, 707.9166666666666, 2014.2, 1579.0, 1690.1666666666667, 2001.2, 1896.4, 1026.7777777777778, 2026.2, 2001.0, 988.8, 1980.0, 1404.142857142857, 1200.625, 1381.4285714285713, 1616.0, 1417.3333333333333, 2070.4, 2215.5, 2326.0, 2137.5, 2313.5,
20, 1456.5714285714287, 1747.2, 1614.3333333333333, 2017.2, 1678.3333333333333, 1066.111111111111, 1694.6666666666667, 1385.7142857142858, 1073.2222222222222, 1033.888888888889, 863.3, 1052.5555555555557, 412.94736842105266, 720.8333333333334, 682.3076923076923, 781.0909090909091, 113.66666666666667, 2218.5, 1570.1666666666667, 2076.8, 1899.4, 1700.6666666666667, 1730.1666666666667, 2039.6, 1278.2857142857142, 1330.5714285714287, 1874.4, 1863.6, 1406.857142857143, 1912.4, 1996.0, 2102.4, 2145.0, 2060.2, 2187.25, 2322.75, 2165.75,
21, 1560.0, 1473.8333333333333, 1471.5, 1773.8, 1600.6666666666667, 1785.4, 1086.75, 1009.2222222222222, 1143.5, 1070.25, 660.0, 528.3125, 420.5, 670.1538461538462, 383.2631578947368, 520.5625, 194.8709677419355, 2296.0, 2038.0, 1929.0, 1895.4, 1754.6, 1262.5, 1944.0, 1413.857142857143, 1274.142857142857, 1174.5, 1772.8, 1507.5, 1992.0, 1419.7142857142858, 1898.4, 2343.75, 2347.75, 2268.0, 2091.6, 2248.25,
22, 975.7, 1138.875, 1614.0, 1660.6666666666667, 1464.0, 1206.375, 1570.0, 179.1875, 900.8, 773.0, 980.5555555555555, 818.8181818181819, 451.22222222222223, 524.2666666666667, 397.57894736842104, 525.3125, 533.0625, 1797.0, 1852.2, 2234.5, 2146.0, 1797.6, 1506.1666666666667, 1088.625, 1559.8333333333333, 1828.4, 1920.4, 1834.8, 1635.1666666666667, 1947.0, 1948.8, 1563.5, 2342.0, 2332.5, 2205.5, 2326.5, 2103.4,
23, 1008.4444444444445, 1794.0, 1456.857142857143, 1739.3333333333333, 1343.857142857143, 1890.8, 2053.6, 550.4666666666667, 609.4285714285714, 1305.2857142857142, 971.2222222222222, 1185.375, 459.1764705882353, 665.4615384615385, 458.5882352941176, 348.6666666666667, 685.1538461538462, 2298.25, 2099.75, 1997.4, 1920.6, 2301.5, 1613.6666666666667, 2046.6, 1150.875, 1640.6666666666667, 1513.1666666666667, 1728.6, 2073.75, 1828.2, 1755.0, 1464.1666666666667, 2331.0, 2328.0, 2299.25, 2227.75, 2108.8,
24, 1318.142857142857, 1667.1666666666667, 1683.1666666666667, 1629.1666666666667, 1623.0, 1577.5, 1512.0, 828.4545454545455, 1006.4444444444445, 968.2222222222222, 696.75, 868.0, 64.13513513513513, 470.05882352941177, 566.1333333333333, 596.8571428571429, 554.7333333333333, 2147.5, 876.0, 2121.75, 2099.6, 2342.75, 1667.5, 1970.0, 982.1, 1973.2, 1670.3333333333333, 1332.5714285714287, 2033.8, 1702.5, 1458.0, 1962.6, 2065.8, 2326.25, 2234.25, 2298.0, 2258.75,
25, 1450.5714285714287, 2230.5, 1845.6, 1385.6666666666667, 406.0, 1913.4, 1962.8, 1119.75, 417.27777777777777, 986.3333333333334, 1003.8888888888889, 714.9166666666666, 486.6875, 536.0, 812.9090909090909, 473.70588235294116, 363.6666666666667, 2239.75, 1946.4, 1987.6, 2160.25, 1899.4, 915.7, 1155.0, 1049.2222222222222, 2096.8, 1667.3333333333333, 1663.6666666666667, 1902.8, 2014.2, 1607.3333333333333, 1605.8333333333333, 1875.4, 2289.75, 2349.25, 2333.5, 2347.0,
26, 1628.3333333333333, 1942.4, 2012.6, 1426.3333333333333, 1383.0, 1367.8333333333333, 1715.6666666666667, 1067.6666666666667, 1271.4285714285713, 953.6, 1013.1111111111111, 786.8181818181819, 596.9285714285714, 652.5, 469.88235294117646, 756.0833333333334, 349.77272727272725, 2261.75, 2175.25, 1917.2, 1704.0, 1796.2, 1463.7142857142858, 1724.1666666666667, 900.0, 1657.3333333333333, 1918.2, 856.3, 1897.8, 1696.0, 1696.6, 1224.875, 2291.25, 2208.0, 2253.25, 2151.5, 2144.75,
27, 1403.2857142857142, 1944.6, 1524.6666666666667, 1652.8333333333333, 1662.3333333333333, 1575.0, 1462.0, 1014.0, 322.7083333333333, 540.3125, 1096.5555555555557, 355.04545454545456, 381.94444444444446, 513.4375, 449.1764705882353, 146.6764705882353, 451.1111111111111, 2335.5, 2028.6, 2134.8, 2231.0, 1940.0, 1565.6666666666667, 1197.375, 1548.8333333333333, 1620.6666666666667, 1714.6, 1178.0, 1322.2857142857142, 1992.6, 2048.0, 1844.4, 2236.5, 2222.0, 2351.75, 2338.0, 2146.5,
28, 2003.0, 893.1818181818181, 1734.8, 1474.0, 1331.142857142857, 1962.8, 1880.2, 1133.375, 689.1538461538462, 232.21212121212122, 408.4761904761905, 1064.4444444444443, 760.8181818181819, 274.69565217391306, 456.8888888888889, 660.4615384615385, 157.62857142857143, 2230.5, 2157.25, 2303.25, 2123.6, 1886.0, 1947.6, 1128.6666666666667, 1462.7142857142858, 1665.6666666666667, 1441.5714285714287, 1461.142857142857, 1126.125, 1221.625, 1710.6, 1905.4, 2141.5, 2284.5, 2294.25, 2322.0, 1945.8,
29, 1841.2, 1675.1666666666667, 2224.25, 1416.7142857142858, 2023.6, 2051.2, 1411.0, 824.1818181818181, 569.7333333333333, 398.5238095238095, 449.7, 228.88, 731.8333333333334, 589.7857142857143, 511.4375, 272.3478260869565, 504.1764705882353, 2234.0, 2093.8, 1601.3333333333333, 2246.5, 2058.4, 1580.8333333333333, 1520.3333333333333, 1397.142857142857, 1706.5, 1645.0, 1340.4285714285713, 1423.857142857143, 1901.8, 1616.8333333333333, 2100.8, 2200.0, 2139.0, 2340.25, 2338.75, 2119.8,
30, 1794.2, 1725.5, 1743.0, 1842.0, 1360.2857142857142, 1444.142857142857, 2096.6, 874.3, 752.25, 192.27027027027026, 242.8709677419355, 792.3636363636364, 609.2857142857143, 443.1764705882353, 372.14285714285717, 620.7142857142857, 506.1875, 2312.5, 2026.8, 1460.1666666666667, 2084.0, 2058.4, 1922.4, 976.7, 1460.6666666666667, 1928.0, 1165.25, 1849.4, 1488.0, 1807.6, 2120.75, 1965.4, 2248.25, 2211.25, 2318.25, 2231.0, 2298.5,
31, 2243.5, 1958.8, 2074.2, 1849.0, 1561.8333333333333, 1976.8, 1965.2, 1226.125, 850.1818181818181, 191.35135135135135, 194.83783783783784, 1201.75, 307.875, 556.2666666666667, 533.6428571428571, 449.7647058823529, 353.36842105263156, 1846.2, 2321.5, 2309.25, 1997.4, 2137.75, 1928.8, 811.75, 1754.2, 988.8888888888889, 1667.8333333333333, 1390.2857142857142, 2034.4, 2192.75, 1252.2857142857142, 1372.7142857142858, 1979.2, 2239.5, 2240.25, 2234.25, 2349.0,
32, 1721.8333333333333, 1997.4, 1988.0, 1674.5, 1675.5, 1922.6, 680.3571428571429, 474.94117647058823, 1012.2222222222222, 203.33333333333334, 195.27027027027026, 978.5555555555555, 143.82857142857142, 657.1538461538462, 519.875, 608.7692307692307, 493.3529411764706, 2278.25, 2121.8, 2162.75, 2132.5, 2332.25, 1473.2857142857142, 1545.1666666666667, 1733.4, 1769.8, 2039.2, 1631.4, 1672.0, 1862.4, 1714.1666666666667, 1704.5, 2117.25, 2020.8, 2315.5, 2241.5, 2334.75,
33, 2115.2, 2244.0, 2043.4, 2000.8, 2096.25, 2116.8, 1930.0, 998.8888888888889, 885.4, 396.6363636363636, 477.2631578947368, 605.2142857142857, 576.3333333333334, 190.8709677419355, 259.52, 232.69230769230768, 346.0, 2342.5, 2195.25, 2208.25, 2130.4, 2357.0, 1728.0, 1861.2, 1670.5, 1781.2, 1065.75, 2023.8, 2110.2, 1901.0, 2074.6, 1923.4, 2207.75, 2247.75, 2335.25, 2135.25, 2317.5,
34, 1916.4, 2242.0, 2099.4, 1956.4, 1572.0, 988.1, 2146.75, 427.95, 501.6875, 606.6, 357.4583333333333, 627.7142857142857, 436.94117647058823, 278.56, 557.1333333333333, 185.8918918918919, 505.88235294117646, 2325.5, 2240.25, 2156.0, 2040.0, 2322.0, 1683.3333333333333, 1872.4, 1377.4285714285713, 1534.0, 1178.625, 2130.0, 1237.625, 1465.857142857143, 2322.0, 1707.1666666666667, 2225.25, 2101.4, 2314.25, 2332.25, 2119.25,
35, 1948.4, 1744.4, 2134.6, 1411.4285714285713, 1580.0, 2307.75, 1746.6666666666667, 613.6666666666666, 409.55555555555554, 901.6, 342.77272727272725, 1065.5, 250.66666666666666, 469.3125, 241.8148148148148, 208.57142857142858, 549.5, 2221.75, 2165.0, 2233.0, 2303.5, 1722.2, 1741.6, 1525.3333333333333, 1572.6666666666667, 1742.0, 1188.0, 1475.0, 1591.1666666666667, 2115.25, 1460.2857142857142, 1797.6, 2332.0, 2099.0, 2215.75, 2188.5, 2336.75,
36, 2336.0, 1812.2, 1733.0, 1852.2, 1732.0, 1471.8333333333333, 2014.0, 394.04761904761904, 1158.125, 615.7333333333333, 876.9090909090909, 766.0833333333334, 635.6923076923077, 489.6470588235294, 385.15, 324.0869565217391, 533.0, 2227.25, 2281.75, 1741.8, 2349.75, 1875.4, 2047.8, 1442.0, 1331.8333333333333, 1572.6666666666667, 1149.25, 1960.4, 1987.8, 1926.0, 1853.0, 1439.857142857143, 2265.0, 2236.5, 2345.75, 2327.0, 2214.0,
37, 2098.2, 1471.857142857143, 1653.1666666666667, 1839.6, 2042.4, 1881.6, 2133.8, 523.5294117647059, 721.75, 833.5454545454545, 824.0909090909091, 620.5, 470.0, 684.3076923076923, 385.7894736842105, 546.0, 793.6363636363636, 1970.0, 2075.6, 2315.25, 2108.0, 2317.0, 2024.2, 1459.4285714285713, 1841.8, 1711.8333333333333, 1664.6666666666667, 1892.8, 1093.3333333333333, 1350.857142857143, 1831.0, 2093.4, 2046.25, 2225.0, 2202.75, 2252.0, 2331.0,
38, 1972.0, 1043.125, 1916.4, 1355.0, 1984.0, 1737.0, 2234.75, 465.57894736842104, 288.17857142857144, 792.7272727272727, 814.9090909090909, 546.0, 776.2727272727273, 669.5384615384615, 378.45, 148.26470588235293, 282.9166666666667, 2346.25, 2043.8, 2317.25, 2117.8, 2249.25, 1470.6666666666667, 1907.6, 1990.0, 1945.0, 1567.8333333333333, 2298.75, 2094.4, 1970.4, 2124.0, 2041.0, 2231.75, 2225.25, 2310.0, 2245.5, 2217.75,
39, 1797.2, 2017.0, 1235.75, 1727.4, 1815.2, 2040.4, 1670.5, 298.25925925925924, 214.6, 262.06666666666666, 707.0769230769231, 909.5, 490.5, 571.0769230769231, 635.1428571428571, 274.2083333333333, 349.23809523809524, 2259.5, 2344.0, 2158.0, 2110.4, 2345.0, 2105.0, 1504.5, 1981.0, 1725.6666666666667, 1733.1666666666667, 1698.0, 1978.4, 1705.0, 2315.0, 1949.8, 2151.0, 2343.75, 2344.75, 2126.4, 2235.5,
40, 1693.6, 2125.4, 1726.3333333333333, 1722.3333333333333, 1841.0, 1897.6, 2204.75, 508.2352941176471, 195.45945945945945, 182.5483870967742, 879.6, 593.0666666666667, 463.9375, 575.3333333333334, 183.32258064516128, 473.7647058823529, 502.6470588235294, 2163.5, 2155.5, 1903.8, 2232.25, 2000.8, 1468.5, 1799.8, 1811.4, 1957.0, 1643.5, 1717.3333333333333, 1187.875, 1614.1666666666667, 2033.8, 1527.8333333333333, 2335.5, 2324.5, 2329.25, 2259.5, 2342.75,
41, 1931.0, 2001.2, 1324.4285714285713, 1992.2, 1463.8333333333333, 1791.6, 1878.8, 322.6923076923077, 294.10714285714283, 441.5882352941176, 537.75, 929.0, 173.12121212121212, 405.6111111111111, 422.3157894736842, 317.75, 163.3939393939394, 2337.25, 2117.2, 2215.25, 2330.75, 2233.25, 1674.0, 1200.0, 1747.8, 1917.8, 1286.5714285714287, 1671.0, 2062.6, 1737.8, 1703.6666666666667, 558.4, 2313.0, 2328.5, 2327.0, 2312.5, 2252.25,
42, 2332.75, 2316.5, 1961.8, 2204.5, 1988.8, 2071.4, 1985.6, 274.82142857142856, 182.16216216216216, 560.9375, 881.2727272727273, 740.4166666666666, 518.4666666666667, 405.3529411764706, 613.9230769230769, 198.36111111111111, 311.1304347826087, 2243.75, 2123.0, 1988.0, 2245.75, 2229.5, 1897.2, 1657.3333333333333, 981.8, 2018.8, 1041.888888888889, 2326.25, 1921.4, 1894.0, 1916.6, 2135.4, 2325.5, 2324.75, 2160.5, 2340.5, 2349.0,
43, 1877.8, 1959.8, 1646.6666666666667, 2144.25, 2233.0, 930.8, 1874.4, 919.4, 195.97297297297297, 657.2857142857143, 246.55172413793105, 999.8888888888889, 429.8888888888889, 354.5, 290.4782608695652, 489.8333333333333, 512.8666666666667, 2148.4, 2132.8, 2117.5, 2331.75, 2325.5, 2105.8, 1798.8, 1287.857142857143, 1791.2, 1573.6666666666667, 2121.4, 2004.8, 2257.0, 1798.6, 1500.5, 2338.75, 2247.75, 2341.5, 2129.75, 2107.5,
44, 2035.2, 2235.5, 1627.0, 1703.5, 1705.0, 1942.0, 1833.8, 942.8, 434.75, 877.9090909090909, 265.0689655172414, 460.11764705882354, 610.6428571428571, 575.1428571428571, 563.5714285714286, 547.4285714285714, 524.125, 2123.25, 1409.0, 2304.25, 2215.5, 2347.25, 1992.4, 1910.6, 1926.6, 2110.0, 1629.6666666666667, 1905.8, 2080.8, 2068.4, 1925.2, 1849.6, 2309.75, 2286.25, 2338.0, 2316.25, 2250.0,
45, 1740.8333333333333, 2306.5, 1858.0, 2093.0, 1893.0, 1981.6, 1929.8, 1628.5, 777.25, 885.6363636363636, 855.1818181818181, 659.5, 407.7368421052632, 445.05882352941177, 194.37037037037038, 495.05882352941177, 487.8333333333333, 2344.0, 2116.6, 2245.5, 2326.75, 2148.75, 1887.2, 1785.0, 1419.5714285714287, 1462.7142857142858, 2036.2, 2106.0, 1687.5, 2126.5, 2263.25, 1344.7142857142858, 2179.75, 2251.5, 2340.75, 2311.75, 2326.5,
46, 2082.8, 2152.2, 1727.4, 1545.3333333333333, 1908.8, 911.3, 2141.8, 787.1818181818181, 389.7, 440.2105263157895, 503.05555555555554, 203.38709677419354, 578.4, 547.1428571428571, 247.0, 429.94736842105266, 375.7142857142857, 2321.25, 2338.0, 2009.8, 2157.75, 2108.0, 1732.1666666666667, 1075.5555555555557, 2154.25, 1722.5, 2002.0, 1709.6666666666667, 2072.0, 1980.2, 2293.75, 1809.6, 2334.5, 2241.25, 2251.5, 2121.2, 2316.75,
47, 2162.0, 2352.5, 1800.2, 1659.5, 2186.0, 1447.7142857142858, 1950.2, 1049.5555555555557, 277.76, 792.0833333333334, 617.6, 264.9, 566.25, 548.4285714285714, 444.22222222222223, 165.8235294117647, 215.1875, 2329.25, 2284.25, 2304.25, 2254.75, 2230.5, 1471.6666666666667, 1576.3333333333333, 1860.2, 1629.0, 1210.7142857142858, 1306.0, 2109.0, 1984.6, 2244.75, 1483.3333333333333, 2292.5, 2344.0, 2255.75, 2313.5, 2333.5,
48, 2330.75, 1930.4, 1113.625, 1966.4, 2057.2, 1685.5, 2056.2, 585.25, 888.4545454545455, 881.3636363636364, 465.6111111111111, 196.9189189189189, 952.4444444444445, 479.29411764705884, 569.8571428571429, 255.25925925925927, 344.0952380952381, 2247.75, 2034.2, 2327.5, 2345.5, 2347.25, 1061.111111111111, 2073.4, 1918.2, 1887.0, 2147.75, 2044.6, 1894.8, 2069.5, 1792.6, 2112.4, 2101.25, 2203.5, 2346.75, 2319.5, 2247.0,
