iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, -54.476190476190474, -59.98550724637681, -62.901408450704224, -63.12676056338028, -63.30769230769231, -68.78125, -74.15942028985508, -76.97014925373135, -59.803030303030305, -89.25714285714285, -71.73134328358209, -58.161764705882355, -59.625, -63.43478260869565, -78.22058823529412, -54.74626865671642, -34.48529411764706, -22.136363636363637, -31.044776119402986, -28.2, -44.84615384615385, -53.05882352941177, -73.08823529411765, -70.5223880597015, -36.91044776119403, -67.89855072463769, -56.61764705882353, -75.40983606557377, -67.4927536231884, -72.66197183098592, -76.12328767123287, 18.093023255813954, -4.169014084507042, -8.338028169014084, 16.3, -17.956521739130434,
11, -41.78260869565217, -45.74242424242424, -53.63636363636363, -63.857142857142854, -45.47142857142857, -69.0, -64.70149253731343, -80.51515151515152, -71.75, -79.59701492537313, -71.91304347826087, -30.075757575757574, -38.84615384615385, -38.10606060606061, -62.04545454545455, -35.205882352941174, -31.56923076923077, -43.19117647058823, -27.772727272727273, -32.01470588235294, -23.176470588235293, -50.63076923076923, -47.507246376811594, -57.294117647058826, -41.776119402985074, -42.723076923076924, -0.6578947368421053, -70.86111111111111, -44.96923076923077, -69.94029850746269, -48.5, 25.55056179775281, 10.75, -1.3013698630136987, 19.0, -5.571428571428571,
12, -49.647887323943664, -10.298507462686567, -50.196969696969695, -82.36842105263158, -32.49295774647887, -51.234375, -63.53731343283582, -69.6268656716418, -54.765625, -76.2463768115942, -73.13846153846154, -14.666666666666666, -29.014285714285716, -14.842857142857143, -51.80597014925373, -19.074626865671643, -9.273972602739725, 2.6710526315789473, -19.114285714285714, -33.11764705882353, -19.53030303030303, -37.828125, -44.28358208955224, -48.130434782608695, -25.38235294117647, -38.13636363636363, -23.685714285714287, -71.31746031746032, -61.05714285714286, -49.46875, 2.6153846153846154, 20.046511627906977, 13.024691358024691, 10.721518987341772, 8.5625, -4.108108108108108,
13, -19.685714285714287, -11.738461538461538, -56.47826086956522, -49.60606060606061, -44.82608695652174, -38.1, -57.6, -47.62903225806452, -61.5, -66.82089552238806, -52.84848484848485, -16.434782608695652, -22.939393939393938, -1.5205479452054795, -28.671875, -30.66176470588235, -12.297297297297296, 7.315068493150685, -2.2, 20.734939759036145, -17.78787878787879, -20.26865671641791, -42.0, -43.83076923076923, -11.114285714285714, -31.223880597014926, 18.235294117647058, -47.21739130434783, -23.9672131147541, -8.514285714285714, -14.071428571428571, 15.578313253012048, 15.141176470588235, 9.518987341772151, 15.168674698795181, 9.38961038961039,
14, -5.9411764705882355, -23.27777777777778, -14.735294117647058, -58.40298507462686, 2.3714285714285714, -16.536231884057973, -37.52307692307692, -36.26470588235294, -25.695652173913043, -61.161764705882355, -39.49230769230769, 9.407894736842104, -14.015151515151516, -9.314285714285715, -5.583333333333333, -56.80882352941177, 0.4266666666666667, -3.5921052631578947, 1.8235294117647058, 0.5205479452054794, 3.9166666666666665, -30.142857142857142, -13.25, -33.49230769230769, -0.5211267605633803, -32.014084507042256, 15.012195121951219, -23.43661971830986, -15.608695652173912, -15.472972972972974, -21.984615384615385, 15.630952380952381, 21.704545454545453, 20.48314606741573, 16.929411764705883, 7.775,
15, 6.04054054054054, -27.8, -0.7468354430379747, -44.43283582089552, -6.924242424242424, -2.7714285714285714, -25.347826086956523, -18.880597014925375, -21.619718309859156, -57.89393939393939, -15.573529411764707, -14.957142857142857, 2.5492957746478875, -6.285714285714286, 6.9480519480519485, -5.430555555555555, -3.546666666666667, -5.527027027027027, -13.81159420289855, 15.670588235294117, 6.465753424657534, -29.380281690140844, -11.657142857142857, -12.628571428571428, 1.0140845070422535, -7.708333333333333, 18.406976744186046, -40.121212121212125, -11.059701492537313, -4.896103896103896, -25.675675675675677, 23.011494252873565, 22.655555555555555, 25.892473118279568, 23.179775280898877, 13.025,
16, -0.9027777777777778, -32.50769230769231, -9.742857142857142, -31.924242424242426, -2.9315068493150687, -15.794117647058824, -21.691176470588236, -9.56338028169014, -14.472222222222221, -32.60606060606061, -7.958904109589041, -22.15714285714286, -20.579710144927535, -17.89855072463768, -21.846153846153847, -12.852941176470589, 22.423529411764704, 16.182926829268293, 11.9, 10.96, 2.5789473684210527, -11.838235294117647, -18.285714285714285, -20.58823529411765, -13.81159420289855, -9.027777777777779, -18.723076923076924, -0.1780821917808219, -2.588235294117647, -8.6, -14.173913043478262, 22.640449438202246, 17.35632183908046, 25.032258064516128, 25.054945054945055, 14.036585365853659,
17, 3.223684210526316, -13.826086956521738, -14.028985507246377, -28.046153846153846, -49.91935483870968, -32.588235294117645, 1.135135135135135, -13.971428571428572, -16.43661971830986, -16.73913043478261, -13.264705882352942, -1.7428571428571429, -8.927536231884059, -10.46376811594203, 12.466666666666667, 6.171052631578948, 5.8, 11.311688311688311, 16.926829268292682, 20.16867469879518, -2.8, -14.661764705882353, -23.417910447761194, -6.705882352941177, 16.73170731707317, -12.478260869565217, 7.397435897435898, 8.714285714285714, -1.2465753424657535, 12.035294117647059, -32.31506849315068, 25.52173913043478, 26.520833333333332, 25.619565217391305, 22.566666666666666, 18.4,
18, -13.333333333333334, 11.4375, -22.04225352112676, -13.422535211267606, -21.347826086956523, 8.23076923076923, 3.356164383561644, -0.2894736842105263, -2.287671232876712, -11.757142857142858, -29.338028169014084, 14.294871794871796, -2.5072463768115942, -3.1323529411764706, -12.521739130434783, 11.486486486486486, 14.275, 11.871794871794872, 23.790697674418606, 12.409638554216867, -5.973684210526316, 0.38666666666666666, -9.0, -14.071428571428571, 5.171052631578948, 12.575, 12.851851851851851, 8.775, 13.61038961038961, 4.36986301369863, 1.7916666666666667, 24.146067415730336, 22.348314606741575, 26.96875, 26.913978494623656, 20.761363636363637,
19, 12.544303797468354, 7.697368421052632, -10.64864864864865, -18.75, -2.7432432432432434, 4.506172839506172, -4.138888888888889, 3.1710526315789473, -0.52, -2.52, -2.0416666666666665, -11.279411764705882, -2.986111111111111, 2.4266666666666667, -11.507246376811594, -15.246153846153845, 19.0, 10.675, 15.121951219512194, 21.476190476190474, 21.72093023255814, -16.085714285714285, -10.458333333333334, -0.8356164383561644, 3.7837837837837838, 1.726027397260274, 24.64516129032258, 18.6125, 16.08641975308642, 10.825581395348838, -40.885714285714286, 24.347826086956523, 21.282608695652176, 26.425531914893618, 23.593406593406595, 19.488372093023255,
20, 5.469135802469136, -1.9305555555555556, -0.8405797101449275, -7.9411764705882355, -49.12676056338028, -28.16393442622951, -1.64, -2.7746478873239435, 9.296296296296296, 0.013157894736842105, 1.7466666666666666, -7.575342465753424, 7.337837837837838, -11.56338028169014, -11.074626865671641, -9.397058823529411, 8.302631578947368, 18.776470588235295, 19.42528735632184, 22.204545454545453, 15.454545454545455, -4.557142857142857, 5.546666666666667, -7.861111111111111, 7.782051282051282, 4.171052631578948, 6.306666666666667, 12.050632911392405, 12.55421686746988, 6.235294117647059, 12.76923076923077, 27.893617021276597, 21.98913043478261, 28.229166666666668, 27.5, 23.269662921348313,
21, 23.568181818181817, 10.289473684210526, -11.873239436619718, -0.38571428571428573, -26.892307692307693, -7.411764705882353, -3.0821917808219177, -7.486111111111111, 14.37037037037037, -20.970588235294116, 19.333333333333332, -6.863636363636363, 1.095890410958904, -7.028985507246377, 1.7671232876712328, 4.094594594594595, 18.03529411764706, 11.075, 28.137931034482758, 17.46987951807229, 17.320987654320987, 3.473684210526316, 6.526315789473684, 17.125, -2.3506493506493507, 5.102564102564102, -25.441558441558442, 16.609756097560975, 23.804597701149426, -0.025974025974025976, 4.952941176470588, 26.614583333333332, 24.92222222222222, 27.074468085106382, 29.683673469387756, 18.875,
22, 25.359550561797754, 7.916666666666667, 9.414285714285715, -7.225352112676056, -23.092307692307692, -20.046153846153846, 8.115384615384615, -0.4605263157894737, 22.25287356321839, -1.7123287671232876, 0.08, -2.1527777777777777, -22.375, -7.169014084507042, -5.2465753424657535, 1.6164383561643836, 21.852272727272727, 25.719101123595507, 15.552941176470588, 21.613636363636363, 21.0, -17.779411764705884, 4.266666666666667, -0.013333333333333334, 12.753086419753087, 9.05, 13.194805194805195, 18.023255813953487, 6.657894736842105, -11.513513513513514, 16.012048192771083, 29.20618556701031, 31.0, 30.515151515151516, 29.408163265306122, 22.554347826086957,
23, 17.55128205128205, -5.794871794871795, -23.34375, -16.897058823529413, 13.35064935064935, -7.463768115942029, 3.896103896103896, 1.5714285714285714, 7.175, 6.4935064935064934, -18.492753623188406, 7.121621621621622, 6.197368421052632, 11.948717948717949, 15.487804878048781, -28.897058823529413, 23.023255813953487, 17.305882352941175, 23.023809523809526, 21.238095238095237, 24.25, 8.041666666666666, 11.481012658227849, 10.813333333333333, 8.571428571428571, 10.082191780821917, 20.126315789473683, 17.05128205128205, 19.350649350649352, -6.569620253164557, -13.821917808219178, 27.273684210526316, 31.306122448979593, 28.86868686868687, 31.04950495049505, 23.522222222222222,
24, 15.0, -9.784615384615385, 9.58974358974359, 4.493150684931507, 10.947368421052632, -18.830985915492956, 2.0945945945945947, 2.950617283950617, 4.662337662337662, -7.857142857142857, 0.3888888888888889, 2.8783783783783785, -7.805555555555555, 9.853333333333333, -2.3013698630136985, 4.410958904109589, 8.868421052631579, 20.50574712643678, 11.987804878048781, 13.560975609756097, 22.795454545454547, 5.435897435897436, 6.828947368421052, 2.904109589041096, 4.733333333333333, 5.148648648648648, 17.928571428571427, -0.5, 8.814814814814815, 13.1, 9.0, 24.217391304347824, 34.75471698113208, 33.1764705882353, 30.08080808080808, 27.54736842105263,
25, 20.51764705882353, -2.3857142857142857, 1.8450704225352113, -10.55072463768116, 12.066666666666666, -8.85135135135135, -0.9452054794520548, -0.6266666666666667, 8.384615384615385, 16.764705882352942, 9.679487179487179, 10.597402597402597, -17.91044776119403, 4.04054054054054, 5.767123287671233, 2.2777777777777777, 14.012195121951219, 13.1, 6.052631578947368, 7.631578947368421, 16.19753086419753, 11.115384615384615, 5.743243243243243, 4.026315789473684, 14.5, 6.2465753424657535, 19.42168674698795, 37.61538461538461, 11.942528735632184, 18.849462365591396, 15.19047619047619, 26.21276595744681, 30.99, 28.247311827956988, 32.46153846153846, 25.106382978723403,
26, -1.24, 4.7534246575342465, 6.945205479452055, -0.043478260869565216, 2.44, -34.473684210526315, -13.72463768115942, 4.434210526315789, 2.7222222222222223, 6.276315789473684, -8.014705882352942, -4.2, -27.575757575757574, 2.5342465753424657, -23.151515151515152, -31.703125, 16.858823529411765, 14.064935064935066, 1.4929577464788732, 12.207317073170731, 19.976190476190474, 5.958904109589041, 12.948717948717949, -0.8108108108108109, 11.671052631578947, 3.041095890410959, -13.567567567567568, 7.1, 13.349397590361447, 5.571428571428571, -4.558441558441558, 30.372549019607842, 35.24528301886792, 34.81818181818182, 33.43396226415094, 28.711340206185568,
27, 9.227848101265822, 1.323076923076923, -8.547945205479452, -9.514705882352942, -2.28125, 9.615384615384615, -12.157142857142857, -4.295774647887324, 14.734939759036145, 14.455696202531646, 13.962962962962964, -14.2, 14.654320987654321, 7.2631578947368425, 7.794871794871795, -13.850746268656716, 13.355263157894736, 5.628571428571429, 10.328947368421053, 9.623376623376624, 23.96385542168675, 3.0, -2.3424657534246576, 5.226666666666667, 17.337662337662337, 2.026315789473684, 28.102272727272727, 24.871794871794872, 29.25263157894737, 8.282352941176471, 28.623655913978496, 25.3125, 35.18348623853211, 29.67391304347826, 32.21904761904762, 25.905263157894737,
28, 3.635135135135135, 0.5074626865671642, -13.13888888888889, -2.1714285714285713, -2.2, 7.184210526315789, 9.609756097560975, 5.027027027027027, 8.202702702702704, 15.341463414634147, 10.402597402597403, -1.0810810810810811, -1.536231884057971, -6.563380281690141, 5.671232876712328, 10.896103896103897, 17.63529411764706, 20.02409638554217, 9.454545454545455, 13.144736842105264, 23.093023255813954, -1.6944444444444444, 9.320512820512821, 16.26829268292683, 10.14102564102564, 1.9466666666666668, 10.0, 25.666666666666668, -4.756410256410256, -4.2, 26.976470588235294, 28.333333333333332, 30.300970873786408, 35.535353535353536, 31.660194174757283, 25.333333333333332,
29, 2.971014492753623, -2.27027027027027, 3.869565217391304, 9.763157894736842, -2.2333333333333334, -26.28985507246377, 11.683544303797468, -2.0, 8.475, 8.45, 15.296296296296296, 14.379746835443038, -13.1, 9.48, 1.2535211267605635, -2.971014492753623, 10.432432432432432, 12.320512820512821, 9.947368421052632, 11.807692307692308, 13.074074074074074, 11.12, 19.732558139534884, 7.746666666666667, 17.884615384615383, 11.454545454545455, 28.382978723404257, 27.75, 23.070588235294117, 18.83529411764706, -2.642857142857143, 32.180952380952384, 37.127272727272725, 39.08571428571429, 32.660377358490564, 27.580645161290324,
30, 18.405405405405407, -0.6060606060606061, -21.328358208955223, -6.454545454545454, -5.309859154929577, -2.942857142857143, -3.675675675675676, 15.634146341463415, 12.641975308641975, 9.842105263157896, 9.92, 12.5, 1.1643835616438356, 14.102564102564102, -3.2285714285714286, -19.3, 7.923076923076923, 17.10126582278481, 19.216867469879517, 13.756410256410257, 16.382716049382715, 20.7375, 17.746987951807228, 8.217948717948717, 11.987012987012987, 6.08, 30.364583333333332, 20.88888888888889, 28.178947368421053, 21.12087912087912, 28.129032258064516, 30.184466019417474, 39.1875, 33.89423076923077, 34.76146788990825, 29.350515463917525,
31, 27.96969696969697, 2.343283582089552, 1.4722222222222223, -3.557142857142857, -2.5303030303030303, 0.6811594202898551, -2.3066666666666666, -4.486486486486487, 20.929411764705883, -6.2898550724637685, -18.676470588235293, 6.413333333333333, -9.289855072463768, -3.191780821917808, -1.3676470588235294, 3.788732394366197, 19.325301204819276, 18.8875, 17.924050632911392, 18.621951219512194, 13.026315789473685, -16.0, 14.215189873417721, 3.4155844155844157, 7.773333333333333, 8.32, 39.0, 23.952380952380953, 19.166666666666668, 18.275862068965516, 23.413793103448278, 31.97029702970297, 31.333333333333332, 21.739583333333332, 33.24528301886792, 24.8,
32, 21.823529411764707, -2.681159420289855, -5.3561643835616435, -15.53125, 0.52, 3.3714285714285714, 11.0875, -3.23943661971831, 7.887323943661972, 2.7916666666666665, -4.208333333333333, 3.295774647887324, -13.214285714285714, 2.3013698630136985, 3.5277777777777777, 11.987341772151899, 13.695121951219512, 11.126582278481013, 21.511363636363637, 11.962025316455696, 7.351351351351352, 3.0675675675675675, 5.04, 12.526315789473685, 9.6625, 10.670886075949367, 34.541666666666664, 11.933333333333334, 18.29113924050633, 7.166666666666667, 22.123595505617978, 35.943396226415096, 34.45794392523364, 27.41176470588235, 35.21621621621622, 27.896907216494846,
33, 11.128205128205128, -6.550724637681159, -1.144927536231884, 2.6714285714285713, -5.826086956521739, -0.9838709677419355, 12.613333333333333, -3.8472222222222223, 8.973333333333333, 2.88, 8.384615384615385, 9.445945945945946, -4.328767123287672, -8.130434782608695, 2.375, 5.5, 21.436781609195403, 17.819277108433734, 18.68235294117647, 24.73170731707317, 15.630952380952381, 3.066666666666667, 12.831168831168831, 5.095890410958904, 6.945945945945946, 8.820512820512821, 27.56382978723404, 24.146067415730336, 27.351063829787233, 6.0625, 28.533333333333335, 36.72222222222222, 37.0625, 27.01063829787234, 34.369369369369366, 25.326315789473686,
34, 11.10126582278481, -8.390625, -19.0, 1.463768115942029, -18.318840579710145, 2.943661971830986, 5.602564102564102, 5.08, -3.101449275362319, -3.464788732394366, 2.3013698630136985, -1.838235294117647, -23.0, -11.818181818181818, -18.37878787878788, 10.88, 24.563218390804597, 16.037037037037038, 19.44705882352941, 12.902439024390244, 14.705128205128204, 7.589041095890411, 12.653846153846153, 8.405405405405405, 6.065789473684211, 11.243589743589743, 20.096385542168676, 8.986301369863014, 13.916666666666666, 22.058139534883722, 26.27659574468085, 33.28155339805825, 37.20909090909091, 27.585858585858585, 34.98198198198198, 29.485148514851485,
35, 12.294117647058824, -4.104477611940299, -8.450704225352112, 8.164383561643836, -10.902777777777779, -14.2, 4.652777777777778, 1.4246575342465753, 9.948051948051948, 4.0675675675675675, 5.123287671232877, 7.52, -5.2, -27.985294117647058, 1.7083333333333333, 6.1866666666666665, 20.1375, 13.2625, 20.458823529411763, 15.074074074074074, 10.128205128205128, 9.162162162162161, 13.064935064935066, 6.961038961038961, -1.5217391304347827, 9.513157894736842, 4.1645569620253164, 13.63855421686747, 18.85542168674699, 18.585365853658537, 4.6923076923076925, 32.21, 42.6605504587156, 28.46, 32.65137614678899, 28.372549019607842,
36, 13.902439024390244, 7.083333333333333, -2.1076923076923078, -8.838235294117647, -7.553846153846154, -3.388059701492537, 8.564102564102564, 11.253164556962025, 2.9166666666666665, 2.6619718309859155, 7.830985915492958, -5.432835820895522, -21.044117647058822, -50.078125, -17.880597014925375, -8.126760563380282, 16.27710843373494, 13.426829268292684, 24.19047619047619, 11.026315789473685, 10.76, 11.118421052631579, 1.9014084507042253, 22.275, 2.232876712328767, 7.285714285714286, 26.560439560439562, 25.912087912087912, 17.120481927710845, 3.4, 13.820512820512821, 34.6078431372549, 29.415841584158414, 31.221153846153847, 34.63302752293578, 26.67,
37, 10.670886075949367, -10.695652173913043, -0.6216216216216216, 2.6216216216216215, -1.4722222222222223, -16.8125, 13.454545454545455, 8.506493506493506, 11.725, 7.3108108108108105, -0.4657534246575342, -1.2571428571428571, -38.1044776119403, -0.7733333333333333, -22.507462686567163, 13.525, 21.931818181818183, 23.945054945054945, 24.88888888888889, 15.7125, 21.135802469135804, 2.108108108108108, 6.894736842105263, 1.2328767123287672, 2.1323529411764706, 8.236842105263158, 21.682926829268293, 28.288888888888888, 25.582417582417584, 15.071428571428571, 13.073170731707316, 35.490566037735846, 32.73076923076923, 33.55238095238095, 34.18018018018018, 27.29,
38, 14.0, -4.285714285714286, -5.176470588235294, 3.986842105263158, -7.212121212121212, -7.064516129032258, 10.73076923076923, -3.808219178082192, -1.8082191780821917, -0.7222222222222222, 8.012987012987013, -5.380281690140845, -1.8918918918918919, -5.4411764705882355, -8.405797101449275, 13.12987012987013, 21.03488372093023, 18.96511627906977, 19.375, 11.082191780821917, 25.65909090909091, 6.48, 12.051282051282051, 1.0694444444444444, 1.7285714285714286, 1.7246376811594204, 20.942528735632184, 25.0, 25.45263157894737, 26.833333333333332, 17.837209302325583, 37.851851851851855, 31.942857142857143, 31.29126213592233, 38.09649122807018, 30.24,
39, 10.26923076923077, -0.96875, -4.470588235294118, -4.476190476190476, 2.3380281690140845, -9.86111111111111, -5.871428571428571, -2.527027027027027, 4.315068493150685, 13.822784810126583, -5.264705882352941, -6.328571428571428, 7.081081081081081, -8.0, 18.40740740740741, -5.485294117647059, 17.69047619047619, 20.845238095238095, 13.6625, 21.16470588235294, 19.905882352941177, 11.909090909090908, 9.113924050632912, 16.73076923076923, -0.7571428571428571, 6.2105263157894735, 28.322580645161292, 11.385542168674698, 29.0, 24.50561797752809, 20.876543209876544, 38.972972972972975, 27.3265306122449, 31.254901960784313, 36.389380530973455, 32.43269230769231,
40, 5.164383561643835, 2.6986301369863015, -0.2328767123287671, -22.764705882352942, -2.707692307692308, -4.1911764705882355, 0.4857142857142857, 3.95, 4.611111111111111, 11.102564102564102, 6.486486486486487, 5.736111111111111, 6.027397260273973, -3.3661971830985915, -3.125, 12.077922077922079, 24.978494623655912, 22.011363636363637, 20.844444444444445, 21.314606741573034, 22.942528735632184, 11.675, 2.4305555555555554, 9.960526315789474, 2.7714285714285714, 8.039473684210526, 10.597402597402597, 21.829268292682926, 5.093333333333334, -15.317460317460318, 12.011494252873563, 37.440366972477065, 28.71, 31.21359223300971, 39.1578947368421, 26.76,
41, 24.341176470588234, -6.788732394366197, -1.391304347826087, -11.830985915492958, -4.5285714285714285, -3.388059701492537, 1.6756756756756757, -1.125, -5.0144927536231885, 7.383561643835616, -10.676470588235293, -5.3768115942028984, 1.4133333333333333, 3.4722222222222223, -2.5, 9.026666666666667, 20.27848101265823, 25.956521739130434, 27.483870967741936, 19.25925925925926, 16.905882352941177, 3.5616438356164384, 1.6428571428571428, 8.6, 5.028985507246377, 7.361111111111111, 22.285714285714285, 23.954545454545453, 23.21978021978022, 17.951219512195124, 30.395833333333332, 36.67289719626168, 31.654205607476637, 33.33, 36.827586206896555, 31.85576923076923,
42, 21.714285714285715, 0.7101449275362319, -2.08955223880597, -4.458333333333333, -21.87878787878788, -10.01388888888889, 6.421052631578948, -5.534246575342466, -4.0144927536231885, -14.196969696969697, 10.657894736842104, 6.444444444444445, 6.315068493150685, 13.207792207792208, 12.679487179487179, 2.5135135135135136, 22.08235294117647, 24.93258426966292, 29.114583333333332, 23.439560439560438, 17.40963855421687, 4.228571428571429, 8.973333333333333, 8.64935064935065, 6.635135135135135, -6.111111111111111, 21.488372093023255, 5.536585365853658, 22.759036144578314, 20.195402298850574, 22.069767441860463, 32.5, 33.027522935779814, 33.647619047619045, 35.44736842105263, 29.2,
