iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.0, 3259.259259259259, 3258.6206896551726, 2297.2972972972975, 2277.10843373494, 3857.1428571428573, 3933.3333333333335, 1051.948051948052, 3702.970297029703, 3543.478260869565, 1032.967032967033, 1681.3186813186812, 1380.952380952381, 3775.2808988764045, 3020.618556701031, 3565.656565656566, 5955.555555555556, 5463.414634146341, 1294.1176470588234, 2038.9610389610389, 3717.391304347826, 12505.494505494506, 2128.2051282051284, 6706.521739130435, 8223.300970873786, 9916.666666666666, 0.0, 0.0, 229.88505747126436, 4312.5, 3268.6567164179105, 22000.0, 22157.894736842107, 13260.416666666666, 18042.105263157893, 18574.712643678162,
11, 2767.6767676767677, 1623.8532110091744, 949.367088607595, 3761.904761904762, 0.0, 240.96385542168676, 3210.5263157894738, 919.1919191919192, 1636.3636363636363, 2569.8924731182797, 1682.6923076923076, 3000.0, 5277.777777777777, 3691.4893617021276, 2472.222222222222, 3457.446808510638, 4265.625, 6357.142857142857, 4725.0, 3500.0, 8473.684210526315, 6106.194690265486, 6943.661971830986, 7047.619047619048, 13744.444444444445, 9023.529411764706, 8850.0, 5888.888888888889, 1657.8947368421052, 3450.0, 651.5151515151515, 23111.11111111111, 28157.14285714286, 17673.91304347826, 21195.121951219513, 18410.25641025641,
12, 0.0, 3373.0158730158732, 514.8514851485148, 4242.424242424242, 7196.428571428572, 5111.111111111111, 627.4509803921569, 3111.1111111111113, 752.8089887640449, 3884.6153846153848, 4215.05376344086, 1642.857142857143, 2959.59595959596, 2450.0, 3500.0, 1907.4074074074074, 1500.0, 1208.3333333333333, 1534.8837209302326, 7730.7692307692305, 4542.372881355932, 9712.5, 5330.097087378641, 19560.975609756097, 7573.170731707317, 18405.405405405407, 2626.5060240963853, 5491.525423728814, 3710.843373493976, 5090.909090909091, 2048.7804878048782, 21880.0, 27521.12676056338, 18056.81818181818, 19240.0, 20481.48148148148,
13, 2231.7073170731705, 2000.0, 3653.061224489796, 3000.0, 2318.181818181818, 2530.3030303030305, 2343.75, 2936.842105263158, 3280.8988764044943, 2782.608695652174, 2195.6521739130435, 3083.3333333333335, 2000.0, 3586.5384615384614, 3173.913043478261, 3663.265306122449, 2516.1290322580644, 4274.725274725275, 4888.888888888889, 4631.578947368421, 4083.3333333333335, 13424.657534246575, 5319.587628865979, 11557.377049180328, 25971.014492753624, 17092.105263157893, 1407.8947368421052, 2545.4545454545455, 4818.181818181818, 1695.121951219512, 8187.5, 21925.0, 29181.81818181818, 18623.376623376622, 22974.683544303796, 19634.146341463416,
14, 9259.25925925926, 2270.5882352941176, 3976.190476190476, 2956.521739130435, 3348.8372093023254, 3823.529411764706, 4112.244897959184, 1252.6315789473683, 2000.0, 989.4736842105264, 3077.777777777778, 3655.9139784946237, 4679.48717948718, 2375.0, 3623.931623931624, 3123.809523809524, 2857.1428571428573, 13769.23076923077, 1750.0, 11263.157894736842, 8571.42857142857, 21944.444444444445, 6275.862068965517, 22426.666666666668, 11782.608695652174, 15135.135135135135, 5560.0, 6142.857142857143, 3287.878787878788, 5852.941176470588, 4000.0, 21000.0, 26985.074626865673, 19511.904761904763, 24027.027027027027, 19402.298850574713,
15, 4115.789473684211, 6500.0, 5625.0, 4700.0, 2669.902912621359, 5652.173913043478, 3474.358974358974, 3692.3076923076924, 900.0, 373.8317757009346, 4084.11214953271, 2154.639175257732, 3250.0, 2915.0943396226417, 4073.170731707317, 12285.714285714286, 4500.0, 3382.3529411764707, 4777.777777777777, 2608.108108108108, 421.5686274509804, 20055.555555555555, 16795.180722891568, 12389.61038961039, 21333.333333333332, 20545.454545454544, 2181.818181818182, 7411.764705882353, 5194.444444444444, 3171.0526315789475, 6406.976744186047, 23970.149253731342, 29711.86440677966, 18901.234567901236, 28027.777777777777, 21100.0,
16, 282.3529411764706, 5615.384615384615, 3111.1111111111113, 10190.47619047619, 3127.906976744186, 4985.074626865671, 1785.0467289719627, 4197.674418604651, 629.2134831460675, 769.2307692307693, 3170.4545454545455, 2471.153846153846, 1981.4814814814815, 4200.0, 1373.8317757009345, 2434.782608695652, 1500.0, 7363.636363636364, 0.0, 11034.48275862069, 7266.666666666667, 16011.494252873563, 14653.333333333334, 19128.20512820513, 8000.0, 20538.46153846154, 1829.2682926829268, 3965.5172413793102, 0.0, 675.3246753246754, 3459.183673469388, 24138.88888888889, 31711.53846153846, 20975.90361445783, 25849.31506849315, 19674.418604651164,
17, 9000.0, 3084.9056603773583, 4779.411764705882, 5202.53164556962, 4805.9701492537315, 2666.6666666666665, 3523.3644859813085, 817.2043010752689, 3623.853211009174, 4121.212121212121, 1240.3846153846155, 4230.7692307692305, 2928.5714285714284, 6032.786885245901, 2059.82905982906, 2712.962962962963, 4126.984126984127, 5238.0952380952385, 3000.0, 18973.684210526317, 3316.831683168317, 22905.405405405407, 19666.666666666668, 19276.315789473683, 19824.324324324323, 16662.650602409638, 13714.285714285714, 2700.0, 5500.0, 6571.428571428572, 3323.529411764706, 24192.77108433735, 30218.75, 20580.246913580246, 27600.0, 21154.761904761905,
18, 4400.0, 1855.2631578947369, 3891.304347826087, 9035.714285714286, 7047.619047619048, 2885.4961832061067, 2112.3595505617977, 4989.473684210527, 3566.0377358490564, 1064.1025641025642, 2202.127659574468, 3581.3953488372094, 6500.0, 3281.25, 4010.0, 5000.0, 2392.8571428571427, 11910.714285714286, 8384.615384615385, 19954.545454545456, 4211.267605633803, 22733.333333333332, 16367.088607594937, 21367.647058823528, 18296.875, 16716.216216216217, 1648.3516483516485, 7259.259259259259, 5098.0392156862745, 12384.615384615385, 7586.206896551724, 27676.470588235294, 29250.0, 20988.095238095237, 27605.6338028169, 21821.428571428572,
19, 6475.609756097561, 3444.4444444444443, 4045.4545454545455, 10927.272727272728, 8934.21052631579, 2835.294117647059, 4336.633663366337, 0.0, 0.0, 5212.765957446809, 3809.5238095238096, 4400.0, 3474.226804123711, 6000.0, 1945.4545454545455, 10212.5, 6520.0, 12000.0, 0.0, 20568.96551724138, 11076.923076923076, 22253.333333333332, 21279.41176470588, 22285.714285714286, 17386.666666666668, 18414.285714285714, 2914.6341463414633, 7750.0, 4125.0, 22153.846153846152, 1695.6521739130435, 26583.333333333332, 32135.593220338982, 20837.5, 28712.121212121212, 23602.739726027397,
20, 2281.25, 2678.1609195402298, 1250.0, 17416.666666666668, 13320.0, 14545.454545454546, 586.9565217391304, 3557.522123893805, 500.0, 0.0, 3722.222222222222, 4945.652173913043, 4833.333333333333, 4000.0, 3272.7272727272725, 20347.82608695652, 4810.126582278481, 16450.0, 2714.285714285714, 9357.142857142857, 3467.5324675324673, 15493.67088607595, 20693.333333333332, 24208.333333333332, 21394.3661971831, 22194.444444444445, 0.0, 10906.976744186046, 6376.623376623376, 6550.0, 2459.770114942529, 28525.641025641027, 30754.09836065574, 22282.05128205128, 28588.235294117647, 25338.235294117647,
21, 9375.0, 6166.666666666667, 4538.461538461538, 11666.666666666666, 15797.101449275362, 3261.6822429906542, 7142.857142857143, 2076.923076923077, 1830.188679245283, 1443.3962264150944, 459.18367346938777, 6875.0, 4271.739130434783, 7690.140845070423, 8616.438356164384, 5517.857142857143, 3125.0, 23631.57894736842, 4549.295774647887, 21533.333333333332, 3035.294117647059, 20131.57894736842, 20323.529411764706, 14041.666666666666, 13178.57142857143, 17123.456790123455, 5697.674418604651, 16044.117647058823, 4602.739726027397, 9392.857142857143, 3588.235294117647, 26763.157894736843, 37830.188679245286, 22402.597402597403, 32721.311475409835, 25641.79104477612,
22, 3166.6666666666665, 5619.047619047619, 3479.4520547945203, 13606.060606060606, 6933.333333333333, 2102.5641025641025, 3617.6470588235293, 2000.0, 3325.8426966292136, 926.829268292683, 3089.74358974359, 5383.720930232558, 4661.764705882353, 5220.779220779221, 12045.454545454546, 3555.5555555555557, 3215.05376344086, 29071.428571428572, 0.0, 28241.379310344826, 4136.363636363636, 18806.451612903227, 22188.405797101448, 18515.151515151516, 15743.589743589744, 14000.0, 3000.0, 4990.566037735849, 3411.764705882353, 5266.666666666667, 5603.448275862069, 29777.777777777777, 32725.8064516129, 21734.177215189873, 32292.30769230769, 27027.777777777777,
23, 9000.0, 6200.0, 6173.913043478261, 21037.5, 15202.247191011236, 1847.2222222222222, 283.0188679245283, 3918.3673469387754, 3705.8823529411766, 2271.7391304347825, 4424.242424242424, 4238.636363636364, 4470.588235294118, 10068.181818181818, 4888.888888888889, 15027.027027027027, 3363.6363636363635, 13355.93220338983, 2969.6969696969695, 13112.90322580645, 2795.1807228915663, 19253.521126760563, 20949.367088607596, 28095.238095238095, 22428.571428571428, 11902.439024390244, 7833.333333333333, 11295.454545454546, 3260.0, 17315.78947368421, 4846.153846153846, 29378.37837837838, 31796.875, 21858.97435897436, 33507.93650793651, 32305.084745762713,
24, 2640.0, 521.7391304347826, 6368.421052631579, 23750.0, 25000.0, 3400.0, 2875.0, 1384.6153846153845, 0.0, 9600.0, 510.8695652173913, 4119.047619047619, 8400.0, 4866.666666666667, 6404.494382022472, 9030.30303030303, 4261.682242990654, 27048.387096774193, 4697.674418604651, 16283.333333333334, 4344.827586206897, 19444.444444444445, 20486.486486486487, 20052.63157894737, 19526.315789473683, 21671.23287671233, 3383.720930232558, 17600.0, 7000.0, 19561.64383561644, 2400.0, 29169.014084507042, 35400.0, 22615.384615384617, 28893.939393939392, 33830.50847457627,
25, 1197.8021978021977, 3031.5789473684213, 4771.929824561404, 16694.117647058825, 30108.108108108107, 7576.923076923077, 3000.0, 4344.444444444444, 3322.222222222222, 0.0, 535.3535353535353, 4831.683168316832, 18225.352112676057, 2414.1414141414143, 16842.105263157893, 16000.0, 1600.0, 22826.923076923078, 4333.333333333333, 23131.57894736842, 3519.4805194805194, 17820.51282051282, 22037.5, 20530.303030303032, 11673.469387755102, 25740.0, 2600.0, 16571.428571428572, 4234.04255319149, 16301.204819277109, 5444.444444444444, 31869.565217391304, 34048.3870967742, 22467.532467532466, 30781.25, 32758.620689655174,
26, 1163.0434782608695, 3250.0, 4350.0, 20260.27397260274, 21383.333333333332, 3325.8426966292136, 2359.550561797753, 1989.3617021276596, 4375.0, 3712.6436781609195, 3511.1111111111113, 6875.0, 14557.894736842105, 25857.14285714286, 9775.510204081633, 16794.871794871793, 5116.666666666667, 21125.0, 4717.948717948718, 17658.536585365855, 3888.8888888888887, 25190.47619047619, 23040.0, 26727.272727272728, 19541.666666666668, 13690.140845070422, 5338.709677419355, 21844.155844155845, 4311.111111111111, 17685.714285714286, 4720.0, 32121.21212121212, 33524.59016393442, 22262.5, 29242.424242424244, 34203.38983050847,
27, 19666.666666666668, 8500.0, 1250.0, 19273.972602739726, 17338.235294117647, 10333.333333333334, 3687.5, 947.9166666666666, 4264.367816091954, 2616.161616161616, 2231.5789473684213, 9988.505747126437, 6245.901639344263, 14709.677419354839, 19891.891891891893, 16500.0, 0.0, 21250.0, 8473.684210526315, 10175.675675675675, 1720.4301075268818, 14925.373134328358, 16841.463414634145, 23156.25, 20287.671232876713, 23253.521126760563, 20333.333333333332, 15918.918918918918, 5560.0, 22014.492753623188, 2400.0, 34830.50847457627, 33080.645161290326, 22564.102564102563, 34416.666666666664, 33200.0,
28, 5750.0, 19500.0, 5067.796610169492, 25298.245614035088, 14500.0, 12753.424657534246, 950.6172839506173, 617.0212765957447, 2216.494845360825, 2537.037037037037, 3244.68085106383, 15333.333333333334, 14250.0, 5741.935483870968, 12800.0, 7787.5, 2000.0, 21324.675324675325, 6629.62962962963, 13545.454545454546, 1518.987341772152, 25698.11320754717, 20688.31168831169, 20833.333333333332, 23552.238805970148, 15054.054054054053, 12000.0, 16613.636363636364, 1482.7586206896551, 23808.823529411766, 18400.0, 30479.45205479452, 33966.666666666664, 23064.102564102563, 33612.903225806454, 33400.0,
29, 9647.058823529413, 11184.21052631579, 8500.0, 20844.155844155845, 19666.666666666668, 8914.285714285714, 1250.0, 4036.144578313253, 4166.666666666667, 2032.608695652174, 336.4485981308411, 2835.0515463917527, 8313.953488372093, 3757.8947368421054, 8253.012048192772, 7333.333333333333, 4033.898305084746, 13200.0, 5369.047619047619, 24757.575757575756, 4571.428571428572, 23412.698412698413, 20451.612903225807, 25115.384615384617, 17200.0, 23453.125, 2138.4615384615386, 22414.285714285714, 5285.714285714285, 21789.473684210527, 7000.0, 30657.534246575342, 34111.11111111111, 21518.072289156626, 29296.875, 30890.625,
30, 14682.539682539682, 19656.25, 2116.6666666666665, 24772.727272727272, 20629.62962962963, 18884.615384615383, 596.1538461538462, 583.3333333333334, 3000.0, 2020.408163265306, 760.4166666666666, 13774.193548387097, 12725.274725274725, 5320.51282051282, 8705.882352941177, 4100.0, 3333.3333333333335, 28090.909090909092, 11471.42857142857, 26353.846153846152, 4726.190476190476, 20454.545454545456, 20824.56140350877, 21682.539682539682, 21933.333333333332, 26500.0, 25400.0, 18229.508196721312, 5151.515151515152, 18970.149253731342, 2229.7297297297296, 32144.927536231884, 35741.379310344826, 23589.74358974359, 33064.51612903226, 35368.42105263158,
31, 16228.260869565218, 18056.81818181818, 2574.468085106383, 19108.433734939757, 23781.25, 17731.70731707317, 4500.0, 3250.0, 4233.333333333333, 3712.7659574468084, 2359.550561797753, 13310.679611650485, 15759.036144578313, 15158.536585365853, 8274.725274725275, 18805.555555555555, 14277.777777777777, 17171.052631578947, 17520.0, 19484.848484848484, 8342.857142857143, 22133.333333333332, 26852.941176470587, 26078.43137254902, 21726.027397260274, 20979.591836734693, 2259.7402597402597, 25283.582089552237, 2494.38202247191, 19506.666666666668, 4045.4545454545455, 32971.42857142857, 34333.333333333336, 21075.0, 34525.42372881356, 33433.333333333336,
32, 11800.0, 24630.13698630137, 3500.0, 23687.5, 17417.721518987342, 22428.571428571428, 4500.0, 1097.0873786407767, 5424.242424242424, 532.6086956521739, 3103.896103896104, 18581.39534883721, 12934.782608695652, 8076.923076923077, 10830.50847457627, 7435.294117647059, 21485.714285714286, 19662.5, 20392.85714285714, 26256.410256410258, 4125.0, 22193.548387096773, 23391.304347826088, 21574.468085106382, 28426.22950819672, 18260.27397260274, 9235.29411764706, 27921.052631578947, 5125.0, 22109.58904109589, 5000.0, 31528.571428571428, 33354.83870967742, 23766.233766233767, 31688.524590163935, 32793.65079365079,
33, 18267.605633802817, 24394.3661971831, 3888.8888888888887, 24486.11111111111, 20840.0, 12340.65934065934, 4019.4174757281553, 567.0103092783505, 1312.5, 3400.0, 605.7692307692307, 4450.0, 14921.875, 17963.414634146342, 11573.170731707318, 12934.782608695652, 19516.129032258064, 21211.267605633802, 15091.954022988506, 24480.0, 10200.0, 13136.363636363636, 22522.388059701494, 29171.428571428572, 22633.802816901407, 28603.77358490566, 8000.0, 25262.29508196721, 6066.666666666667, 16576.470588235294, 13500.0, 31904.109589041094, 36363.63636363636, 22287.5, 34733.333333333336, 32515.625,
34, 20638.88888888889, 25820.51282051282, 3058.823529411765, 22916.666666666668, 26658.536585365855, 24917.80821917808, 618.5567010309278, 3514.285714285714, 3166.6666666666665, 3626.1682242990655, 1010.8695652173913, 8859.649122807017, 14901.408450704226, 10943.181818181818, 14716.216216216217, 16987.012987012986, 11661.764705882353, 23397.058823529413, 17491.525423728814, 19507.246376811596, 2432.9896907216494, 19750.0, 22875.0, 23082.19178082192, 18488.88888888889, 26425.925925925927, 7923.076923076923, 24463.768115942028, 10400.0, 17655.737704918032, 4142.857142857143, 34515.15151515151, 32850.0, 22425.0, 33491.80327868852, 37865.38461538462,
35, 2173.3333333333335, 24980.0, 2139.5348837209303, 23343.75, 23013.513513513513, 30755.102040816328, 5142.857142857143, 3855.5555555555557, 15238.636363636364, 5896.226415094339, 2040.0, 5383.838383838384, 20050.84745762712, 12884.21052631579, 11317.460317460318, 11152.941176470587, 23589.285714285714, 20096.774193548386, 23769.23076923077, 20048.387096774193, 3888.8888888888887, 22838.709677419356, 22754.385964912282, 28028.571428571428, 14681.818181818182, 26864.406779661018, 6327.868852459016, 27587.301587301587, 2582.089552238806, 27420.289855072464, 5433.333333333333, 40639.34426229508, 30727.272727272728, 22474.358974358973, 32333.333333333332, 34206.34920634921,
36, 13396.22641509434, 19884.057971014492, 2636.3636363636365, 24235.29411764706, 14923.076923076924, 28033.898305084746, 2096.7741935483873, 2582.5242718446602, 11945.945945945947, 3606.3829787234044, 2857.1428571428573, 12395.833333333334, 22289.473684210527, 20866.666666666668, 20000.0, 14736.842105263158, 23098.039215686276, 12458.823529411764, 19057.14285714286, 18386.363636363636, 9736.842105263158, 19571.428571428572, 21650.0, 22620.689655172413, 19960.78431372549, 27016.666666666668, 7205.128205128205, 21684.21052631579, 1897.4358974358975, 29535.211267605635, 19090.909090909092, 35507.24637681159, 35610.16949152543, 23450.0, 34779.661016949154, 31424.242424242424,
37, 17533.333333333332, 24718.75, 1400.0, 24634.920634920636, 17591.549295774646, 33240.74074074074, 3462.686567164179, 4219.780219780219, 18375.0, 4295.454545454545, 1852.9411764705883, 17456.521739130436, 12123.595505617977, 12113.207547169812, 8622.222222222223, 8953.846153846154, 25134.615384615383, 22352.941176470587, 25480.0, 19028.571428571428, 2210.5263157894738, 18085.714285714286, 21232.558139534885, 24395.833333333332, 23459.016393442624, 19471.69811320755, 4000.0, 21788.732394366198, 7135.593220338983, 29950.819672131147, 6000.0, 35390.625, 34206.89655172414, 25694.444444444445, 31234.375, 33569.230769230766,
38, 15149.253731343284, 18105.263157894737, 17388.88888888889, 26453.333333333332, 20358.97435897436, 21130.434782608696, 0.0, 4257.425742574257, 16779.06976744186, 0.0, 3453.6082474226805, 9678.16091954023, 10752.808988764045, 11766.666666666666, 16224.489795918367, 15306.122448979591, 21818.18181818182, 24515.625, 11828.57142857143, 19298.507462686568, 2640.625, 21450.980392156864, 24104.4776119403, 21803.27868852459, 27607.14285714286, 25500.0, 9942.857142857143, 33100.0, 5823.529411764706, 26064.516129032258, 3558.823529411765, 35672.13114754098, 33606.55737704918, 22454.545454545456, 31709.677419354837, 34803.57142857143,
39, 31446.808510638297, 24857.14285714286, 8137.931034482759, 21356.164383561645, 27081.967213114753, 26892.30769230769, 0.0, 2258.4269662921347, 10530.864197530864, 3632.183908045977, 2000.0, 8178.571428571428, 17580.246913580246, 10463.917525773197, 10974.358974358975, 13059.52380952381, 19180.555555555555, 22366.666666666668, 21520.0, 20588.235294117647, 17520.0, 19325.581395348836, 21590.909090909092, 20935.483870967742, 19115.384615384617, 25523.809523809523, 7684.931506849315, 28211.53846153846, 17200.0, 26272.727272727272, 1020.4081632653061, 36104.477611940296, 34590.16393442623, 24855.263157894737, 37122.80701754386, 37161.290322580644,
40, 23620.0, 25634.146341463416, 7506.8493150684935, 22171.052631578947, 25500.0, 30532.25806451613, 1158.8785046728972, 4089.887640449438, 13559.52380952381, 3376.146788990826, 2553.191489361702, 1523.8095238095239, 17070.175438596492, 14482.758620689656, 17582.089552238805, 12069.767441860466, 24864.864864864863, 29457.627118644068, 28983.870967741936, 21015.151515151516, 12770.833333333334, 22611.11111111111, 16900.0, 22689.655172413793, 22738.095238095237, 22250.0, 22085.106382978724, 32140.35087719298, 2531.25, 21228.571428571428, 10956.521739130434, 35454.545454545456, 33573.770491803276, 22615.384615384617, 34186.4406779661, 34927.536231884056,
41, 22178.08219178082, 22950.617283950618, 6989.247311827957, 20587.5, 23189.18918918919, 26350.0, 2414.8936170212764, 2315.217391304348, 13358.695652173914, 0.0, 0.0, 16931.50684931507, 18000.0, 9202.380952380952, 17911.11111111111, 13228.915662650603, 23632.352941176472, 23970.149253731342, 24904.761904761905, 24344.262295081968, 13000.0, 24534.48275862069, 23627.118644067796, 24718.75, 27261.53846153846, 19471.69811320755, 28344.827586206895, 26506.84931506849, 2727.2727272727275, 25343.283582089553, 1253.012048192771, 33470.58823529412, 35333.333333333336, 23894.736842105263, 36586.206896551725, 36557.37704918033,
42, 22438.35616438356, 23106.060606060608, 14777.777777777777, 21267.605633802817, 18182.926829268294, 23939.39393939394, 1873.873873873874, 3643.5643564356437, 16869.565217391304, 5242.105263157895, 5231.481481481482, 14985.29411764706, 18443.037974683546, 15661.016949152543, 22519.48051948052, 9357.142857142857, 19644.444444444445, 26868.852459016394, 27680.0, 23797.101449275364, 9500.0, 23931.03448275862, 24692.30769230769, 25022.222222222223, 18984.126984126986, 19468.08510638298, 23593.75, 25585.714285714286, 21916.666666666668, 27704.225352112677, 3365.8536585365855, 36032.25806451613, 34366.666666666664, 22512.82051282051, 36280.70175438596, 31794.117647058825,
