iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
19, -1.5, -0.75, 0.0, -11.4, 0.0, 0.0, -0.75, -18.142857142857142, -22.642857142857142, -4.0, -1.25, -19.333333333333332, -1.25, -13.0, -15.666666666666666, 0.0, -21.0, 0.0, 0.0, -20.176470588235293, -15.25, 0.0, -23.901234567901234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
20, -14.8, -16.384615384615383, 0.0, -9.6, 0.0, 0.0, 0.0, -23.9875, -2.0, -24.0, 0.0, -15.5, -0.25, -22.238095238095237, -1.5, -16.714285714285715, 0.0, 0.0, -10.857142857142858, 0.0, -23.0, 0.0, 0.0, -0.75, 0.0, 0.0, 0.0, 0.0, -0.25, 0.0, -0.25, 0.0, 0.0, 0.0, 0.0, 0.0,
21, -0.25, -4.5, 0.0, 0.0, 0.0, 0.0, -23.923076923076923, -23.951219512195124, -22.0, -23.76923076923077, -24.0, -23.285714285714285, -4.75, -1.25, -5.0, -0.25, -13.333333333333334, -0.25, -9.2, 0.0, -24.0, -0.25, 0.0, -18.0, 0.0, 0.0, -1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
22, 0.0, 0.0, 0.0, 0.0, -2.5, -3.75, -2.5, -21.85, -22.083333333333332, -1.25, -24.0, -20.285714285714285, 0.0, -4.75, -22.647058823529413, 0.0, -1.0, 0.0, -4.25, 0.0, -24.0, 0.0, -1.0, -19.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
23, -5.5, -10.2, 0.0, -6.2, -0.5, 0.0, -2.0, -21.923076923076923, -23.97530864197531, -23.862068965517242, -24.0, -1.5, -0.75, -1.0, -7.25, 0.0, 0.0, 0.0, -11.6, 0.0, -22.666666666666668, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
24, -4.0, 0.0, 0.0, 0.0, -4.5, 0.0, -13.166666666666666, -1.0, -19.384615384615383, -23.0, -13.428571428571429, -0.75, -6.25, -1.25, -4.0, -0.75, 0.0, 0.0, -7.8, 0.0, -23.2, 0.0, -5.5, 0.0, 0.0, -2.0, 0.0, -0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
25, -0.5, 0.0, 0.0, 0.0, 0.0, -1.5, -23.791044776119403, 0.0, -21.75, -23.970149253731343, -24.0, -1.25, -1.0, -1.5, -1.5, -0.5, 0.0, 0.0, -0.5, 0.0, -21.75, 0.0, -4.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
26, -13.0, -0.5, 0.0, -0.5, 0.0, 0.0, -23.736842105263158, 0.0, -14.0, -22.545454545454547, -8.0, -6.0, -1.75, -15.2, -16.285714285714285, -4.0, -10.6, 0.0, -4.8, 0.0, -21.0, 0.0, -22.071428571428573, -6.4, 0.0, 0.0, 0.0, -6.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
27, 0.0, -22.571428571428573, 0.0, -3.25, 0.0, -2.0, -8.25, -23.894736842105264, -8.4, -1.0, -18.3, 0.0, -2.0, -2.5, -6.75, -4.8, -21.64, -14.4, -20.166666666666668, -6.0, -12.5, 0.0, -23.88888888888889, -11.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0,
28, -8.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.5, -23.635135135135137, -12.5, -21.25, -1.5, -8.5, -11.25, -11.5, 0.0, 0.0, -8.0, -19.133333333333333, -3.25, -4.0, 0.0, -23.93421052631579, 0.0, 0.0, 0.0, -13.6, 0.0, -4.75, 0.0, -0.25, 0.0, 0.0, 0.0, 0.0, 0.0,
29, -0.25, 0.0, -8.666666666666666, -6.75, -7.0, 0.0, 0.0, -23.974358974358974, -23.512820512820515, -24.0, -19.5, -1.75, -1.25, -5.0, -20.76923076923077, -6.0, 0.0, 0.0, 0.0, -12.0, -20.4, 0.0, 0.0, -4.8, 0.0, 0.0, 0.0, 0.0, -0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
30, -13.4, 0.0, -23.962962962962962, -5.5, -14.428571428571429, -4.0, -8.25, -23.822580645161292, -23.945205479452056, -23.974358974358974, -1.5, -1.0, -1.25, -5.0, 0.0, -10.5, 0.0, 0.0, 0.0, 0.0, -22.5, -0.25, -0.25, 0.0, 0.0, 0.0, 0.0, -10.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
31, -0.5, -19.5, -10.2, -1.25, -22.85185185185185, -4.0, -21.1, -13.5, -23.4, -24.0, -22.914285714285715, -9.25, 0.0, -1.0, -2.5, -0.5, 0.0, -0.75, 0.0, 0.0, -11.6, 0.0, -8.0, 0.0, -8.0, -24.0, -3.0, -0.25, -1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
32, -4.75, 0.0, 0.0, -2.25, -19.416666666666668, -7.6, -1.5, -9.8, -24.0, -12.0, -23.743243243243242, -1.5, -2.25, -1.0, -2.25, -4.75, -18.636363636363637, -0.25, -4.0, -16.555555555555557, -1.75, 0.0, -2.0, -14.25, 0.0, 0.0, -2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
33, -15.4, 0.0, -11.6, -1.0, -17.166666666666668, -8.0, -17.666666666666668, 0.0, -21.066666666666666, -1.75, -24.0, -19.466666666666665, -2.5, -1.0, -10.5, -0.5, 0.0, -21.818181818181817, -18.916666666666668, 0.0, -18.0, 0.0, -0.25, -9.6, 0.0, -4.8, -6.8, 0.0, -1.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
34, 0.0, 0.0, 0.0, 0.0, -20.043478260869566, -16.166666666666668, -20.0, -4.8, -24.0, -21.833333333333332, 0.0, -2.25, 0.0, -5.25, -9.166666666666666, 0.0, 0.0, 0.0, -22.3125, 0.0, -18.0, 0.0, 0.0, 0.0, 0.0, -4.8, 0.0, -4.8, -0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
35, 0.0, 0.0, 0.0, -16.727272727272727, -19.8, -12.2, -5.5, -23.0, -0.75, 0.0, -4.25, -2.25, -12.0, -4.0, -18.625, 0.0, 0.0, -24.0, 0.0, 0.0, -9.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.25, -0.25, 0.0, 0.0, -24.0, 0.0, 0.0, 0.0, 0.0, 0.0,
36, 0.0, 0.0, -15.4, -3.25, -19.153846153846153, -22.2, -20.8, -24.0, -1.25, -8.2, -23.840579710144926, -18.666666666666668, 0.0, -2.25, -5.8, -2.25, 0.0, -20.833333333333332, 0.0, 0.0, -23.0, 0.0, 0.0, -12.0, -9.2, 0.0, -9.5, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
37, 0.0, -0.25, 0.0, -6.25, -19.09090909090909, -23.61111111111111, -3.25, -23.675, -8.75, -12.571428571428571, -19.46153846153846, -6.75, -2.0, -1.25, -5.75, -2.5, 0.0, -23.8125, 0.0, -14.4, -12.25, 0.0, 0.0, -16.0, 0.0, 0.0, -4.25, -5.0, -4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
38, -12.6, -16.833333333333332, 0.0, -4.5, -12.833333333333334, 0.0, -18.571428571428573, -20.666666666666668, -10.4, -8.5, 0.0, -14.4, -0.25, -1.0, -22.8125, -9.0, 0.0, -22.9375, 0.0, 0.0, -21.5, 0.0, 0.0, -15.2, 0.0, -24.0, -0.25, -0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
39, 0.0, -21.133333333333333, -20.0, -5.25, -7.8, -6.0, -22.93548387096774, -20.0, -1.25, -10.285714285714286, -6.75, -0.25, -2.0, -3.0, -11.8, -5.0, -8.5, -14.8, -4.6, -6.25, -18.4, 0.0, 0.0, -12.25, 0.0, 0.0, -6.0, 0.0, -7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
40, -2.25, -1.5, -22.333333333333332, -14.833333333333334, 0.0, -0.75, -16.0, -21.72222222222222, -0.25, -15.0, 0.0, -8.5, -0.75, -14.285714285714286, -2.25, 0.0, -0.75, -16.77777777777778, 0.0, 0.0, -16.0, -2.0, -5.25, -13.666666666666666, 0.0, 0.0, -9.75, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
41, -0.75, 0.0, 0.0, -7.25, -14.428571428571429, -9.0, -4.75, -23.725806451612904, -23.555555555555557, -23.976744186046513, -4.75, 0.0, -20.0, -5.5, -1.5, -5.75, 0.0, -17.285714285714285, -16.7, 0.0, -10.5, 0.0, -4.75, 0.0, 0.0, -4.0, -2.25, 0.0, -10.0, -2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
42, -4.75, -4.25, -4.2, -22.46153846153846, -19.2, -0.25, -4.0, -18.4, -4.75, -16.77777777777778, -13.571428571428571, -17.285714285714285, 0.0, -5.25, -2.25, -1.0, -0.5, -15.0, -24.0, -4.75, 0.0, 0.0, -9.6, -4.5, 0.0, 0.0, -7.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
43, -1.75, 0.0, -14.6, -10.0, 12.285714285714286, -9.5, -12.5, -24.0, 0.0, -15.571428571428571, -18.1, 0.0, -1.25, -1.25, -1.5, -0.25, 0.0, -11.5, 0.0, -1.25, -15.333333333333334, 0.0, -17.77777777777778, -6.0, 0.0, -4.8, 0.0, -0.25, -1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
44, -0.75, -10.2, -21.071428571428573, -2.5, 12.727272727272727, 0.0, -16.0, -23.972972972972972, 0.0, -17.444444444444443, 0.0, -5.25, -0.25, -3.25, 0.0, -0.75, 0.0, -16.0, -22.457142857142856, 0.0, 0.0, 0.0, 0.0, -6.4, 0.0, -6.4, -1.0, -1.0, 0.0, 0.0, -21.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0,
45, 0.0, -8.0, -15.75, -1.0, 15.727272727272727, 0.0, 0.0, -23.90909090909091, 0.0, -23.76923076923077, -14.25, -0.25, -0.25, -1.25, -16.6, 0.0, -2.5, -17.5, -23.45098039215686, -3.25, -11.428571428571429, -4.8, 0.0, -18.25, 0.0, 0.0, -1.0, 0.0, -1.5, -3.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
46, -5.75, -7.75, -11.8, -3.5, 11.461538461538462, 0.0, 0.0, -1.25, -0.25, -23.939393939393938, -8.75, -9.0, -1.0, -1.5, -11.0, 0.0, 0.0, 0.0, -15.625, -9.5, -3.5, 0.0, -22.516129032258064, 0.0, 0.0, -5.0, -1.5, 0.0, -17.2, -5.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0.0,
47, -15.0, -6.5, -7.25, -0.75, 16.9375, -19.944444444444443, -4.0, -17.6, 0.0, -23.94736842105263, -20.823529411764707, -0.25, -1.0, -5.0, -23.0, -1.25, 0.0, -8.75, -10.6, -0.75, -5.0, -2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
48, -5.0, 0.0, -21.166666666666668, -0.5, 17.72222222222222, -2.0, -17.733333333333334, -17.333333333333332, 0.0, -22.807692307692307, -22.516129032258064, -5.5, -1.25, -1.0, -15.0, -1.75, 0.0, -21.125, -24.0, 0.0, 0.0, 0.0, 0.0, -3.5, 0.0, -5.4, 0.0, -0.5, -16.25, -5.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
49, -11.0, -10.0, -11.714285714285714, -10.75, 16.875, -1.5, 0.0, -1.25, -0.5, -14.0, -22.964285714285715, -1.25, -22.142857142857142, 0.0, -8.0, -9.0, 0.0, 0.0, -21.73913043478261, -5.75, -13.5, 0.0, -9.6, 0.0, 0.0, 0.0, -5.25, 0.0, -14.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
50, -1.0, -13.5, -22.296296296296298, -10.6, 18.263157894736842, 0.0, -17.444444444444443, -7.25, -0.25, -23.791666666666668, -23.974358974358974, -1.25, 0.0, -0.25, -4.25, -0.25, -4.8, -10.0, -9.5, -4.25, -10.444444444444445, 0.0, -8.0, 0.0, 0.0, 0.0, 0.0, -1.25, -6.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
51, 0.0, -23.885245901639344, -5.75, -9.0, 17.26923076923077, -5.5, 0.0, -14.6, -0.5, -20.785714285714285, -24.0, -22.181818181818183, 0.0, -8.5, -23.90909090909091, -0.25, 0.0, -11.0, -14.125, 0.0, -3.0, -2.0, -6.6, -5.75, 0.0, 0.0, -12.75, -0.75, -23.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
52, -3.25, -1.0, 0.0, -17.666666666666668, 21.16216216216216, -5.0, -21.842105263157894, -20.666666666666668, 0.0, -23.583333333333332, -23.977272727272727, -21.4, -0.25, -0.25, -1.5, 0.0, -19.444444444444443, -16.8, -1.75, -2.5, -4.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.0, -3.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
53, -3.5, -12.166666666666666, -4.8, -16.75, 17.96, -12.833333333333334, -17.142857142857142, -12.2, 0.0, -21.714285714285715, -23.133333333333333, -20.666666666666668, -0.25, -23.692307692307693, -9.0, -12.6, 0.0, -13.5, -22.423076923076923, 0.0, -0.25, 0.0, 0.0, 0.0, 0.0, 0.0, -9.5, -0.25, -2.0, -3.75, -17.428571428571427, 0.0, 0.0, 0.0, 0.0, 0.0,
54, -9.25, -2.0, -14.0, -1.0, 20.825, -1.25, -19.88888888888889, -7.75, 0.0, -20.285714285714285, -23.63157894736842, 0.0, 0.0, -12.75, -23.92, -9.75, -16.8, 0.0, -16.125, -0.75, -11.4, 0.0, -9.4, 0.0, 0.0, 0.0, -12.75, -1.0, -17.0, -2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
55, 0.0, -5.8, 0.0, -2.75, 19.0, -0.75, -4.8, -3.0, 0.0, -22.666666666666668, -16.11111111111111, -15.25, -23.38888888888889, 0.0, -1.25, -16.666666666666668, -19.375, -9.5, 0.0, -8.0, -11.0, -2.0, 0.0, 0.0, 0.0, -1.25, 0.0, -1.75, 0.0, -13.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
56, -3.5, -0.5, -10.083333333333334, -11.2, 18.771428571428572, -6.0, 0.0, -5.5, 0.0, -22.92, -16.125, -17.571428571428573, -1.75, -6.5, -23.181818181818183, 0.0, -23.875, -18.166666666666668, 0.0, -3.25, -8.818181818181818, 0.0, -12.2, 0.0, 0.0, 0.0, 0.0, -0.75, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
57, 0.0, -18.818181818181817, -4.4, -18.727272727272727, 18.13888888888889, 9.125, 0.0, -16.25, 0.0, -22.214285714285715, -23.928571428571427, -0.75, -4.25, 0.0, -22.833333333333332, -0.75, 0.0, -16.0, -15.5, -0.5, -6.75, 0.0, -8.0, -1.0, 0.0, 0.0, 0.0, -0.5, -5.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
58, 0.0, -18.22222222222222, 0.0, -16.428571428571427, 18.45945945945946, 14.5, -4.0, -14.75, -0.5, -23.428571428571427, -23.74074074074074, -2.25, 0.0, -3.75, -1.0, -0.5, -23.470588235294116, -9.8, 0.0, -5.0, -4.4, 0.0, 0.0, 0.0, 0.0, -0.5, -12.75, 0.0, -8.25, -1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
59, -0.75, -17.428571428571427, -11.5, -8.5, 20.68888888888889, 17.5625, -10.25, -23.61764705882353, 0.0, -15.0, -23.97222222222222, -0.25, -4.0, -0.75, -24.0, -23.58823529411765, -23.41176470588235, -9.5, 0.0, -1.5, 3.1, 0.0, 0.0, 0.0, 0.0, -0.25, 0.0, -4.5, -7.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
60, -8.0, -15.833333333333334, -10.6, -18.857142857142858, 20.74418604651163, 6.333333333333333, -20.25, -22.285714285714285, -0.5, -21.833333333333332, -24.0, -0.25, 0.0, 0.0, -11.833333333333334, -5.5, -8.75, -9.0, 0.0, -0.25, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.75, -7.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
61, 0.0, -3.0, 4.25, -1.5, 20.568181818181817, 12.0, 0.0, -21.08, -0.25, -22.576923076923077, -23.105263157894736, 0.0, -1.0, -22.923076923076923, -0.25, -7.25, -23.333333333333332, 0.0, 0.0, 0.0, 1.7142857142857142, 0.0, -15.625, 0.0, 0.0, -0.75, 0.0, 0.0, 0.0, -8.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
62, -8.75, -2.5, -9.222222222222221, 5.0, 21.261904761904763, 12.4375, 0.0, -24.0, 0.0, -21.41176470588235, -21.4, -0.25, -24.0, -17.6, -0.5, -3.0, -23.0, -22.7, 0.0, 0.0, -6.5, 0.0, 0.0, 0.0, 0.0, -0.25, -1.25, -0.25, -22.333333333333332, -5.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
63, 0.0, -12.8, -6.125, 0.0, 20.953488372093023, 18.863636363636363, -19.4, -22.391304347826086, -0.25, -20.066666666666666, -11.0, -22.38888888888889, 0.0, -0.25, -8.75, 0.0, -17.5, -9.4, -22.136363636363637, -6.75, 9.0, 0.0, -20.0, -4.75, 0.0, -0.25, 0.0, 0.0, -12.0, -8.25, -24.0, 0.0, 0.0, 0.0, 0.0, 0.0,
64, -6.0, -15.6, 2.6, -6.25, 21.14, 12.866666666666667, 0.0, -15.0, -0.75, -21.647058823529413, -15.6, 0.0, -22.142857142857142, -23.59090909090909, -19.571428571428573, -0.75, -23.2, -9.25, 0.0, -1.0, 14.666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25, 0.0, -5.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
65, -3.25, -10.0, -13.416666666666666, -1.2, 21.272727272727273, 18.678571428571427, 0.0, -23.592105263157894, 0.0, -9.0, -19.857142857142858, -20.933333333333334, -9.0, -23.666666666666668, -5.5, 0.0, -7.6, -20.857142857142858, -13.625, -17.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.0, -3.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
