iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 42.73737373737374, -28.928571428571427, 8.1, 3.242857142857143, -4.057142857142857, -9.428571428571429, 38.041666666666664, 20.62857142857143, 53.351063829787236, 24.466666666666665, 31.972602739726028, 53.31521739130435, 29.14864864864865, 16.64788732394366, 27.957142857142856, 45.59154929577465, 71.38666666666667, 50.48854961832061, 53.85826771653543, 80.72857142857143, 64.69594594594595, 56.467213114754095, 61.82575757575758, 52.32142857142857, 45.64835164835165, 45.44565217391305, 62.386138613861384, 75.15131578947368, 78.16233766233766, 70.03448275862068, 46.160919540229884, 78.84571428571428, 84.39195979899498, 79.36363636363636, 81.42771084337349, 76.48,
11, 35.88181818181818, 45.41428571428571, -1.1571428571428573, 14.057142857142857, 14.457142857142857, 0.5571428571428572, 38.40277777777778, 50.45977011494253, 56.114285714285714, 41.63513513513514, 44.226190476190474, 50.83870967741935, 38.0875, 20.602739726027398, 17.408450704225352, 65.02380952380952, 66.66666666666667, 75.68354430379746, 84.90212765957448, 50.01149425287356, 83.62790697674419, 67.97727272727273, 78.30697674418604, 63.50370370370371, 50.81, 58.96261682242991, 71.21487603305785, 82.92178770949721, 75.04195804195804, 71.6, 71.925, 87.42713567839196, 86.23529411764706, 87.52439024390245, 88.58522727272727, 85.54385964912281,
12, 49.01550387596899, 41.87640449438202, 46.028169014084504, 25.257142857142856, 25.87142857142857, 31.071428571428573, 61.25301204819277, 57.31818181818182, 53.28846153846154, 48.6, 56.65909090909091, 40.80487804878049, 46.68181818181818, 43.32183908045977, 7.9, 32.3375, 61.47959183673469, 80.49090909090908, 91.9288256227758, 69.2027972027972, 92.41399416909621, 67.7843137254902, 87.58426966292134, 76.04761904761905, 55.36363636363637, 63.653225806451616, 89.80082987551867, 84.26315789473684, 82.9192546583851, 77.37333333333333, 58.22727272727273, 93.07391304347826, 92.32911392405063, 91.9704433497537, 91.67525773195877, 88.0,
13, 60.18181818181818, 24.228571428571428, 40.52173913043478, 34.142857142857146, 37.53521126760563, 34.73170731707317, 63.76237623762376, 67.23357664233576, 70.6076923076923, 55.0, 58.604395604395606, 66.46666666666667, 16.472972972972972, 53.5, 30.928571428571427, 50.78504672897196, 76.32835820895522, 75.35064935064935, 77.15384615384616, 80.79661016949153, 89.06382978723404, 67.18840579710145, 84.60085836909872, 73.28654970760233, 55.371428571428574, 66.97826086956522, 76.68367346938776, 82.7396449704142, 84.83419689119171, 83.83798882681565, 70.65, 96.83333333333333, 97.10861423220973, 96.23829787234042, 94.00434782608696, 93.8391304347826,
14, 82.08582089552239, 50.02325581395349, 59.6283185840708, 32.93055555555556, 53.69724770642202, 56.906666666666666, 65.5, 67.06930693069307, 74.43181818181819, 60.283185840707965, 63.874015748031496, 78.89430894308943, 38.854166666666664, 57.666666666666664, 12.933333333333334, 64.41071428571429, 86.29015544041451, 71.62, 81.46610169491525, 88.27091633466135, 96.13004484304933, 70.6027397260274, 88.35205992509363, 85.34439834024896, 65.33333333333333, 82.55704697986577, 83.62396694214875, 89.74146341463414, 79.73214285714286, 86.78306878306879, 77.66666666666667, 98.55555555555556, 98.63214285714285, 98.27027027027027, 96.34482758620689, 97.03875968992249,
15, 76.12704918032787, 69.19626168224299, 61.30252100840336, 47.65, 54.601941747572816, 48.976470588235294, 65.11009174311927, 83.56111111111112, 74.5104895104895, 68.84375, 71.69718309859155, 78.28472222222223, 26.243243243243242, 57.69672131147541, 57.95890410958904, 45.03669724770642, 82.71505376344086, 76.66666666666667, 88.19844357976653, 87.47986577181209, 97.2071129707113, 85.61883408071749, 90.87946428571429, 87.98809523809524, 69.38571428571429, 77.44736842105263, 84.82589285714286, 91.90322580645162, 86.50537634408602, 75.20987654320987, 77.58015267175573, 98.65591397849462, 98.31386861313868, 98.89473684210526, 97.99596774193549, 98.41947565543072,
16, 93.66891891891892, 68.72727272727273, 73.11111111111111, 42.358024691358025, 57.390977443609025, 70.40336134453781, 74.96747967479675, 76.59354838709677, 80.51627906976744, 69.21212121212122, 78.17575757575757, 81.77358490566037, 75.67132867132867, 67.76106194690266, 62.7, 70.07299270072993, 88.38541666666667, 80.79166666666667, 87.61481481481482, 86.8068669527897, 95.60986547085201, 84.99078341013825, 85.00952380952381, 85.39910313901345, 74.04347826086956, 76.56462585034014, 93.45510835913312, 93.35470085470085, 91.26046511627906, 86.46315789473684, 78.11184210526316, 98.67383512544802, 99.12014134275618, 98.67680608365019, 99.08846153846154, 97.70260223048327,
17, 36.90625, 78.24528301886792, 64.75, 49.86, 65.10071942446044, 75.13218390804597, 75.88111888111888, 83.46305418719211, 86.42798353909465, 78.77894736842106, 76.25287356321839, 80.71428571428571, 68.64754098360656, 75.38345864661655, 12.842105263157896, 78.81645569620254, 93.7112970711297, 88.75, 89.66187050359713, 86.18548387096774, 95.27760252365931, 86.1590909090909, 91.09363295880149, 88.01136363636364, 77.4620253164557, 78.54545454545455, 91.9568345323741, 90.7877358490566, 90.69090909090909, 91.39647577092511, 82.7764705882353, 99.4914675767918, 99.07420494699646, 99.44927536231884, 98.27734375, 99.12408759124088,
18, 91.98870056497175, 80.30967741935484, 77.16417910447761, 64.21367521367522, 64.72535211267606, 66.9451219512195, 75.6875, 86.23696682464455, 89.97643097643098, 80.73096446700508, 83.43137254901961, 73.7748344370861, 76.77931034482759, 57.93023255813954, 75.8955223880597, 80.64242424242424, 88.33175355450237, 91.97835497835497, 84.45957446808511, 92.06060606060606, 95.2551440329218, 86.59715639810426, 93.41901408450704, 91.17006802721089, 76.03448275862068, 82.59872611464968, 91.85802469135803, 97.25641025641026, 85.79292929292929, 91.64186046511628, 89.51612903225806, 99.19310344827586, 99.36458333333333, 99.38489208633094, 97.7591836734694, 99.01094890510949,
19, 93.28260869565217, 84.66666666666667, 81.10218978102189, 67.01010101010101, 76.66956521739131, 82.64, 78.21428571428571, 85.44274809160305, 91.87341772151899, 84.30222222222223, 85.0137614678899, 77.94771241830065, 80.15384615384616, 79.42142857142858, 79.3076923076923, 85.67901234567901, 92.19383259911895, 87.00888888888889, 80.76571428571428, 83.53926701570681, 91.01324503311258, 89.12676056338029, 89.19431279620854, 90.02713178294573, 81.5125, 86.49438202247191, 91.00996677740864, 96.07575757575758, 91.18834080717488, 92.58181818181818, 88.86842105263158, 99.20486111111111, 99.60137457044674, 99.57342657342657, 98.69411764705882, 99.67832167832168,
20, 93.43478260869566, 81.31746031746032, 76.26890756302521, 66.97183098591549, 71.26804123711341, 83.175, 79.34831460674157, 91.48795180722891, 83.67264573991031, 76.7445652173913, 83.50526315789473, 77.99130434782609, 78.06716417910448, 67.576, 77.472049689441, 73.76190476190476, 94.43873517786561, 85.37373737373737, 83.03225806451613, 92.90147783251231, 94.64285714285714, 90.72995780590718, 91.83884297520662, 89.90566037735849, 80.86577181208054, 88.54450261780104, 95.96600566572238, 99.30743243243244, 91.63207547169812, 91.152466367713, 93.65957446808511, 99.54421768707483, 99.74744027303754, 99.25539568345324, 99.43283582089552, 99.60701754385966,
21, 93.86283185840708, 60.810810810810814, 76.25196850393701, 75.80985915492958, 81.62162162162163, 83.77443609022556, 74.1867469879518, 91.85396825396825, 87.65073529411765, 83.34042553191489, 83.5158371040724, 81.7248322147651, 80.71153846153847, 81.76875, 75.67424242424242, 83.0, 94.86852589641434, 93.71264367816092, 87.03821656050955, 88.76795580110497, 97.96428571428571, 90.12, 91.9467680608365, 88.05405405405405, 84.69364161849711, 86.68715083798882, 96.9320652173913, 98.44718309859155, 93.76890756302521, 92.58108108108108, 90.56435643564356, 99.62711864406779, 99.47222222222223, 99.69014084507042, 99.48327137546468, 99.51228070175439,
22, 92.8688524590164, 80.28082191780823, 76.3125, 75.14754098360656, 70.88617886178862, 85.16666666666667, 78.39393939393939, 95.95973154362416, 87.95555555555555, 87.90036900369003, 88.18076923076923, 78.80172413793103, 85.46043165467626, 80.97333333333333, 79.7051282051282, 65.29054054054055, 94.16990291262135, 94.075, 95.48584905660377, 91.51196172248804, 96.62450592885375, 93.19702602230483, 93.22545454545454, 93.44444444444444, 79.41509433962264, 86.13661202185793, 94.46041055718474, 94.69477911646587, 89.46606334841628, 93.03056768558952, 92.8, 99.65878378378379, 99.39100346020761, 99.8344827586207, 99.18181818181819, 99.73776223776224,
23, 93.84285714285714, 76.81560283687944, 79.45901639344262, 66.672, 83.76470588235294, 82.07801418439716, 80.70114942528735, 91.26498422712933, 88.86567164179104, 75.54385964912281, 88.20588235294117, 82.51977401129943, 75.9795918367347, 84.58720930232558, 70.11940298507463, 77.94857142857143, 53.517857142857146, 85.02247191011236, 97.91774891774892, 93.7888198757764, 92.98857142857143, 88.81218274111676, 94.28282828282828, 92.58364312267658, 83.2189349112426, 91.26020408163265, 96.26822916666667, 86.6847290640394, 94.7892561983471, 93.56734693877551, 93.88888888888889, 99.62962962962963, 99.5979381443299, 99.86254295532646, 99.7653429602888, 99.82352941176471,
24, 94.90825688073394, 78.65034965034965, 78.60377358490567, 73.49038461538461, 83.02739726027397, 87.07692307692308, 82.02717391304348, 91.05376344086021, 89.76288659793815, 82.28384279475982, 87.39928057553956, 86.39204545454545, 84.75776397515529, 78.07246376811594, 78.18120805369128, 91.08695652173913, 94.62837837837837, 94.98895027624309, 94.98837209302326, 92.47402597402598, 95.57476635514018, 93.94055944055944, 93.40977443609023, 92.44322344322345, 82.44444444444444, 90.4675925925926, 94.83771929824562, 98.0, 97.26053639846744, 96.15625, 96.06827309236948, 99.79933110367892, 99.8259385665529, 99.81379310344828, 99.5, 99.42198581560284,
25, 98.0, 73.76642335766424, 79.86624203821655, 70.9126213592233, 81.375, 85.32191780821918, 81.6282722513089, 85.85365853658537, 92.94707520891365, 88.55294117647058, 82.02991452991454, 77.8543046357616, 76.04444444444445, 79.16666666666667, 69.81560283687944, 83.61728395061728, 96.88888888888889, 89.37267080745342, 94.6413043478261, 93.91666666666667, 92.46448087431693, 93.96761133603239, 92.17596566523605, 92.18884120171674, 88.94219653179191, 89.9326923076923, 86.98026315789474, 93.43414634146342, 96.19767441860465, 96.6203007518797, 95.99186991869918, 99.7195945945946, 99.80887372013652, 99.89419795221843, 99.17777777777778, 99.44366197183099,
26, 97.1639344262295, 84.69101123595506, 80.56060606060606, 67.9274193548387, 84.96, 85.63636363636364, 81.89080459770115, 91.6360153256705, 79.76219512195122, 88.29411764705883, 94.33161953727506, 86.60227272727273, 77.37878787878788, 70.20689655172414, 83.64864864864865, 78.32214765100672, 96.87096774193549, 91.73033707865169, 98.21028037383178, 93.32934131736526, 95.05421686746988, 91.48868778280543, 92.65369649805447, 92.38955823293173, 85.57051282051282, 88.23958333333333, 88.64571428571429, 84.79838709677419, 71.39837398373983, 92.78, 96.048, 99.36082474226804, 99.68041237113403, 99.47017543859648, 99.58888888888889, 99.63028169014085,
27, 90.98148148148148, 89.82051282051282, 77.0077519379845, 73.07317073170732, 86.21379310344828, 90.29064039408867, 77.55614973262033, 84.15025906735751, 82.2251655629139, 87.55140186915888, 89.92903225806451, 87.49152542372882, 78.98203592814372, 79.85889570552148, 79.55882352941177, 86.94797687861272, 94.99375, 90.01219512195122, 96.91208791208791, 92.39181286549707, 97.60747663551402, 95.12857142857143, 94.82394366197182, 92.15040650406505, 89.18713450292398, 91.41509433962264, 92.77586206896552, 91.23703703703704, 85.25471698113208, 93.07594936708861, 95.39920948616601, 99.67224080267559, 98.78014184397163, 99.58188153310104, 99.37546468401487, 99.6561403508772,
28, 96.85167464114832, 83.64779874213836, 73.8359375, 69.12820512820512, 81.44604316546763, 88.57046979865771, 80.12182741116752, 82.39086294416244, 82.39041095890411, 82.72641509433963, 89.89895470383276, 86.13736263736264, 74.30656934306569, 66.81981981981981, 87.26993865030674, 89.53333333333333, 96.25945945945946, 92.49238578680203, 92.04907975460122, 96.03684210526316, 96.25882352941177, 92.60211267605634, 92.86166007905139, 93.1891891891892, 90.59677419354838, 92.07281553398059, 90.95522388059702, 89.3125, 86.1219512195122, 99.09756097560975, 95.90079365079364, 99.76510067114094, 99.62116040955631, 99.68858131487889, 99.71794871794872, 99.18705035971223,
29, 96.10179640718563, 82.78985507246377, 77.98387096774194, 77.0, 84.90714285714286, 86.17241379310344, 83.54471544715447, 83.09473684210526, 83.734375, 77.64634146341463, 82.26696832579185, 85.83522727272727, 86.55555555555556, 71.6969696969697, 81.13450292397661, 84.14093959731544, 94.78235294117647, 93.25321888412017, 97.74087591240875, 95.77364864864865, 98.07666666666667, 85.125, 92.14022140221402, 91.9800796812749, 91.89502762430939, 91.27896995708154, 96.17435897435898, 92.71676300578035, 89.17721518987342, 97.52592592592593, 73.27380952380952, 99.70134228187919, 99.37457044673539, 99.66898954703832, 99.57933579335793, 99.74305555555556,
30, 97.39150943396227, 83.66417910447761, 70.51612903225806, 77.2394366197183, 84.1271676300578, 87.50666666666666, 84.22702702702702, 80.32978723404256, 89.31914893617021, 76.71631205673759, 87.0047619047619, 86.34285714285714, 84.42857142857143, 78.94186046511628, 69.76, 89.19496855345912, 95.74149659863946, 97.12785388127854, 98.07364341085271, 97.82692307692308, 97.95631067961165, 90.40425531914893, 94.05376344086021, 93.26160337552743, 90.1269035532995, 93.06477732793522, 87.65546218487395, 96.5, 92.96261682242991, 98.875, 83.16521739130435, 98.5373665480427, 99.6382252559727, 99.72377622377623, 99.81884057971014, 99.72473867595819,
31, 97.26335877862596, 78.125, 84.07857142857142, 76.056, 88.78378378378379, 89.86792452830188, 80.41269841269842, 76.66187050359713, 79.98657718120805, 78.453125, 73.40136054421768, 87.22727272727273, 85.54838709677419, 77.84713375796179, 87.98870056497175, 88.88484848484849, 98.60909090909091, 92.8702928870293, 94.67578125, 97.45414847161572, 93.48679245283019, 93.39669421487604, 95.7196261682243, 90.8716814159292, 88.70731707317073, 93.57539682539682, 91.74534161490683, 99.06367041198502, 88.89430894308943, 96.16115702479338, 84.37254901960785, 99.81333333333333, 99.56896551724138, 99.56597222222223, 99.7279411764706, 99.41608391608392,
32, 96.98543689320388, 76.86111111111111, 83.6260162601626, 82.21897810218978, 91.62564102564103, 85.62992125984252, 82.4319248826291, 82.32758620689656, 84.44791666666667, 79.47222222222223, 89.55118110236221, 85.91156462585035, 87.29411764705883, 75.5912408759124, 83.79874213836477, 82.57407407407408, 97.70531400966183, 94.91061452513966, 97.84210526315789, 97.32340425531915, 88.4524886877828, 92.3515625, 93.70065789473684, 93.49186991869918, 87.7005988023952, 93.19327731092437, 97.16836734693878, 98.71955719557195, 94.66666666666667, 93.13907284768212, 93.37333333333333, 99.72053872053873, 99.21180555555556, 99.63508771929824, 99.91666666666667, 99.59581881533101,
33, 97.91743119266054, 84.52272727272727, 80.65454545454546, 80.88235294117646, 85.84102564102564, 88.19047619047619, 83.71428571428571, 75.81428571428572, 83.76404494382022, 79.72, 86.31132075471699, 49.632075471698116, 89.27604166666667, 69.48905109489051, 83.5503355704698, 85.95294117647059, 97.32758620689656, 93.55652173913043, 99.07894736842105, 97.2, 96.70610687022901, 92.85844748858447, 95.2280701754386, 93.2753036437247, 90.8, 93.36781609195403, 94.96279069767442, 97.8576923076923, 95.33620689655173, 88.90566037735849, 91.22142857142858, 99.23793103448276, 99.87, 99.88851351351352, 99.42481203007519, 99.58510638297872,
34, 95.93333333333334, 91.76300578034682, 84.19424460431655, 79.88188976377953, 84.4873417721519, 84.23611111111111, 75.41614906832298, 37.91089108910891, 83.49305555555556, 75.68148148148148, 77.14207650273224, 68.06451612903226, 68.03311258278146, 79.90579710144928, 88.48913043478261, 88.3717277486911, 97.31521739130434, 97.49350649350649, 98.26829268292683, 98.28178694158076, 98.64285714285714, 93.61194029850746, 93.44274809160305, 93.36875, 91.52763819095478, 95.19397993311037, 97.43542435424354, 97.34328358208955, 93.64084507042253, 95.88157894736842, 92.53333333333333, 99.74832214765101, 99.53061224489795, 99.74827586206897, 99.73626373626374, 99.79861111111111,
35, 93.06349206349206, 87.96153846153847, 91.36496350364963, 76.5126582278481, 87.49230769230769, 89.90967741935484, 77.70394736842105, 86.85051546391753, 62.17777777777778, 59.76923076923077, 79.64406779661017, 81.83435582822086, 85.01129943502825, 72.20422535211267, 55.17857142857143, 81.07586206896552, 98.13615023474179, 98.96402877697842, 97.99319727891157, 98.60885608856088, 97.72619047619048, 96.30625, 93.4574898785425, 93.81914893617021, 92.98963730569949, 92.78599221789884, 98.00996677740864, 97.95149253731343, 93.45833333333333, 98.07981220657277, 97.48275862068965, 99.79069767441861, 99.48979591836735, 99.47703180212014, 99.23595505617978, 99.45229681978799,
36, 93.76190476190476, 90.84020618556701, 86.34677419354838, 75.43333333333334, 80.17985611510791, 86.9290780141844, 73.79527559055119, 77.72307692307692, 78.22535211267606, 69.4950495049505, 75.4407894736842, 88.75, 85.2189349112426, 83.98378378378378, 86.1156462585034, 91.79166666666667, 97.92523364485982, 97.90114068441065, 98.41230769230769, 97.75718849840256, 96.8501872659176, 95.38436482084691, 94.8051948051948, 95.48837209302326, 96.01754385964912, 95.0404411764706, 98.77, 98.40277777777777, 97.27906976744185, 99.2080291970803, 95.4724409448819, 99.72696245733789, 99.55067567567568, 99.8458904109589, 99.65567765567765, 99.90721649484536,
37, 95.72173913043478, 84.42654028436019, 83.5625, 82.81645569620254, 78.10135135135135, 88.30813953488372, 81.83510638297872, 84.99481865284974, 70.6842105263158, 74.58196721311475, 71.05555555555556, 79.71621621621621, 88.44615384615385, 73.56129032258065, 86.94871794871794, 87.86666666666666, 98.50922509225093, 98.07777777777778, 99.41666666666667, 97.54485049833887, 97.1955835962145, 95.11111111111111, 93.1800766283525, 95.8220064724919, 95.524, 94.01476014760148, 83.12571428571428, 98.31666666666666, 95.47950819672131, 98.21691176470588, 94.88888888888889, 99.44137931034483, 99.40136054421768, 99.75432525951557, 99.69852941176471, 99.69122807017544,
38, 97.27304964539007, 87.65536723163842, 82.30538922155688, 75.328, 76.36363636363636, 87.5576923076923, 87.84782608695652, 69.12844036697248, 75.3828125, 64.45054945054945, 44.03125, 83.83018867924528, 82.17123287671232, 87.97422680412372, 87.34224598930481, 83.71764705882353, 98.25357142857143, 97.21212121212122, 94.47081712062257, 97.22299651567944, 96.91222570532915, 94.85616438356165, 93.78676470588235, 93.6236559139785, 92.52340425531915, 94.84528301886793, 98.92241379310344, 99.18707482993197, 98.58098591549296, 96.31932773109244, 98.16935483870968, 99.6962457337884, 99.53846153846153, 99.83103448275862, 99.5, 99.23021582733813,
39, 97.48571428571428, 84.52317880794702, 84.86466165413533, 79.39473684210526, 82.28205128205128, 85.79432624113475, 80.37058823529412, 80.0, 74.46534653465346, 61.375, 65.34615384615384, 78.76923076923077, 81.17948717948718, 70.82170542635659, 87.8, 85.48447204968944, 99.31884057971014, 99.04225352112677, 98.72649572649573, 99.25503355704699, 99.23270440251572, 96.759375, 95.7012987012987, 93.92086330935251, 95.61965811965813, 95.38709677419355, 98.01809954751131, 98.92857142857143, 98.08088235294117, 99.0394265232975, 96.33505154639175, 99.63139931740615, 99.7190635451505, 99.5944055944056, 99.75367647058823, 99.71180555555556,
40, 94.30932203389831, 88.02884615384616, 82.86725663716814, 80.03100775193798, 80.72131147540983, 88.32596685082873, 63.47863247863248, 69.92561983471074, 64.26050420168067, 64.06015037593986, 64.19607843137256, 90.07514450867052, 86.61783439490446, 85.62222222222222, 82.24183006535948, 88.7877094972067, 99.37979094076655, 99.5752508361204, 99.11695906432749, 99.62422360248448, 98.29746835443038, 96.034375, 95.23905723905725, 92.73540856031128, 96.3157894736842, 95.43956043956044, 98.0, 99.09027777777777, 97.77430555555556, 98.88389513108615, 96.22292993630573, 99.71088435374149, 99.62962962962963, 99.81099656357388, 99.35205992509363, 99.94827586206897,
41, 97.84935897435898, 75.8905109489051, 79.9009900990099, 72.14018691588785, 86.41095890410959, 90.42307692307692, 16.88888888888889, 67.03738317757009, 73.37333333333333, 76.03174603174604, 76.28472222222223, 85.97560975609755, 80.94285714285714, 82.2, 87.93717277486911, 86.99447513812154, 98.8477508650519, 99.32323232323232, 99.12721893491124, 98.46071428571429, 98.32389937106919, 96.09009009009009, 94.70383275261324, 95.25441696113074, 95.79237288135593, 92.79693486590038, 99.16558441558442, 97.07835820895522, 98.91575091575092, 96.85344827586206, 99.13026819923371, 99.76430976430976, 99.734219269103, 99.29020979020979, 99.62962962962963, 99.84375,
