iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 4128.571428571428, 1912.5, 2937.5, 1440.625, 3917.8571428571427, 3387.5, 3672.222222222222, 3167.1052631578946, 3695.2991452991455, 870.2380952380952, 2700.7042253521126, 2583.035714285714, 2800.0, 2821.6346153846152, 4450.0, 2912.5, 3540.909090909091, 3298.0, 3264.285714285714, 2162.5, 911.4068441064638, 1095.8015267175572, 3186.8055555555557, 3227.9411764705883, 2831.730769230769, 600.5555555555555, 2609.0163934426228, 783.7078651685393, 1794.8275862068965, 3060.5263157894738, 2550.0, 29276.470588235294, 27851.724137931036, 39935.416666666664, 33642.857142857145, 37189.28571428572,
11, 3657.8947368421054, 2072.222222222222, 2467.2727272727275, 1812.5, 3999.21875, 1987.5, 3329.4392523364486, 2951.6666666666665, 2190.3225806451615, 3009.259259259259, 3491.6666666666665, 2926.1627906976746, 3148.639455782313, 2366.964285714286, 964.5833333333334, 2300.0, 4353.521126760564, 4328.4946236559135, 4550.0, 2537.5, 3682.8947368421054, 3525.0, 2518.181818181818, 2550.0, 2664.74358974359, 2373.8636363636365, 666.1691542288557, 2837.5, 2010.5263157894738, 3781.1111111111113, 2905.0, 25983.783783783783, 29372.222222222223, 41637.03703703704, 40368.51851851852, 35673.80952380953,
12, 3083.3333333333335, 1642.857142857143, 2135.714285714286, 2457.1428571428573, 2508.108108108108, 2423.9263803680983, 3376.8707482993195, 2346.153846153846, 2972.222222222222, 3505.3571428571427, 3205.46875, 1450.0, 4528.260869565217, 3002.450980392157, 2811.904761904762, 2087.5, 3250.0, 3300.0, 3191.549295774648, 536.5942028985507, 2350.0, 3021.4285714285716, 3148.9795918367345, 3008.695652173913, 3186.274509803922, 1509.963768115942, 2034.493670886076, 884.8648648648649, 1478.691983122363, 681.1855670103092, 3514.285714285714, 31420.58823529412, 30733.333333333332, 42875.8064516129, 40995.0, 36993.75,
13, 2780.281690140845, 1700.0, 2191.6666666666665, 2821.4285714285716, 3218.75, 1093.6507936507937, 3062.3711340206187, 2228.75, 3987.2093023255816, 2888.068181818182, 3016.842105263158, 1600.0, 1125.6880733944954, 1381.6666666666667, 1537.857142857143, 2725.0, 1209.3167701863354, 2248.6111111111113, 3409.090909090909, 2070.0, 1876.6666666666667, 2523.404255319149, 3405.5, 4120.833333333333, 3630.081300813008, 3968.6666666666665, 657.6576576576576, 3310.0, 3193.75, 3271.4285714285716, 3208.3333333333335, 24902.777777777777, 33228.57142857143, 46346.42857142857, 41363.333333333336, 40377.58620689655,
14, 4051.8518518518517, 4313.432835820896, 1744.4444444444443, 1888.8059701492537, 2283.3333333333335, 1988.4615384615386, 3539.4736842105262, 2896.7741935483873, 1348.6725663716813, 3136.4341085271317, 2806.190476190476, 1875.0, 840.1639344262295, 1489.1156462585034, 3012.5, 2550.0, 2808.695652173913, 2992.1296296296296, 5369.565217391304, 3875.0, 3468.75, 3555.4794520547944, 3102.5423728813557, 3077.685950413223, 1778.9340101522844, 4306.25, 546.9354838709677, 866.7597765363129, 462.962962962963, 2487.5, 2788.0, 35810.0, 32792.857142857145, 48256.25, 37336.84210526316, 45305.882352941175,
15, 3132.5581395348836, 1169.4805194805194, 3470.0, 3437.5, 2874.0, 2491.6666666666665, 3632.5, 3238.6363636363635, 2385.4166666666665, 3515.909090909091, 608.6734693877551, 3015.7303370786517, 3107.9136690647483, 3012.5, 1262.5, 607.4468085106383, 3709.322033898305, 3191.3533834586465, 3404.910714285714, 2997.0588235294117, 1838.095238095238, 2464.5631067961167, 3810.1063829787236, 2746.296296296296, 4318.055555555556, 5094.886363636364, 3267.948717948718, 2862.5, 1193.3014354066986, 1303.1818181818182, 3192.5414364640883, 38186.666666666664, 27620.0, 43543.333333333336, 41700.0, 37453.846153846156,
16, 1962.5, 784.4221105527638, 2734.931506849315, 1987.5, 2275.0, 4123.529411764706, 3151.785714285714, 4052.222222222222, 2846.385542168675, 3130.4545454545455, 3130.769230769231, 2012.5, 1522.2826086956522, 2645.0, 1084.1040462427745, 3228.7974683544303, 3617.1875, 3223.2558139534885, 2197.1428571428573, 2994.6428571428573, 2864.285714285714, 3024.803149606299, 4294.285714285715, 3450.5555555555557, 1712.2340425531916, 3184.090909090909, 295.625, 583.3333333333334, 1201.2779552715656, 2111.0526315789475, 2809.217877094972, 28698.484848484848, 35076.92307692308, 49764.583333333336, 42882.5, 46747.916666666664,
17, 3400.0, 2750.0, 683.495145631068, 2600.0, 3261.1111111111113, 3665.3846153846152, 3190.909090909091, 3674.8251748251746, 2696.385542168675, 3222.0588235294117, 3128.90625, 1800.0, 1917.9411764705883, 2337.5, 2000.0, 2825.0, 2884.705882352941, 3195.4545454545455, 3068.75, 2561.2903225806454, 1008.3665338645418, 3101.8987341772154, 3479.1666666666665, 4241.176470588235, 3665.3061224489797, 4989.784946236559, 1029.8245614035088, 2650.0, 3002.9411764705883, 2816.896551724138, 2075.0, 35038.0, 38141.666666666664, 48808.620689655174, 45270.68965517241, 44922.916666666664,
18, 496.319018404908, 3210.0, 2686.238532110092, 1981.651376146789, 2078.5714285714284, 3381.8627450980393, 3770.754716981132, 1615.9509202453987, 1174.0331491712707, 3232.8947368421054, 3717.578125, 551.8691588785047, 2300.0, 2975.0, 2080.0, 3175.0, 2427.2727272727275, 5114.0625, 3853.061224489796, 4368.518518518518, 4418.253968253968, 4512.631578947368, 3015.986394557823, 2853.191489361702, 3985.15625, 3802.777777777778, 2662.5, 2350.0, 2416.3366336633662, 1106.9832402234638, 3078.125, 34655.0, 38134.21052631579, 45793.10344827586, 44674.137931034486, 48684.09090909091,
19, 3925.0, 2875.0, 3450.0, 2553.5714285714284, 2896.153846153846, 3280.0, 3338.793103448276, 3282.5301204819275, 3488.076923076923, 3352.0, 3714.9122807017543, 2634.0, 1825.0, 2700.0, 1862.5, 2501.470588235294, 5897.727272727273, 4068.131868131868, 3674.496644295302, 4255.06329113924, 4608.730158730159, 4300.520833333333, 2870.0, 3201.470588235294, 3721.4285714285716, 3892.9133858267714, 2250.0, 3200.0, 2757.608695652174, 2993.44262295082, 2945.108695652174, 33323.529411764706, 40947.72727272727, 46098.3870967742, 42965.38461538462, 48063.333333333336,
20, 4103.333333333333, 3907.1428571428573, 2453.846153846154, 4442.307692307692, 2687.5, 3350.0, 2491.2162162162163, 3607.2580645161293, 3681.746031746032, 3292.920353982301, 2642.090395480226, 3378.5714285714284, 2684.722222222222, 5263.75, 3108.3333333333335, 3213.6363636363635, 4460.46511627907, 4787.35632183908, 4536.607142857143, 4870.32967032967, 5631.720430107527, 4491.26213592233, 3028.846153846154, 3425.0, 4034.536082474227, 3534.013605442177, 4089.325842696629, 5143.333333333333, 2412.5, 3003.3333333333335, 1655.6818181818182, 37509.375, 37758.92857142857, 46880.0, 46390.0, 43976.086956521736,
21, 3062.5, 2720.8333333333335, 3262.8571428571427, 3670.0, 2635.820895522388, 1790.1515151515152, 3088.9908256880735, 3576.968503937008, 3525.217391304348, 3511.5107913669067, 3552.777777777778, 2875.0, 706.4516129032259, 3721.3414634146343, 2600.0, 775.8620689655172, 4276.315789473684, 7685.227272727273, 4298.571428571428, 3520.344827586207, 5346.621621621622, 5197.950819672131, 3711.1111111111113, 4665.625, 2545.1388888888887, 2601.777777777778, 2175.0, 3042.3076923076924, 3266.0714285714284, 2000.0, 4300.847457627118, 41214.0, 37147.916666666664, 46950.0, 49123.529411764706, 50581.48148148148,
22, 6236.363636363636, 3665.0, 2599.0384615384614, 2067.2413793103447, 3980.0, 3287.5, 1422.4324324324325, 3812.019230769231, 3260.714285714286, 2356.5853658536585, 1937.1345029239767, 2025.0, 1761.9133574007221, 3227.3333333333335, 1260.655737704918, 3674.0, 4192.982456140351, 5956.748466257669, 5948.706896551724, 4142.1875, 4955.454545454545, 3739.3939393939395, 4108.860759493671, 3412.5, 3894.3661971830984, 3697.7443609022557, 4977.037037037037, 3077.2727272727275, 3936.3636363636365, 3715.7894736842104, 1016.1290322580645, 29065.384615384617, 35911.90476190476, 49720.37037037037, 40564.28571428572, 49745.454545454544,
23, 4356.692913385827, 991.304347826087, 3168.8524590163934, 2639.6, 1298.73417721519, 4626.388888888889, 3658.169934640523, 3535.664335664336, 3781.0975609756097, 1986.2650602409637, 4468.840579710145, 2150.0, 2747.1428571428573, 3381.818181818182, 3109.124087591241, 3686.5853658536585, 4286.95652173913, 6118.852459016393, 6417.028985507246, 5845.833333333333, 2763.181818181818, 2750.4716981132074, 3696.153846153846, 5730.0, 4546.0, 3985.4166666666665, 3502.6315789473683, 4585.0, 2625.0, 2337.5, 674.6621621621622, 37229.032258064515, 34491.666666666664, 48355.555555555555, 48654.545454545456, 49406.666666666664,
24, 3830.6603773584907, 6102.173913043478, 3614.705882352941, 1796.236559139785, 1646.0, 2122.3529411764707, 2002.7093596059112, 2601.877133105802, 2285.282258064516, 4657.860262008734, 4710.0, 2835.0, 3240.0, 1587.3287671232877, 2565.2380952380954, 2279.0697674418607, 3556.25, 4928.350515463918, 3162.267657992565, 2307.948717948718, 5164.583333333333, 6112.5, 3653.2608695652175, 2665.2046783625733, 3505.4545454545455, 4923.809523809524, 1338.7700534759358, 1098.014888337469, 5262.015503875969, 3220.0, 3981.3636363636365, 40800.0, 36801.78571428572, 50886.36363636364, 41805.555555555555, 50261.76470588235,
25, 4619.4915254237285, 1175.5, 4498.125, 2612.5, 3144.9367088607596, 2848.809523809524, 1723.1075697211156, 2937.9928315412185, 1873.9754098360656, 3082.205882352941, 5399.074074074074, 1882.4074074074074, 3030.0, 2225.3246753246754, 3670.8333333333335, 1382.6470588235295, 8115.625, 6114.444444444444, 6230.985915492958, 4857.664233576642, 4177.0, 5448.3050847457625, 5192.592592592592, 7170.80291970803, 4727.401129943502, 4299.671052631579, 4389.024390243902, 2833.967391304348, 1440.0462962962963, 3376.315789473684, 2630.3571428571427, 44269.565217391304, 43003.846153846156, 49205.357142857145, 48050.0, 50593.333333333336,
26, 4232.589285714285, 2892.8571428571427, 2975.0, 2784.6153846153848, 2730.0, 4985.4838709677415, 3015.121951219512, 5955.0, 5284.036144578313, 5780.165289256199, 4766.225165562914, 4379.79797979798, 3002.3255813953488, 1479.4642857142858, 2662.025316455696, 3326.315789473684, 3358.035714285714, 5050.0, 8034.615384615385, 3800.277777777778, 4967.391304347826, 4094.230769230769, 4223.529411764706, 3005.2287581699347, 5229.126213592233, 3747.2727272727275, 2827.9552715654954, 3124.4755244755243, 1554.0284360189573, 1442.5, 2193.027888446215, 42039.583333333336, 37590.74074074074, 51250.0, 42141.17647058824, 46752.380952380954,
27, 6621.374045801526, 4005.497382198953, 2057.6, 1940.625, 4415.517241379311, 4229.92277992278, 4132.281553398058, 3902.8239202657805, 4149.572649572649, 4021.6279069767443, 4142.687747035573, 3783.168316831683, 2714.285714285714, 3597.7272727272725, 2278.125, 2664.285714285714, 5037.784090909091, 9268.681318681318, 8272.033898305084, 11935.714285714286, 10007.35294117647, 6680.645161290323, 2668.8053097345132, 3809.1216216216217, 5710.3448275862065, 4530.913978494624, 2856.5597667638485, 2842.51968503937, 3524.102564102564, 3360.0, 2921.4285714285716, 50914.0, 42100.0, 51272.22222222222, 51700.0, 43590.625,
28, 4287.272727272727, 2587.5, 3295.1388888888887, 3498.913043478261, 4900.0, 4091.6666666666665, 4884.715025906736, 4422.380952380952, 4488.535031847134, 5001.219512195122, 4257.077625570776, 1707.2033898305085, 3210.185185185185, 2042.3312883435583, 2389.0625, 3207.2033898305085, 11197.435897435897, 6724.528301886792, 13784.375, 6008.9655172413795, 10487.857142857143, 5566.083916083916, 4205.5921052631575, 10476.388888888889, 3132.522123893805, 5305.882352941177, 1238.6194029850747, 3225.0, 4095.5882352941176, 2418.5185185185187, 3082.4137931034484, 39817.24137931035, 41465.78947368421, 51876.78571428572, 46926.92307692308, 51991.30434782609,
29, 6294.4, 4238.652482269504, 3530.0, 3516.6666666666665, 4350.0, 4761.9047619047615, 3685.8695652173915, 4943.452380952381, 3494.8467966573817, 3640.0343642611683, 7948.660714285715, 4153.921568627451, 2628.5714285714284, 2325.0, 2750.0, 3157.8571428571427, 7064.347826086957, 11828.378378378378, 5213.440860215053, 5029.139072847682, 13071.09375, 8089.130434782609, 4209.302325581395, 7291.666666666667, 4045.431472081218, 7545.3125, 5555.445544554455, 4518.085106382979, 5517.088607594937, 3837.974683544304, 2551.923076923077, 47795.65217391304, 45550.0, 51714.0, 43089.583333333336, 45373.913043478264,
30, 6396.601941747573, 5503.225806451613, 3326.2886597938145, 3241.6666666666665, 3850.0, 3513.861386138614, 4273.055555555556, 4302.788104089219, 3900.0, 3809.907120743034, 5828.2786885245905, 3251.6, 1887.7777777777778, 4188.888888888889, 3380.3418803418804, 1426.4285714285713, 11769.871794871795, 19518.42105263158, 16338.297872340425, 7172.169811320755, 10202.884615384615, 10173.076923076924, 4790.540540540541, 7937.5, 6220.967741935484, 3806.818181818182, 4837.5, 2306.806282722513, 6150.0, 4122.857142857143, 4076.5060240963853, 47973.07692307692, 37960.71428571428, 55045.65217391304, 46423.529411764706, 48859.52380952381,
31, 7699.532710280374, 5886.206896551724, 6479.0, 2630.612244897959, 4142.657342657342, 4892.592592592592, 4710.1769911504425, 5810.0, 4668.265682656826, 4165.740740740741, 7794.444444444444, 2432.03125, 2926.0504201680674, 2102.112676056338, 3238.8888888888887, 2453.6585365853657, 11828.57142857143, 25337.5, 13748.591549295774, 6790.476190476191, 5224.83660130719, 4049.7206703910615, 6543.506493506494, 8327.956989247312, 6873.684210526316, 3900.0, 4387.313432835821, 1893.5294117647059, 5330.434782608696, 3079.5336787564765, 2916.4473684210525, 45112.06896551724, 43147.36842105263, 60997.72727272727, 45241.17647058824, 45823.529411764706,
32, 7372.4, 4781.656804733728, 3782.9545454545455, 4473.214285714285, 2707.523510971787, 2712.1052631578946, 4505.133079847908, 6689.473684210527, 3435.1162790697676, 5750.0, 5206.0109289617485, 3483.505154639175, 2931.060606060606, 1496.0365853658536, 3367.391304347826, 601.9230769230769, 7505.172413793103, 15625.757575757576, 7233.916083916084, 4114.690721649485, 9622.641509433963, 6610.273972602739, 6583.458646616541, 12084.868421052632, 4808.1325301204815, 6357.4324324324325, 5084.04255319149, 3428.125, 4214.184397163121, 3175.568181818182, 8029.375, 48259.09090909091, 42282.5, 53734.0, 49104.166666666664, 45119.230769230766,
33, 16719.38775510204, 3490.40404040404, 3958.8888888888887, 1567.5824175824175, 3340.5, 4399.746192893401, 4681.746031746032, 5357.594936708861, 5983.01282051282, 5385.046728971963, 5604.575163398693, 1418.780487804878, 981.2056737588653, 2741.6666666666665, 3976.086956521739, 4347.222222222223, 10912.5, 10422.631578947368, 12887.931034482759, 15537.068965517241, 4260.5, 6312.949640287769, 5639.763779527559, 9835.227272727272, 5807.851239669421, 4618.292682926829, 11709.803921568628, 2872.0338983050847, 4420.3488372093025, 5060.067114093959, 1668.8995215311004, 51640.38461538462, 41150.0, 52396.0, 49278.125, 52515.90909090909,
34, 12433.870967741936, 3329.901960784314, 3492.8571428571427, 3504.8387096774195, 4520.0, 3177.304964539007, 5117.241379310345, 6301.056338028169, 7429.924242424242, 6998.828125, 5354.521276595745, 2087.5, 2411.5384615384614, 3505.3571428571427, 3575.0, 2190.0, 12902.542372881357, 8856.25, 9167.619047619048, 7934.051724137931, 8050.0, 5837.867647058823, 5556.25, 11592.465753424658, 4861.363636363636, 4046.4088397790056, 5604.878048780488, 3250.0, 9173.333333333334, 1521.0526315789473, 2401.21359223301, 48206.818181818184, 41936.206896551725, 55800.0, 45938.333333333336, 43621.739130434784,
35, 16396.511627906977, 5770.689655172414, 3887.317073170732, 4063.725490196078, 4126.225490196079, 3809.8958333333335, 4803.43347639485, 6742.51968503937, 4630.0, 5730.588235294118, 7299.300699300699, 3118.2926829268295, 2833.3333333333335, 4355.172413793103, 3586.6071428571427, 2050.0, 12903.968253968254, 16127.272727272728, 14300.0, 25265.47619047619, 14722.058823529413, 8881.122448979591, 5625.396825396825, 12909.411764705883, 4511.538461538462, 6060.625, 9745.535714285714, 3472.4719101123596, 7464.423076923077, 3790.277777777778, 1865.9863945578231, 48987.03703703704, 44843.75, 54535.71428571428, 50052.94117647059, 47575.0,
36, 18234.545454545456, 5266.355140186916, 4045.703125, 3787.5, 5577.5, 3336.138613861386, 5492.571428571428, 5543.348623853211, 5493.069306930693, 7105.474452554745, 6602.100840336135, 3447.7124183006536, 3190.625, 1218.5897435897436, 3902.6315789473683, 3220.6666666666665, 9360.752688172042, 13016.666666666666, 15058.333333333334, 20409.21052631579, 18238.88888888889, 12479.838709677419, 8148.198198198198, 7657.843137254902, 6030.314960629921, 7094.907407407408, 5908.709677419355, 5817.391304347826, 4842.38578680203, 3721.495327102804, 2937.5, 53230.555555555555, 41747.619047619046, 49955.555555555555, 48069.230769230766, 46695.0,
37, 13179.878048780487, 3706.9395017793595, 4284.313725490196, 4114.705882352941, 3547.1929824561403, 4125.0, 5384.057971014493, 6887.050359712231, 5235.1648351648355, 7155.185185185185, 14403.125, 3927.8481012658226, 3539.1304347826085, 3475.0, 1702.6119402985075, 2893.359375, 21543.90243902439, 17179.0, 27527.272727272728, 13906.716417910447, 15465.094339622641, 11628.666666666666, 12851.041666666666, 6956.785714285715, 4930.7692307692305, 5217.791411042945, 5761.413043478261, 10912.068965517241, 10123.809523809523, 3405.6306306306305, 1886.842105263158, 47051.92307692308, 43997.22222222222, 50874.0, 48070.37037037037, 47962.5,
38, 12127.027027027027, 3098.371335504886, 3500.284090909091, 4880.924855491329, 5062.64705882353, 4670.175438596491, 5656.521739130435, 5005.275229357798, 8024.418604651163, 8155.042016806723, 8065.137614678899, 5575.268817204301, 1214.8148148148148, 3004.8387096774195, 2771.4285714285716, 953.2, 21537.20930232558, 19876.08695652174, 12426.829268292682, 18654.166666666668, 19984.782608695652, 8569.402985074626, 7607.438016528926, 7919.444444444444, 3726.785714285714, 6733.587786259542, 7641.923076923077, 9614.351851851852, 6245.3488372093025, 3809.090909090909, 4396.385542168675, 50995.23809523809, 43943.10344827586, 49617.5, 46847.36842105263, 47264.583333333336,
39, 21306.25, 8833.333333333334, 3916.6666666666665, 2877.2727272727275, 4812.582781456954, 2622.961373390558, 5458.913043478261, 7720.238095238095, 6308.396946564885, 8629.473684210527, 7330.34188034188, 3716.3120567375886, 2712.5, 4544.782608695652, 3482.6923076923076, 2965.625, 14607.446808510638, 20411.53846153846, 10217.934782608696, 7714.615384615385, 17081.944444444445, 13900.0, 13475.396825396825, 6196.220930232558, 7467.605633802817, 7205.172413793103, 5081.603773584906, 6718.918918918919, 6690.5511811023625, 4578.640776699029, 4545.15306122449, 42212.903225806454, 43270.454545454544, 57913.333333333336, 43786.11111111111, 51529.166666666664,
40, 11504.117647058823, 4639.735099337749, 3640.909090909091, 6442.990654205608, 4762.5, 3722.887323943662, 6647.580645161291, 9614.601769911504, 8973.577235772358, 9523.728813559323, 13854.615384615385, 6134.04255319149, 4559.259259259259, 3870.220588235294, 3495.5801104972375, 1726.7123287671234, 17947.36842105263, 22408.0, 13870.454545454546, 20626.923076923078, 11431.818181818182, 13966.666666666666, 5800.591715976331, 16338.28125, 5923.046875, 6317.407407407408, 13050.0, 7934.563758389262, 5471.153846153846, 5318.0, 4744.871794871795, 48575.0, 44206.52173913043, 52475.0, 45197.36842105263, 51342.857142857145,
41, 8914.473684210527, 4425.641025641025, 3642.8571428571427, 4833.8983050847455, 3047.766323024055, 3463.2978723404253, 7032.119205298013, 6668.125, 7562.18487394958, 5938.793103448276, 11399.27536231884, 4407.541899441341, 2058.0, 4183.333333333333, 4618.421052631579, 2189.6341463414633, 8053.030303030303, 12649.107142857143, 27732.5, 15238.0, 10958.241758241758, 10452.247191011236, 5858.0, 10353.43137254902, 4614.963503649635, 5696.319018404908, 7021.568627450981, 19969.04761904762, 9723.595505617977, 11179.166666666666, 5610.429447852761, 52570.833333333336, 46778.125, 49105.0, 44897.05882352941, 46909.375,
42, 18470.338983050846, 11358.333333333334, 3621.376811594203, 3596.1267605633802, 4956.497175141243, 2990.5913978494623, 8504.666666666666, 8020.15503875969, 8667.829457364342, 6786.267605633803, 15119.166666666666, 4810.0, 2437.5, 2832.6666666666665, 2077.34375, 4243.661971830986, 14732.35294117647, 20736.666666666668, 20915.47619047619, 15685.507246376812, 19355.66037735849, 13576.42857142857, 5805.13698630137, 9850.862068965518, 7281.25, 7623.664122137405, 12409.558823529413, 21380.95238095238, 9184.04255319149, 7662.295081967213, 4100.0, 48294.0, 44024.137931034486, 54226.086956521736, 52846.42857142857, 55888.09523809524,
