iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 2305.0, 3.260869565217391, 17.391304347826086, 7714.166666666667, 3042.608695652174, 3638.3333333333335, 3724.090909090909, 7924.444444444444, 0.28846153846153844, 2630.757575757576, 2925.3947368421054, 2980.181818181818, 3017.5842696629215, 147.5, 100.33783783783784, 434.375, 126.13636363636364, 178.24675324675326, 2154.7619047619046, 70.8695652173913, 2730.2272727272725, 2596.590909090909, 2763.8636363636365, 4170.833333333333, 3058.2432432432433, 3173.0882352941176, 2905.0, 3530.151515151515, 2257.1428571428573, 2482.2727272727275, 2778.214285714286, 2745.681818181818, 2674.5, 9634.741379310344, 13474.68085106383, 11855.90909090909, 13690.37037037037, 13405.636363636364,
11, 1013.4090909090909, 1755.6521739130435, 2624.7727272727275, 7935.166666666667, 7768.0, 5537.115384615385, 3510.8333333333335, 7542.045454545455, 2992.733333333333, 2193.684210526316, 3026.9196428571427, 2607.9310344827586, 698.804347826087, 144.375, 166.07142857142858, 198.79032258064515, 238.39285714285714, 3165.2, 2740.4545454545455, 1826.3157894736842, 2773.409090909091, 2665.375, 2734.090909090909, 3268.846153846154, 2797.5, 3243.90625, 3149.6774193548385, 5103.823529411765, 2756.304347826087, 1816.9642857142858, 6286.428571428572, 2586.7391304347825, 436.0869565217391, 14354.142857142857, 13074.285714285714, 13517.868852459016, 13772.313432835821, 13432.0,
12, 1491.25, 2005.8064516129032, 1665.0, 8358.958333333334, 7628.8, 8157.0, 9230.967741935483, 7721.818181818182, 3245.8928571428573, 4644.561403508772, 3008.2183908045977, 2609.7297297297296, 778.2608695652174, 126.3157894736842, 78.41463414634147, 582.3232323232323, 9.782608695652174, 3157.777777777778, 2683.913043478261, 2694.5454545454545, 2628.8541666666665, 2154.0384615384614, 2749.4444444444443, 4952.0, 2978.5526315789475, 3229.0625, 4713.125, 5089.512195121952, 2761.3636363636365, 0.0, 2634.5652173913045, 3016.730769230769, 2487.6190476190477, 14399.558823529413, 11395.0, 12762.073170731708, 13836.811594202898, 11918.9,
13, 1696.842105263158, 2749.090909090909, 1635.0, 8310.681818181818, 12132.333333333334, 7954.8, 7731.666666666667, 8165.833333333333, 3125.0, 2973.25, 3024.1304347826085, 0.0, 0.28846153846153844, 152.22222222222223, 246.66666666666666, 315.0, 2215.4761904761904, 2701.7924528301887, 1455.0, 3395.0, 2633.409090909091, 2645.681818181818, 2761.304347826087, 7871.637931034483, 6727.307692307692, 3213.4375, 2943.5185185185187, 3933.221153846154, 2760.2272727272725, 2753.7323943661972, 0.0, 2714.782608695652, 2701.231884057971, 13790.425531914894, 14224.23076923077, 12723.3125, 13899.054054054053, 12262.8,
14, 2389.090909090909, 2709.0, 2614.6666666666665, 7931.590909090909, 8397.5, 8180.0, 8155.740740740741, 9396.739130434782, 3106.9718309859154, 606.7961165048544, 2350.8, 0.0, 2315.603448275862, 3.260869565217391, 805.0, 75.0, 856.2068965517242, 2854.1304347826085, 1783.9473684210527, 3100.6, 2794.705882352941, 2782.6785714285716, 2803.0434782608695, 7693.04347826087, 7231.896551724138, 3121.530612244898, 3499.5588235294117, 2975.3333333333335, 2793.3333333333335, 2772.076923076923, 1787.2727272727273, 2955.0, 2658.8, 14540.263157894737, 13434.69512195122, 13643.064516129032, 13718.949579831933, 13629.444444444445,
15, 2507.9166666666665, 2792.3214285714284, 2638.478260869565, 8362.619047619048, 12325.161290322581, 10762.027027027027, 9196.95652173913, 7846.590909090909, 2966.3333333333335, 3005.0, 1042.9545454545455, 3207.948717948718, 6187.215189873417, 146.64383561643837, 0.0, 3166.8518518518517, 1271.3461538461538, 604.6052631578947, 3136.086956521739, 2984.1176470588234, 2676.818181818182, 2765.972222222222, 2785.1666666666665, 7480.0, 3908.823529411765, 7833.625, 7184.68085106383, 8360.263157894737, 2678.076923076923, 2745.0, 1039.7916666666667, 2622.3809523809523, 2015.4545454545455, 14548.690476190477, 17234.761904761905, 14062.377049180328, 14211.702127659575, 13235.76923076923,
16, 3094.7727272727275, 3380.4347826086955, 311.9230769230769, 12656.4, 10403.6, 11205.95744680851, 8350.0, 7979.814814814815, 2323.684210526316, 3122.1875, 3254.375, 3298.921568627451, 3364.9375, 3183.2, 2813.804347826087, 3111.3513513513512, 2754.3939393939395, 3084.027777777778, 3313.269230769231, 2970.121951219512, 0.0, 2791.6071428571427, 2629.318181818182, 7767.037037037037, 5782.205882352941, 6646.666666666667, 6683.918918918919, 11718.793103448275, 2676.842105263158, 2759.7916666666665, 759.375, 2755.2083333333335, 1095.2272727272727, 17341.639344262294, 14414.878048780487, 14148.448275862069, 19858.947368421053, 13788.90243902439,
17, 2984.5833333333335, 3340.625, 3096.029411764706, 12931.153846153846, 13019.807692307691, 11191.25, 11422.592592592593, 12839.074074074075, 3886.1290322580644, 3126.470588235294, 3947.2093023255816, 3262.8888888888887, 5954.816513761468, 274.95454545454544, 290.625, 3027.7272727272725, 466.6666666666667, 2891.25, 4832.6, 3335.3703703703704, 0.0, 4218.809523809524, 3405.4166666666665, 3482.4418604651164, 8298.333333333334, 7845.4838709677415, 7477.424242424242, 8524.186046511628, 2923.653846153846, 2490.9523809523807, 3.260869565217391, 2542.3809523809523, 2066.4285714285716, 20458.456790123455, 20520.873015873014, 14190.172413793103, 20301.847826086956, 13881.0,
18, 3208.181818181818, 3212.7272727272725, 2078.214285714286, 8543.958333333334, 8839.6, 13260.983606557376, 13598.461538461539, 7749.318181818182, 2973.2894736842104, 3298.796296296296, 4359.827586206897, 3191.0344827586205, 2633.59649122807, 222.72727272727272, 242.93478260869566, 2627.9032258064517, 747.3684210526316, 1803.142857142857, 2753.076923076923, 2900.4545454545455, 1756.3687150837989, 0.0, 3415.0, 9862.837837837838, 11115.192307692309, 8485.0, 8173.148148148148, 7972.65625, 2837.8260869565215, 2477.8260869565215, 6195.869565217391, 1518.8461538461538, 2687.6190476190477, 24709.718309859156, 19011.022727272728, 14007.213114754099, 21055.74074074074, 16968.555555555555,
19, 2995.4347826086955, 2744.3478260869565, 3075.4166666666665, 8276.42857142857, 10010.0, 10003.4, 12986.538461538461, 13326.25, 3181.1290322580644, 3146.4189189189187, 7319.883720930233, 5473.833333333333, 3009.5588235294117, 225.0, 931.328125, 2486.40625, 510.0, 1119.0, 6923.863636363636, 1215.4166666666667, 3252.0967741935483, 0.0, 3249.8571428571427, 8642.307692307691, 7288.243243243243, 8822.5, 7761.666666666667, 7392.142857142857, 2787.8260869565215, 2502.5, 3554.1666666666665, 845.75, 0.0, 19350.090909090908, 21307.045454545456, 13514.473684210527, 26964.74025974026, 18576.477272727272,
20, 2948.695652173913, 2922.9545454545455, 2921.521739130435, 11960.833333333334, 13703.589743589744, 11876.666666666666, 12691.724137931034, 12896.73076923077, 3460.6060606060605, 6570.959595959596, 11470.941176470587, 3428.8888888888887, 3029.3137254901962, 1.5625, 2.586206896551724, 2920.3703703703704, 2708.064516129032, 164.86486486486487, 3902.0454545454545, 2798.181818181818, 2853.8571428571427, 950.6818181818181, 3595.2083333333335, 8876.333333333334, 4489.166666666667, 6437.878787878788, 6858.448275862069, 6200.681818181818, 2695.862068965517, 763.0555555555555, 0.0, 571.875, 2906.818181818182, 23451.186440677968, 21365.909090909092, 13914.122807017544, 28093.083333333332, 20208.333333333332,
21, 2920.4347826086955, 2912.7272727272725, 2523.25, 7725.227272727273, 13568.0, 13718.5, 11890.0, 10740.208333333334, 3222.7702702702704, 3130.1754385964914, 10541.666666666666, 5987.734375, 3083.5643564356437, 2398.3333333333335, 2496.7272727272725, 2531.860465116279, 3185.185185185185, 2557.2916666666665, 3515.0, 3686.304347826087, 2643.181818181818, 2785.714285714286, 3026.0, 7570.0, 2803.3333333333335, 8947.5, 8344.473684210527, 7185.4, 2959.5833333333335, 2957.0454545454545, 702.2, 2140.0, 2987.8260869565215, 21687.608695652172, 21415.865384615383, 14366.162790697674, 28441.132075471698, 21699.765625,
22, 2951.590909090909, 2915.0, 2915.0, 13541.388888888889, 8678.8, 14221.951219512195, 12853.275862068966, 13153.333333333334, 3424.6341463414633, 3163.736462093863, 9185.487804878048, 5574.1463414634145, 2781.6923076923076, 3019.1666666666665, 2749.6296296296296, 3147.7419354838707, 3157.4074074074074, 2852.6666666666665, 11559.615384615385, 3551.6, 2915.0, 2516.818181818182, 4810.869565217391, 8786.290322580646, 7040.862068965517, 10755.555555555555, 7904.878048780488, 7844.736842105263, 2887.6, 2758.809523809524, 1418.6363636363637, 2814.375, 2700.4545454545455, 28126.964285714286, 25408.272727272728, 14392.948717948719, 26922.82608695652, 20762.34693877551,
23, 2936.6666666666665, 2865.2272727272725, 3043.2608695652175, 13027.241379310344, 9763.833333333334, 14909.130434782608, 9744.545454545454, 8621.136363636364, 8236.451612903225, 3998.6979166666665, 8077.4324324324325, 5357.125, 5567.959183673469, 2525.6521739130435, 2342.205882352941, 3116.6129032258063, 3040.0, 2887.4358974358975, 7596.086956521739, 2393.4210526315787, 3416.086956521739, 2760.344827586207, 7614.444444444444, 7868.6, 7149.137931034483, 7695.641025641025, 10318.181818181818, 7254.318181818182, 2833.2608695652175, 2689.318181818182, 443.3333333333333, 2801.875, 1828.6842105263158, 28673.846153846152, 27920.0, 14907.575757575758, 28007.926829268294, 22672.560975609755,
24, 3097.0, 2219.0476190476193, 2915.909090909091, 12847.222222222223, 13817.90322580645, 16503.5593220339, 14103.214285714286, 14542.592592592593, 6531.931818181818, 7673.736842105263, 7640.857142857143, 7782.553191489362, 3605.558035714286, 3201.3513513513512, 2932.9761904761904, 3036.923076923077, 3143.1666666666665, 3197.5675675675675, 7969.545454545455, 5261.71875, 3415.0, 1771.5384615384614, 7564.565217391304, 7209.84375, 10283.4375, 9118.333333333334, 9391.764705882353, 10618.636363636364, 2845.1162790697676, 2602.0833333333335, 3297.9545454545455, 2862.2916666666665, 2791.875, 29418.235294117647, 28596.11111111111, 19194.745762711864, 27379.659090909092, 21546.842105263157,
25, 3247.8846153846152, 2936.7391304347825, 2993.8636363636365, 13721.538461538461, 13774.878048780487, 13724.772727272728, 10644.264705882353, 13591.354166666666, 6709.807692307692, 7666.860465116279, 4279.285714285715, 7957.166666666667, 3116.5384615384614, 3003.28125, 2892.7083333333335, 3577.2, 3294.84375, 3128.5833333333335, 7941.704545454545, 5685.526315789473, 2832.0, 2855.625, 3346.0416666666665, 10687.432432432432, 8121.612903225807, 11120.27027027027, 13023.333333333334, 13411.184210526315, 3326.25, 2496.2, 5783.2692307692305, 6560.434782608696, 2559.0476190476193, 28370.0, 28457.972972972973, 20215.934065934067, 28876.39534883721, 26777.285714285714,
26, 4859.8, 2485.9523809523807, 2602.7083333333335, 13389.615384615385, 11255.4, 14333.5, 10499.09090909091, 14281.515151515152, 8908.611111111111, 7711.808510638298, 8203.08510638298, 4215.5, 1687.9707792207791, 3129.864864864865, 3157.4193548387098, 3329.4827586206898, 6504.661016949152, 3339.756097560976, 10170.23076923077, 5943.9655172413795, 3325.1190476190477, 2983.0434782608695, 7996.7441860465115, 10467.068965517241, 10673.030303030304, 7349.666666666667, 12530.138888888889, 12695.657894736842, 2674.375, 2632.1428571428573, 6982.666666666667, 4649.565217391304, 2354.5, 28470.593220338982, 28106.5, 19776.145833333332, 27732.872340425532, 25195.37037037037,
27, 3595.25, 2211.904761904762, 6410.227272727273, 13256.42857142857, 11111.309523809523, 14121.666666666666, 10925.862068965518, 12660.416666666666, 5406.868131868132, 7623.405797101449, 8626.029411764706, 7812.875, 7159.444444444444, 3295.0, 3272.3076923076924, 3302.7659574468084, 5171.818181818182, 3388.0, 9775.9375, 7694.0, 300.0, 3002.3809523809523, 9950.892857142857, 10063.620689655172, 11202.241379310344, 12067.42857142857, 8814.107142857143, 7510.0, 486.6666666666667, 2716.7391304347825, 1686.3157894736842, 2914.5454545454545, 2789.318181818182, 28828.015873015873, 29841.071428571428, 23375.555555555555, 29407.352941176472, 24955.56603773585,
28, 3189.0476190476193, 3841.4814814814813, 9047.5, 13594.166666666666, 14862.35294117647, 15158.095238095239, 8110.952380952381, 13316.923076923076, 8995.44642857143, 7445.492957746479, 7808.2692307692305, 8549.8, 2796.734693877551, 3138.469387755102, 1810.4032258064517, 6817.77108433735, 2452.2077922077924, 3362.3611111111113, 8890.208333333334, 7718.333333333333, 449.5652173913044, 6880.27027027027, 8153.214285714285, 12765.833333333334, 9242.777777777777, 10163.833333333334, 7065.652173913043, 9425.625, 2763.8636363636365, 6937.142857142857, 2771.0714285714284, 2448.095238095238, 2710.0, 30294.117647058825, 30565.0, 27323.030303030304, 35010.94594594595, 27069.891304347828,
29, 4590.606060606061, 3531.8, 8148.076923076923, 11848.541666666666, 14432.037037037036, 14489.605263157895, 13964.555555555555, 14100.90909090909, 6047.5, 6534.041095890411, 8088.030303030303, 8109.857142857143, 7843.333333333333, 3308.409090909091, 2977.9032258064517, 5750.086206896552, 3357.948717948718, 3375.0, 9434.444444444445, 8139.318181818182, 8815.29411764706, 7737.8125, 13029.875, 9047.115384615385, 12687.592592592593, 12599.326923076924, 8731.42857142857, 10793.387096774193, 2643.695652173913, 6543.541666666667, 2929.318181818182, 184.7826086956522, 2690.0, 36155.51724137931, 30359.25, 28279.245283018867, 34347.03389830508, 28930.833333333332,
30, 1655.625, 300.0, 7158.809523809524, 14317.068965517241, 13329.23076923077, 15306.666666666666, 14440.5, 14280.576923076924, 3721.842105263158, 7381.006944444444, 8521.756756756757, 8603.048780487805, 8032.571428571428, 3224.074074074074, 3350.0, 10698.538461538461, 3660.0, 4196.5625, 8186.451612903225, 7496.25, 7407.261904761905, 5199.347826086957, 9671.617647058823, 8650.74074074074, 9641.71875, 11058.541666666666, 12135.46511627907, 11371.666666666666, 2827.391304347826, 2778.8372093023254, 3310.6521739130435, 2926.3414634146343, 2876.5, 35938.333333333336, 30382.85714285714, 29534.583333333332, 32937.019230769234, 25879.0,
31, 3831.1666666666665, 484.7826086956522, 3715.0, 14149.871794871795, 14185.0, 15403.57142857143, 11935.227272727272, 14499.21875, 7629.6, 7523.0, 9509.444444444445, 4987.5, 8198.59375, 3396.4583333333335, 6770.978260869565, 6751.222222222223, 5521.071428571428, 3158.4285714285716, 9216.304347826086, 7889.772727272727, 8277.692307692309, 6600.967741935484, 11705.125, 10986.333333333334, 10560.138888888889, 9587.105263157895, 8701.875, 10813.703703703704, 5245.54347826087, 2058.5, 2861.304347826087, 201.08695652173913, 5137.115384615385, 36237.604166666664, 30163.695652173912, 32687.083333333332, 35553.75, 27853.4375,
32, 4429.464285714285, 3666.521739130435, 7324.130434782609, 14758.333333333334, 10479.375, 15447.619047619048, 14615.652173913044, 14354.615384615385, 9474.078947368422, 7510.789473684211, 8177.8, 7816.428571428572, 7020.138888888889, 3366.0416666666665, 3174.951923076923, 7870.673076923077, 3875.774647887324, 3116.1111111111113, 9110.689655172413, 10671.388888888889, 4682.663934426229, 6765.869565217391, 13671.034482758621, 8323.214285714286, 9685.90909090909, 13347.84090909091, 8201.527777777777, 11990.416666666666, 3641.339285714286, 2946.0, 2958.181818181818, 2448.8636363636365, 2988.5185185185187, 36231.11111111111, 30104.8, 33803.604651162794, 29911.86274509804, 29091.0,
33, 6700.0, 7026.756756756757, 6828.809523809524, 13558.333333333334, 13772.264150943396, 15892.708333333334, 14437.2, 13078.064516129032, 3708.2258064516127, 1489.2682926829268, 7858.611111111111, 6694.565217391304, 8065.108695652174, 3294.285714285714, 3134.848484848485, 8404.75, 6655.1612903225805, 3315.0, 9556.73076923077, 6681.95652173913, 7634.0, 3983.3333333333335, 7713.181818181818, 4430.517241379311, 9144.0, 10592.0, 10673.92857142857, 11968.620689655172, 2536.3636363636365, 1112.7272727272727, 3325.185185185185, 2410.0, 5138.048780487805, 36572.125, 29861.612903225807, 31678.673469387755, 29028.59649122807, 26631.944444444445,
34, 7806.122448979592, 388.9583333333333, 8318.04347826087, 11166.129032258064, 8918.181818181818, 16367.64705882353, 13202.826086956522, 14630.74074074074, 5690.952380952381, 4604.26, 8425.888888888889, 8236.0, 8158.875, 3229.3055555555557, 3081.8214285714284, 11047.586206896553, 6409.032258064516, 6472.244897959184, 12455.135135135135, 13484.074074074075, 10821.07142857143, 7482.619047619048, 13513.152173913044, 12566.451612903225, 9238.061224489797, 13528.97435897436, 9886.25, 10028.833333333334, 3282.1739130434785, 2644.5238095238096, 5220.0, 2677.5, 2896.9565217391305, 36631.30952380953, 29095.3488372093, 30036.35135135135, 28905.0, 33234.375,
35, 3821.296296296296, 8197.282608695652, 8216.666666666666, 11811.666666666666, 13016.666666666666, 14537.42857142857, 12452.857142857143, 8388.75, 4334.583333333333, 8842.868852459016, 8216.25, 8069.875, 7406.891891891892, 6213.789473684211, 3311.0227272727275, 7405.0, 7458.875, 3334.576271186441, 8843.947368421053, 12692.692307692309, 7260.555555555556, 8088.478260869565, 9433.695652173914, 13424.761904761905, 9854.864864864865, 6079.358974358975, 11030.681818181818, 12222.236842105263, 9025.714285714286, 5858.478260869565, 2450.0, 2687.608695652174, 3262.9166666666665, 36808.5, 28891.85714285714, 29197.282608695652, 29067.321428571428, 33738.97727272727,
36, 8155.8, 8502.285714285714, 3715.0, 11974.166666666666, 8843.40909090909, 15431.42857142857, 12840.5, 11669.565217391304, 5902.619047619048, 8815.806451612903, 7818.571428571428, 7973.333333333333, 7815.0, 4091.115107913669, 3080.2678571428573, 6224.482758620689, 7109.444444444444, 3481.1111111111113, 8224.047619047618, 10187.954545454546, 8919.117647058823, 8058.0, 8058.571428571428, 13435.079365079366, 11568.333333333334, 13497.25, 12347.79411764706, 10430.81081081081, 2281.904761904762, 3208.6363636363635, 5852.272727272727, 3085.681818181818, 5829.310344827586, 36908.717948717946, 29364.871794871793, 34415.43859649123, 28943.145161290322, 34962.72727272727,
37, 12007.5, 7792.666666666667, 6563.8, 13988.25, 14970.0, 15284.09090909091, 19110.882352941175, 16663.91304347826, 6895.166666666667, 7604.938271604939, 7994.848484848485, 9761.470588235294, 7424.84375, 3051.6176470588234, 3823.8571428571427, 6149.333333333333, 8283.58208955224, 7028.28125, 12997.380952380952, 10898.970588235294, 8692.09677419355, 12475.833333333334, 11634.565217391304, 13573.958333333334, 8332.41935483871, 13989.318181818182, 12810.9, 12287.931034482759, 2752.9545454545455, 3320.5555555555557, 673.1818181818181, 3069.7619047619046, 10281.666666666666, 36870.26315789474, 33964.8717948718, 29365.277777777777, 29239.0, 36068.77358490566,
38, 8401.08695652174, 6809.130434782609, 3638.913043478261, 15209.6, 14975.0, 15590.0, 14833.541666666666, 17191.5625, 7646.323529411765, 7482.954545454545, 8211.346153846154, 8854.333333333334, 9058.148148148148, 3244.1216216216217, 5404.102564102564, 7270.571428571428, 5874.416666666667, 3630.8695652173915, 12789.75, 11368.714285714286, 10478.777777777777, 11861.341463414634, 13592.57142857143, 13673.333333333334, 9899.861111111111, 12853.076923076924, 11556.111111111111, 12555.0, 2427.2727272727275, 5055.833333333333, 9697.037037037036, 2881.904761904762, 11197.424242424242, 36744.743589743586, 26945.0, 29427.916666666668, 28492.053571428572, 36040.27777777778,
39, 9368.225806451614, 7552.619047619048, 13665.51724137931, 14919.285714285714, 12301.346153846154, 16592.75, 14880.0, 14313.636363636364, 4430.636363636364, 7495.25, 7831.481481481482, 8938.064516129032, 8207.073170731708, 5007.5, 3109.4736842105262, 7535.454545454545, 3484.5652173913045, 3344.423076923077, 13420.576923076924, 0.0, 12215.454545454546, 11350.0, 13392.826086956522, 13895.0, 8445.833333333334, 13886.555555555555, 11922.702702702703, 12006.451612903225, 3531.5789473684213, 4745.8, 7269.807692307692, 6650.6, 10120.454545454546, 37339.31034482759, 34450.96153846154, 34510.357142857145, 29044.326923076922, 36050.71428571428,
40, 8263.28125, 7341.724137931034, 6395.227272727273, 15075.0, 15025.0, 15495.47619047619, 15411.794871794871, 20262.25806451613, 3352.3214285714284, 1971.4, 8650.625, 9000.0, 7812.8, 3675.744680851064, 6295.0, 7403.333333333333, 7439.479768786127, 3660.6, 13555.76923076923, 13448.148148148148, 6985.806451612903, 7725.909090909091, 13459.074074074075, 12699.130434782608, 9848.815789473685, 17113.125, 12951.8, 12831.08695652174, 6234.107142857143, 5517.040816326531, 8023.541666666667, 7198.455882352941, 5805.789473684211, 37307.65625, 35063.63636363636, 31333.837209302324, 29004.609375, 35512.09302325582,
