iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
14, 719.1284403669724, 627.246835443038, 821.6666666666666, 732.5206611570248, 1141.0555555555557, 781.0236220472441, 844.6017699115044, 666.1347517730496, 670.2272727272727, 674.172932330827, 688.811475409836, 662.2027972027972, 602.9370629370629, 609.6946564885496, 739.2213114754098, 746.0096153846154, 596.7226890756302, 666.96, 710.1574803149606, 762.4583333333334, 744.7457627118644, 783.1896551724138, 693.796992481203, 757.1171171171171, 767.8151260504202, 751.7073170731708, 736.2698412698413, 741.2809917355372, 881.0504201680673, 763.4347826086956, 796.6822429906542, 601.5925925925926, 682.2556390977444, 1076.9072164948454, 927.047619047619, 867.7272727272727, 976.25, 1078.6979166666667,
15, 734.2957746478874, 878.75, 708.24, 935.2857142857143, 764.016393442623, 875.9345794392524, 738.8387096774194, 640.2307692307693, 732.4460431654676, 805.6306306306307, 694.76, 700.24, 648.1338028169014, 779.051724137931, 775.9649122807018, 746.2295081967213, 681.8468468468468, 813.2075471698113, 702.536231884058, 726.1923076923077, 811.9026548672566, 747.5213675213676, 722.936507936508, 842.1359223300971, 781.3793103448276, 753.6111111111111, 826.8518518518518, 670.0, 585.0322580645161, 672.24, 923.7378640776699, 667.65625, 805.8241758241758, 1303.0588235294117, 988.2989690721649, 1028.019801980198, 1192.8977272727273, 1190.7303370786517,
16, 772.8448275862069, 751.3983050847457, 674.2424242424242, 870.5288461538462, 1024.4021739130435, 991.25, 1027.6442307692307, 976.7977528089888, 856.4814814814815, 753.7007874015748, 734.2, 796.1946902654868, 680.1550387596899, 689.1129032258065, 755.6198347107438, 728.6206896551724, 755.0819672131148, 623.5454545454545, 763.046875, 785.4700854700855, 842.6213592233009, 851.0096153846154, 740.569105691057, 784.2857142857143, 802.5652173913044, 705.0, 754.4583333333334, 742.6016260162602, 861.3366336633663, 818.1428571428571, 692.410071942446, 803.125, 668.6923076923077, 1273.7790697674418, 1089.7826086956522, 1085.7142857142858, 1238.3333333333333, 1169.7222222222222,
17, 749.2692307692307, 743.305785123967, 748.3467741935484, 1196.0919540229886, 931.9, 1061.6304347826087, 1146.2650602409637, 1201.3690476190477, 791.6115702479339, 794.4736842105264, 788.1304347826087, 784.4144144144144, 728.9256198347107, 879.4392523364486, 822.4311926605504, 783.1779661016949, 661.953125, 752.3076923076923, 755.9375, 902.2857142857143, 778.034188034188, 784.1379310344828, 697.4475524475524, 725.1181102362204, 891.3761467889908, 734.344262295082, 690.5839416058394, 681.6541353383459, 734.1532258064516, 1051.6129032258063, 709.2660550458716, 734.4298245614035, 1089.1666666666667, 1336.9753086419753, 1121.098901098901, 1142.878787878788, 1232.8488372093022, 1199.438202247191,
18, 899.4736842105264, 874.8095238095239, 642.6736111111111, 930.2702702702703, 1411.7333333333333, 991.3297872340426, 1075.7446808510638, 1129.6666666666667, 810.9016393442623, 767.2268907563025, 837.1367521367522, 785.9051724137931, 736.1363636363636, 857.5, 756.5702479338843, 795.301724137931, 878.3163265306123, 672.2881355932203, 839.4444444444445, 947.0952380952381, 848.0869565217391, 852.5688073394496, 825.7142857142857, 840.5982905982906, 852.5862068965517, 766.4876033057851, 740.859375, 790.0934579439253, 849.28, 850.0, 795.5855855855856, 638.939393939394, 604.1156462585034, 1338.095238095238, 1127.4175824175825, 1167.0098039215686, 1388.5526315789473, 1394.0384615384614,
19, 895.3571428571429, 739.5575221238938, 879.15, 819.296875, 794.7297297297297, 1303.0625, 1527.0, 1125.6842105263158, 788.6864406779661, 807.1551724137931, 761.6115702479339, 701.484375, 715.4330708661417, 729.2125984251968, 573.7603305785124, 798.1739130434783, 856.7307692307693, 832.9831932773109, 806.6964285714286, 1081.875, 845.9009009009009, 719.4444444444445, 873.8288288288288, 844.8672566371681, 765.2, 828.0263157894736, 740.5859375, 805.0416666666666, 792.4786324786324, 813.9316239316239, 1174.388888888889, 623.0921052631579, 667.3248407643312, 1621.642857142857, 1117.1666666666667, 1366.0714285714287, 1429.155844155844, 1372.75,
20, 885.5092592592592, 971.0294117647059, 594.3478260869565, 997.3831775700935, 958.4513274336283, 1129.345238095238, 1164.8958333333333, 1208.8961038961038, 802.0168067226891, 744.2, 848.5, 765.655737704918, 832.6548672566372, 746.2396694214876, 846.952380952381, 649.561403508772, 835.0, 897.0454545454545, 736.0769230769231, 1013.3157894736842, 840.1271186440678, 812.0434782608696, 843.3035714285714, 757.0491803278688, 881.605504587156, 873.8834951456311, 862.1238938053098, 841.2385321100918, 664.6992481203008, 953.2291666666666, 875.1, 665.034965034965, 674.9290780141844, 1467.077922077922, 1157.9310344827586, 1204.1752577319587, 1434.2207792207791, 1472.2297297297298,
21, 760.4761904761905, 756.5873015873016, 975.0520833333334, 1649.3846153846155, 1713.9166666666667, 1191.1627906976744, 938.9252336448598, 928.3333333333334, 877.7884615384615, 892.3394495412844, 819.9115044247787, 760.8064516129032, 833.9473684210526, 756.09243697479, 831.25, 972.032967032967, 829.3103448275862, 853.6936936936937, 833.0733944954128, 977.3039215686274, 824.3478260869565, 906.936936936937, 1079.5348837209303, 815.0862068965517, 872.8260869565217, 770.9401709401709, 817.938596491228, 706.5625, 591.0869565217391, 884.8181818181819, 913.030303030303, 1101.2254901960785, 996.7676767676768, 1486.1688311688313, 1302.6543209876543, 1300.561797752809, 1485.472972972973, 1633.2857142857142,
22, 841.5533980582525, 921.2121212121212, 812.1052631578947, 1238.9247311827958, 1273.3333333333333, 1491.1971830985915, 1369.2857142857142, 1136.6666666666667, 788.2916666666666, 822.0588235294117, 804.4067796610169, 871.2053571428571, 797.5, 929.3, 832.061403508772, 781.188524590164, 789.9514563106796, 753.1623931623932, 968.2291666666666, 1169.034090909091, 887.5, 858.5652173913044, 895.4504504504505, 787.8947368421053, 845.6637168141593, 863.3333333333334, 743.2692307692307, 789.16, 866.9230769230769, 771.9911504424779, 766.375, 796.1607142857143, 784.233870967742, 1771.060606060606, 1253.4302325581396, 1461.2345679012346, 1515.2739726027398, 1691.8939393939395,
23, 739.9618320610687, 646.8275862068965, 738.5227272727273, 1228.0232558139535, 1277.2077922077922, 954.3119266055046, 1572.8985507246377, 1594.609375, 762.6356589147287, 732.1259842519685, 800.0862068965517, 731.76, 780.3539823008849, 662.12, 823.0530973451328, 776.7129629629629, 807.7102803738318, 938.4803921568628, 869.811320754717, 1217.2560975609756, 853.5576923076923, 1157.3626373626373, 943.7254901960785, 793.8135593220339, 948.2870370370371, 773.155737704918, 880.1304347826087, 856.7094017094017, 831.1111111111111, 1110.8510638297873, 608.132911392405, 821.8811881188119, 740.4918032786885, 1900.2307692307693, 1249.1566265060242, 1325.6741573033707, 1759.2857142857142, 1824.2857142857142,
24, 726.6666666666666, 653.1205673758865, 710.5426356589147, 1708.1746031746031, 870.9016393442623, 1703.984375, 1814.8387096774193, 1257.808988764045, 858.2017543859649, 901.1926605504588, 843.655462184874, 855.2521008403361, 782.5196850393701, 934.4, 759.5652173913044, 882.5, 700.8854166666666, 976.4736842105264, 1089.9418604651162, 1315.9615384615386, 1043.804347826087, 1112.967032967033, 926.9117647058823, 797.7272727272727, 874.2477876106195, 842.8440366972477, 876.2068965517242, 763.2352941176471, 1068.25, 903.0769230769231, 976.0989010989011, 777.4074074074074, 652.9044117647059, 1798.6764705882354, 1215.2777777777778, 1445.892857142857, 1594.7916666666667, 1722.8985507246377,
25, 1405.2083333333333, 766.6666666666666, 788.6821705426356, 1742.8260869565217, 1466.8, 872.3831775700935, 1183.842105263158, 1728.046875, 823.9754098360655, 930.5, 827.7731092436975, 868.9912280701755, 753.0769230769231, 879.0277777777778, 729.3700787401575, 808.5849056603773, 978.960396039604, 920.1428571428571, 1099.4318181818182, 1229.4512195121952, 807.0967741935484, 1144.9468085106382, 1329.240506329114, 762.5833333333334, 854.6818181818181, 954.950495049505, 870.0, 844.6875, 926.55, 879.9082568807339, 950.8673469387755, 974.8198198198198, 691.6165413533835, 1777.8676470588234, 1242.0348837209303, 1399.4318181818182, 1811.875, 1950.0819672131147,
26, 681.2080536912752, 1115.6989247311828, 707.88, 1625.4929577464789, 1575.0666666666666, 1767.65625, 1338.3116883116884, 1381.111111111111, 798.9583333333334, 794.3589743589744, 794.0873015873016, 906.1386138613861, 799.1538461538462, 814.1228070175439, 776.32, 848.5775862068965, 786.25, 882.0588235294117, 888.75, 1569.1791044776119, 864.5412844036697, 1469.9305555555557, 1223.3720930232557, 754.6825396825396, 835.929203539823, 858.3333333333334, 969.8543689320388, 895.5405405405405, 940.8737864077669, 715.5172413793103, 821.4705882352941, 965.5188679245283, 807.1138211382114, 1665.6081081081081, 1492.7631578947369, 1444.0, 1814.6875, 1856.8181818181818,
27, 1045.0, 991.5979381443299, 916.8947368421053, 1804.6153846153845, 1963.8135593220338, 1414.4202898550725, 1730.8208955223881, 1334.6913580246915, 755.6611570247934, 722.8260869565217, 852.2689075630252, 821.6666666666666, 831.9067796610169, 895.242718446602, 896.6822429906542, 905.5882352941177, 570.820895522388, 929.1666666666666, 871.4957264957264, 1693.888888888889, 903.125, 1776.4655172413793, 1274.8701298701299, 916.25, 862.1875, 1036.9886363636363, 1054.89010989011, 961.8229166666666, 825.6837606837607, 958.4433962264151, 726.9310344827586, 759.4166666666666, 778.9453125, 1754.0845070422536, 1344.0, 1575.5844155844156, 1896.4285714285713, 1911.4615384615386,
28, 1050.904761904762, 637.4113475177305, 1003.0526315789474, 2555.4, 1945.1639344262296, 1260.2197802197802, 1289.2134831460673, 2430.0, 940.0, 946.4077669902913, 815.9504132231405, 954.3203883495146, 773.4586466165414, 930.8737864077669, 810.8130081300814, 821.359649122807, 898.5185185185185, 751.8803418803419, 983.3168316831683, 1831.2096774193549, 941.0194174757281, 1315.0, 1543.6764705882354, 923.7383177570093, 872.8971962616822, 983.3684210526316, 1040.967741935484, 1088.6363636363637, 808.7795275590552, 801.5354330708661, 937.0754716981132, 853.4297520661157, 1013.5263157894736, 2002.65625, 1623.4782608695652, 1527.5925925925926, 1849.7727272727273, 2048.8709677419356,
29, 911.1160714285714, 789.1603053435115, 796.2173913043479, 2390.8823529411766, 1959.765625, 1653.835616438356, 1876.949152542373, 1449.4666666666667, 981.7010309278351, 916.047619047619, 1043.8207547169811, 787.3577235772358, 860.438596491228, 972.2115384615385, 823.2478632478633, 1132.1264367816093, 826.0964912280701, 904.3137254901961, 1342.6760563380283, 1702.6153846153845, 1123.6263736263736, 1478.2432432432433, 1069.75, 935.2380952380952, 1005.8823529411765, 949.7169811320755, 1019.15, 952.3529411764706, 1016.0576923076923, 855.0877192982456, 725.2892561983471, 1128.392857142857, 718.796992481203, 1968.6923076923076, 1457.7272727272727, 1828.8805970149253, 1981.8852459016393, 2162.2413793103447,
30, 979.2307692307693, 790.7777777777778, 795.2991452991453, 2427.9, 1435.5, 1905.6451612903227, 1481.4935064935064, 2471.3, 963.066037735849, 962.8971962616822, 863.8695652173913, 938.0582524271845, 1063.1914893617022, 938.8613861386139, 850.4867256637168, 834.1592920353983, 908.3505154639175, 981.4432989690722, 1319.8101265822784, 1395.625, 1239.8214285714287, 1697.3015873015872, 1601.2307692307693, 953.6, 916.2019230769231, 1012.6530612244898, 1024.278350515464, 1026.1224489795918, 671.6417910447761, 1120.4040404040404, 741.0852713178294, 777.7862595419847, 628.2014388489208, 1950.2985074626865, 1552.3287671232877, 1771.7391304347825, 1934.7619047619048, 2085.409836065574,
31, 876.2068965517242, 1310.4166666666667, 875.8482142857143, 2375.462962962963, 955.2380952380952, 1303.3333333333333, 1105.1515151515152, 1657.5, 813.781512605042, 1002.9901960784314, 1054.6907216494844, 823.5483870967741, 1024.438775510204, 1026.1052631578948, 909.5098039215686, 953.9583333333334, 1003.8659793814433, 950.4787234042553, 1000.0505050505051, 1802.857142857143, 1107.6881720430108, 1777.063492063492, 1664.0151515151515, 1074.090909090909, 1185.632183908046, 944.2929292929293, 936.9711538461538, 851.8103448275862, 859.2045454545455, 837.6521739130435, 788.503937007874, 650.328947368421, 858.8495575221239, 2138.8333333333335, 1655.5797101449275, 1846.9565217391305, 2069.0163934426228, 2139.5833333333335,
32, 834.3697478991596, 1022.0952380952381, 708.6071428571429, 2413.9814814814813, 1740.9701492537313, 2039.090909090909, 1279.8192771084337, 1896.4615384615386, 1071.720430107527, 1099.8863636363637, 930.6086956521739, 815.390625, 901.2280701754386, 1007.8723404255319, 804.9549549549549, 938.7142857142857, 969.8351648351648, 869.1747572815534, 1211.3529411764705, 1357.9375, 1237.9310344827586, 1876.031746031746, 1879.6666666666667, 869.3809523809524, 1024.3548387096773, 1042.3626373626373, 952.6237623762377, 1021.71875, 1026.2264150943397, 1106.7307692307693, 835.125, 742.7016129032259, 1193.9204545454545, 2026.09375, 1562.2916666666667, 2045.078125, 1994.5238095238096, 2121.3333333333335,
33, 1057.0103092783504, 1559.861111111111, 846.2916666666666, 2205.438596491228, 1991.640625, 1668.75, 1222.7586206896551, 2264.230769230769, 1023.659793814433, 1103.4736842105262, 1144.5212765957447, 1149.9411764705883, 1109.7894736842106, 1108.4705882352941, 836.1160714285714, 1209.625, 962.2815533980582, 1099.4767441860465, 1516.857142857143, 2026.3157894736842, 1009.1666666666666, 1994.9107142857142, 1981.25, 926.6336633663366, 1128.7362637362637, 1066.0795454545455, 1032.0744680851064, 1021.2371134020618, 624.7986577181208, 1162.5, 898.495145631068, 828.0952380952381, 1125.0, 2240.75, 1245.1744186046512, 1943.90625, 2236.40350877193, 2273.8596491228072,
34, 1069.0526315789473, 1276.923076923077, 1456.7105263157894, 2018.5245901639344, 1453.780487804878, 1500.5844155844156, 1684.5588235294117, 2813.6046511627906, 1139.888888888889, 937.2477064220184, 938.5204081632653, 987.4761904761905, 925.8490566037735, 989.0449438202247, 543.925925925926, 1324.7887323943662, 766.952380952381, 1102.9213483146068, 1265.1829268292684, 1716.0483870967741, 1131.3440860215053, 1936.639344262295, 1844.4262295081967, 949.1747572815534, 1116.629213483146, 1267.6543209876543, 1233.7349397590363, 1109.943820224719, 612.7096774193549, 1212.3295454545455, 1095.46875, 718.9705882352941, 1074.5, 2147.1774193548385, 1910.725806451613, 1925.0, 2242.9824561403507, 2377.5,
35, 1346.9375, 1272.3837209302326, 673.6111111111111, 2079.5689655172414, 2687.1875, 1770.4225352112676, 1977.457627118644, 2037.232142857143, 948.9047619047619, 1089.3478260869565, 974.1, 958.6190476190476, 938.394495412844, 960.3030303030303, 1174.2592592592594, 1147.1686746987953, 976.1111111111111, 888.7614678899082, 1208.452380952381, 2285.4901960784314, 1586.736111111111, 1889.920634920635, 1480.1333333333334, 1090.7222222222222, 991.6990291262136, 1077.1978021978023, 1044.7368421052631, 1184.5625, 1092.183908045977, 905.3271028037383, 1003.2710280373832, 1121.195652173913, 949.6638655462185, 2261.5, 1806.6923076923076, 1746.8666666666666, 2303.4210526315787, 2225.0833333333335,
36, 1151.1290322580646, 1799.3859649122808, 1215.6896551724137, 2557.0588235294117, 2295.6363636363635, 1842.3015873015872, 1701.2878787878788, 1595.472972972973, 1207.6543209876543, 997.5925925925926, 1154.1304347826087, 908.5652173913044, 1008.2, 1008.9130434782609, 914.25, 1146.1627906976744, 1092.608695652174, 1130.8024691358025, 1589.8529411764705, 1871.2295081967213, 1489.8666666666666, 2118.839285714286, 1942.982456140351, 1016.3775510204082, 1247.8658536585365, 1158.6206896551723, 949.7340425531914, 1051.2790697674418, 1389.3589743589744, 888.1304347826087, 1055.3260869565217, 1264.625, 742.9370629370629, 2256.6935483870966, 1857.1875, 1847.8, 2202.9661016949153, 2311.206896551724,
37, 1224.7560975609756, 1411.7567567567567, 1470.9722222222222, 2204.2982456140353, 2752.1739130434785, 1448.8271604938273, 1610.890410958904, 2253.725490196078, 1117.608695652174, 1021.7708333333334, 975.8181818181819, 1051.9897959183672, 1013.4803921568628, 1256.0897435897436, 1006.1111111111111, 1242.922077922078, 1091.453488372093, 1065.1648351648353, 1442.5, 2111.6363636363635, 1467.2297297297298, 1917.704918032787, 2132.9245283018868, 1157.560975609756, 1319.9342105263158, 969.2929292929293, 1107.7011494252874, 1059.5604395604396, 1314.5, 1054.3577981651376, 1274.879518072289, 1417.2, 787.4590163934427, 2365.8333333333335, 1819.2424242424242, 1927.5352112676057, 2318.3035714285716, 2239.1666666666665,
38, 1371.4285714285713, 1651.3235294117646, 739.3, 2986.4772727272725, 2409.9056603773583, 1413.4939759036145, 2238.9795918367345, 2379.8039215686276, 1081.3541666666667, 1194.0, 1234.4705882352941, 1244.6296296296296, 1054.3229166666667, 752.8260869565217, 1074.388888888889, 990.765306122449, 928.3168316831683, 1014.1935483870968, 1613.923076923077, 2134.2982456140353, 1307.710843373494, 2216.698113207547, 1991.2931034482758, 1219.7530864197531, 1268.55421686747, 1264.0384615384614, 1108.3510638297873, 955.3260869565217, 902.0370370370371, 1191.4893617021276, 914.1517857142857, 1084.1121495327102, 945.4054054054054, 2258.253968253968, 1834.076923076923, 1942.394366197183, 2247.9661016949153, 2292.5,
