iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 32019.04761904762, 63313.333333333336, 15900.0, 76142.85714285714, 94076.4705882353, 90620.0, 90435.71428571429, 66192.5, 42725.0, 7396.969696969697, 33984.61538461538, 28851.162790697676, 50302.857142857145, 69590.32258064517, 44221.05263157895, 73261.11111111111, 11246.42857142857, 3434.782608695652, 106377.41935483871, 50693.75, 5346.153846153846, 60812.5, 69720.58823529411, 75156.66666666667, 48802.77777777778, 87970.96774193548, 13323.333333333334, 21360.869565217392, 13147.619047619048, 13662.5, 3958.5365853658536, 106753.125, 108268.96551724138, 112410.0, 115006.25, 108396.7741935484,
11, 18842.85714285714, 105972.0, 122386.95652173914, 77566.66666666667, 92012.5, 30280.0, 79151.51515151515, 94875.0, 88964.0, 82572.41379310345, 90166.66666666667, 65786.11111111111, 26471.79487179487, 35720.51282051282, 9240.0, 11900.0, 29944.444444444445, 90528.57142857143, 93514.28571428571, 95281.81818181818, 66206.25, 41934.61538461538, 75217.24137931035, 83010.3448275862, 40526.92307692308, 69405.88235294117, 110.0, 15318.60465116279, 23421.052631578947, 15568.0, 36117.64705882353, 120536.66666666667, 110106.66666666667, 117689.28571428571, 122056.66666666667, 116453.33333333333,
12, 90600.0, 81728.57142857143, 116913.33333333333, 109427.27272727272, 97926.31578947368, 100383.33333333333, 107342.85714285714, 72031.03448275862, 38848.148148148146, 74948.3870967742, 97987.5, 54567.64705882353, 57379.41176470588, 60027.77777777778, 51233.333333333336, 14991.42857142857, 35410.0, 58383.333333333336, 82434.4827586207, 88125.0, 13072.0, 17756.0, 63204.0, 75193.33333333333, 62541.93548387097, 69129.03225806452, 30514.285714285714, 9950.0, 110.34482758620689, 15410.0, 18666.666666666668, 116938.70967741935, 121082.75862068965, 118748.27586206897, 119746.66666666667, 116830.0,
13, 72631.25, 91933.33333333333, 118075.0, 80828.57142857143, 103872.72727272728, 110838.46153846153, 106336.66666666667, 95457.57575757576, 34191.17647058824, 30553.571428571428, 75790.90909090909, 34406.666666666664, 85153.84615384616, 44363.63636363636, 80703.2258064516, 17073.333333333332, 101333.33333333333, 29066.666666666668, 92190.0, 5946.875, 88014.28571428571, 20321.739130434784, 42861.53846153846, 32580.76923076923, 25458.333333333332, 89081.48148148147, 46088.88888888889, 3492.0, 48200.0, 15478.787878787878, 27066.666666666668, 123096.66666666667, 118155.1724137931, 110961.29032258065, 124096.55172413793, 120482.75862068965,
14, 36530.0, 40716.666666666664, 111975.0, 100311.11111111111, 122217.39130434782, 108281.81818181818, 108824.13793103448, 84943.75, 89756.66666666667, 83373.07692307692, 106120.0, 30580.0, 41024.137931034486, 84462.5, 91296.875, 72675.86206896552, 38630.769230769234, 10172.727272727272, 31427.777777777777, 14432.0, 59485.71428571428, 24544.0, 89689.6551724138, 70608.0, 57720.0, 92953.57142857143, 20309.52380952381, 16565.0, 16910.81081081081, 9245.0, 446.42857142857144, 117393.33333333333, 121467.85714285714, 118906.66666666667, 131678.57142857142, 119395.83333333333,
15, 49400.0, 115111.11111111111, 123388.88888888889, 115466.66666666667, 105552.94117647059, 101211.11111111111, 104911.11111111111, 88110.0, 109700.0, 82054.54545454546, 90173.07692307692, 59343.75, 42959.375, 89403.44827586207, 24235.897435897437, 58825.71428571428, 42054.545454545456, 57700.0, 106400.0, 8684.21052631579, 51417.64705882353, 62928.57142857143, 58358.333333333336, 49892.59259259259, 55265.38461538462, 84059.25925925926, 58094.444444444445, 193.33333333333334, 839.3939393939394, 15045.0, 113.79310344827586, 131457.14285714287, 125892.85714285714, 125621.42857142857, 127496.42857142857, 117282.75862068965,
16, 96740.0, 119577.77777777778, 76312.5, 128992.0, 106414.28571428571, 109186.66666666667, 72011.11111111111, 81648.27586206897, 65255.555555555555, 99196.7741935484, 85890.47619047618, 46215.15151515151, 22933.333333333332, 91021.875, 84935.29411764706, 43296.969696969696, 95471.42857142857, 16000.0, 69140.0, 102556.52173913043, 80224.13793103448, 44963.333333333336, 85546.66666666667, 70207.14285714286, 70461.53846153847, 29115.78947368421, 90988.0, 234.6153846153846, 123.07692307692308, 936.0, 21700.0, 125239.28571428571, 118070.0, 126653.57142857143, 131206.89655172414, 115678.57142857143,
17, 26925.0, 127888.88888888889, 116870.0, 122064.28571428571, 123400.0, 123120.68965517242, 103264.51612903226, 94786.95652173914, 84544.8275862069, 104396.42857142857, 108436.36363636363, 51336.666666666664, 44419.444444444445, 97206.66666666667, 93840.74074074074, 70533.33333333333, 106461.29032258065, 71088.0, 67863.63636363637, 96213.33333333333, 89166.66666666667, 39044.0, 76126.92307692308, 57959.375, 54096.0, 75596.42857142857, 65971.875, 29807.69230769231, 34140.90909090909, 22041.666666666668, 35854.83870967742, 131875.0, 117953.33333333333, 124665.5172413793, 128025.0, 122028.57142857143,
18, 38200.0, 120436.36363636363, 128844.44444444444, 118115.38461538461, 130911.11111111111, 93700.0, 106224.0, 86060.0, 103917.85714285714, 113244.0, 98660.86956521739, 38388.23529411765, 36175.0, 15230.555555555555, 21077.777777777777, 81380.0, 48475.0, 114420.0, 36688.88888888889, 107734.78260869565, 81836.0, 56720.0, 44976.666666666664, 44265.38461538462, 64641.666666666664, 45681.25, 79696.9696969697, 603.5714285714286, 914.2857142857143, 2500.0, 23780.0, 134392.85714285713, 125707.14285714286, 129950.0, 136907.40740740742, 114751.72413793103,
19, 95073.68421052632, 130400.0, 121138.70967741935, 128205.55555555556, 125230.76923076923, 110536.36363636363, 112336.66666666667, 106879.16666666667, 105593.10344827586, 114746.66666666667, 93023.33333333333, 68419.35483870968, 19300.0, 46948.48484848485, 8680.952380952382, 86280.76923076923, 55533.333333333336, 87000.0, 31277.272727272728, 110707.69230769231, 78000.0, 68632.25806451614, 81764.28571428571, 52246.153846153844, 67016.66666666667, 77478.57142857143, 84719.35483870968, 62337.5, 34157.5, 70258.82352941176, 1366.6666666666667, 133078.57142857142, 117313.79310344828, 126796.55172413793, 132289.2857142857, 128882.14285714286,
20, 74859.375, 131023.80952380953, 124903.44827586207, 130275.0, 121488.0, 63807.692307692305, 90011.11111111111, 109682.14285714286, 113204.34782608696, 94129.03225806452, 56854.545454545456, 30392.85714285714, 64929.032258064515, 90971.42857142857, 15290.322580645161, 46788.88888888889, 94292.30769230769, 52345.454545454544, 106776.66666666667, 68378.57142857143, 70055.55555555556, 25540.625, 61350.0, 52953.125, 59814.28571428572, 49391.30434782609, 40950.0, 19623.076923076922, 80873.5294117647, 5604.761904761905, 16403.703703703704, 137274.07407407407, 125789.28571428571, 125837.93103448275, 138737.03703703705, 123541.37931034483,
21, 98530.76923076923, 117455.55555555556, 118270.83333333333, 132419.23076923078, 115361.90476190476, 122413.79310344828, 111673.07692307692, 110795.65217391304, 82138.46153846153, 95015.38461538461, 95139.28571428571, 71409.375, 33500.0, 72160.0, 45096.55172413793, 80500.0, 83670.96774193548, 4495.652173913043, 119410.0, 25388.235294117647, 39466.666666666664, 45607.40740740741, 73528.0, 84937.03703703704, 27885.714285714286, 58196.153846153844, 27480.0, 5206.666666666667, 86543.33333333333, 137.5, 13687.5, 146376.92307692306, 118934.4827586207, 129367.85714285714, 137718.5185185185, 122750.0,
22, 67850.0, 113759.375, 102783.87096774194, 137224.0, 130973.07692307692, 131585.1851851852, 113083.33333333333, 100526.92307692308, 112803.57142857143, 74359.45945945945, 68440.0, 60237.03703703704, 36707.142857142855, 65962.5, 64222.857142857145, 95333.33333333333, 82670.0, 35271.42857142857, 115289.47368421052, 109785.71428571429, 93685.0, 48907.692307692305, 37483.87096774193, 44816.666666666664, 65137.03703703704, 21076.0, 51102.22222222222, 54947.619047619046, 30046.341463414636, 7196.2962962962965, 72211.11111111111, 141755.55555555556, 125175.0, 132860.7142857143, 113200.0, 134340.74074074073,
23, 100590.0, 135326.31578947368, 122830.0, 121173.68421052632, 122496.15384615384, 125860.0, 97504.16666666667, 87330.0, 94904.16666666667, 80625.80645161291, 105025.92592592593, 74276.92307692308, 68369.69696969698, 50228.57142857143, 63314.28571428572, 89506.89655172414, 102872.41379310345, 42976.0, 33791.666666666664, 100975.0, 78033.33333333333, 3191.6666666666665, 61838.709677419356, 25288.88888888889, 82988.88888888889, 62548.0, 10638.888888888889, 61660.0, 60340.47619047619, 1414.2857142857142, 34136.36363636364, 145333.33333333334, 128592.85714285714, 131282.14285714287, 143018.5185185185, 134007.40740740742,
24, 7134.482758620689, 120875.86206896552, 143000.0, 134685.7142857143, 110031.25, 131718.18181818182, 78261.53846153847, 97450.0, 107633.33333333333, 95441.66666666667, 77395.65217391304, 56092.59259259259, 58873.68421052631, 94636.66666666667, 60090.0, 92264.28571428571, 100493.33333333333, 89295.0, 88852.94117647059, 115233.33333333333, 39578.94736842105, 25142.30769230769, 89283.33333333333, 75292.85714285714, 52538.09523809524, 77047.61904761905, 99110.3448275862, 70827.58620689655, 3136.3636363636365, 1619.2307692307693, 64175.0, 148903.84615384616, 134481.4814814815, 133125.0, 144992.59259259258, 140392.3076923077,
25, 130350.0, 146113.33333333334, 129516.66666666667, 125525.0, 120716.66666666667, 134012.5, 86014.28571428571, 104604.34782608696, 99750.0, 104668.96551724138, 109213.63636363637, 81884.0, 37772.72727272727, 80733.33333333333, 86577.41935483871, 83392.85714285714, 121100.0, 83137.03703703704, 79457.14285714286, 49466.666666666664, 97851.6129032258, 30886.363636363636, 18177.777777777777, 38494.73684210526, 99336.0, 47896.2962962963, 83503.125, 53855.0, 2180.0, 35928.0, 68850.0, 148219.23076923078, 127858.62068965517, 130210.71428571429, 147442.3076923077, 126410.71428571429,
26, 49538.88888888889, 126382.75862068965, 134708.0, 136942.3076923077, 134922.22222222222, 122716.66666666667, 119400.0, 95625.0, 111646.15384615384, 65296.0, 93050.0, 40275.0, 9366.666666666666, 91810.3448275862, 92050.0, 52714.28571428572, 112174.19354838709, 108883.87096774194, 44200.0, 4392.307692307692, 100219.04761904762, 41163.63636363636, 51642.857142857145, 23520.833333333332, 64157.142857142855, 90870.83333333333, 80232.25806451614, 63074.28571428572, 11108.57142857143, 18210.0, 74525.0, 152948.0, 129635.71428571429, 130717.85714285714, 147146.15384615384, 138725.92592592593,
27, 72710.52631578948, 129673.33333333333, 121634.4827586207, 128729.16666666667, 120246.66666666667, 134485.1851851852, 103666.66666666667, 98358.62068965517, 114096.15384615384, 69260.0, 77717.85714285714, 84150.0, 51709.09090909091, 49917.64705882353, 80996.7741935484, 10836.842105263158, 109585.71428571429, 120496.29629629629, 103992.85714285714, 102855.55555555556, 56666.666666666664, 64730.769230769234, 78434.78260869565, 36944.444444444445, 36540.0, 62011.53846153846, 74069.56521739131, 65767.56756756757, 58530.769230769234, 16457.14285714286, 22814.285714285714, 146692.3076923077, 133535.7142857143, 138962.96296296295, 157720.0, 135050.0,
28, 123868.96551724138, 131624.1379310345, 132100.0, 136237.03703703705, 130092.85714285714, 129241.37931034483, 110737.03703703704, 106609.09090909091, 100403.125, 83213.33333333333, 113518.51851851853, 79053.57142857143, 32872.72727272727, 36194.73684210526, 87121.875, 50287.179487179485, 73409.09090909091, 114076.66666666667, 108160.0, 90100.0, 113803.57142857143, 29379.310344827587, 57181.818181818184, 29775.0, 73796.15384615384, 90728.57142857143, 91400.0, 65445.454545454544, 83051.85185185185, 15708.695652173914, 75500.0, 145088.46153846153, 143766.66666666666, 132800.0, 147551.85185185185, 141784.61538461538,
29, 97514.28571428571, 130342.1052631579, 141223.07692307694, 118903.44827586207, 138500.0, 146323.07692307694, 109284.0, 92828.57142857143, 88628.57142857143, 105378.26086956522, 98291.42857142857, 67291.66666666667, 40681.818181818184, 80705.88235294117, 84030.0, 65156.666666666664, 54552.63157894737, 118237.5, 86931.81818181818, 122020.0, 108090.90909090909, 54009.67741935484, 39984.61538461538, 62846.153846153844, 79784.0, 61848.0, 104820.68965517242, 63793.54838709677, 21689.655172413793, 9722.727272727272, 9040.90909090909, 151619.23076923078, 140759.25925925927, 135074.07407407407, 150676.92307692306, 141056.0,
30, 108770.0, 130775.0, 129358.62068965517, 142950.0, 147856.0, 140521.73913043478, 71865.21739130435, 106042.85714285714, 108195.23809523809, 122820.68965517242, 75295.83333333333, 91882.75862068965, 75280.0, 95677.41935483871, 73418.18181818182, 50350.0, 115992.5925925926, 118453.33333333333, 101946.42857142857, 106906.66666666667, 106630.0, 47439.28571428572, 37014.28571428572, 77585.71428571429, 40492.59259259259, 83814.28571428571, 30825.0, 65218.91891891892, 40488.88888888889, 5696.2962962962965, 66073.91304347826, 145188.46153846153, 141388.46153846153, 137182.14285714287, 153900.0, 139648.14814814815,
31, 124232.14285714286, 154720.0, 135084.61538461538, 129258.33333333333, 138930.0, 121883.33333333333, 104212.90322580645, 95062.5, 111670.96774193548, 95667.74193548386, 84961.53846153847, 47811.11111111111, 69420.0, 96986.66666666667, 76460.71428571429, 99470.96774193548, 113706.66666666667, 109524.13793103448, 72262.5, 123800.0, 107474.19354838709, 43780.0, 82618.18181818182, 53831.03448275862, 82734.61538461539, 38835.0, 71074.07407407407, 55877.142857142855, 89371.42857142857, 41405.555555555555, 238.46153846153845, 150696.15384615384, 136396.42857142858, 136785.1851851852, 149377.77777777778, 150238.46153846153,
32, 104548.27586206897, 127246.66666666667, 132785.7142857143, 132229.62962962964, 140066.66666666666, 134107.14285714287, 116029.16666666667, 112570.37037037036, 118210.0, 112546.15384615384, 112273.07692307692, 94086.66666666667, 46079.31034482759, 47376.92307692308, 61376.470588235294, 69805.88235294117, 103660.0, 81652.17391304347, 126820.68965517242, 116477.77777777778, 95068.75, 72423.07692307692, 75051.72413793103, 43953.846153846156, 76988.88888888889, 97434.61538461539, 95670.37037037036, 86623.80952380953, 54085.71428571428, 7607.142857142857, 62031.25, 147126.92307692306, 138996.42857142858, 138129.62962962964, 152896.15384615384, 145530.76923076922,
33, 118410.3448275862, 135746.15384615384, 146932.0, 134514.2857142857, 140175.0, 124069.23076923077, 84280.0, 114817.24137931035, 118765.38461538461, 82070.83333333333, 113956.0, 95109.375, 71831.03448275862, 100320.68965517242, 110722.58064516129, 101158.62068965517, 124648.27586206897, 110235.29411764706, 121384.61538461539, 69658.33333333333, 101940.0, 89556.0, 98185.71428571429, 86132.14285714286, 69242.30769230769, 94714.28571428571, 106015.625, 76488.88888888889, 70203.70370370371, 28900.0, 107528.57142857143, 154168.0, 150350.0, 144684.61538461538, 147418.5185185185, 149653.84615384616,
34, 101262.5, 126695.45454545454, 145779.16666666666, 143588.0, 119707.69230769231, 141017.85714285713, 105048.0, 109304.0, 118737.93103448275, 97640.90909090909, 115326.92307692308, 56208.69565217391, 28190.0, 110664.28571428571, 59893.333333333336, 93341.93548387097, 123762.06896551725, 121237.93103448275, 114828.57142857143, 111646.15384615384, 108650.0, 51182.75862068965, 73563.63636363637, 70462.96296296296, 88072.41379310345, 65086.95652173913, 103943.75, 69387.5, 39473.913043478264, 17014.285714285714, 42600.0, 156936.0, 146507.6923076923, 137955.55555555556, 159988.0, 146314.8148148148,
35, 116909.52380952382, 136840.74074074073, 127625.0, 128242.30769230769, 150231.81818181818, 133764.2857142857, 88650.0, 98167.85714285714, 112558.62068965517, 103768.96551724138, 114090.32258064517, 50043.75, 80736.66666666667, 86660.60606060606, 35002.7027027027, 82490.90909090909, 99771.42857142857, 109552.0, 126942.85714285714, 72705.88235294117, 108478.94736842105, 55918.51851851852, 83962.96296296296, 79819.35483870968, 81050.0, 48657.89473684211, 111629.41176470589, 73017.39130434782, 15472.0, 73685.0, 9180.952380952382, 154608.0, 142500.0, 139332.14285714287, 155450.0, 151828.0,
36, 119644.0, 151750.0, 125414.28571428571, 146605.55555555556, 136155.0, 128342.85714285714, 113914.28571428571, 102806.89655172414, 70613.33333333333, 97010.71428571429, 114596.0, 95787.5, 75411.53846153847, 81392.85714285714, 83686.66666666667, 76593.54838709677, 123765.5172413793, 49320.0, 125725.0, 126182.14285714286, 112936.66666666667, 24740.625, 48595.833333333336, 106392.85714285714, 97764.0, 79972.0, 114433.33333333333, 76042.1052631579, 54006.45161290323, 72416.66666666667, 109606.66666666667, 150146.15384615384, 146570.37037037036, 149223.07692307694, 161632.0, 140048.14814814815,
37, 84850.0, 140085.7142857143, 138318.5185185185, 130700.0, 137069.23076923078, 136458.33333333334, 88900.0, 112084.61538461539, 107888.0, 109248.3870967742, 113253.33333333333, 84618.75, 89893.75, 103455.1724137931, 24312.121212121212, 53862.5, 120077.77777777778, 124704.16666666667, 137170.37037037036, 121266.66666666667, 43335.294117647056, 38142.857142857145, 78794.44444444444, 44027.58620689655, 79846.42857142857, 48908.0, 49321.739130434784, 24892.30769230769, 39296.875, 57908.333333333336, 99562.5, 154600.0, 138025.92592592593, 150676.0, 163220.0, 151308.0,
38, 126407.4074074074, 141923.07692307694, 127313.79310344828, 140933.33333333334, 126370.0, 139828.57142857142, 120062.5, 101544.0, 68060.0, 111631.03448275862, 105171.875, 67411.76470588235, 32380.0, 63547.05882352941, 88557.14285714286, 71674.19354838709, 126646.42857142857, 47000.0, 105630.76923076923, 122593.10344827586, 96138.46153846153, 69132.14285714286, 42646.42857142857, 87093.10344827586, 52040.90909090909, 88678.26086956522, 101875.0, 79110.0, 108735.48387096774, 71240.0, 12819.047619047618, 158504.0, 140700.0, 138907.40740740742, 147944.44444444444, 160428.0,
39, 109475.0, 137840.74074074073, 141925.0, 125992.85714285714, 146996.2962962963, 147545.45454545456, 96311.76470588235, 108634.4827586207, 94295.23809523809, 117866.66666666667, 97134.4827586207, 79423.80952380953, 102132.25806451614, 95863.33333333333, 44380.0, 103731.03448275862, 123300.0, 115496.55172413793, 126207.4074074074, 1030.4347826086957, 49054.545454545456, 94130.43478260869, 70638.46153846153, 56084.0, 61764.51612903226, 58954.545454545456, 9488.235294117647, 52300.0, 86945.83333333333, 56100.0, 111760.71428571429, 154108.0, 160144.0, 148888.46153846153, 167112.5, 162012.0,
40, 101315.38461538461, 145413.04347826086, 142074.07407407407, 126875.0, 146848.0, 156179.16666666666, 105500.0, 114748.3870967742, 109139.39393939394, 120110.3448275862, 90652.17391304347, 100951.6129032258, 75938.23529411765, 78115.625, 101223.33333333333, 87740.74074074074, 126054.16666666667, 101460.86956521739, 126351.72413793103, 113793.33333333333, 123496.42857142857, 101348.14814814815, 77479.31034482758, 89803.44827586207, 85632.0, 89845.83333333333, 110531.25, 89184.84848484848, 84330.0, 83016.0, 100433.33333333333, 157632.0, 128203.44827586207, 142711.11111111112, 166348.0, 153364.0,
41, 147485.7142857143, 145457.6923076923, 139991.66666666666, 123815.38461538461, 127972.0, 148825.0, 100956.0, 109800.0, 115516.66666666667, 96477.41935483871, 93412.5, 78770.0, 94674.19354838709, 103912.0, 99803.125, 107535.71428571429, 117127.58620689655, 104963.33333333333, 76835.29411764706, 126800.0, 112348.27586206897, 90054.16666666667, 101134.61538461539, 76294.73684210527, 68752.38095238095, 89520.83333333333, 116336.36363636363, 47228.57142857143, 66263.88888888889, 67122.85714285714, 129160.71428571429, 151153.84615384616, 149184.61538461538, 154253.84615384616, 166837.5, 151365.38461538462,
42, 125936.36363636363, 134157.14285714287, 137600.0, 138463.15789473685, 137682.14285714287, 142088.46153846153, 97055.55555555556, 100616.66666666667, 114973.07692307692, 100100.0, 96563.33333333333, 84337.5, 95736.36363636363, 35335.294117647056, 92157.57575757576, 31852.777777777777, 124970.0, 73053.84615384616, 126571.42857142857, 70187.5, 116867.74193548386, 61628.125, 84248.0, 98070.83333333333, 82353.84615384616, 49800.0, 80458.06451612903, 80581.81818181818, 128.57142857142858, 106056.66666666667, 107023.33333333333, 170454.16666666666, 158960.0, 148692.3076923077, 163256.0, 158600.0,
43, 123260.0, 131344.44444444444, 131368.9655172414, 133178.57142857142, 155483.33333333334, 166191.30434782608, 97465.38461538461, 105400.0, 104145.83333333333, 83981.25, 114717.24137931035, 105646.66666666667, 69160.0, 83150.0, 90774.19354838709, 94675.75757575757, 134455.55555555556, 114338.09523809524, 32538.46153846154, 129038.46153846153, 123057.14285714286, 57700.0, 78452.94117647059, 72280.0, 94475.0, 92000.0, 110271.42857142857, 1193.5483870967741, 116921.05263157895, 56445.454545454544, 90385.71428571429, 169166.66666666666, 145355.55555555556, 152244.0, 175026.08695652173, 161996.0,
44, 110614.28571428571, 138353.84615384616, 139365.38461538462, 144673.07692307694, 127480.0, 161991.66666666666, 102070.0, 116580.0, 87400.0, 99777.77777777778, 108966.66666666667, 85064.28571428571, 102819.35483870968, 60185.71428571428, 86562.96296296296, 89037.5, 128847.05882352941, 22640.0, 105029.41176470589, 123765.5172413793, 124255.1724137931, 72445.83333333333, 37816.666666666664, 72292.5925925926, 61466.666666666664, 76370.83333333333, 23247.36842105263, 89023.07692307692, 104700.0, 57126.470588235294, 97876.92307692308, 141821.42857142858, 154176.0, 150673.07692307694, 166016.66666666666, 167420.83333333334,
