iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
24, 95.65217391304348, 113.73913043478261, 100.0, 100.0, 100.0, 28.17391304347826, 100.0, 82.6086956521739, 100.0, 100.0, 100.0, -227.43478260869566, 100.0, 100.0, 97.82608695652173, 44.02173913043478, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 84.15217391304348, 100.0, 0.0, 30.434782608695652, 84.78260869565217, 100.0, 100.0, 395.6521739130435, 100.0, 100.0,
25, 100.0, 121.6304347826087, 0.0, -703.8695652173913, 100.0, 91.30434782608695, 100.0, 100.0, 95.65217391304348, 100.0, 100.0, 6.434782608695652, 11.23913043478261, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 101.32608695652173, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
26, 143.34782608695653, 180.43478260869566, 43.47826086956522, 84.21739130434783, 100.0, 100.28260869565217, 100.0, 100.0, 100.0, 100.0, 100.0, 60.84782608695652, 100.0, 100.0, 100.0, 253.6304347826087, 100.0, 58.69565217391305, 100.0, 0.0, 58.69565217391305, 100.0, 100.0, 100.0, 100.0, 100.0, 97.45652173913044, 100.0, 100.0, 78.26086956521739, 97.82608695652173, 100.0, 100.0, 400.0, 100.0, 100.0,
27, -48.97826086956522, 96.5, 180.43478260869566, -17.391304347826086, -2.1739130434782608, 100.0, 413.04347826086956, 100.0, 97.82608695652173, 100.0, 100.0, 100.0, 60.26086956521739, 161.43478260869566, 100.0, 0.0, 100.0, 100.0, 82.6086956521739, 60.869565217391305, 21.73913043478261, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 93.47826086956522, 100.0, 71.73913043478261, 100.0, 100.0, 400.0, 100.0, 100.0,
28, 100.0, 0.0, 173.91304347826087, 100.0, 93.47826086956522, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 27.956521739130434, 100.0, 100.0, 100.0, 91.30434782608695, 100.0, 0.0, 100.0, 100.0, 84.28260869565217, 100.0, 100.0, 100.0, 100.0, 80.43478260869566, 65.21739130434783, 95.65217391304348, 100.0, 73.91304347826087, 100.0, 100.0, 400.0, 100.0, 100.0,
29, 86.95652173913044, 950.0, 0.0, 23.91304347826087, 147.82608695652175, 200.0, 100.0, 100.0, 100.0, 100.0, 100.0, 2.1739130434782608, 100.0, -314.1521739130435, 100.0, 28.47826086956522, 100.0, 97.82608695652173, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 13.043478260869565, 100.0, 73.91304347826087, 100.0, 100.0, 100.0, 391.30434782608694, 100.0, 100.0,
30, 100.0, 200.0, 100.0, -139.1304347826087, 100.0, 200.0, 100.0, 100.0, -77.65217391304348, 100.0, 100.0, 100.0, 6.043478260869565, 100.0, 21.73913043478261, 100.0, 52.17391304347826, 50.0, 100.0, 100.0, 17.391304347826086, 100.0, 100.0, 100.0, 100.0, 100.0, -26.91304347826087, 86.95652173913044, 100.0, 76.08695652173913, 80.43478260869566, 100.0, 100.0, 397.82608695652175, 100.0, 100.0,
31, 100.0, 200.0, -6.521739130434782, -58.130434782608695, 200.0, 200.0, 93.47826086956522, 100.0, 100.0, 100.0, 100.0, -220.91304347826087, 133.84782608695653, 98.02173913043478, 100.0, 80.43478260869566, 100.0, 100.0, 0.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 47.82608695652174, 100.0, 100.0, 100.0, 389.1304347826087, 100.0, 100.0,
32, 52.17391304347826, 2.1739130434782608, 43.47826086956522, 200.0, 197.82608695652175, 82.6086956521739, 100.0, 100.0, 100.0, 100.0, 100.0, 84.78260869565217, 101.30434782608695, 100.0, 100.0, 100.0, 100.0, 100.0, 23.91304347826087, 67.3913043478261, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 67.3913043478261, 100.0, 0.0, 71.73913043478261, 100.0, 100.0, 400.0, 100.0, 100.0,
33, 10.91304347826087, 9439.130434782608, -102.17391304347827, 63.04347826086956, 100.0, 84.78260869565217, 100.0, 100.0, 100.0, 100.0, 100.0, -538.1521739130435, 134.17391304347825, 109.95652173913044, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 82.6086956521739, 100.0, 97.82608695652173, 100.0, 100.0, 400.0, 100.0, 100.0,
34, 100.0, 100.0, 100.0, 4247.826086956522, 86.95652173913044, 100.0, 59.56521739130435, 100.0, 76.08695652173913, 100.0, 93.47826086956522, 4.869565217391305, 100.0, 100.0, 100.0, 100.0, 100.0, 80.43478260869566, 97.82608695652173, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, -15.043478260869565, 100.0, 0.0, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
35, 100.0, 100.0, 197.41304347826087, 99.76086956521739, 99.41304347826087, 100.0, 99.52173913043478, 100.0, -242.15217391304347, 100.0, 100.0, 100.0, 100.0, 100.0, 97.41304347826087, 178.82608695652175, 100.0, 100.0, -130.43478260869566, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 97.82608695652173, 100.0, 100.0, 17.391304347826086, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
36, 146.54347826086956, 150.0, 195.1304347826087, 100.0, -110.8695652173913, 184.8695652173913, 82.67391304347827, 100.0, 100.0, 100.0, -283.2826086956522, -125.8695652173913, 102.17391304347827, 0.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 43.47826086956522, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 65.21739130434783, 100.0, 100.0, 100.0, 389.1304347826087, 100.0, 100.0,
37, 100.0, 5945.652173913043, 141.7173913043478, 100.0, 100.0, 90.65217391304348, 100.0, 100.0, 100.0, 100.0, 100.0, -112.80434782608695, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, -108.69565217391305, 100.0, 100.0, 67.3913043478261, 100.0, 100.0, 400.0, 100.0, 100.0,
38, 100.0, -200.0, 89.1304347826087, 102.17391304347827, 2.1739130434782608, 199.43478260869566, 100.0, 100.0, 100.0, 100.0, 6.521739130434782, 100.0, 49.23913043478261, 100.0, 100.0, 6.521739130434782, 100.0, 100.0, 97.82608695652173, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
39, 100.0, -80.43478260869566, -126.8913043478261, 100.0, 23.91304347826087, 100.0, 93.47826086956522, 100.0, 100.0, 30.434782608695652, 100.0, 80.15217391304348, 150.3913043478261, 100.0, 100.0, 2.1739130434782608, 100.0, 86.95652173913044, 100.0, 91.30434782608695, 71.73913043478261, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 78.26086956521739, 100.0, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
40, 84.52173913043478, 10969.565217391304, 30.434782608695652, 93.47826086956522, 86.95652173913044, 200.0, 100.0, 97.82608695652173, 100.0, -21.08695652173913, 100.0, 100.0, 140.47826086956522, 102.17391304347827, 100.0, 157.58695652173913, 100.0, 54.34782608695652, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 82.6086956521739, 41.30434782608695, 4.3478260869565215, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
41, 108.69565217391305, 1378.2608695652175, 200.0, -149.19565217391303, 100.0, -293.4782608695652, 100.0, -160.32608695652175, 30.195652173913043, 53.02173913043478, 100.0, 98.69565217391305, 23.82608695652174, 100.0, 100.0, 100.0, 100.0, 100.0, 97.82608695652173, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 97.82608695652173, 100.0, 28.26086956521739, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
42, 0.0, 7659.695652173913, 100.0, 100.0, -8.695652173913043, -82.6086956521739, -169.7173913043478, 100.0, 100.0, 100.0, 100.0, 8.152173913043478, 119.56521739130434, 100.0, -51.28260869565217, 100.0, 100.0, 47.82608695652174, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, -49.891304347826086, -254.02173913043478, 100.0, 100.0, 100.0, 100.0, 245.65217391304347, 100.0, 100.0,
43, 200.0, 45.65217391304348, 145.45652173913044, 6508.152173913043, 73.91304347826087, 195.1304347826087, 100.0, 100.0, 89.1304347826087, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, -218.67391304347825, 100.0, 78.26086956521739, 100.0, 41.30434782608695, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 56.52173913043478, 100.0, 45.65217391304348, 63.04347826086956, 100.0, 100.0, 400.0, 100.0, 100.0,
44, 200.0, 197.82608695652175, 100.0, 123.91304347826087, -447.2391304347826, -261.9782608695652, 100.0, 168.45652173913044, 100.0, 100.0, 100.0, -532.6086956521739, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 98.56521739130434, 100.0, 100.0, 56.52173913043478, 100.0, 100.0, 100.0, 367.39130434782606, 100.0, 100.0,
45, 65.21739130434783, 14150.0, 67.3913043478261, -10.608695652173912, 195.65217391304347, 190.08695652173913, 100.0, 100.0, 100.0, 100.0, 100.0, -39.69565217391305, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 98.8695652173913, 100.0, 85.43478260869566, 100.0, 34.78260869565217, 100.0, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
46, 200.0, -309.7826086956522, 1676.0434782608695, 13235.521739130434, 126.04347826086956, 180.54347826086956, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 93.47826086956522, 28.26086956521739, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
47, -200.0, 15193.478260869566, 1386.9565217391305, 2.130434782608696, 195.7391304347826, -582.6086956521739, 94.02173913043478, 100.0, 100.0, 100.0, 100.0, 102.04347826086956, -456.45652173913044, 100.0, 124.82608695652173, 100.0, 100.0, 67.3913043478261, 6.521739130434782, 78.26086956521739, 100.0, 78.26086956521739, 100.0, 100.0, 100.0, 100.0, 66.71739130434783, 100.0, 100.0, 73.91304347826087, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
48, 200.0, 126.08695652173913, 430.2826086956522, 8307.434782608696, -391.30434782608694, 95.65217391304348, 100.0, 100.0, 97.82608695652173, 100.0, 100.0, 100.0, 150.08695652173913, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 69.56521739130434, 100.0, 100.0, 4.3478260869565215, 100.0, 99.95652173913044, 100.0, 17.391304347826086, 100.0, 100.0, 78.26086956521739, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
49, 92.71739130434783, 15160.869565217392, -94.0, 91.30434782608695, 200.0, 45.65217391304348, 0.0, 68.97826086956522, 103.56521739130434, 100.0, 100.0, 100.0, 102.17391304347827, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
50, 197.41304347826087, 15086.95652173913, 813.0434782608696, 160.15217391304347, 188.82608695652175, 200.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 49.06521739130435, 100.0, 100.0, 41.30434782608695, 100.0, 95.65217391304348, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 63.04347826086956, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
51, 200.0, 100.0, 832.6086956521739, 15173.91304347826, 132.6086956521739, 136.95652173913044, 100.0, 100.0, 100.0, 100.0, 97.82608695652173, 100.0, 86.95652173913044, -728.2608695652174, 121.73913043478261, 28.26086956521739, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 97.6304347826087, 100.0, 100.0, 100.0, 100.0, 78.26086956521739, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
52, 195.65217391304347, 1512.5, 167.3695652173913, 13894.108695652174, 10939.130434782608, 5241.239130434783, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 46.02173913043478, 154.52173913043478, 145.65217391304347, 100.0, 100.0, 100.0, 100.0, 100.0, 67.3913043478261, 100.0, 86.95652173913044, 100.0, 99.8695652173913, 100.0, 100.0, 65.21739130434783, 100.0, 73.91304347826087, 76.08695652173913, 100.0, 100.0, 400.0, 100.0, 100.0,
53, 95.52173913043478, 3205.304347826087, 184.7826086956522, 12876.08695652174, 173.91304347826087, 121.73913043478261, 100.0, 100.0, 100.0, 100.0, 100.0, 30.347826086956523, 68.73913043478261, 100.0, 99.5, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 93.47826086956522, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
54, 149.7391304347826, 15023.91304347826, -134.7826086956522, 4917.630434782609, 175.7391304347826, 102.17391304347827, 100.0, 100.0, 100.0, 100.0, 100.0, 23.91304347826087, 136.6304347826087, 100.0, 100.0, -8.695652173913043, 100.0, 100.0, 26.08695652173913, 100.0, 100.0, 100.0, 95.80434782608695, 100.0, 100.0, 100.0, 100.0, 71.73913043478261, 100.0, 100.0, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
55, 134.7826086956522, 825.7608695652174, 15.695652173913043, 9848.760869565218, 110.8695652173913, 10786.95652173913, 100.0, 99.91304347826087, 76.08695652173913, 100.0, 100.0, 153.15217391304347, 100.0, 100.0, 100.0, 179.8695652173913, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 93.47826086956522, 100.0, 100.0, 100.0, 100.0, 48.108695652173914, 100.0, 4.3478260869565215, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
56, 199.3913043478261, 9615.217391304348, 6559.739130434783, 15080.717391304348, 100.0, 9411.978260869566, 100.0, 92.02173913043478, 100.0, 50.0, 100.0, 0.0, 79.69565217391305, 100.0, 100.0, -124.21739130434783, 100.0, 43.47826086956522, 41.30434782608695, 100.0, 69.56521739130434, 100.0, 93.47826086956522, 100.0, 100.0, 100.0, -6.717391304347826, 100.0, 67.3913043478261, 63.04347826086956, 98.95652173913044, 100.0, 100.0, 400.0, 100.0, 100.0,
57, 200.0, 2391.1739130434785, 3336.9565217391305, 100.0, 1093.4782608695652, 78.26086956521739, 100.0, 100.0, 100.0, 100.0, 100.0, 138.1304347826087, 131.8913043478261, 100.0, 100.0, 177.8695652173913, 52.17391304347826, 100.0, 56.52173913043478, 100.0, 4.3478260869565215, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 73.91304347826087, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
58, 78.26086956521739, 158.69565217391303, 15089.130434782608, 15034.695652173914, 1320.1304347826087, 199.52173913043478, 98.67391304347827, 100.0, 98.97826086956522, 100.0, 100.0, 100.0, 100.0, 100.0, 124.93478260869566, 35.130434782608695, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 15.217391304347826, 97.82608695652173, 100.0, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
