iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 599.1228070175439, 190.19607843137254, 500.40485829959516, 497.5206611570248, 420.55555555555554, 615.4639175257732, 2497.9166666666665, 428.35051546391753, 63.43042071197411, 0.0, 369.0265486725664, 1.4388489208633093, 0.796812749003984, 645.2991452991453, 603.265306122449, 798.8888888888889, 436.95652173913044, 386.60714285714283, 655.5555555555555, 3745.679012345679, 1220.121951219512, 3177.777777777778, 897.2375690607735, 7.329842931937173, 7.223476297968397, 186.32478632478632, 171.51162790697674, 216.91842900302115, 1234.1772151898733, 691.542288557214, 1173.1707317073171, 606.276150627615, 1253.0864197530864, 9616.666666666666, 8237.209302325582, 11148.387096774193, 11710.526315789473, 9405.555555555555,
11, 600.0, 51.78082191780822, 580.7692307692307, 432.5966850828729, 830.8176100628931, 816.3265306122449, 2106.086956521739, 721.875, 325.51440329218104, 293.2692307692308, 494.11764705882354, 44.66019417475728, 429.82456140350877, 668.3720930232558, 293.1937172774869, 341.6243654822335, 582.3008849557522, 0.8869179600886918, 1091.139240506329, 1918.032786885246, 975.9036144578313, 4565.625, 1696.4539007092199, 635.2459016393443, 213.7809187279152, 67.8391959798995, 433.21033210332104, 560.9756097560976, 1217.7777777777778, 1470.2702702702702, 1230.5732484076434, 878.7564766839379, 791.6230366492147, 10737.837837837838, 8912.5, 9355.555555555555, 14548.387096774193, 6288.461538461538,
12, 607.6923076923077, 1352.5316455696202, 568.7763713080169, 546.9387755102041, 626.3959390862944, 1743.859649122807, 5110.169491525424, 1186.3636363636363, 436.1111111111111, 337.8486055776892, 386.1224489795918, 594.2857142857143, 379.84189723320156, 585.7777777777778, 571.4285714285714, 546.1187214611872, 396.2085308056872, 450.90909090909093, 697.3094170403588, 4564.179104477612, 2973.6263736263736, 3108.5106382978724, 1920.3125, 557.2727272727273, 699.5575221238938, 348.1617647058824, 377.7049180327869, 604.1152263374486, 1718.1818181818182, 2066.9291338582675, 1104.5714285714287, 1143.9306358381502, 889.1304347826087, 7932.65306122449, 10008.108108108108, 11096.774193548386, 14703.225806451614, 2629.090909090909,
13, 691.8454935622318, 1020.1117318435754, 600.0, 693.7931034482758, 994.9748743718593, 690.7103825136612, 2259.183673469388, 951.5625, 489.38775510204084, 514.4067796610169, 287.45247148288973, 381.1023622047244, 359.77859778597787, 561.6379310344828, 636.1502347417841, 385.7142857142857, 811.2820512820513, 270.74468085106383, 1578.8321167883212, 6462.745098039216, 2554.639175257732, 7214.893617021276, 10418.75, 601.2096774193549, 736.2790697674419, 717.2897196261682, 439.6551724137931, 705.3097345132743, 5775.0, 1823.076923076923, 464.8888888888889, 1102.994011976048, 1245.2830188679245, 12229.411764705883, 10916.666666666666, 11031.25, 14793.548387096775, 6871.428571428572,
14, 657.3991031390135, 621.0762331838565, 603.1496062992126, 2626.0416666666665, 714.572864321608, 2783.3333333333335, 1950.909090909091, 1423.841059602649, 306.57894736842104, 482.44274809160305, 29.53995157384988, 424.21875, 412.1338912133891, 590.952380952381, 478.6407766990291, 597.6635514018692, 606.1032863849765, 607.2164948453608, 1630.6569343065694, 10339.39393939394, 2061.2903225806454, 2137.1428571428573, 4319.444444444444, 712.1076233183857, 552.2821576763486, 317.3267326732673, 605.7142857142857, 751.4018691588785, 1976.5151515151515, 2785.1063829787236, 1444.0251572327045, 2070.6349206349205, 1953.271028037383, 13443.75, 11682.35294117647, 10825.0, 14675.0, 5822.80701754386,
15, 639.2, 759.8039215686274, 568.2403433476395, 5674.576271186441, 598.5781990521327, 984.6153846153846, 1496.551724137931, 2681.372549019608, 552.0661157024794, 571.3147410358566, 352.56410256410254, 493.7759336099585, 561.9469026548672, 801.4778325123152, 576.2790697674419, 666.8224299065421, 618.018018018018, 412.3931623931624, 2209.8039215686276, 5836.363636363636, 4859.375, 3936.3636363636365, 4860.31746031746, 626.7857142857143, 352.5581395348837, 779.4871794871794, 766.6666666666666, 1272.9411764705883, 2026.6129032258063, 865.5, 1313.2911392405063, 1367.484662576687, 3298.7951807228915, 13112.121212121212, 11914.285714285714, 11206.060606060606, 14712.5, 10111.764705882353,
16, 1837.6811594202898, 1650.0, 749.2682926829268, 2783.9080459770116, 1352.0833333333333, 2058.6206896551726, 5676.271186440678, 2360.6837606837607, 559.4594594594595, 659.5555555555555, 485.15625, 656.7901234567901, 615.702479338843, 939.6825396825396, 780.4597701149426, 757.6354679802955, 649.3273542600897, 513.9175257731958, 2432.6732673267325, 5068.253968253968, 1831.9327731092437, 2458.7155963302753, 9400.0, 616.2679425837321, 892.8934010152284, 9.44206008583691, 846.5116279069767, 828.7081339712919, 1471.3286713286714, 1130.8108108108108, 10562.5, 1497.3684210526317, 1701.4705882352941, 13425.0, 11935.29411764706, 11806.25, 14793.548387096775, 9866.666666666666,
17, 855.7692307692307, 1921.7054263565892, 813.7614678899082, 2746.4646464646466, 801.2578616352201, 1274.0740740740741, 5010.169491525424, 2922.330097087379, 632.9004329004329, 369.4029850746269, 602.2988505747127, 625.3061224489796, 654.7008547008547, 882.741116751269, 959.4594594594595, 625.8064516129032, 739.1089108910891, 788.5572139303482, 2117.3076923076924, 8435.0, 4237.68115942029, 4348.717948717948, 3580.246913580247, 634.5132743362832, 947.027027027027, 919.1709844559585, 958.0, 1261.9883040935672, 2437.735849056604, 7762.790697674419, 10385.29411764706, 2145.967741935484, 2380.769230769231, 10851.219512195123, 12541.176470588236, 8119.2307692307695, 14761.290322580646, 10645.454545454546,
18, 1833.0827067669172, 1900.0, 728.0, 4945.3125, 1503.7974683544303, 862.3456790123457, 5373.770491803279, 4394.594594594595, 669.0987124463519, 428.90625, 770.4035874439462, 591.7647058823529, 435.7692307692308, 1585.7142857142858, 372.8448275862069, 781.283422459893, 1067.0520231213873, 889.1752577319587, 3838.3561643835615, 9708.57142857143, 1663.6363636363637, 2823.762376237624, 10856.25, 866.6666666666666, 781.1224489795918, 1047.6190476190477, 1057.2815533980583, 1046.7391304347825, 2995.7894736842104, 8170.731707317073, 9004.651162790698, 5770.175438596491, 8789.18918918919, 12894.285714285714, 12660.0, 11305.0, 14645.161290322581, 10654.545454545454,
19, 1944.0, 731.8681318681319, 1065.9574468085107, 5860.0, 2830.769230769231, 1518.018018018018, 6182.142857142857, 2657.1428571428573, 582.4324324324324, 485.15625, 654.251012145749, 686.3436123348017, 551.4767932489451, 1785.7142857142858, 635.4679802955665, 692.8909952606635, 1050.0, 931.9526627218935, 4222.5352112676055, 5068.181818181818, 8457.5, 8442.857142857143, 7923.809523809524, 850.5154639175257, 1065.3179190751446, 822.7053140096618, 1026.7281105990783, 947.6923076923077, 10524.242424242424, 9089.473684210527, 9605.714285714286, 2188.5245901639346, 3789.8734177215188, 13509.09090909091, 12200.0, 11684.21052631579, 14537.5, 10054.285714285714,
20, 2558.5585585585586, 1567.605633802817, 3287.3563218390805, 602.8409090909091, 2346.086956521739, 3239.5348837209303, 9048.780487804877, 2948.1481481481483, 628.1818181818181, 590.4564315352698, 551.937984496124, 605.7377049180328, 647.6987447698745, 346.05809128630705, 1289.4736842105262, 702.9126213592233, 1545.1851851851852, 977.439024390244, 9205.555555555555, 6794.0, 4173.972602739726, 6592.307692307692, 10956.25, 805.8823529411765, 1012.1019108280254, 719.672131147541, 836.0189573459716, 834.2857142857143, 2259.6491228070176, 4670.588235294118, 10038.888888888889, 8185.365853658536, 942.2222222222222, 13335.29411764706, 10188.372093023256, 13393.939393939394, 14709.677419354839, 10990.625,
21, 4028.9473684210525, 3631.6455696202534, 5542.372881355932, 6390.384615384615, 2747.0, 10714.70588235294, 8364.0, 4639.43661971831, 640.6926406926407, 785.022026431718, 714.0495867768595, 880.7339449541284, 534.5291479820628, 1941.2280701754387, 432.27513227513225, 650.4807692307693, 1831.7073170731708, 611.7647058823529, 8978.378378378378, 7758.695652173913, 2954.5454545454545, 5844.642857142857, 11200.0, 976.7045454545455, 1062.962962962963, 972.0930232558139, 960.7655502392345, 967.0103092783505, 5996.2962962962965, 2354.5454545454545, 5945.901639344263, 6215.686274509804, 5698.461538461538, 14021.212121212122, 12175.675675675675, 8742.857142857143, 14664.516129032258, 11062.5,
22, 6552.941176470588, 3861.6438356164385, 1539.8692810457517, 2572.340425531915, 3385.8695652173915, 10591.176470588236, 3113.725490196078, 3069.230769230769, 576.0869565217391, 598.0314960629921, 484.2105263157895, 906.5727699530516, 623.3183856502242, 1267.3469387755101, 0.5420054200542005, 907.182320441989, 1994.915254237288, 1153.3333333333333, 8926.315789473685, 6307.272727272727, 9994.444444444445, 9246.153846153846, 1219.1176470588234, 850.5050505050505, 801.2658227848101, 1674.2424242424242, 814.6118721461187, 1266.4670658682635, 5229.508196721312, 6085.714285714285, 12856.25, 5909.090909090909, 10952.380952380952, 14142.424242424242, 12583.333333333334, 14145.454545454546, 14800.0, 9897.142857142857,
23, 5750.0, 6748.936170212766, 6694.117647058823, 2348.1481481481483, 4079.4871794871797, 5251.666666666667, 10497.777777777777, 2638.793103448276, 844.1025641025641, 842.8571428571429, 641.6666666666666, 1232.9787234042553, 674.0088105726873, 1650.4132231404958, 1381.3793103448277, 674.6411483253588, 2414.678899082569, 1116.3522012578617, 1439.7058823529412, 10754.545454545454, 10557.575757575758, 9029.268292682927, 11037.5, 1140.4761904761904, 1204.1666666666667, 1492.5170068027212, 1147.1153846153845, 1215.0602409638554, 10645.454545454546, 3525.0, 12135.0, 10825.0, 10473.170731707318, 14625.0, 12472.222222222223, 14468.75, 14787.09677419355, 8670.0,
24, 9259.45945945946, 6904.347826086957, 4987.692307692308, 5092.063492063492, 3442.391304347826, 6984.0, 9633.333333333334, 3724.705882352941, 675.5980861244019, 735.1111111111111, 763.6363636363636, 1624.0, 403.3333333333333, 2035.7142857142858, 822.1621621621622, 488.03418803418805, 1100.6410256410256, 1369.5652173913043, 8723.076923076924, 9880.0, 9825.714285714286, 5836.666666666667, 11141.935483870968, 1299.3377483443708, 1519.3103448275863, 1354.0, 1651.6129032258063, 1582.876712328767, 11006.25, 9264.864864864865, 4607.058823529412, 9142.105263157895, 12087.179487179486, 14024.242424242424, 13696.969696969696, 14275.0, 14696.774193548386, 10539.39393939394,
25, 4469.565217391304, 1661.4814814814815, 4508.333333333333, 4304.0, 3305.940594059406, 4167.532467532467, 13438.888888888889, 5382.539682539683, 787.2340425531914, 1134.375, 508.52017937219733, 2619.8275862068967, 584.4444444444445, 1871.2121212121212, 767.6328502415458, 900.5586592178771, 1663.7037037037037, 1530.281690140845, 6517.64705882353, 8650.0, 1601.3986013986014, 10105.882352941177, 10787.878787878788, 1741.40625, 1245.9119496855346, 1464.963503649635, 1550.802139037433, 1847.6923076923076, 2243.119266055046, 6741.176470588235, 9884.444444444445, 1413.8461538461538, 13788.57142857143, 14212.121212121212, 14334.375, 13605.882352941177, 14250.0, 11096.875,
26, 2283.0508474576272, 6558.333333333333, 5790.0, 3536.904761904762, 3183.3333333333335, 6722.0, 15321.212121212122, 2778.181818181818, 533.6206896551724, 641.3223140495868, 886.0986547085201, 1091.812865497076, 672.8571428571429, 3014.7368421052633, 1169.3333333333333, 678.0952380952381, 1273.943661971831, 1160.13986013986, 9063.157894736842, 3462.8205128205127, 7727.272727272727, 8165.8536585365855, 4288.888888888889, 2081.196581196581, 1221.2121212121212, 1433.986928104575, 1659.4594594594594, 1467.1052631578948, 2860.0, 9031.111111111111, 10968.181818181818, 2699.0476190476193, 14011.764705882353, 14384.375, 14193.75, 14643.75, 13781.818181818182, 11100.0,
27, 3180.0, 5349.122807017544, 4494.444444444444, 7504.444444444444, 4888.571428571428, 3487.912087912088, 13850.0, 5628.333333333333, 785.6410256410256, 635.4166666666666, 661.0441767068273, 1791.970802919708, 681.651376146789, 1136.6120218579235, 796.7914438502673, 662.0320855614973, 1110.958904109589, 3045.054945054945, 11297.142857142857, 10993.75, 10303.030303030304, 9821.621621621622, 11000.0, 1668.1159420289855, 1150.2994011976048, 2029.1666666666667, 1518.032786885246, 1875.5905511811025, 3842.8571428571427, 7082.608695652174, 16725.0, 8825.641025641025, 14636.363636363636, 14606.25, 12583.333333333334, 14284.375, 10780.487804878048, 10987.5,
28, 3252.1739130434785, 3188.235294117647, 4990.909090909091, 4877.049180327869, 6068.421052631579, 3509.4736842105262, 14066.666666666666, 7551.063829787234, 1004.7619047619048, 1190.10989010989, 698.7234042553191, 2221.951219512195, 623.2142857142857, 2440.909090909091, 1455.8823529411766, 704.8543689320388, 802.2727272727273, 2381.651376146789, 6829.62962962963, 11043.75, 10642.424242424242, 9817.142857142857, 10678.787878787878, 2670.29702970297, 1534.2857142857142, 2348.1481481481483, 1636.021505376344, 1876.3358778625955, 8592.307692307691, 7545.833333333333, 14714.285714285714, 10047.058823529413, 15518.75, 14600.0, 14003.030303030304, 14350.0, 14780.645161290322, 10317.64705882353,
29, 3380.0, 2786.315789473684, 8413.636363636364, 6517.64705882353, 3225.252525252525, 7329.166666666667, 11738.095238095239, 4756.338028169014, 1224.5283018867924, 1188.7005649717514, 898.2142857142857, 968.9119170984455, 696.4285714285714, 3213.6363636363635, 748.5148514851485, 1905.128205128205, 1180.597014925373, 2350.4950495049507, 7659.090909090909, 8842.105263157895, 9419.444444444445, 7766.666666666667, 11088.235294117647, 2704.0, 2258.9285714285716, 3111.3636363636365, 1426.984126984127, 1471.1538461538462, 8676.923076923076, 9919.047619047618, 16375.0, 10097.142857142857, 14011.42857142857, 14518.75, 13600.0, 13872.727272727272, 14231.25, 10636.363636363636,
30, 9254.054054054053, 4222.5352112676055, 7647.826086956522, 5601.6949152542375, 4568.421052631579, 5817.241379310345, 13200.0, 2529.090909090909, 772.0430107526881, 2438.181818181818, 601.7543859649123, 6722.80701754386, 675.8771929824561, 2428.828828828829, 1512.857142857143, 2139.814814814815, 2541.509433962264, 2830.9278350515465, 6013.333333333333, 7397.916666666667, 4897.014925373134, 9821.621621621622, 7110.63829787234, 3173.3333333333335, 1717.4242424242425, 2562.8571428571427, 1650.828729281768, 2121.1382113821137, 10360.60606060606, 7960.0, 16737.5, 10838.709677419354, 13484.21052631579, 14712.90322580645, 14645.161290322581, 14568.75, 14543.75, 11121.875,
31, 9994.285714285714, 7695.555555555556, 9210.0, 3277.2727272727275, 4065.3846153846152, 6505.454545454545, 12815.384615384615, 2703.7735849056603, 1789.3939393939395, 3744.578313253012, 672.8033472803347, 1968.888888888889, 827.4881516587677, 5700.0, 1836.4341085271317, 1599.1803278688524, 1535.9154929577464, 3251.764705882353, 10036.842105263158, 11883.870967741936, 10448.484848484848, 11224.242424242424, 11161.290322580646, 2359.8130841121497, 2162.608695652174, 2533.009708737864, 1669.1891891891892, 2673.5849056603774, 11006.25, 11200.0, 16725.0, 11218.75, 11260.46511627907, 14396.875, 14518.75, 14525.0, 14612.5, 11156.25,
32, 2165.040650406504, 6736.734693877551, 4963.380281690141, 7893.023255813953, 3804.6511627906975, 6275.438596491228, 13902.702702702703, 5704.918032786885, 2110.084033613445, 4402.739726027397, 949.7584541062802, 8767.441860465116, 913.7055837563452, 4408.955223880597, 2192.9824561403507, 305.4726368159204, 3535.3658536585367, 5500.0, 13660.60606060606, 9488.888888888889, 7600.0, 10341.176470588236, 12675.0, 3565.0, 3264.044943820225, 3340.9638554216867, 1688.6486486486488, 2378.9473684210525, 9680.555555555555, 13394.117647058823, 15523.529411764706, 4950.7692307692305, 16060.60606060606, 14662.5, 14100.0, 13706.060606060606, 14761.290322580646, 11196.774193548386,
33, 4023.076923076923, 3553.6585365853657, 7144.0, 1561.3445378151262, 3927.710843373494, 8013.636363636364, 11609.09090909091, 3195.744680851064, 3603.614457831325, 4118.421052631579, 844.5497630331754, 4287.5, 870.6730769230769, 3973.684210526316, 2111.6666666666665, 4893.44262295082, 2725.5102040816328, 6203.921568627451, 14060.60606060606, 10993.75, 1889.3939393939395, 11006.25, 9242.105263157895, 4806.451612903225, 2542.201834862385, 3692.5, 1592.3497267759562, 1670.2290076335878, 6692.0, 13194.117647058823, 16768.75, 10320.0, 12195.0, 13933.333333333334, 13993.939393939394, 14780.645161290322, 14581.25, 11068.75,
34, 9650.0, 6655.102040816327, 9120.0, 1901.7391304347825, 5163.636363636364, 4969.565217391304, 14977.142857142857, 2778.640776699029, 3094.5652173913045, 2215.0, 703.305785123967, 4257.534246575343, 1644.055944055944, 3939.4736842105262, 4442.424242424242, 1915.5172413793102, 3610.25641025641, 5568.9655172413795, 7700.0, 3471.5789473684213, 9724.324324324325, 10041.176470588236, 11500.0, 5163.934426229508, 2022.8813559322034, 3193.0232558139537, 1465.2849740932643, 2250.467289719626, 4630.882352941177, 10995.0, 16762.5, 13072.727272727272, 16425.0, 14751.612903225807, 13924.242424242424, 14390.625, 14754.838709677419, 8923.684210526315,
35, 6064.5161290322585, 4575.757575757576, 8218.181818181818, 1607.3529411764705, 4460.273972602739, 3427.956989247312, 13641.02564102564, 6135.714285714285, 1837.878787878788, 4978.461538461538, 913.5922330097087, 3320.224719101124, 1651.77304964539, 3926.315789473684, 1306.081081081081, 3863.8888888888887, 4664.179104477612, 4208.450704225352, 9840.47619047619, 10747.058823529413, 4266.666666666667, 9767.567567567568, 13043.75, 6064.1509433962265, 2324.1071428571427, 3539.0243902439024, 1654.3478260869565, 1952.542372881356, 7178.431372549019, 13668.75, 14577.142857142857, 9552.631578947368, 14645.714285714286, 14453.125, 14396.875, 14643.75, 14206.25, 9622.222222222223,
36, 11170.588235294117, 8485.0, 9017.777777777777, 6365.454545454545, 5800.0, 4307.5, 14657.142857142857, 4204.761904761905, 4963.492063492064, 3254.945054945055, 654.7717842323651, 6606.896551724138, 2326.9565217391305, 4124.324324324324, 5186.666666666667, 6953.191489361702, 4561.764705882353, 3278.8888888888887, 14135.29411764706, 5328.571428571428, 8938.461538461539, 10864.70588235294, 10900.0, 4763.076923076923, 2623.3644859813085, 4224.63768115942, 1710.3825136612022, 1667.96875, 11200.0, 14600.0, 16712.5, 11929.72972972973, 16412.90322580645, 14753.125, 14525.0, 14378.125, 14409.375, 10906.25,
37, 11388.888888888889, 6872.0, 13343.75, 4595.652173913043, 3885.0, 7095.918367346939, 13452.631578947368, 4640.0, 5287.096774193548, 2490.4347826086955, 624.4094488188977, 9069.565217391304, 3024.7311827956987, 6459.615384615385, 4804.615384615385, 7671.428571428572, 4305.405405405405, 2917.3469387755104, 16025.0, 12181.25, 8480.0, 10350.0, 11377.142857142857, 7400.0, 3104.1666666666665, 5126.229508196721, 1667.4157303370787, 1648.0916030534352, 10831.25, 14780.645161290322, 15074.285714285714, 12523.529411764706, 11352.380952380952, 14553.125, 14737.5, 13594.117647058823, 13494.117647058823, 9965.714285714286,
38, 13358.823529411764, 10105.714285714286, 10615.384615384615, 4163.75, 6585.454545454545, 5550.0, 12156.09756097561, 4354.21686746988, 3478.823529411765, 2280.99173553719, 1104.8648648648648, 8880.851063829787, 3154.945054945055, 5401.666666666667, 4647.761194029851, 3247.191011235955, 4400.0, 4595.652173913043, 8537.254901960785, 13725.0, 8504.878048780487, 9190.47619047619, 14787.09677419355, 6386.274509803921, 2631.730769230769, 5563.1578947368425, 1679.3478260869565, 2032.7586206896551, 11056.25, 14625.806451612903, 16631.25, 10021.621621621622, 16593.75, 14887.09677419355, 14118.181818181818, 13915.151515151516, 14328.125, 11164.516129032258,
39, 9453.658536585366, 9570.27027027027, 3535.483870967742, 6464.814814814815, 4670.0, 11070.588235294117, 13211.111111111111, 4752.112676056338, 3064.2105263157896, 2030.3030303030303, 879.4258373205741, 6665.517241379311, 3604.878048780488, 5405.0, 6565.384615384615, 7136.170212765957, 6360.0, 4221.12676056338, 16393.75, 14025.0, 10435.29411764706, 10010.25641025641, 14250.0, 7387.234042553191, 3690.6976744186045, 6480.0, 1643.7158469945355, 2683.168316831683, 10045.714285714286, 13623.529411764706, 12536.585365853658, 14293.75, 16331.25, 14712.90322580645, 14100.0, 14090.90909090909, 13561.764705882353, 11216.129032258064,
40, 9547.826086956522, 7445.833333333333, 13581.25, 4047.3684210526317, 6840.384615384615, 4001.1494252873563, 14994.285714285714, 4411.8421052631575, 4210.526315789473, 2741.176470588235, 1165.0273224043715, 7937.254901960784, 4686.363636363636, 6188.679245283019, 6486.0, 8224.390243902439, 4682.089552238806, 6144.444444444444, 16256.25, 12362.857142857143, 10250.0, 13129.411764705883, 14103.030303030304, 7054.166666666667, 5824.5901639344265, 4614.705882352941, 1688.0434782608695, 2270.3703703703704, 10105.882352941177, 14406.25, 12102.32558139535, 14780.645161290322, 16037.5, 14346.875, 14400.0, 10590.697674418605, 14048.484848484848, 11018.75,
