iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
13, 2158.7012987012986, 2820.5797101449275, 955.5, 2364.722222222222, 3041.176470588235, 1725.531914893617, 1187.5, 2235.6164383561645, 1708.6666666666667, 2853.698630136986, 1390.10989010989, 2216.235294117647, 2023.9024390243903, 1751.7241379310344, 1415.7777777777778, 862.3529411764706, 829.9029126213592, 447.9310344827586, 942.2, 812.2522522522522, 2008.860759493671, 677.9629629629629, 708.5470085470085, 2854.324324324324, 1761.5, 2708.6111111111113, 3282.4615384615386, 2229.0, 622.8571428571429, 2190.25, 2817.5342465753424, 541.8604651162791, 968.130081300813, 8300.46511627907, 9149.0, 6827.2, 7969.777777777777, 8236.279069767443,
14, 2038.3908045977012, 2392.6470588235293, 1386.236559139785, 3712.2388059701493, 4114.626865671642, 1651.5384615384614, 2368.8607594936707, 1970.909090909091, 2230.617283950617, 1921.9277108433735, 1123.409090909091, 3632.6470588235293, 2308.6075949367087, 645.6896551724138, 922.4528301886793, 525.7627118644068, 1174.6, 560.8771929824561, 1716.0869565217392, 1773.409090909091, 2656.603773584906, 1840.4444444444443, 1117.1134020618556, 2514.133333333333, 1891.566265060241, 2302.7397260273974, 2634.1666666666665, 2894.6478873239435, 1328.888888888889, 2382.6315789473683, 2105.945945945946, 1888.1818181818182, 794.4615384615385, 10048.947368421053, 9866.315789473685, 7654.893617021276, 8701.904761904761, 8455.348837209302,
15, 2548.6486486486488, 3058.4210526315787, 1878.426966292135, 2665.675675675676, 5285.925925925926, 3645.277777777778, 4415.517241379311, 2680.5333333333333, 721.651376146789, 2266.153846153846, 3237.9411764705883, 1887.25, 2910.3896103896104, 1407.4468085106382, 1952.7710843373493, 1151.8367346938776, 625.5855855855856, 566.7889908256881, 1053.5353535353536, 639.3650793650794, 3184.3478260869565, 1730.9756097560976, 781.5094339622641, 3544.6875, 1849.7368421052631, 2700.0, 2872.0588235294117, 3081.714285714286, 1573.2631578947369, 1534.6067415730338, 2564.878048780488, 1887.6666666666667, 807.7966101694915, 11230.0, 8916.190476190477, 9628.0, 8126.222222222223, 9098.048780487805,
16, 2974.794520547945, 2894.5454545454545, 2150.3703703703704, 4867.3015873015875, 5675.357142857143, 3815.483870967742, 3202.6470588235293, 2928.0, 1330.5376344086021, 2594.133333333333, 2335.844155844156, 2951.2, 3454.4927536231885, 1414.3157894736842, 2008.6363636363637, 1134.368932038835, 820.1851851851852, 1633.8095238095239, 1255.8823529411766, 744.3548387096774, 4199.384615384615, 1925.121951219512, 1798.2978723404256, 3853.5714285714284, 2912.957746478873, 3026.0, 2899.4117647058824, 3441.212121212121, 794.7368421052631, 3038.133333333333, 2288.75, 1116.1061946902655, 1611.7021276595744, 11748.0, 9968.71794871795, 7583.404255319149, 9766.666666666666, 11904.70588235294,
17, 2387.0, 2698.8888888888887, 1967.5, 4581.9672131147545, 5709.019607843137, 4270.333333333333, 4055.1612903225805, 4215.806451612903, 2866.2162162162163, 1696.904761904762, 1681.3953488372092, 2012.5, 2370.769230769231, 757.8846153846154, 468.135593220339, 2214.1772151898736, 1038.3177570093458, 447.2881355932203, 851.0526315789474, 2378.2926829268295, 2541.025641025641, 3065.3333333333335, 1794.5882352941176, 2628.169014084507, 3308.529411764706, 3758.153846153846, 3900.0, 4159.3650793650795, 267.30434782608694, 2530.8333333333335, 2211.304347826087, 1623.956043956044, 1189.423076923077, 12040.0, 9642.564102564103, 7279.591836734694, 8921.42857142857, 12863.75,
18, 2175.6043956043954, 3118.2608695652175, 1875.7333333333333, 5096.551724137931, 8361.463414634147, 3330.5555555555557, 2898.840579710145, 4792.727272727273, 2523.076923076923, 3252.5714285714284, 2479.4666666666667, 3509.0140845070423, 2214.25, 361.12, 1647.4157303370787, 2852.1052631578946, 2306.6666666666665, 2715.5263157894738, 630.188679245283, 1388.2222222222222, 3428.5714285714284, 2489.4444444444443, 1541.276595744681, 3494.285714285714, 2761.714285714286, 4196.393442622951, 4290.491803278688, 3892.063492063492, 2616.829268292683, 3440.0, 3533.3333333333335, 2356.153846153846, 1088.3673469387754, 12955.625, 9871.28205128205, 10421.052631578947, 11421.714285714286, 12571.515151515152,
19, 2689.4444444444443, 2961.1267605633802, 2380.25641025641, 7927.555555555556, 6523.921568627451, 6965.0, 6075.833333333333, 6894.468085106383, 3814.285714285714, 2899.1666666666665, 3468.450704225352, 2677.027027027027, 3905.3968253968255, 909.2307692307693, 919.2380952380952, 1539.090909090909, 1249.423076923077, 1242.9473684210527, 1585.5102040816328, 2806.315789473684, 3330.8571428571427, 3647.076923076923, 1791.860465116279, 4382.758620689655, 3068.181818181818, 4212.580645161291, 4188.666666666667, 2539.4202898550725, 2985.0, 2733.866666666667, 2331.0112359550562, 1831.25, 1539.0697674418604, 12088.823529411764, 12755.625, 7980.444444444444, 11288.888888888889, 11667.058823529413,
20, 2361.978021978022, 4109.538461538462, 1122.5, 8333.023255813954, 7392.0, 5234.4, 4964.642857142857, 5663.636363636364, 4079.402985074627, 3300.0, 3658.4848484848485, 3201.846153846154, 2027.8947368421052, 1091.578947368421, 2255.897435897436, 999.6116504854369, 374.75409836065575, 768.3018867924528, 1248.2978723404256, 1787.3170731707316, 3807.9411764705883, 3153.235294117647, 2388.3783783783783, 3435.8064516129034, 4622.413793103448, 5186.415094339623, 3059.6825396825398, 5100.0, 2713.684210526316, 4223.582089552238, 1664.4444444444443, 2433.6, 2921.6666666666665, 17428.8, 18604.166666666668, 9059.52380952381, 11287.222222222223, 12039.411764705883,
21, 2094.5238095238096, 2444.8, 1163.404255319149, 8002.727272727273, 8376.818181818182, 5984.2307692307695, 6407.843137254902, 4551.5625, 2242.9333333333334, 4263.333333333333, 3767.5757575757575, 2699.7368421052633, 1868.2926829268292, 1144.421052631579, 1321.123595505618, 1559.5348837209303, 1680.6896551724137, 615.0909090909091, 2184.390243902439, 3052.6027397260273, 4101.2307692307695, 3491.1428571428573, 2957.4285714285716, 3821.7241379310344, 3851.1475409836066, 1850.7894736842106, 4903.272727272727, 4682.181818181818, 2254.5454545454545, 3437.5342465753424, 2990.909090909091, 2241.866666666667, 1268.1300813008131, 14297.142857142857, 15254.285714285714, 8672.558139534884, 16493.076923076922, 16230.0,
22, 1870.5050505050506, 2442.4324324324325, 2312.5373134328356, 8357.272727272728, 9806.153846153846, 8860.952380952382, 8722.439024390244, 8870.0, 3230.8823529411766, 3067.1428571428573, 3469.230769230769, 3343.4285714285716, 2193.0666666666666, 1298.0645161290322, 837.0, 1627.0454545454545, 1002.0618556701031, 1657.5824175824175, 2599.230769230769, 2493.6585365853657, 1897.6923076923076, 3046.0, 3608.235294117647, 4609.259259259259, 4330.847457627118, 3997.0967741935483, 5035.7692307692305, 5240.384615384615, 3473.548387096774, 3636.190476190476, 1696.595744680851, 2407.8260869565215, 1989.6470588235295, 16288.888888888889, 16179.25925925926, 10442.105263157895, 14143.333333333334, 17063.076923076922,
23, 3293.521126760563, 3409.2063492063494, 2571.1111111111113, 7713.953488372093, 6970.384615384615, 6470.545454545455, 6942.978723404255, 8073.333333333333, 3576.521739130435, 3573.2258064516127, 3402.0289855072465, 2568.3783783783783, 3210.4347826086955, 1329.787234042553, 1706.7469879518073, 1147.6767676767677, 1409.278350515464, 1257.1739130434783, 1585.0632911392406, 3727.6470588235293, 3597.313432835821, 4045.4545454545455, 2660.769230769231, 3746.315789473684, 4615.517241379311, 4184.210526315789, 4023.6065573770493, 6243.333333333333, 3583.8356164383563, 4115.111111111111, 3719.6969696969695, 3616.3380281690143, 2438.9333333333334, 17027.82608695652, 16072.8, 10185.263157894737, 29017.5, 12693.333333333334,
24, 3178.0281690140846, 4501.9672131147545, 2221.518987341772, 6449.411764705882, 10197.837837837838, 6331.153846153846, 5297.543859649123, 8547.272727272728, 3093.4246575342468, 5877.692307692308, 3649.090909090909, 3767.3015873015875, 3502.7272727272725, 2001.2048192771085, 1978.0722891566265, 1152.127659574468, 2781.842105263158, 1199.578947368421, 2880.2597402597403, 3390.7246376811595, 3874.626865671642, 4070.9375, 3472.5714285714284, 5554.117647058823, 3827.5409836065573, 4588.421052631579, 3681.35593220339, 3386.101694915254, 3795.820895522388, 3473.3333333333335, 2194.6835443037976, 2742.5, 2298.8372093023254, 12529.375, 18736.666666666668, 11220.54054054054, 15390.0, 11521.714285714286,
25, 2902.5714285714284, 4339.0625, 2758.108108108108, 8906.190476190477, 8927.317073170732, 7229.583333333333, 6927.5, 7757.083333333333, 2911.549295774648, 2731.044776119403, 4340.322580645161, 4118.412698412699, 1844.0, 1522.5, 1554.1935483870968, 2262.3076923076924, 1722.2727272727273, 1853.75, 3646.376811594203, 3715.6521739130435, 3244.776119402985, 3615.714285714286, 2448.0555555555557, 5925.531914893617, 2810.153846153846, 5823.921568627451, 7027.555555555556, 5570.0, 2296.266666666667, 4462.903225806452, 3733.714285714286, 3699.4285714285716, 3519.1304347826085, 18014.4, 19405.217391304348, 13017.5, 29196.25, 16131.111111111111,
26, 3532.121212121212, 3880.6153846153848, 2824.266666666667, 7124.347826086957, 7805.531914893617, 9870.76923076923, 8180.444444444444, 10652.972972972973, 4873.8983050847455, 4224.333333333333, 2550.8333333333335, 3716.923076923077, 4867.142857142857, 3026.4864864864867, 1902.1176470588234, 1629.5454545454545, 1132.9896907216496, 2938.684210526316, 3319.43661971831, 3929.8507462686566, 4630.163934426229, 3775.223880597015, 3459.714285714286, 5753.725490196079, 4954.545454545455, 4875.471698113208, 4364.642857142857, 6209.3877551020405, 3401.764705882353, 3585.1428571428573, 3217.8082191780823, 3954.375, 1809.8850574712644, 12024.0, 17114.615384615383, 13046.25, 18450.434782608696, 11321.714285714286,
27, 4160.0, 8171.9047619047615, 3039.1428571428573, 7047.6, 8484.09090909091, 9111.42857142857, 8424.545454545454, 7354.893617021276, 4396.825396825397, 6116.538461538462, 2813.6363636363635, 6440.4, 4415.666666666667, 1610.1149425287356, 2966.4, 1534.4186046511627, 1862.6373626373627, 2136.0, 3252.328767123288, 4060.909090909091, 4982.622950819672, 4121.25, 2933.913043478261, 7013.488372093023, 5212.830188679245, 4034.285714285714, 6881.739130434783, 5996.4, 2269.4117647058824, 3664.8571428571427, 1921.5584415584415, 4443.389830508475, 3310.0, 13106.875, 15324.285714285714, 15428.57142857143, 17340.0, 13072.5,
28, 2732.676056338028, 6044.615384615385, 2485.5696202531644, 7131.428571428572, 8625.128205128205, 8450.47619047619, 7174.4, 10111.794871794871, 3207.714285714286, 5325.185185185185, 3430.294117647059, 4915.172413793103, 4635.357142857143, 2034.4186046511627, 1144.0425531914893, 2942.7027027027025, 1007.2164948453608, 2454.9367088607596, 3828.823529411765, 2854.6666666666665, 5094.576271186441, 4113.939393939394, 3596.969696969697, 4590.909090909091, 2610.4918032786886, 7815.3488372093025, 2840.3076923076924, 4959.245283018868, 3263.116883116883, 3707.042253521127, 4342.622950819672, 2483.3766233766232, 1687.6190476190477, 19060.0, 11497.058823529413, 13529.333333333334, 22289.52380952381, 13279.354838709678,
29, 3573.230769230769, 6418.222222222223, 3213.134328358209, 6151.111111111111, 9456.0, 11130.555555555555, 8773.488372093023, 7871.818181818182, 2857.777777777778, 5536.603773584906, 7600.930232558139, 4107.0, 6472.0, 1778.3333333333333, 1636.4044943820224, 1427.032967032967, 1350.989010989011, 1587.7083333333333, 4310.3125, 2690.5263157894738, 5768.9473684210525, 3817.777777777778, 2976.969696969697, 8544.390243902439, 6418.636363636364, 8277.073170731708, 6441.702127659574, 4547.924528301887, 2598.0281690140846, 2279.714285714286, 5355.087719298245, 3747.0588235294117, 3640.6060606060605, 28465.882352941175, 32874.28571428572, 14056.129032258064, 24946.315789473683, 16826.153846153848,
30, 4891.746031746032, 13488.666666666666, 3571.014492753623, 9564.390243902439, 9576.315789473685, 11773.75, 9341.951219512195, 8191.111111111111, 3908.0, 5520.37037037037, 5176.981132075472, 3421.5151515151515, 1692.9268292682927, 1913.8823529411766, 1326.5116279069769, 2990.133333333333, 3174.6478873239435, 1564.8837209302326, 3547.4626865671644, 3464.4776119402986, 5415.357142857143, 3216.5714285714284, 4543.4375, 7793.658536585366, 4471.481481481482, 7297.727272727273, 6911.555555555556, 9781.666666666666, 3854.5454545454545, 3124.3478260869565, 4520.967741935484, 3286.969696969697, 2977.948717948718, 34326.666666666664, 30313.75, 13429.375, 15912.592592592593, 20445.454545454544,
31, 3432.121212121212, 7445.333333333333, 3081.866666666667, 9876.842105263158, 6917.142857142857, 10053.333333333334, 4477.142857142857, 8555.348837209302, 5385.555555555556, 5684.8, 3332.8125, 4606.779661016949, 5152.0, 2366.315789473684, 1641.75, 1873.012048192771, 2216.190476190476, 3596.470588235294, 5382.105263157895, 4773.770491803279, 5669.818181818182, 3951.5151515151515, 3818.75, 9127.179487179486, 8624.21052631579, 5988.4, 6707.234042553191, 6323.04347826087, 3450.5882352941176, 4069.230769230769, 3965.230769230769, 2848.4210526315787, 2471.6216216216217, 15762.222222222223, 19587.82608695652, 15885.714285714286, 24521.11111111111, 24604.444444444445,
32, 3506.1971830985917, 17340.95238095238, 2885.3333333333335, 10352.432432432432, 10274.358974358975, 10675.78947368421, 6954.285714285715, 7310.0, 5154.482758620689, 4989.259259259259, 7292.608695652174, 5494.074074074074, 6769.787234042553, 2172.0, 1590.120481927711, 2566.6666666666665, 3285.5882352941176, 2603.3333333333335, 5951.481481481482, 3999.090909090909, 3296.176470588235, 4364.0, 5107.7192982456145, 7891.0, 6249.36170212766, 7588.837209302325, 6404.782608695652, 5507.2, 2972.5423728813557, 2731.8987341772154, 4440.0, 3387.7611940298507, 4112.258064516129, 22551.11111111111, 19207.5, 14273.793103448275, 15757.142857142857, 22729.52380952381,
33, 4918.9473684210525, 11203.529411764706, 3618.4375, 11501.714285714286, 11177.142857142857, 10354.594594594595, 9050.0, 10520.0, 2350.2631578947367, 6945.217391304348, 5080.0, 7416.363636363636, 5933.6, 2056.5, 1076.1702127659576, 1972.3076923076924, 3094.722222222222, 1559.0697674418604, 4996.8421052631575, 5169.122807017544, 3930.0, 3442.686567164179, 3950.4615384615386, 7112.0, 8257.619047619048, 7978.0, 8436.923076923076, 12427.333333333334, 3848.823529411765, 3356.4383561643835, 4201.9672131147545, 3320.0, 2918.7012987012986, 31001.333333333332, 33534.666666666664, 13685.161290322581, 25930.0, 19402.608695652172,
34, 4733.666666666667, 17709.166666666668, 3200.294117647059, 9045.714285714286, 12085.29411764706, 10202.105263157895, 8507.111111111111, 7393.478260869565, 4711.578947368421, 6020.377358490566, 7326.363636363636, 6248.846153846154, 4605.263157894737, 2492.4324324324325, 3266.849315068493, 2563.684210526316, 2190.909090909091, 4345.1612903225805, 5378.888888888889, 5232.068965517241, 5650.943396226415, 3790.4477611940297, 4986.551724137931, 8349.74358974359, 9744.324324324325, 3047.7966101694915, 7612.857142857143, 7792.857142857143, 4482.622950819672, 3843.4375, 4347.796610169492, 3839.1176470588234, 2627.901234567901, 30068.75, 32455.714285714286, 11471.42857142857, 24848.235294117647, 15043.57142857143,
35, 4073.230769230769, 30924.285714285714, 4724.745762711865, 10692.105263157895, 11701.714285714286, 9987.179487179486, 8481.363636363636, 7328.333333333333, 5155.932203389831, 8685.5, 6967.659574468085, 7244.888888888889, 5897.307692307692, 2865.5555555555557, 1838.5, 2892.676056338028, 2098.2716049382716, 4391.290322580645, 5803.396226415094, 5029.090909090909, 5247.586206896552, 3970.0, 4515.737704918033, 9944.137931034482, 8164.5, 9974.285714285714, 9872.777777777777, 8829.23076923077, 4852.258064516129, 2204.5652173913045, 3532.5373134328356, 4904.333333333333, 3995.151515151515, 34687.142857142855, 18585.833333333332, 17928.8, 19698.260869565216, 18029.166666666668,
36, 4794.0, 13525.51724137931, 3105.8064516129034, 9524.285714285714, 10644.444444444445, 12026.470588235294, 8780.952380952382, 8356.111111111111, 5239.285714285715, 6360.8, 4439.333333333333, 9960.0, 3314.848484848485, 3413.4285714285716, 2999.1666666666665, 2167.3684210526317, 3416.231884057971, 2329.3506493506493, 8188.181818181818, 5549.259259259259, 5446.909090909091, 3936.923076923077, 5788.679245283019, 8289.444444444445, 6453.488372093023, 10675.882352941177, 16800.869565217392, 9128.57142857143, 6758.8, 4297.910447761194, 4188.333333333333, 2935.844155844156, 2775.3424657534247, 41868.333333333336, 41609.09090909091, 15041.379310344828, 29151.428571428572, 16175.555555555555,
37, 5456.8421052631575, 13502.758620689656, 3786.3636363636365, 9022.32558139535, 8980.47619047619, 12043.529411764706, 9467.179487179486, 10702.631578947368, 5083.571428571428, 5824.313725490196, 8098.181818181818, 6892.173913043478, 4067.0967741935483, 3442.0289855072465, 1997.0731707317073, 2007.8481012658228, 1755.1898734177216, 3722.3529411764707, 6811.2, 7324.782608695652, 7755.652173913043, 5161.0344827586205, 6690.833333333333, 9241.578947368422, 3556.9811320754716, 9162.105263157895, 10968.484848484848, 11524.375, 4883.859649122807, 5132.2807017543855, 4994.137931034483, 2412.4050632911394, 2534.0, 22127.619047619046, 25140.0, 17790.833333333332, 23425.0, 16311.111111111111,
38, 3978.4126984126983, 18969.090909090908, 4130.0, 9382.380952380952, 9700.5, 11759.411764705883, 8657.619047619048, 9430.5, 5840.754716981132, 8110.0, 7598.666666666667, 8244.285714285714, 5190.909090909091, 2699.733333333333, 3326.0, 4135.692307692308, 2501.095890410959, 2501.518987341772, 9006.666666666666, 6106.792452830188, 6132.8, 4642.258064516129, 7048.181818181818, 11297.5, 9466.666666666666, 9331.891891891892, 7304.390243902439, 7868.571428571428, 5422.758620689655, 4714.285714285715, 2286.842105263158, 2616.470588235294, 3176.3380281690143, 45489.09090909091, 26186.666666666668, 23649.0, 19657.391304347828, 21713.333333333332,
