iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
41, 10285.091836734693, 10267.851851851852, 11915.854838709678, 12846.307692307691, 12347.528735632184, 11367.28078817734, 13246.956140350878, 13610.066666666668, 11985.529680365296, 17435.808695652173, 15488.32298136646, 15616.564102564103, 17002.774834437085, 13478.019801980197, 9972.632450331126, 15418.75, 23040.14285714286, 10027.568181818182, 13598.757575757576, 23371.971014492752, 10941.0756302521, 11854.106796116504, 14525.170212765957, 11792.319444444445, 12553.377358490567, 14506.692307692309, 15649.08, 16010.007407407407, 20526.04651162791, 19298.68674698795, 68488.27272727272, 52455.72580645161, 69052.88461538461, 66242.82608695653, 65014.754385964916,
42, 9203.925233644859, 13070.632352941177, 11002.565217391304, 12238.781512605043, 9473.08695652174, 12980.48, 11916.915492957747, 11846.122641509433, 15900.747826086956, 16748.33064516129, 17171.89880952381, 17618.78125, 18872.39, 14917.108695652174, 10319.192708333334, 17801.666666666668, 23707.90322580645, 11273.344827586207, 14313.641025641025, 20092.41891891892, 12803.666666666666, 9328.22619047619, 9121.333333333334, 11291.611111111111, 11472.740384615385, 11242.478873239437, 16660.47619047619, 27623.54761904762, 20662.103448275862, 19425.28205128205, 68344.98181818181, 47992.380281690144, 67838.75, 63822.89361702128, 61107.375,
43, 11074.606741573034, 10812.05, 12772.662337662337, 7471.9375, 10447.323529411764, 10992.44375, 14577.554913294798, 15352.32824427481, 19307.35714285714, 16626.896907216495, 18088.595, 11626.520547945205, 11550.556650246306, 14174.698324022347, 15328.582524271844, 13036.41304347826, 23681.285714285714, 12304.211538461539, 10968.793103448275, 21593.875, 11454.752475247526, 13625.985507246376, 12399.53, 9142.080459770115, 14073.392857142857, 11004.911764705883, 13072.103448275862, 24404.6875, 23560.140625, 16744.012345679013, 62690.916666666664, 51801.96923076923, 66532.3111111111, 59706.80487804878, 66538.22222222222,
44, 11586.745762711864, 12449.658227848102, 10855.602739726028, 15379.484848484848, 12294.895833333334, 12160.08552631579, 16987.9375, 13651.945578231293, 16857.47272727273, 16368.552083333334, 18143.78, 11273.36612021858, 16580.05945945946, 17107.32894736842, 15152.774774774774, 21245.68181818182, 21260.871794871793, 14034.415094339623, 15255.238095238095, 23749.303571428572, 11334.568, 9965.513888888889, 13306.448275862069, 11852.974683544304, 12127.666666666666, 13729.110169491525, 16844.81395348837, 17871.056603773584, 21600.985714285714, 17448.07843137255, 62864.56451612903, 56451.04918032787, 69024.28846153847, 67716.88636363637, 68791.21818181819,
45, 11408.014285714286, 7404.666666666667, 11031.797101449276, 12312.234567901234, 10651.823529411764, 12912.78911564626, 13125.665024630542, 13905.419847328245, 18742.058823529413, 18930.70731707317, 10086.535714285714, 17306.01418439716, 14713.438848920863, 9401.252032520326, 14980.920454545454, 17592.275, 23758.0, 17848.2, 10148.626865671642, 25926.65625, 9091.481012658227, 9584.582417582418, 12793.546511627907, 10595.7, 14073.83908045977, 14506.54347826087, 18868.88, 26566.64406779661, 21360.66, 18858.58620689655, 69548.14545454546, 55211.38775510204, 65298.19298245614, 64754.625, 71241.98181818181,
46, 10495.344827586207, 11247.9, 10420.532258064517, 13276.335443037975, 10916.261780104713, 11429.25, 12351.074285714285, 13678.719512195123, 14294.547770700638, 19950.972413793104, 16539.545454545456, 8842.907692307692, 16518.86231884058, 12854.066037735849, 12568.102127659575, 17558.530612244896, 16967.166666666668, 18022.39024390244, 12261.012987012988, 23460.625, 12040.534653465347, 10790.09589041096, 9447.58888888889, 8502.82, 11852.241379310344, 10530.197802197803, 21769.92, 24896.833333333332, 23913.029411764706, 21960.68181818182, 69146.25423728813, 48608.794117647056, 65249.91379310345, 62433.9375, 70444.32558139534,
47, 11457.6, 10851.469387755102, 10339.45871559633, 12347.641025641025, 8447.985507246376, 11893.182608695652, 16165.507772020725, 16808.48514851485, 18488.809278350516, 22540.075, 16977.858974358973, 14414.36945812808, 17061.697674418603, 18430.822115384617, 13453.396624472574, 17755.954545454544, 21189.826666666668, 14887.766666666666, 17134.375, 21870.55, 11970.835294117647, 13119.067415730337, 11517.025, 9783.153846153846, 13650.51282051282, 15519.666666666666, 21976.191489361703, 26870.90099009901, 20819.2, 20952.495495495496, 69079.49122807017, 57726.79661016949, 68450.08928571429, 63649.145833333336, 71138.05454545455,
48, 11337.411290322581, 12413.509803921568, 12644.658536585366, 13357.787878787878, 11270.224137931034, 13011.76, 12993.31952662722, 14993.844827586207, 19981.45, 19181.715277777777, 15492.264705882353, 19857.90076335878, 13299.364963503649, 15983.957055214723, 15275.243243243243, 28079.391304347828, 20724.214285714286, 11090.619047619048, 9255.41935483871, 25142.0, 11129.435294117648, 11083.0, 13661.081081081082, 11589.6, 13658.619047619048, 15702.777777777777, 19820.35, 29973.333333333332, 20340.454545454544, 22370.0, 71686.52380952382, 58082.627118644064, 67374.67272727273, 66656.6170212766, 75665.86274509804,
49, 8760.0, 12730.050847457627, 8240.170454545454, 13508.42857142857, 11352.461538461539, 11536.621359223302, 14502.682795698925, 12920.842105263158, 17245.01923076923, 21123.267605633802, 16277.116402116402, 13708.801369863013, 17623.309523809523, 16432.01204819277, 15656.488636363636, 24027.904761904763, 21321.506493506495, 13821.777777777777, 16843.76923076923, 24886.55, 9807.404255319148, 10050.042105263157, 11851.442105263159, 10136.486842105263, 15993.333333333334, 11956.625, 19813.52, 24761.724137931036, 20702.636363636364, 23943.372881355932, 72742.66666666667, 55478.555555555555, 66990.4, 62562.57142857143, 67302.0,
50, 9432.457142857143, 13726.652173913044, 11686.25, 11533.0, 15853.764705882353, 10936.12, 13658.081218274112, 16175.839572192514, 21419.918604651164, 22197.072164948455, 15444.826086956522, 18397.787096774195, 7138.84023668639, 13723.485, 10306.66111111111, 25838.5, 24351.36842105263, 20086.385542168675, 14738.533333333333, 23210.041666666668, 12516.611940298508, 13136.564356435643, 12852.675925925925, 9972.104166666666, 12718.086206896553, 13207.111111111111, 21010.666666666668, 28107.81818181818, 25333.567567567567, 17953.208333333332, 67840.05263157895, 57432.4693877551, 71256.48076923077, 63714.55263157895, 70452.74074074074,
51, 12744.554744525547, 12213.297619047618, 11512.324786324787, 10678.4375, 10776.473429951691, 12348.222222222223, 12496.310344827587, 15483.865, 18150.879396984925, 20633.7304964539, 18134.325, 19686.679389312976, 17936.96212121212, 14731.58787878788, 15538.514423076924, 20592.024390243903, 14455.25, 18304.460869565217, 14701.872340425532, 23517.37837837838, 9415.934210526315, 12793.48, 15443.445945945947, 9799.848484848484, 12878.08547008547, 11648.407407407407, 13820.021276595744, 23335.694444444445, 24302.928571428572, 24816.119047619046, 66482.51063829787, 61165.642857142855, 69287.05172413793, 62010.1, 65979.71428571429,
52, 10051.253623188406, 12627.982456140351, 11458.142857142857, 16298.8, 12512.375, 10706.41911764706, 13363.971098265896, 12720.87044534413, 18707.822857142855, 21670.806629834253, 17325.578313253012, 15829.597989949749, 14852.910256410256, 15103.536945812808, 14632.757281553399, 24153.736842105263, 24432.625, 13354.075, 10947.793103448275, 25748.219178082192, 10327.807692307691, 10824.317757009347, 13793.35, 16135.447368421053, 13277.84375, 13073.152173913044, 18659.63157894737, 20868.782608695652, 23827.714285714286, 28123.19230769231, 69387.36363636363, 65014.55, 75008.76, 60303.07407407407, 78000.5306122449,
53, 10181.492307692308, 10689.725806451614, 12830.137931034482, 15435.18918918919, 9779.703703703704, 11747.5, 12335.381818181819, 19042.016759776536, 24369.566844919787, 20843.92523364486, 18679.120805369126, 16527.42361111111, 18005.484375, 13642.104166666666, 13262.029126213592, 18681.130434782608, 22401.8, 18781.846153846152, 17995.617021276597, 25211.075, 9492.573170731708, 10327.589743589744, 10203.92857142857, 16625.790476190476, 14047.38679245283, 13036.454545454546, 21480.109375, 24854.545454545456, 24839.25806451613, 23896.12, 73482.0, 63960.732142857145, 67322.1052631579, 64145.28571428572, 72953.29629629629,
54, 10473.263736263736, 11584.683333333332, 9831.44776119403, 11235.888888888889, 9828.63025210084, 11708.34355828221, 12118.317829457364, 17571.704761904763, 18902.519083969466, 20261.084577114427, 17201.896860986548, 14517.867924528302, 14017.968992248061, 19252.034090909092, 13935.072538860104, 22618.85714285714, 24255.42105263158, 9851.0, 14351.125, 25206.456521739132, 10187.48275862069, 9271.944444444445, 13560.860759493671, 13795.677777777777, 14954.934065934065, 13020.298507462687, 21416.833333333332, 25259.2, 26571.315789473683, 14762.575342465754, 70110.33928571429, 63052.15517241379, 74429.82692307692, 68621.11111111111, 78957.69387755102,
55, 12084.436781609196, 13717.275862068966, 10726.338235294117, 12962.054347826086, 11993.771428571428, 13038.468253968254, 11649.5, 15253.859756097561, 21678.36923076923, 21771.010869565216, 17784.85714285714, 16350.72, 17950.852760736198, 14740.857777777777, 16543.48520710059, 26186.24, 26501.011494252874, 15635.90322580645, 13648.825, 22271.194444444445, 10937.927272727273, 10120.808917197452, 14026.66037735849, 15394.794871794871, 12974.483146067416, 12285.633333333333, 23170.529411764706, 24670.166666666668, 22892.571428571428, 21560.885714285716, 70170.75, 70214.14285714286, 74893.92452830188, 59278.25454545455, 79581.64864864865,
56, 10751.862903225807, 10139.483050847457, 9622.878048780487, 20773.96153846154, 11411.690265486726, 10727.413793103447, 11672.05223880597, 15801.763736263736, 21750.455026455027, 19704.658536585364, 15006.542857142857, 18243.584699453553, 18036.850828729283, 14901.51724137931, 17859.72357723577, 23755.166666666668, 21198.222222222223, 16458.765432098764, 13477.746987951807, 24741.833333333332, 11933.89075630252, 11269.454545454546, 13588.044444444444, 11803.722222222223, 16130.388888888889, 17159.979166666668, 20299.68, 23540.68888888889, 25519.102564102563, 26154.853333333333, 76928.58333333333, 68454.2641509434, 72936.1320754717, 60381.53488372093, 78759.5172413793,
57, 11045.934782608696, 11993.2, 12030.032258064517, 13373.553398058253, 11244.874015748032, 12683.405940594059, 14914.856459330143, 15869.315789473685, 20966.340909090908, 20239.006451612902, 19572.743169398906, 20008.3631840796, 19141.091549295776, 16119.274725274725, 17843.082840236686, 27080.837209302324, 23862.521739130436, 16884.737373737375, 12357.67441860465, 27529.666666666668, 11259.618421052632, 11565.04705882353, 14640.87037037037, 14258.57142857143, 15957.39534883721, 12171.75, 19992.889763779527, 26845.882352941175, 20429.677419354837, 24833.227272727272, 71794.16666666667, 65943.38181818182, 72207.32075471699, 65784.48717948717, 75898.325,
58, 9718.370786516854, 10554.745098039215, 9345.976744186046, 24774.48717948718, 10748.186335403727, 11960.184523809523, 13194.533834586466, 17888.75572519084, 22886.834586466164, 22352.302702702702, 17625.420454545456, 18489.011764705883, 12796.86705202312, 16429.173076923078, 17650.376623376622, 17072.0, 19836.219298245614, 13627.236842105263, 17285.59259259259, 24844.75, 10511.353448275862, 11563.9793814433, 16436.537190082643, 12656.707547169812, 16239.719298245614, 13216.02380952381, 20222.024390243903, 22294.16393442623, 26932.804347826088, 24074.1875, 73597.43396226416, 72379.98039215687, 69850.41818181818, 65365.69387755102, 75405.28846153847,
59, 8078.2467532467535, 16615.541666666668, 11387.555555555555, 18214.346153846152, 12795.41237113402, 10575.778761061947, 11772.169590643274, 15108.275862068966, 13209.567567567568, 23226.5703125, 18007.335, 19624.015625, 12901.239361702128, 15558.481632653062, 17373.574074074073, 26476.0, 25932.465909090908, 16895.25, 14002.545454545454, 25697.323529411766, 11789.775, 10462.926829268292, 18721.285714285714, 15138.268656716418, 18370.928571428572, 14762.111111111111, 21181.85185185185, 24641.916666666668, 23688.727272727272, 22831.99090909091, 79494.97872340426, 63970.02127659575, 78551.68085106384, 62246.98039215686, 74272.5,
60, 10313.797752808989, 10280.548387096775, 11485.4375, 10922.701149425287, 11734.829787234043, 12582.854460093897, 13807.492307692308, 18505.531791907513, 23677.716666666667, 24504.82638888889, 15928.622377622378, 18257.480952380953, 19294.466101694914, 15123.890243902439, 14811.685185185184, 23760.416666666668, 22167.68, 14083.851851851852, 14084.539682539682, 24398.235294117647, 15667.8, 12465.115384615385, 16742.136363636364, 19056.20731707317, 20545.328125, 11345.666666666666, 22448.51282051282, 28437.0, 24299.88, 22328.02857142857, 70923.94642857143, 69176.51219512195, 77462.95238095238, 63192.153846153844, 76221.79591836735,
61, 9841.073170731708, 11807.013333333334, 10769.291262135923, 27871.96261682243, 11746.366666666667, 13023.12389380531, 12657.235294117647, 19582.34574468085, 23144.10769230769, 24250.1935483871, 15448.614583333334, 13023.817204301075, 18417.493243243243, 17295.444444444445, 17689.034682080925, 25497.470588235294, 22752.96261682243, 18839.135714285716, 11805.7, 28559.291666666668, 12608.239130434782, 18262.090909090908, 20968.550561797754, 15438.510416666666, 17451.245901639344, 14806.96261682243, 23724.720930232557, 29527.076923076922, 28123.5, 20519.090909090908, 67683.66666666667, 65691.55555555556, 73611.6603773585, 69630.04, 73892.67924528301,
62, 10120.30985915493, 11336.511904761905, 11914.420289855072, 22345.028985507248, 11177.642201834862, 11403.507352941177, 12240.984375, 19095.944055944055, 19590.284090909092, 23525.2625, 17621.524096385543, 20757.155555555557, 18853.28491620112, 16063.263157894737, 14972.875675675676, 15976.2, 25775.305555555555, 14902.054054054053, 17951.85714285714, 27413.85714285714, 14215.734693877552, 15117.09677419355, 17964.203703703704, 20185.177419354837, 18694.95945945946, 10648.285714285714, 25850.272727272728, 28115.2, 28352.321428571428, 20540.05128205128, 70162.54716981133, 67171.88461538461, 74436.39024390244, 71654.73913043478, 79003.65789473684,
63, 11888.75, 10103.796747967479, 11494.25, 13280.972972972973, 12072.027027027027, 11383.0, 12142.255813953489, 21223.752688172044, 22462.279069767443, 20287.376470588235, 18826.14423076923, 18779.109375, 14447.136094674555, 16695.125, 16320.924242424242, 19325.25974025974, 26741.38888888889, 13325.333333333334, 18629.5, 24418.035714285714, 11113.138888888889, 20142.537313432837, 16608.08910891089, 19288.346153846152, 17981.076923076922, 10500.0, 25834.922077922078, 24383.859375, 23242.666666666668, 26796.533333333333, 76111.05882352941, 66284.84444444445, 70797.41071428571, 69513.95918367348, 77224.28571428571,
64, 11900.836363636363, 13071.410852713178, 9479.260162601626, 27335.697916666668, 12125.739130434782, 13554.293103448275, 11440.94890510949, 16214.677966101695, 24748.368715083798, 22502.177419354837, 19535.8, 19375.816568047336, 18645.57638888889, 16870.994897959183, 17231.1404494382, 24230.657142857144, 24416.30693069307, 21064.263157894737, 17344.38532110092, 26760.98214285714, 11080.270676691729, 15433.671875, 14843.32, 19644.73076923077, 20346.196969696968, 11698.166666666666, 25792.566666666666, 28270.31914893617, 24019.2, 25700.909090909092, 74243.61538461539, 63189.96428571428, 78100.93333333333, 68395.22, 74648.49019607843,
65, 10722.670731707318, 14229.465277777777, 8983.842592592593, 29467.88888888889, 10439.41111111111, 10650.983333333334, 14883.690721649484, 23411.805369127516, 17168.529147982063, 24002.213483146068, 19470.9243697479, 14206.228723404256, 18894.54268292683, 18627.571428571428, 17526.916230366493, 25593.6, 27248.333333333332, 18858.9, 12633.96, 23978.672413793105, 14868.555555555555, 16770.48514851485, 19257.321739130435, 19507.0, 18789.702127659573, 10786.2, 26307.324324324323, 28796.428571428572, 21124.222222222223, 22372.206896551725, 77666.40816326531, 70483.58, 81268.87234042553, 70070.71794871795, 78746.06451612903,
66, 13657.014285714286, 11389.677595628415, 10978.789156626506, 15900.692857142858, 12839.45652173913, 13007.506849315068, 11723.36090225564, 21287.654970760235, 18895.331288343557, 25683.05517241379, 18970.731707317074, 17843.701754385966, 19533.04705882353, 13700.422222222222, 16812.375, 27402.75, 25208.7, 17829.20512820513, 17670.4, 27042.15, 12409.626865671642, 20023.138211382113, 18440.74358974359, 18115.127906976744, 22510.469879518074, 14107.777777777777, 27377.6, 26024.513513513513, 27106.909090909092, 28201.14285714286, 76424.9387755102, 70970.71153846153, 73210.47272727273, 63513.163636363635, 77846.66,
67, 11154.85, 12763.613333333333, 11692.772277227723, 18515.379746835442, 12618.886363636364, 12540.335616438357, 13049.333333333334, 21212.814814814814, 19459.739130434784, 23237.190476190477, 19037.477124183006, 18483.784431137723, 18282.754010695186, 16463.815950920245, 19686.032967032967, 28360.8, 25264.53846153846, 24095.72, 20029.013793103448, 24483.284210526315, 11276.910891089108, 17524.76842105263, 17443.49074074074, 21512.514563106797, 21470.915254237287, 12624.684210526315, 25101.05, 28168.2, 26831.285714285714, 27421.795454545456, 73745.44230769231, 70910.53658536586, 79314.54166666667, 69751.6, 78542.6530612245,
68, 10981.064516129032, 12350.387931034482, 9340.50731707317, 30518.85714285714, 13215.411290322581, 16428.909090909092, 12562.396226415094, 21692.929347826088, 21254.66169154229, 23575.125, 15946.960784313726, 17502.44680851064, 17387.11888111888, 18737.565217391304, 13460.398148148148, 22865.354166666668, 27472.515151515152, 24684.702127659573, 18735.353846153845, 26498.666666666668, 14791.148148148148, 19590.385964912282, 20969.53982300885, 24890.178571428572, 21038.486842105263, 9715.617021276596, 25140.25, 26719.6, 25846.756756756757, 29404.4, 71642.05454545455, 64474.09375, 77131.36538461539, 67840.63461538461, 74125.16363636364,
69, 9450.364341085271, 12447.54938271605, 11449.79831932773, 21037.20338983051, 12360.577464788732, 12158.290909090909, 11817.4, 17513.407894736843, 22441.233766233767, 24899.231638418078, 18136.669456066946, 19268.775862068964, 17075.921658986175, 16607.956521739132, 15334.51030927835, 25710.385964912282, 23380.78947368421, 19181.686274509804, 20187.074074074073, 27885.745098039217, 13116.095238095239, 19324.64761904762, 19366.891472868218, 16801.56779661017, 15972.393442622952, 15396.617391304348, 23238.56, 26130.478260869564, 26583.0, 24510.8, 77028.35135135135, 70315.86046511628, 78899.2, 74871.51111111112, 79538.35416666667,
70, 13106.16393442623, 16055.734693877552, 9474.333333333334, 25616.370967741936, 10916.88524590164, 13110.96511627907, 11941.516129032258, 21311.433333333334, 24458.010362694302, 25200.227272727272, 15830.108695652174, 17446.96335078534, 20103.712230215828, 12861.253623188406, 16734.598870056496, 25494.162162162163, 27115.53, 22959.3125, 16056.658536585366, 25953.17948717949, 14796.8125, 15907.666666666666, 22490.875, 19684.146551724138, 19814.593984962405, 12801.411764705883, 26469.79661016949, 23049.272727272728, 24722.785714285714, 24159.235294117647, 72479.62962962964, 65605.27777777778, 76389.54901960785, 71029.31578947368, 76974.34210526316,
71, 11925.157894736842, 11998.610294117647, 10955.538461538461, 21845.010869565216, 12171.887755102041, 14808.644628099173, 10692.0, 18432.910828025477, 25305.536, 24422.088888888888, 17136.171875, 15646.463087248321, 20483.725190839694, 20025.87421383648, 18227.477777777778, 22123.4, 21201.045454545456, 20885.20754716981, 16253.142857142857, 26168.25806451613, 14615.822784810127, 19794.944444444445, 21389.463414634145, 23192.66304347826, 17509.928571428572, 12610.208333333334, 25900.226666666666, 26906.82857142857, 29438.1, 24016.273684210526, 69136.73214285714, 69538.12727272727, 79657.48, 71815.43243243243, 72061.18604651163,
72, 10489.223684210527, 13530.095238095239, 13157.461538461539, 13443.21875, 14029.098360655738, 11888.729281767955, 14817.856115107914, 20850.68361581921, 24870.632768361582, 26527.543624161073, 21427.838983050846, 16110.866141732284, 14594.737226277372, 14986.438709677419, 14848.030674846626, 27665.690265486726, 25859.238095238095, 22945.1935483871, 13458.933333333332, 25114.742857142857, 13635.30303030303, 17237.432098765432, 23813.222222222223, 24045.6404494382, 20109.219178082192, 15320.966666666667, 26900.894736842107, 26211.045454545456, 25543.18604651163, 25797.0, 71990.33333333333, 72013.88461538461, 76319.75, 69697.225, 76139.57407407407,
73, 12065.630136986301, 11198.231481481482, 12037.370967741936, 30263.201923076922, 11488.714285714286, 12307.595375722543, 12245.110294117647, 25313.994285714285, 23114.912790697676, 24915.318918918918, 22636.327956989247, 19215.06358381503, 21221.730061349692, 11253.952380952382, 18793.47619047619, 22910.410714285714, 27645.454545454544, 25846.0, 17908.58620689655, 29915.537313432837, 17504.92380952381, 12828.063829787234, 21714.308823529413, 22392.15652173913, 24539.28, 15548.1, 25268.45945945946, 27914.095238095237, 27397.84375, 24725.285714285714, 76437.18, 67050.01818181819, 78098.16666666667, 77004.45238095238, 71434.05769230769,
74, 13141.131313131313, 13006.714285714286, 9956.743902439024, 26738.223880597016, 14404.977777777778, 11678.008547008547, 13155.949579831933, 22704.66129032258, 25404.28888888889, 25287.55128205128, 20926.162679425837, 17967.2654028436, 12688.12385321101, 17540.3, 15842.761627906977, 24556.227272727272, 18905.166666666668, 21676.076923076922, 17683.923076923078, 25250.878260869566, 19180.3984375, 19430.714285714286, 21810.055555555555, 27106.65648854962, 21986.703703703704, 12783.225806451614, 28087.30188679245, 20459.56050955414, 25278.12, 21471.375, 71780.97727272728, 65955.54347826086, 83152.3953488372, 70370.5, 81362.48936170213,
75, 9434.9, 10746.868852459016, 11282.05109489051, 27229.954545454544, 13669.408163265307, 11725.065088757396, 12166.23448275862, 24302.75, 20026.31111111111, 26219.233128834356, 18252.180616740086, 15908.970297029702, 16574.82967032967, 14401.879032258064, 19545.729281767955, 24985.14285714286, 23920.14814814815, 23706.909090909092, 18780.634146341465, 25638.416666666668, 15422.059171597633, 18790.78021978022, 24178.107843137255, 29658.256637168142, 22724.18181818182, 12311.268292682927, 25962.805555555555, 24389.382978723403, 27290.545454545456, 25093.1, 74671.01923076923, 71214.2258064516, 83160.07407407407, 71467.56, 78602.04081632652,
76, 11671.55223880597, 12918.513513513513, 11045.969696969696, 25046.401960784315, 11796.16504854369, 10966.713615023475, 11389.981012658227, 23711.5, 26432.74074074074, 24380.508474576272, 19251.770588235293, 12169.438709677419, 16860.087591240877, 15286.228070175439, 15310.065476190477, 25109.35, 27178.515151515152, 22122.47619047619, 15935.6, 25706.11111111111, 16293.348684210527, 15134.945454545454, 18302.467213114753, 24716.821428571428, 22571.268292682926, 14862.823529411764, 26126.35616438356, 28524.196078431374, 28982.870967741936, 23412.125, 66263.08620689655, 71558.47169811321, 80331.73469387754, 70759.07547169812, 75843.65,
77, 9569.172661870503, 11362.290909090909, 9502.5, 11690.690476190477, 11446.515151515152, 13508.458333333334, 13615.454545454546, 24909.886486486488, 24697.463768115944, 26006.891025641027, 20033.492063492064, 16355.891191709845, 17691.915254237287, 18090.612021857924, 18230.904191616766, 23069.347826086956, 24954.956521739132, 22561.9, 22448.055555555555, 25045.225806451614, 19906.48888888889, 21751.02298850575, 25174.51851851852, 33382.247706422015, 21021.891891891893, 12231.57142857143, 28150.70588235294, 25921.676470588234, 26289.285714285714, 28923.696969696968, 74609.09433962264, 71914.35, 76707.50980392157, 69051.24528301887, 74885.42307692308,
78, 9875.6, 12269.593023255815, 9032.961538461539, 25673.94845360825, 9862.222222222223, 11623.815533980582, 11124.97972972973, 22775.772727272728, 24542.60902255639, 27730.392, 20173.17006802721, 19665.680672268907, 16724.5935828877, 18425.495495495496, 18120.384615384617, 25674.270833333332, 26993.48148148148, 17456.657142857144, 19494.956521739132, 24064.825396825396, 23158.837837837837, 21582.678571428572, 22194.614457831325, 36747.02105263158, 21910.484848484848, 12675.91472868217, 22801.372881355932, 27786.27027027027, 27347.166666666668, 22242.777777777777, 73261.49056603774, 70506.68518518518, 81512.57142857143, 76236.76923076923, 83608.875,
79, 11798.457746478873, 13105.690476190477, 9013.353658536585, 16036.407407407407, 12242.622950819672, 11791.632768361582, 12606.447058823529, 27754.968, 22125.125, 21418.104575163397, 15061.086734693878, 20748.559210526317, 18134.582857142857, 17042.462686567163, 17162.011363636364, 25739.38888888889, 27462.739130434784, 26151.882352941175, 19665.785714285714, 26637.194690265485, 21829.29104477612, 18084.29487179487, 25721.50505050505, 39186.21978021978, 20600.058823529413, 13044.296296296296, 28134.470588235294, 25909.533333333333, 21398.983333333334, 29184.60606060606, 75370.5625, 72957.94117647059, 81588.875, 71935.72916666667, 83715.80434782608,
80, 8725.8, 12750.735294117647, 8973.793103448275, 38490.77215189873, 10365.435483870968, 11272.971223021583, 11158.111111111111, 24316.830303030303, 23195.87786259542, 26072.666666666668, 20069.57894736842, 18475.639751552793, 17396.81914893617, 19116.480263157893, 19153.65142857143, 27154.745454545453, 24274.956521739132, 19801.266666666666, 18504.475409836065, 24950.29411764706, 26468.133928571428, 18124.208333333332, 28360.505263157895, 38411.237113402065, 24198.983606557376, 14345.194444444445, 26721.63888888889, 26373.55737704918, 26966.891304347828, 26820.0, 70671.30769230769, 74848.70833333333, 76846.18867924529, 71136.51162790698, 82643.40425531915,
81, 10414.71052631579, 12138.841463414634, 12060.694029850747, 26514.53846153846, 11427.532786885246, 13458.991935483871, 14737.138157894737, 24147.56081081081, 23125.04591836735, 28033.49418604651, 19516.28481012658, 16539.646341463416, 19384.283018867925, 17178.78804347826, 15048.554455445545, 23724.714285714286, 23597.4, 25441.757575757576, 22009.73076923077, 26096.25, 23709.420560747665, 17619.385714285716, 25925.863636363636, 39717.71698113208, 24119.235294117647, 14972.875, 25679.285714285714, 29225.846153846152, 27782.282608695652, 29020.4, 79919.93478260869, 74960.87804878049, 80791.08510638298, 68352.3396226415, 79706.28260869565,
82, 9271.08695652174, 13007.106194690265, 9692.0, 31127.7, 12930.672131147541, 11986.59349593496, 14680.752808988764, 25298.33950617284, 25293.074074074073, 22987.713333333333, 18075.458015267177, 20598.801369863013, 18557.169696969697, 18087.383116883117, 15248.41875, 18352.793103448275, 27989.5625, 24973.11111111111, 22803.0, 26105.970588235294, 29966.19318181818, 21822.859375, 26217.0, 41496.58441558442, 22134.12396694215, 17863.0, 29433.882352941175, 25457.166666666668, 25897.95238095238, 25022.80769230769, 77015.8431372549, 66948.29090909091, 83209.23255813954, 77326.91111111111, 81327.4375,
83, 11726.350746268658, 12034.851851851852, 11759.29411764706, 31381.128571428573, 15321.145833333334, 12258.8, 10946.169642857143, 27546.348484848484, 26093.09929078014, 26992.49418604651, 18009.801075268817, 16220.725714285714, 16815.933774834437, 17336.78804347826, 18493.949579831933, 26259.20408163265, 27365.833333333332, 20923.154929577464, 21646.375, 24880.457627118645, 36371.192307692305, 22131.716666666667, 26562.24193548387, 47598.05405405405, 24352.174603174604, 18285.612903225807, 26386.76923076923, 28004.763157894737, 26810.576923076922, 26404.555555555555, 74553.46153846153, 68639.11363636363, 80317.0625, 74102.84, 76814.22,
84, 11861.612903225807, 8800.75, 10631.33962264151, 17802.831325301206, 11337.536082474227, 11227.103448275862, 12082.722222222223, 21533.573529411766, 19912.185483870966, 26740.36809815951, 19090.340425531915, 18315.94387755102, 19659.333333333332, 17253.939890710382, 19330.79326923077, 25094.73076923077, 19018.774193548386, 18406.366071428572, 23461.809523809523, 25704.11111111111, 30394.336842105262, 23424.11111111111, 25364.790322580644, 42469.78125, 24366.130434782608, 21875.755555555555, 26072.3, 28843.13888888889, 25039.91304347826, 29397.2, 72005.27777777778, 78010.19565217392, 74292.44444444444, 71867.09523809524, 82794.64583333333,
85, 11312.67, 14759.632183908046, 11590.119047619048, 29846.26168224299, 10497.70652173913, 11857.5, 12168.539130434783, 23237.238636363636, 26922.678571428572, 26805.91379310345, 21512.925714285713, 16793.752631578947, 17221.69465648855, 17306.58256880734, 17859.038095238095, 25626.18181818182, 25068.756756756757, 16669.85714285714, 23512.402985074626, 22778.083333333332, 26039.953703703704, 22360.782608695652, 24927.906666666666, 40636.2, 22883.470588235294, 19989.847826086956, 27732.27142857143, 26510.116279069767, 24730.134146341465, 27112.702127659573, 74478.69811320755, 76036.71052631579, 77926.6862745098, 73397.5, 84270.82978723405,
