iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 694.0, 406.1946902654867, 536.6197183098592, 1428.5714285714287, 1653.3333333333333, 225.2808988764045, 117.44186046511628, 178.57142857142858, 206.993006993007, 362.58992805755395, 594.3181818181819, 268.0327868852459, 317.7570093457944, 248.5549132947977, 435.3658536585366, 104.63320463320463, 858.1081081081081, 1334.090909090909, 1740.0, 2476.190476190476, 1730.4347826086957, 972.3684210526316, 1042.6829268292684, 909.4117647058823, 1122.4719101123596, 1336.6666666666667, 1588.5714285714287, 908.0645161290323, 597.8102189781022, 2648.5714285714284, 1093.2203389830509, 5623.287671232877, 5759.493670886076, 5176.470588235294, 4369.411764705882, 5719.69696969697,
11, 464.6341463414634, 335.82089552238807, 375.609756097561, 544.3181818181819, 366.4179104477612, 610.989010989011, 196.7741935483871, 271.42857142857144, 422.680412371134, 393.45238095238096, 332.9608938547486, 1162.5, 928.0701754385965, 413.82978723404256, 330.27522935779814, 173.18840579710144, 1947.6190476190477, 4075.0, 1870.0, 3689.4736842105262, 2170.3703703703704, 1328.5714285714287, 883.9622641509434, 1157.4468085106382, 1624.1935483870968, 1319.7530864197531, 1917.6470588235295, 779.2592592592592, 2266.6666666666665, 1808.1081081081081, 3422.222222222222, 5737.5, 6661.038961038961, 6940.540540540541, 4545.882352941177, 5480.555555555556,
12, 1326.0869565217392, 1216.6666666666667, 979.1666666666666, 1227.7777777777778, 1374.1935483870968, 859.7402597402597, 480.64516129032256, 314.52991452991455, 342.10526315789474, 402.8169014084507, 437.0689655172414, 583.3333333333334, 551.4285714285714, 684.6153846153846, 240.81632653061226, 400.0, 1292.6829268292684, 5088.888888888889, 1391.4285714285713, 2250.0, 2122.222222222222, 2017.5438596491229, 1280.4347826086957, 1175.2577319587629, 1574.2424242424242, 1233.3333333333333, 3415.7894736842104, 2748.3870967741937, 2008.4745762711864, 2573.170731707317, 1464.2857142857142, 7186.95652173913, 7216.216216216216, 6712.987012987013, 6063.013698630137, 5736.0,
13, 521.978021978022, 1084.2105263157894, 1117.391304347826, 1493.75, 787.3239436619718, 853.1531531531532, 777.3584905660377, 121.95845697329376, 571.7948717948718, 472.5, 696.6101694915254, 508.57142857142856, 443.0379746835443, 828.2608695652174, 862.5, 322.85714285714283, 2220.8333333333335, 1930.0, 2265.217391304348, 5753.846153846154, 2174.074074074074, 1360.5263157894738, 1645.0, 1415.1515151515152, 1620.0, 1800.0, 1520.8955223880596, 3272.4137931034484, 3309.756097560976, 3830.0, 1003.5714285714286, 6664.864864864865, 6903.797468354431, 6578.666666666667, 6340.789473684211, 5844.444444444444,
14, 821.6216216216217, 1424.0, 1325.0, 1136.619718309859, 536.8794326241135, 1190.4255319148936, 774.4186046511628, 293.57142857142856, 465.034965034965, 663.6363636363636, 473.6842105263158, 443.01075268817203, 263.030303030303, 711.7647058823529, 123.9057239057239, 873.0769230769231, 2073.684210526316, 3338.8888888888887, 5620.0, 1544.4444444444443, 2673.684210526316, 1570.967741935484, 1488.3116883116884, 1650.5494505494505, 2330.15873015873, 1717.391304347826, 4270.588235294118, 4756.756756756757, 4435.185185185185, 3564.102564102564, 2376.190476190476, 7852.857142857143, 7445.833333333333, 6730.666666666667, 6972.0, 6175.757575757576,
15, 777.6785714285714, 1539.1304347826087, 1289.655172413793, 1244.6153846153845, 1494.0298507462687, 1677.6119402985075, 604.3478260869565, 938.4615384615385, 692.7007299270073, 399.10714285714283, 766.6666666666666, 1202.5, 1174.468085106383, 300.0, 1250.0, 708.7719298245614, 2304.7619047619046, 3977.777777777778, 1031.25, 2208.3333333333335, 1262.7450980392157, 1354.054054054054, 1791.5254237288136, 1632.5301204819277, 2201.5151515151515, 1669.5652173913043, 3483.3333333333335, 2580.769230769231, 5168.421052631579, 1890.7692307692307, 7037.5, 6825.0, 8504.109589041096, 6377.027027027027, 7133.783783783784, 7061.194029850746,
16, 681.9148936170212, 1229.090909090909, 1525.0, 1191.6666666666667, 1734.2857142857142, 1029.7029702970297, 317.7664974619289, 596.9230769230769, 426.41509433962267, 439.88439306358384, 750.0, 1533.3333333333333, 355.2083333333333, 597.0149253731344, 374.74747474747477, 444.3298969072165, 2160.0, 3050.0, 6283.333333333333, 6128.571428571428, 842.6666666666666, 1757.142857142857, 1700.0, 1579.5180722891566, 2062.6666666666665, 1828.5714285714287, 4200.0, 1524.4897959183672, 3539.344262295082, 4351.515151515152, 1427.3972602739725, 6843.421052631579, 8446.575342465754, 5702.53164556962, 7914.285714285715, 7613.846153846154,
17, 1484.2105263157894, 2712.7659574468084, 934.1880341880342, 1947.9166666666667, 1822.3684210526317, 1964.2857142857142, 770.4081632653061, 794.047619047619, 766.6666666666666, 523.5849056603773, 517.3611111111111, 1100.0, 1053.8461538461538, 1081.6326530612246, 759.2592592592592, 480.72289156626505, 3430.4347826086955, 1868.75, 4592.307692307692, 7418.75, 3276.0, 1662.0253164556962, 1311.607142857143, 1867.0731707317073, 2457.1428571428573, 1771.0843373493976, 3013.235294117647, 3962.5, 2738.235294117647, 5640.0, 6591.666666666667, 9304.477611940298, 7303.9473684210525, 7330.7692307692305, 8686.567164179105, 7173.134328358209,
18, 817.0, 1740.0, 2629.5774647887324, 1015.5555555555555, 2329.268292682927, 1480.6818181818182, 601.7857142857143, 336.56387665198235, 850.8196721311475, 698.2905982905983, 479.1666666666667, 701.5873015873016, 1268.888888888889, 823.5294117647059, 1065.4545454545455, 882.6923076923077, 4292.857142857143, 7777.777777777777, 4205.882352941177, 10333.333333333334, 3487.5, 1216.2162162162163, 1410.0, 1628.9855072463768, 2896.153846153846, 1794.5205479452054, 2111.5384615384614, 4232.142857142857, 3238.9830508474574, 4412.2807017543855, 2348.9795918367345, 8080.281690140845, 8231.081081081082, 6935.294117647059, 8524.63768115942, 6333.766233766234,
19, 1376.4705882352941, 1900.0, 1385.7142857142858, 1393.2203389830509, 1434.7826086956522, 1695.8762886597938, 642.4242424242424, 452.27272727272725, 769.9115044247787, 590.2439024390244, 800.8064516129032, 775.4098360655738, 588.5245901639345, 880.5970149253732, 1152.6315789473683, 535.483870967742, 4216.129032258064, 3904.7619047619046, 4968.181818181818, 6885.714285714285, 2835.483870967742, 1974.6268656716418, 1990.2173913043478, 1180.2083333333333, 2239.72602739726, 1793.5064935064936, 3476.785714285714, 4819.607843137255, 1326.0162601626016, 2371.4285714285716, 3506.7796610169494, 8721.739130434782, 9647.826086956522, 8914.0625, 7793.055555555556, 6321.621621621622,
20, 822.2222222222222, 2550.0, 1439.0625, 1426.7441860465117, 658.3333333333334, 678.9808917197453, 981.5533980582525, 671.8120805369127, 959.2592592592592, 1242.3728813559321, 1136.1702127659576, 1365.7142857142858, 1210.0, 282.53968253968253, 1178.0487804878048, 1337.7777777777778, 3158.974358974359, 7633.333333333333, 6964.0, 8287.5, 5518.75, 1697.5903614457832, 2125.641025641026, 1895.890410958904, 1755.8139534883721, 2250.0, 3198.245614035088, 3739.5833333333335, 7854.545454545455, 4807.142857142857, 4183.928571428572, 9100.0, 9444.927536231884, 9860.655737704918, 8143.835616438356, 7394.285714285715,
21, 1374.4444444444443, 2003.75, 2404.2105263157896, 1326.0416666666667, 1616.6666666666667, 3013.3333333333335, 1041.7582417582419, 555.3459119496855, 1200.0, 957.4074074074074, 1130.0, 594.7368421052631, 1307.8947368421052, 962.0, 1315.0, 2066.6666666666665, 5904.166666666667, 9216.666666666666, 4010.810810810811, 11244.444444444445, 3600.0, 1972.0, 2365.625, 2046.25, 2024.3902439024391, 1719.5652173913043, 6503.921568627451, 4717.391304347826, 5546.2962962962965, 7130.434782608696, 6093.478260869565, 8963.235294117647, 9958.57142857143, 7028.767123287671, 9144.117647058823, 9125.0,
22, 1787.012987012987, 1125.0, 2919.2982456140353, 1098.9130434782608, 2455.128205128205, 719.5488721804511, 918.2608695652174, 794.017094017094, 829.0322580645161, 952.4271844660194, 980.8333333333334, 1519.4444444444443, 1733.3333333333333, 793.8775510204082, 1641.3793103448277, 2233.3333333333335, 3643.75, 8577.777777777777, 7270.37037037037, 8662.5, 5933.333333333333, 1768.235294117647, 1887.6404494382023, 2370.2702702702704, 2656.9444444444443, 1955.2631578947369, 4298.507462686567, 3509.230769230769, 7664.0, 5181.25, 6041.176470588235, 9475.0, 10459.701492537313, 7837.5, 10368.75, 7763.888888888889,
23, 1255.4054054054054, 3920.3389830508477, 1558.6206896551723, 2398.214285714286, 2714.285714285714, 1076.5765765765766, 668.3453237410072, 841.1290322580645, 1212.9032258064517, 1060.3960396039604, 1715.4639175257732, 349.5327102803738, 1844.4444444444443, 1432.5, 1980.0, 1595.6521739130435, 4213.333333333333, 2820.0, 7352.173913043478, 1991.8918918918919, 2912.0, 2116.0493827160494, 2462.5, 2096.3414634146343, 2675.675675675676, 2227.906976744186, 5629.508196721312, 8746.0, 4538.181818181818, 3233.3333333333335, 6202.222222222223, 7780.882352941177, 10450.0, 9447.692307692309, 9553.623188405798, 7294.594594594595,
24, 652.0833333333334, 2511.9402985074626, 2334.782608695652, 1182.857142857143, 1901.6129032258063, 2559.3023255813955, 953.9130434782609, 1096.875, 1221.698113207547, 1069.2307692307693, 1506.8181818181818, 361.4173228346457, 2936.842105263158, 1003.7735849056604, 1481.8181818181818, 1046.1538461538462, 10633.333333333334, 14920.0, 2031.111111111111, 6509.090909090909, 3432.1428571428573, 2504.6511627906975, 2363.736263736264, 2379.0123456790125, 2860.0, 2206.6666666666665, 4975.0, 2136.6666666666665, 4068.0555555555557, 7043.75, 7027.450980392156, 10756.25, 10240.0, 8111.111111111111, 9550.704225352112, 9644.927536231884,
25, 1646.875, 1784.4155844155844, 1171.2121212121212, 1845.4545454545455, 2192.4050632911394, 1678.313253012048, 1205.0, 932.0, 1219.047619047619, 1376.1467889908256, 1472.6415094339623, 796.3636363636364, 1624.0, 1590.909090909091, 1372.2222222222222, 1360.6060606060605, 3212.5, 7150.0, 5190.909090909091, 8057.142857142857, 2736.923076923077, 2869.230769230769, 1876.7676767676767, 2285.8823529411766, 2583.7837837837837, 2427.3809523809523, 5750.0, 8538.297872340425, 5276.785714285715, 7639.53488372093, 8907.142857142857, 8636.764705882353, 10340.579710144928, 10693.333333333334, 11351.612903225807, 8002.816901408451,
26, 1214.942528735632, 2775.438596491228, 2196.25, 2722.8571428571427, 1908.3333333333333, 2649.1525423728813, 1323.3333333333333, 1000.9803921568628, 1431.1688311688313, 1446.078431372549, 1323.469387755102, 2364.285714285714, 2083.3333333333335, 1822.5806451612902, 1838.7096774193549, 1680.0, 6291.891891891892, 7212.5, 9334.615384615385, 8012.5, 5325.0, 2374.6835443037976, 2137.2093023255816, 2432.5, 2614.0845070422533, 2705.128205128205, 8429.545454545454, 8828.846153846154, 10186.666666666666, 5225.0, 11868.421052631578, 9929.6875, 10770.588235294117, 7797.222222222223, 12877.192982456141, 8623.529411764706,
27, 996.0526315789474, 3432.3076923076924, 2007.6923076923076, 1383.5164835164835, 4703.921568627451, 1550.877192982456, 1153.7735849056603, 1212.0, 2270.769230769231, 984.4036697247707, 1997.4025974025974, 600.0, 2390.909090909091, 1402.1739130434783, 2773.684210526316, 1735.7142857142858, 4066.0, 1112.1951219512196, 11014.285714285714, 11815.384615384615, 3956.6666666666665, 2918.181818181818, 3392.2077922077924, 1919.1489361702127, 2124.358974358974, 2890.0, 6192.727272727273, 6558.823529411765, 10751.063829787234, 4407.692307692308, 4690.163934426229, 10140.298507462687, 9991.549295774648, 8284.285714285714, 8985.714285714286, 7878.87323943662,
28, 1468.0, 2730.15873015873, 1374.0740740740741, 3208.064516129032, 2280.0, 1875.6097560975609, 1601.0416666666667, 1424.1379310344828, 2096.103896103896, 1958.0645161290322, 1694.047619047619, 1822.2222222222222, 969.811320754717, 1594.4444444444443, 1176.1904761904761, 1957.6923076923076, 6940.625, 3457.8947368421054, 7507.142857142857, 4715.789473684211, 7474.285714285715, 2895.5223880597014, 3126.5822784810125, 2076.829268292683, 2629.1666666666665, 2283.75, 7316.071428571428, 6968.421052631579, 5505.66037735849, 3742.1875, 8534.69387755102, 10607.692307692309, 10432.35294117647, 9432.307692307691, 10351.5625, 7546.575342465753,
29, 2003.448275862069, 1887.5, 2992.1875, 6888.571428571428, 2021.6666666666667, 3883.6065573770493, 1718.6813186813188, 1488.0597014925372, 2431.1688311688313, 2049.4117647058824, 1737.6470588235295, 1402.9411764705883, 1353.658536585366, 1816.1290322580646, 1456.4102564102564, 1605.8823529411766, 6572.093023255814, 2609.090909090909, 10294.117647058823, 5046.666666666667, 6127.5, 2461.904761904762, 3059.4594594594596, 2262.025316455696, 2447.945205479452, 2396.4285714285716, 9668.75, 8788.0, 8652.0, 13582.926829268292, 6189.285714285715, 10043.076923076924, 11406.451612903225, 9914.516129032258, 11498.360655737704, 8964.70588235294,
30, 1419.1489361702127, 2408.108108108108, 3596.969696969697, 1147.6190476190477, 2490.4761904761904, 2665.4761904761904, 1803.883495145631, 1906.741573033708, 1600.0, 2096.808510638298, 1763.855421686747, 1204.6511627906978, 3692.8571428571427, 1903.3333333333333, 2031.0344827586207, 1402.5, 5251.111111111111, 3833.3333333333335, 8103.846153846154, 4041.176470588235, 5052.083333333333, 3502.9411764705883, 2759.090909090909, 2298.7951807228915, 2936.0, 2641.6666666666665, 9940.90909090909, 2650.0, 10735.416666666666, 6307.843137254902, 7013.461538461538, 9425.0, 11898.461538461539, 8972.727272727272, 10632.258064516129, 8402.857142857143,
31, 1491.044776119403, 3432.1428571428573, 2119.277108433735, 2769.0476190476193, 1981.8181818181818, 2779.245283018868, 1810.3896103896104, 1919.3548387096773, 2328.395061728395, 2676.190476190476, 1823.469387755102, 1265.625, 3235.294117647059, 1875.8620689655172, 1439.5348837209303, 2042.4242424242425, 5085.964912280701, 4123.529411764706, 10200.0, 8057.142857142857, 10288.235294117647, 2921.176470588235, 3094.805194805195, 3447.0588235294117, 3015.1162790697676, 2625.0, 8012.068965517241, 9890.90909090909, 10560.0, 7684.313725490196, 5027.586206896552, 11729.508196721312, 13849.152542372882, 8609.375, 10302.941176470587, 8140.0,
32, 1741.5384615384614, 1902.2988505747126, 1502.2222222222222, 3930.9859154929577, 2825.862068965517, 2204.4117647058824, 1511.6504854368932, 1753.8461538461538, 2377.906976744186, 2771.590909090909, 1934.7826086956522, 1603.125, 1525.0, 1762.962962962963, 1900.0, 1289.4736842105262, 5906.521739130435, 3265.0, 4517.241379310345, 8938.461538461539, 6107.5, 2330.0, 2760.0, 2231.3253012048194, 2631.7073170731705, 3151.2820512820513, 12278.048780487805, 7051.923076923077, 7486.274509803921, 6950.0, 10068.08510638298, 9868.65671641791, 10250.0, 7124.675324675325, 11532.203389830509, 8587.142857142857,
33, 1728.9855072463768, 1723.943661971831, 1776.923076923077, 4116.326530612245, 2222.0588235294117, 3615.0943396226417, 1627.1739130434783, 2560.810810810811, 3098.6666666666665, 2770.2380952380954, 2347.6190476190477, 3158.823529411765, 5363.636363636364, 1118.867924528302, 959.0909090909091, 2942.8571428571427, 6406.25, 3600.0, 6968.9655172413795, 6689.473684210527, 9436.363636363636, 3130.9859154929577, 2837.1794871794873, 2896.0526315789475, 2516.4556962025317, 3749.2753623188405, 12075.555555555555, 4433.333333333333, 6800.0, 6992.307692307692, 4694.642857142857, 11779.032258064517, 12527.868852459016, 9870.491803278688, 13847.457627118643, 10796.875,
34, 1472.4137931034484, 2522.5806451612902, 2667.4698795180725, 2576.6666666666665, 2614.4329896907216, 1994.5945945945946, 2109.3023255813955, 2328.395061728395, 2823.456790123457, 2559.770114942529, 1843.103448275862, 3081.25, 2604.7619047619046, 1661.2903225806451, 1612.5, 5100.0, 8224.0, 6855.555555555556, 14330.0, 6194.117647058823, 9078.378378378378, 2774.6666666666665, 2985.5263157894738, 2594.5945945945946, 3050.6666666666665, 3155.128205128205, 6536.363636363636, 8688.0, 5125.862068965517, 12527.272727272728, 12911.627906976744, 10476.5625, 11315.151515151516, 9676.923076923076, 12885.0, 8366.176470588236,
35, 2034.7222222222222, 1989.0243902439024, 753.3898305084746, 3318.9655172413795, 3350.769230769231, 4458.571428571428, 1788.0434782608695, 1935.483870967742, 3161.4457831325303, 3405.2631578947367, 2114.4329896907216, 2631.25, 3226.6666666666665, 1450.0, 2221.7391304347825, 2053.846153846154, 6041.818181818182, 2550.0, 14066.666666666666, 5720.0, 7323.2558139534885, 2643.0555555555557, 3337.1428571428573, 2906.25, 2647.777777777778, 3401.2987012987014, 8836.538461538461, 4575.806451612903, 9864.444444444445, 4213.513513513513, 10967.307692307691, 13646.42857142857, 11719.69696969697, 8464.70588235294, 12704.918032786885, 8367.142857142857,
36, 1070.6349206349207, 3195.0, 1890.0900900900901, 3912.280701754386, 1943.0232558139535, 2582.051282051282, 2126.8041237113403, 2336.559139784946, 2668.9655172413795, 3508.823529411765, 3215.6626506024095, 1191.6666666666667, 1904.3478260869565, 1415.1515151515152, 4060.0, 3793.75, 6551.724137931034, 7385.714285714285, 11704.347826086956, 7212.0, 11412.90322580645, 3266.1971830985917, 2784.0, 2802.5641025641025, 3301.2987012987014, 3509.2105263157896, 10985.106382978724, 12431.91489361702, 6353.7037037037035, 12224.444444444445, 9409.302325581395, 13024.561403508771, 11234.328358208955, 8342.64705882353, 14226.315789473685, 7912.328767123287,
37, 1422.4489795918366, 2109.1954022988507, 2092.9824561403507, 2268.253968253968, 2556.521739130435, 2321.6216216216217, 2403.157894736842, 2468.181818181818, 3968.4931506849316, 3502.8571428571427, 2698.9583333333335, 2721.0526315789475, 1876.923076923077, 1443.1818181818182, 1477.4193548387098, 2408.0, 5873.214285714285, 3027.777777777778, 10690.0, 5055.555555555556, 6720.930232558139, 3239.0625, 3262.8205128205127, 3507.1428571428573, 3395.890410958904, 3697.6190476190477, 7796.153846153846, 8183.636363636364, 12335.714285714286, 13144.897959183674, 11128.57142857143, 11195.454545454546, 9834.722222222223, 9306.25, 13155.172413793103, 9230.882352941177,
38, 1416.6666666666667, 3145.3125, 3196.153846153846, 1674.1935483870968, 3100.0, 3862.264150943396, 1892.7835051546392, 2426.0, 2090.909090909091, 3189.74358974359, 3068.235294117647, 2556.0, 2118.5185185185187, 1680.0, 1418.1818181818182, 892.063492063492, 5609.090909090909, 8200.0, 11107.142857142857, 11894.117647058823, 16250.0, 2678.75, 2558.8888888888887, 2794.1176470588234, 2893.975903614458, 3044.285714285714, 8261.702127659575, 9789.130434782608, 9674.0, 2513.6363636363635, 12142.857142857143, 11385.483870967742, 10517.910447761195, 8786.764705882353, 12901.612903225807, 9847.692307692309,
39, 1541.4634146341464, 2248.3333333333335, 2141.3793103448274, 3712.5, 2543.8596491228072, 2154.7368421052633, 2771.951219512195, 2244.0, 3729.6296296296296, 2330.2083333333335, 2122.9885057471265, 2540.0, 2213.793103448276, 1337.5, 5216.666666666667, 2238.4615384615386, 14337.5, 3053.846153846154, 10491.666666666666, 12972.222222222223, 8976.470588235294, 2796.25, 3278.082191780822, 3210.0, 2660.0, 2989.4736842105262, 14106.818181818182, 8847.058823529413, 8035.087719298245, 19548.64864864865, 8834.69387755102, 11479.6875, 10451.42857142857, 9720.967741935483, 11919.047619047618, 10760.0,
40, 1410.6666666666667, 3003.2258064516127, 4435.135135135135, 2545.4545454545455, 2487.3417721518986, 4309.756097560976, 2219.148936170213, 2355.421686746988, 3254.022988505747, 3600.0, 3016.6666666666665, 3247.3684210526317, 4781.25, 1126.0869565217392, 3953.846153846154, 1918.75, 6052.727272727273, 8054.545454545455, 14152.380952380952, 9054.545454545454, 11075.0, 4132.857142857143, 3740.7894736842104, 3073.4939759036147, 3398.7012987012986, 3912.8571428571427, 13082.5, 10812.765957446809, 13488.888888888889, 14060.46511627907, 14224.390243902439, 12755.0, 10018.055555555555, 9361.538461538461, 13037.28813559322, 10556.060606060606,
41, 1657.471264367816, 2191.304347826087, 3032.876712328767, 1881.9277108433735, 3420.3703703703704, 1426.3636363636363, 3207.317073170732, 2959.259259259259, 2974.4444444444443, 3576.543209876543, 3212.1951219512193, 6300.0, 3572.7272727272725, 1367.391304347826, 3844.4444444444443, 1746.6666666666667, 13612.820512820514, 5357.142857142857, 6118.181818181818, 8542.857142857143, 14070.0, 4187.878787878788, 3691.891891891892, 3539.72602739726, 3003.614457831325, 2795.1807228915663, 13788.372093023256, 5859.615384615385, 3543.75, 8004.6511627906975, 14416.216216216217, 11508.064516129032, 11761.904761904761, 10863.333333333334, 11040.625, 9453.731343283582,
