iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
11, -9.018181818181818, -9.983870967741936, -9.719298245614034, -9.020833333333334, -7.277777777777778, -9.976190476190476, -9.914285714285715, -10.0, -9.923076923076923, -9.693333333333333, -9.40677966101695, -9.462686567164178, -9.95, -9.95890410958904, -9.826086956521738, -9.12962962962963, -9.605633802816902, -9.76056338028169, -9.896103896103897, -9.942857142857143, -8.980392156862745, -9.711864406779661, -9.24074074074074, -9.586206896551724, -8.333333333333334, -9.288461538461538, -7.659090909090909, -9.433333333333334, -4.666666666666667, -6.787878787878788, -5.08, -0.9166666666666666, -1.7391304347826086, -3.4545454545454546, -2.076923076923077,
12, -9.576271186440678, -5.392857142857143, -9.392156862745098, -8.92, -8.938775510204081, -8.96, -9.8125, -9.649122807017545, -9.958333333333334, -9.64406779661017, -9.757142857142858, -9.875, -9.316666666666666, -9.971153846153847, -9.805555555555555, -9.145833333333334, -9.35483870967742, -9.962025316455696, -9.86111111111111, -9.859154929577464, -8.404255319148936, -9.5, -9.28, -9.5, -9.081632653061224, -5.466666666666667, -9.196428571428571, -9.153846153846153, -8.355555555555556, -7.7, -3.7083333333333335, 1.0833333333333333, -1.0869565217391304, -2.88, 0.36363636363636365,
13, -0.5416666666666666, -9.38, -8.720930232558139, -6.225806451612903, -6.2727272727272725, -9.173076923076923, -10.0, -9.955882352941176, -9.666666666666666, -9.564516129032258, -9.9125, -10.0, -9.9438202247191, -9.956043956043956, -9.95774647887324, -8.238095238095237, -9.590909090909092, -9.10909090909091, -9.571428571428571, -9.596491228070175, -8.714285714285714, -9.12962962962963, -9.076923076923077, -9.333333333333334, -8.651162790697674, -5.482758620689655, -6.228571428571429, -8.98076923076923, -9.706896551724139, -7.558139534883721, -2.260869565217391, -1.3478260869565217, 1.0, 0.76, 2.260869565217391,
14, -3.72, -7.837837837837838, -8.439024390243903, -7.235294117647059, -0.75, -9.93421052631579, -9.573770491803279, -8.352941176470589, -9.838235294117647, -9.307692307692308, -9.469696969696969, -9.626865671641792, -9.753846153846155, -9.911764705882353, -9.822784810126583, -5.0, -9.68421052631579, -9.267857142857142, -9.936708860759493, -9.985507246376812, -8.613636363636363, -8.795918367346939, -8.318181818181818, -8.6, -8.804347826086957, -5.931034482758621, -7.057142857142857, -7.2894736842105265, -3.423076923076923, -3.8518518518518516, 1.9166666666666667, 2.0833333333333335, 2.6363636363636362, 0.08333333333333333, -1.9130434782608696,
15, -6.65625, -4.1923076923076925, -7.529411764705882, -5.928571428571429, -4.444444444444445, -9.5, -9.866666666666667, -9.515625, -9.922077922077921, -9.844827586206897, -8.557692307692308, -9.890243902439025, -9.721311475409836, -9.878787878787879, -9.344262295081966, -5.035714285714286, -9.403508771929825, -8.592592592592593, -9.915492957746478, -8.511627906976743, -8.266666666666667, -8.571428571428571, -8.617021276595745, -8.958333333333334, -8.55813953488372, -3.04, -5.333333333333333, -9.574074074074074, -5.275862068965517, -8.636363636363637, 4.125, 0.8695652173913043, 0.6666666666666666, 2.0869565217391304, 0.0,
16, -5.75, -8.536585365853659, -6.5, -3.875, -2.260869565217391, -8.408163265306122, -8.903846153846153, -9.313725490196079, -9.258620689655173, -9.379310344827585, -9.627118644067796, -9.915492957746478, -10.0, -9.926829268292684, -9.8, -1.5217391304347827, -9.28, -7.829268292682927, -9.120689655172415, -5.258064516129032, -8.255813953488373, -8.83673469387755, -7.837837837837838, -9.0625, -7.923076923076923, -6.606060606060606, -6.657894736842105, -8.74468085106383, -4.206896551724138, -9.0, -0.45454545454545453, 3.227272727272727, 3.217391304347826, 2.272727272727273, 0.36363636363636365,
17, -4.481481481481482, -2.75, -7.257142857142857, -3.5833333333333335, -7.235294117647059, -6.470588235294118, -9.454545454545455, -6.894736842105263, -8.814814814814815, -9.698412698412698, -9.852941176470589, -9.855421686746988, -9.986666666666666, -10.0, -9.597222222222221, -0.45454545454545453, -8.84, -6.972222222222222, -9.76923076923077, -6.3, -8.83673469387755, -8.717391304347826, -7.7073170731707314, -8.76595744680851, -7.717948717948718, -1.0454545454545454, 2.6666666666666665, -9.098039215686274, -4.892857142857143, -2.7916666666666665, -0.18181818181818182, 5.777777777777778, 2.1666666666666665, -1.08, 1.0833333333333333,
18, 2.55, -6.71875, -4.75, -5.933333333333334, -7.6, -9.363636363636363, -9.876923076923077, -7.909090909090909, -8.48936170212766, -9.142857142857142, -9.447761194029852, -9.523809523809524, -9.921052631578947, -9.956521739130435, -9.192307692307692, -5.161290322580645, -8.489795918367347, -7.512820512820513, -9.388059701492537, -6.1, -8.71111111111111, -8.391304347826088, -8.6875, -8.979591836734693, -8.021739130434783, -3.08, -2.9583333333333335, -9.381818181818181, -2.4782608695652173, -5.206896551724138, 2.4347826086956523, 2.375, 1.375, 1.0952380952380953, 0.5,
19, -5.846153846153846, -7.294117647058823, 1.6956521739130435, -3.8333333333333335, -4.821428571428571, -8.318181818181818, -8.823529411764707, -9.074074074074074, -9.456140350877194, -9.316666666666666, -9.904761904761905, -9.819444444444445, -10.0, -9.63076923076923, -9.375, -3.423076923076923, -8.843137254901961, -7.0, -8.638297872340425, -2.423076923076923, -7.833333333333333, -8.232558139534884, -9.0, -8.755102040816327, -7.564102564102564, -6.735294117647059, -4.9655172413793105, -6.823529411764706, -1.25, -3.3076923076923075, 3.0434782608695654, 3.8260869565217392, 3.260869565217391, 2.4782608695652173, 1.173913043478261,
20, -4.642857142857143, -7.774193548387097, -8.151515151515152, -2.76, -1.5, -7.6923076923076925, -8.980392156862745, -8.446808510638299, -9.436363636363636, -8.52, -9.8125, -9.523809523809524, -9.075471698113208, -9.96808510638298, -9.515625, -2.074074074074074, -4.655172413793103, -4.962962962962963, -8.980392156862745, -0.8695652173913043, -8.0, -6.944444444444445, -8.363636363636363, -8.857142857142858, -7.371428571428571, -4.230769230769231, -2.230769230769231, -8.181818181818182, -3.4, -3.8275862068965516, 2.625, 2.0869565217391304, 1.4545454545454546, 0.5416666666666666, 3.0833333333333335,
21, 1.52, -5.142857142857143, 0.6190476190476191, -3.12, -4.115384615384615, -7.375, -9.339622641509434, -7.761904761904762, -9.381818181818181, -9.583333333333334, -9.721311475409836, -9.517241379310345, -9.867469879518072, -9.992592592592592, -9.576271186440678, 0.46153846153846156, 0.9166666666666666, -5.096774193548387, -8.391304347826088, -4.576923076923077, -8.25, -7.906976744186046, -8.095238095238095, -8.877551020408163, -7.342105263157895, -1.5217391304347827, -3.875, -6.419354838709677, -0.875, -1.2, 1.7272727272727273, 4.333333333333333, 2.0, 3.8461538461538463, 4.730769230769231,
22, -2.3043478260869565, -2.36, -3.375, -6.133333333333334, -2.727272727272727, -5.40625, -9.09433962264151, -9.096153846153847, -8.872340425531915, -9.410714285714286, -7.153846153846154, -9.407407407407407, -9.454545454545455, -9.5625, -8.090909090909092, -1.7083333333333333, -3.4444444444444446, -1.0769230769230769, -5.666666666666667, -4.777777777777778, -7.560975609756097, -8.777777777777779, -8.318181818181818, -8.795454545454545, -6.4411764705882355, -3.576923076923077, -2.36, -5.185185185185185, -4.866666666666666, -3.125, 3.6, 2.375, 4.730769230769231, 4.12, 2.3333333333333335,
23, -0.5238095238095238, -2.2916666666666665, -2.1363636363636362, 3.9545454545454546, -6.225806451612903, -6.888888888888889, -9.132075471698114, -9.333333333333334, -9.372881355932204, -9.62295081967213, -9.92, -9.20754716981132, -9.989583333333334, -9.524590163934427, -9.661764705882353, -3.730769230769231, -7.27027027027027, -2.44, -6.911764705882353, -2.4782608695652173, -7.926829268292683, -8.568181818181818, -8.543478260869565, -8.431818181818182, -7.105263157894737, -1.1666666666666667, -0.2727272727272727, -4.846153846153846, -2.3333333333333335, -3.12, 2.217391304347826, 2.4782608695652173, 3.0, 4.576923076923077, 5.384615384615385,
24, -4.16, -4.08, -0.4090909090909091, -5.428571428571429, -3.0454545454545454, -8.652173913043478, -9.533333333333333, -7.222222222222222, -8.847826086956522, -8.591836734693878, -7.0256410256410255, -9.466666666666667, -9.774647887323944, -8.816326530612244, -9.508474576271187, 0.7083333333333334, -4.066666666666666, -3.4615384615384617, -6.0, -2.0833333333333335, -8.477272727272727, -8.279069767441861, -8.326086956521738, -8.428571428571429, -8.125, 1.9166666666666667, -4.481481481481482, -2.652173913043478, 0.6086956521739131, -2.130434782608696, 4.846153846153846, 5.777777777777778, 6.142857142857143, 4.8, 1.6521739130434783,
25, 1.9047619047619047, -0.5, -6.137931034482759, -2.4347826086956523, -4.826086956521739, -9.298245614035087, -9.375, -7.351351351351352, -8.75, -6.529411764705882, -9.721311475409836, -9.508474576271187, -9.098039215686274, -9.166666666666666, -8.326086956521738, 1.64, -2.6153846153846154, -1.48, -6.03030303030303, -0.72, -7.5, -8.340909090909092, -7.421052631578948, -8.5, -6.888888888888889, -0.45454545454545453, -4.535714285714286, -4.407407407407407, -3.125, 0.17391304347826086, 3.730769230769231, 4.4, 4.6923076923076925, 1.9130434782608696, 5.518518518518518,
26, -5.666666666666667, -2.1578947368421053, -6.580645161290323, 3.0454545454545454, -4.954545454545454, -8.093023255813954, -9.706896551724139, -8.347826086956522, -7.325, -8.551020408163266, -9.10344827586207, -9.977777777777778, -9.452830188679245, -9.20754716981132, -9.421052631578947, -3.8, -4.0, -5.709677419354839, -8.181818181818182, -2.380952380952381, -8.777777777777779, -8.209302325581396, -7.925, -7.45, -5.9411764705882355, -0.5217391304347826, -4.962962962962963, -3.04, -3.5416666666666665, 1.9166666666666667, 2.3333333333333335, 5.928571428571429, 3.8461538461538463, 4.384615384615385, 5.615384615384615,
27, -3.9583333333333335, 3.44, -1.0434782608695652, -2.0434782608695654, -3.0869565217391304, -7.714285714285714, -9.218181818181819, -7.829268292682927, -9.84375, -4.071428571428571, -9.283018867924529, -9.166666666666666, -9.02, -9.019607843137255, -9.01923076923077, 2.1363636363636362, -5.310344827586207, -1.84, -3.740740740740741, 0.17391304347826086, -8.444444444444445, -8.409090909090908, -7.5, -7.926829268292683, -6.352941176470588, -1.173913043478261, 0.28, -4.8, -3.888888888888889, -3.4615384615384617, 6.142857142857143, 6.357142857142857, 4.538461538461538, 2.48, 5.1923076923076925,
28, -5.111111111111111, 6.666666666666667, -6.942857142857143, 1.8181818181818181, -2.739130434782609, -8.622222222222222, -8.847826086956522, -8.891304347826088, -8.71111111111111, -4.142857142857143, -9.25925925925926, -9.26, -9.307692307692308, -9.55, -9.362068965517242, -0.14285714285714285, -4.071428571428571, 2.84, -1.5217391304347827, -0.47619047619047616, -7.928571428571429, -8.048780487804878, -7.0256410256410255, -7.82051282051282, -7.473684210526316, -1.8695652173913044, 4.769230769230769, -5.035714285714286, -4.346153846153846, -0.9523809523809523, 4.888888888888889, 5.24, 5.3076923076923075, 4.3076923076923075, 4.333333333333333,
29, 0.047619047619047616, 4.6, -2.409090909090909, 2.625, -6.454545454545454, -8.833333333333334, -9.142857142857142, -7.157894736842105, -7.878048780487805, -9.075471698113208, -9.709677419354838, -8.98076923076923, -8.76, -9.27450980392157, -9.25925925925926, 3.0454545454545454, -2.0, -2.44, -4.642857142857143, -1.4545454545454546, -8.023809523809524, -8.409090909090908, -7.2368421052631575, -8.256410256410257, -6.861111111111111, 1.3181818181818181, 4.4, -3.9583333333333335, -1.8333333333333333, 2.2, 5.115384615384615, 4.76, 5.642857142857143, 4.538461538461538, 4.8076923076923075,
30, 3.4545454545454546, 2.92, 4.391304347826087, 2.5454545454545454, -6.909090909090909, -9.351851851851851, -8.933333333333334, -8.155555555555555, -6.171428571428572, -9.173076923076923, -9.568965517241379, -8.680851063829786, -9.140350877192983, -9.101694915254237, -9.381818181818181, 4.363636363636363, -1.0, -0.4166666666666667, -5.32258064516129, 1.8, -7.2631578947368425, -8.186046511627907, -6.472222222222222, -7.717948717948718, -7.27027027027027, 0.25, 2.608695652173913, -2.9583333333333335, -1.92, -1.1304347826086956, 6.137931034482759, 4.08, 4.962962962962963, 4.038461538461538, 3.4,
31, 7.666666666666667, 6.592592592592593, -5.875, 3.8333333333333335, 3.2, -8.348837209302326, -8.78, -6.972222222222222, -6.542857142857143, -8.268292682926829, -8.557692307692308, -8.76595744680851, -8.791666666666666, -9.527272727272727, -9.132075471698114, 1.1428571428571428, -3.8076923076923075, -3.12, -2.4166666666666665, -1.6363636363636365, -7.926829268292683, -8.478260869565217, -7.3076923076923075, -6.945945945945946, -7.055555555555555, 2.5217391304347827, 2.0434782608695654, -3.32, -0.44, 2.1363636363636362, 6.310344827586207, 5.8076923076923075, 5.0, 4.222222222222222, 5.576923076923077,
32, -1.1666666666666667, 3.7916666666666665, -5.285714285714286, 5.923076923076923, 3.857142857142857, -6.571428571428571, -9.142857142857142, -8.773584905660377, -5.0, -7.25, -9.309090909090909, -9.518518518518519, -8.979166666666666, -9.758620689655173, -9.20754716981132, -0.9130434782608695, -0.25, -0.13043478260869565, -1.5217391304347827, -0.2, -7.605263157894737, -8.75, -8.142857142857142, -7.829268292682927, -7.162162162162162, -1.68, 2.0416666666666665, -1.9565217391304348, 1.8333333333333333, -1.75, 6.482758620689655, 6.285714285714286, 5.714285714285714, 5.928571428571429, 5.814814814814815,
33, 5.296296296296297, 3.8214285714285716, 1.2272727272727273, 6.068965517241379, 2.2916666666666665, -4.535714285714286, -9.464285714285714, -7.243243243243243, -9.254545454545454, -7.351351351351352, -9.676470588235293, -8.095238095238095, -7.880952380952381, -9.30188679245283, -9.627118644067796, 3.0869565217391304, 1.25, -3.12, 1.5416666666666667, -3.7916666666666665, -8.047619047619047, -8.372093023255815, -7.675, -8.238095238095237, -6.833333333333333, -0.3181818181818182, -1.6363636363636365, -3.6, 0.041666666666666664, -0.08695652173913043, 5.037037037037037, 5.16, 5.655172413793103, 4.653846153846154, 5.962962962962963,
34, 4.36, 6.866666666666666, 7.466666666666667, -3.576923076923077, -5.9375, -5.59375, -9.196078431372548, -7.081081081081081, -8.83673469387755, -8.872340425531915, -9.321428571428571, -8.355555555555556, -8.159090909090908, -9.214285714285714, -9.37037037037037, 4.208333333333333, -1.0869565217391304, 0.09090909090909091, 1.0909090909090908, 4.045454545454546, -7.297297297297297, -8.177777777777777, -8.266666666666667, -8.19047619047619, -7.194444444444445, 2.0454545454545454, -0.5416666666666666, -3.6956521739130435, -1.7916666666666667, -2.391304347826087, 5.04, 5.038461538461538, 6.366666666666666, 5.275862068965517, 3.0,
35, 3.4583333333333335, 7.066666666666666, 4.2592592592592595, 6.666666666666667, -1.5833333333333333, -8.964912280701755, -9.132075471698114, -6.194444444444445, -7.2, -8.075, -8.98, -9.098039215686274, -8.51063829787234, -7.5, -9.46031746031746, 2.0, -1.1666666666666667, 1.565217391304348, -3.103448275862069, -5.25, -7.6923076923076925, -9.0625, -6.9743589743589745, -7.829268292682927, -7.057142857142857, 0.125, 2.48, -5.793103448275862, -1.125, 1.7083333333333333, 5.666666666666667, 3.3333333333333335, 6.666666666666667, 5.481481481481482, 5.592592592592593,
36, -5.321428571428571, 4.5, 5.75, -5.931034482758621, 3.7083333333333335, -7.216216216216216, -9.377358490566039, -5.516129032258065, -6.53125, -7.324324324324325, -9.818181818181818, -7.717948717948718, -8.666666666666666, -9.056603773584905, -9.537037037037036, 2.5652173913043477, -0.5652173913043478, 1.875, 1.625, -2.772727272727273, -8.71111111111111, -8.78, -7.725, -8.6, -6.735294117647059, 1.8571428571428572, 3.9615384615384617, -2.2, -0.18181818181818182, 1.1304347826086956, 5.269230769230769, 6.035714285714286, 5.8, 5.586206896551724, 6.0,
37, 6.464285714285714, 4.777777777777778, 5.461538461538462, 1.4615384615384615, 4.703703703703703, -6.4324324324324325, -8.608695652173912, -8.2, -6.647058823529412, -7.384615384615385, -7.975609756097561, -8.872340425531915, -9.0, -9.909090909090908, -9.774193548387096, 4.173913043478261, 0.9130434782608695, 2.4166666666666665, 1.7826086956521738, -0.7142857142857143, -7.564102564102564, -8.477272727272727, -6.702702702702703, -8.071428571428571, -7.405405405405405, 0.34782608695652173, 4.115384615384615, 0.2608695652173913, -0.30434782608695654, 1.0434782608695652, 7.129032258064516, 6.793103448275862, 6.366666666666666, 5.862068965517241, 4.3076923076923075,
38, 5.821428571428571, -6.777777777777778, 7.0, -7.606060606060606, 6.413793103448276, -7.846153846153846, -8.347826086956522, -6.0606060606060606, -6.470588235294118, -6.764705882352941, -8.488888888888889, -7.9, -8.74, -8.74468085106383, -9.709677419354838, 2.5238095238095237, 1.826086956521739, 1.7272727272727273, 1.1304347826086956, -1.9, -8.209302325581396, -8.418604651162791, -6.5, -8.391304347826088, -6.242424242424242, 0.34782608695652173, 2.4166666666666665, -3.2916666666666665, -2.96, 2.391304347826087, 6.035714285714286, 6.966666666666667, 6.620689655172414, 5.357142857142857, 4.76,
39, 0.0, 7.103448275862069, 1.1363636363636365, 6.071428571428571, 6.214285714285714, -6.885714285714286, -9.20754716981132, -5.096774193548387, -5.551724137931035, -8.19047619047619, -9.232142857142858, -8.6, -9.132075471698114, -9.379310344827585, -9.074074074074074, 0.3181818181818182, 0.9130434782608695, 4.333333333333333, -2.740740740740741, -5.346153846153846, -7.361111111111111, -7.682926829268292, -7.0, -7.615384615384615, -5.258064516129032, -0.14285714285714285, 0.43478260869565216, -1.5454545454545454, -0.4782608695652174, 2.5833333333333335, 6.517241379310345, 6.178571428571429, 5.464285714285714, 4.666666666666667, 4.96,
40, 2.875, 3.2916666666666665, 5.28, 7.172413793103448, 3.3333333333333335, -5.914285714285715, -9.285714285714286, -6.542857142857143, -7.85, -7.868421052631579, -9.125, -8.46938775510204, -8.9375, -9.07843137254902, -8.82, 4.333333333333333, -1.2727272727272727, 0.18181818181818182, 2.1666666666666665, -4.5, -7.111111111111111, -7.682926829268292, -6.371428571428571, -8.545454545454545, -6.764705882352941, 3.782608695652174, 2.96, -5.346153846153846, -0.9130434782608695, -2.56, 6.379310344827586, 7.266666666666667, 6.96875, 7.28125, 5.535714285714286,
41, 4.730769230769231, 3.4642857142857144, 7.0, 4.68, 6.533333333333333, -5.848484848484849, -8.96, -6.121212121212121, -6.545454545454546, -8.209302325581396, -9.01923076923077, -8.8125, -9.153846153846153, -9.316666666666666, -9.24074074074074, 4.52, 3.96, 2.0869565217391304, 2.8333333333333335, -2.869565217391304, -6.529411764705882, -7.439024390243903, -7.585365853658536, -8.355555555555556, -7.3428571428571425, -1.0909090909090908, 3.347826086956522, -2.217391304347826, 2.375, 0.782608695652174, 6.689655172413793, 7.3, 6.838709677419355, 5.827586206896552, 6.2592592592592595,
42, 6.142857142857143, 6.2, 5.481481481481482, 5.821428571428571, 5.703703703703703, -8.846153846153847, -9.018867924528301, -6.1875, -7.473684210526316, -8.365853658536585, -9.381818181818181, -7.538461538461538, -8.630434782608695, -8.89795918367347, -8.25, -0.19047619047619047, 1.0, 4.260869565217392, 2.4166666666666665, 0.0, -6.628571428571429, -7.585365853658536, -8.142857142857142, -8.372093023255815, -6.363636363636363, 0.9047619047619048, 4.041666666666667, 1.8095238095238095, 0.375, 0.6190476190476191, 6.035714285714286, 5.346153846153846, 7.25, 6.0, 6.821428571428571,
43, 2.391304347826087, 8.15625, 5.346153846153846, 0.17391304347826086, 4.5, -5.1, -8.545454545454545, -7.2631578947368425, -6.363636363636363, -8.195121951219512, -9.483333333333333, -8.48936170212766, -8.361702127659575, -8.133333333333333, -9.019607843137255, 2.782608695652174, -0.8181818181818182, 4.875, -1.125, -0.1, -7.297297297297297, -8.214285714285714, -8.434782608695652, -7.853658536585366, -6.764705882352941, 1.2, 5.296296296296297, -2.130434782608696, 2.227272727272727, 3.391304347826087, 6.482758620689655, 6.428571428571429, 6.266666666666667, 7.225806451612903, 5.962962962962963,
44, 2.6, -3.7096774193548385, 5.481481481481482, 5.892857142857143, 5.551724137931035, -6.882352941176471, -8.214285714285714, -5.387096774193548, -5.419354838709677, -8.285714285714286, -9.553571428571429, -8.925925925925926, -8.83673469387755, -8.53061224489796, -9.101694915254237, 2.5238095238095237, 0.043478260869565216, 4.208333333333333, 2.0416666666666665, 2.3157894736842106, -6.861111111111111, -8.625, -7.2105263157894735, -7.780487804878049, -6.888888888888889, 0.25, 4.166666666666667, -1.7272727272727273, -2.625, 2.9583333333333335, 5.777777777777778, 6.862068965517241, 6.516129032258065, 6.366666666666666, 6.75,
45, -0.5555555555555556, 0.23076923076923078, 4.0, 2.6363636363636362, 5.642857142857143, -6.25, -8.957446808510639, -7.447368421052632, -5.2, -8.024390243902438, -9.318181818181818, -9.056603773584905, -9.148148148148149, -8.304347826086957, -9.104477611940299, 3.1818181818181817, 3.0, 4.8, 0.43478260869565216, 3.5238095238095237, -7.324324324324325, -8.116279069767442, -8.0, -7.560975609756097, -6.15625, 1.5238095238095237, 2.4615384615384617, -3.0, 1.7272727272727273, 0.92, 5.666666666666667, 7.806451612903226, 6.935483870967742, 6.137931034482759, 7.206896551724138,
46, 6.275862068965517, 7.59375, 5.821428571428571, 7.068965517241379, -3.0, -7.589743589743589, -8.333333333333334, -7.055555555555555, -4.517241379310345, -7.216216216216216, -8.89795918367347, -8.959183673469388, -7.9523809523809526, -8.755102040816327, -8.177777777777777, 0.30434782608695654, 3.375, 4.434782608695652, 3.8846153846153846, -0.2727272727272727, -6.057142857142857, -8.673913043478262, -7.951219512195122, -8.261904761904763, -6.676470588235294, -0.2857142857142857, 6.9655172413793105, -3.739130434782609, 2.72, 2.2, 6.310344827586207, 7.5, 7.4375, 7.764705882352941, 6.5,
