iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 2216.8342857142857, 3345.995327102804, 3929.8571428571427, 4987.10650887574, 5851.211538461538, 5732.690476190476, 5190.17791411043, 5022.07100591716, 4074.005154639175, 3908.90099009901, 3779.4545454545455, 3711.460396039604, 3847.2083333333335, 3912.0408163265306, 4834.219178082192, 4179.076388888889, 3097.9895287958116, 4154.238095238095, 3912.920731707317, 3952.0130718954247, 4602.880952380952, 4340.10625, 3745.4912280701756, 3685.8636363636365, 3662.93896713615, 2067.7773584905663, 1819.0462962962963, 1003.5086848635236, 4110.2733333333335, 5022.198275862069, 2631.42774566474, 2687.590361445783, 3591.0408163265306, 6112.096296296297, 4883.22, 5178.7806451612905, 5179.548192771084, 4838.182389937107,
11, 3658.795, 4103.170731707317, 3398.3398692810456, 4950.767955801105, 5525.940476190476, 4652.81914893617, 4005.246305418719, 4801.353591160221, 3872.408163265306, 3572.3274853801167, 4355.843575418994, 4789.196629213483, 5241.852564102564, 2484.682634730539, 2254.5880149812733, 4069.685950413223, 4484.5931034482755, 2946.102564102564, 4811.664516129033, 4565.121428571429, 4678.515625, 4080.5838926174497, 4001.85393258427, 2315.508650519031, 2702.799256505576, 3203.2995391705067, 1768.741214057508, 1786.7993827160494, 2096.236263736264, 2883.3812949640287, 3164.493902439024, 4053.21875, 4233.993197278912, 7178.403225806452, 5622.627586206897, 4997.265432098766, 5014.981132075472, 4903.518072289156,
12, 4844.418918918919, 3717.8529411764707, 4324.3488372093025, 5237.542857142857, 5984.826086956522, 5495.227848101265, 5657.701298701299, 4865.35632183908, 3786.5525114155253, 4568.024630541872, 3560.939393939394, 4080.714285714286, 4599.56783919598, 2104.1260869565217, 4482.026845637584, 3465.71875, 1090.5753424657535, 3636.0880829015546, 5329.723404255319, 4866.513513513513, 4602.86577181208, 4685.702531645569, 4780.69375, 2443.5454545454545, 2045.7294832826747, 3504.2833333333333, 1830.7167832167831, 2281.9761904761904, 2099.5396825396824, 4211.44537815126, 6367.077669902913, 3752.66875, 2165.4744525547444, 6495.128787878788, 5718.744680851064, 5636.891156462585, 5048.7806451612905, 4989.04347826087,
13, 4530.099337748345, 4065.6479591836733, 5126.41592920354, 5216.878612716763, 5792.701219512195, 5770.60248447205, 4958.555555555556, 4775.7341040462425, 3057.867469879518, 3774.9912280701756, 3455.6044444444447, 4220.03431372549, 4044.819004524887, 2013.8457943925234, 3065.8019323671497, 2863.180904522613, 3650.2, 3063.515625, 3896.367469879518, 3774.65, 6532.82905982906, 3225.4402515723273, 5082.290540540541, 2019.1384083044982, 1815.5055865921788, 3698.574358974359, 1816.9685534591194, 2405.3818181818183, 3681.719178082192, 2902.526011560694, 2993.2576687116566, 1881.6788321167883, 3844.7134502923977, 5858.91724137931, 5603.853146853146, 5750.107382550335, 5464.114649681529, 4784.9693251533745,
14, 5335.8378378378375, 4669.923076923077, 4864.02027027027, 4734.532608695652, 5499.768292682927, 5484.2307692307695, 5699.703947368421, 4834.932203389831, 2972.041825095057, 3723.9158415841584, 3205.3733905579397, 4026.118226600985, 4561.217391304348, 3425.887323943662, 2899.7991631799164, 3019.0344827586205, 2363.390041493776, 2916.8818897637793, 4713.238461538462, 4682.447204968944, 4042.0529411764705, 5206.832214765101, 5124.774193548387, 2594.4872727272727, 1786.1337579617834, 2713.8464730290457, 1866.6124567474048, 2385.8385650224213, 5102.71875, 3446.641891891892, 2463.9101123595506, 3114.0885416666665, 4016.3194444444443, 6910.055555555556, 5611.89928057554, 5308.771241830065, 4832.2, 4744.7375,
15, 5371.921052631579, 4330.020833333333, 2641.8375, 4866.5, 5129.792899408284, 5101.664804469274, 4931.724550898203, 5424.44375, 2948.247148288973, 3889.4884792626726, 2931.166023166023, 3805.25652173913, 3529.7438016528927, 3324.6, 3028.2227272727273, 2438.4845360824743, 3813.4333333333334, 3216.0145631067962, 5033.389937106918, 5119.377622377622, 4444.098684210527, 3976.7062937062938, 3556.5333333333333, 3348.0515463917527, 1624.5294117647059, 2122.8662420382166, 2534.1726907630523, 2629.6611570247933, 5306.1509433962265, 6243.869158878505, 4331.860606060606, 3042.5425531914893, 2618.962121212121, 6313.900763358779, 5513.255319148936, 5491.136363636364, 4904.786585365854, 5065.727848101265,
16, 3109.7876712328766, 4870.831168831169, 3589.3706293706296, 5837.251572327044, 5330.684848484849, 4948.95744680851, 5173.879746835443, 5567.472727272727, 2640.9894736842107, 3981.548387096774, 2237.249190938511, 3758.9528301886794, 3561.6477732793524, 3691.852071005917, 2601.9823529411765, 3076.1913875598084, 3916.4774193548387, 3593.0651162790696, 3592.2418300653594, 7626.173076923077, 5111.529069767442, 5727.75, 4528.9548387096775, 2869.3270142180095, 2240.80276816609, 2420.201465201465, 3063.839805825243, 2602.8416666666667, 4990.375939849624, 4697.251700680272, 3446.376712328767, 4795.992, 3633.0197368421054, 6316.212121212121, 5459.151724137931, 5279.9807692307695, 5027.974683544304, 4675.335365853659,
17, 5386.0, 4206.964285714285, 2037.840490797546, 6391.6688741721855, 5408.36, 4809.395480225989, 5900.03125, 6214.078014184397, 2924.821052631579, 3252.621848739496, 1743.4333333333334, 3726.466960352423, 2965.5042372881358, 1267.3741496598639, 2059.304, 3212.3380952380953, 2848.5981308411215, 3239.158371040724, 5226.975806451613, 4990.064748201439, 5258.666666666667, 4650.759259259259, 5212.992957746479, 2563.9507389162563, 2514.894927536232, 2765.453441295547, 4025.6141304347825, 2464.458955223881, 4239.774834437086, 5102.619402985075, 4019.050279329609, 5086.130434782609, 7708.92523364486, 6301.514492753623, 4867.391025641025, 5039.234567901234, 5077.903846153846, 4897.477707006369,
18, 6931.0, 3805.9948186528495, 4701.633333333333, 6086.024390243902, 4971.4, 5522.067484662577, 5288.138554216867, 5720.937888198758, 2787.021186440678, 3492.9570815450643, 1804.2893258426966, 3957.037558685446, 3783.4439655172414, 2436.798076923077, 2203.80694980695, 1605.9402173913043, 2416.438524590164, 3333.5885167464116, 4890.4375, 5256.136690647482, 5054.579617834395, 5479.4240506329115, 4718.139240506329, 3626.944162436548, 3293.972222222222, 1778.3243243243244, 2968.9561403508774, 2494.5984251968503, 3165.1941176470586, 412.1542857142857, 5015.710144927536, 3368.8697916666665, 5760.6324786324785, 6940.375, 5220.986666666667, 5417.720779220779, 4915.543209876543, 4880.726708074534,
19, 5895.972602739726, 4762.974025974026, 3781.0, 6488.544303797468, 6737.725352112676, 4921.151685393258, 7423.985185185185, 6582.527397260274, 2203.525, 3753.788990825688, 1504.0316622691294, 4112.552486187846, 2798.6654929577467, 2103.8727272727274, 1661.7972508591065, 4693.465648854962, 1924.5036764705883, 2733.3288888888887, 4875.917808219178, 5562.239726027397, 6395.157480314961, 4694.1654676258995, 4777.632911392405, 3881.1458333333335, 3778.2731707317075, 3043.785087719298, 3544.361256544503, 2155.0533333333333, 7013.612612612613, 2198.8323699421967, 4981.861111111111, 3764.7810650887573, 4701.533783783784, 6874.52, 5250.241610738255, 5469.692307692308, 5172.812903225807, 4995.628205128205,
20, 5112.621794871795, 3705.6408839779006, 4170.860759493671, 6746.448979591837, 5342.017543859649, 5958.314465408805, 5751.552147239264, 5006.627906976744, 1741.986301369863, 3463.8513513513512, 1801.4741379310344, 4204.235849056604, 2860.65625, 2057.306666666667, 1502.3850931677018, 2361.601092896175, 1886.4129032258065, 2607.3849206349205, 5436.5100671140935, 4841.904109589041, 5493.512987012987, 5224.493902439024, 4713.2734375, 3158.25652173913, 2838.122950819672, 2645.9960784313726, 3915.1005917159764, 2776.75, 4932.525316455696, 3809.237837837838, 3825.369318181818, 3893.7625, 4974.025, 6237.058823529412, 4771.898089171975, 5276.923566878981, 4895.761006289308, 4990.696774193549,
21, 5094.4473684210525, 4294.643312101911, 3713.3473684210526, 5618.305882352941, 4858.318181818182, 7561.127659574468, 5261.520231213873, 5647.323353293413, 1611.5640326975476, 3925.7972972972975, 1420.3333333333333, 3850.6728971962616, 2413.9055374592836, 1605.6772908366534, 675.1640625, 949.5, 1405.659090909091, 1514.6912442396313, 5952.245283018868, 6040.8493150684935, 5742.070967741935, 3323.185185185185, 7426.972222222223, 3792.0520833333335, 3568.88202247191, 1801.730303030303, 3326.7580645161293, 3066.0533333333333, 4113.94776119403, 6912.105882352941, 4454.02027027027, 5827.965811965812, 5086.157142857143, 6600.462121212121, 5917.435714285714, 5530.593333333333, 5232.6209150326795, 5176.07284768212,
22, 5510.911764705882, 5652.850649350649, 4274.048128342246, 6634.416107382551, 5650.988023952096, 6670.345070422535, 5968.580246913581, 5832.066225165563, 1971.5833333333333, 3592.4938271604938, 1368.7630208333333, 4273.925925925926, 2679.809027777778, 1473.0346820809248, 931.8538681948424, 1867.4798534798535, 1683.360655737705, 1779.9627906976743, 6461.079710144928, 6729.098484848485, 5867.771812080537, 5302.762962962963, 4747.512658227848, 3588.4550264550267, 3798.9189189189187, 2887.74, 3917.179347826087, 3781.477832512315, 5068.65868263473, 5210.685714285714, 4983.376068376068, 3422.8164556962024, 2133.6329787234044, 6144.258992805755, 5360.103448275862, 5855.533783783784, 5021.407643312102, 5197.137254901961,
23, 4622.367567567568, 4795.2202380952385, 3880.139037433155, 6206.3184713375795, 6403.777777777777, 6470.117647058823, 4612.393782383419, 5066.74011299435, 2246.3312883435583, 3372.885375494071, 1368.5537634408602, 4013.2523364485983, 2824.171821305842, 475.90778097982707, 980.0780780780781, 1427.8333333333333, 1649.9201277955272, 1930.0950704225352, 8061.85, 6346.640845070423, 5376.368421052632, 4752.105960264901, 5103.532467532467, 3613.9343434343436, 3465.270142180095, 3164.9613526570047, 3930.9894736842107, 4049.9704142011833, 4032.594871794872, 2886.5561224489797, 3993.3757575757577, 2663.0542168674697, 4354.682926829269, 6344.77205882353, 5680.908450704225, 5528.823529411765, 4937.875776397515, 4883.76282051282,
24, 2114.6153846153848, 2896.354368932039, 4098.186813186813, 6313.281879194631, 5610.530864197531, 6880.0817610062895, 5153.391566265061, 5334.05325443787, 1947.2256097560976, 3325.612648221344, 1239.1754807692307, 3908.281690140845, 2722.3451957295374, 1087.0887372013651, 1380.0212014134277, 1066.7556179775281, 1133.7574850299402, 1582.1966666666667, 6092.173333333333, 5296.760736196319, 4892.116564417178, 5768.723270440251, 5521.93670886076, 3095.4356435643563, 2381.2627986348125, 3768.2447916666665, 2484.8055555555557, 4362.2808988764045, 4011.132183908046, 6066.922413793103, 4846.442748091603, 5205.447552447553, 4265.278481012659, 5972.765957446809, 5171.718954248366, 4998.892405063291, 4865.577639751553, 5229.421052631579,
25, 5672.055172413793, 4926.938271604939, 4178.13829787234, 6314.764705882353, 7131.286666666667, 6510.326797385621, 5810.5, 6808.917808219178, 1745.430985915493, 3147.3207547169814, 1284.240476190476, 3358.2207207207207, 2514.4695945945946, 1327.2450331125829, 894.6122448979592, 721.1750663129974, 1239.2746913580247, 1369.7764705882353, 7137.503816793893, 3123.178082191781, 5270.596273291925, 5838.262195121952, 5667.9477124183, 3640.9491525423728, 2370.31718061674, 3938.0391061452515, 3453.590909090909, 3492.382716049383, 5558.157534246576, 5810.30303030303, 5174.35294117647, 9011.880952380952, 4251.974193548387, 6104.4604316546765, 4895.76282051282, 5725.627586206897, 5011.64705882353, 5010.096153846154,
26, 4848.105555555556, 4470.252808988764, 5747.657142857143, 6090.883435582822, 6311.204968944099, 8460.108527131782, 6151.805031446541, 5006.924418604651, 1699.875, 2221.0092879256968, 1278.410071942446, 3835.0045045045044, 3054.4317343173434, 1156.725947521866, 565.6905660377358, 1039.0733137829911, 966.5471124620061, 1166.4636363636364, 5556.1776315789475, 6828.314814814815, 4845.918918918919, 5679.98125, 5584.146496815287, 4316.843575418994, 2929.7206477732793, 3262.120603015075, 2966.8521739130433, 3756.2890173410406, 4999.258503401361, 9131.430107526881, 4385.8, 5156.463087248322, 4014.5548387096774, 5601.2, 4968.477124183007, 5531.926666666666, 5056.432258064516, 4894.7405063291135,
27, 5085.569832402235, 5011.017142857143, 4638.90395480226, 5873.976608187135, 5521.2874251497005, 5706.589595375723, 5907.296052631579, 5864.621794871795, 1685.976401179941, 2832.2218309859154, 1449.9045092838196, 4379.371980676328, 2390.301639344262, 2434.7128712871286, 1826.3170731707316, 1088.878048780488, 628.6060606060606, 848.1462765957447, 6249.909722222223, 6847.585185185185, 4606.484210526316, 5736.794117647059, 4683.25, 5000.717741935484, 3828.2263157894736, 3793.549019607843, 3757.356783919598, 4008.114942528736, 6539.108843537415, 4725.031847133758, 5088.496969696969, 4868.243243243243, 6881.145454545454, 6385.222222222223, 5206.973684210527, 5064.654088050314, 5051.72049689441, 4933.347826086957,
28, 4826.381944444444, 5250.171974522293, 3358.3502824858756, 5550.497206703911, 6118.561290322581, 6824.509677419355, 5565.614457831325, 4751.562841530054, 2055.3489096573207, 3394.1706349206347, 1008.7104677060133, 3419.0992063492063, 2692.508474576271, 902.0228426395939, 759.5961538461538, 1370.7924528301887, 821.873417721519, 954.3728813559322, 5838.089171974522, 5494.224489795918, 5048.145695364238, 6121.543046357616, 5601.284848484848, 3931.4845360824743, 3894.3255813953488, 3532.156069364162, 3400.7796610169494, 4046.2272727272725, 4777.205714285714, 5495.25, 4849.613924050633, 5778.153225806452, 5620.023622047244, 5864.4965034965035, 5554.307692307692, 5083.26282051282, 4971.518292682927, 4857.617834394904,
29, 5135.824858757062, 5308.179640718563, 5790.304964539007, 5676.354651162791, 7042.5878378378375, 6016.941520467836, 5712.227848101265, 6881.3133333333335, 2210.8823529411766, 2860.4645390070923, 1396.351851851852, 3626.094827586207, 2470.8753894080996, 1174.8333333333333, 1143.367816091954, 1336.0, 639.813880126183, 1492.4144486692014, 6142.968152866242, 5725.705128205128, 6312.434482758621, 6149.635135135135, 4138.276315789473, 3254.3990825688074, 3991.537037037037, 3558.7241379310344, 3962.814814814815, 4185.516483516483, 7103.661157024793, 5231.484126984127, 6797.8125, 6352.683823529412, 6242.047619047619, 5833.232876712329, 5282.97972972973, 5655.319444444444, 5302.364779874214, 5185.038709677419,
30, 4762.732919254659, 6130.396946564885, 5604.5921052631575, 6657.922077922078, 6957.75, 6442.29012345679, 4868.497175141243, 5560.705521472392, 1546.5853018372704, 2454.056782334385, 1252.5961538461538, 3968.2374429223746, 2015.9402985074628, 993.1454545454545, 1201.3547400611621, 1022.5294117647059, 902.3760683760684, 773.7777777777778, 6582.717391304348, 6099.985815602837, 5630.789473684211, 6441.351724137931, 5867.8141025641025, 3666.923469387755, 2638.302197802198, 3836.1813186813188, 3537.090909090909, 3354.5572916666665, 5240.782608695652, 4791.786206896551, 5660.073529411765, 5025.576923076923, 3876.2039800995026, 5686.0878378378375, 5227.743421052632, 5451.694805194805, 4836.582822085889, 5447.290540540541,
31, 6076.194444444444, 6210.7535211267605, 4646.251655629139, 7330.678082191781, 6772.333333333333, 5916.355029585799, 5968.815950920245, 6122.121212121212, 2128.30959752322, 2738.925806451613, 1253.4128205128204, 3200.1906614785994, 2268.3355263157896, 1100.9842931937173, 1013.0878787878788, 552.5776699029126, 1161.4679487179487, 954.5512820512821, 6433.058823529412, 6593.27972027972, 6108.261437908497, 6620.992857142857, 6615.985401459854, 2995.4112903225805, 3561.7971014492755, 3749.714285714286, 3688.8541666666665, 2892.85, 6234.173913043478, 3848.4126984126983, 6376.5615384615385, 9168.888888888889, 5260.305555555556, 5530.939189189189, 5013.634615384615, 5244.222222222223, 5001.7531645569625, 4940.74358974359,
32, 4923.354651162791, 5980.909090909091, 5158.898203592815, 7448.0878378378375, 6911.746575342466, 5969.59375, 5855.296969696969, 6936.622377622378, 2269.8882175226586, 2059.6153846153848, 1189.0333333333333, 2841.3281853281856, 2043.4984709480123, 780.0514285714286, 1116.8275862068965, 745.7308641975309, 1608.914590747331, 808.8962962962963, 4630.189781021898, 6945.365517241379, 6151.591194968553, 6291.81679389313, 6155.032258064516, 3253.7056277056276, 4408.343195266272, 4203.5028571428575, 2928.190751445087, 3839.816326530612, 5183.678082191781, 4307.09604519774, 4653.662921348315, 5688.618421052632, 4373.097902097902, 5853.68085106383, 5427.2040816326535, 5533.872483221477, 5206.410256410257, 5332.523178807947,
33, 4320.767676767677, 5569.824675324675, 4716.992647058823, 6268.233766233766, 6910.27972027972, 5727.251533742331, 6059.664670658683, 6385.8152866242035, 1785.0693333333334, 2085.093567251462, 1442.3486005089057, 3197.754646840149, 1877.4349112426034, 740.3151041666666, 1151.9223300970873, 735.0760095011876, 1092.2664670658683, 1057.6592797783933, 5780.773006134969, 5810.378378378378, 6853.205882352941, 6434.8, 6091.222222222223, 3157.78125, 3727.63184079602, 3538.703703703704, 2823.1657458563536, 4145.309523809524, 6388.468085106383, 6408.145833333333, 4997.34375, 5725.534722222223, 5713.913043478261, 5937.5874125874125, 5370.673333333333, 5150.333333333333, 5032.7375, 5605.517006802721,
34, 5041.988826815643, 5575.75, 4648.463855421687, 5575.88622754491, 7420.369863013699, 6589.448051948052, 6698.644736842105, 6122.006172839506, 1676.9719101123596, 1820.1795580110497, 1107.025641025641, 2848.1123188405795, 2158.5870206489676, 345.41706161137444, 1237.1772151898733, 575.7186761229315, 742.4005037783376, 844.961038961039, 5581.662068965517, 6644.278145695364, 5397.184523809524, 6283.549668874172, 6526.77205882353, 3757.139393939394, 3886.7924528301887, 4054.652406417112, 4597.026490066225, 3704.6011904761904, 6326.930555555556, 6269.737931034483, 4775.818181818182, 6988.039603960396, 4772.1847133757965, 6021.05, 4984.81045751634, 5367.369426751592, 5046.378881987577, 5256.525974025974,
35, 4354.90625, 5329.484662576687, 4948.326797385621, 7441.123287671233, 6374.824675324675, 6542.433962264151, 6550.409090909091, 6670.546666666667, 1563.9285714285713, 2008.7294832826747, 1137.886046511628, 2910.0, 1800.021505376344, 976.6675531914893, 1454.6666666666667, 643.0411622276029, 1021.7308781869689, 1631.9463087248323, 7154.935483870968, 6193.449367088608, 5683.5921052631575, 7729.974358974359, 6150.503225806452, 3674.584541062802, 3952.76, 2777.21645021645, 4061.6067415730336, 4260.508670520231, 3819.4794520547944, 4129.66049382716, 6118.525547445255, 4035.1739130434785, 7781.363636363636, 5649.744827586207, 5311.973154362416, 5524.067114093959, 5185.843137254902, 5225.820512820513,
36, 4896.982658959538, 5362.284768211921, 5369.89928057554, 6556.987096774194, 6460.165562913908, 5368.329545454545, 6221.25641025641, 6892.986206896552, 1380.8721804511279, 2157.6304347826085, 1161.4511627906977, 2577.939929328622, 1680.0591259640103, 857.8875305623471, 1335.6329966329965, 490.85273159144896, 1103.415873015873, 766.7694524495678, 6309.61935483871, 6526.848684210527, 5288.987951807229, 7730.484210526316, 6201.341463414634, 3098.0593220338983, 3976.672727272727, 3396.7201834862385, 4257.753926701571, 5135.282608695652, 4767.046511627907, 4264.226415094339, 8635.38383838384, 5252.13698630137, 10246.142857142857, 5443.581699346405, 5312.312925170068, 5506.8533333333335, 5435.97972972973, 5277.2532467532465,
37, 4980.9944444444445, 5376.078431372549, 5130.625, 6249.202531645569, 7156.924137931034, 6585.216560509554, 5653.582352941176, 6846.055555555556, 1657.040404040404, 1518.857142857143, 1362.7225, 2767.9931271477662, 1336.4857142857143, 1997.1733333333334, 1260.8952702702702, 573.6850961538462, 1200.4526627218936, 1043.467018469657, 6056.639240506329, 6624.191780821918, 5862.584905660377, 6672.68, 5884.173076923077, 3112.7246376811595, 3452.309523809524, 3233.223463687151, 4113.260416666667, 3722.691428571429, 5757.275641025641, 4457.932203389831, 3836.5472972972975, 5556.96875, 6291.131944444444, 5442.754966887417, 4945.583333333333, 5308.967532467533, 5178.1858974358975, 5598.148648648648,
