iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
17, 13.566666666666666, 27.80952380952381, 20.53846153846154, 18.0, 20.19047619047619, 17.91304347826087, 4.604651162790698, 13.56, 3.772727272727273, 4.575, 5.897435897435898, 15.173913043478262, 16.25, 15.130434782608695, 19.61904761904762, 13.909090909090908, 35.588235294117645, 31.75, 21.357142857142858, 30.46153846153846, 32.5, 16.137931034482758, 12.176470588235293, 11.085714285714285, 9.969696969696969, 9.555555555555555, 32.214285714285715, 33.35294117647059, 41.0, 34.583333333333336, 31.6, 44.73684210526316, 44.5, 50.421052631578945, 50.166666666666664, 47.1578947368421,
18, 19.555555555555557, 23.416666666666668, 13.181818181818182, 12.291666666666666, 22.76, 25.25925925925926, 4.5, 8.9375, 3.3333333333333335, 6.9714285714285715, 8.96551724137931, 24.0, 16.652173913043477, 16.818181818181817, 17.285714285714285, 16.8, 34.77777777777778, 23.785714285714285, 37.333333333333336, 35.9375, 32.61538461538461, 11.970588235294118, 13.933333333333334, 8.414634146341463, 14.25925925925926, 15.096774193548388, 34.2, 33.4, 38.46666666666667, 26.5625, 33.214285714285715, 43.77777777777778, 48.888888888888886, 53.22222222222222, 54.333333333333336, 49.421052631578945,
19, 14.535714285714286, 21.5, 16.52, 25.11111111111111, 29.0, 29.22222222222222, 7.580645161290323, 7.27027027027027, 4.894736842105263, 6.235294117647059, 9.379310344827585, 18.19047619047619, 19.6, 12.55, 16.944444444444443, 13.91304347826087, 32.5625, 33.470588235294116, 30.642857142857142, 34.214285714285715, 36.666666666666664, 16.275862068965516, 10.382352941176471, 14.484848484848484, 12.96875, 10.151515151515152, 40.333333333333336, 38.13333333333333, 37.8, 32.13333333333333, 35.57142857142857, 47.473684210526315, 51.94444444444444, 51.73684210526316, 50.8421052631579, 54.0,
20, 14.92, 29.444444444444443, 24.227272727272727, 32.0, 28.166666666666668, 21.55, 6.9714285714285715, 6.054054054054054, 7.0, 4.804878048780488, 8.666666666666666, 20.454545454545453, 7.0, 19.7, 19.95, 15.0, 35.1764705882353, 33.714285714285715, 30.2, 37.5, 36.13333333333333, 14.1, 10.5625, 13.4, 15.107142857142858, 9.878787878787879, 41.11764705882353, 43.46666666666667, 42.06666666666667, 38.294117647058826, 39.333333333333336, 46.578947368421055, 49.63157894736842, 54.526315789473685, 50.95, 54.166666666666664,
21, 15.961538461538462, 22.75, 24.045454545454547, 22.2, 22.583333333333332, 19.291666666666668, 10.4, 13.107142857142858, 4.914285714285715, 2.838709677419355, 9.03448275862069, 25.31578947368421, 16.88235294117647, 16.09090909090909, 13.85, 21.136363636363637, 30.0625, 36.69230769230769, 25.384615384615383, 35.6875, 37.75, 16.225806451612904, 12.387096774193548, 13.64516129032258, 14.214285714285714, 16.103448275862068, 43.0, 39.125, 42.6875, 42.785714285714285, 39.25, 50.55555555555556, 53.5, 54.111111111111114, 48.888888888888886, 54.5,
22, 13.107142857142858, 11.304347826086957, 27.5, 24.6, 29.473684210526315, 28.555555555555557, 7.057142857142857, 13.821428571428571, 5.297297297297297, 8.121212121212121, 6.966666666666667, 22.666666666666668, 15.782608695652174, 22.473684210526315, 17.80952380952381, 12.294117647058824, 34.4, 35.92307692307692, 34.8125, 35.642857142857146, 34.705882352941174, 15.151515151515152, 15.233333333333333, 13.878787878787879, 14.464285714285714, 13.033333333333333, 39.23529411764706, 44.23076923076923, 35.1875, 32.11764705882353, 35.0, 56.1764705882353, 53.411764705882355, 55.22222222222222, 62.23529411764706, 55.421052631578945,
23, 15.826086956521738, 28.80952380952381, 21.72222222222222, 32.473684210526315, 24.45, 27.608695652173914, 9.875, 9.933333333333334, 5.102564102564102, 7.945945945945946, 12.033333333333333, 15.56, 19.625, 23.11111111111111, 17.227272727272727, 18.80952380952381, 31.11764705882353, 34.69230769230769, 33.0, 39.5625, 33.0, 16.85185185185185, 15.821428571428571, 13.617647058823529, 14.482758620689655, 15.703703703703704, 41.0, 36.375, 35.642857142857146, 31.214285714285715, 32.76470588235294, 54.68421052631579, 57.833333333333336, 54.68421052631579, 62.411764705882355, 60.111111111111114,
24, 16.181818181818183, 33.473684210526315, 19.2, 29.055555555555557, 22.043478260869566, 22.125, 13.592592592592593, 12.655172413793103, 6.833333333333333, 7.666666666666667, 9.62962962962963, 19.428571428571427, 18.45, 22.82608695652174, 22.9, 20.842105263157894, 33.3125, 34.0, 34.64705882352941, 36.266666666666666, 36.333333333333336, 13.866666666666667, 17.620689655172413, 16.5, 16.0, 13.655172413793103, 31.266666666666666, 40.8235294117647, 38.8125, 39.6, 37.588235294117645, 45.95, 56.27777777777778, 61.77777777777778, 59.63157894736842, 61.705882352941174,
25, 20.36, 26.705882352941178, 21.142857142857142, 20.0, 32.94736842105263, 27.45, 9.8125, 14.6, 10.655172413793103, 9.9375, 10.59375, 24.476190476190474, 23.3, 24.956521739130434, 19.130434782608695, 19.636363636363637, 30.235294117647058, 35.125, 37.53333333333333, 34.625, 22.72222222222222, 15.961538461538462, 13.133333333333333, 19.52, 17.28, 12.862068965517242, 34.625, 37.785714285714285, 33.05882352941177, 43.4, 44.44444444444444, 47.1578947368421, 58.05882352941177, 59.35294117647059, 58.22222222222222, 57.8235294117647,
26, 24.61904761904762, 33.36842105263158, 26.25, 28.105263157894736, 30.63157894736842, 26.857142857142858, 10.137931034482758, 15.607142857142858, 8.033333333333333, 7.15, 12.666666666666666, 26.05263157894737, 20.434782608695652, 23.15, 20.47826086956522, 21.391304347826086, 33.0, 35.666666666666664, 39.1, 27.157894736842106, 33.69230769230769, 16.23076923076923, 12.033333333333333, 18.32, 15.56, 11.96, 40.666666666666664, 36.333333333333336, 39.46666666666667, 39.4, 37.733333333333334, 58.23529411764706, 58.55555555555556, 49.588235294117645, 58.833333333333336, 57.26315789473684,
27, 11.578947368421053, 32.89473684210526, 24.11111111111111, 25.705882352941178, 30.428571428571427, 24.8, 12.65625, 11.62962962962963, 10.310344827586206, 9.46875, 10.513513513513514, 25.473684210526315, 27.35, 25.27777777777778, 20.55, 22.25, 39.53846153846154, 40.357142857142854, 38.2, 27.857142857142858, 34.333333333333336, 14.538461538461538, 18.2, 19.807692307692307, 17.428571428571427, 15.08, 39.0, 37.2, 44.2, 34.5, 47.888888888888886, 59.72222222222222, 55.73684210526316, 59.05263157894737, 57.0, 58.94736842105263,
28, 22.210526315789473, 28.833333333333332, 26.105263157894736, 29.470588235294116, 25.05263157894737, 23.555555555555557, 14.64516129032258, 11.379310344827585, 8.93939393939394, 6.714285714285714, 8.975, 18.68, 22.48, 23.333333333333332, 20.125, 7.75, 39.13333333333333, 42.06666666666667, 41.375, 36.11764705882353, 28.692307692307693, 18.583333333333332, 17.384615384615383, 14.866666666666667, 17.77777777777778, 13.933333333333334, 38.733333333333334, 42.6875, 41.5, 47.4, 38.375, 59.27777777777778, 55.5, 58.666666666666664, 62.833333333333336, 55.0,
29, 22.210526315789473, 35.94117647058823, 24.22222222222222, 25.75, 28.666666666666668, 27.045454545454547, 9.027777777777779, 13.366666666666667, 13.458333333333334, 10.258064516129032, 11.029411764705882, 22.157894736842106, 28.555555555555557, 21.666666666666668, 20.59090909090909, 27.333333333333332, 34.38461538461539, 35.57142857142857, 39.4, 35.3125, 34.76923076923077, 16.185185185185187, 19.807692307692307, 13.65625, 20.434782608695652, 11.7, 43.0, 41.666666666666664, 43.333333333333336, 42.75, 45.0, 51.35, 55.94736842105263, 59.1578947368421, 60.72222222222222, 60.5,
30, 26.0, 16.19047619047619, 32.38095238095238, 35.375, 26.0, 25.55, 9.526315789473685, 13.870967741935484, 12.074074074074074, 9.75, 12.03125, 15.736842105263158, 22.15, 17.2, 17.72222222222222, 18.533333333333335, 38.0, 37.30769230769231, 35.54545454545455, 31.42105263157895, 37.142857142857146, 17.36, 13.758620689655173, 19.73076923076923, 20.695652173913043, 16.47826086956522, 47.333333333333336, 44.75, 37.333333333333336, 46.06666666666667, 43.38461538461539, 48.9, 62.0, 61.833333333333336, 63.55555555555556, 60.72222222222222,
31, 28.272727272727273, 30.38095238095238, 32.142857142857146, 25.31578947368421, 32.10526315789474, 28.772727272727273, 11.96774193548387, 12.8, 9.580645161290322, 10.46875, 9.720930232558139, 22.523809523809526, 23.176470588235293, 21.82608695652174, 34.23529411764706, 23.636363636363637, 40.0, 36.6, 40.142857142857146, 47.07142857142857, 46.13333333333333, 19.772727272727273, 17.583333333333332, 16.115384615384617, 16.64, 16.346153846153847, 42.05882352941177, 37.61538461538461, 43.0, 37.214285714285715, 46.388888888888886, 59.333333333333336, 59.111111111111114, 52.22222222222222, 57.578947368421055, 63.705882352941174,
32, 23.15, 34.0, 28.681818181818183, 24.705882352941178, 30.047619047619047, 18.047619047619047, 10.216216216216216, 11.323529411764707, 9.5625, 11.310344827586206, 11.722222222222221, 20.818181818181817, 33.294117647058826, 27.352941176470587, 26.57894736842105, 19.764705882352942, 37.625, 32.5, 37.333333333333336, 38.0, 42.46666666666667, 20.73913043478261, 20.24, 15.517241379310345, 19.681818181818183, 16.923076923076923, 40.86666666666667, 46.5, 50.588235294117645, 25.0, 47.64705882352941, 59.8421052631579, 61.22222222222222, 64.05555555555556, 63.27777777777778, 59.473684210526315,
33, 23.22222222222222, 32.05882352941177, 32.857142857142854, 27.5, 33.64705882352941, 35.36842105263158, 8.333333333333334, 13.6, 11.333333333333334, 10.333333333333334, 15.5, 24.75, 25.38888888888889, 14.692307692307692, 22.25, 10.636363636363637, 43.411764705882355, 38.46153846153846, 36.642857142857146, 39.333333333333336, 37.214285714285715, 18.52173913043478, 19.916666666666668, 21.82608695652174, 21.666666666666668, 16.652173913043477, 47.285714285714285, 42.714285714285715, 50.5, 45.8, 48.785714285714285, 50.473684210526315, 59.31578947368421, 62.166666666666664, 61.666666666666664, 61.666666666666664,
34, 25.533333333333335, 32.3125, 32.89473684210526, 26.944444444444443, 28.68421052631579, 33.68421052631579, 9.823529411764707, 15.033333333333333, 10.689655172413794, 9.0, 13.911764705882353, 34.529411764705884, 18.692307692307693, 14.722222222222221, 18.4, 24.529411764705884, 40.857142857142854, 29.0, 39.785714285714285, 44.9375, 44.1875, 19.818181818181817, 18.333333333333332, 23.391304347826086, 21.15, 17.0, 37.125, 44.06666666666667, 39.0, 39.266666666666666, 43.13333333333333, 59.44444444444444, 64.66666666666667, 60.21052631578947, 63.11764705882353, 61.89473684210526,
35, 22.95, 28.8, 22.176470588235293, 33.94444444444444, 30.42105263157895, 28.36842105263158, 9.085714285714285, 14.67741935483871, 15.033333333333333, 10.903225806451612, 12.914285714285715, 30.05, 25.347826086956523, 29.333333333333332, 29.8, 24.166666666666668, 47.857142857142854, 38.6, 34.0625, 25.533333333333335, 42.8, 19.82608695652174, 19.92, 25.047619047619047, 20.08695652173913, 16.875, 40.13333333333333, 44.125, 50.53846153846154, 45.55555555555556, 47.42857142857143, 55.72222222222222, 60.388888888888886, 62.666666666666664, 61.888888888888886, 60.294117647058826,
36, 29.142857142857142, 34.94117647058823, 27.941176470588236, 29.41176470588235, 35.44444444444444, 32.421052631578945, 12.457142857142857, 11.4, 11.7, 12.21875, 14.696969696969697, 35.0, 26.294117647058822, 26.666666666666668, 36.470588235294116, 26.2, 37.733333333333334, 36.21052631578947, 36.294117647058826, 40.666666666666664, 43.266666666666666, 21.285714285714285, 16.708333333333332, 23.130434782608695, 21.318181818181817, 22.55, 46.6875, 50.86666666666667, 40.125, 45.5, 49.5, 60.22222222222222, 62.8235294117647, 63.611111111111114, 62.666666666666664, 60.73684210526316,
37, 29.58823529411765, 35.22222222222222, 10.0, 28.3125, 27.90909090909091, 31.9, 12.75, 12.193548387096774, 8.764705882352942, 9.257142857142858, 15.176470588235293, 27.294117647058822, 24.764705882352942, 31.823529411764707, 34.13333333333333, 14.083333333333334, 38.92307692307692, 38.5, 43.1764705882353, 37.0, 52.6, 23.75, 19.652173913043477, 19.384615384615383, 21.095238095238095, 13.88, 45.57142857142857, 47.625, 45.470588235294116, 47.8235294117647, 42.888888888888886, 62.64705882352941, 65.22222222222223, 63.64705882352941, 59.63157894736842, 61.166666666666664,
38, 30.875, 30.63157894736842, 38.578947368421055, 29.35, 29.470588235294116, 17.25925925925926, 14.821428571428571, 13.4375, 11.78125, 12.382352941176471, 13.966666666666667, 29.526315789473685, 38.266666666666666, 29.095238095238095, 37.92857142857143, 16.608695652173914, 41.42857142857143, 36.06666666666667, 41.6, 34.4375, 52.666666666666664, 19.95, 16.84, 24.863636363636363, 18.761904761904763, 20.083333333333332, 49.15384615384615, 29.6, 49.666666666666664, 48.588235294117645, 50.42857142857143, 59.21052631578947, 62.111111111111114, 59.63157894736842, 65.17647058823529, 65.16666666666667,
39, 20.31578947368421, 27.0, 31.5, 32.8421052631579, 15.526315789473685, 25.363636363636363, 13.06060606060606, 16.0, 9.555555555555555, 10.516129032258064, 10.125, 19.541666666666668, 17.9, 33.8125, 25.941176470588236, 29.11111111111111, 39.8, 42.6875, 47.142857142857146, 49.57142857142857, 48.3125, 19.571428571428573, 22.0, 25.043478260869566, 22.65, 15.954545454545455, 45.6875, 44.8, 55.4, 52.2, 53.9375, 63.94444444444444, 62.88235294117647, 66.05882352941177, 63.0, 62.94444444444444,
40, 24.22222222222222, 33.55555555555556, 31.59090909090909, 33.294117647058826, 31.210526315789473, 31.5, 12.485714285714286, 15.214285714285714, 11.558823529411764, 13.10344827586207, 14.666666666666666, 34.75, 26.761904761904763, 26.473684210526315, 29.058823529411764, 30.666666666666668, 45.25, 37.8125, 39.4, 50.0625, 56.53333333333333, 19.227272727272727, 19.782608695652176, 25.894736842105264, 23.952380952380953, 17.25, 46.93333333333333, 50.8, 50.1875, 47.8, 51.15384615384615, 62.63157894736842, 64.05555555555556, 59.31578947368421, 62.5, 59.72222222222222,
41, 32.1875, 30.705882352941178, 28.4, 13.833333333333334, 28.40909090909091, 32.333333333333336, 13.214285714285714, 15.482758620689655, 12.666666666666666, 11.266666666666667, 14.25, 24.944444444444443, 26.666666666666668, 8.947368421052632, 32.266666666666666, 22.15, 45.0, 46.375, 51.25, 51.11764705882353, 52.77777777777778, 20.3, 20.285714285714285, 27.157894736842106, 20.136363636363637, 19.5, 49.07142857142857, 51.46666666666667, 45.0, 49.1764705882353, 55.733333333333334, 60.27777777777778, 61.27777777777778, 67.55555555555556, 60.44444444444444, 64.22222222222223,
42, 25.2, 36.94736842105263, 35.714285714285715, 28.85, 26.833333333333332, 32.142857142857146, 14.096774193548388, 14.3, 12.088235294117647, 11.93939393939394, 19.074074074074073, 34.0, 27.058823529411764, 29.333333333333332, 27.235294117647058, 30.3, 40.06666666666667, 42.8, 39.93333333333333, 50.0, 52.411764705882355, 22.105263157894736, 21.9, 18.857142857142858, 21.391304347826086, 20.954545454545453, 44.46666666666667, 53.1875, 47.3125, 46.857142857142854, 50.785714285714285, 63.27777777777778, 64.88888888888889, 61.8235294117647, 64.55555555555556, 63.111111111111114,
43, 30.6875, 15.785714285714286, 6.516129032258065, 30.454545454545453, 30.529411764705884, 14.0, 12.464285714285714, 14.612903225806452, 15.65625, 12.25, 13.9375, 27.94736842105263, 30.761904761904763, 24.65, 34.266666666666666, 30.266666666666666, 46.8, 50.8125, 40.5625, 49.4, 58.05882352941177, 21.285714285714285, 24.75, 20.952380952380953, 21.954545454545453, 23.0, 51.733333333333334, 53.86666666666667, 50.46666666666667, 51.888888888888886, 55.93333333333333, 62.166666666666664, 62.73684210526316, 64.17647058823529, 64.6470588235294, 66.22222222222223,
44, 33.21052631578947, 31.166666666666668, 34.88235294117647, 34.05555555555556, 32.529411764705884, 32.0625, 14.535714285714286, 18.785714285714285, 16.82758620689655, 11.805555555555555, 16.413793103448278, 25.1, 22.176470588235293, 28.88235294117647, 26.75, 26.0, 47.5, 52.2, 47.5625, 49.733333333333334, 58.705882352941174, 19.636363636363637, 21.90909090909091, 24.31578947368421, 22.761904761904763, 21.09090909090909, 37.0, 53.4, 51.875, 52.0, 45.0, 59.05555555555556, 66.33333333333333, 63.388888888888886, 64.66666666666667, 65.11111111111111,
45, 35.94117647058823, 29.6, 32.4, 26.105263157894736, 32.94736842105263, 31.77777777777778, 18.333333333333332, 19.0, 12.545454545454545, 13.666666666666666, 16.0, 31.0, 33.13333333333333, 32.4, 25.36842105263158, 31.352941176470587, 44.46666666666667, 36.0, 52.4375, 50.529411764705884, 52.3125, 23.15, 24.3, 23.68421052631579, 22.476190476190474, 19.863636363636363, 44.1764705882353, 51.1875, 44.916666666666664, 54.92857142857143, 56.2, 68.0, 58.578947368421055, 61.473684210526315, 65.5, 61.526315789473685,
