iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 250.0, 685.7142857142857, 698.0952380952381, 508.48837209302326, 430.0, 489.2307692307692, 642.3809523809524, 360.95238095238096, 552.6424870466321, 397.0422535211268, 523.3185840707964, 569.2391304347826, 585.9493670886076, 506.6666666666667, 353.3454545454546, 443.3333333333333, 370.5853658536585, 504.3859649122807, 250.0, 366.6666666666667, 250.0, 702.1428571428571, 659.0909090909091, 499.20245398773005, 610.4469273743017, 635.8620689655172, 621.3333333333334, 539.1095890410959, 725.0, 599.8484848484849, 502.0, 598.75, 475.0, 1248.4615384615386, 1122.7777777777778, 814.0151515151515, 810.9589041095891, 1146.025641025641,
11, 671.25, 542.2222222222222, 671.25, 516.1538461538462, 617.1428571428571, 684.56, 665.0, 504.7368421052632, 490.188679245283, 602.0261437908497, 428.92508143322476, 602.3376623376623, 452.1513944223108, 356.25984251968504, 433.7878787878788, 459.7938144329897, 511.1764705882353, 480.2290076335878, 438.75, 474.0, 490.0, 767.2727272727273, 586.25, 659.0344827586207, 692.7586206896551, 655.3, 733.015873015873, 625.3038674033149, 250.0, 492.0, 480.0, 734.1489361702128, 692.8571428571429, 1430.6172839506173, 1103.2173913043478, 808.1818181818181, 859.2682926829268, 1268.0,
12, 747.1428571428571, 746.6666666666666, 792.2857142857143, 469.375, 507.7005347593583, 661.4383561643835, 806.25, 717.8313253012049, 642.8220858895705, 529.6682464454976, 488.2572614107884, 552.8350515463917, 515.859375, 389.4117647058824, 600.6060606060606, 467.1518987341772, 389.0163934426229, 456.02564102564105, 470.0, 591.6666666666666, 502.0, 788.0952380952381, 340.0, 647.9629629629629, 572.4285714285714, 548.3018867924528, 687.8102189781022, 670.1470588235294, 764.3478260869565, 250.0, 600.0, 748.1818181818181, 527.2727272727273, 1561.4473684210527, 1103.3980582524273, 825.6493506493506, 814.4285714285714, 1217.6363636363637,
13, 697.8787878787879, 675.4615384615385, 946.25, 632.0, 656.5248226950355, 649.0, 652.2916666666666, 522.8571428571429, 481.6033755274262, 655.3614457831326, 554.0, 611.639344262295, 581.6504854368932, 489.4, 524.5054945054945, 518.695652173913, 387.5, 418.1967213114754, 542.5, 691.7105263157895, 515.7142857142857, 710.0, 570.0, 590.6206896551724, 729.6350364963504, 722.2834645669292, 708.4615384615385, 620.4216867469879, 584.0, 418.3333333333333, 250.0, 762.8571428571429, 707.1428571428571, 1474.1176470588234, 1044.921875, 806.258064516129, 841.0958904109589, 1289.047619047619,
14, 673.4090909090909, 664.7058823529412, 754.0, 745.7142857142857, 741.3333333333334, 670.1098901098901, 615.0, 548.5714285714286, 670.0617283950618, 710.5555555555555, 625.1190476190476, 651.6763005780347, 720.3539823008849, 492.4786324786325, 589.8412698412699, 437.94117647058823, 463.6, 607.0503597122303, 795.0, 768.75, 810.2564102564103, 849.1428571428571, 250.0, 606.1676646706587, 712.4193548387096, 704.5454545454545, 682.3913043478261, 702.6027397260274, 787.3809523809524, 577.7777777777778, 473.75, 861.6666666666666, 660.0, 1502.9268292682927, 1145.6363636363637, 824.0119760479042, 835.448275862069, 1254.351851851852,
15, 726.936936936937, 755.8181818181819, 813.0666666666667, 701.1627906976744, 343.61386138613864, 350.0, 457.5, 703.1372549019608, 650.3144654088051, 674.1830065359477, 611.6831683168317, 583.6363636363636, 676.6867469879518, 529.8305084745763, 436.07758620689657, 502.1333333333333, 521.5217391304348, 628.6666666666666, 788.6486486486486, 250.0, 588.0, 737.2222222222222, 946.5384615384615, 715.68345323741, 715.6115107913669, 655.8064516129032, 716.8548387096774, 671.8918918918919, 796.304347826087, 812.7380952380952, 711.6666666666666, 250.0, 742.5, 1483.5714285714287, 1088.740157480315, 848.525641025641, 873.2, 1443.978494623656,
16, 843.3720930232558, 724.2857142857143, 783.75, 250.0, 627.5, 725.5555555555555, 644.4444444444445, 705.0, 632.3270440251572, 731.75, 704.2028985507246, 660.0, 573.9102564102565, 590.0751879699249, 564.0869565217391, 488.92857142857144, 443.9166666666667, 525.4263565891473, 733.75, 740.2857142857143, 786.6666666666666, 782.8, 652.0, 683.5668789808917, 695.2112676056338, 723.6842105263158, 699.7916666666666, 627.2881355932203, 798.5714285714286, 717.6923076923077, 481.15, 611.4285714285714, 649.8412698412699, 1366.276595744681, 1159.8230088495575, 860.3614457831326, 840.4255319148937, 1379.142857142857,
17, 923.3333333333334, 726.578947368421, 747.5, 538.8888888888889, 513.2876712328767, 543.75, 436.6666666666667, 467.292817679558, 699.1304347826087, 712.3076923076923, 702.8985507246376, 539.2272727272727, 610.0, 560.0, 565.7894736842105, 379.6330275229358, 405.8904109589041, 565.5833333333334, 758.695652173913, 844.0277777777778, 966.0, 730.5555555555555, 841.4, 668.5185185185185, 746.3333333333334, 747.6377952755905, 681.0344827586207, 618.0, 610.0, 500.0, 660.0, 540.0, 834.1860465116279, 1434.3617021276596, 1256.6666666666667, 802.8333333333334, 829.2168674698795, 1253.7614678899083,
18, 732.3529411764706, 765.3846153846154, 785.0666666666667, 649.1095890410959, 746.3793103448276, 400.0, 670.0, 437.3061224489796, 661.4074074074074, 720.4697986577181, 673.9751552795032, 712.6666666666666, 691.8103448275862, 566.0526315789474, 599.3162393162393, 616.7889908256881, 433.716814159292, 496.1979166666667, 250.0, 866.8181818181819, 767.2, 603.1034482758621, 853.3333333333334, 695.9354838709677, 678.1560283687943, 756.8695652173913, 650.9876543209876, 679.8039215686274, 695.8227848101266, 828.0, 520.7692307692307, 820.0, 710.0, 1546.904761904762, 1234.1666666666667, 892.8187919463087, 845.702479338843, 1388.9583333333333,
19, 747.8125, 871.025641025641, 813.3333333333334, 762.4761904761905, 710.5555555555555, 530.0, 714.0, 552.8389830508474, 692.4822695035461, 732.2222222222222, 708.5350318471337, 668.7640449438202, 542.1860465116279, 565.3125, 570.2717391304348, 539.4897959183673, 483.65, 480.084388185654, 250.0, 790.0, 506.0, 591.0526315789474, 839.5, 700.4411764705883, 746.7605633802817, 733.939393939394, 724.72, 687.0, 759.1176470588235, 802.3809523809524, 841.3725490196078, 525.0, 840.7142857142857, 1399.2631578947369, 1230.5494505494505, 843.0459770114943, 837.1428571428571, 1524.787234042553,
20, 732.7272727272727, 865.0, 803.2941176470588, 591.5254237288135, 432.5274725274725, 358.76160990712077, 686.4566929133858, 662.6086956521739, 660.0, 701.5686274509804, 744.7916666666666, 685.8285714285714, 756.2608695652174, 519.4949494949495, 558.4375, 626.2727272727273, 520.2127659574468, 539.9382716049382, 250.0, 562.5, 563.3333333333334, 685.8823529411765, 685.7142857142857, 669.0909090909091, 681.5151515151515, 734.0336134453781, 704.5714285714286, 727.479674796748, 826.3636363636364, 753.6363636363636, 685.5263157894736, 674.5185185185185, 672.8395061728395, 1433.1914893617022, 1231.391304347826, 884.3137254901961, 845.0955414012739, 1492.857142857143,
21, 801.25, 706.1904761904761, 858.5714285714286, 607.5238095238095, 325.0, 723.3333333333334, 727.1111111111111, 665.1041666666666, 713.0666666666667, 741.578947368421, 686.2130177514792, 734.875, 773.0578512396694, 529.6601941747573, 598.6046511627907, 442.85714285714283, 609.9346405228758, 662.2131147540983, 827.0588235294117, 602.0, 880.0, 928.7878787878788, 803.2432432432432, 639.5483870967741, 717.5221238938053, 710.6666666666666, 687.4626865671642, 647.0238095238095, 520.0, 518.3333333333334, 685.0, 814.0983606557377, 771.8181818181819, 1414.5744680851064, 1415.3846153846155, 880.5696202531645, 826.5972222222222, 1501.6494845360826,
22, 759.1666666666666, 760.4545454545455, 792.6315789473684, 587.9807692307693, 556.144578313253, 250.0, 570.5851063829788, 416.3768115942029, 668.7577639751553, 707.8527607361963, 657.0621468926554, 655.6896551724138, 741.1764705882352, 429.8678414096916, 438.4146341463415, 460.7258064516129, 476.1611374407583, 530.3973509933775, 830.9433962264151, 834.2, 831.4285714285714, 871.8055555555555, 703.0, 726.1437908496732, 765.187969924812, 723.8888888888889, 701.2359550561798, 700.3205128205128, 760.0, 768.9772727272727, 337.5, 795.7317073170732, 763.0, 1473.936170212766, 1254.5762711864406, 892.5, 852.9746835443038, 1492.340425531915,
23, 857.6271186440678, 771.9469026548672, 809.8333333333334, 640.0, 368.66141732283467, 345.24590163934425, 570.377358490566, 579.2700729927008, 712.2929936305733, 690.0, 713.719512195122, 725.578231292517, 759.0140845070423, 550.3184713375796, 590.5056179775281, 407.00374531835206, 534.5142857142857, 454.29347826086956, 647.0, 736.0, 842.8571428571429, 864.5238095238095, 929.4871794871794, 663.4146341463414, 725.7547169811321, 738.7581699346405, 671.1827956989247, 704.9324324324324, 831.4285714285714, 374.1085271317829, 735.5555555555555, 686.9318181818181, 807.1929824561404, 1524.6808510638298, 1360.5309734513273, 844.1732283464567, 846.8987341772151, 1433.6448598130842,
24, 630.0, 723.1818181818181, 732.2784810126582, 627.7777777777778, 603.2835820895523, 635.7142857142857, 728.4615384615385, 400.0, 689.6987951807229, 686.375, 752.3648648648649, 715.0359712230215, 777.8512396694215, 577.5675675675676, 601.7682926829268, 543.5625, 424.8333333333333, 498.6666666666667, 440.0, 735.0, 635.0, 904.3478260869565, 779.0, 714.6575342465753, 753.0718954248366, 712.2222222222222, 667.9470198675497, 654.1958041958042, 740.0, 612.0, 300.0, 736.8181818181819, 796.25, 1447.8048780487804, 1438.75, 874.7590361445783, 857.2611464968153, 1561.157894736842,
25, 777.5, 883.7142857142857, 810.3846153846154, 774.2372881355932, 598.695652173913, 528.5714285714286, 423.60323886639674, 425.0, 737.8082191780821, 692.1359223300971, 698.7857142857143, 691.1242603550296, 697.3076923076923, 567.421052631579, 496.8619246861925, 474.66101694915255, 578.9005235602094, 513.1914893617021, 868.0645161290323, 880.6944444444445, 844.2857142857143, 840.0, 873.0769230769231, 725.0344827586207, 751.7880794701987, 578.8324873096446, 568.0487804878048, 719.4078947368421, 616.0, 400.0, 506.63461538461536, 859.2, 387.5, 1880.909090909091, 1365.2830188679245, 917.8915662650602, 952.112676056338, 1297.457627118644,
26, 805.9803921568628, 799.1666666666666, 925.0588235294117, 330.0, 644.3678160919541, 647.7777777777778, 360.0, 335.0, 744.7286821705426, 727.361963190184, 739.433962264151, 689.7109826589596, 758.0714285714286, 620.8024691358024, 507.1296296296296, 575.8602150537635, 651.8666666666667, 531.1926605504588, 866.7272727272727, 250.0, 748.75, 743.3333333333334, 644.0, 716.1046511627907, 726.025641025641, 688.1578947368421, 581.5646258503401, 683.5833333333334, 778.5714285714286, 758.1034482758621, 796.9117647058823, 718.4126984126984, 765.8333333333334, 1797.5294117647059, 1474.0384615384614, 915.1515151515151, 985.0746268656717, 1445.5339805825242,
27, 841.3793103448276, 937.0769230769231, 806.1538461538462, 473.3333333333333, 706.25, 548.4, 330.0, 597.7777777777778, 716.2411347517731, 673.4453781512605, 648.4795321637426, 674.1025641025641, 739.7278911564625, 387.10382513661204, 480.93333333333334, 494.14507772020727, 529.516129032258, 632.4203821656051, 818.9090909090909, 665.0, 854.8351648351648, 862.2222222222222, 876.25, 693.8461538461538, 696.3870967741935, 744.6621621621622, 685.0, 655.6571428571428, 756.4705882352941, 548.0, 850.0, 942.1428571428571, 250.0, 1811.6049382716049, 1327.2972972972973, 897.1604938271605, 1220.090909090909, 1528.7378640776699,
28, 849.5454545454545, 818.4848484848485, 598.0, 555.0, 424.2857142857143, 594.2857142857143, 641.1904761904761, 668.6111111111111, 671.2080536912752, 633.4, 687.2514619883041, 740.0, 770.551724137931, 571.8435754189944, 494.78468899521533, 538.421052631579, 594.496644295302, 590.3571428571429, 818.6792452830189, 879.7590361445783, 777.5, 846.5060240963855, 745.5882352941177, 746.4912280701755, 734.0127388535032, 731.09243697479, 647.1428571428571, 629.37106918239, 921.4285714285714, 330.0, 776.1538461538462, 850.0, 400.0, 1801.3095238095239, 1331.388888888889, 885.367231638418, 1345.2083333333333, 1564.0776699029127,
29, 872.1739130434783, 877.5, 746.0, 679.3859649122807, 657.7777777777778, 384.0, 736.9135802469136, 250.0, 651.9867549668874, 750.8333333333334, 675.4878048780488, 741.2, 781.1194029850747, 504.4927536231884, 557.8651685393259, 603.7869822485208, 552.1782178217821, 544.7428571428571, 885.4545454545455, 881.1940298507462, 862.2826086956521, 555.7142857142857, 647.2727272727273, 719.2592592592592, 725.188679245283, 751.4788732394367, 593.4228187919463, 636.4748201438849, 600.0, 487.5, 771.4179104477612, 617.5, 844.6153846153846, 1971.0526315789473, 1449.0123456790122, 899.8192771084338, 1428.9473684210527, 1564.8623853211009,
30, 835.3846153846154, 847.0370370370371, 889.6031746031746, 595.7377049180328, 741.1363636363636, 738.1818181818181, 681.875, 644.0909090909091, 727.1212121212121, 672.2222222222222, 707.4285714285714, 745.1851851851852, 760.78125, 574.4303797468355, 570.25, 614.4099378881988, 612.4516129032259, 458.73417721518985, 836.4077669902913, 845.0, 813.5238095238095, 250.0, 805.7142857142857, 714.2857142857143, 761.203007518797, 737.5886524822695, 692.7, 685.3237410071943, 686.6666666666666, 750.0, 901.3157894736842, 554.2857142857143, 925.5963302752293, 1827.5, 1432.1100917431193, 939.8709677419355, 1374.040404040404, 1559.909090909091,
31, 850.5333333333333, 837.2222222222222, 849.2063492063492, 673.3333333333334, 289.0883190883191, 686.0, 662.8571428571429, 459.5238095238095, 733.1386861313869, 709.0909090909091, 757.4603174603175, 730.8653846153846, 745.6291390728477, 484.95575221238937, 612.2131147540983, 421.98473282442745, 394.6360153256705, 569.3081761006289, 880.7142857142857, 546.6666666666666, 683.3333333333334, 855.5263157894736, 795.7142857142857, 670.4166666666666, 742.5547445255474, 670.3125, 622.4183006535948, 736.074074074074, 871.9444444444445, 487.5, 789.6666666666666, 790.5405405405405, 807.5, 1865.679012345679, 1569.1346153846155, 934.4512195121952, 1495.4945054945056, 1621.047619047619,
32, 748.2352941176471, 845.983606557377, 907.4789915966387, 433.8095238095238, 493.3333333333333, 574.2307692307693, 701.25, 325.0, 753.9130434782609, 749.2424242424242, 740.625, 668.8950276243094, 743.4722222222222, 539.8387096774194, 465.1707317073171, 432.2040816326531, 545.9487179487179, 589.2528735632184, 930.0, 881.1111111111111, 821.4285714285714, 852.7450980392157, 899.0909090909091, 728.1451612903226, 743.8815789473684, 723.0322580645161, 677.196261682243, 713.5849056603773, 791.25, 728.75, 938.75, 250.0, 751.4285714285714, 2021.5384615384614, 1611.6304347826087, 879.1279069767442, 1621.111111111111, 1885.7777777777778,
33, 705.0, 896.9090909090909, 766.6666666666666, 536.6666666666666, 652.7659574468086, 512.5, 250.0, 622.0, 763.0405405405405, 698.2068965517242, 732.2033898305085, 694.0540540540541, 731.1971830985915, 593.35, 609.496855345912, 460.38277511961724, 414.901185770751, 655.6428571428571, 360.0, 902.4489795918367, 890.2739726027397, 502.0, 963.6363636363636, 774.7402597402597, 747.3134328358209, 718.562091503268, 655.6849315068494, 793.394495412844, 250.0, 390.0, 735.5172413793103, 836.71875, 920.0, 1977.051282051282, 1582.3469387755101, 925.4601226993865, 1492.247191011236, 1786.8367346938776,
34, 816.6990291262136, 845.2083333333334, 822.0833333333334, 533.125, 622.7619047619048, 250.0, 778.5714285714286, 713.1818181818181, 728.6363636363636, 723.6153846153846, 724.0579710144928, 725.6287425149701, 780.6428571428571, 541.7073170731708, 609.1333333333333, 625.2348993288591, 565.1633986928105, 391.67247386759584, 887.7777777777778, 903.953488372093, 933.8461538461538, 901.1111111111111, 732.5, 775.921052631579, 765.9333333333333, 702.0754716981132, 619.1503267973857, 787.6041666666666, 758.780487804878, 250.0, 925.8823529411765, 823.75, 801.6666666666666, 1670.421052631579, 1588.7, 926.5644171779142, 1400.625, 1891.6666666666667,
35, 908.9473684210526, 250.0, 935.1111111111111, 630.3205128205128, 770.8108108108108, 471.0, 597.5, 664.3298969072165, 736.0, 736.71875, 786.3235294117648, 671.9487179487179, 772.4137931034483, 509.07801418439715, 443.83673469387753, 560.78125, 553.1770833333334, 597.9881656804733, 867.0, 768.0459770114943, 866.6666666666666, 610.0, 350.0, 685.6862745098039, 752.484076433121, 715.3956834532374, 672.2602739726027, 700.6993006993007, 850.8695652173913, 450.0, 784.2857142857143, 876.8965517241379, 724.0, 2288.28125, 1601.7, 921.9186046511628, 1616.144578313253, 1840.2222222222222,
36, 865.4444444444445, 836.6666666666666, 749.344262295082, 629.1578947368421, 712.9896907216495, 701.6417910447761, 711.4285714285714, 450.0, 695.1973684210526, 708.5975609756098, 738.2389937106918, 686.4705882352941, 821.8181818181819, 475.96638655462186, 585.0510204081633, 514.4, 588.7261146496816, 573.4682080924855, 871.7142857142857, 948.0952380952381, 902.0, 450.0, 946.3157894736842, 766.2237762237762, 775.5882352941177, 702.8985507246376, 622.4444444444445, 738.2993197278912, 789.4117647058823, 691.4285714285714, 515.0, 848.0, 877.7358490566038, 1937.7215189873418, 1626.0, 957.6100628930818, 1603.888888888889, 2116.103896103896,
37, 868.6486486486486, 945.6, 939.4117647058823, 486.6666666666667, 532.6938775510204, 433.3333333333333, 496.8965517241379, 401.0, 706.3013698630137, 717.245508982036, 757.8980891719746, 736.7878787878788, 779.9319727891157, 503.8636363636364, 548.6069651741293, 612.0689655172414, 516.4319248826291, 391.67857142857144, 888.8659793814433, 782.7777777777778, 846.0784313725491, 708.2716049382716, 850.2325581395348, 760.6306306306307, 747.5, 638.5340314136125, 632.2330097087379, 714.2307692307693, 774.7474747474747, 250.0, 624.4755244755245, 831.6666666666666, 787.5, 2029.8666666666666, 1614.5631067961165, 1033.6184210526317, 1511.4606741573034, 1852.7956989247311,
38, 809.1216216216217, 743.9449541284404, 818.0, 490.0, 681.2396694214876, 501.1111111111111, 724.0, 688.5, 736.8382352941177, 742.0359281437126, 721.497005988024, 728.6451612903226, 798.2758620689655, 517.9255319148937, 508.26589595375725, 623.6296296296297, 414.3529411764706, 456.6489361702128, 912.5, 900.5263157894736, 250.0, 820.952380952381, 955.8620689655172, 779.2222222222222, 704.0490797546013, 740.0649350649351, 674.7297297297297, 680.1612903225806, 668.2993197278912, 876.8316831683169, 801.8181818181819, 906.125, 879.6396396396397, 2004.054054054054, 1818.5393258426966, 1016.7114093959732, 1717.6315789473683, 1880.8510638297873,
39, 682.1739130434783, 934.0506329113924, 849.4915254237288, 665.7142857142857, 666.6666666666666, 658.5245901639345, 630.0, 366.6666666666667, 753.1159420289855, 718.1012658227849, 772.8571428571429, 786.1875, 757.8472222222222, 587.7884615384615, 659.5744680851063, 510.73732718894007, 600.3086419753087, 496.8, 901.1111111111111, 848.0, 856.8, 801.3888888888889, 841.8666666666667, 729.0131578947369, 756.7567567567568, 738.9171974522293, 560.0, 679.8076923076923, 723.3333333333334, 420.0, 865.0, 843.2380952380952, 737.5, 2023.5, 1634.811320754717, 1057.0886075949368, 1661.3513513513512, 2235.5128205128203,
40, 492.0, 790.6666666666666, 743.5714285714286, 660.0, 582.074074074074, 731.3483146067416, 766.2162162162163, 417.5, 746.5432098765432, 783.2450331125827, 742.8220858895705, 736.516129032258, 762.1538461538462, 482.7027027027027, 602.3595505617977, 490.90909090909093, 543.0, 566.7052023121387, 957.2727272727273, 912.8571428571429, 874.1747572815534, 857.5862068965517, 958.5714285714286, 865.1111111111111, 727.4509803921569, 786.5753424657535, 704.25, 673.3125, 655.0, 831.25, 924.0909090909091, 512.0, 387.5, 2004.3037974683543, 1814.731182795699, 1210.952380952381, 1491.5555555555557, 2141.012658227848,
41, 504.2857142857143, 844.2241379310345, 842.1782178217821, 718.2608695652174, 660.0, 728.9772727272727, 691.6666666666666, 662.0, 755.3846153846154, 771.986301369863, 720.1724137931035, 676.6225165562914, 766.2745098039215, 426.37010676156586, 469.36708860759495, 452.4193548387097, 508.7906976744186, 614.7552447552448, 910.4040404040404, 882.5373134328358, 451.6666666666667, 914.6511627906976, 978.6516853932584, 835.2873563218391, 704.031007751938, 764.1732283464567, 701.2121212121212, 736.390977443609, 849.1525423728814, 705.7142857142857, 765.0, 748.1818181818181, 798.4615384615385, 2086.8, 1686.930693069307, 1340.4587155963302, 1645.8108108108108, 2294.2028985507245,
