iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
15, 20827.333333333332, 79045.26315789473, 34380.125, 126190.63157894737, 283200.7, 88588.41176470589, 26065.714285714286, 4097.006849315068, 10136.5, 22363.341463414636, 70973.6129032258, 15522.30303030303, 183.33333333333334, 6718.555555555556, 6620.384615384615, 8836.5, 28860.628571428573, 27714.333333333332, 34757.94736842105, 29067.894736842107, 6277.822580645161, 59043.82608695652, 142954.66666666666, 51798.68421052631, 17473.589285714286, 22991.29411764706, 21710.022727272728, 12424.851851851852, 5215.270833333333, 25549.48780487805, 8278.671232876712, 91163.27777777778, 159309.2857142857, 76642.44444444444, 52641.5, 58559.88461538462,
16, 21740.85714285714, 153209.4090909091, 112357.15384615384, 33446.645833333336, 80247.66666666667, 39686.142857142855, 31027.5, 21976.791666666668, 81138.4, 9018.833333333334, 14572.905660377359, 22641.88, 6597.142857142857, 7606.017543859649, 260.0, 354.77685950413223, 39036.74074074074, 35828.24137931035, 44835.15625, 21287.037037037036, 20956.891304347828, 118509.38095238095, 142566.6923076923, 144686.6923076923, 4275.714285714285, 353530.1, 17052.5, 9367.121212121212, 16085.0, 23672.5, 13579.39393939394, 112854.57894736843, 177817.375, 77296.73913043478, 60715.307692307695, 80986.25,
17, 21276.416666666668, 161388.95, 62968.97297297297, 91909.28571428571, 218461.2142857143, 54968.0, 24514.927272727273, 14688.25, 3787.45, 3801.6160714285716, 24967.365853658535, 11368.39393939394, 14133.777777777777, 9551.25, 1463.142857142857, 27397.13157894737, 34289.828571428574, 60614.11111111111, 46320.73333333333, 20096.285714285714, 40606.48148148148, 43983.22222222222, 226125.0909090909, 114147.64705882352, 122243.5, 220793.6, 14752.549019607843, 47538.541666666664, 18855.64864864865, 15964.65306122449, 14077.347826086956, 147350.61111111112, 139774.81818181818, 120641.15789473684, 109067.73913043478, 110347.0,
18, 58920.27272727273, 97172.0, 114905.72727272728, 45981.84090909091, 331858.0833333333, 201794.93333333332, 26309.909090909092, 10579.75641025641, 114533.94736842105, 83058.53846153847, 147410.81818181818, 693.0769230769231, 350.25, 5637.2307692307695, 13049.535714285714, 500.9130434782609, 29223.35135135135, 37809.64102564102, 10937.08695652174, 4965.0, 49098.875, 199113.14285714287, 254919.72727272726, 92619.5, 160766.11764705883, 262518.23076923075, 9525.347826086956, 10554.888888888889, 28768.0, 13263.270833333334, 7161.375, 149309.27777777778, 113909.20833333333, 150455.27777777778, 145915.31578947368, 65008.59090909091,
19, 14218.333333333334, 136838.24, 83764.0, 150928.07692307694, 289117.0, 288515.73333333334, 132704.29166666666, 27181.4, 11617.42857142857, 210977.55555555556, 128230.76190476191, 13592.09677419355, 3515.1111111111113, 41004.0, 564.1818181818181, 37065.41935483871, 47707.86666666667, 43534.94736842105, 53793.9, 13122.818181818182, 90340.83333333333, 112679.28571428571, 331673.45454545453, 197095.6, 65103.77777777778, 206764.83333333334, 8295.4, 30318.485714285714, 15954.384615384615, 20698.38775510204, 8444.692307692309, 183562.23529411765, 187681.0, 95110.21739130435, 87553.18518518518, 85456.65,
20, 80018.32, 163537.88888888888, 331606.1818181818, 110197.40909090909, 155448.72222222222, 256150.5, 15728.849056603774, 65662.09375, 60939.93939393939, 67583.25, 20107.35, 383.3333333333333, 11682.694444444445, 19219.18181818182, 34132.53488372093, 18010.78181818182, 58854.96428571428, 67015.5, 131381.55555555556, 31791.74358974359, 37372.230769230766, 88353.42105263157, 213136.64285714287, 142605.82352941178, 139259.31818181818, 613814.1666666666, 9773.766666666666, 16041.89090909091, 1927.1785714285713, 22123.418604651164, 10747.216666666667, 62413.620689655174, 318920.0714285714, 153084.94736842104, 59368.121212121216, 63982.27272727273,
21, 71630.23809523809, 187053.27777777778, 84768.25, 112155.66666666667, 226725.0, 119056.4074074074, 16517.052631578947, 135300.33333333334, 8776.722222222223, 20960.25352112676, 68798.36363636363, 2502.8734177215188, 8737.7, 3635.35, 5209.5, 2908.6666666666665, 39302.48648648649, 15470.414634146342, 22979.944444444445, 60450.7, 32684.78125, 172614.88888888888, 412426.8, 97619.54545454546, 77239.875, 433689.0, 20646.731707317074, 21754.4, 25304.54054054054, 23775.833333333332, 10464.811594202898, 131304.8125, 378119.5714285714, 140125.82352941178, 50237.59459459459, 66887.36,
22, 66909.54166666667, 295857.75, 230035.46153846153, 104680.85714285714, 157152.4347826087, 151244.76923076922, 37678.976744186046, 20035.424657534248, 256152.4705882353, 143987.125, 203294.3076923077, 1458.9319727891157, 19423.625, 15681.833333333334, 3421.4754098360654, 10263.53125, 44075.48387096774, 45821.0, 83665.13043478261, 21390.5, 20829.543478260868, 213932.5, 446729.5, 67403.53125, 136764.54545454544, 522177.1111111111, 16874.083333333332, 52136.0, 11703.878048780487, 28088.02564102564, 37394.03703703704, 228928.5625, 427398.71428571426, 200382.86666666667, 100145.5, 122426.11764705883,
23, 100164.05, 243025.2, 332524.4, 280009.07692307694, 153911.66666666666, 297805.8888888889, 134366.52173913043, 125.0, 6538.583333333333, 88078.37837837837, 77676.36842105263, 15370.9375, 42651.166666666664, 34191.583333333336, 32529.214285714286, 3787.3333333333335, 28818.222222222223, 32976.21212121212, 45317.0, 111885.76923076923, 118937.91304347826, 361609.125, 324615.0, 300650.6666666667, 188001.6, 310320.22222222225, 31401.121212121212, 30315.777777777777, 22113.548387096773, 13695.109375, 19958.375, 202640.07692307694, 373204.4, 120300.68181818182, 142527.3125, 140026.0,
24, 78234.63157894737, 165982.45454545456, 98297.71428571429, 264058.1176470588, 337343.9090909091, 347325.0, 24960.03125, 172639.82352941178, 80387.5, 38284.71428571428, 303828.5714285714, 1287.3469387755101, 3555.276595744681, 19168.444444444445, 49722.09090909091, 21898.55, 131456.76470588235, 27708.0, 98906.61111111111, 5369.125, 100538.09523809524, 322350.0833333333, 473659.3, 540423.0, 418033.9, 399392.5, 14706.403846153846, 23470.0, 40238.44, 21270.3, 28478.666666666668, 188714.17647058822, 450974.0, 187173.625, 135842.89655172414, 165328.35714285713,
25, 170949.2142857143, 281827.36363636365, 624974.25, 178197.91304347827, 511944.2, 173364.92, 9269.36923076923, 15142.297297297297, 69671.2, 36441.4, 327892.9375, 7452.75, 3523.913043478261, 23411.3488372093, 2017.0434782608695, 163720.31578947368, 53803.34482758621, 51087.730769230766, 125593.75, 104161.66666666667, 53439.85294117647, 220015.625, 355691.1111111111, 127195.5294117647, 47715.444444444445, 172695.7142857143, 2463.029411764706, 22151.977272727272, 10580.04347826087, 8912.103448275862, 47715.857142857145, 136002.04545454544, 489562.8, 198987.33333333334, 233058.42857142858, 112462.76470588235,
26, 129085.22222222222, 178068.48, 80850.4, 231202.42105263157, 241090.75, 276867.75, 73394.19230769231, 4295.579365079365, 17779.25, 37794.625, 119848.66666666667, 28832.74193548387, 31308.967741935485, 32253.764705882353, 33259.416666666664, 89575.85185185185, 50405.11538461538, 90258.26923076923, 54279.375, 100016.28571428571, 45117.692307692305, 481228.875, 114148.9, 319986.14285714284, 256807.0625, 381705.0, 4825.0, 30127.5625, 38041.38461538462, 30348.057142857142, 15973.84, 288207.9285714286, 400037.75, 256697.53846153847, 239795.33333333334, 190340.53333333333,
27, 120788.5, 513228.9166666667, 569675.8, 129079.28, 394393.1666666667, 461168.2, 49985.3, 30107.55, 6077.347826086957, 77145.88888888889, 36005.583333333336, 8958.333333333334, 13203.3125, 46755.625, 50001.7027027027, 21048.0625, 9237.842105263158, 199464.33333333334, 90165.48148148147, 9829.051282051281, 117749.08333333333, 68078.8, 202641.5, 302722.0833333333, 81526.68, 519293.0, 10225.048780487805, 813.75, 13506.15, 37382.8, 31567.458333333332, 175787.94736842104, 641235.4, 205504.44444444444, 334749.46153846156, 113084.57142857143,
28, 198474.58333333334, 276632.6875, 650698.75, 337158.29411764705, 289264.875, 333067.6666666667, 177856.5652173913, 106971.96774193548, 31051.17910447761, 69851.625, 27275.14285714286, 53327.793103448275, 10107.3, 37727.82142857143, 1601.6363636363637, 106020.05263157895, 63835.83870967742, 17777.428571428572, 84744.41379310345, 74685.79166666667, 85321.0, 296537.1111111111, 487983.85714285716, 78687.0, 312773.0909090909, 309696.125, 2794.464285714286, 25732.85, 23459.285714285714, 791.3, 87481.22222222222, 180854.55555555556, 561498.75, 218952.58333333334, 252341.9090909091, 154150.5,
29, 167223.06666666668, 327106.54545454547, 542067.25, 182825.54545454544, 571766.3333333334, 195749.69565217392, 302963.55555555556, 74327.44117647059, 54650.55172413793, 166509.91666666666, 38574.137931034486, 13983.411764705883, 30646.48, 16557.116666666665, 26161.272727272728, 9722.888888888889, 225456.88235294117, 14210.375, 58070.11538461538, 63028.0, 7070.0344827586205, 390939.5714285714, 417123.28571428574, 391168.3, 241622.0, 357164.8888888889, 26882.48888888889, 26529.682926829268, 16669.6, 37069.37209302326, 64058.260869565216, 153080.84210526315, 439202.6666666667, 453893.9, 299393.14285714284, 163725.7142857143,
30, 169199.2105263158, 440720.4285714286, 427382.5714285714, 383602.6923076923, 553509.0, 332067.71428571426, 96150.575, 144518.27586206896, 123116.29032258065, 15654.066666666668, 55867.94117647059, 19803.115384615383, 24361.85714285714, 26912.434782608696, 5766.194444444444, 21877.846153846152, 286619.2, 164149.73684210525, 92370.125, 121201.7, 204602.0, 416408.71428571426, 590307.375, 242581.64285714287, 209155.93333333332, 423337.36363636365, 19186.658536585364, 34268.305555555555, 24252.758620689656, 22560.816326530614, 151774.4, 185247.1, 464911.0, 227466.53846153847, 394773.28571428574, 174901.29411764705,
31, 157289.85714285713, 453208.3333333333, 373025.25, 401432.92307692306, 293744.25, 348627.1538461539, 154476.85, 131545.82352941178, 84269.16129032258, 88298.22727272728, 180522.85714285713, 14520.333333333334, 3460.4210526315787, 26993.533333333333, 47128.77142857143, 20020.2, 64897.192307692305, 166433.55555555556, 133359.4, 140866.53333333333, 245601.46153846153, 519025.8, 455056.0, 168605.41666666666, 408107.0, 381659.0, 36893.72727272727, 24433.1935483871, 31904.52380952381, 3178.2181818181816, 9818.697674418605, 186750.77777777778, 544546.8, 475900.2, 557107.4, 423879.875,
32, 31157.0, 496931.5, 643142.75, 375027.8181818182, 503313.6, 315285.0, 178545.07407407407, 77059.0, 222375.5, 83194.62068965517, 211622.36842105264, 25944.054054054053, 120942.14285714286, 16226.19642857143, 26956.928571428572, 99984.125, 321704.2727272727, 219748.76923076922, 143885.46666666667, 162991.38095238095, 218119.5, 332364.9, 396670.45454545453, 351040.36363636365, 351987.22222222225, 303050.55555555556, 14299.818181818182, 36882.975, 10428.358974358975, 28275.115384615383, 36298.34482758621, 170738.36363636365, 663067.0, 355356.7272727273, 552748.8571428572, 149742.05263157896,
33, 36398.269230769234, 322116.6, 486689.2, 572703.75, 562058.2, 589248.7142857143, 56156.2, 168623.1724137931, 93921.29166666667, 310770.0909090909, 225002.0, 54783.9375, 10291.5, 5370.762376237623, 8358.111111111111, 269179.8, 76076.58064516129, 199085.5625, 318298.5, 95247.875, 13373.56, 420309.6666666667, 496355.1666666667, 324938.92307692306, 142571.1, 243063.2857142857, 43611.90476190476, 23127.35135135135, 24249.409090909092, 8606.108108108108, 29937.545454545456, 133469.04347826086, 541653.0, 196890.70588235295, 445723.5, 215426.2142857143,
34, 273534.9166666667, 665611.2, 647636.75, 328908.0, 287155.75, 558121.0, 185150.62962962964, 83661.71428571429, 122108.16666666667, 175301.8, 247417.33333333334, 117311.19047619047, 112640.44444444444, 4025.4, 4731.636363636364, 9917.714285714286, 102898.81481481482, 250168.0, 64127.205882352944, 234850.5, 150199.27272727274, 437530.75, 379218.3076923077, 545509.4, 321445.5714285714, 255481.0625, 10204.767441860466, 31926.615384615383, 63292.666666666664, 51598.76666666667, 51962.22222222222, 235716.7, 585869.0, 445300.14285714284, 366467.0, 322043.0909090909,
35, 153335.2380952381, 313155.0, 522204.6, 419850.85714285716, 583647.2, 435668.5714285714, 71639.67441860466, 36854.688888888886, 561306.8, 95886.92857142857, 179097.86363636365, 2973.4285714285716, 153961.66666666666, 12818.142857142857, 30837.32, 17755.166666666668, 200080.0, 87840.78947368421, 110407.0, 152294.2380952381, 174576.07142857142, 391088.1666666667, 522880.625, 249228.6, 210487.4347826087, 571988.4444444445, 23620.526315789473, 45477.84375, 126318.77777777778, 37450.41379310345, 68465.10344827586, 205053.19047619047, 489180.0, 365763.5, 424853.5714285714, 135077.7,
36, 324618.6923076923, 482406.1666666667, 522106.0, 371489.0, 339877.8333333333, 250543.5, 267490.3, 59471.27272727273, 417364.0, 349471.3, 331519.8461538461, 22669.428571428572, 24550.51923076923, 28089.117647058825, 14391.9, 2900.769230769231, 256415.64285714287, 223017.9411764706, 127036.84, 50313.85294117647, 76531.25, 307059.2727272727, 261472.05, 573182.375, 257091.81818181818, 597468.3, 65088.13333333333, 7702.523809523809, 5852.857142857143, 34575.46428571428, 59774.97368421053, 201924.1739130435, 426320.6, 350060.1666666667, 505000.6666666667, 155401.93333333332,
37, 126652.15789473684, 371402.0, 503565.5, 426543.25, 449370.6, 303856.1666666667, 120424.80769230769, 551877.0, 104258.17391304347, 279364.54545454547, 440095.25, 30480.969696969696, 25764.38888888889, 24798.4, 171413.11111111112, 294554.75, 201499.11764705883, 208500.93333333332, 82566.25806451614, 41646.333333333336, 176835.92307692306, 391696.0, 367352.5, 615240.8571428572, 586248.4285714285, 648385.8571428572, 75007.07407407407, 47355.92592592593, 93424.82352941176, 28823.55319148936, 47581.73529411765, 348613.4117647059, 430443.2, 469499.77777777775, 301014.625, 238365.84615384616,
38, 127799.17647058824, 157355.75, 442377.6666666667, 442230.75, 508783.25, 352567.75, 42307.8, 443001.1111111111, 306789.45454545453, 132575.8, 96883.09090909091, 5345.7692307692305, 28676.853658536584, 70929.42857142857, 6315.033333333334, 401260.6666666667, 151378.13636363635, 258494.93333333332, 24745.9, 103871.5, 192453.66666666666, 438433.44444444444, 357982.75, 431439.875, 374184.8461538461, 141481.22222222222, 57769.583333333336, 82350.29411764706, 62806.07407407407, 46429.107142857145, 271781.0, 326991.8, 479952.6, 344307.3333333333, 452507.0, 399302.6666666667,
39, 235471.14285714287, 426034.5, 535862.8333333334, 454980.0, 522005.0, 455500.0, 354220.54545454547, 268748.44444444444, 37002.083333333336, 88615.85714285714, 271407.0, 104135.52380952382, 47136.944444444445, 1298.046875, 33426.148148148146, 146666.6, 150230.9090909091, 111109.33333333333, 254147.83333333334, 187348.15, 303618.9166666667, 295248.1666666667, 531658.875, 452987.14285714284, 344159.0, 395751.5625, 149134.6875, 31934.4, 1507.2372881355932, 25679.628571428573, 88761.92307692308, 487283.5, 329021.1666666667, 426558.7272727273, 404635.5, 401093.2727272727,
40, 248096.0, 318160.0, 306950.5, 275258.5, 358990.25, 295021.0, 161865.5, 175964.57142857142, 15577.57142857143, 645701.75, 509575.28571428574, 92224.5625, 550.1666666666666, 21153.1, 183815.92857142858, 215055.14285714287, 231985.63157894736, 137086.33333333334, 143478.375, 206646.2, 325856.5, 352074.85714285716, 458295.4285714286, 257744.3076923077, 364669.1111111111, 391398.25, 27162.68888888889, 71528.0, 9099.675, 42688.724137931036, 54521.94117647059, 479829.0, 552828.6, 510250.375, 397018.8, 211492.0588235294,
41, 417269.625, 371432.0, 391933.25, 513748.75, 562915.5, 718438.5, 234872.0, 230070.33333333334, 145296.0, 375261.5714285714, 77494.16666666667, 1452.6666666666667, 53429.166666666664, 90923.05263157895, 31090.59259259259, 249365.0, 223988.2142857143, 182131.25, 320577.6666666667, 140234.33333333334, 323410.63636363635, 388926.6, 423985.44444444444, 266005.9375, 565450.2, 486267.36363636365, 46986.88888888889, 21321.882352941175, 116892.1, 48131.107142857145, 116573.24, 465532.4, 541121.1666666666, 272932.0833333333, 573684.6, 201676.47368421053,
42, 132546.5, 393782.4, 429079.5714285714, 576465.0, 365259.8, 311872.8, 310440.28571428574, 165413.15384615384, 28998.7, 129446.6, 372744.3, 277834.375, 57121.22727272727, 26260.285714285714, 103495.27777777778, 237930.64285714287, 240067.6, 75231.04166666667, 435926.625, 68750.04347826086, 288243.3333333333, 541990.5, 469757.54545454547, 226316.3, 478302.5, 232974.11111111112, 30422.74358974359, 61849.09090909091, 91364.33333333333, 12737.720930232557, 73181.55555555556, 258243.33333333334, 281029.8333333333, 311386.8, 167120.0, 302312.54545454547,
43, 477266.6666666667, 405536.2, 501754.8, 459247.5, 363143.5, 513704.25, 391876.71428571426, 414919.2, 353864.5714285714, 368647.6666666667, 57706.5, 33507.16216216216, 45207.0, 68426.16666666667, 13585.8, 140963.66666666666, 187782.66666666666, 166852.86956521738, 407007.6, 81995.29411764706, 95734.33333333333, 500422.0, 361857.3333333333, 469746.6666666667, 427938.45454545453, 506927.0, 34839.20930232558, 138772.6, 61930.692307692305, 37512.256410256414, 36304.851851851854, 295090.4, 427330.0, 268548.71428571426, 310586.0, 338908.0,
44, 298490.3, 452090.8333333333, 614207.0, 265792.5, 370568.1666666667, 96615.85714285714, 298215.25, 321442.71428571426, 363762.0, 124348.0, 497658.0, 42994.3870967742, 40384.44117647059, 57443.833333333336, 49045.28571428572, 49169.5, 359758.3, 74621.65, 222274.4, 77569.90625, 292418.7, 223215.66666666666, 403223.36363636365, 314111.93333333335, 553485.2857142857, 428201.1111111111, 59711.57142857143, 145387.1, 58129.24, 56914.13888888889, 76291.96153846153, 489399.4, 210360.16666666666, 518333.5, 410718.4, 317046.0714285714,
45, 405620.8333333333, 508543.25, 330991.0, 425911.5, 484119.0, 467725.4, 332219.8, 147248.25, 80103.26666666666, 396152.6666666667, 193427.4, 67002.77777777778, 159954.5, 31586.0, 36318.583333333336, 48786.41176470588, 585939.4, 85654.79310344828, 453858.0, 223236.46666666667, 166577.4, 295884.9090909091, 434759.6666666667, 469299.0, 483246.0, 516150.75, 122821.64705882352, 51700.45714285714, 132649.52631578947, 89203.16666666667, 125654.125, 320083.4, 472657.5, 427739.3333333333, 358019.25, 470922.14285714284,
46, 150369.5, 359016.5714285714, 497942.25, 486913.75, 358965.8333333333, 548318.25, 514242.0, 23585.448979591838, 318399.85714285716, 165260.5, 149163.55555555556, 233518.54545454544, 26623.387096774193, 65775.1, 207055.81818181818, 96069.16666666667, 271974.0, 87963.0, 492345.125, 56187.21951219512, 403433.6, 448509.55555555556, 443919.85714285716, 204176.0, 304143.375, 380409.7, 103537.55, 45368.30434782609, 159126.42857142858, 82847.64, 123585.17391304347, 385489.14285714284, 417163.2, 443625.0, 552833.3333333334, 325142.64285714284,
