iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
28, 7700.438202247191, 9394.505494505494, 7325.6435643564355, 9515.494505494506, 7691.456310679611, 8369.2, 9435.056179775282, 7242.626262626262, 6848.653846153846, 8262.934782608696, 5921.132075471698, 7632.888888888889, 6469.148936170212, 7161.276595744681, 6942.9473684210525, 6651.458333333333, 7181.444444444444, 3143.932584269663, 10033.666666666666, 8186.145833333333, 8968.131868131868, 8291.978021978022, 8574.666666666666, 7774.479166666667, 8190.54347826087, 8497.065217391304, 4021.777777777778, 9643.14606741573, 7033.535353535353, 9926.206896551725, 10189.550561797752, 5684.354838709677, 7785.3, 7391.2037037037035, 8350.421052631578, 6202.672413793103,
29, 8709.418604651162, 9418.76404494382, 9982.696629213484, 9273.229166666666, 7612.959183673469, 9625.164835164835, 7254.68085106383, 7916.881720430108, 8156.767676767677, 7707.444444444444, 7476.494845360825, 5732.9670329670325, 6279.239130434783, 5580.526315789473, 7811.935483870968, 6678.387096774193, 6738.888888888889, 7983.1578947368425, 9800.0, 7994.489795918367, 9316.813186813188, 8742.111111111111, 7021.287128712871, 8315.263157894737, 7491.276595744681, 8003.578947368421, 4198.958333333333, 9107.078651685393, 8604.242424242424, 9780.54945054945, 10382.58426966292, 7359.805825242718, 7674.455445544554, 8382.626262626263, 7935.918367346939, 6420.442477876106,
30, 6661.071428571428, 9238.152173913044, 9615.777777777777, 9683.804347826086, 9887.865168539325, 9364.731182795698, 7553.478260869565, 7684.226804123711, 7340.215053763441, 8194.333333333334, 9275.168539325843, 4198.75, 7025.666666666667, 5420.7692307692305, 6971.4, 6024.0, 8016.593406593406, 6378.085106382979, 10131.111111111111, 9265.632183908046, 8191.546391752578, 8818.222222222223, 8841.573033707866, 7756.969696969697, 8307.173913043478, 8419.139784946237, 3048.5555555555557, 9452.391304347826, 7817.142857142857, 10058.863636363636, 9459.583333333334, 7178.11320754717, 6645.181818181818, 8102.178217821782, 8363.020833333334, 7814.5,
31, 7393.6875, 7723.0097087378645, 9130.625, 8647.524752475247, 8760.61855670103, 9289.569892473119, 7091.698113207547, 8129.787234042553, 7057.978723404255, 7427.623762376237, 7462.043010752688, 5584.112149532711, 6500.8421052631575, 7479.782608695652, 5546.666666666667, 5600.967741935484, 7053.586956521739, 4527.865168539326, 9011.720430107527, 8696.989247311827, 8919.010989010989, 8697.191011235955, 8513.956043956045, 7260.39603960396, 8124.302325581395, 8774.285714285714, 4519.223300970873, 7939.902912621359, 9062.68817204301, 10655.51724137931, 9997.802197802197, 7140.476190476191, 6852.429906542056, 8221.7, 7922.828282828283, 7333.047619047619,
32, 6996.922222222222, 8711.290322580646, 8376.702127659575, 9450.851063829787, 9331.685393258427, 9856.931818181818, 6483.762376237623, 8222.659574468085, 9025.113636363636, 8881.318681318682, 7931.630434782609, 6202.828282828283, 5273.0, 6191.666666666667, 5255.894736842105, 7652.173913043478, 8099.578947368421, 8653.75, 10059.777777777777, 6401.818181818182, 9557.977528089888, 8709.78021978022, 8478.0, 6880.39603960396, 8559.213483146068, 8158.602150537635, 5390.7692307692305, 9245.108695652174, 8739.20792079208, 9481.290322580646, 10200.87912087912, 6759.909090909091, 7493.883495145631, 7542.075471698113, 8161.041666666667, 7957.5,
33, 8532.393258426966, 8746.041666666666, 9706.95652173913, 9504.301075268817, 9855.604395604396, 9666.333333333334, 8841.685393258427, 7469.89247311828, 7010.7, 6763.555555555556, 7741.326530612245, 5136.489361702128, 7501.978021978022, 6427.802197802198, 5968.152173913043, 5354.489795918367, 8295.108695652174, 7678.351648351649, 9474.736842105263, 8307.701149425287, 9005.053763440861, 8318.510638297872, 8419.68085106383, 8490.329670329671, 7800.3125, 8564.0, 7356.333333333333, 9353.404255319148, 8458.526315789473, 9665.056179775282, 9318.969072164948, 8054.081632653061, 7741.3861386138615, 7992.772277227723, 7442.745098039216, 6161.512605042017,
34, 7871.25, 9421.290322580646, 9015.425531914894, 10081.888888888889, 7766.380952380952, 9493.666666666666, 7682.747252747253, 7703.789473684211, 8133.958333333333, 5966.7307692307695, 8055.851063829788, 4979.0625, 5580.0, 4592.555555555556, 7732.747252747253, 6731.954022988506, 7715.9, 8332.47191011236, 9423.191489361701, 9227.802197802197, 9249.19540229885, 8049.89247311828, 8748.666666666666, 8567.802197802197, 8218.426966292134, 8047.65306122449, 5500.408163265306, 9388.736842105263, 9655.494505494506, 9791.978021978022, 9941.382978723404, 6019.666666666667, 7785.148514851485, 8112.178217821782, 7276.826923076923, 7700.0,
35, 9084.767441860466, 9966.25, 10089.444444444445, 9141.5625, 8276.372549019608, 9356.808510638299, 7695.104166666667, 7641.938775510204, 7015.918367346939, 7501.914893617021, 7079.347826086957, 6113.695652173913, 6928.555555555556, 6212.580645161291, 5113.928571428572, 5884.782608695652, 9198.314606741573, 8751.797752808989, 9449.130434782608, 8868.58695652174, 8218.0, 8086.526315789473, 8846.703296703297, 8086.923076923077, 8583.736263736264, 8819.462365591398, 7114.725274725275, 9590.736842105263, 9905.869565217392, 7182.315789473684, 10009.354838709678, 6840.275229357798, 7464.368932038835, 8874.574468085106, 8059.183673469388, 7648.6274509803925,
36, 7564.4731182795695, 9754.444444444445, 7930.925925925926, 7916.538461538462, 9082.978723404256, 8627.244897959185, 8056.739130434783, 7014.270833333333, 6980.361445783133, 8884.301075268817, 7294.470588235294, 6986.0, 6368.021978021978, 5773.406593406594, 7291.935483870968, 5702.2, 9877.586206896553, 7391.1578947368425, 9479.213483146068, 8317.065217391304, 9538.695652173914, 8310.0, 8488.888888888889, 8479.45054945055, 7504.3, 9172.045454545454, 4745.842696629214, 9990.21505376344, 7899.9, 8724.2, 9417.1875, 8140.104166666667, 7487.714285714285, 7990.9708737864075, 8222.474226804125, 6781.636363636364,
37, 8651.352272727272, 8950.322580645161, 10312.47191011236, 9082.127659574468, 8550.21052631579, 10314.431818181818, 7150.288461538462, 8967.444444444445, 7509.438202247191, 8547.640449438202, 8220.430107526881, 7192.857142857143, 5515.092592592592, 4796.808510638298, 6605.952380952381, 8325.056179775282, 9506.404494382023, 8548.804347826086, 9758.461538461539, 9177.956989247312, 9276.847826086956, 8910.574712643678, 8230.0, 6842.446808510638, 7822.1505376344085, 7363.775510204082, 8388.636363636364, 8741.443298969072, 9280.315789473685, 9799.89247311828, 8979.081632653062, 7608.6138613861385, 8352.291666666666, 8351.212121212122, 7609.5, 8015.959595959596,
38, 8081.233333333334, 8693.78947368421, 7527.142857142857, 9673.478260869566, 10122.359550561798, 10100.449438202248, 7523.186813186813, 7906.063829787234, 7511.8279569892475, 8308.152173913044, 8092.222222222223, 6534.105263157895, 4854.418604651163, 7019.886363636364, 6180.520833333333, 5853.684210526316, 9600.76923076923, 8977.640449438202, 9533.186813186812, 7890.777777777777, 9518.735632183909, 8533.977272727272, 7976.0, 8754.888888888889, 7967.666666666667, 8717.912087912087, 8141.075268817204, 9724.193548387097, 10832.988505747126, 9851.739130434782, 9540.842105263158, 8292.061855670103, 7731.7, 8015.0485436893205, 7904.242424242424, 7352.075471698113,
39, 7193.606060606061, 8701.919191919193, 9686.444444444445, 10285.227272727272, 9179.375, 8597.857142857143, 8013.033707865168, 8173.369565217391, 6431.666666666667, 7667.474747474747, 8474.315789473685, 6223.118279569892, 7924.623655913979, 4561.702127659574, 5754.907407407408, 5062.604166666667, 9670.111111111111, 8572.631578947368, 9412.921348314607, 9472.258064516129, 9770.67415730337, 8392.247191011236, 8817.41573033708, 8506.966292134832, 7341.25, 8964.831460674157, 9316.404494382023, 8711.511627906977, 9616.736842105263, 9616.847826086956, 10193.956043956045, 7496.504854368932, 8064.3877551020405, 8919.468085106382, 8001.414141414141, 8183.711340206186,
40, 8939.379310344828, 9702.555555555555, 9073.75, 8984.489795918367, 9078.21052631579, 9514.193548387097, 7943.548387096775, 5941.666666666667, 9680.0, 8692.282608695652, 6798.181818181818, 6836.847826086957, 5301.318681318681, 6818.804347826087, 7585.568181818182, 5568.111111111111, 9416.91489361702, 9282.386363636364, 9167.142857142857, 9443.695652173914, 9046.777777777777, 8425.824175824177, 7301.443298969072, 8692.5, 7733.444444444444, 8347.684210526315, 8649.560439560439, 10124.444444444445, 9153.846153846154, 10383.863636363636, 8875.656565656565, 7580.196078431372, 8348.333333333334, 8750.842105263158, 7808.1, 6603.982300884956,
41, 8263.310344827587, 9783.444444444445, 9769.89010989011, 8237.184466019418, 10046.363636363636, 7913.238095238095, 7354.94623655914, 7803.626373626374, 7626.666666666667, 7108.297872340426, 8230.736842105263, 6139.569892473119, 6950.625, 6545.806451612903, 7183.666666666667, 7240.326086956522, 9143.297872340425, 8781.612903225807, 10264.269662921348, 9298.111111111111, 8801.770833333334, 6308.73786407767, 7097.553191489362, 8465.652173913044, 8471.797752808989, 8717.391304347826, 9861.573033707866, 9425.212765957447, 9955.384615384615, 9940.697674418605, 10401.348314606741, 7034.205607476635, 7792.0, 8681.473684210527, 8183.81443298969, 7591.176470588235,
