iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, -272.8333333333333, 0.0, -56.06666666666667, 0.0, 0.0, 0.0, -15.110429447852761, -116.71428571428571, -13.794117647058824, -0.18181818181818182, -228.5, 0.0, 0.0, 0.0, -100.0, -10.333333333333334, 0.0, -4.818181818181818, -50.0, 0.0, 0.0, -21.6, 0.0, -9.441176470588236, -3.32, -10.271428571428572, -27.5, -37.5, 0.0, 0.0, -5.636363636363637, 0.0, 0.0, 0.0, 0.0, 0.0,
11, -8.342857142857143, 0.0, 0.0, -21.22222222222222, 0.0, -15.136363636363637, -6.48062015503876, 0.0, -10.5, -0.2518891687657431, -13.862068965517242, 0.0, -19.875, 0.0, -238.0, 0.0, 0.0, 0.0, -98.25, -75.25, -1.375, -6.6, 0.0, -12.69767441860465, -4.56, -9.5, 0.0, 0.0, 0.0, -4.5, -140.6, 0.0, 0.0, 0.0, -2.849056603773585, 0.0,
12, -10.930555555555555, 0.0, -6.75, -6.790697674418604, -7.0, 0.0, -2.1555555555555554, -9.245833333333334, -6.582010582010582, -2.073015873015873, -16.77777777777778, 0.0, 0.0, 0.0, -170.75, -0.16666666666666666, 0.0, -5.2, -0.2, -12.654545454545454, 0.0, -64.25, 0.0, -0.13114754098360656, -3.7058823529411766, -13.0, 0.0, 0.0, 0.0, -10.336538461538462, -9.2, 0.0, 0.0, 0.0, -4.909090909090909, 0.0,
13, -3.0833333333333335, 0.0, 0.0, 0.0, 0.0, -25.0, -7.271186440677966, -41.89473684210526, -11.196969696969697, -7.056, -11.175, -477.5, -77.27536231884058, 0.0, 0.0, 0.0, -50.0, 0.0, 0.0, 0.0, 0.0, -6.916666666666667, -2.453658536585366, -3.611940298507463, -11.466666666666667, -24.0, 0.0, 0.0, 0.0, -11.777777777777779, -150.0, 0.0, 0.0, 0.0, 0.0, 0.0,
14, -4.4, 0.0, 0.0, 0.0, 0.0, -19.066666666666666, -41.666666666666664, -73.75, -5.620253164556962, 0.0, -136.33333333333334, -7.3468208092485545, -20.0, -509.25, -8.0, -8.497354497354497, -35.8, 0.0, 0.0, -8.8, 0.0, -4.2, -11.56, -3.07035175879397, 0.0, -8.0, -15.806451612903226, -15.5, 0.0, -1.7647058823529411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
15, -4.454545454545454, -30.75, 0.0, 0.0, 0.0, 0.0, -8.545454545454545, -232.75, -6.08955223880597, -29.142857142857142, -16.86046511627907, 0.0, -100.0, 0.0, -737.25, 0.0, -4.0, 0.0, -3.5, -18.2, 0.0, -3.6818181818181817, -7.325, -107.66666666666667, -7.025974025974026, -5.7, 0.0, -25.0, -50.0, 0.0, -4.8, 0.0, 0.0, -2.5555555555555554, -1.4666666666666666, 0.0,
16, -47.839506172839506, 0.0, -7.758620689655173, -34.38461538461539, 0.0, 0.0, -7.0817843866171, -16.404761904761905, -12.78448275862069, -2.2244897959183674, -138.0, 0.0, -7.777777777777778, 0.0, -288.0, -2.6, 0.0, -24.0, -87.0, 0.0, 0.0, -9.071428571428571, -2.75, 0.0, -4.121495327102804, -8.606060606060606, -60.40243902439025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
17, -30.27848101265823, 0.0, 0.0, -11.894736842105264, -2.260869565217391, -3.1914893617021276, -32.18181818181818, -4.853658536585366, 0.0, -75.0, -30.133333333333333, -99.0, 0.0, -89.57142857142857, 0.0, 0.0, -4.0, -17.142857142857142, -25.0, -4.857142857142857, 0.0, -5.889830508474576, -3.1463414634146343, 0.0, -1.6046511627906976, -10.475, -100.0, -6.795454545454546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
18, -12.514285714285714, 0.0, -3.8333333333333335, 0.0, 0.0, 0.0, -41.744680851063826, -4.0, -24.0, -70.33333333333333, -8.49090909090909, -147.5, -697.4, -394.4, -175.25, -19.154929577464788, 0.0, 0.0, 0.0, -9.5, -9.2, -20.125, -3.171945701357466, -56.4375, -8.625, -11.64864864864865, -13.625, -119.75, 0.0, -25.0, -20.0, 0.0, 0.0, 0.0, 0.0, 0.0,
19, -18.780645161290323, 0.0, 0.0, 0.0, -3.723404255319149, 0.0, -15.78048780487805, -396.14285714285717, -267.42857142857144, -3.9130434782608696, -8.421965317919074, 0.0, -23.0, -212.0, -843.6666666666666, -38.94117647058823, -50.0, -2.2, -16.0, 0.0, -8.0, -50.0, -1.751131221719457, -118.2, -11.11111111111111, -11.9, 0.0, 0.0, 0.0, -31.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
20, 0.0, -18.388157894736842, -7.411764705882353, 0.0, 0.0, 0.0, -11.207407407407407, -125.25, -19.13235294117647, -57.142857142857146, -0.3602150537634409, -269.57142857142856, -17.576923076923077, -6.333333333333333, -1595.25, -40.583333333333336, 0.0, 0.0, 0.0, -51.81818181818182, 0.0, -24.38888888888889, -3.4166666666666665, -13.26530612244898, -107.66666666666667, -9.189655172413794, 0.0, 0.0, 0.0, -19.666666666666668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -150.5, -27.22222222222222, -13.753246753246753, 0.0, -18.925925925925927, -104.5, -70.2, 0.0, -5.923076923076923, 0.0, 0.0, 0.0, -4.25, 0.0, 0.0, 0.0, -5.318181818181818, -23.042857142857144, -12.833333333333334, -9.0, -75.0, -25.23076923076923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
22, -14.5, 0.0, -2.176470588235294, -3.8, 0.0, -2.1, -3.757575757575758, -17.4, -0.7049180327868853, 0.0, -15.946666666666667, -34.8, 0.0, -494.2, -9.736842105263158, -5.75, 0.0, 0.0, 0.0, -19.257142857142856, -16.72222222222222, -3.5294117647058822, -3.75, -4.015151515151516, -11.814814814814815, -3.2285714285714286, 0.0, -38.125, 0.0, -3.740740740740741, -137.41379310344828, 0.0, 0.0, -0.03296703296703297, 0.0, 0.0,
23, 0.0, 0.0, -14.5, 0.0, -6.546666666666667, 0.0, -4.406779661016949, -72.1, 0.0, -22.2, -0.8333333333333334, -197.6, -6.538461538461538, 0.0, -13.061611374407583, -12.478260869565217, -9.8, 0.0, 0.0, 0.0, 0.0, -30.666666666666668, -179.5, -4.11, -10.0, -4.523809523809524, -11.13953488372093, -150.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.194029850746269, 0.0, 0.0,
24, -20.156028368794328, -14.75, 0.0, 0.0, -1.5, 0.0, -4.062761506276151, -26.136363636363637, 0.0, -10.919540229885058, 0.0, 0.0, 0.0, -242.2, -21.90909090909091, -13.590909090909092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -13.35483870967742, -116.0, -105.85714285714286, -25.0, -100.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.541095890410959, 0.0, 0.0,
25, -30.733333333333334, -10.5, 0.0, 0.0, -17.533333333333335, 0.0, -8.0625, -146.5, -5.875, -13.345762711864406, 0.0, -255.75, -334.8333333333333, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, -25.176470588235293, -16.236842105263158, -5.329113924050633, 0.0, -3.74468085106383, -9.8, 0.0, -514.75, -5.5, 0.0, 0.0, 0.0, -0.050359712230215826, 0.0, 0.0,
26, -40.0, 0.0, 0.0, 0.0, -4.285714285714286, 0.0, 0.0, -168.2, -280.0, 0.0, 0.0, 0.0, -6.689655172413793, 0.0, -62.589928057553955, -152.25, -9.333333333333334, 0.0, 0.0, 0.0, 0.0, -5.285714285714286, -129.16666666666666, -12.380952380952381, -122.625, -5.333333333333333, -82.75, 0.0, 0.0, -22.6, 0.0, 0.0, 0.0, -0.3418803418803419, 0.0, 0.0,
27, -469.0, -9.2, 0.0, -9.0, 0.0, 0.0, -6.24468085106383, -49.76470588235294, -50.0, -124.2, -4.620967741935484, -9.31496062992126, -803.25, -25.0, -593.0, -25.0, -0.4444444444444444, 0.0, 0.0, -2.1818181818181817, 0.0, 0.0, -10.093023255813954, 0.0, -37.0, -17.742857142857144, 0.0, -1.9, -75.0, -100.0, -4.082474226804123, 0.0, 0.0, 0.0, 0.0, 0.0,
28, -4.375451263537906, -4.8, -4.533333333333333, 0.0, 0.0, 0.0, -9.1, -7.03125, -9.066445182724253, -11.065573770491802, -497.0, 0.0, -24.0, -187.5, -30.827380952380953, -744.0, -6.69811320754717, 0.0, -13.88888888888889, 0.0, -50.0, -30.666666666666668, -14.555555555555555, -20.666666666666668, -291.14285714285717, -10.210526315789474, 0.0, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
29, -1.2289156626506024, 0.0, 0.0, -19.97872340425532, -32.75, 0.0, -18.79310344827586, -21.333333333333332, -4.3125, -12.0125, -2.6956521739130435, -17.782608695652176, -3.4, -112.75, -50.0, 0.0, -25.0, 0.0, -180.0888888888889, -14.0, -1.75, -25.1, -49.18181818181818, -10.151162790697674, -9.8659793814433, -8.088235294117647, 0.0, -6.2894736842105265, 0.0, -58.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
30, -8.5, 0.0, 0.0, 0.0, 0.0, 0.0, -45.0, 0.0, -3.5483870967741935, -15.493150684931507, -37.2, -98.0, -14.051282051282051, -24.8, -596.7692307692307, -167.0, -2.857142857142857, -9.0, -19.258426966292134, 0.0, -3.0, -7.876923076923077, -92.4, -150.28571428571428, -31.23076923076923, -14.4, -54.5, -2.823529411764706, 0.0, -16.843037974683543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
31, -5.464285714285714, -6.833333333333333, 0.0, -1.5, -26.0, 0.0, -5.363636363636363, -0.7647058823529411, -6.396551724137931, -84.5, -3.8220338983050848, -32.2, -11.075949367088608, 0.0, -4.8478260869565215, -17.857142857142858, -4.8, 0.0, -43.36363636363637, 0.0, 0.0, -29.0, -74.0, -14.142857142857142, -22.295454545454547, -15.4, 0.0, -27.75, 0.0, -165.41463414634146, -0.5777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0,
32, -52.75, -3.25, 0.0, 0.0, -52.55555555555556, -42.07692307692308, -13.716666666666667, -230.16666666666666, -5.25, -22.6, -0.6666666666666666, -255.0, -86.75, -29.533333333333335, -65.71428571428571, -25.0, 0.0, -4.75, -75.0, 0.0, 0.0, -23.574468085106382, -26.166666666666668, -9.5, -4.638888888888889, -7.876404494382022, -30.5, 0.0, -1.2586206896551724, -4.0, -17.653061224489797, 0.0, 0.0, 0.0, 0.0, 0.0,
33, -2.2058823529411766, 0.0, 0.0, 0.0, -30.807692307692307, -18.0, -11.216867469879517, -2.6153846153846154, -3.9565217391304346, -6.817391304347826, -47.0, -126.0, -316.25, -70.5, -440.0, 0.0, 0.0, 0.0, 0.0, 0.0, -25.0, -4.189655172413793, -4.0, -87.4, -81.6, -7.842592592592593, 0.0, -101.5, 0.0, 0.0, -114.0, 0.0, 0.0, 0.0, 0.0, 0.0,
34, -13.5, 0.0, -3.6, -12.0, -10.625, 0.0, -148.2, -209.33333333333334, 0.0, -72.4, -26.5, -28.873684210526317, 0.0, 0.0, -21.224489795918366, -100.0, -6.125, 0.0, 0.0, -6.421052631578948, 0.0, -35.21739130434783, -19.625, -9.407407407407407, -37.4, -14.756756756756756, 0.0, -35.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
35, -2.75, -4.2727272727272725, 0.0, 0.0, 0.0, -17.25, -9.15, -146.75, -15.05, -6.851851851851852, -46.285714285714285, -69.36363636363636, -92.2, -33.651162790697676, -14.842857142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -14.818181818181818, -35.2, -41.0, -26.833333333333332, -7.333333333333333, 0.0, 0.0, 0.0, 0.0, -10.522875816993464, 0.0, 0.0, 0.0, 0.0, 0.0,
36, 0.0, 0.0, 0.0, -3.6153846153846154, -0.5, 0.0, -19.954545454545453, -118.08333333333333, -2.6744186046511627, -9.513274336283185, -4.645833333333333, -65.09803921568627, -14.92274678111588, -34.064748201438846, -21.170454545454547, -5.51685393258427, 0.0, -5.666666666666667, 0.0, 0.0, 0.0, -12.488888888888889, -27.81578947368421, -4.293478260869565, -28.1875, -8.931818181818182, 0.0, 0.0, 0.0, 0.0, -10.31081081081081, 0.0, 0.0, 0.0, 0.0, 0.0,
37, 0.0, 0.0, -0.14285714285714285, 0.0, 0.0, 0.0, -116.0, -19.375, -3.751592356687898, 0.0, -9.423076923076923, -76.5, 0.0, -25.0, -98.66666666666667, 0.0, 0.0, -13.89655172413793, 0.0, 0.0, 0.0, -10.795918367346939, -31.2, -5.907407407407407, -28.75, -23.333333333333332, -19.032608695652176, 0.0, -43.75, -52.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
38, 0.0, 0.0, -92.76470588235294, 0.0, 0.0, 0.0, -22.137254901960784, -9.933333333333334, -167.5, -2.814814814814815, -130.6, -135.77333333333334, 0.0, -257.6, -28.545454545454547, -4.457142857142857, -4.8, -3.5, -25.0, 0.0, 0.0, -14.1125, -19.058823529411764, -8.762589928057555, -16.489795918367346, -25.72, 0.0, -14.4, 0.0, 0.0, -15.585714285714285, 0.0, 0.0, 0.0, 0.0, 0.0,
39, 0.0, 0.0, -36.5625, 0.0, 0.0, 0.0, -2.6923076923076925, -100.33333333333333, -2.1739130434782608, -7.719745222929936, -50.0, -27.637096774193548, -18.91891891891892, -5.738241308793456, -14.437751004016064, -13.5, 0.0, -25.0, 0.0, -7.833333333333333, -3.6, -38.95454545454545, -5.868055555555555, -153.25, -8.232558139534884, -20.862068965517242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
40, 0.0, -12.0, 0.0, 0.0, -12.8, 0.0, -5.446428571428571, -281.0, -2.933333333333333, -132.0, -62.5, -9.57918552036199, -24.75, -7.323404255319149, -31.7027027027027, -11.333333333333334, 0.0, 0.0, 0.0, -100.0, 0.0, -14.846153846153847, -26.16, -16.81981981981982, -37.8125, -29.757575757575758, -8.25, -26.0, -6.702702702702703, -50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
41, -2.4, 0.0, 0.0, 0.0, 0.0, -5.0, -8.303370786516854, -130.33333333333334, -7.933333333333334, -1.3383838383838385, -52.5, -10.670781893004115, -66.2, -5.142307692307693, -93.85714285714286, 0.0, -4.142857142857143, 0.0, -6.0, -16.307692307692307, 0.0, -19.384615384615383, -61.0, -4.34065934065934, -32.8, -13.633333333333333, -80.5, 0.0, -18.0, 0.0, -8.137931034482758, 0.0, 0.0, 0.0, 0.0, 0.0,
42, -9.0, 0.0, 0.0, -2.5, 0.0, -21.833333333333332, 0.0, -21.39622641509434, -6.375, -0.5268817204301075, -14.2, -55.9, -90.25, -22.41111111111111, -35.01724137931034, 0.0, 0.0, -24.791666666666668, 0.0, 0.0, -11.333333333333334, -34.666666666666664, -14.8, -28.135135135135137, -80.9090909090909, -22.096774193548388, -1540.25, 0.0, -0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
43, -8.652173913043478, -7.833333333333333, 0.0, 0.0, -5.238317757009346, -7.375, -2.8524590163934427, -43.285714285714285, -6.888059701492537, -10.05524861878453, -148.16666666666666, -25.701149425287355, -7.440993788819876, -29.46153846153846, -40.416666666666664, -37.142857142857146, -14.0, 0.0, -0.4, -4.555555555555555, 0.0, -37.166666666666664, -11.375, -4.896551724137931, -18.0, -20.939393939393938, -25.0, 0.0, -3.8793103448275863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
44, -4.5, -63.666666666666664, 0.0, -6.4, -13.833333333333334, -11.6, -4.75, 0.0, -7.521739130434782, 0.0, -15.384615384615385, -12.324175824175825, -8.452631578947368, -128.64705882352942, -17.932367149758456, -14.6, -3.7, -39.666666666666664, 0.0, -21.03271028037383, -45.07692307692308, -33.0, -40.2, -7.35, -18.928571428571427, -24.52, -4.666666666666667, 0.0, -2.9596774193548385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
45, -22.88888888888889, 0.0, 0.0, -0.6666666666666666, -1.7, 0.0, -3.5217391304347827, -8.018518518518519, -11.615384615384615, -4.3478260869565215, -23.25, -10.943396226415095, -500.0, -206.5, -9.132743362831858, -33.77777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, -46.27272727272727, -18.875, -16.73913043478261, -4.8471337579617835, -98.22222222222223, -10.15, 0.0, -55.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
46, -16.08, -23.25, 0.0, 0.0, 0.0, 0.0, -36.0, -40.75, -11.444444444444445, -79.0, 0.0, -33.5625, -207.25, -18.781094527363184, -20.71212121212121, 0.0, 0.0, 0.0, -18.63157894736842, 0.0, 0.0, -148.875, -16.711111111111112, -41.06896551724138, -53.166666666666664, -10.221052631578948, -10.290322580645162, -2.4, -41.5, 0.0, -100.0, 0.0, 0.0, 0.0, 0.0, 0.0,
47, -20.0, -65.0, 0.0, -13.583011583011583, -14.263157894736842, 0.0, -5.296296296296297, -48.833333333333336, -8.014705882352942, -10.188888888888888, -13.357142857142858, -1.7142857142857142, -6.0, -23.229166666666668, 0.0, -16.741496598639454, 0.0, -1.0, -35.57142857142857, 0.0, 0.0, -66.05555555555556, -90.125, -21.4, -2.0, -24.45, 0.0, -36.07142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
48, -12.5, -172.5, -16.0, -24.2, 0.0, 0.0, -32.51111111111111, -10.73076923076923, -5.766233766233766, -8.571428571428571, 0.0, -20.151515151515152, 0.0, -22.8, -27.416666666666668, -10.0, 0.0, 0.0, 0.0, 0.0, 0.0, -28.65625, -8.857142857142858, -5.818181818181818, -106.75, -38.67567567567568, -8.371134020618557, 0.0, 0.0, -2.8333333333333335, -16.96153846153846, 0.0, 0.0, 0.0, 0.0, 0.0,
49, -20.857142857142858, 0.0, 0.0, 0.0, -11.465648854961833, 0.0, -32.6, -5.4, -6.310077519379845, -6.645161290322581, -73.16666666666667, -17.241176470588236, -11.65065502183406, -26.333333333333332, -30.686046511627907, -9.55, 0.0, -10.095238095238095, 0.0, 0.0, 0.0, -10.546875, -35.4, -0.8888888888888888, -70.375, -48.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
50, 0.0, 0.0, 0.0, -25.75, -25.0, 0.0, -84.5, -0.26119402985074625, -9.517241379310345, -29.0, -13.926829268292684, -19.844444444444445, -21.11111111111111, -39.54945054945055, -25.0, -19.875, 0.0, 0.0, 0.0, -14.166666666666666, -50.0, -2.004739336492891, -72.5, -53.833333333333336, -151.5, -23.0, -7.279761904761905, -1.8571428571428572, 0.0, -25.843373493975903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
51, -14.777777777777779, -25.0, 0.0, 0.0, 0.0, 0.0, -1.4285714285714286, -109.8, -4.669902912621359, -8.784313725490197, -4.6, -24.967741935483872, -0.28205128205128205, -14.423076923076923, -16.827433628318584, 0.0, 0.0, 0.0, -26.65714285714286, -28.8, 0.0, -30.444444444444443, -70.25, -62.5, -17.848484848484848, -25.91304347826087, -4.166666666666667, -8.785714285714286, -16.925925925925927, -2.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
52, 0.0, -7.0, 0.0, -8.5, -30.2, -6.714285714285714, -20.0, -6.52, -4.1570247933884295, 0.0, -7.601398601398602, -47.285714285714285, -1.25, -56.40625, -327.0, 0.0, -0.4, 0.0, 0.0, -13.68421052631579, 0.0, -27.655172413793103, -38.53333333333333, -156.5, -110.66666666666667, -10.546666666666667, -20.490909090909092, -5.75, -5.375, -8.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
53, -4.866666666666666, 0.0, 0.0, -26.5, 0.0, -5.521739130434782, -19.57894736842105, -181.44444444444446, -3.6666666666666665, -81.25, -78.8, -10.297619047619047, -36.5, -57.333333333333336, -34.3125, -16.53846153846154, 0.0, 0.0, 0.0, 0.0, -36.25, -7.951612903225806, -25.875, -18.25, -37.88235294117647, -90.33333333333333, -9.696428571428571, -25.0, -19.463414634146343, -75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
54, 0.0, 0.0, 0.0, -3.0, 0.0, 0.0, -10.523809523809524, -17.464285714285715, -2.8260869565217392, -6.5, -5.651282051282052, -29.142857142857142, -1.0, -38.60952380952381, -7.5, 0.0, 0.0, -50.0, -13.285714285714286, 0.0, -50.0, -14.6875, -65.63636363636364, -65.42857142857143, -11.254545454545454, -20.90740740740741, -3.433766233766234, -103.75, -2.5, -2.2195121951219514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
55, -29.38235294117647, -22.735294117647058, -25.0, -52.25, -50.0, 0.0, -24.57894736842105, -107.25, -96.25, -188.55555555555554, -3.9411764705882355, -8.064356435643564, -13.765625, -38.672413793103445, 0.0, -10.02127659574468, 0.0, -26.0, 0.0, 0.0, 0.0, -11.265822784810126, -48.4, -13.25531914893617, -3.1666666666666665, -32.63157894736842, 0.0, -9.0, 0.0, -0.41134751773049644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
56, -19.5, -2.5714285714285716, 0.0, 0.0, -9.5, -18.666666666666668, -12.857142857142858, -54.6, -4.660377358490566, -70.25, -123.2, -20.564705882352943, 0.0, -15.35, -7.153846153846154, -26.681818181818183, 0.0, 0.0, 0.0, 0.0, 0.0, -23.8, -110.0, -87.83333333333333, -11.474747474747474, -43.357142857142854, -6.2154696132596685, 0.0, 0.0, -3.0, -22.88235294117647, 0.0, 0.0, 0.0, 0.0, 0.0,
57, -1.1428571428571428, 0.0, -55.75, 0.0, 0.0, 0.0, -6.782178217821782, 0.0, -7.769230769230769, -18.75, -84.16666666666667, -44.15384615384615, -135.25, -63.5, -5.7894736842105265, 0.0, 0.0, 0.0, -100.0, 0.0, 0.0, -13.879310344827585, -95.57142857142857, -4.5, -12.559322033898304, -13.5, -82.25, -50.25, -440.73333333333335, 0.0, -20.818181818181817, 0.0, 0.0, 0.0, 0.0, 0.0,
