iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
11, 16.0, 661.8181818181819, 84.70588235294117, 0.0, 965.0, 85.45454545454545, 0.0, 97.77777777777777, 193.84615384615384, 111.11111111111111, 13.793103448275861, 1325.7142857142858, 1808.3333333333333, 206.31578947368422, 602.6666666666666, 96.8, 128.88888888888889, 10.909090909090908, 192.94117647058823, 18.46153846153846, 26.666666666666668, 5086.0, 1418.9473684210527, 125.21739130434783, 734.1176470588235, 552.3076923076923, 75.55555555555556, 10.666666666666666, 0.0, 480.0, 66.66666666666667, 0.0, 1081.8181818181818, 1934.6666666666667, 1270.0, 870.0, 1069.2307692307693,
12, 730.0, 0.0, 53.333333333333336, 7.2727272727272725, 62.857142857142854, 0.0, 0.0, 362.6666666666667, 33.84615384615385, 615.0, 94.11764705882354, 342.22222222222223, 1840.0, 1076.923076923077, 225.45454545454547, 367.6923076923077, 440.0, 0.0, 66.66666666666667, 0.0, 91.42857142857143, 1850.0, 485.45454545454544, 870.9090909090909, 1228.421052631579, 117.33333333333333, 145.2173913043478, 6.153846153846154, 383.3333333333333, 104.0, 0.0, 0.0, 753.3333333333334, 1508.0, 2792.5, 920.0, 1431.4285714285713,
13, 873.3333333333334, 723.0769230769231, 197.89473684210526, 0.0, 6.666666666666667, 0.0, 0.0, 407.0, 12.903225806451612, 272.94117647058823, 240.0, 984.6153846153846, 40.0, 2112.3076923076924, 390.0, 420.0, 1691.6666666666667, 0.0, 576.0, 64.0, 10.0, 178.8235294117647, 1126.1538461538462, 369.5238095238095, 983.3333333333334, 243.07692307692307, 138.1818181818182, 5.714285714285714, 0.0, 0.0, 742.8571428571429, 1108.5714285714287, 704.0, 568.8888888888889, 833.3333333333334, 1331.4285714285713, 2358.6666666666665,
14, 855.5555555555555, 0.0, 0.0, 0.0, 23.529411764705884, 350.6666666666667, 0.0, 62.22222222222222, 40.0, 1472.0, 11.851851851851851, 833.3333333333334, 1789.2307692307693, 1740.0, 117.0, 273.6842105263158, 563.0769230769231, 240.0, 2.857142857142857, 296.47058823529414, 5.0, 10.0, 53.333333333333336, 1677.3333333333333, 201.6, 257.5, 333.6842105263158, 0.0, 7.2727272727272725, 5.714285714285714, 0.0, 0.0, 1661.8181818181818, 1392.5, 2192.5, 18.571428571428573, 1534.5454545454545,
15, 775.5555555555555, 0.0, 180.0, 85.51724137931035, 0.0, 160.0, 405.3333333333333, 126.66666666666667, 130.0, 457.77777777777777, 430.4761904761905, 0.0, 2950.769230769231, 467.6923076923077, 430.0, 264.0, 250.76923076923077, 0.0, 50.90909090909091, 93.33333333333333, 451.42857142857144, 290.90909090909093, 430.5882352941176, 1251.764705882353, 2322.5, 1011.0, 767.6190476190476, 5.0, 595.0, 0.0, 164.0, 0.0, 1690.0, 1245.0, 1801.4285714285713, 1257.7777777777778, 1849.2307692307693,
16, 5.333333333333333, 0.0, 0.0, 18.181818181818183, 20.0, 13.333333333333334, 15.0, 858.75, 545.8823529411765, 2598.0, 144.0, 177.14285714285714, 83.07692307692308, 116.19047619047619, 530.0, 115.55555555555556, 3768.3333333333335, 0.0, 138.94736842105263, 1703.3333333333333, 0.0, 70.58823529411765, 591.25, 401.0, 290.0, 758.8888888888889, 162.5, 16.0, 13.333333333333334, 422.5, 145.45454545454547, 132.22222222222223, 2845.714285714286, 3045.0, 1284.4444444444443, 1786.1538461538462, 1363.6363636363637,
17, 1904.0, 0.0, 0.0, 330.0, 0.0, 275.0, 2.4242424242424243, 1513.0, 13.333333333333334, 706.6666666666666, 954.6666666666666, 286.15384615384613, 805.7142857142857, 437.89473684210526, 1934.5454545454545, 842.6086956521739, 170.0, 560.0, 164.7058823529412, 294.0, 16.0, 5.0, 1247.0588235294117, 1681.1764705882354, 288.3333333333333, 454.11764705882354, 479.2, 570.0, 98.0, 750.9090909090909, 988.8888888888889, 121.33333333333333, 1624.6153846153845, 781.6666666666666, 925.0, 986.6666666666666, 2736.923076923077,
18, 53.333333333333336, 862.2222222222222, 0.0, 8.88888888888889, 7.2727272727272725, 80.0, 11.428571428571429, 621.1111111111111, 928.0, 535.7142857142857, 80.0, 1227.2727272727273, 2314.1176470588234, 947.0588235294117, 2269.5652173913045, 147.0, 531.4285714285714, 2.962962962962963, 131.42857142857142, 100.0, 18.823529411764707, 0.0, 510.0, 843.5294117647059, 1426.1538461538462, 872.9411764705883, 500.7692307692308, 453.3333333333333, 0.0, 83.33333333333333, 152.72727272727272, 372.0, 1662.5, 1022.5, 1240.0, 1170.0, 2111.4285714285716,
19, 5.333333333333333, 6.153846153846154, 1117.142857142857, 53.333333333333336, 0.0, 2.5, 0.0, 598.1818181818181, 1085.7142857142858, 1605.7142857142858, 164.7058823529412, 448.0, 177.33333333333334, 606.1538461538462, 392.0, 900.0, 382.22222222222223, 3.076923076923077, 313.3333333333333, 10.0, 138.1818181818182, 620.0, 371.42857142857144, 838.8888888888889, 579.0, 276.25, 543.0, 50.0, 21.333333333333332, 1146.6666666666667, 1107.5, 103.33333333333333, 2266.153846153846, 1742.5, 1083.076923076923, 1545.7142857142858, 1376.0,
20, 195.55555555555554, 6.153846153846154, 0.0, 32.0, 0.0, 160.0, 160.0, 926.6666666666666, 422.0, 92.0, 1514.0, 160.0, 600.0, 1180.0, 66.66666666666667, 1211.304347826087, 283.0769230769231, 226.66666666666666, 700.0, 960.0, 51.76470588235294, 9.411764705882353, 607.6190476190476, 685.0, 233.6, 6586.666666666667, 817.7777777777778, 11.428571428571429, 110.0, 49.23076923076923, 1032.7272727272727, 6.153846153846154, 1762.2222222222222, 1104.0, 1263.6363636363637, 2285.714285714286, 2000.0,
21, 10.0, 660.0, 22.857142857142858, 4.705882352941177, 0.0, 93.33333333333333, 0.0, 186.66666666666666, 594.4444444444445, 1255.3846153846155, 604.4444444444445, 956.25, 372.0, 2165.0, 123.63636363636364, 721.875, 385.0, 11.428571428571429, 720.0, 1118.0, 0.0, 5.925925925925926, 612.1739130434783, 1725.0, 398.75, 1076.6666666666667, 817.1428571428571, 11.428571428571429, 345.88235294117646, 920.0, 129.23076923076923, 12.0, 1704.4444444444443, 2593.3333333333335, 2705.4545454545455, 1843.3333333333333, 1226.6666666666667,
22, 95.0, 1048.888888888889, 45.714285714285715, 0.0, 0.0, 128.0, 450.0, 106.92307692307692, 2133.3333333333335, 441.6666666666667, 820.0, 150.0, 210.0, 518.6666666666666, 1266.25, 614.4444444444445, 3096.3636363636365, 265.0, 0.0, 547.6923076923077, 168.57142857142858, 52.5, 1104.2105263157894, 963.5294117647059, 314.0740740740741, 75.71428571428571, 636.6666666666666, 533.3333333333334, 352.0, 514.2857142857143, 28.571428571428573, 392.0, 2484.0, 1455.0, 1557.5, 2249.3333333333335, 2077.777777777778,
23, 11.428571428571429, 13.333333333333334, 192.0, 160.0, 283.6363636363636, 0.0, 0.0, 253.33333333333334, 2350.909090909091, 1201.8181818181818, 557.6470588235294, 116.66666666666667, 761.0526315789474, 780.0, 2104.0, 333.3333333333333, 546.0869565217391, 71.57894736842105, 3.3333333333333335, 189.62962962962962, 609.2307692307693, 6.956521739130435, 1054.0, 957.0, 851.304347826087, 2360.0, 858.8235294117648, 277.89473684210526, 0.0, 654.5454545454545, 1882.5, 240.0, 1138.5714285714287, 1607.2727272727273, 1852.857142857143, 1418.6666666666667, 1025.4545454545455,
24, 0.0, 6.666666666666667, 524.0, 973.3333333333334, 0.0, 22.857142857142858, 330.0, 9.23076923076923, 177.3913043478261, 153.6, 580.0, 503.52941176470586, 1531.6666666666667, 863.2258064516129, 1105.7142857142858, 205.0, 149.56521739130434, 2372.5, 468.8888888888889, 551.578947368421, 73.84615384615384, 450.0, 1098.9473684210527, 1172.5, 685.5555555555555, 1464.0, 202.0, 1090.0, 916.9230769230769, 190.0, 73.33333333333333, 517.3333333333334, 2250.0, 1308.888888888889, 2036.6666666666667, 2352.5, 1735.7142857142858,
25, 608.5714285714286, 252.5, 16.0, 56.470588235294116, 102.85714285714286, 0.0, 81.25, 648.75, 275.7894736842105, 520.0, 1048.3333333333333, 316.3636363636364, 189.47368421052633, 1129.3333333333333, 128.8, 171.25, 576.8421052631579, 18.181818181818183, 780.0, 20.0, 44.8, 80.0, 1737.7777777777778, 1012.9411764705883, 702.2222222222222, 1142.2222222222222, 384.2105263157895, 470.0, 12.307692307692308, 4.2105263157894735, 155.0, 597.1428571428571, 2041.8181818181818, 1509.090909090909, 1798.0, 1927.5, 1390.0,
26, 1170.0, 960.0, 430.4761904761905, 100.0, 0.0, 6.153846153846154, 3.3333333333333335, 920.0, 100.0, 433.6842105263158, 1120.0, 1254.5454545454545, 358.46153846153845, 409.4117647058824, 1975.0, 227.77777777777777, 1641.4285714285713, 895.0, 572.9411764705883, 1545.7142857142858, 42.666666666666664, 109.47368421052632, 876.0, 2226.6666666666665, 1060.0, 1180.0, 789.0, 10.666666666666666, 176.0, 760.0, 0.0, 133.33333333333334, 1936.6666666666667, 1268.888888888889, 2170.909090909091, 1160.0, 1865.0,
27, 662.8571428571429, 0.0, 371.0, 160.0, 0.0, 1163.3333333333333, 25.0, 640.0, 908.0, 160.0, 115.38461538461539, 569.4117647058823, 418.8888888888889, 3057.9310344827586, 2104.4444444444443, 1568.235294117647, 3007.777777777778, 51.76470588235294, 282.3529411764706, 291.42857142857144, 28.235294117647058, 1125.0, 1273.75, 585.3333333333334, 1017.6470588235294, 1310.5882352941176, 1628.0, 51.42857142857143, 0.0, 282.6666666666667, 1643.6363636363637, 1768.0, 1685.3333333333333, 2690.0, 2441.6666666666665, 740.0, 1960.0,
28, 192.0, 5.0, 238.1818181818182, 860.0, 5.333333333333333, 152.38095238095238, 0.0, 1327.5862068965516, 1505.3333333333333, 264.3478260869565, 213.33333333333334, 0.0, 2518.6666666666665, 532.2222222222222, 1133.3333333333333, 600.0, 183.33333333333334, 760.0, 153.04347826086956, 406.3636363636364, 203.07692307692307, 406.6666666666667, 2012.9411764705883, 925.3333333333334, 814.2857142857143, 1330.0, 566.6666666666666, 45.45454545454545, 1720.0, 15.384615384615385, 135.65217391304347, 807.2727272727273, 1712.7272727272727, 1065.0, 2001.8181818181818, 1660.0, 1721.6666666666667,
29, 21.818181818181817, 880.0, 0.0, 0.0, 0.0, 155.55555555555554, 373.3333333333333, 611.4285714285714, 1175.5555555555557, 37.142857142857146, 588.2352941176471, 129.6551724137931, 191.11111111111111, 990.625, 1427.0588235294117, 240.0, 271.42857142857144, 602.5, 478.1818181818182, 381.6666666666667, 206.66666666666666, 85.0, 439.09090909090907, 865.0, 406.6666666666667, 1338.6666666666667, 805.3333333333334, 1329.090909090909, 80.0, 514.2857142857143, 222.5, 986.6666666666666, 1976.923076923077, 1600.0, 1056.923076923077, 2702.6666666666665, 1933.8461538461538,
30, 508.2352941176471, 590.7692307692307, 157.14285714285714, 97.5, 20.0, 168.33333333333334, 6.666666666666667, 554.4444444444445, 134.4, 735.3846153846154, 1432.857142857143, 120.71428571428571, 2223.076923076923, 177.33333333333334, 140.0, 833.125, 2535.7894736842104, 144.0, 1306.6666666666667, 451.25, 53.333333333333336, 66.66666666666667, 955.0, 898.8235294117648, 402.3529411764706, 466.6666666666667, 400.0, 475.7894736842105, 53.333333333333336, 6.956521739130435, 953.8461538461538, 154.66666666666666, 2168.75, 1616.4705882352941, 2575.5555555555557, 2968.3333333333335, 1650.7692307692307,
31, 6.666666666666667, 806.6666666666666, 6.666666666666667, 816.6666666666666, 372.0, 112.0, 0.0, 65.18518518518519, 343.4782608695652, 454.0, 123.2, 360.0, 774.4444444444445, 106.66666666666667, 136.47058823529412, 472.0, 224.0, 15.0, 116.36363636363636, 358.0, 145.45454545454547, 54.285714285714285, 1014.2857142857143, 1506.6666666666667, 361.7391304347826, 628.5714285714286, 1384.7058823529412, 1389.2307692307693, 827.2727272727273, 904.6153846153846, 272.0, 1440.0, 2565.714285714286, 1528.235294117647, 2083.076923076923, 1296.0, 2850.6666666666665,
32, 0.0, 0.0, 0.0, 40.0, 122.5, 0.0, 513.3333333333334, 70.76923076923077, 1250.909090909091, 45.0, 511.42857142857144, 1627.7777777777778, 775.0, 73.91304347826087, 1280.0, 2109.090909090909, 1584.6153846153845, 235.2941176470588, 4496.0, 52.5, 364.44444444444446, 288.8888888888889, 570.4761904761905, 1416.25, 827.0588235294117, 1671.578947368421, 1673.3333333333333, 202.66666666666666, 456.6666666666667, 10.434782608695652, 424.0, 2065.714285714286, 2092.9411764705883, 1792.5, 2361.4285714285716, 1656.0, 2101.25,
33, 0.0, 55.38461538461539, 160.0, 88.0, 525.0, 0.0, 8.571428571428571, 918.1818181818181, 441.9047619047619, 685.0, 465.55555555555554, 1245.3333333333333, 1258.4615384615386, 510.0, 696.3636363636364, 826.6666666666666, 556.6666666666666, 90.66666666666667, 6.153846153846154, 2980.0, 277.89473684210526, 1484.0, 528.8888888888889, 1525.3333333333333, 858.0, 865.0, 1046.6666666666667, 144.0, 26.666666666666668, 21.333333333333332, 1155.5555555555557, 128.0, 1820.0, 1978.9473684210527, 2270.5882352941176, 2098.0, 2430.0,
34, 80.0, 248.0, 0.0, 108.57142857142857, 5.0, 0.0, 577.1428571428571, 338.0952380952381, 520.0, 93.33333333333333, 40.0, 988.5714285714286, 798.9473684210526, 490.0, 633.6842105263158, 1795.7142857142858, 401.3333333333333, 56.0, 2969.090909090909, 215.0, 227.3684210526316, 177.14285714285714, 1082.857142857143, 1730.6666666666667, 907.7777777777778, 1134.0, 2048.5714285714284, 0.0, 942.8571428571429, 2532.8571428571427, 227.69230769230768, 416.6666666666667, 2497.6470588235293, 1566.1538461538462, 1761.6666666666667, 1552.7272727272727, 2124.285714285714,
35, 866.6666666666666, 200.0, 0.0, 368.0, 2.857142857142857, 0.0, 1.4285714285714286, 100.71428571428571, 84.0, 309.09090909090907, 44.13793103448276, 244.21052631578948, 582.8571428571429, 96.29629629629629, 613.3333333333334, 1393.5714285714287, 480.0, 432.0, 226.66666666666666, 397.14285714285717, 0.0, 357.77777777777777, 1091.25, 2104.0, 1102.6666666666667, 4658.571428571428, 1032.0, 1947.5, 1320.0, 20.0, 176.0, 5.333333333333333, 2571.764705882353, 1382.857142857143, 2155.5555555555557, 1662.0, 3260.0,
36, 29.09090909090909, 0.0, 53.333333333333336, 6.153846153846154, 20.0, 144.0, 246.15384615384616, 114.78260869565217, 690.5263157894736, 250.0, 2012.7272727272727, 118.0952380952381, 436.15384615384613, 700.0, 1098.888888888889, 455.8333333333333, 1206.1538461538462, 8.88888888888889, 117.6470588235294, 2080.0, 186.66666666666666, 51.42857142857143, 1696.4705882352941, 595.7894736842105, 533.75, 1426.6666666666667, 1420.0, 2255.5555555555557, 6.666666666666667, 198.2608695652174, 120.0, 1365.7142857142858, 2205.0, 1512.9411764705883, 2180.0, 1820.0, 1788.75,
37, 251.42857142857142, 4.705882352941177, 125.0, 0.0, 0.0, 100.0, 0.0, 136.0, 116.66666666666667, 260.95238095238096, 560.0, 204.6153846153846, 586.3157894736842, 280.0, 1283.6363636363637, 424.54545454545456, 346.6666666666667, 741.8181818181819, 189.47368421052633, 100.0, 324.0, 50.90909090909091, 692.9411764705883, 561.6, 962.2222222222222, 900.9090909090909, 808.2352941176471, 493.3333333333333, 395.29411764705884, 621.5384615384615, 1745.7142857142858, 31.304347826086957, 1763.5294117647059, 1986.6666666666667, 1952.9411764705883, 2583.6363636363635, 1035.7142857142858,
38, 215.3846153846154, 746.6666666666666, 256.6666666666667, 182.85714285714286, 5.714285714285714, 266.6666666666667, 64.0, 933.3333333333334, 611.0, 131.2, 230.4, 321.6666666666667, 413.0, 145.3846153846154, 1045.3333333333333, 237.27272727272728, 496.6666666666667, 2046.6666666666667, 2161.5384615384614, 414.54545454545456, 371.7647058823529, 313.0, 3036.470588235294, 2617.777777777778, 1630.6666666666667, 817.8947368421053, 637.7777777777778, 346.0, 114.28571428571429, 386.6666666666667, 1294.5454545454545, 360.0, 1985.0, 1392.857142857143, 2288.5714285714284, 3260.0, 1776.3636363636363,
39, 1013.3333333333334, 0.0, 132.85714285714286, 49.23076923076923, 358.0, 0.0, 0.0, 544.7058823529412, 362.3529411764706, 222.85714285714286, 60.95238095238095, 401.3333333333333, 784.7619047619048, 818.3333333333334, 1632.0, 488.42105263157896, 667.1428571428571, 83.2, 225.0, 1410.0, 954.2857142857143, 672.0, 2366.25, 801.1764705882352, 1564.2105263157894, 615.2941176470588, 1668.0, 0.0, 1462.0, 193.33333333333334, 312.72727272727275, 193.84615384615384, 1580.0, 1102.857142857143, 1793.3333333333333, 2037.142857142857, 1429.3333333333333,
40, 960.0, 100.0, 625.7142857142857, 333.3333333333333, 0.0, 38.095238095238095, 109.47368421052632, 200.0, 295.23809523809524, 166.15384615384616, 2551.4285714285716, 285.3333333333333, 2303.076923076923, 2544.4444444444443, 958.5714285714286, 116.84210526315789, 409.4117647058824, 2011.6666666666667, 146.66666666666666, 885.4545454545455, 414.2857142857143, 328.0, 1145.2631578947369, 1504.7058823529412, 1320.0, 581.0, 1454.4444444444443, 1709.090909090909, 1286.6666666666667, 40.0, 1000.0, 475.0, 3274.5454545454545, 2855.714285714286, 2050.6666666666665, 2050.769230769231, 1788.888888888889,
41, 0.0, 0.0, 44.44444444444444, 34.285714285714285, 0.0, 155.0, 0.0, 181.6, 782.8571428571429, 473.84615384615387, 822.1052631578947, 505.55555555555554, 1110.0, 153.33333333333334, 921.1111111111111, 571.304347826087, 358.0952380952381, 595.0, 10.434782608695652, 640.0, 837.1428571428571, 3247.5, 1465.0, 3501.3333333333335, 1087.5, 1586.6666666666667, 537.7777777777778, 18.181818181818183, 14.117647058823529, 909.0909090909091, 405.7142857142857, 883.3333333333334, 1622.857142857143, 1547.6923076923076, 1312.7272727272727, 2170.5882352941176, 1621.6666666666667,
42, 1280.0, 552.0, 292.0, 0.0, 6.153846153846154, 0.0, 0.0, 1472.7272727272727, 59.25925925925926, 491.6666666666667, 286.15384615384613, 594.6666666666666, 242.85714285714286, 575.3846153846154, 217.77777777777777, 2097.8947368421054, 334.2857142857143, 820.0, 422.85714285714283, 1681.6666666666667, 3130.0, 268.57142857142856, 1957.6470588235295, 482.6666666666667, 1470.0, 946.3636363636364, 1578.8235294117646, 874.1176470588235, 65.45454545454545, 112.0, 788.5714285714286, 912.0, 3004.0, 2808.0, 1533.3333333333333, 1425.0, 1073.3333333333333,
43, 703.3333333333334, 43.63636363636363, 0.0, 5.714285714285714, 0.0, 756.9230769230769, 140.0, 113.33333333333333, 182.85714285714286, 1676.25, 593.6842105263158, 338.8235294117647, 903.75, 718.2352941176471, 1418.6666666666667, 497.5, 76.66666666666667, 1538.4615384615386, 1048.5714285714287, 344.0, 757.3333333333334, 32.0, 1946.6666666666667, 1090.0, 1520.0, 1107.0588235294117, 1034.1176470588234, 9.411764705882353, 1302.2222222222222, 200.0, 413.3333333333333, 1447.5, 2315.294117647059, 2594.5454545454545, 2057.3333333333335, 1598.75, 2289.4117647058824,
44, 1845.3333333333333, 64.0, 13.333333333333334, 100.0, 17.77777777777778, 5.333333333333333, 0.0, 560.0, 435.0, 185.71428571428572, 288.0, 1134.1176470588234, 773.3333333333334, 399.09090909090907, 161.9047619047619, 408.0, 1565.5555555555557, 2131.4285714285716, 335.23809523809524, 465.7142857142857, 371.7647058823529, 1380.0, 1391.111111111111, 876.25, 1574.4444444444443, 585.0, 1242.5, 1201.6666666666667, 149.33333333333334, 410.7692307692308, 676.0, 357.3333333333333, 1621.1764705882354, 1597.6470588235295, 1430.0, 1375.5555555555557, 1485.7142857142858,
45, 400.0, 37.333333333333336, 3900.0, 303.3333333333333, 280.0, 240.0, 43.07692307692308, 807.7777777777778, 908.5714285714286, 665.7142857142857, 203.8095238095238, 1486.6666666666667, 1582.5, 651.6666666666666, 1245.5555555555557, 857.0, 794.2857142857143, 445.0, 426.6666666666667, 1898.3333333333333, 536.6666666666666, 506.6666666666667, 791.4285714285714, 562.1052631578947, 663.1578947368421, 1280.0, 901.1764705882352, 808.5714285714286, 406.6666666666667, 2251.1111111111113, 125.71428571428571, 337.14285714285717, 1767.5, 2550.6666666666665, 2367.0588235294117, 652.8571428571429, 1132.0,
46, 571.4285714285714, 616.0, 308.0, 360.0, 29.473684210526315, 2.5, 68.57142857142857, 86.0, 612.3809523809524, 90.0, 155.78947368421052, 765.8823529411765, 1324.2105263157894, 1524.6153846153845, 582.8571428571429, 500.0, 706.6666666666666, 26.666666666666668, 3025.0, 780.0, 1174.5454545454545, 1148.5714285714287, 1566.6666666666667, 768.2352941176471, 585.7142857142857, 1166.3636363636363, 1461.1764705882354, 200.0, 5.333333333333333, 682.8571428571429, 80.0, 160.0, 1336.923076923077, 2511.764705882353, 1923.3333333333333, 1471.6666666666667, 1200.0,
