iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
14, 6645.2, 7760.35294117647, 8168.9473684210525, 5152.3448275862065, 5007.448275862069, 6813.5, 4195.64705882353, 3697.151515151515, 2220.8, 1655.1044776119404, 2991.4761904761904, 1587.46875, 2201.32, 4783.818181818182, 4148.583333333333, 4946.608695652174, 5082.48, 5930.8, 11265.75, 7686.3, 5713.75, 10360.875, 7127.0, 7778.5, 7658.105263157895, 7062.181818181818, 6250.666666666667, 8578.1, 5576.222222222223, 6405.583333333333, 7143.0, 5592.733333333334, 8040.8, 10107.764705882353, 15232.8, 10593.894736842105, 10979.157894736842, 13975.333333333334,
15, 8593.882352941177, 6721.913043478261, 7677.1, 6524.08, 5710.814814814815, 6373.333333333333, 7327.909090909091, 5153.714285714285, 2677.4883720930234, 2331.782608695652, 3722.0625, 1851.2857142857142, 2656.4102564102564, 6199.272727272727, 3465.769230769231, 2762.777777777778, 5088.952380952381, 4530.153846153846, 13434.0, 13417.57142857143, 8744.7, 9736.875, 9267.444444444445, 6720.0, 6941.363636363636, 7159.684210526316, 8697.666666666666, 10259.0, 7350.608695652174, 7611.818181818182, 5961.76, 8200.454545454546, 7302.476190476191, 11214.5, 11785.777777777777, 12957.058823529413, 11740.222222222223, 12598.117647058823,
16, 8377.473684210527, 7058.636363636364, 8088.761904761905, 5306.0, 5524.363636363636, 5622.571428571428, 5762.692307692308, 5349.478260869565, 4423.290322580645, 4314.064516129032, 4045.939393939394, 2922.487804878049, 3879.5757575757575, 4859.2, 5471.555555555556, 5102.833333333333, 6242.636363636364, 4797.62962962963, 12460.25, 11968.666666666666, 12695.466666666667, 16115.57142857143, 8291.222222222223, 8616.111111111111, 7245.714285714285, 7994.2, 8314.444444444445, 9106.0, 7034.363636363636, 7862.818181818182, 5941.379310344828, 6778.333333333333, 8400.6, 12980.4, 18290.923076923078, 10458.0, 12107.684210526315, 9045.545454545454,
17, 11416.533333333333, 7705.777777777777, 8995.64705882353, 5058.476190476191, 6456.48, 5967.5, 7150.090909090909, 5805.727272727273, 4306.967741935484, 4616.551724137931, 4745.6551724137935, 3688.705882352941, 5240.692307692308, 7189.333333333333, 4660.72, 5733.615384615385, 6129.083333333333, 4373.04, 13884.285714285714, 11697.411764705883, 9113.777777777777, 7341.428571428572, 13155.42857142857, 9235.2, 8053.809523809524, 11579.733333333334, 8624.235294117647, 13471.846153846154, 9953.444444444445, 6507.846153846154, 4962.827586206897, 9381.888888888889, 8063.454545454545, 12279.75, 13598.625, 12085.176470588236, 15680.133333333333, 9910.857142857143,
18, 11140.533333333333, 7089.473684210527, 9277.578947368422, 7091.4, 5422.142857142857, 3930.2285714285713, 3626.0, 5236.275862068966, 4136.451612903225, 5604.2307692307695, 4962.642857142857, 5641.0, 5039.862068965517, 5141.2, 4892.666666666667, 6404.5, 5987.6, 4941.0, 8274.777777777777, 11554.875, 9340.75, 13244.933333333332, 17662.46153846154, 10170.5, 6978.181818181818, 10057.222222222223, 9689.882352941177, 11116.125, 7964.909090909091, 6710.076923076923, 6776.695652173913, 7399.304347826087, 7527.0, 12614.625, 13385.764705882353, 10640.947368421053, 12135.684210526315, 17356.428571428572,
19, 10593.333333333334, 9423.777777777777, 7614.6, 9422.57142857143, 6600.72, 3542.5, 3396.590909090909, 6783.130434782609, 5711.04, 6151.2, 5539.407407407408, 5685.92, 5890.692307692308, 5405.304347826087, 4699.28, 5070.923076923077, 6685.428571428572, 5954.923076923077, 8874.105263157895, 13725.2, 10272.105263157895, 16021.538461538461, 9942.315789473685, 11539.066666666668, 9786.941176470587, 11570.75, 12613.625, 11559.066666666668, 6116.454545454545, 7181.666666666667, 6772.153846153846, 7471.304347826087, 7182.571428571428, 8728.190476190477, 13946.70588235294, 13195.6, 11733.78947368421, 14081.875,
20, 9678.875, 8206.3, 8257.3, 5553.692307692308, 7452.0, 4480.857142857143, 2389.9636363636364, 6380.08, 6679.25, 5517.428571428572, 6227.92, 6223.083333333333, 5847.851851851852, 5231.461538461538, 5610.434782608696, 3047.6153846153848, 6590.380952380952, 4157.0625, 13237.25, 8399.111111111111, 11792.0, 14705.125, 17119.69230769231, 12003.42857142857, 10107.529411764706, 12265.333333333334, 10807.866666666667, 13618.857142857143, 6537.44, 6739.391304347826, 7824.476190476191, 8908.8, 7118.8, 9953.368421052632, 14281.64705882353, 8886.260869565218, 15318.75, 15166.666666666666,
21, 9952.117647058823, 9944.714285714286, 10234.444444444445, 7070.0, 5183.692307692308, 7286.0, 8806.111111111111, 5371.444444444444, 7434.090909090909, 6418.48, 7130.347826086957, 5371.851851851852, 6016.714285714285, 5333.583333333333, 5710.64, 5788.153846153846, 6933.363636363636, 3885.6666666666665, 15985.692307692309, 7242.0, 9943.764705882353, 8787.157894736842, 18069.166666666668, 11490.57142857143, 9145.894736842105, 10151.64705882353, 14824.615384615385, 9626.666666666666, 8176.695652173913, 10080.0, 10290.222222222223, 6152.153846153846, 9239.904761904761, 11667.764705882353, 14314.70588235294, 10939.473684210527, 18233.0, 14666.875,
22, 8759.777777777777, 9590.555555555555, 8226.105263157895, 4323.058823529412, 6351.925925925926, 7665.545454545455, 7731.363636363636, 5313.241379310345, 6907.916666666667, 6269.12, 8471.6, 5528.444444444444, 7825.636363636364, 6826.181818181818, 4862.482758620689, 6036.0, 8633.78947368421, 5241.851851851852, 13472.533333333333, 10239.666666666666, 9913.777777777777, 16968.428571428572, 11512.588235294117, 16123.166666666666, 10821.75, 7571.047619047619, 16094.666666666666, 14976.285714285714, 8291.636363636364, 7793.739130434783, 8178.761904761905, 7662.416666666667, 7823.0, 10894.888888888889, 15990.25, 11197.888888888889, 14027.555555555555, 14442.5,
23, 8480.4, 8560.555555555555, 9312.777777777777, 5483.806451612903, 4429.888888888889, 4765.8125, 7014.952380952381, 4997.125, 7780.090909090909, 6867.913043478261, 9677.888888888889, 7580.909090909091, 6998.5, 6412.88, 5800.833333333333, 5463.642857142857, 7505.8, 5210.666666666667, 10507.473684210527, 15722.57142857143, 9702.0, 13347.125, 10998.631578947368, 12438.933333333332, 11755.875, 11663.058823529413, 19105.5, 13470.133333333333, 9784.2, 3878.777777777778, 6689.7, 9510.9, 12067.176470588236, 9936.315789473685, 13011.263157894737, 14357.125, 13284.333333333334, 15714.25,
24, 11147.125, 11942.0, 9810.117647058823, 5229.466666666666, 4880.5142857142855, 7365.913043478261, 6841.76, 5852.214285714285, 7632.086956521739, 7026.583333333333, 8695.9, 7088.0, 7948.380952380952, 4745.739130434783, 4681.037037037037, 6381.916666666667, 5884.5, 6643.454545454545, 13617.285714285714, 12963.42857142857, 12343.0, 20796.333333333332, 11625.25, 15192.857142857143, 16223.846153846154, 13251.5, 11458.133333333333, 16551.53846153846, 8100.636363636364, 7079.619047619048, 8966.0, 9121.142857142857, 8363.454545454546, 10986.333333333334, 10815.52380952381, 11657.0, 12045.263157894737, 13441.333333333334,
25, 10903.882352941177, 9698.35294117647, 12388.4, 7025.6, 4565.705882352941, 7199.619047619048, 5838.551724137931, 5542.066666666667, 7155.666666666667, 7671.0, 6895.478260869565, 8579.42857142857, 7796.181818181818, 5530.5, 4154.214285714285, 7983.894736842105, 6990.476190476191, 5749.307692307692, 20092.166666666668, 14310.285714285714, 12514.0, 18727.666666666668, 13247.857142857143, 12699.866666666667, 16003.846153846154, 11334.0, 14604.307692307691, 13427.466666666667, 8352.952380952382, 7963.545454545455, 7734.086956521739, 11892.444444444445, 7596.909090909091, 10752.888888888889, 17383.333333333332, 11312.736842105263, 14246.70588235294, 15466.5,
26, 6572.941176470588, 8534.8, 10477.555555555555, 6337.62962962963, 5223.823529411765, 7426.818181818182, 5328.8, 6676.846153846154, 8377.047619047618, 8244.9, 8847.1, 8214.857142857143, 6444.0, 6816.608695652174, 4031.6428571428573, 6464.608695652174, 8375.157894736842, 6286.846153846154, 15324.57142857143, 15280.0, 9374.222222222223, 14121.333333333334, 8776.777777777777, 16190.0, 16256.153846153846, 16022.666666666666, 16508.153846153848, 15837.5, 7468.416666666667, 8432.08695652174, 7001.04347826087, 7491.130434782609, 6290.37037037037, 11064.222222222223, 15298.35294117647, 11917.684210526315, 12880.777777777777, 15121.0,
27, 14457.333333333334, 8278.190476190477, 9519.052631578947, 7066.307692307692, 4597.428571428572, 5516.727272727273, 7012.181818181818, 7931.636363636364, 8102.380952380952, 9094.2, 8396.0, 7571.545454545455, 7681.478260869565, 5250.642857142857, 5147.692307692308, 6597.04, 6340.476190476191, 4652.625, 13879.0, 13953.0, 11546.70588235294, 13929.333333333334, 16235.857142857143, 16111.538461538461, 13573.666666666666, 12103.0, 19390.166666666668, 26222.222222222223, 9156.3, 8580.363636363636, 8623.09090909091, 6357.538461538462, 7374.272727272727, 13144.35294117647, 13428.526315789473, 9481.619047619048, 13003.684210526315, 9956.09090909091,
28, 12554.266666666666, 8884.2, 10853.444444444445, 6255.428571428572, 5642.875, 7758.380952380952, 8544.4, 4906.774193548387, 9311.368421052632, 8744.57142857143, 6889.583333333333, 8315.333333333334, 7467.478260869565, 6852.571428571428, 6053.739130434783, 5056.620689655172, 3489.4117647058824, 4588.896551724138, 12778.75, 16858.923076923078, 9790.21052631579, 15897.866666666667, 21051.5, 17765.666666666668, 13769.23076923077, 14222.142857142857, 22696.909090909092, 15165.846153846154, 7812.782608695652, 9553.1, 7525.75, 9720.0, 10830.888888888889, 10308.105263157895, 14807.111111111111, 12536.444444444445, 12808.6, 13789.764705882353,
29, 10823.777777777777, 11345.777777777777, 13494.75, 8414.952380952382, 5379.878787878788, 8772.181818181818, 7293.416666666667, 3914.439024390244, 9732.0, 7967.0, 8494.8, 8064.363636363636, 8167.363636363636, 6568.090909090909, 5187.416666666667, 5638.88, 6822.173913043478, 4963.523809523809, 14566.266666666666, 13507.857142857143, 8225.8, 11928.588235294117, 15865.857142857143, 16186.307692307691, 15025.538461538461, 10908.333333333334, 12538.57142857143, 15077.692307692309, 8215.727272727272, 8297.391304347826, 8544.736842105263, 9804.0, 10312.105263157895, 12694.70588235294, 13819.4, 12598.21052631579, 12403.894736842105, 15302.25,
30, 9348.777777777777, 13676.57142857143, 15901.57142857143, 6084.285714285715, 4353.243243243243, 5345.764705882353, 6953.92, 5513.4838709677415, 7112.24, 10250.444444444445, 8118.0952380952385, 8886.666666666666, 9244.631578947368, 5895.75, 6122.25, 5444.24, 6869.222222222223, 5456.9655172413795, 8906.095238095239, 18043.833333333332, 12410.666666666666, 15280.714285714286, 11635.2, 17094.666666666668, 12515.6, 15832.42857142857, 12840.666666666666, 17059.333333333332, 8851.0, 8713.545454545454, 5668.3448275862065, 8476.666666666666, 10258.9, 9400.57142857143, 15653.29411764706, 12321.777777777777, 13425.882352941177, 13336.0,
31, 13196.666666666666, 14280.8, 8260.90909090909, 7090.181818181818, 4200.974358974359, 5696.428571428572, 5927.354838709677, 4823.294117647059, 7955.727272727273, 8861.0, 8843.809523809523, 6965.833333333333, 10657.894736842105, 9520.222222222223, 6086.962962962963, 5555.153846153846, 5262.631578947368, 7917.9047619047615, 12673.529411764706, 15174.714285714286, 14235.285714285714, 13880.0, 11427.0, 16525.5, 10818.444444444445, 17553.333333333332, 12526.133333333333, 13735.375, 10008.1, 8403.91304347826, 9612.736842105263, 9183.52380952381, 7640.166666666667, 12986.70588235294, 11966.7, 10631.3, 14929.64705882353, 13249.263157894737,
32, 12858.0, 11279.875, 15248.57142857143, 8414.695652173914, 6546.518518518518, 8057.727272727273, 9827.578947368422, 8053.565217391304, 10912.333333333334, 8172.818181818182, 6688.48, 7301.666666666667, 9354.285714285714, 7781.636363636364, 5047.285714285715, 5109.310344827586, 6275.0, 5975.153846153846, 11638.0, 11040.842105263158, 18099.833333333332, 16269.6, 14471.6, 13269.2, 12616.5, 16934.923076923078, 14644.666666666666, 14987.076923076924, 10382.0, 7988.0, 8510.95652173913, 7807.272727272727, 9106.285714285714, 11702.333333333334, 14804.235294117647, 11285.473684210527, 14190.888888888889, 13887.555555555555,
33, 9801.578947368422, 10911.411764705883, 14496.266666666666, 7591.75, 7699.652173913043, 8006.4, 5600.1875, 9771.684210526315, 10587.263157894737, 7713.04347826087, 8553.619047619048, 10377.263157894737, 7880.416666666667, 5586.214285714285, 7193.333333333333, 5606.307692307692, 8653.0, 6241.7037037037035, 12976.25, 13423.6, 14587.6, 22195.333333333332, 20978.333333333332, 7792.727272727273, 14642.142857142857, 11718.0, 17808.76923076923, 11240.25, 9075.3, 8644.608695652174, 11065.777777777777, 7591.68, 7283.333333333333, 12822.35294117647, 14753.2, 11799.368421052632, 12738.1, 12956.842105263158,
34, 13255.0, 12861.5, 13335.866666666667, 7139.7692307692305, 7073.84, 7206.0, 5181.818181818182, 6439.25, 8420.818181818182, 8411.727272727272, 7940.916666666667, 9605.684210526315, 9957.0, 6249.652173913043, 6033.44, 6814.166666666667, 8767.3, 7421.909090909091, 12435.176470588236, 15776.0, 13472.125, 18451.384615384617, 12414.0, 14322.285714285714, 11866.70588235294, 18959.53846153846, 16297.714285714286, 12709.375, 10198.2, 8528.0, 9436.095238095239, 10553.0, 10568.333333333334, 11391.555555555555, 14844.526315789473, 11436.631578947368, 13255.052631578947, 13108.105263157895,
35, 12911.25, 14974.533333333333, 8394.0, 4758.277777777777, 6863.0, 6846.071428571428, 5719.517241379311, 5648.571428571428, 8734.181818181818, 10178.0, 9703.4, 9750.21052631579, 11966.588235294117, 8016.285714285715, 6526.64, 5926.857142857143, 8583.444444444445, 6612.285714285715, 13270.941176470587, 12444.823529411764, 17628.14285714286, 14543.066666666668, 19891.384615384617, 12952.133333333333, 12970.0, 9460.6, 12519.625, 13106.133333333333, 9971.8, 9102.190476190477, 12078.588235294117, 9113.619047619048, 11500.25, 11040.842105263158, 18671.0, 9540.260869565218, 11226.952380952382, 14611.882352941177,
36, 13833.2, 11464.777777777777, 11952.35294117647, 8703.826086956522, 6182.129032258064, 5011.714285714285, 5464.0, 8013.272727272727, 8123.636363636364, 10337.8, 8401.52380952381, 9643.42857142857, 9928.0, 6350.0, 6244.16, 5434.88, 4540.833333333333, 4515.151515151515, 16967.23076923077, 17189.571428571428, 17995.23076923077, 22246.166666666668, 20750.909090909092, 12916.933333333332, 16189.846153846154, 7428.727272727273, 16244.0, 13960.533333333333, 9969.5, 10513.578947368422, 8511.727272727272, 8404.869565217392, 12492.875, 11048.9, 19313.75, 11363.78947368421, 14330.526315789473, 14758.117647058823,
37, 9116.0, 11523.176470588236, 13132.35294117647, 7704.347826086957, 4921.142857142857, 6677.407407407408, 4793.405405405405, 10412.222222222223, 9581.4, 7071.846153846154, 6548.307692307692, 8153.272727272727, 8314.90909090909, 5679.7037037037035, 5520.444444444444, 6496.416666666667, 6334.416666666667, 6420.0, 17616.615384615383, 13850.5, 18785.69230769231, 14730.533333333333, 18299.69230769231, 18920.333333333332, 9704.2, 11132.0, 12498.8, 15019.285714285714, 9458.095238095239, 11257.473684210527, 11148.21052631579, 12117.411764705883, 8769.636363636364, 10279.809523809523, 17534.823529411766, 13266.235294117647, 13017.8, 15311.058823529413,
38, 11751.75, 15534.857142857143, 10732.444444444445, 8488.0, 7151.615384615385, 8577.142857142857, 7714.0952380952385, 9902.7, 6608.538461538462, 7429.6, 8487.238095238095, 8213.04347826087, 8507.272727272728, 7091.714285714285, 6031.62962962963, 6421.44, 6248.96, 4612.636363636364, 19683.384615384617, 13076.375, 12886.875, 10447.875, 10960.333333333334, 13794.461538461539, 14858.4, 8226.0, 16291.076923076924, 17149.85714285714, 10488.0, 12067.111111111111, 8325.833333333334, 9764.666666666666, 12775.625, 11634.3, 18979.866666666665, 14053.625, 13141.4, 11871.9,
39, 13841.625, 13064.235294117647, 14806.0, 9017.9, 6869.384615384615, 7941.826086956522, 7457.909090909091, 7579.652173913043, 9165.142857142857, 7888.454545454545, 10988.333333333334, 8603.454545454546, 7549.75, 5503.130434782609, 6387.615384615385, 6071.857142857143, 5754.25, 6396.222222222223, 23776.363636363636, 14093.625, 11631.764705882353, 17246.0, 19799.166666666668, 19571.333333333332, 13864.8, 8285.565217391304, 16423.076923076922, 21988.545454545456, 10286.421052631578, 9736.095238095239, 7961.52, 9390.727272727272, 8186.347826086957, 10933.5, 17898.352941176472, 11340.21052631579, 18901.733333333334, 15569.764705882353,
40, 13486.875, 17902.571428571428, 18520.153846153848, 6734.827586206897, 6761.384615384615, 6929.555555555556, 5894.709677419355, 7228.24, 9699.1, 7510.434782608696, 7873.666666666667, 5860.846153846154, 8826.0, 5589.2307692307695, 6219.384615384615, 7441.75, 6906.416666666667, 6177.538461538462, 19735.23076923077, 19958.5, 13779.375, 15423.066666666668, 22571.81818181818, 16930.5, 17149.5, 9824.6, 16322.153846153846, 13038.8, 9451.238095238095, 7618.64, 7947.833333333333, 12056.444444444445, 9332.9, 12681.777777777777, 14820.0, 12120.421052631578, 15148.555555555555, 14684.777777777777,
41, 11519.29411764706, 16289.0, 10252.222222222223, 7532.307692307692, 8234.608695652174, 5060.742857142857, 5861.133333333333, 8767.09090909091, 8634.818181818182, 6831.407407407408, 8302.347826086956, 6567.037037037037, 7731.833333333333, 5091.419354838709, 6176.692307692308, 4397.64705882353, 6459.454545454545, 6593.0, 20491.23076923077, 18140.30769230769, 15881.42857142857, 20099.384615384617, 14950.25, 18083.0, 14116.133333333333, 9439.636363636364, 15972.142857142857, 14690.857142857143, 9807.894736842105, 11373.78947368421, 12187.666666666666, 8293.2, 10576.5, 10550.666666666666, 15036.7, 9959.90909090909, 13416.111111111111, 16016.875,
