iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 10628.75, 6550.0, 2510.3333333333335, 4500.0, 4930.0, 4972.5, 2818.0555555555557, 5581.632653061224, 5136.111111111111, 6223.333333333333, 4601.470588235294, 5000.0, 7006.95652173913, 4781.666666666667, 9609.25925925926, 4814.615384615385, 9771.42857142857, 4305.555555555556, 5042.0, 4236.0, 4970.0, 2843.684210526316, 5627.272727272727, 12931.666666666666, 4322.857142857143, 4719.333333333333, 4552.0, 1477.7142857142858, 1758.695652173913, 5106.0, 3133.5135135135133, 5051.25, 7728.571428571428, 9234.444444444445, 8618.888888888889, 7466.724137931034, 5734.5,
11, 8302.666666666666, 11045.714285714286, 1450.7692307692307, 11862.592592592593, 2755.744680851064, 4957.5, 4608.0, 8581.25, 7003.333333333333, 4413.75, 7016.551724137931, 4982.5, 6178.888888888889, 7454.8, 5634.285714285715, 11062.272727272728, 7989.545454545455, 4632.0, 4720.0, 4864.0, 5066.0, 5222.0, 12426.470588235294, 15486.315789473685, 6603.461538461538, 11875.333333333334, 4578.0, 4756.0, 4119.166666666667, 5680.0, 8418.518518518518, 4996.25, 9327.169811320755, 7842.5, 8395.416666666666, 10560.76923076923, 7564.2,
12, 8223.75, 7937.0, 1412.5, 1931.5, 5035.0, 4046.5384615384614, 7517.142857142857, 4507.777777777777, 5266.25, 3346.0, 5202.0, 4017.5, 8943.42857142857, 4033.4146341463415, 7050.212765957447, 2496.6666666666665, 3429.74358974359, 4107.5, 4578.0, 368.47457627118644, 5170.0, 2305.6521739130435, 4377.142857142857, 13461.538461538461, 9771.25, 12537.142857142857, 11351.111111111111, 4360.0, 3600.0, 3276.3636363636365, 2887.1428571428573, 3525.8333333333335, 8132.64705882353, 9054.807692307691, 10342.727272727272, 11637.692307692309, 11894.358974358975,
13, 8707.222222222223, 5187.5, 4232.222222222223, 4341.0, 3338.3333333333335, 4196.923076923077, 6967.777777777777, 12824.666666666666, 5067.5, 6623.636363636364, 6617.142857142857, 12220.0, 10393.157894736842, 5976.923076923077, 6660.7692307692305, 8051.428571428572, 11301.176470588236, 4892.5, 4897.5, 4907.5, 4944.0, 5545.0, 8073.333333333333, 13826.666666666666, 5350.0, 4765.714285714285, 6578.75, 9388.823529411764, 5077.5, 5177.5, 4897.5, 4715.0, 11575.9375, 9729.148936170213, 11102.0, 10572.448979591836, 11580.5,
14, 6766.25, 16931.176470588234, 5220.0, 7108.333333333333, 4947.5, 4234.0, 2765.5555555555557, 8348.787878787878, 6648.75, 6552.758620689655, 6981.578947368421, 7292.8125, 10377.35294117647, 7972.142857142857, 5708.0, 2848.108108108108, 5654.444444444444, 5000.0, 6452.857142857143, 8325.0, 6530.0, 4840.0, 7324.545454545455, 10983.448275862069, 7708.0, 9778.8, 6125.454545454545, 4032.8571428571427, 4995.0, 8308.888888888889, 5222.5, 624.468085106383, 13650.857142857143, 11614.09090909091, 10121.739130434782, 10914.444444444445, 17833.666666666668,
15, 5629.615384615385, 10311.25, 5053.333333333333, 3580.0, 3442.3684210526317, 5034.545454545455, 5499.333333333333, 8416.25, 6248.666666666667, 12286.470588235294, 7605.277777777777, 8532.631578947368, 4728.75, 8439.375, 8429.655172413793, 7949.459459459459, 7707.5, 14726.0, 6254.0, 15368.333333333334, 7195.0, 1421.6666666666667, 4260.0, 9921.818181818182, 11562.162162162162, 5738.571428571428, 5036.0, 7548.75, 4827.5, 2400.0, 8312.5, 5266.0, 15046.666666666666, 16825.16129032258, 14005.555555555555, 16800.689655172413, 20917.037037037036,
16, 12035.78947368421, 15291.363636363636, 5095.0, 4826.0, 4862.0, 4126.603773584906, 4822.857142857143, 4916.274509803921, 6008.0, 7871.111111111111, 7763.75, 7628.809523809524, 8247.037037037036, 14530.588235294117, 5581.944444444444, 3503.684210526316, 4930.0, 5328.0, 5122.222222222223, 9257.5, 4994.615384615385, 7897.64705882353, 5758.9473684210525, 11546.923076923076, 6840.0, 11371.875, 12196.0, 4336.363636363636, 5958.421052631579, 9549.6875, 5202.5, 4390.0, 13537.67441860465, 17031.153846153848, 14481.578947368422, 15213.243243243243, 19577.931034482757,
17, 7930.0, 6904.0, 5531.111111111111, 3575.6666666666665, 6817.5, 4938.0, 6561.428571428572, 10699.42857142857, 6458.75, 7570.0, 4679.2, 4950.0, 8209.655172413793, 11126.363636363636, 7052.058823529412, 4149.523809523809, 10614.4, 4992.5, 4558.75, 13478.333333333334, 5338.888888888889, 6444.0, 5715.555555555556, 8222.5, 10681.42857142857, 8761.111111111111, 8148.260869565217, 2699.1304347826085, 5948.571428571428, 4370.0, 4995.0, 1111.5, 11475.283018867925, 18552.25806451613, 18840.0, 14973.142857142857, 18509.0625,
18, 9708.57142857143, 9104.583333333334, 5796.25, 5534.761904761905, 5706.0, 5677.64705882353, 6946.333333333333, 7827.142857142857, 6227.872340425532, 7327.0, 5140.0, 9627.333333333334, 8377.42857142857, 10462.777777777777, 3469.090909090909, 5066.25, 6630.833333333333, 15873.684210526315, 6151.428571428572, 8705.714285714286, 12380.0, 16000.0, 9410.416666666666, 11013.75, 10471.818181818182, 6512.5, 10891.724137931034, 5090.0, 210.0, 3807.2, 4650.0, 4947.5, 19868.064516129034, 24115.416666666668, 17193.428571428572, 15192.894736842105, 19163.225806451614,
19, 6270.0, 11154.615384615385, 4751.578947368421, 5175.476190476191, 5322.5, 7358.0, 6266.363636363636, 12595.833333333334, 5422.4390243902435, 7131.333333333333, 8776.451612903225, 7070.681818181818, 5254.0, 6579.090909090909, 8223.636363636364, 11946.666666666666, 4603.793103448276, 9791.42857142857, 11985.714285714286, 8102.0, 5250.0, 5078.0, 8475.0, 9155.0, 8213.333333333334, 7190.0, 11131.818181818182, 6590.0, 3949.6153846153848, 4533.636363636364, 4970.0, 4890.0, 23474.615384615383, 18716.5625, 21723.793103448275, 18742.58064516129, 21858.4,
20, 9324.4, 10920.76923076923, 7039.6875, 9237.09677419355, 4530.0, 4787.5, 6013.478260869565, 8040.0, 8611.91489361702, 7050.333333333333, 6490.333333333333, 7458.205128205128, 3926.1111111111113, 5217.058823529412, 10050.434782608696, 8726.25, 10942.35294117647, 12151.111111111111, 8046.666666666667, 11760.0, 4566.666666666667, 8999.473684210527, 11686.129032258064, 5668.0, 11201.0, 12586.666666666666, 8981.666666666666, 6153.928571428572, 14146.818181818182, 9804.0, 6412.0, 4076.7741935483873, 15406.585365853658, 30354.0, 18987.333333333332, 16123.611111111111, 20201.03448275862,
21, 8519.5, 13525.625, 11112.121212121212, 10275.454545454546, 3340.294117647059, 3844.0, 4106.666666666667, 10798.421052631578, 4912.5, 8723.461538461539, 7267.222222222223, 4808.0, 8031.2, 4540.0, 8881.842105263158, 9317.142857142857, 6876.666666666667, 15139.0, 3245.625, 16656.666666666668, 6562.0, 9754.285714285714, 12037.692307692309, 5004.0, 8015.714285714285, 11963.0, 12502.285714285714, 1910.0, 5209.6, 13741.851851851852, 9707.666666666666, 10056.666666666666, 28994.545454545456, 23502.59259259259, 19963.44827586207, 19888.275862068964, 24168.076923076922,
22, 20902.727272727272, 13765.0, 6649.512195121952, 7268.75, 5714.166666666667, 7238.108108108108, 5598.421052631579, 9241.42857142857, 10323.448275862069, 10372.916666666666, 7635.0, 5316.0, 8449.285714285714, 9456.666666666666, 7317.64705882353, 6836.470588235294, 7981.75, 17451.25, 5447.692307692308, 16453.91304347826, 5387.5, 3476.1111111111113, 10415.714285714286, 6882.5, 8764.375, 13932.8, 9062.121212121212, 7525.0, 5629.583333333333, 16293.57142857143, 11078.888888888889, 2074.090909090909, 18694.848484848484, 20104.1935483871, 20931.0, 18903.75, 21912.758620689656,
23, 15608.57142857143, 15006.818181818182, 7871.666666666667, 8218.72340425532, 6289.473684210527, 6791.428571428572, 5504.117647058823, 5062.0, 7832.307692307692, 9504.0, 7193.75, 8728.333333333334, 7470.294117647059, 2241.6666666666665, 9207.75, 11374.137931034482, 8867.333333333334, 15871.785714285714, 19161.81818181818, 8920.0, 7296.666666666667, 18758.947368421053, 11221.42857142857, 8626.666666666666, 12642.8, 10074.615384615385, 10748.333333333334, 14840.0, 7500.0, 12158.823529411764, 15626.363636363636, 10118.888888888889, 29233.478260869564, 36807.77777777778, 22709.565217391304, 20051.333333333332, 23582.14285714286,
24, 16839.545454545456, 14396.785714285714, 10126.315789473685, 5864.444444444444, 13112.5, 4840.0, 9410.0, 17398.260869565216, 7691.538461538462, 6554.285714285715, 11039.142857142857, 5362.0, 9617.407407407407, 11694.545454545454, 10225.882352941177, 6521.428571428572, 9312.0, 18803.333333333332, 5848.333333333333, 19098.823529411766, 6514.0, 19006.666666666668, 12805.0, 12758.75, 6053.333333333333, 8765.217391304348, 11294.117647058823, 6448.9655172413795, 8103.75, 13528.421052631578, 7324.642857142857, 8943.478260869566, 22455.862068965518, 23895.35714285714, 26654.347826086956, 19117.272727272728, 34360.0,
25, 5022.5, 23014.761904761905, 10890.625, 5107.5, 9961.304347826086, 6961.333333333333, 10004.444444444445, 9325.714285714286, 10284.761904761905, 9547.5, 8325.0, 12690.0, 11659.09090909091, 5870.0, 8062.857142857143, 5607.142857142857, 5422.0, 19563.0, 5107.5, 14787.777777777777, 8745.625, 14715.29411764706, 11589.310344827587, 10720.416666666666, 9712.941176470587, 14491.764705882353, 13126.25, 4643.6, 8014.736842105263, 15976.42857142857, 13767.2, 11853.333333333334, 20345.555555555555, 31579.04761904762, 26711.2, 29238.823529411766, 38535.78947368421,
26, 20072.0, 14963.181818181818, 7024.444444444444, 6962.307692307692, 5474.285714285715, 9671.290322580646, 9387.692307692309, 6567.5, 4795.0, 4914.0, 4817.5, 17803.571428571428, 4987.096774193548, 9579.142857142857, 5452.5, 10766.95652173913, 5728.709677419355, 14531.481481481482, 9637.142857142857, 20534.666666666668, 8982.57142857143, 13106.666666666666, 13333.846153846154, 11718.57142857143, 4846.666666666667, 11600.625, 9640.0, 12044.0, 10128.709677419354, 16019.6875, 17459.5, 9204.285714285714, 24627.14285714286, 28420.8, 26488.8, 23860.0, 30557.727272727272,
27, 10263.846153846154, 10081.290322580646, 8309.39393939394, 9900.51282051282, 5922.307692307692, 4960.0, 9280.0, 10027.5, 11167.692307692309, 15345.0, 6628.0, 14019.117647058823, 6102.285714285715, 8767.41935483871, 5951.333333333333, 9120.714285714286, 5011.176470588235, 31671.0, 10069.0, 13928.75, 15165.416666666666, 27193.333333333332, 9275.0, 8908.333333333334, 8115.0, 15718.235294117647, 6788.333333333333, 6633.076923076923, 11790.0, 19289.52380952381, 19400.95238095238, 10221.944444444445, 22775.51724137931, 29641.25, 31953.18181818182, 24990.4, 35121.5,
28, 12583.5, 21464.21052631579, 6165.333333333333, 5178.571428571428, 5030.0, 10277.5, 6797.64705882353, 10831.42857142857, 12179.714285714286, 7353.333333333333, 6817.142857142857, 9351.333333333334, 10005.862068965518, 11008.709677419354, 11304.166666666666, 9939.354838709678, 8509.714285714286, 16244.782608695652, 8892.5, 15182.5, 18733.333333333332, 15795.29411764706, 11070.76923076923, 9770.76923076923, 6486.25, 5035.0, 10904.117647058823, 11575.0, 12242.222222222223, 16126.5625, 15630.0, 13363.461538461539, 29980.0, 41137.64705882353, 30447.619047619046, 24268.46153846154, 22649.677419354837,
29, 19654.444444444445, 7512.0, 11247.037037037036, 7300.0, 9988.75, 7919.210526315789, 13387.058823529413, 5204.0, 5347.5, 7680.0, 6822.857142857143, 13773.75, 6850.25, 7083.75, 4993.2558139534885, 7972.777777777777, 8909.583333333334, 15058.461538461539, 6201.176470588235, 19906.25, 16717.619047619046, 16105.714285714286, 10901.785714285714, 4794.285714285715, 8713.333333333334, 13051.724137931034, 10578.666666666666, 11405.277777777777, 5944.285714285715, 9442.631578947368, 26105.714285714286, 6928.888888888889, 28739.6, 34392.72727272727, 26914.347826086956, 19256.0, 30541.25,
30, 14389.09090909091, 8862.0, 8237.241379310344, 6056.0, 8018.275862068966, 9637.25, 12313.6, 12664.166666666666, 8121.428571428572, 8542.222222222223, 5084.0, 9117.906976744185, 6796.25, 7086.666666666667, 6690.0, 13350.714285714286, 4630.416666666667, 12192.258064516129, 20461.333333333332, 11163.846153846154, 11073.448275862069, 20270.0, 4852.5, 6312.0, 5536.0, 11678.57142857143, 11017.5, 8908.5, 13667.857142857143, 19123.529411764706, 15736.666666666666, 8915.0, 31025.217391304348, 38241.11111111111, 38081.11111111111, 24907.083333333332, 22217.241379310344,
31, 26297.777777777777, 21443.0, 16012.666666666666, 8158.333333333333, 3471.9736842105262, 10273.333333333334, 8572.333333333334, 9602.857142857143, 6301.428571428572, 5125.0, 11804.545454545454, 10509.166666666666, 6412.5, 6381.891891891892, 7560.0, 5408.4375, 9615.714285714286, 14666.0, 12084.21052631579, 25221.666666666668, 13099.473684210527, 11126.0, 9997.5, 5350.0, 6657.0, 13293.333333333334, 12201.5, 10236.0, 19904.545454545456, 24829.130434782608, 23439.473684210527, 9794.583333333334, 31630.434782608696, 39534.73684210526, 44886.470588235294, 19907.14285714286, 48316.25,
32, 16492.5, 26782.666666666668, 9086.666666666666, 10959.142857142857, 9201.052631578947, 11085.333333333334, 10539.18918918919, 5052.5, 4890.0, 6795.0, 6700.7692307692305, 7770.0, 8940.434782608696, 9282.857142857143, 10580.90909090909, 10604.117647058823, 10350.0, 12345.0, 14755.714285714286, 9853.611111111111, 18440.5, 8263.0, 10074.166666666666, 10828.75, 8568.333333333334, 8208.75, 13517.857142857143, 15222.222222222223, 16903.548387096773, 16571.666666666668, 20711.739130434784, 7586.4, 36287.5, 30513.333333333332, 21566.875, 26162.85714285714, 40278.42105263158,
33, 27355.833333333332, 23121.875, 4645.0, 5032.5, 4853.809523809524, 9385.454545454546, 9089.09090909091, 9612.857142857143, 6006.666666666667, 12845.333333333334, 4616.0, 4877.5, 8691.42857142857, 6527.5, 6253.333333333333, 8431.935483870968, 8909.69696969697, 15276.923076923076, 25999.0, 24741.81818181818, 6631.333333333333, 4895.833333333333, 8183.720930232558, 6630.0, 10846.315789473685, 11930.833333333334, 9720.833333333334, 17787.241379310344, 16986.0, 16816.0, 30132.666666666668, 8287.5, 25260.714285714286, 32621.25, 35719.41176470588, 32996.84210526316, 35590.0,
34, 11743.636363636364, 28874.615384615383, 7462.35294117647, 11864.8, 3976.181818181818, 10217.333333333334, 11568.529411764706, 8731.875, 6226.111111111111, 5047.5, 9782.222222222223, 5060.0, 5723.478260869565, 12479.411764705883, 11451.666666666666, 9964.6875, 5515.0, 27045.625, 13254.285714285714, 12333.125, 21836.875, 22797.058823529413, 11411.666666666666, 5921.25, 8754.545454545454, 10295.90909090909, 12115.217391304348, 13495.263157894737, 21876.315789473683, 17151.81818181818, 20994.137931034482, 9009.411764705883, 40348.88888888889, 28209.25925925926, 32177.058823529413, 27489.545454545456, 46467.5,
35, 27522.777777777777, 18769.565217391304, 5089.0, 14548.055555555555, 4862.5, 4257.5, 5340.384615384615, 5170.0, 7228.0, 5484.705882352941, 6575.555555555556, 11548.055555555555, 6233.333333333333, 8203.513513513513, 9404.615384615385, 8054.736842105263, 8604.375, 15362.916666666666, 11915.833333333334, 9087.5, 18127.0, 20149.23076923077, 9514.583333333334, 9300.0, 6344.545454545455, 13824.615384615385, 10751.034482758621, 27438.75, 20385.0, 22380.0, 40312.857142857145, 13944.761904761905, 44428.57142857143, 47243.75, 30496.363636363636, 29978.260869565216, 36028.57142857143,
36, 22596.153846153848, 28342.63157894737, 5004.0, 11873.5, 8719.09090909091, 9517.64705882353, 9595.454545454546, 8457.441860465116, 11365.833333333334, 11775.3125, 9470.54054054054, 6105.714285714285, 10140.645161290322, 7457.692307692308, 9563.714285714286, 10643.513513513513, 8545.2, 24503.125, 8798.0, 14041.25, 14737.5, 10782.857142857143, 5086.0, 8806.666666666666, 6730.909090909091, 10324.285714285714, 9720.0, 20651.666666666668, 26186.0, 18520.909090909092, 26616.666666666668, 12562.941176470587, 51411.875, 36702.27272727273, 33378.69565217391, 37528.94736842105, 35732.380952380954,
37, 21121.904761904763, 15270.0, 10930.0, 11147.058823529413, 5218.387096774193, 6684.166666666667, 5575.277777777777, 6933.333333333333, 5330.0, 5312.5, 5038.636363636364, 7427.5, 11300.526315789473, 9964.75, 10162.820512820514, 8059.183673469388, 6786.0, 21307.894736842107, 25691.666666666668, 18382.0, 19610.555555555555, 3800.9375, 4827.5, 5191.666666666667, 9572.142857142857, 11970.0, 9670.0, 22900.47619047619, 21597.777777777777, 16753.0, 20542.14285714286, 12242.068965517241, 36723.80952380953, 47666.25, 37851.05263157895, 24153.4375, 29426.923076923078,
38, 14608.823529411764, 20380.0, 4924.0, 4823.220338983051, 7447.2, 11350.0, 8305.0, 6932.5, 13195.714285714286, 12100.869565217392, 5776.111111111111, 12291.351351351352, 7989.024390243902, 9091.02564102564, 9048.71794871795, 5597.021276595745, 8123.5, 15288.0, 20550.625, 12731.25, 11749.09090909091, 25228.666666666668, 9299.642857142857, 5705.833333333333, 7508.75, 11292.0, 8162.307692307692, 20419.62962962963, 17566.53846153846, 20435.882352941175, 28001.57894736842, 13722.5, 36719.04761904762, 44637.64705882353, 34762.857142857145, 32959.166666666664, 53643.333333333336,
39, 17500.0, 32850.0, 7778.461538461538, 6790.975609756098, 7437.2, 5976.0, 13456.176470588236, 8474.102564102564, 9470.0, 10140.0, 8099.2307692307695, 5176.0, 7859.428571428572, 8928.0, 6710.625, 7535.862068965517, 4112.631578947368, 19435.0, 9479.09090909091, 11539.285714285714, 11436.842105263158, 9873.333333333334, 6251.5, 6667.115384615385, 10881.75, 7406.666666666667, 6406.666666666667, 18922.25806451613, 21451.153846153848, 32981.05263157895, 15282.0, 8149.310344827586, 52244.666666666664, 37342.0, 48843.75, 41646.666666666664, 50741.875,
40, 14340.0, 20746.666666666668, 10384.285714285714, 12251.818181818182, 6875.0, 13525.454545454546, 20579.615384615383, 9144.285714285714, 7920.666666666667, 5619.2307692307695, 4988.0, 8201.0, 6201.9047619047615, 8091.666666666667, 4130.909090909091, 5902.857142857143, 7191.0204081632655, 44920.0, 15710.0, 10472.173913043478, 15240.90909090909, 21740.0, 6245.0, 7303.0, 6383.571428571428, 13458.965517241379, 11225.217391304348, 14448.235294117647, 25886.08695652174, 21871.153846153848, 18293.0, 9681.515151515152, 47656.470588235294, 34178.63636363636, 46866.470588235294, 36480.47619047619, 36850.47619047619,
41, 22932.083333333332, 25824.090909090908, 9451.111111111111, 14032.857142857143, 11659.473684210527, 8662.790697674418, 5098.0, 6963.333333333333, 5750.0, 4942.5, 5773.333333333333, 5311.578947368421, 7588.125, 6816.25, 10088.333333333334, 9455.0, 4846.4, 42528.0, 18254.4, 33686.92307692308, 31866.0, 19359.0, 10870.0, 7640.967741935484, 6885.0, 14978.181818181818, 6148.888888888889, 16666.8, 12573.548387096775, 26770.909090909092, 27336.666666666668, 15819.52380952381, 38947.77777777778, 47531.17647058824, 41397.36842105263, 42661.76470588235, 38165.0,
42, 29791.11111111111, 36516.153846153844, 8276.666666666666, 8515.0, 7180.238095238095, 13650.37037037037, 11421.875, 6462.5, 5292.222222222223, 5693.333333333333, 4700.0, 5524.285714285715, 4122.692307692308, 8344.722222222223, 8865.625, 5711.219512195122, 11458.333333333334, 23909.04761904762, 11107.5, 9643.225806451614, 16242.631578947368, 8595.51724137931, 10320.967741935483, 6817.34375, 8146.857142857143, 16591.428571428572, 9042.222222222223, 21975.6, 20564.4, 23043.846153846152, 12308.333333333334, 23075.0, 27591.48148148148, 44512.22222222222, 39597.36842105263, 36931.818181818184, 30595.5,
43, 25432.0, 14391.290322580646, 7869.0, 11317.083333333334, 4929.090909090909, 9492.333333333334, 5452.0, 5062.5, 7181.176470588235, 8638.57142857143, 4930.0, 5353.0, 8378.292682926829, 11395.263157894737, 9007.948717948719, 4630.0, 5605.0, 15658.333333333334, 9974.444444444445, 24869.333333333332, 16738.125, 31034.285714285714, 9524.102564102564, 10487.5, 7945.5, 15261.25, 7818.75, 13803.461538461539, 24199.583333333332, 34260.666666666664, 43999.333333333336, 18520.833333333332, 34389.545454545456, 48497.5, 51952.307692307695, 43529.444444444445, 32551.666666666668,
