, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
17, 0.17880158957767978, 0.176554501141305, 0.13703526766153717, 0.12491671763157548, 0.11856407973244569, 0.11094197512525968, 0.4396739170161436,
18, 0.13270124296925484, 0.18313183699797836, 0.10265709018694118, 0.11721443040593382, 0.12740032228441392, 0.15257411080316804, 0.5982225013088524,
19, 0.186972522935513, 0.1618446304191924, 0.12842298844510633, 0.13490036111385356, 0.13085630886871974, 0.11789373548411268, 0.6864489148689946,
20, 0.16381681825613426, 0.17525755478950317, 0.0926441037484293, 0.18227958744804826, 0.15081416880562357, 0.1381856786170505, 0.6176273671699037,
21, 0.1529796051815419, 0.18355621643032546, 0.09763100701939313, 0.15070914503182456, 0.13574718360237897, 0.16241012115278017, 0.7073779111950975,
22, 0.15066385516430822, 0.15616812770314112, 0.13100290873567816, 0.13320051926486923, 0.12980023659349543, 0.15861092219153355, 0.7897157867063943,
23, 0.16505653800304693, 0.1678541868215347, 0.14547352557408913, 0.17083001365350456, 0.11516909018496102, 0.19810825638195678, 0.8094984063880976,
24, 0.1939917733265955, 0.19834789352640775, 0.1396836051352132, 0.1936991534901625, 0.13105522087263774, 0.20674883620726342, 0.9156118790935203,
25, 0.17102927993093417, 0.19100772675371183, 0.15390035524148998, 0.16737570833728818, 0.13535271036266786, 0.18509875783561638, 0.9473212691195062,
26, 0.18291694589048924, 0.17529144792472084, 0.1414551131944837, 0.17684125327564917, 0.13231425192546004, 0.22372525729196466, 0.9975031920398066,
27, 0.16223135003050518, 0.18140418129122457, 0.12488956053530276, 0.1743217754516582, 0.12945136597617962, 0.22758435013815426, 0.9798280295220285,
28, 0.164998653976852, 0.19556236575736335, 0.17031753380051695, 0.16892545022791547, 0.14148315405176717, 0.22428966333296269, 0.9590534821926167,
29, 0.16161060790521983, 0.20986360332182025, 0.12486213437976579, 0.2084664253989597, 0.13941065197430003, 0.21410901200593316, 1.0051300200257738,
30, 0.1668956462297672, 0.21179033305943912, 0.1496326538489125, 0.18053605886427215, 0.14089567348341886, 0.25657364537253413, 1.0562083600226244,
31, 0.166319789383545, 0.2054394430400442, 0.14940411506574336, 0.2192158970103359, 0.13851148937786104, 0.23006139655160177, 1.0334268019383026,
32, 0.16275217256343488, 0.22044351930306352, 0.16280348028377906, 0.22282980290852392, 0.12237863753959895, 0.26621083619593394, 1.0558657252598915,
33, 0.196596800098458, 0.2075890475094128, 0.17707751952428324, 0.21095224939318644, 0.15053110855867352, 0.21697539488571413, 1.0577369585655494,
34, 0.1684994259992238, 0.19210630755414543, 0.15142474917026058, 0.2657200190182351, 0.12255492731155684, 0.24429720726110543, 1.0477821772146998,
35, 0.16350934612420606, 0.21090769786496794, 0.15967005923201477, 0.2665496144690929, 0.16647535311109174, 0.2837746892947167, 1.0794883253759258,
36, 0.1663366135086296, 0.17883597516977423, 0.1855570088119576, 0.2794416620373634, 0.15590881533884313, 0.2547791122894506, 1.1248408928716498,
37, 0.18532711733260493, 0.2209296616107876, 0.20461541116354476, 0.26862803693418386, 0.13308575893761748, 0.27067383251896887, 1.101948017528191,
38, 0.1659423722652767, 0.21443787325095104, 0.20667036041568823, 0.3003089182310342, 0.14097531313301817, 0.24122986762464854, 1.1206450951025526,
39, 0.16133437025814876, 0.21879163850918099, 0.1513837500477811, 0.24681364710629258, 0.1383990330457864, 0.24449987805058612, 1.0744710716765202,
40, 0.1649130973123722, 0.1693037883552007, 0.2591243101241313, 0.23278223247934576, 0.16584371748418864, 0.27203214533072206, 1.1489113877328594,
41, 0.16392718108630291, 0.202708188840076, 0.2179077545283155, 0.271900744422389, 0.17947925352369504, 0.2739725467085524, 1.187902896519425,
42, 0.15354087201112626, 0.20949458707837554, 0.246425574794147, 0.2786282132880866, 0.1497672196651491, 0.31135649204537785, 1.1407112140350137,
43, 0.14417714283523866, 0.2384899423418664, 0.21484132175621826, 0.2568568036658915, 0.1757098954992109, 0.28483162024574915, 1.1335782927077074,
44, 0.18297679827559699, 0.23526335721837127, 0.24393135460267748, 0.3110908646339053, 0.16751873014902466, 0.2798133201476643, 1.2018627406706934,
45, 0.14507045354340464, 0.24144254575482726, 0.19821172105768597, 0.31003518808045855, 0.15800889216971611, 0.32902188545161226, 1.2065489589398084,
46, 0.15885274768391505, 0.21847589147076044, 0.20145669967791605, 0.28282660830482087, 0.14438963876961985, 0.3403238379515098, 1.1670372357603682,
47, 0.14753964197124866, 0.27360562430107116, 0.2520147806959943, 0.30057483054458817, 0.17316484490915487, 0.35224129687523453, 1.2220459851710894,
48, 0.1769834964165505, 0.25133085864342786, 0.2503466348038332, 0.30621996733944473, 0.17736475574088179, 0.3602766516065793, 1.2586504678028718,
49, 0.15199522730127105, 0.24032294731018733, 0.24952695198642433, 0.33189732058098925, 0.16461117489427418, 0.3329709361468547, 1.2027491789713063,
50, 0.18167828460357602, 0.26774349918446994, 0.19247571879235575, 0.3603462394655478, 0.17765341696924594, 0.3501976220204213, 1.2245816026761112,
51, 0.16494673327577364, 0.24725548698814634, 0.27411843995179047, 0.2956510215935554, 0.17429218441226874, 0.3203273667449896, 1.2021619124593774,
52, 0.1844614013537084, 0.23970705519475638, 0.2419387801529765, 0.32309824071026233, 0.18993965724395187, 0.34608023057634474, 1.2906913927537977,
53, 0.16879709788699906, 0.283093351940498, 0.25115244380530066, 0.3403269699708856, 0.17571582920671797, 0.35988651790659676, 1.2679625492059554,
54, 0.1456352030602938, 0.2528842739908641, 0.24652451405303438, 0.31395524713397505, 0.17988656594775326, 0.3323973388731857, 1.3196590255996705,
55, 0.17877156652695902, 0.2638750217947333, 0.2637956370463511, 0.34487869693304235, 0.18642752927179512, 0.34618633577275204, 1.3156484367164476,
56, 0.18349536091524363, 0.24936618495537854, 0.26642731413231596, 0.32696462839823165, 0.19136431068802975, 0.37763112405015714, 1.3285507407538213,
57, 0.1717935453907214, 0.26885411215174304, 0.29997690726550263, 0.3583674050479428, 0.20284749680543537, 0.34499621944216774, 1.3058937977587317,
58, 0.19298137729637566, 0.2828766660428704, 0.26231974583006046, 0.2999040429373921, 0.2017861738218368, 0.3545750290654185, 1.325205170054109,
59, 0.2005539682248821, 0.22697483526471038, 0.264160304923585, 0.36337147421741955, 0.2292700053286419, 0.356002244625312, 1.332731183448142,
60, 0.1525631830338167, 0.3015069598914198, 0.2639718936399109, 0.3225476788717887, 0.2680913961243296, 0.36281014706941206, 1.3266757080614053,
61, 0.21976228362089217, 0.2998698864629733, 0.25798269037915866, 0.357353976326665, 0.26907053422278554, 0.3932750034155187, 1.3015503917522482,
62, 0.19978794670621558, 0.2734499354160295, 0.28282030689811444, 0.3362395070131454, 0.2746976616058935, 0.38086252487056627, 1.3478545530816177,
63, 0.16850010390788392, 0.2798312642470717, 0.270390563836796, 0.33787202888962653, 0.270642096139211, 0.37018678211841377, 1.3381518874998788,
64, 0.22705479149270694, 0.28356757870055976, 0.2959942052067967, 0.3820685832313068, 0.25593850629562376, 0.3885349295826998, 1.3328945816165854,
65, 0.22678416052395964, 0.29000358190986897, 0.2845998113395109, 0.3606905669611003, 0.28641350544192534, 0.3648585269774176, 1.409257800359482,
66, 0.19152020206996814, 0.29186702347559745, 0.27735132368405246, 0.38726091651078054, 0.29537179105466616, 0.4170361403128865, 1.34605487793337,
67, 0.19921141217089916, 0.287603579252629, 0.29713839050566826, 0.4147651948767315, 0.2865515494919842, 0.4066603813975506, 1.3860627520043098,
68, 0.23674045605398342, 0.3109685391837952, 0.2624892775987984, 0.40708605375907814, 0.33336663565225355, 0.3937616493591537, 1.3198229039383818,
69, 0.19921137789506757, 0.2850014148414249, 0.2756558690394669, 0.3918933295207038, 0.2684993223884865, 0.3900044893643614, 1.4186495885876989,
70, 0.23193608956289605, 0.31294247616372556, 0.2622645356611694, 0.39668379568769724, 0.30001396435146144, 0.37191361242541937, 1.3480444966271157,
71, 0.2075662546618763, 0.30377080391971695, 0.2954518380261917, 0.35415489831160846, 0.31480973606866425, 0.40170591739429373, 1.3469989041042987,
72, 0.19106750668721562, 0.324337446217146, 0.2583459394591895, 0.3868359028031548, 0.32389214893485774, 0.40520780399567186, 1.3623505050998062,
73, 0.2392535498213073, 0.3202254357282692, 0.30167061678806056, 0.42250597770208087, 0.32442791152427775, 0.40940596753104036, 1.3773575282485626,
74, 0.24000967741301923, 0.3215210923319992, 0.26998723317297574, 0.3597536018967582, 0.3653563377788173, 0.35978200296324375, 1.38745010279515,
75, 0.22103442877814222, 0.306794708303401, 0.2688955360816, 0.3945565647937543, 0.3702466229891425, 0.386848738565408, 1.4126735293591077,
76, 0.2214828003209431, 0.31628056811047595, 0.2463409619902086, 0.39075267055047175, 0.3168143542581193, 0.41350272605069005, 1.3568934739747704,
77, 0.14803305570144917, 0.3390321426424961, 0.29111302432955444, 0.3986286446656563, 0.41089142255546207, 0.4119821166401028, 1.36626183864302,
78, 0.19909030082180026, 0.3198394414324428, 0.3016270081348144, 0.38155423578679387, 0.4278188826362138, 0.3783272563311041, 1.436026304912453,
79, 0.18154002113057655, 0.31167654961676833, 0.2823564713408693, 0.4280649940828842, 0.42714967590251424, 0.3970452552707805, 1.437745366292298,
80, 0.2480072878305323, 0.312920352600517, 0.3059112327697409, 0.3854449466647284, 0.46654715346524, 0.4108568954033499, 1.4011406284986112,
81, 0.22178469919977034, 0.3420003535413071, 0.2804873617798995, 0.409468388744863, 0.4491769178255254, 0.4320417585145968, 1.4306037610485174,
82, 0.23527334815616324, 0.32935270460144495, 0.2917517323789255, 0.4069611425017274, 0.490141639885575, 0.4203648088449534, 1.4387507389309164,
83, 0.2593359922326527, 0.3433004879361832, 0.2774170545711256, 0.4102654221570277, 0.5498829910926559, 0.42897901394810917, 1.3944611827939757,
84, 0.17469338020994002, 0.29535953998112163, 0.3037287343499239, 0.3737910483611544, 0.5071659154711351, 0.4497078994946885, 1.4121092337263024,
85, 0.24295660568529726, 0.3322483495118112, 0.29224416776629103, 0.38144193161449647, 0.47153994859490833, 0.42968911431795964, 1.4398489810475765,
86, 0.27765940353184215, 0.32069968269543553, 0.27844127276829567, 0.4447904780067005, 0.49990452554152603, 0.42948387989172393, 1.4133845805616931,
87, 0.19538433606922345, 0.2832209811290005, 0.30163830318930623, 0.4141215733168588, 0.5291777629759843, 0.43058835577582205, 1.4387931266546856,
88, 0.17478888745340337, 0.316917321296576, 0.28933834938212827, 0.4624207039194457, 0.5408772662356087, 0.4043842965119575, 1.4885733970248527,
89, 0.21021203687918918, 0.30173572059973275, 0.2665298196890261, 0.4419779831921349, 0.49660176123060235, 0.4080112277074309, 1.4795889422182833,
90, 0.237379768589881, 0.32289831993215207, 0.28913734623289084, 0.43157255776525344, 0.528136192777444, 0.43251426901270956, 1.4622510500447388,
91, 0.17983303443409981, 0.3444364363639892, 0.2861541221526207, 0.4297415361655984, 0.5768834580315453, 0.4193886808052737, 1.4555120704850635,
92, 0.2571085119847331, 0.3475727609608589, 0.28645731012459164, 0.44315124841090814, 0.5834308456580228, 0.4279540894024537, 1.4490078515720222,
93, 0.23389865877264332, 0.33051084839698885, 0.2893074560368577, 0.42434932814685833, 0.5675317366919199, 0.4579856314635692, 1.4824714113440154,
94, 0.2122174474956861, 0.31174572268048023, 0.2737457499310047, 0.42989051223271596, 0.6473318522007014, 0.4643586270757819, 1.454097254738718,
95, 0.23706297223644376, 0.31258597300964713, 0.29563704260640183, 0.45608478947003467, 0.6472046209158929, 0.44955594167786306, 1.5047212462514843,
96, 0.25916334496144555, 0.3257320044606075, 0.300819912062162, 0.4536479913598642, 0.6066518977007241, 0.44078315479518837, 1.499029677310982,
97, 0.25996495300132894, 0.3524820951360118, 0.28096863283661694, 0.45628209534662023, 0.6245039567907403, 0.45016720456201426, 1.4855949123940833,
98, 0.22834853829872953, 0.3151967990670408, 0.2642878511062034, 0.4539442358060338, 0.6919920960594546, 0.45016870649960544, 1.4576271580173183,
99, 0.2231595066982374, 0.3461343488309732, 0.28097299695708916, 0.4637421324861012, 0.6456792207276761, 0.4187119714757862, 1.4648092894082476,
100, 0.2545413044239864, 0.3151075673716165, 0.29269386369403166, 0.43506743097198386, 0.6410334892537597, 0.4495366344062569, 1.5003585713130323,
101, 0.25202147852413603, 0.316407255637489, 0.24983553045783385, 0.460557183150416, 0.7394510343417756, 0.3855475780328246, 1.5168737086299224,
102, 0.27094000338571467, 0.34005116286191056, 0.2541765121380977, 0.4218067636394256, 0.663949169021793, 0.4434154111571752, 1.5213212628492019,
103, 0.25113816388057403, 0.31603384932406137, 0.2823445083758811, 0.43677797314347844, 0.6905987912167715, 0.41927908904436445, 1.4799732102061303,
104, 0.2465087322782812, 0.3455716242400845, 0.2815053057209173, 0.46005772483158835, 0.7211114347973341, 0.42782236268690177, 1.5130185689747022,
105, 0.2648434979908837, 0.3217984003901099, 0.29574585422258165, 0.4549420919811721, 0.673990119133076, 0.4605638501138074, 1.503036738982782,
106, 0.33972836590959676, 0.3151467853519973, 0.3072891056751331, 0.4287036049944725, 0.7046523085254105, 0.45597623380729235, 1.5018503986505745,
107, 0.3349512929678311, 0.33572981493551496, 0.28115971722093497, 0.42899896834315243, 0.7312716074129753, 0.42520381905620874, 1.5318996256734967,
108, 0.2877063872026221, 0.32628521642108993, 0.27323344094670615, 0.4663126143338442, 0.7530264585124387, 0.39474936347413114, 1.5534330513998458,
109, 0.2296718112136961, 0.3248805662610431, 0.31552465627407744, 0.46549182842556175, 0.7233502480088131, 0.4626159945823821, 1.5627268094344677,
110, 0.31623673839529565, 0.3288529661465415, 0.2967833271338807, 0.4762966993995027, 0.7918833825315164, 0.44849077155610617, 1.5745494057418097,
111, 0.3824656107581398, 0.34863365026799453, 0.28715165706434265, 0.4792896712289488, 0.767437696284236, 0.4432214933137768, 1.5370948190556772,
112, 0.27478206934064764, 0.347289087609551, 0.276158725895379, 0.46044400052404716, 0.818527631399703, 0.4601993980902058, 1.5869520309504395,
113, 0.27948370969450076, 0.3129527899917982, 0.30622431907586806, 0.45360509049110737, 0.7462423925351626, 0.47275583095994583, 1.5469947599334097,
114, 0.3157170439556788, 0.3272668029856798, 0.2986998685856267, 0.4473202536541182, 0.7188802823358738, 0.4811938162740906, 1.5194132071085882,
115, 0.3954322735534891, 0.32047973011414677, 0.2911257395350014, 0.483076687231735, 0.7309772392257641, 0.4218216562341691, 1.5488789068222624,
116, 0.31671610304839387, 0.3432852171281449, 0.2359277703249964, 0.4643803332165943, 0.8360097335808894, 0.44141252543364373, 1.553918619242512,
117, 0.3782297682652262, 0.34989379793015163, 0.29993283453243114, 0.4498310919643556, 0.7751435530454729, 0.4599922175478812, 1.5679207894200953,
118, 0.3873918721905874, 0.33382606193907005, 0.2785657298568183, 0.4737039614725703, 0.7850398673418197, 0.47487614314224513, 1.4893854424144202,
119, 0.4113770034009595, 0.32862983707154714, 0.30043076141681657, 0.42751807673232334, 0.7849025294855684, 0.4522899608317398, 1.546811974721249,
120, 0.3371727424794544, 0.3447920695158375, 0.27058515523219256, 0.45636670798538004, 0.7966824656029712, 0.4834524523379313, 1.6049777559286025,
121, 0.426752405943699, 0.3423489077488296, 0.29701534714064265, 0.45949701012570776, 0.8246651949819984, 0.4634264052633007, 1.6207202119527426,
122, 0.37505793471877846, 0.326745692488852, 0.2735646514972728, 0.4446849234032171, 0.7439708328179421, 0.4742037611234552, 1.567870633998843,
123, 0.3828218644983252, 0.33985130414896025, 0.28865517410680547, 0.414027611436277, 0.7547062595185443, 0.4698362757652511, 1.5979962573234272,
124, 0.40982757958955196, 0.3461546781846971, 0.29323087669501924, 0.4870060883306057, 0.7653132823041318, 0.43873352397159904, 1.5954322660982583,
125, 0.28557424318914465, 0.3320339032771932, 0.30040300021066574, 0.4623202817279501, 0.8925958299365246, 0.4532325486429902, 1.6069172704035668,
126, 0.4760490041448303, 0.34897387419138015, 0.3332273951313109, 0.4746346577666699, 0.8351359287842068, 0.45307101734442606, 1.601508469568375,
127, 0.4204732511706898, 0.32069092792299314, 0.2693946493216305, 0.44869598876766154, 0.8462794725271836, 0.4110126354558605, 1.654649872847775,
128, 0.2694320928272319, 0.3560576461439357, 0.2650433743413186, 0.4522880208302804, 0.9351163574874735, 0.4519338681229838, 1.5803786655669736,
129, 0.45526841056020606, 0.3288998497727646, 0.3224613744306886, 0.4784903421012025, 0.8313437145743473, 0.4846340325035305, 1.5944008758979038,
130, 0.46702371506697293, 0.3232495949050944, 0.28728573416284825, 0.46911056731493816, 0.8437626615095744, 0.4615830455122273, 1.6155763780497119,
131, 0.4209287527160977, 0.34174027111014843, 0.3009688737482132, 0.45591559692662076, 0.7621588394358527, 0.45608125473623995, 1.6116967142230727,
132, 0.4176518348678446, 0.3270677838787767, 0.29931672776285195, 0.45415108013277666, 0.9642585227242805, 0.47708101576167133, 1.6151679766139253,
133, 0.4111688359551898, 0.3347073603162516, 0.3088108755596012, 0.45733137555731423, 0.9161251767214488, 0.47116966179097997, 1.609016689129748,
134, 0.4191083778819246, 0.3042699646804939, 0.28124220908571806, 0.4917019183736703, 0.8413794551711039, 0.4647118792500143, 1.5999571480475454,
135, 0.3786675815212088, 0.3547047295116833, 0.2648006666787845, 0.4491130143965373, 0.8924273993710289, 0.45332394555241456, 1.6471223652181006,
136, 0.460379188196511, 0.3405818118394736, 0.30733468895228344, 0.4757899734114316, 0.8991613479576296, 0.4494504510077351, 1.6461569274719963,
137, 0.4429986731887591, 0.328948790710908, 0.29686448056779574, 0.4701028223651161, 0.9912205836439802, 0.4727522078107353, 1.6020059763426064,
138, 0.48407830745367875, 0.34223753371758814, 0.3015031684056602, 0.46431132926443625, 0.9011771357836231, 0.4562574410542711, 1.6609392905177187,
139, 0.38795497310933225, 0.3374976422836299, 0.29941102920546453, 0.46465303665611674, 0.8743481762872986, 0.4659098281805939, 1.6395712539180216,
140, 0.4576114444715717, 0.34504092555133076, 0.3128944505460027, 0.44902230470799553, 0.9735034353122535, 0.4582833127074153, 1.6444219917070129,
141, 0.38306246336665095, 0.33097302325391886, 0.2943336726087994, 0.4772789395219319, 1.0219343872385864, 0.46446962811004394, 1.6822103295441715,
142, 0.47713496685152307, 0.34912385282961617, 0.30036905995545554, 0.47436924721329754, 0.9844470507416595, 0.4799518776346046, 1.6746158509694333,
143, 0.4596343724712753, 0.33076104060177713, 0.2910720030083887, 0.48730196868659786, 0.9867509678680783, 0.4730202963864314, 1.6982197893465858,
144, 0.517751519572769, 0.33123201700714494, 0.304563821876614, 0.4555928481606025, 1.0387785207470954, 0.4536263255300625, 1.6262997959452345,
145, 0.3871118332233187, 0.326494368891401, 0.2821443015882223, 0.42769215772890384, 0.8595693761097698, 0.48267471336774415, 1.6489287600391052,
146, 0.4448584725530189, 0.35429487830891615, 0.32717114429427413, 0.4865703053907005, 0.9416413328188533, 0.46779549448108293, 1.6423709802495885,
147, 0.42570602726067275, 0.33823961623864784, 0.27315826322105324, 0.45796503147013984, 1.0207035220090304, 0.4657341429232112, 1.6261129804433891,
148, 0.4466894370803794, 0.3302779591683822, 0.27742291111003115, 0.466054775721018, 0.9636887347647793, 0.45968985913034777, 1.6239798648717714,
149, 0.42386259926918257, 0.351693117782086, 0.2952895398463951, 0.45949061848042233, 1.0207173056411896, 0.48423951770136997, 1.6050258260552153,
150, 0.49033440235706527, 0.34344346767028144, 0.3026579579884962, 0.4751916199682342, 1.1284376956632052, 0.45497675936946946, 1.658851430495281,
151, 0.380890942652661, 0.34363261828912517, 0.28360063465525986, 0.4653865848362829, 1.051382660292613, 0.5042739990377698, 1.668067349042635,
152, 0.3944666152069998, 0.33771225948649947, 0.2652344475426842, 0.44359519905836287, 1.0204857897112822, 0.4734941405390745, 1.6324315547968709,
153, 0.4438808424133578, 0.3427795783997786, 0.30511877258871833, 0.45302359589184504, 1.0876365993656893, 0.4688551036955541, 1.662419113224341,
154, 0.4433065388410096, 0.34038309186541194, 0.30240066307911284, 0.4718706460843135, 1.1382105518243313, 0.4577709901965078, 1.7114636045731504,
155, 0.35169859558668015, 0.3450005270221153, 0.28719285570147596, 0.46545292625171786, 1.079946950708776, 0.47103012742793593, 1.6542198669135437,
156, 0.44398353722410755, 0.3429399399126104, 0.29651714628099013, 0.4533719380066993, 1.0999895350971585, 0.46259198099342375, 1.673676573808993,
157, 0.46150224565921105, 0.33312852327298553, 0.2583420763659569, 0.43692219631122686, 0.9933561330159704, 0.4606322017813652, 1.6792213637213096,
158, 0.41818387940517654, 0.35529235626407724, 0.3062680225407685, 0.4806748673216685, 1.1196324936195794, 0.4868633062641262, 1.6589976968468936,
159, 0.4395170930565907, 0.32180399144425553, 0.2886487978961354, 0.44686231035414237, 1.0912299719808047, 0.4302120057639348, 1.6536090057245871,
160, 0.5602236661673514, 0.3510828910870164, 0.281328486197608, 0.4563332982007381, 1.0936432985331788, 0.4712862720002284, 1.6467629321703612,
161, 0.3927220652727593, 0.34078980048662927, 0.299356272758744, 0.4964080375963153, 1.0606120722373655, 0.47412431706988745, 1.6402056130201792,
162, 0.466129287224706, 0.33785331791711776, 0.31389205194741315, 0.47383693498872403, 1.1389830346048775, 0.47124164263099877, 1.709669448547843,
163, 0.4674403652701994, 0.33213713795879335, 0.2926062301897098, 0.47234855612029775, 1.1155641361029311, 0.469232597070331, 1.637123826873724,
164, 0.475792986221615, 0.3501478222486932, 0.28691224817732197, 0.4599357009826396, 1.0856858768678812, 0.4907766940483292, 1.735020319017289,
165, 0.4889981862175075, 0.3368251686596434, 0.2919919986593196, 0.46965343887695116, 1.1295223304155653, 0.4658930420758674, 1.6945496521404952,
166, 0.44500650849901824, 0.35680468603437454, 0.30127806667889667, 0.4827685600889411, 1.048683057006651, 0.46817057850066784, 1.7071452673001033,
167, 0.45595957246143365, 0.3420157534714501, 0.3195787117126986, 0.49327625337083336, 1.110513048066727, 0.49493372836830696, 1.7447766350223588,
168, 0.3788342170886928, 0.3518659896488655, 0.28480658548757143, 0.4682085021374126, 1.1140869894497378, 0.4806564741757701, 1.720063919383777,
169, 0.3569325930969155, 0.3539500780033094, 0.29439155134218425, 0.47131870811166676, 1.0938142020733532, 0.47415944680303507, 1.6828140434403522,
170, 0.5010290742515833, 0.33084468655999805, 0.3121375792960654, 0.45965742249861236, 1.1967921595751734, 0.46885032956861095, 1.6420533776407609,
171, 0.5142348399470025, 0.3619499988468675, 0.30192471340832683, 0.4867975655143157, 1.0892623954953629, 0.45526219229273057, 1.6836066701727639,
172, 0.5439007252477326, 0.3464659709683723, 0.2810154227936069, 0.4771319778750242, 1.0287495927289307, 0.47168318029018713, 1.726987832249933,
173, 0.43745030541839486, 0.33775043275320726, 0.2871038788649408, 0.46052027380824034, 1.1964865992524392, 0.47230713002149705, 1.6628137078340086,
174, 0.5017746388230921, 0.3291384930872384, 0.26575043714408353, 0.4738161611482205, 1.11598133595924, 0.4803662307946756, 1.7060931830221062,
175, 0.3841246348402659, 0.3228444784997945, 0.2830963301273658, 0.479086124749826, 1.1611064243707023, 0.4599377311222777, 1.639564044825697,
176, 0.3896281421195821, 0.3261847695587946, 0.26896197216462137, 0.4694348901270747, 1.1304378159402193, 0.44757627001692557, 1.7060109472752463,
177, 0.34765928037436067, 0.3416924716426831, 0.24926572135015485, 0.4780511708945472, 1.1087319529720234, 0.46837562647035025, 1.696530975917884,
178, 0.42567751557975875, 0.34061792957145265, 0.30019591878402574, 0.4750679935610843, 1.121569022686453, 0.4703193077131374, 1.6846279788094107,
179, 0.4163665733274115, 0.3493239622325219, 0.2840176807216122, 0.4847150975341458, 1.1321538434307696, 0.447422807625412, 1.7710098925643045,
180, 0.37140704445510936, 0.3590686574878009, 0.3109302930603921, 0.48826625932316015, 1.2045362330023013, 0.4972328242242002, 1.7479540128323827,
181, 0.44925966493210134, 0.3338378153897357, 0.28786554350723514, 0.48042205376533226, 1.196800799207847, 0.47980606398641507, 1.7247915565060143,
182, 0.43190563959443207, 0.3584964606577271, 0.26993170129287236, 0.4776364264079569, 1.14303797675564, 0.4866798609996292, 1.7584327761246823,
183, 0.640969087103221, 0.3522992879909873, 0.2983043954420169, 0.4624436338434423, 1.2029229450552186, 0.4792443623187005, 1.7324623012451532,
184, 0.5759168418320273, 0.34937705331429986, 0.287521383206191, 0.47561793414444153, 1.168957616656735, 0.4685818429828917, 1.7391099826125433,
185, 0.42617495823024604, 0.3353640641803738, 0.293950883342447, 0.47722361114218437, 1.141516696313769, 0.43701690430584356, 1.7378029587507395,
186, 0.4443844803598349, 0.3547038817902872, 0.3025441171905, 0.4822841424755029, 1.2280056805412025, 0.456432248150347, 1.6971040184381736,
187, 0.42667060898512127, 0.3618661655679618, 0.32077175565015337, 0.48357218435795735, 1.060379296992081, 0.45849448828408457, 1.7493428616055309,
188, 0.4019442135235388, 0.34650999666617877, 0.284267986458878, 0.4734652146513695, 1.2346684329803492, 0.4806583182246495, 1.7377366454254894,
189, 0.41175391796890803, 0.34296723412824665, 0.3097676174776507, 0.48741016739016113, 1.2347795643715898, 0.4979200756681273, 1.8218383202013988,
190, 0.538110292765667, 0.34570941281479783, 0.30652370162220105, 0.4870502095067394, 1.1131623177260872, 0.45055052762426423, 1.705298436747879,
191, 0.42995618496570387, 0.33980777261499095, 0.2601740452044666, 0.4833435088075332, 1.2235493497971528, 0.45791670171120097, 1.7174531454706827,
