, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
20, 5.127390286121576, 6.642931715593671, 5.388071045289844, 4.525941724309982, 5.574151239018112, 5.881896781235066, 5.281403041946569, 5.629865899772244,
21, 4.749753350939259, 7.286886208446411, 4.96759543132516, 4.455159477891135, 5.508053639102401, 5.885063558140464, 4.448610164751005, 5.212010410842595,
22, 5.992214415820973, 7.043546913119215, 5.548538520490195, 4.308567868262562, 5.882484552504474, 6.220917404437538, 4.566184092827177, 5.333212925304084,
23, 5.495255800478041, 7.133018558002786, 5.963357136707696, 5.084518513113234, 4.512131460430517, 6.207064853770342, 3.8218959855407846, 5.884513834111145,
24, 5.537882580957765, 6.875944411609991, 5.045998438373607, 5.0313409850014, 5.099871520186959, 6.041392277332664, 6.456323535522754, 5.667092614491738,
25, 6.262419984387197, 7.319058544552803, 5.78517867849519, 4.6044858726610745, 5.382661642899586, 6.069330385370923, 5.376858926730505, 5.251606455532767,
26, 6.524089844581648, 7.071525888430021, 5.241277271371549, 4.441352828592256, 5.69676471929984, 6.37712900615371, 5.820500863987888, 5.31807274212065,
27, 5.856211599393856, 6.972953062054986, 5.323420503055248, 5.182679316796611, 6.175274886716341, 6.32048467687129, 6.952683283642945, 6.022753250655228,
28, 5.716569744493856, 6.4274098126531225, 5.568225413889609, 5.033764894156097, 5.5313014326643515, 6.246132562241411, 6.149736141841375, 5.137976957159355,
29, 6.661750449321932, 7.104976835533916, 5.718457993080447, 4.513921322685986, 6.340674429294106, 5.917286546291676, 6.385651171798317, 5.579999696231678,
30, 4.742924054867848, 7.45673642170528, 6.006074377782839, 4.056315859004384, 6.368705985901287, 6.398703260119812, 5.966564250443692, 5.641778749767513,
31, 5.4292154566744735, 6.66254761787115, 5.466816083144408, 4.257118739502327, 5.661671717375439, 6.2538887371734075, 6.404708913314613, 5.523275315952065,
32, 5.057538381472808, 7.070250253022998, 6.099200881156092, 4.231487325410873, 6.516703032328669, 6.144448129848784, 6.569977572023092, 5.606446786776488,
33, 6.495918743257111, 7.3984518955714, 5.590100225301079, 4.196517386662999, 6.514464093484821, 6.295612863642413, 6.775136141710948, 5.508664684135996,
34, 5.876580796252927, 7.079841192024739, 5.536876232847841, 4.051769429750129, 6.736966932004703, 6.3030335110264675, 6.798688620434005, 5.415235657595664,
35, 7.01336528511519, 7.276897049948919, 5.422805438731201, 4.171155603375173, 6.83762618282996, 6.4512133618254826, 6.709695983181507, 5.788670679893493,
36, 5.5892019843368335, 6.61772973363415, 5.665600575748076, 4.521136122772747, 6.859713059362001, 6.36340700569272, 6.142828149956469, 5.739184996085779,
37, 6.607355758995102, 7.3479277742069495, 6.071239656242657, 4.580003148817928, 7.171611277939843, 5.841489005900291, 6.969436919503599, 5.985494565850027,
38, 6.073286494925839, 7.143272989313476, 5.873808523859215, 4.206578974296032, 7.031589677443733, 6.362612630668837, 7.513037669067797, 5.8651294230070175,
39, 5.241785536867504, 7.205774810669425, 5.764845054182231, 4.035026817277287, 7.289666746640296, 6.376151882746099, 7.393996596615881, 6.121870946360221,
40, 6.877170314140354, 7.187484670009705, 5.820267818387056, 4.519091362653118, 7.188181272945748, 6.091034403702859, 7.3437697873295065, 5.826970270334955,
41, 6.24385044011952, 7.074495691232919, 5.6457656189785235, 4.884308027673856, 7.175468362141831, 5.821289421383961, 7.792827429334946, 5.862795352742873,
42, 6.35503512880562, 7.187768185183506, 4.929566619573135, 4.837937331113194, 7.008115184601148, 6.218868395528268, 7.653699099900299, 5.500115263362545,
43, 5.053410893707034, 7.072255603268461, 5.294177869361882, 5.106969802983744, 7.027333534638534, 6.4452708354553225, 7.446328264838097, 5.895885588997907,
44, 6.295976633423677, 6.859358885957964, 6.125187332600662, 4.350937218700726, 7.335973920625184, 6.429756663366275, 7.332451494885288, 6.013775523522872,
45, 6.411580924929871, 7.309938772927469, 5.472701529412442, 4.772256832242851, 7.440020012712606, 6.113400001310746, 6.96766801634436, 5.756277000310088,
46, 4.004793462554188, 7.227457041565226, 5.430176470478094, 4.709137596331539, 7.198879591426548, 6.479486826989325, 7.5807913496527775, 5.9800305661265565,
47, 6.6704279327230145, 6.907892261884728, 6.0513713675814, 3.9975934798218846, 7.231321244381976, 6.149823167406418, 7.758215979032306, 5.887973580851342,
48, 5.2885699176550585, 6.997555680557767, 5.857831639426709, 4.532125613808215, 7.511661749955512, 6.42887266268521, 8.444481321632782, 5.996894904025383,
49, 6.170501985541187, 7.1616072438508525, 5.669010410055865, 5.029227282382928, 6.824137499895504, 6.3886326210490765, 7.342755044098567, 6.093546368765365,
50, 6.106420765027322, 6.607728364637794, 6.080161353953694, 4.573521180629021, 7.411782779594906, 6.559377985297756, 8.136376146918275, 5.886388468157953,
51, 7.079930287021404, 7.203605861581745, 5.292160919186418, 4.585534750586719, 6.965973984833572, 6.647678788602545, 7.363589953599463, 5.894130441656036,
52, 6.155152224824356, 7.280338079194246, 4.941442592742293, 5.316530680867475, 7.100835382275333, 6.332574767626123, 7.802247287590596, 5.656305079354554,
53, 6.409462410862299, 6.583155289358506, 5.3877464568216595, 5.013608396088848, 7.55190500465701, 6.189835234879168, 7.4741085235721885, 6.153251987418359,
54, 5.288630354309889, 6.767974380135973, 6.1536771471814, 4.619904858592951, 7.254079617175485, 6.308202886874737, 7.533714774995826, 6.277839620056076,
55, 6.298490208779709, 7.237267788957813, 5.1952355481835095, 4.6814808532261845, 7.487507091075315, 6.052538495328302, 7.569561553585774, 6.1099741361452065,
56, 6.440552995391705, 6.609956886982063, 5.484055830214543, 4.25404649756347, 7.337477462599361, 6.041306852116215, 7.5076099398467235, 6.331590907829922,
57, 6.037565455358788, 6.648648496399881, 5.547650473476409, 4.7689763475238705, 7.476770218780284, 6.22391047147366, 7.727689632502683, 5.936184053409223,
58, 5.941123125217998, 7.071708256291055, 4.802940766648944, 4.075777290759045, 7.181506063246336, 6.228895229924107, 7.554039868591945, 5.927644734118871,
59, 6.385769096616674, 7.5521872233368015, 5.233730803796317, 4.975675930412223, 7.706346137590811, 6.429609080426978, 8.248641107070705, 6.409965612546372,
60, 6.690049561570721, 7.0277070645594595, 4.921344343839288, 4.429661512343813, 7.39528756988261, 6.551975769608025, 7.464020411137399, 5.810890165902427,
61, 6.326395284582795, 7.1719800530839795, 5.349480997031391, 3.589216214811588, 7.353445353761512, 6.1834985831238765, 7.266603537675406, 6.041221839361023,
62, 5.940667956419917, 7.112186533678296, 5.108209493544649, 4.654674212854541, 7.396735852569735, 6.720960312681386, 7.452256211959764, 5.8229718322731925,
63, 6.17879316358563, 6.916279514030789, 5.212463701759634, 4.857392251035473, 6.537705934995728, 6.020418162231763, 8.203332949946857, 6.450807269959546,
64, 4.701849853958898, 6.760856272309743, 4.953629010194109, 4.442566505296567, 7.479163887986422, 6.3742900254817725, 7.509884255572989, 6.104319526587526,
65, 4.72984204494494, 7.433360323362429, 5.311748964719388, 4.470933552702173, 6.80776091857508, 6.234809728475939, 7.4833422835296375, 5.932204954512903,
66, 5.601777730466255, 7.522622694939299, 5.309155515152378, 4.841870233376213, 7.821089375133562, 6.158907538761008, 7.217918356916381, 5.904715524772315,
67, 6.097607168312799, 7.156703790991331, 5.417578203006046, 4.111285453461141, 7.506345844771758, 6.4326535726514065, 7.635023230931253, 6.242841630171268,
68, 6.592609940150924, 7.031124173250637, 4.272828991718405, 4.821757797314456, 7.405180743306549, 6.422664268780364, 7.289378225743195, 5.778380337384756,
69, 6.76672391360916, 6.846508142784785, 5.637942207538993, 4.619627847197465, 7.438504570137542, 6.313618482914549, 7.776126255396674, 6.323300271034278,
70, 6.213308217085836, 6.9924238259308185, 5.894798490522597, 4.4959718921788365, 7.722339354756864, 6.4968514018956665, 8.03842747683421, 6.212175284576388,
71, 5.609543325526932, 6.970744900459524, 4.779087081139535, 3.8739296100612015, 7.856282691132572, 6.604347615373401, 6.7919743266518, 6.424917255894469,
72, 4.9855175644028105, 6.878853115958125, 5.369310452369817, 4.003519164561524, 7.543464761244492, 6.433949168229972, 7.514450957372366, 6.153058546832486,
73, 4.547634660421546, 7.146607749266039, 5.574447750692697, 4.861860555383913, 7.549721427418243, 6.128006910456608, 8.184496071510061, 6.222617967286473,
74, 6.362747853239656, 6.354078847762594, 5.139656071215315, 3.8769577224023344, 7.64622521253945, 6.249203129520266, 7.680199665086953, 6.302423638409836,
75, 6.608878246454228, 7.362985155758089, 4.940617444686301, 5.042139891392273, 7.511041645564471, 6.34846283135262, 7.816188242066685, 6.11187394966109,
76, 6.626753652280583, 7.281566609975869, 5.253028012522942, 4.951867664268738, 7.610321442266079, 6.286053856777995, 8.026830391454103, 6.344237418683634,
77, 5.753573770491803, 6.907039104108092, 5.157828609597647, 4.791964835806973, 7.748137379069028, 6.681052360756475, 7.0889427597586945, 6.260343509984291,
78, 4.980989400999541, 7.327804625410143, 5.510774724518957, 4.17949042498424, 7.7688328972451455, 6.612794015516687, 8.249199785975765, 6.217568075015568,
79, 6.452375748113453, 7.256846731420398, 4.677207396395579, 4.399940903889723, 7.948185244764581, 6.268152177552843, 7.928803255577355, 5.7674598678776245,
80, 7.249777921343777, 6.364301998612814, 5.393939149601367, 4.828178491595853, 7.811757498836255, 6.4908708673579865, 8.189375941022892, 6.245560170189996,
81, 6.923055218532208, 6.725892074922967, 5.785612040145236, 4.0995879999590095, 7.755254736469854, 6.3887481468351215, 7.408990962082581, 6.174616505231543,
82, 6.903454990395495, 7.085358356226125, 6.04075591687701, 3.8312333024611847, 7.682180037044121, 6.577819791930773, 7.967966588801838, 6.134679867812458,
83, 6.476446596321344, 7.392490175477337, 5.128219216145989, 4.488723795653685, 7.607853672694259, 6.613095972458909, 7.638247429328851, 6.150722537609005,
84, 4.173345881940949, 7.12200770344204, 5.358715544396266, 4.405218303689603, 7.873319082430486, 6.633215695521353, 8.007993186462349, 6.209448902192982,
85, 5.800416913297475, 6.69809201743073, 5.6731442810455786, 5.136558142382635, 7.7662420951413935, 6.530524311447958, 7.94069089216612, 6.07304562194606,
86, 5.815180574386787, 7.26980774015856, 5.434227433620504, 5.378530734372693, 7.981517540742379, 6.755227629267249, 7.431793735933921, 6.349178242735832,
87, 6.292811322675899, 7.243642069859959, 5.245873854122012, 4.323453063502545, 7.96341011792714, 6.8492819944657315, 7.971533168929075, 5.786600318883143,
88, 4.600046323699719, 7.266558193268722, 5.085037012600557, 5.236072194373614, 7.745030286239351, 6.509551131181506, 8.19646823204016, 6.171038719756716,
89, 5.437949075688873, 7.026495313385409, 5.889855049502416, 5.134141368449653, 7.399833228255195, 6.749160228611143, 7.760936637173086, 6.475402964067728,
90, 5.338436768149883, 6.254983779817179, 6.199294552498357, 4.465848465120205, 8.022519462006276, 6.817363995449488, 8.110709525147483, 5.885141124342506,
91, 4.94677041625746, 6.528950286994652, 5.542196112326428, 4.2149428532074085, 7.666443057932841, 6.9311120991359445, 7.135694592468181, 6.471062465625347,
92, 4.560091050362232, 6.526556642475538, 5.731356743732355, 5.38128095909371, 7.957342841768508, 6.740318450212316, 7.748754458078585, 6.043606562254526,
93, 5.180781143763692, 6.3528032585502, 5.211030671369069, 4.1557459018334635, 7.863086614473639, 6.710744480859812, 7.588628470968507, 6.272316873246925,
94, 6.66260378965297, 6.732985020054874, 5.121886945227233, 4.090911289991991, 7.990065792955039, 6.596982811484916, 8.088279352789748, 6.158408741049609,
95, 6.514579815914166, 6.91580325008452, 5.148367554835498, 3.911201171968284, 8.121056227904635, 6.819237923523557, 7.808697012021083, 6.507059014674567,
96, 4.682740274209318, 6.8660991343803435, 5.292828642466163, 4.557865829495034, 7.576416926997349, 6.760909535211015, 7.615907887745881, 6.399497228532515,
97, 4.141999911625646, 7.20523522428274, 5.710568255702775, 4.3161103158254, 7.8171779172007145, 6.804937503255116, 7.606417285852484, 6.398524751463123,
98, 6.666893761975729, 7.053241360733691, 5.1362156695512144, 4.516777040973789, 7.893221794404132, 6.9791564568134845, 7.78426664848954, 6.252783232142325,
99, 6.402326479141467, 6.476132458384379, 5.218999132807705, 4.64017192105562, 8.006286760048651, 6.799710204976394, 8.15147400816641, 5.9659323342170705,
100, 6.07639017482708, 7.0539673379963315, 5.8368701136495105, 4.950236632767182, 7.761298998097695, 6.81906351385476, 7.593386639506671, 6.371033462156143,
101, 6.853576751117735, 6.6922739155877675, 4.946138424943563, 4.418975002447393, 7.782578598783691, 7.0078847755463425, 7.683746804296976, 6.146354600151464,
102, 5.942608002391748, 6.770630653664872, 5.459904263254954, 4.52279469483974, 7.875259044844617, 6.8174201350236645, 7.700594225152007, 6.51242416020969,
103, 5.69128398330109, 5.796266207655194, 4.829210241678851, 4.66971832415266, 7.71469340711158, 6.664575672402547, 7.03762304860516, 5.978269893257843,
104, 6.5953473848555815, 6.482122187082207, 5.335469368535632, 3.91915554367341, 8.116795943331969, 7.088724624023354, 7.53141534251367, 6.779658798351306,
105, 6.12152530292231, 6.818193835561736, 5.204217966132783, 4.6291319276904295, 7.922451675529433, 6.929813518176916, 8.08792819756469, 6.327220532913573,
106, 6.516062343535492, 6.517070222729539, 5.123176413354603, 4.042590300726438, 8.066812667899425, 6.775477208401368, 7.559072988249213, 6.3080536817669195,
107, 5.66815795849148, 7.044873414001283, 4.629359182925305, 4.033091403581656, 7.5308398063289745, 6.951339760941634, 7.391303245156249, 6.369468843405857,
108, 5.78527644842684, 6.687168714532268, 5.093497929838329, 4.207499840844482, 8.018634939475854, 6.976079578262883, 7.895024600119514, 5.99992349726776,
109, 6.330740921841625, 6.933652356962424, 5.076895157950295, 5.148298045483885, 7.983941313557625, 6.874809082578149, 8.215156545612151, 6.281930147449605,
110, 5.261139734582358, 7.359871161403234, 5.069852992617892, 5.002382843363772, 7.400926643161853, 6.9477650731741445, 8.072862312571282, 6.168291982589976,
111, 5.292177985948477, 7.075037613798662, 4.549406684820191, 4.4418346174297705, 8.038266224064714, 7.113879571883322, 8.146155624235249, 6.357337258407969,
112, 6.389737652290608, 7.318671198453501, 5.243244005210443, 5.125683596810697, 7.96264771462519, 6.9358126152024155, 8.354225879715608, 6.556394133195231,
113, 5.074121779859484, 7.019296303357282, 5.003082816022681, 4.597088484214929, 7.86442287893464, 6.749112679458579, 8.2754316997807, 6.393198179218811,
114, 6.311986374281456, 7.077503327258286, 4.262876957422767, 3.483413716440841, 7.648493170986223, 6.572789915624656, 8.143112106656428, 6.303133645325496,
115, 5.785872006882379, 7.086928231547111, 5.002249429818616, 4.288438597676274, 7.729674715149318, 6.827501020848513, 8.236271656660312, 6.229166704037391,
116, 7.036291690220463, 6.317019242539448, 5.66332611415395, 3.97280726026248, 8.061126993067628, 6.848592436676829, 8.082364130613986, 6.3133529357729445,
117, 5.894725588025659, 6.960896820717034, 5.299963844229349, 4.987891566158142, 7.782153215395853, 6.975845663076649, 7.540516150895714, 6.293488809953029,
118, 6.404436781017577, 6.620176925093835, 4.606637078119486, 5.371746502970409, 7.786717098732015, 6.687295043583338, 8.105766488136881, 6.748836487789035,
119, 5.329467152755981, 6.85181876490355, 5.129324727245956, 4.563670267039462, 7.892788296997438, 6.790399628205854, 8.220399226970859, 5.874651663933335,
120, 6.001593582599801, 7.108458620659384, 5.242318595169012, 4.130662565664093, 8.057890820421672, 6.728462855111917, 8.060666480147692, 5.827367278518625,
121, 6.041961103757255, 6.719367757451556, 4.3489591199734665, 3.84637100739974, 8.050542033231293, 7.002704109969943, 7.815495582281369, 6.101537989214455,
122, 5.879482741065065, 7.424160344892423, 5.441105296870723, 4.161348863832318, 7.915677667127289, 7.083112818852446, 7.708516841273729, 6.276828137639403,
123, 5.865455387703631, 6.967877211174182, 4.53048563141424, 5.013752864302415, 8.001421118900868, 6.998411486120013, 8.153492411745791, 5.9630548660427865,
124, 7.320755950111649, 7.583531040133761, 5.873656976117324, 4.243433292036359, 7.987718563572048, 6.367793082202183, 7.603072674756419, 5.984733930272984,
125, 6.1614860549286785, 7.497629328188426, 5.325105863460864, 4.318450744517337, 7.3584280148609285, 6.953736061568938, 7.9135289007165515, 5.9330873971096265,
126, 6.381162814377355, 7.081252396099204, 6.0903022902269415, 4.513739971928009, 8.11088908717201, 7.030299968310257, 8.261217230087766, 6.195820338534352,
127, 6.09101760217572, 6.69655336659779, 5.547144817596352, 4.077434480882186, 7.800503769708276, 7.079445725056655, 7.939632614894625, 6.224049253944585,
128, 5.621422137581388, 6.631496854063469, 4.9888031300891935, 4.500071224906824, 7.8048078819933675, 6.743896439381831, 7.714641870850227, 6.143984371474437,
129, 7.090772833723653, 6.9296042165042095, 4.366187191916825, 4.924264815360955, 8.064005580680053, 7.032130884146642, 7.821777274988198, 6.206359128112686,
130, 6.42591725214676, 6.810629457109684, 5.440836891233603, 4.026879073477179, 7.878122604355797, 7.527720012534894, 7.915187025803502, 6.607615773565982,
131, 6.966382797530338, 7.439216433454183, 5.370844250257187, 3.724754510210161, 7.944668786116566, 7.0222934540162125, 8.224470012348112, 6.427751256359379,
132, 6.153619682425303, 6.592926518512496, 4.572372245426241, 4.101154844493714, 8.020061912837493, 6.92829255661357, 7.374196414866468, 6.0121046597227705,
133, 7.072922555115884, 6.848796507021378, 4.990182554633355, 5.400576021142206, 7.983478166382147, 7.24096555389027, 8.174209625259948, 6.122321262833292,
134, 6.473709398228286, 6.7856766441841785, 4.70311373161652, 4.193850411223926, 7.7621760615384545, 7.122038630614796, 7.90598776908395, 6.419462311450023,
135, 6.120874316939891, 6.5319339133167205, 4.8564157210343994, 4.062590939207112, 8.021695958612517, 7.263994532433591, 7.23287841235877, 6.244309225498559,
136, 6.42213243431042, 6.752275847819971, 5.14968596307998, 4.213831913116461, 7.932572890581129, 7.129906337046603, 6.95357878052952, 6.334044437752861,
137, 6.265802516202821, 6.38659556215312, 5.432695944878561, 4.407549375449653, 8.057467895646646, 7.083124787522996, 7.832619963629095, 6.504791434612278,
138, 6.11571079774777, 6.218886120425147, 5.133672341869081, 3.5339099356819794, 8.02784632238561, 7.383079096329641, 8.178796483246133, 6.18205857471002,
139, 6.686778794975517, 6.814351474734652, 5.286881700602383, 4.838634010162828, 7.974151280454467, 6.953662126110686, 7.536743374117554, 6.647390576280513,
140, 6.170683186018987, 6.236684367365998, 5.13183438822237, 4.5004227047491785, 7.823016992511702, 7.001565123448145, 7.00085979419967, 6.392084383196911,
141, 4.676252067980147, 6.764229324691546, 5.787139051628424, 3.7075551151604467, 8.080454616623467, 7.035736995591881, 7.901885238929789, 6.36190767364265,
142, 5.660830136030694, 6.569275960325446, 5.341859801407138, 3.6386037517260603, 8.184910582612844, 6.75066503195764, 7.719770550347363, 6.441890331892542,
143, 5.396496126823996, 6.621204277209829, 5.324871191121386, 3.6896217119218093, 7.876179697221083, 6.902585062247451, 7.5094113373945675, 6.821492163798647,
144, 5.477162798247037, 6.783293770342394, 5.191212092222193, 3.531665722319901, 8.023069431494438, 6.9004041218493395, 7.625827148832417, 6.125562807653529,
145, 6.172156061587523, 7.38460058205227, 5.571755876131606, 3.9905509512557407, 8.074741887735073, 7.086507873900748, 7.804079254900711, 6.439066842466325,
146, 5.517224695679028, 6.877656828821879, 5.027059284042547, 4.466870777235089, 8.146386634328021, 6.731276377443936, 7.684457995083487, 6.438768717716583,
147, 5.997592606582558, 6.555149735371995, 4.218302551289593, 5.112879582375561, 8.115291015036826, 7.013392366009791, 7.80313692070786, 6.427496384481486,
148, 6.821022820107838, 6.70383912574224, 4.838452919113204, 3.815971755224377, 8.139738914817197, 7.200512535849219, 7.124152246584956, 6.046542512055242,
149, 6.616630326522921, 7.104181647847065, 5.697053047863717, 4.44647517505708, 8.064332813459165, 7.364113986381376, 7.715733207576622, 6.378641805434098,
150, 6.915472287275565, 6.539585158678127, 5.223630371286477, 4.422176935242922, 7.942624490009824, 6.957187688135434, 8.025474211970046, 6.3631039460729095,
151, 6.858047690014904, 6.5624915673361155, 5.026131218519865, 4.146063296937137, 8.09297346941375, 6.922872381755504, 7.95097516567675, 6.1207372446631,
152, 6.886988726104242, 7.558086429665137, 4.392726456749794, 3.979476513598294, 8.236200122535195, 6.946627858356983, 7.8223878370165325, 6.733848426514413,
153, 5.426430244228839, 6.617684957019664, 5.080328063819642, 4.0156071438313266, 8.281278979304398, 6.897074191463764, 7.569953609377814, 6.129477702952588,
154, 6.956440281030445, 6.8658529764701255, 4.865541807817829, 3.5736665854985588, 8.18703642634801, 7.559412113544392, 7.679300590405452, 6.264243768104393,
155, 6.544460057246943, 6.574152984075594, 5.648809522963445, 3.877061771533632, 7.8092393222266265, 6.980010890620188, 7.799584979929541, 6.372894069500627,
156, 6.109345494884753, 6.943416983665818, 4.607684435638669, 4.214455019411802, 8.008539797674775, 6.971932021590071, 7.752730948159881, 5.961250565911141,
157, 5.760235640648012, 7.633519316832745, 5.008586634253684, 4.4510997699101456, 8.055037511253966, 6.912380426612491, 7.04920396564894, 6.475108406720237,
158, 6.5791829300026015, 6.039704452719237, 4.604356709929474, 4.57498464543197, 8.008455167727032, 7.1719827190054675, 7.907346723985141, 6.553283442147473,
159, 6.370980775664616, 6.543749984475115, 4.474466651999322, 4.641316529283576, 8.24311073261893, 7.124993134381867, 7.925046079060945, 6.2625508108676256,
160, 6.825377900787737, 6.67568709649291, 4.742168970243911, 4.119071154341458, 8.106762490120108, 7.026590400634528, 8.110090371586752, 6.186892963623876,
161, 7.012875115734437, 7.063912296085682, 4.919499200313004, 4.528875916374594, 8.246971650563472, 7.278568493384898, 7.691490986709039, 6.274356526974996,
162, 6.998013405475248, 7.254514541098959, 4.959673492693284, 4.309425685500765, 8.092090407640757, 7.054129575406452, 7.656736412855244, 6.173987683781232,
163, 6.260431511286063, 6.334242886575905, 4.832128080199796, 4.060573189249807, 8.368347235744547, 6.7855476580556315, 8.243579076183035, 6.382494029518708,
164, 6.757281243346818, 7.026038500121797, 4.943734747223468, 5.2350382500312564, 8.18237099450608, 7.277383508825446, 8.010624443268163, 6.685634780026734,
165, 6.068944099378882, 6.886038904519607, 4.6211796115377535, 4.588831334049507, 7.8755158605482425, 7.190502042907973, 8.104647732403215, 6.153006234624003,
166, 6.340744431710598, 6.502749754797688, 5.671474937149545, 3.8865572568522637, 8.248079465724043, 7.011661311762699, 7.681189574630068, 6.479122657843456,
167, 6.555333191398765, 6.804101315941244, 5.235714247213471, 4.1193141666339494, 8.36393392616816, 7.267429240816123, 7.661013094720478, 6.072943629386492,
168, 7.1225750231468865, 6.941758837496593, 5.321938833869492, 4.144297770874255, 8.218184118500684, 6.992176435399339, 7.478376044750905, 6.354082206164524,
169, 6.517223759846711, 6.770005179818282, 4.477892942240359, 4.186464796167289, 8.23772013507559, 7.2231478235909465, 7.875058541057126, 6.2339594756631715,
170, 6.923104255834612, 6.795743166606632, 5.4505007307058975, 4.048219495298811, 8.425959927154748, 7.099791523595917, 7.497626770216155, 6.4542706461985535,
171, 7.089831708512609, 6.239849544340154, 5.270828850380697, 4.640108004183688, 7.936547317933085, 7.297796229271638, 7.8624677073962825, 6.351724442674767,
172, 6.541349049077386, 6.8967449906861775, 6.011896754416963, 3.997554118675334, 8.202178057713146, 6.961890214130877, 7.643168626942577, 6.42526365368231,
173, 6.959976843933374, 6.927687051098701, 4.702787185225826, 4.378214489679319, 8.405931561317153, 6.936565606354097, 8.126934506985382, 5.7972287988038165,
174, 6.606033232965318, 7.096772121933026, 4.535132580185987, 3.6249819858437093, 8.041917609349564, 7.222603509873508, 7.38532753126889, 6.427628746481206,
175, 6.24026524221772, 6.365198416906955, 5.295845831977729, 4.7980998790141935, 8.066374525987715, 7.32368881709215, 7.587796423112911, 6.641474101470078,
176, 7.026120581667666, 6.719301270572435, 5.180736822464818, 3.905617007543147, 8.177501776175564, 6.979052636240292, 8.035217193920378, 6.3583922970605435,
177, 7.032181413149027, 7.022799160527756, 5.1897455043570515, 4.468319131290033, 7.72335926622691, 7.223699601575857, 8.188201600156248, 6.373446672101008,
178, 7.1899460813681175, 6.5112774960003135, 5.5082455250714535, 3.7610560657956817, 8.338966312335257, 7.04741349130777, 7.99907184534261, 6.297428752461121,
179, 6.352463999202751, 7.104814278007561, 4.871610784223965, 4.704817399543883, 8.210308681289558, 7.330325220430228, 7.549632604738133, 6.230595480660642,
180, 6.119100501120596, 6.504061082453394, 4.865764609482769, 3.7805053858449646, 8.350186018718459, 7.189523000649389, 7.439440290154185, 6.35724105955998,
181, 5.560958531450335, 7.1165750942233, 5.561685429650068, 4.4655636023663225, 8.197005977996952, 7.43925149981514, 7.989902514158331, 5.972428932896284,
