, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
57, -0.03940044242467959, -0.10713958731162798, -0.04374111035277448, 0.025138039123107293, -0.016427082266218175, 0.025143344638014285, -0.021536403543886532, 0.08720889949391983,
58, -0.02868662571648937, -0.09615652147030636, -0.024827085379454987, -0.06709582011008575, 0.005363468092760204, 0.05066650118173216, -0.06442709209967379, 0.06121510495563731,
59, -0.06471999100440867, -0.07150027651542475, -0.07095773068313914, 0.006789158335619205, -0.01992697304859174, 0.05338821246060575, -0.014344068895222828, 0.05252505375903036,
60, -0.07877812814514826, -0.09974091706941737, -0.06393439452587586, 0.02059618192349949, 0.014215953081999388, 0.04209019141090758, -0.0527101748428301, 0.050361769295950855,
61, -0.027489669315031783, -0.09486382617198456, -0.08179282735940555, -0.03267403724317175, -0.014651057823531308, 0.03747219270501727, -0.02250348136615432, 0.10986965417824537,
62, 0.008963994600220536, -0.09350013039690597, -0.05398478398409556, -0.032236736335352616, -0.027004609319043416, 0.017174249643440644, -0.05259724406013087, 0.11564718399803113,
63, -0.06149981747796072, -0.10593079983848512, -0.07798465915239058, -0.053282935933934225, 0.05779716248229557, -0.02112163122480471, -0.06986437004290283, 0.0887312185207344,
64, 0.024353184251411017, -0.06375019399797585, -0.06909345978404449, 0.010409353090969749, 0.009489725811950452, 0.027407371114806477, 0.05068722124013185, 0.12499660291152455,
65, -0.05911488244857645, -0.09052546674273572, -0.06132404331084906, -0.0409998447632703, -0.033379078637282025, 0.0030898308733193006, -0.044008344741411166, 0.02666892516221665,
66, 0.02120109026081758, -0.07979287027382678, -0.05059652965472942, 0.012838438047203665, -0.014519206658354027, 0.06845701564186231, -0.04082787238489467, 0.03715920593633591,
67, -0.043863199506554, -0.0983643511505446, -0.05813241765002906, -0.05322020245738055, -0.017033017381825444, 0.06812248030328533, 0.03927737786750987, 0.07745249750577092,
68, 0.07636485457844472, -0.060905332735023264, -0.06262919536561604, 0.013523234046230088, 0.06032240012369296, 0.043255523031773324, -0.0011591515676129343, 0.08761677014824411,
69, -0.03104486763326841, -0.09286650316189375, -0.026823442747548804, -0.05929330293645376, -0.05313609078600706, 0.024820088173767674, -0.056899110361882596, 0.05852702670861191,
70, -0.04734646259749051, -0.08822824634650508, -0.04392938437247028, -0.051221961740812824, 0.022897234060951597, 0.013805174020845445, -0.07234381525819587, 0.0986709420283131,
71, -0.04024201110870662, -0.07139088429664062, -0.04577801442942275, 0.02433259772039257, -0.016968391319181188, 0.03331295248629159, -0.061683717580003884, 0.09160454343862903,
72, -0.00011266455217980205, -0.08000584518113191, -0.027789814145455664, -0.04347097727005242, 0.011843229626177043, 0.011592431822328586, 0.062411741501195814, 0.06904876572283677,
73, -0.03311873331890643, 0.022937469729289686, -0.07177988286913216, 0.0003199617337491294, -0.02061516292743299, 0.07134756879130391, 0.12261714276970714, 0.05321548778688181,
74, -0.07997607540455408, -0.05931271974877254, -0.07115131436165842, -0.05442301463502628, -0.03130362752728253, 0.022977565476165224, -0.021181096949328928, 0.11775284845237236,
75, 0.008458657046625021, -0.089975483532073, -0.043553326257286425, -0.05128837774132876, -0.01806835473790678, -0.0067145158575584825, 0.007216451465531748, 0.006586748287042346,
76, -0.061206088148308434, -0.07228635715435108, -0.07354276642338009, -0.041971718800327316, -0.03491238437678602, 0.005460384038200149, 0.04661628930790177, 0.06090297233829954,
77, -0.047512706542137385, -0.044347766134175994, -0.07467110121838534, 0.01736169374794832, 0.04134292034638279, 0.025263203733931993, -0.057924312400361624, 0.08871458468465804,
78, -0.02155718258834467, -0.055968776348564266, -0.06363580945651925, -0.032641400488825044, 0.014525265904837433, 0.0005808684530822638, 0.11740070447836501, 0.05126112969311638,
79, -0.0291964221308519, -0.04511788234137997, -0.03833479839060432, -0.041370986038759806, 0.005010284872359552, 0.0027610667965760477, -0.05601541272932745, 0.025652244354906123,
80, -0.01458436382559948, -0.052452246037879124, -0.03556820472801862, -0.011541578720125605, 0.003525235374402226, 0.005242477861086009, -0.06590956130462475, 0.09345360508289974,
81, -0.006836886814164458, -0.08656341914835745, -0.06851415015179328, -0.021789194004993722, -0.0019022743461685851, 0.029408304474498447, 0.02405350005977576, 0.14598299465497805,
82, -0.051002067854480734, -0.05082173170790353, 0.003952939708187486, 0.07255562183035229, 0.009591423868636591, 0.035653892922341314, -0.007418542448838913, 0.09908259784862124,
83, -0.057328860996898205, -0.04214540113297501, -0.05668469033797795, -0.0017062048503241702, 0.020927007942805387, 0.030331302253282465, 0.10046783147843523, 0.02223723813758506,
84, -0.02423717809997835, -0.08910617082549563, -0.025120054874723453, 0.027667610888234127, 0.005571385061755118, -0.0022335162154019732, -0.0617566598685404, 0.12171428336919636,
85, -0.0736041982254923, -0.05741447772934464, -0.051033265097229163, -0.04137872334691205, 0.12588791481347203, 0.015018879807345509, 0.06715744621500949, 0.1188749788882495,
86, -0.020146511138720614, -0.08978553023482183, -0.060249907225670044, -0.03792420891310869, 0.029748218911819863, 0.005024445398154937, 0.020988121859145448, 0.05015015636204708,
87, -0.04536226955616697, 0.04070444451314391, -0.03707324739027833, -0.02336792444453123, 0.03076842226917968, 0.00939851883911611, -0.03698208845904148, 0.07103473204880965,
88, -0.07308895209241453, -0.03333127234880101, -0.06534409551168083, 0.025751545772961664, 0.06433908189480576, 0.00336104553185781, 0.04303722138065354, 0.09905358790022993,
89, -0.04011319957543717, -0.03633035614749529, -0.05737622207952536, -0.018144392576333702, 0.04107481820639145, 0.036310352827340485, 0.058204493175278704, 0.05357828168176069,
90, 0.03353801485969848, -0.04905271397913681, -0.051130100608169825, -0.04508845310303252, 0.071984451745326, 0.040493925732510455, 0.01702673783933252, 0.022786798121109515,
91, -0.07812243840700883, -0.09212581342531567, -0.026275626595927033, 0.0008114621452707194, 0.014099897593730103, 0.003450016804173664, 0.00484967392276735, 0.09397187786605662,
92, -0.038739209887229786, -0.08182445930190482, -0.043373826255749724, 0.008759886870685402, -0.03163662801728155, 0.04445080134865896, 0.0517415891793732, 0.025963467331677675,
93, 0.01620320276996321, -0.055722965509808174, -0.03699380696480689, 0.01665942379532511, 0.024869994032512964, 0.022849615600738997, 0.009107385257028198, 0.06699807922486996,
94, 0.04199127173050566, -0.05888870131235546, -0.03158994380562962, -0.02712529033412899, 0.038409374294464095, 0.010717978311572769, 0.017557210156214698, 0.023634773705582167,
95, -0.050487482293368455, -0.07124330801565165, -0.05840796574959263, 0.016513487022162245, 0.0179168970961873, 0.0537619210119751, -0.01977932320390662, 0.07820187769837135,
96, -0.033840077905215316, -0.08215860517851428, -0.06914827628792948, -0.011910506938002894, 0.07570046931115962, 0.059577514024603394, -0.033874427647420505, 0.16858985861069833,
97, 0.03665847425315073, -0.060580493468396515, -0.020000974123458432, -0.056230164419667106, -0.0010252489366716078, 0.006890019466874492, 0.07648165270974186, 0.07733173976952377,
98, 0.030700940839438993, -0.024235031241090527, -0.05162568302040277, -0.054423053492200724, 0.03782496027140043, 0.03939614870690395, 0.02076776706185925, 0.0835635902633433,
99, -0.04864676848554797, -0.064814702717754, -0.06914407893653923, -0.05117734193378561, -0.015071456831898289, 0.07091862088075028, -0.04001093102478083, 0.07760557696352724,
100, -0.06278402943085912, 0.05097711224631805, -0.06893197039582533, 0.006697126300567119, 0.04118715747692159, 0.004194499866432349, 0.010812296978711179, 0.08860666281949553,
101, -0.002311308278631359, -0.02173952246988385, -0.0563991670083425, -0.027757802040329366, 0.02337714642951605, 0.011894671667989134, -0.005432197043861177, 0.05493445665072635,
102, -0.05811246449095399, 0.10985836039936883, -0.06774334083728703, -0.037577003143215104, -0.02479529988695307, 0.045880636891781665, 0.08176219402732576, 0.019136216125345037,
103, -0.033983286021614864, -0.005477363652001174, -0.05626843355923907, 0.06427273602725485, 0.05117311395714338, 0.025510778335160626, 0.05370560725191757, 0.03797402070588554,
104, -0.05946399473233491, -0.04733918429547081, -0.037973229004900265, -0.017677937529517986, -0.012128824912854337, 0.03920271672111101, 0.03339135655001842, 0.030988468387427102,
105, 0.06856079732621606, -0.09862696714897912, -0.03853720889488603, -0.012167492235602345, 0.015526392744527346, 0.019186737763401508, 0.04170861298647492, 0.05330383202710905,
106, -0.05904674639319546, -0.030744307388973036, -0.014252862405779184, -0.029250876575112474, 0.07371841111832456, 0.011168818678015816, -0.05384810013137213, 0.04853296544759432,
107, -0.05664214617786684, -0.052314332096846695, -0.0456779759149376, -0.04369971677627264, 0.0787937176435337, -0.009960831696164, 0.09824900627757152, 0.07378390100012616,
108, -0.07757159345019114, -0.04729936770206892, -0.054734237287988055, -0.04014654745016137, 0.05867557206553094, 0.028148830765083933, 0.057005434453497664, 0.020274438612397035,
109, -0.024106339811814814, -0.07664586789776141, -0.018757208501179182, -0.04704780955720601, 0.02217279533113895, 0.024192801263908863, -0.056874222341653624, 0.09792624039444818,
110, 0.0549754742840655, 0.0063263233672349985, -0.06031878486433776, -0.02963117368421796, 0.0402749956688498, 0.0186707693470299, 0.07001332301591986, 0.09382012346738597,
111, -0.00399444564668542, -0.009296796761631209, -0.05622322866966882, -0.031755120115323526, 0.09819193886495335, 0.06425207258598936, -0.030550309413109666, -0.005420045830612607,
112, -0.07262737743153236, -0.06899446282155651, -0.03756047136524134, 0.002716319522110226, 0.02476299938970357, 0.032398891533819044, -0.022139877122564846, 0.060857116397997534,
113, -0.075483331181423, -0.09946955410599642, -0.032099280906499654, -0.01772159348982547, 0.08063407113937301, 0.01908484305501758, 0.03863638185213601, 0.07032313030249995,
114, -0.02858374163286519, -0.08466121121263245, -0.0652722884247446, -0.018553709989546384, 0.05615697330153076, 0.011877540511207792, 0.007616559905025612, 0.07572883080953653,
115, 0.04054624053001026, -0.05174745726033325, -0.06175280907647766, -0.057991162552308365, 0.008581429350743356, 0.008178774647708043, 0.07797896818130534, 0.03594036375969609,
116, -0.10077484430979344, -0.05887200056695152, -0.04776680800681642, -0.030996356155241784, 0.07762194704956012, 0.07466842319958528, -0.03447711408014117, 0.04070445204598212,
117, -0.05340654980884367, -0.06019446722216685, -0.06644594192305106, -0.007952925092708937, 0.10755469073473833, 0.028893902769174702, 0.08200327515752522, 0.09173256092213025,
118, 0.03656114998356938, -0.06315321109196892, -0.06175782284348193, -0.05035588858640909, 0.045154804920007265, 0.03572189880618791, -0.0128455154694064, 0.08032959150141579,
119, 0.04476644465283289, -0.03133777725316352, -0.02777076470541088, -0.05139880737695063, 0.03783716483889606, 0.06807689533290052, 0.051179398398615, 0.03321369604371119,
120, -0.09488386352160426, -0.0031047873235711307, -0.04224898051832633, -0.0047926591439582, -0.015470539088739882, 0.02710380300139965, 0.014374264216735294, 0.05235529615438471,
121, -0.05794644073696226, -0.04730228834859866, -0.023926786696177073, -4.0605099670484866e-05, 0.011148087727832379, 0.0826221189657846, -0.012570791595894387, 0.05500803497719749,
122, -0.09904546690415549, -0.05547456042478762, -0.06934717516984967, -0.04394693389149643, 0.003779837825498941, 0.06822098722846452, -0.01690836334311773, 0.07206783217673399,
123, -0.06909579456106181, -0.02339881707570137, -0.08268320771017437, -0.056467930430467175, 0.011972899903001622, 0.04038670939774597, 0.03694498233018034, 0.02513614179606959,
124, -0.08225213616362717, -0.0731423095971048, -0.019293917085299456, -0.015975112451238067, 0.05214903697375024, 0.07757053264932894, 0.09651862500271935, 0.11300418820578503,
125, 0.07166658651726818, 0.002451595748501184, -0.06351120612580444, 0.03639077893600088, 0.07049012786407288, 0.031222017167731743, -0.0732805950291343, 0.0635601237759543,
126, -0.06395504336967223, 0.013505030519745947, -0.047512914722393176, -0.056727958824274394, 0.03192931494435498, 0.06201151383152986, 0.06293589492572396, 0.1106819287622717,
127, -0.09080769411325565, -0.08174167417296609, 0.005588648009119769, -0.036053691475868996, 0.08349700204818143, 0.07427489637063577, -0.005443146024189086, 0.04391291249241528,
128, -0.07390475846978767, -0.08636545889959937, -0.05142125523479524, -0.03569564193973355, 0.06501071844071193, 0.034000233578247, 0.0663646581212807, 0.06707327992668573,
129, -0.0862277284858977, -0.04470961144300248, -0.06092050856233039, -0.012726280849184224, 0.04879106742880819, 0.06583610894016077, 0.004811685147301327, 0.06517024657037641,
130, -0.07105659234527444, -0.04545803813090208, -0.037897996392899765, 0.07888549711207143, 0.0845279627199125, 0.07841864488153169, 0.08480399772868934, 0.040533112545313874,
131, -0.008125782822818086, -0.04018084814990246, 0.0052260003740088965, -0.014711263226879958, 0.00916111704615594, 0.02872332923203629, 0.08012796291848445, 0.0805200599800381,
132, -0.08591925876148929, -0.009098505067992192, -0.05798212689328626, 0.03460702404437861, 0.19907869807783243, 0.10538675182978045, -0.01456586505818273, 0.06826613042004413,
133, -0.06756657046096559, -0.0336225144722394, -0.0378963880934123, -0.000977527994534752, 0.047498472217147834, 0.04306577460386159, 0.056601652333095734, 0.11305238348897728,
134, -0.06885332579255463, -0.04678951869314705, -0.034759159494350086, 0.05312381299721701, 0.09776199759428497, 0.08930632413103738, 0.04871709537907331, 0.06825828740615053,
135, -0.07437706742510897, -0.04447346997660782, -0.04486978766013834, 0.025624342722202608, 0.0826609761634648, 0.03480054468588272, 0.016817732869453268, 0.023523000719494987,
136, -0.014123325879439267, -0.048858552217494376, -0.029541183331374555, -0.021435632489548745, 0.09675086108758471, 0.036509167605478496, 0.0029506428554253727, 0.06423024294919862,
137, -0.05660107583392586, -0.05265729605699308, -0.0013322201003723583, -0.055019699577154656, 0.11382243775124104, 0.041657422544867324, 0.03453032862729007, 0.053791667286779456,
138, -0.07926019554995967, 0.004462140960161502, -0.0145235719380926, 0.0003531127476161078, 0.10731303149069864, 0.02704317318069116, 0.07294897689292841, 0.022826843353658283,
139, -0.0008256819282571257, 0.01778852144032841, -0.03887581790803922, -0.039262775434314966, 0.0927327629610685, 0.03963504455822135, 0.052437171459028195, 0.12976775551733694,
140, -0.09770626733946361, -0.04653774635921356, -0.005526389326631848, 0.05109455843874801, 0.0878840886685509, 0.03752132209733059, 0.045681362320788725, 0.06510649472908522,
141, -0.09362681449987481, -0.019118872873153205, -0.052676159790420764, -0.001481290537326277, -0.0040582568985512045, 0.046796800665011004, 0.04917068012177296, 0.06289018528857118,
142, -0.10858941066147296, -0.020936795417427306, -0.05586663540840124, -0.05751863781781548, 0.07177378633773353, 0.0492055763371496, 0.1615093261111439, 0.053786846917949174,
143, -0.08479288001530504, -0.058362403727870826, -0.012910135921929905, -0.05405702545333975, 0.07302483257363153, 0.02040575190008086, 0.09817260912803003, 0.060695211504496485,
144, -0.042514246555579595, -0.06393868591222104, -0.005296048304628058, -0.03173807153003787, 0.0423579342103471, 0.04196869571215587, 0.030380503207558723, -0.033370175691699845,
145, -0.09904371234146456, -0.054386574376836215, -0.005336058853895041, 0.04336367604599589, 0.05559920835294131, 0.06332490964191513, 0.14710450596654243, 0.03914795269765144,
146, -0.04664745735401436, -0.08747071121047978, -0.047201570193005166, 0.007971741679431639, 0.03907501765108344, 0.04612173108774302, 0.07355009738151914, 0.07457300407960438,
147, -0.032320101812635886, -0.06550066466751166, -0.006760865411020877, 0.009811568483933778, 0.03203394203718808, 0.031167061789730686, 0.03731278079362908, 0.046749140397701304,
148, 0.16412464261955712, 0.03725315416507799, -0.07262296601742045, 0.0034513224052348567, 0.03954553105169856, -0.0074850613981436165, 0.08134524291741344, 0.07692530052488426,
149, -0.09695360387055588, -0.005934642593374459, -0.02131249429121641, 0.0021398004820869817, 0.08253381606010905, 0.11170457988767253, 0.01799298426680288, 0.1335539445526461,
150, -0.03397708653605645, -0.05451375649925746, -0.04347904493976771, -0.041302971932960335, 0.03869528185152509, 0.04169715206287376, 0.08954654112628577, 0.076809702697593,
151, -0.027881471062059675, -0.04980306367993015, -0.02411783800297872, 0.008214433876691858, 0.025676432298375594, -0.0017516542237445518, 0.07512721895431265, 0.07162676318118594,
152, -0.06846247118915372, -0.0726154981456864, -0.03195076675554812, 0.017416893661213073, 0.08867085390024147, 0.023831308112944382, 0.10537230167084921, 0.01719827186446965,
153, -0.056254800123901536, -0.047828151674721674, -0.060376459012832985, 0.022928403379063413, 0.07641527105578684, 0.03189214244223413, 0.09056934573597632, 0.02807887748917829,
154, 0.045567938637620514, -0.061654847713060214, -0.02761170631581076, -0.013381534471316403, 0.020720974545904214, 0.011942622392677769, 0.08877210757215084, -0.008984799702845192,
155, -0.06907267454226985, -0.059251394178580795, -0.02546830751166791, -0.013752947181858672, 0.04355320415155948, 0.031100682078634388, 0.09694591497772626, 0.06985258077617765,
156, -0.02379345626563703, -0.03998007489580487, -0.011410157077684446, 0.012201851202513141, 0.049808612484440226, 0.027246134564705787, 0.12190452373854233, 0.05797194205292784,
157, -0.09073820497959921, -0.03825579131248899, -0.012290214389486253, -0.011177188124818502, 0.020756607899542326, 0.02097484921978602, 0.07406963723237256, 0.10066008550774556,
158, -0.0884841082908977, -0.03886694799105531, -0.0379005687380498, -0.009630766227886788, 0.011610642237130014, 0.057159044458871336, 0.07451225283022575, 0.10732549434995127,
159, -0.05887674625501935, -0.049195271414488026, -0.032064557809440994, -0.007370974791128304, 0.05690592979599688, 0.019512573116962285, 0.10783503747688987, 0.06959128959237161,
160, -0.06900992020554883, -0.06046771181482282, -0.026944238519825935, -0.0023492611406482873, 0.07045003314750123, 0.09377121812200799, 0.08722466369620664, 0.0807427692277228,
161, -0.0452934724872617, -0.052180264012118574, -0.04409876426771801, -0.02422133037800641, 0.022771810290745587, 0.06769774875405349, 0.07880389045180214, 0.09531896025620326,
162, -0.048547877859715115, -0.07356300255564482, -0.03995407944610434, -0.03149885672608026, 0.0711326241785017, 0.06193129708061541, 0.10251080367767344, 0.04700766873414893,
163, -0.012470244535814752, -0.013686477628265114, -0.05176392148670238, 0.019565995903241474, 0.026334503098190614, 0.08463680696422526, 0.05567790125499814, 0.048634006729720666,
164, 0.02686879772467307, -0.07610528882980731, -0.043065413027627855, 0.02961069433423902, 0.04090743327380419, 0.039319918702087064, 0.07707903045762814, 0.04616029976470568,
165, -0.018753535537610524, -0.05668675502044901, 0.01721585959305068, 0.027858880825516512, 0.01987113069670958, 0.0501739038358945, 0.016544826569712956, 0.09282607202647494,
166, -0.07284421017920259, -0.008250951201611224, -0.04531263923011315, -0.006122681909849184, 0.040047466659671814, 0.06553830626001152, -0.015496769094475216, 0.06269305445766654,
