, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
35, 0.020128216862422752, 0.0009599722238729857, -0.02835986790172021, -0.02015232517422268, 0.03828314666844257, -0.019339660742563065, 0.06935472157597304, 0.5247056608044968,
36, 0.004740797819348569, 0.01035751662413582, -0.045817325120665116, -0.024400495776850783, 0.0667157358938166, -0.015470329244440065, 0.07783223193369351, 0.5216358560478465,
37, 0.001941122322772086, 0.014656529844752256, -0.03840155201185041, -0.01426710946929135, 0.0537697900300048, -0.019627410784452064, 0.08562356232865818, 0.5212804432866832,
38, 0.005142292441191154, 0.01983651195161813, -0.04437345309040817, -0.013743194552026407, 0.06603833921841648, -0.011010316148724877, 0.07135865528453278, 0.537792646646891,
39, -0.012075693988760773, 0.03387474545138976, -0.03932413516628719, -0.02452101735491074, 0.05119808864431201, -0.01157364370219718, 0.05643785726808194, 0.5547541924138123,
40, 0.031834756701105055, 0.012572092500483998, -0.0423342603869052, -0.019597659133948665, 0.053076946784467914, -0.005086666086010664, 0.09577224305055743, 0.5815218226043759,
41, 0.009574335796844129, 0.041169960649039404, -0.03388427904023489, -0.022279651629406223, 0.06978791647617924, -0.02004384939908859, 0.09820315572612745, 0.5724670243064023,
42, 0.001974629536811741, 0.023372529104707294, -0.04705805305562489, -0.02023289066072028, 0.0630238692851562, 0.005045651182666906, 0.08800665002558097, 0.5991912118416558,
43, -0.0018790880144614122, 0.015173447655972918, -0.048899705630061685, -0.02168349060349184, 0.0647270544183589, -0.011083828605516858, 0.09346685592148762, 0.6023337571121486,
44, 0.012136364622941813, 0.04978282801106582, -0.03170851491577581, -0.010057160615764912, 0.07886922129230353, -0.009991452997379881, 0.09714720400570007, 0.6226239769314351,
45, -0.0035478288670641143, 0.05625749539958247, -0.042628316255585705, -0.010909785999302719, 0.05466967387382984, -0.003397099253249903, 0.10005701325897502, 0.6192136618501916,
46, 0.019482267266029533, 0.03416890378126064, -0.034722285038819176, -0.009700461903644434, 0.06658681015862923, -0.0019854770097789, 0.10261680580394113, 0.6242910635755103,
47, 0.037575947324894166, 0.020819278745693517, -0.04428535854608173, -0.023581497147486027, 0.05695001230723131, -0.009742871452162447, 0.0996014298140409, 0.6430851387388046,
48, 0.008092519622393685, 0.01772206067328955, -0.033103092287905075, -0.012071767069263812, 0.09351639466340624, -0.014040430444573381, 0.08971583716872637, 0.633297800147149,
49, 0.016231129087323617, 0.023998465565554183, -0.04826105063138695, 0.0024885431472780766, 0.08367085330937422, -0.004407071695654454, 0.07649706510224197, 0.6493081377778714,
50, -0.02121739076220725, 0.04215518940716258, -0.017313089305946116, -0.007264927567393986, 0.08202540276728224, 0.004486702919887828, 0.11800134279163596, 0.6489924353394219,
51, 0.03146746121838589, 0.03932582057998265, -0.03271735643611469, 0.011660727875524085, 0.08372688251190763, -0.0070474829910359025, 0.10014109516209202, 0.6564370390427362,
52, -0.004800877778634444, 0.06162102792302112, -0.023351884147747116, -0.005912340896451817, 0.09493056366197539, 0.0008385430021510938, 0.09783970257788681, 0.6571072278368655,
53, 0.01759856281305945, 0.05028806485054009, -0.038386118143903504, -0.011110050386625775, 0.07570228688497944, -0.006489511399658203, 0.12147663201994766, 0.6658719246600651,
54, 0.004549238597816498, 0.05047520159010952, -0.013063769710589434, -0.01713366138357039, 0.10386384453474351, -0.003194826196641011, 0.11439030378238942, 0.6880697247887037,
55, 0.021473068210420335, 0.03903043186486034, -0.036617552912092004, -0.022130037979569323, 0.0785957697285868, -0.005077337958827625, 0.10891140025486759, 0.6765183233652978,
56, 0.03506727379676585, 0.05853693613406691, -0.0327817325572685, -0.004016690902983148, 0.08199465333876846, -0.01426246168108288, 0.1090898311179321, 0.6870820114703584,
57, 0.03642602984402908, 0.02559036415060755, -0.03455054334073624, -6.804093644368902e-05, 0.09933548803746771, -0.008835281655219376, 0.13973507831583853, 0.6979415537765805,
58, 0.019717618352151446, 0.029168120323485182, -0.03914084290594325, -0.022437425544852625, 0.08874177900467599, -8.0910589371694e-05, 0.1195140011475965, 0.6866523228519132,
59, 0.0024602542572198377, 0.06245142959940449, -0.04564297072026042, 0.00772958106012279, 0.10103120878746759, 0.0006335347029446211, 0.13134942091927013, 0.6942160736624614,
60, 0.030002944644259066, 0.08264045002221107, -0.05355454246606491, -0.001063950041637988, 0.10882529462993813, -0.008467714873789153, 0.12538862395832484, 0.706235318747547,
61, 0.010612486638850317, 0.06878869774369045, -0.053454369665521896, 0.029363491873156365, 0.0790647067224601, -0.00893945793458752, 0.13594963909303995, 0.7062484139941138,
62, 0.03357063759134892, 0.06271938093106721, -0.0519177873256824, -0.03171888308464566, 0.10011437859507485, -0.00841172761119353, 0.13321784002214349, 0.7044902660198185,
63, -0.009423550388642345, 0.0713600859685887, -0.04835891717724766, -0.0015689076035754917, 0.09439601424023243, -0.007597626311118824, 0.10510305090470957, 0.6997148240800503,
64, 0.030724497958024226, 0.0676317979927612, -0.05351347997710445, -0.01804333130211725, 0.09911215276676455, -0.010928071222717477, 0.11953113905131878, 0.725420733911624,
65, 0.035054294072553685, 0.05473180625284916, -0.036853621985996295, -0.006774093168284023, 0.10451114923334207, -0.011092531899507043, 0.1309083548659813, 0.7111020871384927,
66, 0.03306915223931357, 0.05824084296020189, -0.04407475500803041, -0.013323305517943848, 0.09890093220315303, -0.006270217163159698, 0.11711532239563302, 0.7251803407399973,
67, 0.03384151701080444, 0.07306361872438508, -0.049542530160686216, 0.0022316604144343817, 0.10079598104799867, -0.004546272286933523, 0.12893136097811508, 0.7254207649299746,
68, 0.0335318946250958, 0.08258860458699413, -0.04189239114497824, 0.0034625115524820568, 0.09792804536137441, 0.006257008975683305, 0.13418675528535695, 0.7193582833106842,
69, 0.04179316034337429, 0.0906402014733986, -0.0464293357746008, -0.0018849352540895314, 0.12179855387747263, -0.00642737606072927, 0.12215450704894557, 0.725982954457292,
70, 0.023966470585322863, 0.09592689850558479, -0.042289292988601276, 0.0037735807569285657, 0.11509023858953424, -0.008355061983537403, 0.1482541208014399, 0.7264554294234855,
71, 0.04437989205795344, 0.09628370224314854, -0.04211194130493514, -0.0052325649513297505, 0.10740139750767921, 0.000754613532542587, 0.1358989696194046, 0.7422348524462636,
72, 0.005532618258574583, 0.04996564424867743, -0.04765931274872054, -0.008483218648478346, 0.11817103094895824, 0.009232143307458867, 0.14636224796921066, 0.7370292099869108,
73, 0.07331938221138855, 0.06796893535225025, -0.027311682070406556, -0.022550830300616675, 0.1026338094770461, 0.007439528281735923, 0.12609088809220323, 0.7436882596060423,
74, 0.00461560475114459, 0.061939597017974336, -0.03140900157691394, -0.01398032945789128, 0.10771745596052942, 0.004790565669774949, 0.15102599696269156, 0.738046446762066,
75, -0.007715101653087368, 0.05593124376704765, -0.050229662779226844, -0.005658343741648282, 0.12580681118643075, -0.0064360499067132575, 0.15144494627057867, 0.7454707574256785,
76, 0.06655865526628041, 0.08949220731310628, -0.051987264016409365, 0.012187839599278896, 0.11918089931188573, 0.007039249961462964, 0.16267485193199566, 0.7565621790087453,
77, 0.06806776708692766, 0.06637698419689933, -0.03071111640291386, 4.5943104689802336e-05, 0.11505575920462222, 0.0033311683666720263, 0.1485486439971631, 0.7452132763103505,
78, 0.044468515477138405, 0.09896467285733575, -0.0526500582652916, -0.017761575661224473, 0.10367892305059893, -0.0003471942230138768, 0.15021671144693774, 0.7425629914008508,
79, 0.058526628974600786, 0.09715798414294219, -0.029824579914782778, -0.0022198652823026467, 0.10021052376228408, 0.0035420283999200233, 0.15742687513092443, 0.7375693762407938,
80, 0.06783960844552403, 0.06770717638832299, -0.052641462692957455, 0.0027364063562299815, 0.12605331162303016, 0.00012265522689524703, 0.15590852814118045, 0.7443464119531993,
81, 0.04705507572059839, 0.09634477149277568, -0.0454412558352174, -0.011631738345179079, 0.12691482053338582, 0.013919134904512982, 0.1429400589091746, 0.7590171615948906,
82, 0.058225716069699354, 0.0734875892368574, -0.0508806970030217, -0.008125619445047087, 0.1197025410641214, 0.0013822613131684674, 0.13638247887473604, 0.7478964739406717,
83, 0.07910833009006202, 0.09472601063961314, -0.02386608647172735, -0.009340247216051306, 0.12277702449128143, 0.002306004502419381, 0.16573589617015175, 0.7599824139532078,
84, 0.05181200285762009, 0.08968425106607107, -0.028404996136030525, -0.01319697216647816, 0.12797564182375937, 0.0019822485792372847, 0.1503143082408585, 0.7483500761567002,
85, 0.08590647732485782, 0.05783265001540703, -0.05238231016268975, 0.001806799906512574, 0.12124881771984763, 0.005240212650913236, 0.15917594852154213, 0.7607365938790331,
86, 0.05623102648813172, 0.08635176007338771, -0.03040802925015662, -0.027407730255430758, 0.1258049658981589, 0.00777340158987815, 0.17160347331220327, 0.7631336597615394,
87, 0.05654997058630451, 0.0881507377722959, -0.028343231862319074, 0.0023293206456658803, 0.1265996627860932, -0.0017472173136616643, 0.14423100853472065, 0.7571569365330435,
88, 0.08201333097507273, 0.09328791512120077, -0.03334990129932103, -0.004590957260355471, 0.11904270590427209, 0.0043856577685616165, 0.14378383700493974, 0.7658749097121162,
89, 0.09012057214930058, 0.09794421425595902, -0.0337808336028758, -0.005027039223817663, 0.12913772816310115, 0.004711333553122045, 0.16737388254498228, 0.7668565182149586,
90, 0.08050529796733771, 0.12039378327961354, -0.029127997654014033, 0.007932821800530312, 0.13811032210280166, 0.0024138475630464257, 0.15547295609962378, 0.7842607323319919,
91, 0.0458039853759301, 0.10037081814386187, -0.010786799240938418, 0.010631799888740908, 0.12930746011580904, 0.003139935179946523, 0.1687007070476325, 0.7755927443459323,
92, 0.05578794914127448, 0.08927018193860062, -0.02262613572426387, -0.02254769172454486, 0.12875281573942726, 0.005033908699437369, 0.15130107578864554, 0.7557891568057661,
93, 0.08678492615854694, 0.08139793848912821, -0.03179550680829582, -0.0004705528868357876, 0.12013805535907877, 0.0034299852159688595, 0.14762518570372113, 0.7867398503252857,
94, 0.07370323431132304, 0.12280425302212657, -0.01252243894390469, 0.006497202487221851, 0.12870701276245955, 0.006785628810656597, 0.16568398249362834, 0.7868539948937875,
95, 0.08137533000205305, 0.12838240874571022, -0.0232211126346993, -0.001471259342245842, 0.13228026990574535, 0.003206166300065929, 0.18110847705515157, 0.7772514453773465,
96, 0.1053707626350821, 0.10062097723092236, -0.018119717216289598, 0.013439195952227406, 0.14185970931067532, -0.0011214484832985164, 0.15661762198998772, 0.7708898509505268,
97, 0.09706917909547322, 0.1027264806769036, -0.018595879834082243, -0.014321671033259644, 0.12787790040829522, 0.004394130602350997, 0.1806745823258135, 0.7842709994417872,
98, 0.09581431911781335, 0.08485223804254707, -0.004265692037411311, -0.005016270265075113, 0.13303930684143897, 0.007258029924457443, 0.17840607519686294, 0.7863083103268902,
99, 0.10795601880874568, 0.09339826322791653, -0.01565532468188028, -0.007367112756807187, 0.14589067655093196, 0.005637448910512483, 0.15464495114587282, 0.7896600335308036,
100, 0.10914239462403805, 0.09641035979944394, -0.02426869496131587, -0.01608623683963954, 0.15128252002169565, 0.0022352600983454297, 0.18171960352955546, 0.7726314378486856,
101, 0.07569470698469731, 0.08228830506500964, -0.027890162534765044, 0.009217230358381434, 0.14417420095334949, 0.004893108601937458, 0.1596804288573155, 0.781753230669282,
102, 0.08476625114258085, 0.13093525125554276, -0.009445195177052628, 0.007715719232503726, 0.1481003157408014, 0.0017066428370670617, 0.17647194950636727, 0.8030014034754689,
103, 0.11184342408205547, 0.10506678069300221, -0.026797456221596384, -0.0085114577616093, 0.14945439241035924, 0.0034895824414075986, 0.17938831568881847, 0.7975683993838084,
104, 0.09124859274690447, 0.09442909132043131, -0.006368583532717268, -0.005430684771382617, 0.14351875345290244, 0.0063771230760374595, 0.17105446025008336, 0.7995415615210713,
105, 0.08746728786984842, 0.09314962648449249, -0.011829544844886585, 0.0021256180661891402, 0.16131903662320787, 0.014799333253802094, 0.18317755532542548, 0.7890392121853899,
106, 0.1136597719375209, 0.1069773658367454, -0.00866687861404945, -0.012682591831797341, 0.14918643553681302, 0.005373780701764275, 0.1893619723082842, 0.7862133453284721,
107, 0.10100943596834419, 0.10373665099244352, -0.008570745923636295, 0.008008726427240005, 0.1424731835514904, 0.0003806165543945049, 0.18597850651636094, 0.7978574639561458,
108, 0.08691770777644382, 0.09359234609816411, -0.010563440552591124, -0.007382226542980849, 0.16104434783572946, 0.012401466017111666, 0.17607785111297064, 0.7725103195882989,
109, 0.10171396588218258, 0.11242870786530013, -0.014355394078382891, 0.012243764051498133, 0.1457347123315147, 0.0017875853928045534, 0.18443007089112315, 0.8094377163863843,
110, 0.09264111387840383, 0.099654934949166, -0.005221960276904678, -0.0038336891598830226, 0.1620245548435692, 0.007438318804601782, 0.2047259641243712, 0.8105718973809326,
111, 0.07807790044585275, 0.09223622574819823, -0.017553020154804515, -0.0007332147449334302, 0.15772168934389602, -0.004868727809750466, 0.18674340312784432, 0.7835072779511052,
112, 0.10276418524246941, 0.11878320972558205, -0.008351315752653472, 0.00229644630231881, 0.15577309448436927, 0.00974331659725851, 0.19364525006709826, 0.7903644851189554,
113, 0.10933145846909269, 0.11068388856500429, -0.0044063303930005435, 0.010999343545704842, 0.16711452446779468, 0.007109697768707637, 0.21447013763594266, 0.7923935682951395,
114, 0.09920793415078918, 0.11342659295916861, -0.016457039303455177, -0.006481236503633853, 0.1595400632287162, 0.004611896592859574, 0.20066674965700967, 0.7681089065068841,
115, 0.11397699945094864, 0.13395758469206606, -0.0040897548099232475, -0.0034603000967405873, 0.16870839273604232, -0.001763990203522147, 0.21844526520061125, 0.8090988085077522,
116, 0.08926320416336726, 0.11571943532886542, -0.008404358085716115, 0.010148852087383987, 0.15835366641921406, 0.014176847973162782, 0.18715539974847278, 0.803015597055983,
117, 0.12903295213104693, 0.10918223880582215, -0.005626343969366747, -0.012066319370752084, 0.17276769033980638, 0.01280739059415259, 0.18590012360517405, 0.7882104262766854,
118, 0.10349962412974825, 0.12211928189870531, -0.036161191507559254, 0.010509843712817202, 0.15811425804646545, 0.004847207003938692, 0.19625709472533784, 0.7921259466863203,
119, 0.14411003204212705, 0.1419844368120629, 0.006706896356371964, 0.00034094429427288035, 0.1728182641484486, 0.01946377227069148, 0.20242753406177122, 0.7970895627951011,
120, 0.11125983646139861, 0.13648441452945012, -0.008574127568357839, 0.008812477303643946, 0.15619825206290755, 0.0034556457802312353, 0.20083644510325155, 0.8252580822427286,
121, 0.11476381258831908, 0.12763520460626937, 0.004522701999301609, -0.018664627689788216, 0.17303176701727868, 0.006648403881223402, 0.21271663774328048, 0.8158223562324748,
122, 0.11785662160555976, 0.12228657570856687, -0.005487776366533945, -0.018221854760007004, 0.17158726723820716, 0.021841224668844562, 0.22441767728122947, 0.8162402794774479,
123, 0.10754397650895463, 0.13402920548863, -0.016869046274764852, 0.016020503631211214, 0.1796679489728154, 0.012389371895064586, 0.22062545508001857, 0.8101121778703725,
124, 0.09774875952753234, 0.11876915254064942, -0.0028573848719456755, 0.02325633369180007, 0.1644736621826539, 0.015534475649216428, 0.2162618434253117, 0.7927964311101036,
125, 0.1268092488823092, 0.13111920515637007, -0.0040073131564716145, -0.0029961766324336885, 0.1964499909973491, 0.009822427478602892, 0.22719940786867565, 0.8001126846127253,
126, 0.1102650477095886, 0.12304026530033038, 0.007315503970439867, -0.003956466992772864, 0.17784003120065575, 0.022757001981609792, 0.22621346006113977, 0.7977691675829283,
127, 0.08528858951685306, 0.14144688951349066, -0.012321603501810479, 0.0019803723581827055, 0.18359098904908042, 0.014700645913447085, 0.20727158702182802, 0.816803478988583,
128, 0.14328396132961818, 0.14010164266374628, 0.012364284954541702, -0.006629470089576736, 0.18828532132923298, 0.017273370365263666, 0.21060132364822137, 0.7990256000501279,
129, 0.07868351894573004, 0.11994881666644411, -0.006500085732488064, -0.0017896372205473952, 0.1768415448740704, 0.015495624093436439, 0.22036218665185475, 0.818295175883731,
130, 0.11558488547696955, 0.10708248031174897, -0.007801143150309412, 0.019856055012847085, 0.18846566109154758, 0.015550393283790315, 0.21721932893681034, 0.8184164809682807,
131, 0.11923608759234527, 0.12677670579853645, -0.0002471851876592484, 0.0066157656479198645, 0.17286691085675754, 0.017319812864573052, 0.21251658582496996, 0.7882774168525704,
132, 0.12907559910042504, 0.13904368349758217, 0.014261552684606733, -0.009770180213877742, 0.20275492518152244, 0.012630581961317338, 0.2398363205710104, 0.8160730281097213,
133, 0.13162448810698843, 0.11748179142304711, -0.004200611747456432, -0.0020225280794394867, 0.18446898484293167, 0.02414721201825138, 0.22455148582807355, 0.7952743143988265,
134, 0.09646879730960853, 0.1249949911256456, -0.006880609429810806, 0.01888363863707928, 0.20492580125577656, 0.024268321365946265, 0.22861401277491886, 0.7988119231628587,
135, 0.14201162468511191, 0.11462261199449744, 0.005398515868290786, -0.001779166332392936, 0.18880825949829153, 0.014993643168167464, 0.22600670001489118, 0.7923969185216233,
136, 0.14413406579049007, 0.1587138824751735, 0.0036123309620057762, 0.0021614634970806134, 0.2125052728974428, 0.018482561856462604, 0.22035403153397204, 0.8113298823469123,
137, 0.12536515222237016, 0.13078201549690252, -5.043102479616452e-05, 0.0014486716899100734, 0.187332071741226, 0.022192645884245174, 0.21170356525127287, 0.8140629134181682,
138, 0.09346181476276691, 0.12496902980707256, 0.012151486816837895, 0.0006065252434715341, 0.20233648781773844, 0.024899734207226645, 0.24482755908243856, 0.8129605056603385,
139, 0.1378342380890833, 0.11280887128399693, 0.0217533895562074, 0.006400535702210819, 0.20201952920113303, 0.014717036904135427, 0.2363040485790978, 0.7990509009296638,
140, 0.12056570069188524, 0.10984760636481931, -0.006893868762022308, -0.010141952660622417, 0.18126237595392752, 0.02644556945922218, 0.24726198170564612, 0.833496545928158,
141, 0.131070042554686, 0.13872218907051354, 0.0026588326102825817, 0.015280960396704906, 0.1727448721430542, 0.019455098842070716, 0.2098031066387057, 0.8165919538950128,
142, 0.10967502708993054, 0.106776924778989, 4.4324543406827624e-05, 0.006551466178469484, 0.2028574604450057, 0.02795355735769429, 0.23171542182283272, 0.8175393824850288,
143, 0.1168119983740154, 0.15268188305283847, -0.001583749886203556, 0.0022445803903550455, 0.199004011579895, 0.02244177595795953, 0.21888110601559135, 0.8284907877782117,
144, 0.09832747943808579, 0.13250368472940907, 0.017708658584805487, 0.00036406093309786935, 0.2014527772831351, 0.02740147832269277, 0.22193439298854295, 0.7888625462289097,
145, 0.11524955802985085, 0.13153909856284113, -0.0013394036160817645, 0.0067874811504153336, 0.21273726329622483, 0.01944389712723222, 0.21977037887699122, 0.8167601265202717,
146, 0.1526022517929756, 0.13405702161235483, 0.0073417427079839285, 0.015096584139643127, 0.19637705991228588, 0.023727344970789363, 0.24802329050181154, 0.8043041950180175,
147, 0.1168648917516272, 0.1358792215908336, 8.092757655509125e-05, 0.010195195597011106, 0.20946712904107306, 0.02763233517307796, 0.23923849061660835, 0.821979240792199,
148, 0.11355236175187897, 0.11991259575519156, 0.0039226983936738145, 0.004163124389628195, 0.2106395869037075, 0.022620061304166637, 0.2306266829042248, 0.8109862339852294,
149, 0.14130582581852794, 0.15581463318365413, 0.01545574508366879, -0.014584760072390308, 0.20168839205872083, 0.031174412082393254, 0.24885509584480517, 0.8468968742946004,
150, 0.162478944413251, 0.15622021302929445, -0.0009900590071710417, 0.027931957387495827, 0.21271202097664604, 0.028466945622947593, 0.2388558971431372, 0.8076915800405177,
151, 0.14287929493468668, 0.13535101480059067, 0.004841864593170946, -0.0028142201615516576, 0.2369165171376439, 0.031013394759692937, 0.2354104751877159, 0.8225322890166922,
152, 0.1322085304329748, 0.12970864406129595, 0.005169037015321708, 0.012068444062369557, 0.22415181924133268, 0.032562332239011095, 0.20493116906195424, 0.8045452845584254,
153, 0.14464594873578013, 0.1413737802287435, 0.00951127718083767, 0.004896507933841187, 0.20448856092197382, 0.029402971154752426, 0.24819605694415275, 0.7933763944993767,
154, 0.1291043531823493, 0.13469887888285598, 0.005137204829021012, 0.006116074728463481, 0.22080915095987286, 0.028181515659172006, 0.23542343165894994, 0.824198179137969,
155, 0.15687936006292194, 0.14027921659323023, 0.00362803992042733, 0.020478289241482515, 0.20459286059924078, 0.022493620180372056, 0.24696609120934349, 0.834731412290421,
156, 0.13171453748994835, 0.12246766020159376, 0.011972283548881643, 0.00935199452664366, 0.23837551888197725, 0.023945679731467093, 0.22720040342555015, 0.8316100849493712,
157, 0.15480420586820748, 0.13783518279047374, 0.004724158693043345, 0.003678046259403582, 0.24172086486027555, 0.02676414071775462, 0.24139510363451455, 0.7985457303088763,
158, 0.1294729236907021, 0.17686107174219085, 0.018500740101932235, 0.018275139977011978, 0.22196084780922148, 0.03271285710435252, 0.23562235008279245, 0.831034865497972,
159, 0.12142445069017903, 0.15557200638967547, 0.01207297987876448, -0.002551548656006672, 0.19201898612752494, 0.031027556212673953, 0.2535780948542527, 0.8209051719643681,
160, 0.14887058285837307, 0.1347982235537142, 0.0280380195349886, 0.005733676155310141, 0.2105629803155357, 0.029814933398836542, 0.20575244243943436, 0.8290430351929459,
161, 0.16645207716186824, 0.1382616643479418, 0.022616542252297957, -0.0004195495855522466, 0.22822458922665603, 0.020046388632147225, 0.21201687300248814, 0.7972081449190711,
162, 0.13804366004218108, 0.14426169011294512, 0.028991277176588053, 0.009423618789000516, 0.22418815655692095, 0.02286595881867405, 0.2416236726555554, 0.7920756006389015,
163, 0.1780926917886755, 0.10840068800912002, 0.010845591468651708, 0.008492035164069735, 0.21535517702186038, 0.030436626828144638, 0.22569388778888885, 0.8106693880017417,
164, 0.14341888767700495, 0.11650737722496267, 0.01913498515777932, 0.003921927712240336, 0.23167112799036974, 0.02899596892828111, 0.2429166708333396, 0.8058762371208086,
165, 0.1538776999361317, 0.1460837387890607, 0.00884039407833978, 0.01815797140448659, 0.213419697780236, 0.03133319341021878, 0.24728201142045428, 0.815053284188244,
